# Calibrated input of industrial energy use values are calculated using L1322.in_EJ_R_indenergy_F_Yh then added information such as subsector, technology, minicam.energy.input, calibration, tech.share.weight, and etc.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,industrial energy use,biomass,biomass,1975,delivered biomass,0.2900465,1975,1,1
Africa_Eastern,industrial energy use,biomass,biomass,1990,delivered biomass,0.4370848,1990,1,1
Africa_Eastern,industrial energy use,biomass,biomass,2005,delivered biomass,0.5981555,2005,1,1
Africa_Eastern,industrial energy use,biomass,biomass,2010,delivered biomass,0.6683515,2010,1,1
Africa_Eastern,industrial energy use,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Eastern,industrial energy use,coal,coal,1990,delivered coal,0.0018872,1990,1,1
Africa_Eastern,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Eastern,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Eastern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0043021,1975,1,1
Africa_Eastern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0118279,1990,1,1
Africa_Eastern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.020188,2005,1,1
Africa_Eastern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0247889,2010,1,1
Africa_Eastern,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Eastern,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
Africa_Eastern,industrial energy use,gas,gas,2005,wholesale gas,0,2005,0,0
Africa_Eastern,industrial energy use,gas,gas,2010,wholesale gas,0,2010,0,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0224619,1975,1,1
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0346537,1990,1,1
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0563566,2005,1,1
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.083846,2010,1,1
Africa_Northern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Africa_Northern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Africa_Northern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Africa_Northern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Africa_Northern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Africa_Northern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Africa_Northern,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Africa_Northern,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
Africa_Northern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Africa_Northern,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Africa_Northern,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Africa_Northern,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Africa_Northern,industrial energy use,biomass,biomass,1975,delivered biomass,0.0154137,1975,1,1
Africa_Northern,industrial energy use,biomass,biomass,1990,delivered biomass,0.0210825,1990,1,1
Africa_Northern,industrial energy use,biomass,biomass,2005,delivered biomass,0.0320398,2005,1,1
Africa_Northern,industrial energy use,biomass,biomass,2010,delivered biomass,0.027128,2010,1,1
Africa_Northern,industrial energy use,coal,coal,1975,delivered coal,0.0264262,1975,1,1
Africa_Northern,industrial energy use,coal,coal,1990,delivered coal,0.0450457,1990,1,1
Africa_Northern,industrial energy use,coal,coal,2005,delivered coal,0.0041097,2005,1,1
Africa_Northern,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Northern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0333014,1975,1,1
Africa_Northern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1106643,1990,1,1
Africa_Northern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.2093164,2005,1,1
Africa_Northern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.2552534,2010,1,1
Africa_Northern,industrial energy use,gas,gas,1975,wholesale gas,0.082223,1975,1,1
Africa_Northern,industrial energy use,gas,gas,1990,wholesale gas,0.3919194,1990,1,1
Africa_Northern,industrial energy use,gas,gas,2005,wholesale gas,0.6017325,2005,1,1
Africa_Northern,industrial energy use,gas,gas,2010,wholesale gas,0.6200441,2010,1,1
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.2062353,1975,1,1
Africa_Northern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.4118249,1990,1,1
Africa_Northern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.5447576,2005,1,1
Africa_Northern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.438143,2010,1,1
Africa_Southern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Africa_Southern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Africa_Southern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Africa_Southern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Africa_Southern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Africa_Southern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Africa_Southern,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Africa_Southern,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Africa_Southern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
Africa_Southern,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Africa_Southern,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Africa_Southern,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Africa_Southern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Africa_Southern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Africa_Southern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Africa_Southern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Africa_Southern,industrial energy use,biomass,biomass,1975,delivered biomass,0.2362399,1975,1,1
Africa_Southern,industrial energy use,biomass,biomass,1990,delivered biomass,0.29655,1990,1,1
Africa_Southern,industrial energy use,biomass,biomass,2005,delivered biomass,0.4760848,2005,1,1
Africa_Southern,industrial energy use,biomass,biomass,2010,delivered biomass,0.5506344,2010,1,1
Africa_Southern,industrial energy use,coal,coal,1975,delivered coal,0.0651241,1975,1,1
Africa_Southern,industrial energy use,coal,coal,1990,delivered coal,0.0689421,1990,1,1
Africa_Southern,industrial energy use,coal,coal,2005,delivered coal,0.0351211,2005,1,1
Africa_Southern,industrial energy use,coal,coal,2010,delivered coal,0.0245685,2010,1,1
Africa_Southern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0344544,1975,1,1
Africa_Southern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0474407,1990,1,1
Africa_Southern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0801106,2005,1,1
Africa_Southern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0798806,2010,1,1
Africa_Southern,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Southern,industrial energy use,gas,gas,1990,wholesale gas,0.0128444,1990,1,1
Africa_Southern,industrial energy use,gas,gas,2005,wholesale gas,0.0196045,2005,1,1
Africa_Southern,industrial energy use,gas,gas,2010,wholesale gas,0.0257376,2010,1,1
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0224812,1975,1,1
Africa_Southern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0325284,1990,1,1
Africa_Southern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0497014,2005,1,1
Africa_Southern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0587091,2010,1,1
Africa_Western,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Africa_Western,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Africa_Western,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Africa_Western,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Africa_Western,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Africa_Western,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Africa_Western,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Africa_Western,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Africa_Western,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Africa_Western,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Africa_Western,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Africa_Western,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Africa_Western,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Africa_Western,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Africa_Western,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Africa_Western,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Africa_Western,industrial energy use,biomass,biomass,1975,delivered biomass,0.4645345,1975,1,1
Africa_Western,industrial energy use,biomass,biomass,1990,delivered biomass,0.6547094,1990,1,1
Africa_Western,industrial energy use,biomass,biomass,2005,delivered biomass,1.100276,2005,1,1
Africa_Western,industrial energy use,biomass,biomass,2010,delivered biomass,1.2481322,2010,1,1
Africa_Western,industrial energy use,coal,coal,1975,delivered coal,0.0091127,1975,1,1
Africa_Western,industrial energy use,coal,coal,1990,delivered coal,6.868e-4,1990,1,1
Africa_Western,industrial energy use,coal,coal,2005,delivered coal,8.176e-4,2005,1,1
Africa_Western,industrial energy use,coal,coal,2010,delivered coal,0.0020028,2010,1,1
Africa_Western,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0308562,1975,1,1
Africa_Western,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0441343,1990,1,1
Africa_Western,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0455531,2005,1,1
Africa_Western,industrial energy use,electricity,electricity,2010,elect_td_ind,0.056329,2010,1,1
Africa_Western,industrial energy use,gas,gas,1975,wholesale gas,5.602e-4,1975,1,1
Africa_Western,industrial energy use,gas,gas,1990,wholesale gas,0.0263066,1990,1,1
Africa_Western,industrial energy use,gas,gas,2005,wholesale gas,0.1649387,2005,1,1
Africa_Western,industrial energy use,gas,gas,2010,wholesale gas,0.1260033,2010,1,1
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0543775,1975,1,1
Africa_Western,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0478144,1990,1,1
Africa_Western,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0913714,2005,1,1
Africa_Western,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0808735,2010,1,1
Australia_NZ,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0.00504,1975,1,1
Australia_NZ,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.01998,1990,1,1
Australia_NZ,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.05607,2005,1,1
Australia_NZ,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.053568,2010,1,1
Australia_NZ,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Australia_NZ,industrial energy use,coal,coal cogen,1990,delivered coal,0.0028368,1990,1,1
Australia_NZ,industrial energy use,coal,coal cogen,2005,delivered coal,0.0094608,2005,1,1
Australia_NZ,industrial energy use,coal,coal cogen,2010,delivered coal,0.0097488,2010,1,1
Australia_NZ,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Australia_NZ,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0024912,1990,1,1
Australia_NZ,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0165312,2005,1,1
Australia_NZ,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0315072,2010,1,1
Australia_NZ,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Australia_NZ,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Australia_NZ,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Australia_NZ,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Australia_NZ,industrial energy use,biomass,biomass,1975,delivered biomass,0.0822836,1975,1,1
Australia_NZ,industrial energy use,biomass,biomass,1990,delivered biomass,0.0940571,1990,1,1
Australia_NZ,industrial energy use,biomass,biomass,2005,delivered biomass,0.1225911,2005,1,1
Australia_NZ,industrial energy use,biomass,biomass,2010,delivered biomass,0.1154612,2010,1,1
Australia_NZ,industrial energy use,coal,coal,1975,delivered coal,0.3214963,1975,1,1
Australia_NZ,industrial energy use,coal,coal,1990,delivered coal,0.2639842,1990,1,1
Australia_NZ,industrial energy use,coal,coal,2005,delivered coal,0.2289277,2005,1,1
Australia_NZ,industrial energy use,coal,coal,2010,delivered coal,0.2270741,2010,1,1
Australia_NZ,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1266787,1975,1,1
Australia_NZ,industrial energy use,electricity,electricity,1990,elect_td_ind,0.2756952,1990,1,1
Australia_NZ,industrial energy use,electricity,electricity,2005,elect_td_ind,0.3587645,2005,1,1
Australia_NZ,industrial energy use,electricity,electricity,2010,elect_td_ind,0.3614824,2010,1,1
Australia_NZ,industrial energy use,gas,gas,1975,wholesale gas,0.082978,1975,1,1
Australia_NZ,industrial energy use,gas,gas,1990,wholesale gas,0.3569584,1990,1,1
Australia_NZ,industrial energy use,gas,gas,2005,wholesale gas,0.5650907,2005,1,1
Australia_NZ,industrial energy use,gas,gas,2010,wholesale gas,0.6247236,2010,1,1
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.3391497,1975,1,1
Australia_NZ,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.2074163,1990,1,1
Australia_NZ,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.328015,2005,1,1
Australia_NZ,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.3341684,2010,1,1
Brazil,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Brazil,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Brazil,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Brazil,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Brazil,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Brazil,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Brazil,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Brazil,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Brazil,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Brazil,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Brazil,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Brazil,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Brazil,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Brazil,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Brazil,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Brazil,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Brazil,industrial energy use,biomass,biomass,1975,delivered biomass,0.7083631,1975,1,1
Brazil,industrial energy use,biomass,biomass,1990,delivered biomass,1.2800255,1990,1,1
Brazil,industrial energy use,biomass,biomass,2005,delivered biomass,1.7533358000000001,2005,1,1
Brazil,industrial energy use,biomass,biomass,2010,delivered biomass,2.084097,2010,1,1
Brazil,industrial energy use,coal,coal,1975,delivered coal,0.1053469,1975,1,1
Brazil,industrial energy use,coal,coal,1990,delivered coal,0.3383935,1990,1,1
Brazil,industrial energy use,coal,coal,2005,delivered coal,0.4146554,2005,1,1
Brazil,industrial energy use,coal,coal,2010,delivered coal,0.4654838,2010,1,1
Brazil,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1310063,1975,1,1
Brazil,industrial energy use,electricity,electricity,1990,elect_td_ind,0.3726109,1990,1,1
Brazil,industrial energy use,electricity,electricity,2005,elect_td_ind,0.6147571,2005,1,1
Brazil,industrial energy use,electricity,electricity,2010,elect_td_ind,0.7683598,2010,1,1
Brazil,industrial energy use,gas,gas,1975,wholesale gas,0.0022398,1975,1,1
Brazil,industrial energy use,gas,gas,1990,wholesale gas,0.0446895,1990,1,1
Brazil,industrial energy use,gas,gas,2005,wholesale gas,0.337532,2005,1,1
Brazil,industrial energy use,gas,gas,2010,wholesale gas,0.411364,2010,1,1
Brazil,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.4990254,1975,1,1
Brazil,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.5075889,1990,1,1
Brazil,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.6910892,2005,1,1
Brazil,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.811541,2010,1,1
Canada,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Canada,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.002106,1990,1,1
Canada,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.002106,2005,1,1
Canada,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.002124,2010,1,1
Canada,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Canada,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Canada,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Canada,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Canada,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Canada,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Canada,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Canada,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Canada,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Canada,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Canada,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Canada,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Canada,industrial energy use,biomass,biomass,1975,delivered biomass,0.1623803,1975,1,1
Canada,industrial energy use,biomass,biomass,1990,delivered biomass,0.2270223,1990,1,1
Canada,industrial energy use,biomass,biomass,2005,delivered biomass,0.3173701,2005,1,1
Canada,industrial energy use,biomass,biomass,2010,delivered biomass,0.2603766,2010,1,1
Canada,industrial energy use,coal,coal,1975,delivered coal,0.2208628,1975,1,1
Canada,industrial energy use,coal,coal,1990,delivered coal,0.1429054,1990,1,1
Canada,industrial energy use,coal,coal,2005,delivered coal,0.1522887,2005,1,1
Canada,industrial energy use,coal,coal,2010,delivered coal,0.1459754,2010,1,1
Canada,industrial energy use,electricity,electricity,1975,elect_td_ind,0.4090457,1975,1,1
Canada,industrial energy use,electricity,electricity,1990,elect_td_ind,0.6710636,1990,1,1
Canada,industrial energy use,electricity,electricity,2005,elect_td_ind,0.9163077,2005,1,1
Canada,industrial energy use,electricity,electricity,2010,elect_td_ind,0.7519987,2010,1,1
Canada,industrial energy use,gas,gas,1975,wholesale gas,0.7881611,1975,1,1
Canada,industrial energy use,gas,gas,1990,wholesale gas,0.8809744,1990,1,1
Canada,industrial energy use,gas,gas,2005,wholesale gas,1.0165798,2005,1,1
Canada,industrial energy use,gas,gas,2010,wholesale gas,1.0487578,2010,1,1
Canada,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.5570907,1975,1,1
Canada,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.4002584,1990,1,1
Canada,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.5186561,2005,1,1
Canada,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.4915613,2010,1,1
Central America and Caribbean,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Central America and Caribbean,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Central America and Caribbean,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Central America and Caribbean,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Central America and Caribbean,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,0,0
Central America and Caribbean,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,0,0
Central America and Caribbean,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Central America and Caribbean,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Central America and Caribbean,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
Central America and Caribbean,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Central America and Caribbean,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Central America and Caribbean,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Central America and Caribbean,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Central America and Caribbean,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Central America and Caribbean,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Central America and Caribbean,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Central America and Caribbean,industrial energy use,biomass,biomass,1975,delivered biomass,0.2067147,1975,1,1
Central America and Caribbean,industrial energy use,biomass,biomass,1990,delivered biomass,0.2802683,1990,1,1
Central America and Caribbean,industrial energy use,biomass,biomass,2005,delivered biomass,0.1356899,2005,1,1
