# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
1,OtherGrain,GLU230,1.725926716317934
1,OtherGrain,GLU231,1.309289324443079
1,OtherGrain,GLU232,1.1634788014420716
1,OtherGrain,GLU233,1.0716809493666029
1,PalmFruit,GLU101,2.086173913043478
1,Rice,GLU217,0
1,Rice,GLU218,1.035010773130546
1,Rice,GLU219,1.4278682125593143
1,Rice,GLU224,1.3039928761265727
1,Rice,GLU225,0.6920891639967164
1,Rice,GLU226,1.3599066876856825
1,Root_Tuber,GLU023,0.1131445882894456
1,Root_Tuber,GLU027,0
1,Root_Tuber,GLU101,0.5716429476413989
1,Root_Tuber,GLU217,0.13887671693628847
1,Root_Tuber,GLU218,0.13272965363563563
1,Root_Tuber,GLU219,0.26245783015035523
1,Root_Tuber,GLU220,0.08385148902821421
1,Root_Tuber,GLU221,0.08895660134350236
1,Root_Tuber,GLU222,0.09655427870769114
1,Root_Tuber,GLU223,0.1001139067020984
1,Root_Tuber,GLU224,0.19510513909377233
1,Root_Tuber,GLU225,0.23155998943107695
1,Root_Tuber,GLU226,0.18642011017327995
1,Root_Tuber,GLU227,0.12904518042893862
1,Root_Tuber,GLU228,0.07231156918836197
1,Root_Tuber,GLU229,0.14259960583198397
1,Root_Tuber,GLU230,0.12452100719661259
1,Root_Tuber,GLU231,0.16712826754307486
1,Root_Tuber,GLU232,0.06567807692004296
1,Root_Tuber,GLU233,0.13256681473081516
1,SugarCrop,GLU023,0.10668526867
1,SugarCrop,GLU217,0.10668526866999999
1,SugarCrop,GLU218,0.10668526866999999
1,SugarCrop,GLU219,0.1538784708322244
1,SugarCrop,GLU220,0.10668526866999999
1,SugarCrop,GLU221,0.10668526866999999
1,SugarCrop,GLU222,0.10668526866999999
1,SugarCrop,GLU223,0.10668526867
1,SugarCrop,GLU225,0.09229231872554346
1,SugarCrop,GLU226,0.22803015692123324
1,SugarCrop,GLU227,0.10668526866999999
1,SugarCrop,GLU229,0.10668526866999999
1,SugarCrop,GLU231,0.08442131642565551
1,Wheat,GLU023,1.7863898283056605
1,Wheat,GLU027,0.9744193548387099
1,Wheat,GLU096,1.8031481876332507
1,Wheat,GLU217,0.7388959507660157
1,Wheat,GLU218,1.5195247509789762
1,Wheat,GLU219,1.7455467437931436
1,Wheat,GLU220,2.4175573448080145
1,Wheat,GLU221,0.7405688926785786
1,Wheat,GLU222,1.594458241428894
1,Wheat,GLU223,2.0201812287864236
1,Wheat,GLU224,2.2231150446299224
1,Wheat,GLU225,2.701030498303574
1,Wheat,GLU226,1.563447187011138
1,Wheat,GLU227,1.2002415498167738
1,Wheat,GLU228,1.4667331003274173
1,Wheat,GLU229,0.993003631138139
1,Wheat,GLU230,1.771614157931815
1,Wheat,GLU231,1.0602684108157583
1,Wheat,GLU232,0.791768525592055
1,Wheat,GLU233,1.2858268024939246
2,Corn,GLU087,3.9523326518287463
2,Corn,GLU100,6.413462852345343
2,Corn,GLU151,0.6281962560386471
2,Corn,GLU170,2.779400629723847
2,Corn,GLU171,1.987803059616729
2,Corn,GLU177,8.323056008181354
2,Corn,GLU179,3.7420251234893964
2,Corn,GLU183,3.0359752148243406
2,FiberCrop,GLU087,18.066819903206945
2,FiberCrop,GLU100,54.808999408491715
2,FiberCrop,GLU144,0.26135294117647057
2,FiberCrop,GLU151,0.6868380704888744
2,FiberCrop,GLU170,19.481919211845792
2,FiberCrop,GLU171,5.980875386510303
2,FiberCrop,GLU177,3.717639030105625
2,FiberCrop,GLU179,23.37931428868841
2,FiberCrop,GLU183,8.119277227722772
2,FodderHerb,GLU087,0.7114653645639806
2,FodderHerb,GLU100,1.4488038092701458
2,FodderHerb,GLU170,0.6281641730915073
2,FodderHerb,GLU179,0.6375660819618126
2,MiscCrop,GLU087,1.7103480545499143
2,MiscCrop,GLU100,1.7395260007406883
2,MiscCrop,GLU144,0.5061492138953674
2,MiscCrop,GLU151,0.4362454499506257
2,MiscCrop,GLU170,1.7476659932710579
2,MiscCrop,GLU171,1.6529734611169165
2,MiscCrop,GLU177,3.036849695052083
2,MiscCrop,GLU179,2.4156023219998706
2,MiscCrop,GLU183,1.7099901032079559
2,OilCrop,GLU087,5.98063737707183
2,OilCrop,GLU100,8.893812294128937
2,OilCrop,GLU144,5.117724556160391
2,OilCrop,GLU151,5.137854297958963
2,OilCrop,GLU170,7.008973487316531
2,OilCrop,GLU171,5.239896191135195
2,OilCrop,GLU177,7.9911253608146176
2,OilCrop,GLU179,7.7928118857490505
2,OilCrop,GLU183,5.5202606403932615
2,OtherGrain,GLU087,7.200941882588769
2,OtherGrain,GLU100,7.9372047286701015
2,OtherGrain,GLU144,7.089487719298246
2,OtherGrain,GLU151,7.521919273439793
2,OtherGrain,GLU170,5.324060170601634
2,OtherGrain,GLU171,4.225870198616376
2,OtherGrain,GLU177,9.63710994764398
2,OtherGrain,GLU179,5.188607869187293
2,OtherGrain,GLU183,2.809642029841547
2,PalmFruit,GLU087,2.039151869772052
2,PalmFruit,GLU100,4.0612023809523805
2,PalmFruit,GLU170,1.9394106948509535
2,PalmFruit,GLU171,1.8420414964875025
2,PalmFruit,GLU177,3.5312308067267852
2,PalmFruit,GLU179,2.0851944880765383
2,PalmFruit,GLU183,0.790751902587519
2,Rice,GLU087,2.426832040729298
2,Rice,GLU100,0.3968057312171253
2,Rice,GLU151,0.942761160146189
2,Rice,GLU170,13.368665101411727
2,Rice,GLU171,0
2,Rice,GLU177,0
2,Rice,GLU179,1.747848661531522
2,Rice,GLU183,2.5744291914045108
2,Root_Tuber,GLU087,0.6054406019012105
2,Root_Tuber,GLU100,0.6523820276030934
2,Root_Tuber,GLU144,0.4167559237000001
2,Root_Tuber,GLU151,0.47541256775614826
2,Root_Tuber,GLU170,0.34423034312295836
2,Root_Tuber,GLU171,0.33418426260473905
2,Root_Tuber,GLU177,1.1596100032893055
2,Root_Tuber,GLU179,0.4021526360427571
2,Root_Tuber,GLU183,0.6393758757039611
2,SugarCrop,GLU087,0.12271696473681377
2,SugarCrop,GLU100,0
2,SugarCrop,GLU151,0
2,SugarCrop,GLU170,0.07517128138624411
2,SugarCrop,GLU171,0.07486767544600369
2,SugarCrop,GLU177,0.35829287713278846
2,SugarCrop,GLU179,0.09501721773624877
2,SugarCrop,GLU183,0.20815389083446864
2,Wheat,GLU087,6.023019548108777
2,Wheat,GLU100,6.5920615258979005
2,Wheat,GLU151,0.14869234800838574
2,Wheat,GLU170,4.374358789530802
2,Wheat,GLU171,1.2832868255592924
2,Wheat,GLU177,1.5765090807174889
2,Wheat,GLU179,5.853848561856846
2,Wheat,GLU183,5.180855072463768
3,Corn,GLU075,0
3,Corn,GLU080,1.4966821716625966
3,Corn,GLU086,8.203760434937662
3,Corn,GLU087,0
3,Corn,GLU098,0
3,Corn,GLU144,3.8129706361165905
3,FiberCrop,GLU075,0
3,FiberCrop,GLU080,3.055168346616606
3,FiberCrop,GLU086,5.115101141
3,FiberCrop,GLU087,0
3,FiberCrop,GLU098,0
3,FiberCrop,GLU144,6.757000000000001
3,FodderGrass,GLU080,0
3,FodderGrass,GLU144,0
3,FodderHerb,GLU075,0.014976050422635463
3,FodderHerb,GLU080,0.12718897513998806
3,FodderHerb,GLU086,0.8087271956805582
3,FodderHerb,GLU087,0.014976537728951298
3,FodderHerb,GLU098,0.014976018982000003
3,FodderHerb,GLU100,0.014976018982
3,FodderHerb,GLU144,0.018413926663262047
3,MiscCrop,GLU075,0.10226150601361281
3,MiscCrop,GLU080,0.826696489484043
3,MiscCrop,GLU086,1.7030195345991588
3,MiscCrop,GLU087,0.11401521788361965
3,MiscCrop,GLU098,0.10279341777179486
3,MiscCrop,GLU100,1.7889654529000045
3,MiscCrop,GLU144,0.8066512074137038
3,OilCrop,GLU075,0.39724246987951806
3,OilCrop,GLU080,9.460329829512242
3,OilCrop,GLU086,4.771749174497432
3,OilCrop,GLU087,1.3025025482845123
3,OilCrop,GLU098,0
3,OilCrop,GLU144,8.066597248655443
3,OtherGrain,GLU075,0.5048212454000001
3,OtherGrain,GLU080,5.4387274961127385
3,OtherGrain,GLU086,4.861642552059613
3,OtherGrain,GLU087,0.6052754370718996
3,OtherGrain,GLU098,0
3,OtherGrain,GLU144,6.921028338738984
3,Rice,GLU075,0
3,Rice,GLU080,1.5584420289855072
3,Rice,GLU086,0
3,Rice,GLU087,0
3,Rice,GLU098,0
3,Rice,GLU144,1.5411764705882354
3,Root_Tuber,GLU075,0
3,Root_Tuber,GLU080,0.2926777128270991
3,Root_Tuber,GLU086,0.20316802771983294
3,Root_Tuber,GLU087,0
3,Root_Tuber,GLU144,0.29524879358074807
3,SugarCrop,GLU075,0
3,SugarCrop,GLU080,0
3,SugarCrop,GLU086,0
3,SugarCrop,GLU087,0
3,SugarCrop,GLU098,0
3,SugarCrop,GLU144,0
3,Wheat,GLU075,0
3,Wheat,GLU080,3.9340582368958152
3,Wheat,GLU086,3.8116376317230785
3,Wheat,GLU087,0
3,Wheat,GLU098,0
3,Wheat,GLU144,4.989287948021342
4,Corn,GLU087,4.020512339476737
4,Corn,GLU162,9.20058264689731
4,Corn,GLU171,5.243605655451012
4,Corn,GLU179,3.1476271211465043
4,Corn,GLU182,10.614758339067656
4,Corn,GLU183,2.960392500289691
4,Corn,GLU188,5.335778181873398
4,Corn,GLU190,8.548216318558426
4,Corn,GLU194,6.83975098630125
4,Corn,GLU196,2.7772915882027718
4,Corn,GLU197,10.740513409911319
4,Corn,GLU198,4.849415321668981
4,Corn,GLU199,12.165647398477397
4,FiberCrop,GLU087,9.516369347743849
4,FiberCrop,GLU162,3.0622847457230766
4,FiberCrop,GLU171,12.906406522618623
4,FiberCrop,GLU179,13.427984273001012
4,FiberCrop,GLU182,3.2690628659762093
4,FiberCrop,GLU183,11.23612317159822
4,FiberCrop,GLU188,8.3303041236098
4,FiberCrop,GLU190,16.255542655241214
4,FiberCrop,GLU194,2.2086479587021763
4,FiberCrop,GLU196,0.06501851006287099
4,FiberCrop,GLU197,5.169335023722351
4,FiberCrop,GLU198,5.5493395749760435
4,FiberCrop,GLU199,8.081324966672438
4,MiscCrop,GLU087,2.0325502706368392
4,MiscCrop,GLU162,1.9942995098391587
4,MiscCrop,GLU171,2.303244408422086
4,MiscCrop,GLU179,2.0363500017570773
4,MiscCrop,GLU182,2.0613550695642053
4,MiscCrop,GLU183,1.9601365055079814
4,MiscCrop,GLU188,1.5610986746121898
4,MiscCrop,GLU190,2.079585217111847
4,MiscCrop,GLU194,1.6915467636686188
4,MiscCrop,GLU196,1.0252539915322705
4,MiscCrop,GLU197,1.4474570392426327
4,MiscCrop,GLU198,1.7034067758413105
4,MiscCrop,GLU199,1.4361582404819586
4,OilCrop,GLU087,8.887436475480477
4,OilCrop,GLU162,13.174196696242937
4,OilCrop,GLU171,11.085493934207332
4,OilCrop,GLU179,7.449023200695579
4,OilCrop,GLU182,12.952514848179735
4,OilCrop,GLU183,8.929258380349875
4,OilCrop,GLU188,8.82162129614411
4,OilCrop,GLU190,6.602536229786729
4,OilCrop,GLU194,6.984268737672583
4,OilCrop,GLU196,6.86625
4,OilCrop,GLU197,7.343901198918694
4,OilCrop,GLU198,8.000599571473336
4,OilCrop,GLU199,4.8486890720856035
4,OtherGrain,GLU087,3.8748733079715687
4,OtherGrain,GLU162,11.107075757575757
4,OtherGrain,GLU171,5.955002378407428
4,OtherGrain,GLU179,4.641628796212729
4,OtherGrain,GLU182,11.071983014756858
4,OtherGrain,GLU183,5.319469007023235
4,OtherGrain,GLU188,8.038335829369208
4,OtherGrain,GLU190,18.01054705221888
4,OtherGrain,GLU194,6.109859725000434
4,OtherGrain,GLU197,15.431831968957919
4,OtherGrain,GLU198,7.375799112100622
4,OtherGrain,GLU199,8.416821570898623
4,PalmFruit,GLU087,6.946987864442358
4,PalmFruit,GLU162,0.6365619285120532
4,PalmFruit,GLU171,4.19988087463912
4,PalmFruit,GLU179,5.542983260503115
4,PalmFruit,GLU182,0.5182834579914313
4,PalmFruit,GLU183,3.4900261205871277
4,PalmFruit,GLU188,2.2304630244125723
4,PalmFruit,GLU190,2.4190653902649037
4,PalmFruit,GLU197,0.16635073720728535
4,PalmFruit,GLU198,2.3080295748613677
4,PalmFruit,GLU199,2.1701723401473214
4,Rice,GLU087,4.066106422800385
4,Rice,GLU171,8.329505434362359
4,Rice,GLU179,3.6411802789187524
4,Rice,GLU183,4.100538794568927
4,Rice,GLU188,6.270517112035851
4,Rice,GLU190,10.50274143236306
4,Rice,GLU197,0.00925
4,Rice,GLU198,4.124487360754069
4,Rice,GLU199,4.788718051760168
4,Root_Tuber,GLU087,0.8193192501439108
4,Root_Tuber,GLU162,0.9249006083990098
4,Root_Tuber,GLU171,1.494640337019002
4,Root_Tuber,GLU179,0.7803227971205893
4,Root_Tuber,GLU182,0.9454495656293007
4,Root_Tuber,GLU183,0.9923390777594645
4,Root_Tuber,GLU188,0.8974246785615119
4,Root_Tuber,GLU190,2.053946524888736
4,Root_Tuber,GLU194,0.29172896919089125
4,Root_Tuber,GLU196,0.28125232583000004
4,Root_Tuber,GLU197,0.7536975955598338
4,Root_Tuber,GLU198,1.1754341220574738
4,Root_Tuber,GLU199,1.3594592228077576
4,SugarCrop,GLU087,0.09960518061514134
4,SugarCrop,GLU162,0.01987100977198697
4,SugarCrop,GLU171,0.03879954894073845
4,SugarCrop,GLU179,0.056333062069368466
4,SugarCrop,GLU182,0.6766070216625762
4,SugarCrop,GLU183,0.08861684833813456
4,SugarCrop,GLU188,0.12598684454857215
4,SugarCrop,GLU190,0.20610259064942216
4,SugarCrop,GLU197,0.013156400618209088
4,SugarCrop,GLU198,0.17312189060649116
4,SugarCrop,GLU199,0.032738416443893324
4,Wheat,GLU087,2.395540909090909
4,Wheat,GLU162,0.5534
4,Wheat,GLU171,3.4779298125128766
4,Wheat,GLU179,2.637346766635426
4,Wheat,GLU182,1.0403774509803922
4,Wheat,GLU183,0.8042448589191775
4,Wheat,GLU188,4.866521306142679
4,Wheat,GLU190,2.3857443367903928
4,Wheat,GLU194,2.431964010299996
4,Wheat,GLU196,0
4,Wheat,GLU197,0.8380700483091786
4,Wheat,GLU198,2.0389736842105264
4,Wheat,GLU199,1.0417057291666667
5,Corn,GLU086,2.903661764705882
5,Corn,GLU087,4.970856254716643
5,Corn,GLU142,3.3844415749219565
5,Corn,GLU144,3.7249744141840626
5,Corn,GLU149,2.695340275618304
5,Corn,GLU151,3.2520932961439537
5,Corn,GLU152,7.166238072094755
5,Corn,GLU160,3.405733517107875
5,Corn,GLU162,1.9761376949328504
5,Corn,GLU183,3.961242898046353
5,Corn,GLU188,2.0437637997432607
5,FiberCrop,GLU087,7.590904911496797
5,FiberCrop,GLU142,4.707361049414756
5,FiberCrop,GLU144,6.617354929499999
5,FiberCrop,GLU149,8.289852400841957
5,FiberCrop,GLU151,10.302639328925443
5,FiberCrop,GLU152,8.732019474117875
5,FiberCrop,GLU160,8.893703654272063
5,FiberCrop,GLU162,4.848586420555466
5,FiberCrop,GLU183,10.89782576841168
5,FiberCrop,GLU188,8.145976225037037
5,MiscCrop,GLU086,2.585315046703958
5,MiscCrop,GLU087,2.2998310598820764
5,MiscCrop,GLU142,4.101738139552895
5,MiscCrop,GLU144,2.9281974059161238
5,MiscCrop,GLU149,1.2100571300109961
5,MiscCrop,GLU151,1.0258726031182435
5,MiscCrop,GLU152,2.2861075169985567
5,MiscCrop,GLU160,4.792076630342896
5,MiscCrop,GLU162,2.067233370738054
5,MiscCrop,GLU183,1.9935160399663583
5,MiscCrop,GLU188,1.3535589739267184
5,OilCrop,GLU086,5.909524955139999
5,OilCrop,GLU087,5.5929065518183165
5,OilCrop,GLU142,4.701418624935188
5,OilCrop,GLU144,5.875500981677752
5,OilCrop,GLU149,4.122262517671655
5,OilCrop,GLU151,4.502402160749519
5,OilCrop,GLU152,6.0645994500727
5,OilCrop,GLU160,6.26488316110131
5,OilCrop,GLU162,4.868756843803033
5,OilCrop,GLU183,3.4310960439091858
5,OilCrop,GLU188,2.5104433671445783
5,OtherGrain,GLU086,6.111289760610369
5,OtherGrain,GLU087,1.4106343873517788
5,OtherGrain,GLU142,4.98847143587988
5,OtherGrain,GLU144,9.178041707541487
5,OtherGrain,GLU149,5.6292209308509475
5,OtherGrain,GLU151,5.401985896324236
5,OtherGrain,GLU152,7.0224295144737114
5,OtherGrain,GLU160,6.226657112408857
5,OtherGrain,GLU162,3.037818844150699
5,OtherGrain,GLU183,1.9087078047191326
5,OtherGrain,GLU188,0.32747169811320753
5,PalmFruit,GLU087,2.19085101862948
5,PalmFruit,GLU142,3.2430951788340887
5,PalmFruit,GLU149,4.470460726785316
5,PalmFruit,GLU151,2.206500258389635
5,PalmFruit,GLU152,3.5266948932872055
5,PalmFruit,GLU160,1.6330955410379742
5,PalmFruit,GLU162,3.7691343365327303
5,PalmFruit,GLU183,1.5206179024993536
5,PalmFruit,GLU188,1.2032344454463482
5,Rice,GLU086,1.4149880668257757
5,Rice,GLU087,5.580432478572921
5,Rice,GLU142,4.027546577101813
5,Rice,GLU144,1.5681385041551241
5,Rice,GLU149,4.510546557629794
5,Rice,GLU151,5.548643739208287
5,Rice,GLU152,4.089108935003105
5,Rice,GLU160,2.576972916884007
5,Rice,GLU162,3.977266635909496
5,Rice,GLU183,4.988342371914154
5,Root_Tuber,GLU086,1.5818400944277249
5,Root_Tuber,GLU087,0.702230319802476
5,Root_Tuber,GLU142,0.6286719862637836
5,Root_Tuber,GLU144,1.142756013866866
5,Root_Tuber,GLU149,0.560134453690312
5,Root_Tuber,GLU151,1.0596689347031774
5,Root_Tuber,GLU152,0.9195613964346666
5,Root_Tuber,GLU160,0.507902726633076
5,Root_Tuber,GLU162,0.5289134425008333
5,Root_Tuber,GLU183,0.6330154145854602
5,Root_Tuber,GLU188,0.5879668520427277
5,SugarCrop,GLU087,0.22374662443207266
5,SugarCrop,GLU142,0.8514019256210781
5,SugarCrop,GLU149,1.395144890219605
5,SugarCrop,GLU151,0.7594234706948344
5,SugarCrop,GLU152,0
5,SugarCrop,GLU160,0.38690677169167936
5,SugarCrop,GLU162,0.8984401077367246
5,SugarCrop,GLU183,0.23998613355976436
5,SugarCrop,GLU188,0.10486722488038279
5,Wheat,GLU086,0.7216666666666667
5,Wheat,GLU087,3.936845238095238
5,Wheat,GLU144,1.4217241379310346
5,Wheat,GLU149,1.0690661551569838
5,Wheat,GLU151,3.2779802763611854
5,Wheat,GLU152,1.4345641791044776
5,Wheat,GLU162,3.6132727272727276
5,Wheat,GLU183,3.441228236853734
5,Wheat,GLU188,2.7795
6,Corn,GLU184,0.41204384038867153
6,Corn,GLU189,1.466470139451496
6,Corn,GLU191,0.2858053089250703
6,Corn,GLU193,0.23133777764063182
6,Corn,GLU201,0.47649277707082066
6,Corn,GLU202,0.2858053089250703
6,Corn,GLU208,0.7940352055301206
6,Corn,GLU211,0
6,FiberCrop,GLU189,0
6,FiberCrop,GLU201,11.169089679499999
6,FiberCrop,GLU208,2.8188917126695565
6,FodderHerb,GLU184,0.08019159362669205
6,FodderHerb,GLU189,0.07325333972433117
6,FodderHerb,GLU191,0.1017807221556918
6,FodderHerb,GLU193,0.08103413999779252
6,FodderHerb,GLU201,0.11609703780844552
6,FodderHerb,GLU202,0.06897671479133181
6,FodderHerb,GLU208,0.11738803488804127
6,FodderHerb,GLU211,0.06339375390521873
6,MiscCrop,GLU184,0.4767357211928109
6,MiscCrop,GLU189,0.4976052967723428
6,MiscCrop,GLU191,1.1787616960673528
6,MiscCrop,GLU193,1.153394664900899
6,MiscCrop,GLU201,0.24751844720391933
6,MiscCrop,GLU202,0.6515222884538675
6,MiscCrop,GLU208,0.7322824881285164
6,MiscCrop,GLU211,0.6795258092461893
6,OilCrop,GLU184,0.7027506055100634
6,OilCrop,GLU189,2.4956573716210215
6,OilCrop,GLU191,2.6189635960973536
6,OilCrop,GLU193,2.909146372340627
6,OilCrop,GLU201,2.196840961758824
6,OilCrop,GLU202,2.3528456184746007
6,OilCrop,GLU208,1.8510746900246717
6,OilCrop,GLU211,0.5786456960686481
6,OtherGrain,GLU184,1.7676677396523401
6,OtherGrain,GLU189,1.6850430666479002
6,OtherGrain,GLU191,1.7985418844056031
6,OtherGrain,GLU193,1.4716236990538527
6,OtherGrain,GLU201,0.6437364053963145
6,OtherGrain,GLU202,1.6618134399742241
6,OtherGrain,GLU208,1.5371374064062466
6,OtherGrain,GLU211,1.4225002552734336
6,Rice,GLU208,1.1879002685028306
6,Root_Tuber,GLU184,0.2663433641245987
6,Root_Tuber,GLU189,0.07346502827458393
6,Root_Tuber,GLU191,0.2663433641245987
6,Root_Tuber,GLU193,0.006552292527218752
6,Root_Tuber,GLU201,0.08025984866453705
6,Root_Tuber,GLU202,0.046397552499123085
6,Root_Tuber,GLU208,0.38626065602090337
6,Root_Tuber,GLU211,0.09920149157190723
6,SugarCrop,GLU184,0.04952870977232907
6,SugarCrop,GLU189,0.10571396803723793
6,SugarCrop,GLU193,0.037964777850467764
6,SugarCrop,GLU208,1.8741168325286623
6,Wheat,GLU184,0.12230569948186527
6,Wheat,GLU189,1.8481321113665932
6,Wheat,GLU191,2.17069078662073
6,Wheat,GLU193,2.0256175467440922
6,Wheat,GLU201,0.6912300166829299
6,Wheat,GLU202,2.4974094134627314
6,Wheat,GLU208,1.830649766650111
6,Wheat,GLU211,1.3749257992819286
7,Corn,GLU161,5.54498717948718
7,Corn,GLU168,1.9444480580369166
7,Corn,GLU172,4.779884799992156
7,Corn,GLU174,1.8058021822006047
7,Corn,GLU186,4.719156673263808
7,Corn,GLU187,3.734166986295732
7,Corn,GLU192,1.6872064172944221
7,Corn,GLU195,2.0711767858997545
7,Corn,GLU206,1.478353402519109
7,FiberCrop,GLU168,2.5211620818268594
7,FiberCrop,GLU172,2.3052641848329065
7,FiberCrop,GLU174,2.6362921493153313
7,FiberCrop,GLU186,5.7773280829140665
7,FiberCrop,GLU187,1.672053597075336
7,FiberCrop,GLU192,2.3871584228031493
7,FiberCrop,GLU195,6.695836423045903
7,FiberCrop,GLU206,3.1823478206656772
7,FodderHerb,GLU168,0
7,MiscCrop,GLU161,0.623547564000095
7,MiscCrop,GLU168,3.141619746299771
7,MiscCrop,GLU172,1.487138591517193
7,MiscCrop,GLU174,1.0904748938678164
7,MiscCrop,GLU186,2.101736914364801
7,MiscCrop,GLU187,2.592604965221067
7,MiscCrop,GLU192,1.4102088526398855
7,MiscCrop,GLU195,2.0916795627326845
7,MiscCrop,GLU206,1.0742712677356938
7,OilCrop,GLU161,4.379842433622857
7,OilCrop,GLU168,2.0755242750723406
7,OilCrop,GLU172,1.9659143920326745
