# UCD transportation data combined with population data
GCAM_region_ID,mode,year,value
3,Walk,1979,74461.01315250531
3,Walk,1980,76481.88941781563
3,Walk,1981,78587.3282395821
3,Walk,1982,80767.53017385775
3,Walk,1983,83000.43331373054
3,Walk,1984,85256.52172745326
3,Walk,1985,87511.33956876092
3,Walk,1986,89757.6367623064
3,Walk,1987,91991.00454516591
3,Walk,1988,94193.57513296262
3,Walk,1989,96345.6838476452
3,Walk,1990,98433.52791418803
3,Walk,1991,100450.47321759281
3,Walk,1992,102399.16781169547
3,Walk,1993,104287.934151409
3,Walk,1994,106130.6161306074
3,Walk,1995,107939.92276294928
3,Walk,1996,109716.8548812043
3,Walk,1997,111465.60907503858
3,Walk,1998,113206.48900940725
3,Walk,1999,114964.85678999375
3,Walk,2000,116759.54238222716
3,Walk,2001,118598.24899116377
3,Walk,2002,120479.01031347386
3,Walk,2003,122398.36496450043
3,Walk,2004,124348.47651411842
3,Walk,2005,126322.38929793515
3,Walk,2006,128320.14196766808
3,Walk,2007,130340.94092954345
3,Walk,2008,132375.26305827542
3,Walk,2009,134410.9511551507
3,Walk,2010,136438.29541531185
4,Cycle,1971,12917.54162334018
4,Cycle,1972,13294.551343119369
4,Cycle,1973,13689.258591623853
4,Cycle,1974,14101.0309618095
4,Cycle,1975,14529.316913592738
4,Cycle,1976,14973.876313219489
4,Cycle,1977,15434.69298729764
4,Cycle,1978,15911.590947390981
4,Cycle,1979,16404.375016293
4,Cycle,1980,16912.608512416657
4,Cycle,1981,17436.707009701662
4,Cycle,1982,17975.86101616651
4,Cycle,1983,18526.962773397958
4,Cycle,1984,19085.96016135857
4,Cycle,1985,19650.148659936764
4,Cycle,1986,20217.29003613932
4,Cycle,1987,20788.5114931589
4,Cycle,1988,21368.544433501687
4,Cycle,1989,21964.16934621693
4,Cycle,1990,22579.858859537006
4,Cycle,1991,23217.797752023576
4,Cycle,1992,23875.32179998269
4,Cycle,1993,24546.191637687632
4,Cycle,1994,25221.566176283886
4,Cycle,1995,25895.217837432207
4,Cycle,1996,26565.792168074484
4,Cycle,1997,27235.797140489336
4,Cycle,1998,27907.721538185084
4,Cycle,1999,28585.569235148123
4,Cycle,2000,29272.869046237192
4,Cycle,2001,29971.72680193043
4,Cycle,2002,30683.365101021423
4,Cycle,2003,31409.704465292234
4,Cycle,2004,32152.665416524913
4,Cycle,2005,32914.766617884394
4,Cycle,2006,33696.231481482064
4,Cycle,2007,34500.468755299626
4,Cycle,2008,35336.88778991788
4,Cycle,2009,36217.34779363473
4,Cycle,2010,37150.11062856685
4,Walk,1971,38752.67658963098
4,Walk,1972,39883.707258450486
4,Walk,1973,41067.830584303745
4,Walk,1974,42303.14934352629
4,Walk,1975,43588.00891365914
4,Walk,1976,44921.68889247861
4,Walk,1977,46304.14075974361
4,Walk,1978,47734.83654944088
4,Walk,1979,49213.19072916942
4,Walk,1980,50737.89325241972
4,Walk,1981,52310.1908426748
4,Walk,1982,53927.65502074906
4,Walk,1983,55580.962498959874
4,Walk,1984,57257.95690097091
4,Walk,1985,58950.524655619
4,Walk,1986,60651.951054963
4,Walk,1987,62365.61771309401
4,Walk,1988,64105.7188564743
4,Walk,1989,65892.59597939953
4,Walk,1990,67739.66698447446
4,Walk,1991,69653.48621613155
4,Walk,1992,71626.06099262186
4,Walk,1993,73638.6731917839
4,Walk,1994,75664.79951165592
4,Walk,1995,77685.75719228604
4,Walk,1996,79697.48286907692
4,Walk,1997,81707.50046890591
4,Walk,1998,83723.27635226265
4,Walk,1999,85756.82215713713
4,Walk,2000,87818.72434223433
4,Walk,2001,89915.30040742004
4,Walk,2002,92050.21815397014
4,Walk,2003,94229.23915492021
4,Walk,2004,96458.12498330585
4,Walk,2005,98744.43163870617
4,Walk,2006,101088.82935834982
4,Walk,2007,103501.54439982995
4,Walk,2008,106010.80485256236
4,Walk,2009,108652.18838892304
4,Walk,2010,111450.48062834103
5,Cycle,1971,39963.95108344333
5,Cycle,1972,40986.838912359366
5,Cycle,1973,42051.23314794226
5,Cycle,1974,43162.45127256828
5,Cycle,1975,44324.071443648405
5,Cycle,1976,45538.593409702546
5,Cycle,1977,46804.654493913884
5,Cycle,1978,48117.14911275534
5,Cycle,1979,49468.630926848135
5,Cycle,1980,50853.82603973709
5,Cycle,1981,52272.377814419866
5,Cycle,1982,53726.576841820075
5,Cycle,1983,55217.17422523244
5,Cycle,1984,56745.64996709792
5,Cycle,1985,58313.942955592975
5,Cycle,1986,59918.11894455492
5,Cycle,1987,61559.475643106794
5,Cycle,1988,63251.206701458475
5,Cycle,1989,65010.93727925867
5,Cycle,1990,66849.31083914397
5,Cycle,1991,68776.48947974162
5,Cycle,1992,70783.98655619712
5,Cycle,1993,72841.29329435494
5,Cycle,1994,74906.09269906554
5,Cycle,1995,76949.86148564919
5,Cycle,1996,78960.36599066177
5,Cycle,1997,80952.01012746869
5,Cycle,1998,82955.65327647145
5,Cycle,1999,85015.98964733483
5,Cycle,2000,87165.82874777373
5,Cycle,2001,89415.65285475417
5,Cycle,2002,91757.33387930102
5,Cycle,2003,94182.59872016075
5,Cycle,2004,96676.2504195038
5,Cycle,2005,99227.29052244306
5,Cycle,2006,101834.99725708981
5,Cycle,2007,104504.54419004306
5,Cycle,2008,107237.40940486673
5,Cycle,2009,110036.14884576522
5,Cycle,2010,112902.45907415861
5,Walk,1971,119892.0132591027
5,Walk,1972,122960.6808413174
5,Walk,1973,126153.86780971715
5,Walk,1974,129487.52663272108
5,Walk,1975,132972.39179688843
5,Walk,1976,136615.96255778748
5,Walk,1977,140414.1508795119
5,Walk,1978,144351.6399910385
5,Walk,1979,148406.09084441717
5,Walk,1980,152561.68172916656
5,Walk,1981,156817.3427328517
5,Walk,1982,161179.9456374146
5,Walk,1983,165651.74375574675
5,Walk,1984,170237.17710109663
5,Walk,1985,174942.06234575665
5,Walk,1986,179754.59673548664
5,Walk,1987,184678.67340285165
5,Walk,1988,189753.8733513063
5,Walk,1989,195033.07213036486
5,Walk,1990,200548.20017055166
5,Walk,1991,206329.74380843577
5,Walk,1992,212352.24307547457
5,Walk,1993,218524.17152704962
5,Walk,1994,224718.57800828238
5,Walk,1995,230849.89255093134
5,Walk,1996,236881.41411568265
5,Walk,1997,242856.35450030328
5,Walk,1998,248867.29196955342
5,Walk,1999,255048.30933137532
5,Walk,2000,261497.83524027726
5,Walk,2001,268247.31656912656
5,Walk,2002,275272.36901845434
5,Walk,2003,282548.173251376
5,Walk,2004,290029.1383335568
5,Walk,2005,297682.2688562995
5,Walk,2006,305505.39950104814
5,Walk,2007,313514.05098831374
5,Walk,2008,321712.65757470607
5,Walk,2009,330108.8871030719
5,Walk,2010,338707.82926446426
6,Cycle,1971,2154.930127399561
6,Cycle,1972,2196.7440872701277
6,Cycle,1973,2236.804317433638
6,Cycle,1974,2273.5905202460044
6,Cycle,1975,2306.168016335193
6,Cycle,1976,2333.9135502455383
6,Cycle,1977,2357.5225266908174
6,Cycle,1978,2379.0239567282447
6,Cycle,1979,2401.2618255207844
6,Cycle,1980,2426.3212602152944
6,Cycle,1981,2454.843451676235
6,Cycle,1982,2486.335719658949
6,Cycle,1983,2520.3472332059723
6,Cycle,1984,2556.001331275238
6,Cycle,1985,2592.5901087165385
6,Cycle,1986,2630.1389740256664
6,Cycle,1987,2668.7468436996196
6,Cycle,1988,2707.8247026086165
6,Cycle,1989,2746.6338021342885
6,Cycle,1990,2784.6265688111203
6,Cycle,1991,2821.65258977898
6,Cycle,1992,2857.789177519724
6,Cycle,1993,2893.028179574808
6,Cycle,1994,2927.444462688524
6,Cycle,1995,2961.173493547008
6,Cycle,1996,2994.259295426395
6,Cycle,1997,3026.9105712654036
6,Cycle,1998,3059.66497570499
6,Cycle,1999,3093.2141089782763
6,Cycle,2000,3128.1503830727715
6,Cycle,2001,3164.3792294693676
6,Cycle,2002,3202.017907696785
6,Cycle,2003,3242.0818064666405
6,Cycle,2004,3285.8418940658944
6,Cycle,2005,3334.03447337535
6,Cycle,2006,3387.237553705755
6,Cycle,2007,3444.746490890318
6,Cycle,2008,3504.419362320992
6,Cycle,2009,3563.293972185931
6,Cycle,2010,3619.2187508011457
6,Walk,1971,6638.398110341985
6,Walk,1972,6767.2086497935115
6,Walk,1973,6890.616714322373
6,Walk,1974,7003.938931192094
6,Walk,1975,7104.295961672296
6,Walk,1976,7189.767828040014
6,Walk,1977,7262.496768356318
6,Walk,1978,7328.733279097551
6,Walk,1979,7397.23843585109
6,Walk,1980,7474.435604245138
6,Walk,1981,7562.300013160154
6,Walk,1982,7659.313930042514
6,Walk,1983,7764.088541706089
6,Walk,1984,7873.923238543606
6,Walk,1985,7986.637274111505
6,Walk,1986,8102.308920882901
6,Walk,1987,8221.242897362768
6,Walk,1988,8341.62470531064
6,Walk,1989,8461.178583034829
6,Walk,1990,8578.217695954232
6,Walk,1991,8692.278687770768
6,Walk,1992,8803.599724458785
6,Walk,1993,8912.155691855787
6,Walk,1994,9018.17722168738
6,Walk,1995,9122.081627620402
6,Walk,1996,9224.004526132347
6,Walk,1997,9324.588839783151
6,Walk,1998,9425.490847589555
6,Walk,1999,9528.841067670128
6,Walk,2000,9636.464462499707
6,Walk,2001,9748.069707793326
6,Walk,2002,9864.018028921571
6,Walk,2003,9987.437394823559
6,Walk,2004,10122.243103432702
6,Walk,2005,10270.703382191929
6,Walk,2006,10434.598825222341
6,Walk,2007,10611.758731745374
6,Walk,2008,10795.584774134091
6,Walk,2009,10976.95172144489
6,Walk,2010,11149.231527625212
7,Cycle,1971,7876.162488893576
7,Cycle,1972,8066.858734034714
7,Cycle,1973,8259.970508470691
7,Cycle,1974,8456.865428052259
7,Cycle,1975,8658.533242147014
7,Cycle,1976,8865.006593042726
7,Cycle,1977,9076.00458105225
7,Cycle,1978,9291.731780513392
7,Cycle,1979,9512.336681833249
7,Cycle,1980,9737.631591857158
7,Cycle,1981,9967.773161564162
7,Cycle,1982,10201.888849801322
7,Cycle,1983,10437.45335958062
7,Cycle,1984,10671.157738990782
7,Cycle,1985,10900.505093034368
7,Cycle,1986,11124.734888408631
7,Cycle,1987,11344.101062911055
7,Cycle,1988,11558.440245091588
7,Cycle,1989,11767.918926618964
7,Cycle,1990,11972.85560981575
7,Cycle,1991,12172.604089391985
7,Cycle,1992,12367.43502431708
7,Cycle,1993,12559.746182641056
7,Cycle,1994,12752.778431503402
7,Cycle,1995,12948.760487105967
7,Cycle,1996,13148.323433678932
7,Cycle,1997,13350.46912126594
7,Cycle,1998,13553.726966799672
7,Cycle,1999,13755.865773904456
7,Cycle,2000,13955.009011061657
7,Cycle,2001,14151.162598686218
7,Cycle,2002,14344.143483948694
7,Cycle,2003,14531.664386542703
7,Cycle,2004,14710.901188537064
7,Cycle,2005,14880
7,Cycle,2006,15037.710813323454
7,Cycle,2007,15184.909849918298
7,Cycle,2008,15324.532995549087
7,Cycle,2009,15460.812386829431
7,Cycle,2010,15596.810718411427
7,Walk,1971,12491.763087223682
7,Walk,1972,12794.211433012046
7,Walk,1973,13100.49086020889
7,Walk,1974,13412.770436964602
7,Walk,1975,13732.619927061125
7,Walk,1976,14060.091101868838
7,Walk,1977,14394.738448443084
7,Walk,1978,14736.886426083067
7,Walk,1979,15086.770543767789
7,Walk,1980,15444.093116117536
7,Walk,1981,15809.102594953913
7,Walk,1982,16180.415111244032
7,Walk,1983,16554.025489657437
7,Walk,1984,16924.685661302585
7,Walk,1985,17288.435497016875
7,Walk,1986,17644.06877462659
7,Walk,1987,17991.988244939574
7,Walk,1988,18331.93479732268
7,Walk,1989,18664.17249114298
7,Walk,1990,18989.20647793358
7,Walk,1991,19306.011862207717
7,Walk,1992,19615.017914911496
7,Walk,1993,19920.02754773716
7,Walk,1994,20226.180845664
7,Walk,1995,20537.01260051753
7,Walk,1996,20853.523725458523
7,Walk,1997,21174.131133190604
7,Walk,1998,21496.502447343566
7,Walk,1999,21817.098942482873
7,Walk,2000,22132.944399264456
7,Walk,2001,22444.048207593733
7,Walk,2002,22750.120041746584
7,Walk,2003,23047.532225968265
7,Walk,2004,23331.805648486203
7,Walk,2005,23600
7,Walk,2006,23850.132741561392
7,Walk,2007,24083.593579171495
7,Walk,2008,24305.038890790216
7,Walk,2009,24521.18093610044
7,Walk,2010,24736.877214684788
8,Cycle,1971,1191.5468656268051
8,Cycle,1972,1207.5257004201048
8,Cycle,1973,1222.1478585176937
8,Cycle,1974,1236.3060638813486
8,Cycle,1975,1250.6604966622328
8,Cycle,1976,1265.4582380367642
8,Cycle,1977,1280.5418629246924
8,Cycle,1978,1295.6975261346163
8,Cycle,1979,1310.5592535355865
8,Cycle,1980,1324.914821203764
8,Cycle,1981,1338.6184231430911
8,Cycle,1982,1351.923517515729
8,Cycle,1983,1365.4828806843082
8,Cycle,1984,1380.1775094419093
8,Cycle,1985,1396.5916545755515
8,Cycle,1986,1414.9940141624766
8,Cycle,1987,1435.067144014085
8,Cycle,1988,1456.081906065585
8,Cycle,1989,1476.9908533875512
8,Cycle,1990,1497.0165341418508
8,Cycle,1991,1515.978393164352
8,Cycle,1992,1534.0521218165009
8,Cycle,1993,1551.2568510555272
8,Cycle,1994,1567.7134193570364
8,Cycle,1995,1583.5510417457042
8,Cycle,1996,1598.6898978152376
8,Cycle,1997,1613.1743022123255
8,Cycle,1998,1627.4268653480772
8,Cycle,1999,1642.010221108687
8,Cycle,2000,1657.3334693422485
8,Cycle,2001,1673.539173509696
8,Cycle,2002,1690.5349754022586
8,Cycle,2003,1708.1978748542488
8,Cycle,2004,1726.3043531111457
8,Cycle,2005,1744.6683426991087
8,Cycle,2006,1763.28941128012
8,Cycle,2007,1782.1693962907505
8,Cycle,2008,1801.1176907079844
8,Cycle,2009,1819.8970490452791
8,Cycle,2010,1838.3332931242462
8,Walk,1971,3554.8383853599694
8,Walk,1972,3602.5093389037625
8,Walk,1973,3646.132808849922
8,Walk,1974,3688.3721309835532
8,Walk,1975,3731.1968742828567
8,Walk,1976,3775.34417605696
8,Walk,1977,3820.344377298538
8,Walk,1978,3865.5594963076287
8,Walk,1979,3909.897692782959
8,Walk,1980,3952.7258218835505
8,Walk,1981,3993.6088887581273
8,Walk,1982,4033.3030556944896
8,Walk,1983,4073.7558033481423
8,Walk,1984,4117.595480890876
8,Walk,1985,4166.565131071818
8,Walk,1986,4221.466382653211
8,Walk,1987,4281.352178646032
8,Walk,1988,4344.047222336639
8,Walk,1989,4406.426580364236
8,Walk,1990,4466.170817617464
8,Walk,1991,4522.741269234163
8,Walk,1992,4576.662089499544
8,Walk,1993,4627.9903533496135
8,Walk,1994,4677.086568007296
8,Walk,1995,4724.336231133602
8,Walk,1996,4769.501208037895
8,Walk,1997,4812.713706199064
8,Walk,1998,4855.234533525552
8,Walk,1999,4898.742241313366
8,Walk,2000,4944.457330312748
8,Walk,2001,4992.805121657007
8,Walk,2002,5043.5100756126985
8,Walk,2003,5096.205235811586
8,Walk,2004,5150.223760628438
8,Walk,2005,5205.01053988055
8,Walk,2006,5260.564283738857
8,Walk,2007,5316.890473976875
8,Walk,2008,5373.420457206743
8,Walk,2009,5429.4464397305
8,Walk,2010,5484.448781664656
9,Cycle,1971,12597.683377762805
9,Cycle,1972,12879.084708446895
9,Cycle,1973,13161.992074726126
9,Cycle,1974,13444.519528467312
9,Cycle,1975,13725.461867603119
9,Cycle,1976,14004.194600369376
9,Cycle,1977,14281.530145263521
9,Cycle,1978,14559.43954760707
9,Cycle,1979,14840.713695974038
9,Cycle,1980,15127.371661649626
9,Cycle,1981,15420.142165769523
9,Cycle,1982,15718.501751083268
9,Cycle,1983,16021.704244014694
9,Cycle,1984,16328.477795947341
9,Cycle,1985,16637.89532018713
9,Cycle,1986,16949.381394053093
9,Cycle,1987,17263.190668272975
9,Cycle,1988,17580.142392842157
9,Cycle,1989,17901.442091126104
9,Cycle,1990,18227.6850991115
9,Cycle,1991,18559.29590253638
9,Cycle,1992,18895.16559511356
9,Cycle,1993,19232.485408651617
9,Cycle,1994,19567.50036039804
9,Cycle,1995,19897.496287132242
9,Cycle,1996,20221.38226442227
9,Cycle,1997,20539.83544019144
9,Cycle,1998,20854.128184390906
9,Cycle,1999,21166.355937054403
9,Cycle,2000,21478.102726956156
9,Cycle,2001,21789.886117191563
9,Cycle,2002,22101.373787811222
9,Cycle,2003,22412.35669434274
9,Cycle,2004,22722.376809480196
9,Cycle,2005,23031.28755551955
9,Cycle,2006,23338.809797533006
9,Cycle,2007,23645.62849577369
9,Cycle,2008,23953.688398514834
9,Cycle,2009,24265.541865254683
9,Cycle,2010,24582.899465469993
9,Walk,1971,40134.7667918738
9,Walk,1972,41031.425819622404
9,Walk,1973,41932.89211260684
9,Walk,1974,42833.15730466221
9,Walk,1975,43728.38103578012
9,Walk,1976,44616.573984164555
9,Walk,1977,45500.32199830699
9,Walk,1978,46385.897796517944
9,Walk,1979,47282.18411245864
9,Walk,1980,48195.60737716281
9,Walk,1981,49128.48686260727
9,Walk,1982,50079.15682457461
9,Walk,1983,51045.24362664968
9,Walk,1984,52022.70094809427
9,Walk,1985,53008.579895934425
9,Walk,1986,54001.046958036255
9,Walk,1987,55000.91345749331
9,Walk,1988,56010.794627274125
9,Walk,1989,57034.53758418677
9,Walk,1990,58074.04320819764
9,Walk,1991,59130.66696699986
9,Walk,1992,60200.87384716285
9,Walk,1993,61275.70774619695
9,Walk,1994,62343.194699573854
9,Walk,1995,63394.67985403001
9,Walk,1996,64426.68500914084
9,Walk,1997,65441.370301836294
9,Walk,1998,66442.79382613814
9,Walk,1999,67437.63824707095
9,Walk,2000,68430.95518929964
9,Walk,2001,69424.3948941983
9,Walk,2002,70416.89731704358
9,Walk,2003,71407.79586771881
9,Walk,2004,72395.63003807898
9,Walk,2005,73379.93199354023
9,Walk,2006,74359.81237042388
9,Walk,2007,75337.45416894705
9,Walk,2008,76319.05437132472
9,Walk,2009,77312.74582984505
9,Walk,2010,78323.97928979472
10,Cycle,1971,13425.174673499461
10,Cycle,1972,13737.083605539547
10,Cycle,1973,14050.261127986543
10,Cycle,1974,14359.193665863035
10,Cycle,1975,14660.275352968027
10,Cycle,1976,14952.161049144052
10,Cycle,1977,15237.31326266277
10,Cycle,1978,15520.525569854093
10,Cycle,1979,15808.51162275688
10,Cycle,1980,16106.092838407618
10,Cycle,1981,16412.602132510056
10,Cycle,1982,16726.06434513151
10,Cycle,1983,17048.046244242887
10,Cycle,1984,17380.238484404155
10,Cycle,1985,17722.33417695133
10,Cycle,1986,18076.802191962957
10,Cycle,1987,18439.173850350988
10,Cycle,1988,18793.724454668652
10,Cycle,1989,19119.592184966437
10,Cycle,1990,19402.127919013717
10,Cycle,1991,19635.717374806136
10,Cycle,1992,19825.33667391651
10,Cycle,1993,19980.27440004941
10,Cycle,1994,20114.97880599198
10,Cycle,1995,20240.813067281208
10,Cycle,1996,20361.21146801963
10,Cycle,1997,20475.514564087953
10,Cycle,1998,20586.435465426195
10,Cycle,1999,20696.123893895015
10,Cycle,2000,20806.988363158813
10,Cycle,2001,20920.06913937474
10,Cycle,2002,21038.399888984906
10,Cycle,2003,21168.449235975593
10,Cycle,2004,21318.015091444915
10,Cycle,2005,21492.25133294186
10,Cycle,2006,21694.285658951794
10,Cycle,2007,21921.821665741718
10,Cycle,2008,22167.666298405627
10,Cycle,2009,22421.339954768657
10,Cycle,2010,22674.938312835093
10,Walk,1971,37721.907523354465
10,Walk,1972,38580.897177967054
10,Walk,1973,39441.736494522636
10,Walk,1974,40288.89472735997
10,Walk,1975,41112.25468495672
10,Walk,1976,41907.98603841659
10,Walk,1977,42683.20156723563
10,Walk,1978,43451.90083964419
10,Walk,1979,44233.63275494486
10,Walk,1980,45042.38172735203
10,Walk,1981,45877.024915067064
10,Walk,1982,46731.85547365135
10,Walk,1983,47609.75884005168
10,Walk,1984,48513.353618339526
10,Walk,1985,49440.52341993772
10,Walk,1986,50397.18697374204
10,Walk,1987,51372.01624581604
10,Walk,1988,52324.5142289999
10,Walk,1989,53201.12529727215
10,Walk,1990,53964.17479044776
10,Walk,1991,54599.321592776876
10,Walk,1992,55119.050383500435
10,Walk,1993,55546.37630447469
10,Walk,1994,55917.33821036895
10,Walk,1995,56260.47654628228
10,Walk,1996,56584.44956226107
10,Walk,1997,56888.18055495184
10,Walk,1998,57179.7759621294
10,Walk,1999,57466.33892062785
10,Walk,2000,57755.38519536881
10,Walk,2001,58049.84403703099
10,Walk,2002,58357.746486057804
10,Walk,2003,58696.96216241355
