# A21.subsector_interp written to all regions
# removed regions with no agricultural and land use sector
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,traded unconventional oil,China unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,EU-12 unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,EU-15 unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Europe_Eastern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Europe_Non_EU unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,European Free Trade Association unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,India unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Indonesia unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Japan unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Mexico unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Middle East unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Pakistan unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Russia unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,South Africa unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,South America_Northern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,South America_Southern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,South Asia unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,South Korea unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Southeast Asia unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Taiwan unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Argentina unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Colombia unconventional oil,share-weight,2010,2050,linear
USA,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Africa_Eastern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Africa_Northern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Africa_Southern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Africa_Western,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Australia_NZ,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Brazil,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Canada,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Central America and Caribbean,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Central Asia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
China,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
EU-12,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
EU-15,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
India,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Indonesia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Japan,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Mexico,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Middle East,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Pakistan,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Russia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
South Africa,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
South America_Northern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
South America_Southern,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
South Asia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
South Korea,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Southeast Asia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Argentina,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
Colombia,regional corn for ethanol,regional corn for ethanol,share-weight,2010,2100,fixed
USA,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Africa_Eastern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Africa_Northern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Africa_Southern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Africa_Western,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Australia_NZ,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Brazil,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Canada,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Central America and Caribbean,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Central Asia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
China,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
EU-12,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
EU-15,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Europe_Eastern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Europe_Non_EU,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
European Free Trade Association,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
India,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Indonesia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Japan,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Mexico,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Middle East,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Pakistan,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Russia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
South Africa,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
South Asia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
South Korea,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Argentina,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
Colombia,regional sugar for ethanol,regional sugar for ethanol,share-weight,2010,2100,fixed
USA,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Africa_Eastern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Africa_Northern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Africa_Southern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Africa_Western,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Australia_NZ,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Brazil,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Canada,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Central America and Caribbean,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Central Asia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
China,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
EU-12,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
EU-15,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Europe_Eastern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Europe_Non_EU,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
European Free Trade Association,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
India,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Indonesia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Japan,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Mexico,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Middle East,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Pakistan,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Russia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
South Africa,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
South America_Northern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
South America_Southern,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
South Asia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
South Korea,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Southeast Asia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Argentina,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
Colombia,regional biomassOil,regional biomassOil,share-weight,2010,2100,fixed
