# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2045,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,16873.58268296014
2050,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,19704.351436638244
2055,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,22782.801275434504
2060,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,26123.928544288014
2065,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,29701.01153047976
2070,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,33389.992624316525
2075,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,37132.349777928976
2080,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,40919.70345143227
2085,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,44764.411501324736
2090,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,48677.25243357708
2095,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,52639.315209762244
2100,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,56594.802348797915
2020,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2063.4545631511246
2025,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2647.8602751612493
2030,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,3337.581871722214
2035,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,4152.85104061763
2040,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,5234.428964104309
2045,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,6681.816567178811
2050,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,8586.345599081715
2055,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,11036.99359285191
2060,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,14124.222558282157
2065,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,17946.941451111335
2070,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,22593.326369075632
2075,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,28125.310957357324
2080,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,34620.07889993847
2085,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,42129.21348721131
2090,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,50680.86513418334
2095,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,60278.007347971965
2100,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,70902.62149509539
2020,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,7033.807920905055
2025,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,9692.994548690162
2030,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,13233.43705340521
2035,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,17776.853032228773
2040,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,23739.188977473626
2045,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,31507.490213565074
2050,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,41514.55303828377
2055,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,54282.80284925847
2060,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,70299.54625729885
2065,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,90028.21980015954
2070,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,113853.93779245735
2075,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,142032.76260413483
2080,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,174713.57974446588
2085,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,211956.42500635344
2090,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,253791.22322553518
2095,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,300022.12231380964
2100,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,350296.073188712
2020,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,11735.998970107406
2025,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,13422.264205895408
2030,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,15072.89195485011
2035,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,16750.895602541877
2040,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,18542.871613288535
2045,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,20482.57045209685
2050,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,22446.19973187938
2055,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,24474.194293466222
2060,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,26706.400291722737
2065,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,29099.20029676812
2070,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,31593.27986133872
2075,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,34079.74562142519
2080,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,36556.034607083995
2085,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,38976.56726126152
2090,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,41365.7622096831
2095,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,43750.95779841262
2100,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,46122.8034118321
2020,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,20306.305384603667
2025,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,23866.033415219594
2030,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,27242.47469088984
2035,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,30483.856872671313
2040,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,33820.19380012685
2045,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,37180.95116627761
2050,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,40494.642375250325
2055,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,43880.38289626123
2060,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,47324.386183270006
2065,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,50686.759554817436
2070,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,54026.407850474185
2075,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,57471.75299910696
2080,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,60862.435322335376
2085,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,64201.5136875174
2090,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,67540.85176785245
2095,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,70939.64297530346
2100,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,74395.62201659112
2020,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,13622.72539059518
2025,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,15067.12464671478
2030,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,16556.321749299866
2035,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,18202.609255323507
2040,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,19971.01691815033
2045,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,21771.993513626865
2050,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,23545.150441891958
2055,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,25332.93759795847
2060,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,27283.267029586485
2065,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,29454.7930543142
2070,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,31799.11585469767
2075,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,34210.95115309971
2080,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,36673.872183107414
2085,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,39124.57319305485
2090,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,41577.27529799034
2095,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,44057.65477004922
2100,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,46567.81942928558
2020,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3192.1468644815386
2025,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3828.9237271281654
2030,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,4543.914618374909
2035,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,5337.3638223456355
2040,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,6246.876724461347
2045,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,7279.111264568583
2050,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,8425.776152110247
2055,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,9691.905555991889
2060,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,11080.914664062853
2065,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,12607.139601474717
2070,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,14273.114217276989
2075,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,16076.639954354881
2080,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,18019.21604664506
2085,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,20092.029106149224
2090,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,22285.360456645336
2095,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,24590.751161608943
2100,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,26998.980692835306
2020,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,3488.375756131976
2025,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,4533.198249455656
2030,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,5591.983929805615
2035,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,6649.965587869991
2040,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,7686.149308414137
2045,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,8651.820274512718
2050,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,9493.448469107858
2055,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,10282.806281559197
2060,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11125.488638706545
2065,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,12065.216485723671
2070,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13024.227467223347
2075,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13931.31647623631
2080,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,14823.428336785066
2085,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,15726.126490760653
2090,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,16665.680132949237
2095,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,17638.93570927514
2100,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,18607.836164887478
2020,China,negative_emiss_budget,tax,China,%,mil 1990$,90385.20251018906
2025,China,negative_emiss_budget,tax,China,%,mil 1990$,120445.63218894685
2030,China,negative_emiss_budget,tax,China,%,mil 1990$,148191.80963038743
2035,China,negative_emiss_budget,tax,China,%,mil 1990$,171554.36354241736
2040,China,negative_emiss_budget,tax,China,%,mil 1990$,192227.1351238631
2045,China,negative_emiss_budget,tax,China,%,mil 1990$,210392.22467625182
2050,China,negative_emiss_budget,tax,China,%,mil 1990$,224578.42936335862
2055,China,negative_emiss_budget,tax,China,%,mil 1990$,234706.33865424563
2060,China,negative_emiss_budget,tax,China,%,mil 1990$,243029.6622807226
2065,China,negative_emiss_budget,tax,China,%,mil 1990$,249610.82087588584
2070,China,negative_emiss_budget,tax,China,%,mil 1990$,254668.4146111469
2075,China,negative_emiss_budget,tax,China,%,mil 1990$,257873.27234859506
2080,China,negative_emiss_budget,tax,China,%,mil 1990$,260165.60731407322
2085,China,negative_emiss_budget,tax,China,%,mil 1990$,261144.2158872977
2090,China,negative_emiss_budget,tax,China,%,mil 1990$,261454.5276747323
2095,China,negative_emiss_budget,tax,China,%,mil 1990$,261411.5432765679
2100,China,negative_emiss_budget,tax,China,%,mil 1990$,261232.75247007582
2020,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,10965.532256327155
2025,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,12505.373081288159
2030,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,14052.879341289932
2035,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,15589.28934494113
2040,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,17059.749160671225
2045,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,18391.10877698183
2050,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,19643.593811379957
2055,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,20856.69791831479
2060,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,22154.410979922777
2065,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,23539.443345038668
2070,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,24911.394478617596
2075,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,26171.72629146858
2080,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,27356.173238119918
2085,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,28501.332379600673
2090,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,29645.36425122248
2095,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,30832.37941268288
2100,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,32067.823067517864
2020,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,115882.38054923691
2025,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,124953.35859230906
2030,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,134450.83476014208
2035,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,144811.68664704644
2040,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,156435.68728689547
2045,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,168778.93612966835
2050,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,181445.5503993702
2055,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,194741.12783253563
2060,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,209301.39867986218
2065,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,224754.24669878036
2070,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,240610.6926269649
2075,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,256522.30502716504
2080,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,272707.4614004561
2085,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,289108.3064201123
2090,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,305774.3754915982
2095,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,322723.1012200711
2100,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,339720.02201305877
2020,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,1888.5760352208692
2025,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2246.16741758604
2030,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2635.4317874943117
2035,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3044.83352305753
2040,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3461.7021396417003
2045,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3868.2022375024767
2050,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4263.653543800734
2055,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4685.770900584432
2060,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5165.979044171019
2065,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5683.131483793476
2070,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6199.564962074106
2075,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6683.729005061689
2080,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7146.482185847141
2085,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7600.743240290116
2090,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8054.630305873662
2095,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8505.04185429806
2100,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8934.313360039225
2020,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,8521.00495189192
2025,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,10120.26859720415
2030,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,11764.943032488138
2035,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,13453.40337048706
2040,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,15250.118658250323
2045,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,17096.896671776678
2050,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,18976.11674894465
2055,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,20923.754197337475
2060,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,22925.974696478883
2065,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,24965.678965516705
2070,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,27020.386866421253
2075,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,29046.889559241674
2080,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,31036.00465929303
2085,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,32999.26329794924
2090,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,34951.63873535261
2095,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,36884.07513566996
2100,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,38769.95168244142
2020,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8054.57053725547
2025,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8757.736277418155
2030,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,9474.987321583754
2035,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,10228.092977413311
2040,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,11063.8658077335
2045,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,11989.220194214446
2050,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,13026.68285028318
2055,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,14171.281773572664
2060,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,15405.48668546697
2065,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,16729.431964408446
2070,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,18127.370900197824
2075,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,19556.265742616328
2080,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,21017.900060080625
2085,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,22485.837948113443
2090,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,23940.203613468693
2095,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,25379.909812385526
2100,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,26812.26184563909
2020,India,negative_emiss_budget,tax,India,%,mil 1990$,21431.022938244907
2025,India,negative_emiss_budget,tax,India,%,mil 1990$,28907.036664016156
2030,India,negative_emiss_budget,tax,India,%,mil 1990$,37526.30145444278
2035,India,negative_emiss_budget,tax,India,%,mil 1990$,47334.40766996022
2040,India,negative_emiss_budget,tax,India,%,mil 1990$,58562.759204632195
2045,India,negative_emiss_budget,tax,India,%,mil 1990$,71048.18246850293
2050,India,negative_emiss_budget,tax,India,%,mil 1990$,84653.04258879674
2055,India,negative_emiss_budget,tax,India,%,mil 1990$,99390.8313119873
2060,India,negative_emiss_budget,tax,India,%,mil 1990$,115205.05790557366
2065,India,negative_emiss_budget,tax,India,%,mil 1990$,131887.31500211993
2070,India,negative_emiss_budget,tax,India,%,mil 1990$,149099.26378284604
2075,India,negative_emiss_budget,tax,India,%,mil 1990$,166556.85210993016
2080,India,negative_emiss_budget,tax,India,%,mil 1990$,184065.14591846414
2085,India,negative_emiss_budget,tax,India,%,mil 1990$,201451.3776925992
2090,India,negative_emiss_budget,tax,India,%,mil 1990$,218687.0300178818
2095,India,negative_emiss_budget,tax,India,%,mil 1990$,235659.17368715705
2100,India,negative_emiss_budget,tax,India,%,mil 1990$,252035.10143314616
2020,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,8846.694620402599
2025,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,11943.069810567458
2030,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,15379.833225957498
2035,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,19107.97627579992
2040,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,23229.167920587915
2045,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,27559.834293307482
2050,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,31997.074021206456
2055,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,36557.39839803278
2060,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,41183.21740503028
2065,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,45789.913818534435
2070,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,50267.575658352886
2075,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,54669.5148564249
2080,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,59021.94542760267
