# Subsector logit data from L222.SubsectorLogit_en are filtered and repeated
# for USA sectors in each state.
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
TN,oil refining,oil refining,1975,-6,absolute-cost-logit
TX,oil refining,oil refining,1975,-6,absolute-cost-logit
UT,oil refining,oil refining,1975,-6,absolute-cost-logit
VA,oil refining,oil refining,1975,-6,absolute-cost-logit
WA,oil refining,oil refining,1975,-6,absolute-cost-logit
WI,oil refining,oil refining,1975,-6,absolute-cost-logit
WV,oil refining,oil refining,1975,-6,absolute-cost-logit
WY,oil refining,oil refining,1975,-6,absolute-cost-logit
AK,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
AL,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
AR,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
AZ,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
CA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
CO,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
CT,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
DC,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
DE,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
FL,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
GA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
HI,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
IA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
ID,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
IL,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
IN,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
KS,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
KY,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
LA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MD,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
ME,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MI,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MN,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MO,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MS,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
MT,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NC,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
ND,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NE,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NH,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NJ,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NM,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NV,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
NY,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
OH,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
OK,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
OR,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
PA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
RI,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
SC,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
SD,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
TN,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
TX,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
UT,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
VA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
VT,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
WA,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
WI,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
WV,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
WY,biomass liquids,biomass liquids,1975,-6,absolute-cost-logit
AK,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
AL,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
AR,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
AZ,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
CA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
CO,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
CT,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
DC,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
DE,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
FL,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
GA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
HI,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
IA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
ID,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
IL,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
IN,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
KS,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
KY,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
LA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MD,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
ME,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MI,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MN,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MO,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MS,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
MT,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NC,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
ND,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NE,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NH,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NJ,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NM,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NV,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
NY,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
OH,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
OK,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
OR,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
PA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
RI,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
SC,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
SD,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
TN,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
TX,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
UT,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
VA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
VT,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
WA,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
WI,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
WV,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
WY,coal to liquids,coal to liquids,1975,-6,absolute-cost-logit
AK,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
AL,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
AR,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
AZ,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
CA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
CO,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
CT,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
DC,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
DE,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
FL,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
GA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
HI,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
IA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
ID,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
IL,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
IN,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
KS,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
KY,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
LA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MD,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
ME,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MI,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MN,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MO,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MS,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
MT,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NC,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
ND,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NE,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NH,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NJ,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NM,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NV,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
NY,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
OH,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
OK,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
OR,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
PA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
RI,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
SC,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
SD,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
TN,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
TX,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
UT,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
VA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
VT,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
WA,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
WI,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
WV,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
WY,gas to liquids,gas to liquids,1975,-6,absolute-cost-logit
