# Scaled the US national fertilizer production by the state's share of fertilizer production based on NAICS shipping information
state,sector,fuel,year,value
LA,N fertilizer,gas,1994,3.8303820951644063
LA,N fertilizer,gas,1995,3.829258304008275
LA,N fertilizer,gas,1996,3.809615646242267
LA,N fertilizer,gas,1997,3.6964423481591226
LA,N fertilizer,gas,1998,3.491685887542494
LA,N fertilizer,gas,1999,3.232025967015873
LA,N fertilizer,gas,2000,3.0197052294810027
LA,N fertilizer,gas,2001,2.781343563982111
LA,N fertilizer,gas,2002,2.6489899398605843
LA,N fertilizer,gas,2003,2.5518640944747686
LA,N fertilizer,gas,2004,2.4595994662534952
LA,N fertilizer,gas,2005,2.405959645145001
LA,N fertilizer,gas,2006,2.352121232994185
LA,N fertilizer,gas,2007,2.3013123372926114
LA,N fertilizer,gas,2008,2.502811897358307
LA,N fertilizer,gas,2009,2.4793874433424086
LA,N fertilizer,gas,2010,2.495038889850105
MO,N fertilizer,gas,1971,0.9940121957292903
MO,N fertilizer,gas,1972,1.0067515182807871
MO,N fertilizer,gas,1973,1.0518209075539426
MO,N fertilizer,gas,1974,1.098507220025014
MO,N fertilizer,gas,1975,1.1315731125021113
MO,N fertilizer,gas,1976,1.1576433172964788
MO,N fertilizer,gas,1977,1.2346064003233541
MO,N fertilizer,gas,1978,1.283284959030259
MO,N fertilizer,gas,1979,1.3005661932763386
MO,N fertilizer,gas,1980,1.2859758301212856
MO,N fertilizer,gas,1981,1.2732803700951236
MO,N fertilizer,gas,1982,1.2733634397418863
MO,N fertilizer,gas,1983,1.2120097313698903
MO,N fertilizer,gas,1984,1.217939220863598
MO,N fertilizer,gas,1985,1.2833281377185044
MO,N fertilizer,gas,1986,1.3479086599940844
MO,N fertilizer,gas,1987,1.3704862270730123
MO,N fertilizer,gas,1988,1.4524673306108504
MO,N fertilizer,gas,1989,1.5093862355151613
MO,N fertilizer,gas,1990,1.5505209765888606
MO,N fertilizer,gas,1991,1.5814519392586244
MO,N fertilizer,gas,1992,1.6079767042272337
MO,N fertilizer,gas,1993,1.6223296181519333
MO,N fertilizer,gas,1994,1.6530519785013924
MO,N fertilizer,gas,1995,1.6525669915867944
MO,N fertilizer,gas,1996,1.6440899432202316
MO,N fertilizer,gas,1997,1.595248511827252
MO,N fertilizer,gas,1998,1.5068831571644472
MO,N fertilizer,gas,1999,1.3948234893036557
MO,N fertilizer,gas,2000,1.3031936710403613
MO,N fertilizer,gas,2001,1.2003255464088112
MO,N fertilizer,gas,2002,1.1432065920120362
MO,N fertilizer,gas,2003,1.101290650758726
MO,N fertilizer,gas,2004,1.0614726319716667
MO,N fertilizer,gas,2005,1.0383236587865121
MO,N fertilizer,gas,2006,1.0150889810143824
MO,N fertilizer,gas,2007,0.9931617310747515
MO,N fertilizer,gas,2008,1.080121527293061
MO,N fertilizer,gas,2009,1.070012394811166
MO,N fertilizer,gas,2010,1.0767669832499065
NC,N fertilizer,gas,1971,0.3713199638691374
NC,N fertilizer,gas,1972,0.37607882378037666
NC,N fertilizer,gas,1973,0.39291479829700116
NC,N fertilizer,gas,1974,0.4103547853861159
NC,N fertilizer,gas,1975,0.422706772668212
NC,N fertilizer,gas,1976,0.43244547360558144
NC,N fertilizer,gas,1977,0.4611955526605266
NC,N fertilizer,gas,1978,0.4793797567758374
NC,N fertilizer,gas,1979,0.4858352784519677
NC,N fertilizer,gas,1980,0.4803849498314049
NC,N fertilizer,gas,1981,0.4756424750625134
NC,N fertilizer,gas,1982,0.4756735062896624
NC,N fertilizer,gas,1983,0.452754414477904
NC,N fertilizer,gas,1984,0.4549694152938152
NC,N fertilizer,gas,1985,0.47939588646622555
NC,N fertilizer,gas,1986,0.5035203763880264
NC,N fertilizer,gas,1987,0.5119543789365059
NC,N fertilizer,gas,1988,0.5425789734177515
NC,N fertilizer,gas,1989,0.5638414144656031
NC,N fertilizer,gas,1990,0.5792075745940972
NC,N fertilizer,gas,1991,0.5907620444389544
NC,N fertilizer,gas,1992,0.6006705493970401
NC,N fertilizer,gas,1993,0.6060321772551633
NC,N fertilizer,gas,1994,0.6175087222955046
NC,N fertilizer,gas,1995,0.6173275521605915
NC,N fertilizer,gas,1996,0.6141608935353624
NC,N fertilizer,gas,1997,0.5959158472290118
NC,N fertilizer,gas,1998,0.5629063726555106
NC,N fertilizer,gas,1999,0.5210457274843232
NC,N fertilizer,gas,2000,0.486816790502419
NC,N fertilizer,gas,2001,0.4483897083342283
NC,N fertilizer,gas,2002,0.42705253744842
NC,N fertilizer,gas,2003,0.4113945547208531
NC,N fertilizer,gas,2004,0.3965202650885174
NC,N fertilizer,gas,2005,0.3878728099328865
NC,N fertilizer,gas,2006,0.3791933392504082
NC,N fertilizer,gas,2007,0.37100226705801964
NC,N fertilizer,gas,2008,0.40348668578907926
NC,N fertilizer,gas,2009,0.39971035112834447
NC,N fertilizer,gas,2010,0.40223357322340525
OH,N fertilizer,gas,1971,0.4592832672204302
OH,N fertilizer,gas,1972,0.4651694703362115
OH,N fertilizer,gas,1973,0.48599377857502274
OH,N fertilizer,gas,1974,0.5075651860671168
OH,N fertilizer,gas,1975,0.5228432794302454
OH,N fertilizer,gas,1976,0.5348890157768483
OH,N fertilizer,gas,1977,0.5704498030386246
OH,N fertilizer,gas,1978,0.5929417277680649
OH,N fertilizer,gas,1979,0.6009265208724571
OH,N fertilizer,gas,1980,0.5941850445720895
OH,N fertilizer,gas,1981,0.5883191081331467
OH,N fertilizer,gas,1982,0.588357490457766
OH,N fertilizer,gas,1983,0.56000901369033
OH,N fertilizer,gas,1984,0.5627487339063595
OH,N fertilizer,gas,1985,0.5929616784780228
OH,N fertilizer,gas,1986,0.622801104389461
OH,N fertilizer,gas,1987,0.6332330677179294
OH,N fertilizer,gas,1988,0.6711124310144428
OH,N fertilizer,gas,1989,0.6974118071421984
OH,N fertilizer,gas,1990,0.7164181114488916
OH,N fertilizer,gas,1991,0.730709760640197
OH,N fertilizer,gas,1992,0.742965526484296
OH,N fertilizer,gas,1993,0.7495972893839787
OH,N fertilizer,gas,1994,0.7637925538874193
OH,N fertilizer,gas,1995,0.7635684657166173
OH,N fertilizer,gas,1996,0.7596516460971919
OH,N fertilizer,gas,1997,0.7370844660542629
OH,N fertilizer,gas,1998,0.6962552599610231
OH,N fertilizer,gas,1999,0.6444780980711934
OH,N fertilizer,gas,2000,0.6021405467940646
OH,N fertilizer,gas,2001,0.5546103368262146
OH,N fertilizer,gas,2002,0.5282185278441143
OH,N fertilizer,gas,2003,0.5088512700477292
OH,N fertilizer,gas,2004,0.49045335718374505
OH,N fertilizer,gas,2005,0.4797573757028786
OH,N fertilizer,gas,2006,0.4690217944234475
OH,N fertilizer,gas,2007,0.45889031008482334
OH,N fertilizer,gas,2008,0.4990700779946781
OH,N fertilizer,gas,2009,0.49439915402111206
OH,N fertilizer,gas,2010,0.4975201111484016
TX,N fertilizer,gas,1971,0.4259273529033683
TX,N fertilizer,gas,1972,0.4313860645323138
TX,N fertilizer,gas,1973,0.4506979862094947
TX,N fertilizer,gas,1974,0.4707027482969796
TX,N fertilizer,gas,1975,0.4848712545936499
TX,N fertilizer,gas,1976,0.49604215708903304
TX,N fertilizer,gas,1977,0.5290203060149307
TX,N fertilizer,gas,1978,0.5498787318393457
TX,N fertilizer,gas,1979,0.5572836212249688
TX,N fertilizer,gas,1980,0.5510317514961762
TX,N fertilizer,gas,1981,0.5455918346560549
TX,N fertilizer,gas,1982,0.5456274294253186
TX,N fertilizer,gas,1983,0.5193377896100679
TX,N fertilizer,gas,1984,0.5218785348594462
TX,N fertilizer,gas,1985,0.5498972336087055
TX,N fertilizer,gas,1986,0.5775695408702614
TX,N fertilizer,gas,1987,0.5872438722539629
TX,N fertilizer,gas,1988,0.6223722082723653
TX,N fertilizer,gas,1989,0.6467615654655783
TX,N fertilizer,gas,1990,0.6643875175948998
TX,N fertilizer,gas,1991,0.677641221230819
TX,N fertilizer,gas,1992,0.6890068996178683
TX,N fertilizer,gas,1993,0.6951570239932658
TX,N fertilizer,gas,1994,0.7083213429772879
TX,N fertilizer,gas,1995,0.708113529437761
TX,N fertilizer,gas,1996,0.7044811728261251
TX,N fertilizer,gas,1997,0.6835529571818889
TX,N fertilizer,gas,1998,0.6456890136995035
TX,N fertilizer,gas,1999,0.5976722208429939
TX,N fertilizer,gas,2000,0.558409477279503
TX,N fertilizer,gas,2001,0.5143311971430061
TX,N fertilizer,gas,2002,0.4898561201254881
TX,N fertilizer,gas,2003,0.47189542912070925
TX,N fertilizer,gas,2004,0.45483368338690994
TX,N fertilizer,gas,2005,0.4449145084376026
TX,N fertilizer,gas,2006,0.4349586096653696
TX,N fertilizer,gas,2007,0.4255629346793244
TX,N fertilizer,gas,2008,0.46282460608679277
TX,N fertilizer,gas,2009,0.45849291271656806
TX,N fertilizer,gas,2010,0.46138720715885473
