# For industry sector, the capital costs from A32.globaltech_cost are interpolated into all base years and future years
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
industrial energy use,electricity,electricity,2085,non-energy,3
industrial energy use,electricity,electricity,2090,non-energy,3
industrial energy use,electricity,electricity,2095,non-energy,3
industrial energy use,electricity,electricity,2100,non-energy,3
industrial energy use,gas,gas,1975,non-energy,3
industrial energy use,gas,gas,1990,non-energy,3
industrial energy use,gas,gas,2005,non-energy,3
industrial energy use,gas,gas,2010,non-energy,3
industrial energy use,gas,gas,2015,non-energy,3
industrial energy use,gas,gas,2020,non-energy,3
industrial energy use,gas,gas,2025,non-energy,3
industrial energy use,gas,gas,2030,non-energy,3
industrial energy use,gas,gas,2035,non-energy,3
industrial energy use,gas,gas,2040,non-energy,3
industrial energy use,gas,gas,2045,non-energy,3
industrial energy use,gas,gas,2050,non-energy,3
industrial energy use,gas,gas,2055,non-energy,3
industrial energy use,gas,gas,2060,non-energy,3
industrial energy use,gas,gas,2065,non-energy,3
industrial energy use,gas,gas,2070,non-energy,3
industrial energy use,gas,gas,2075,non-energy,3
industrial energy use,gas,gas,2080,non-energy,3
industrial energy use,gas,gas,2085,non-energy,3
industrial energy use,gas,gas,2090,non-energy,3
industrial energy use,gas,gas,2095,non-energy,3
industrial energy use,gas,gas,2100,non-energy,3
industrial energy use,gas,gas cogen,1975,non-energy,4.5
industrial energy use,gas,gas cogen,1990,non-energy,4.5
industrial energy use,gas,gas cogen,2005,non-energy,4.5
industrial energy use,gas,gas cogen,2010,non-energy,4.5
industrial energy use,gas,gas cogen,2015,non-energy,4.5
industrial energy use,gas,gas cogen,2020,non-energy,4.5
industrial energy use,gas,gas cogen,2025,non-energy,4.5
industrial energy use,gas,gas cogen,2030,non-energy,4.5
industrial energy use,gas,gas cogen,2035,non-energy,4.5
industrial energy use,gas,gas cogen,2040,non-energy,4.5
industrial energy use,gas,gas cogen,2045,non-energy,4.5
industrial energy use,gas,gas cogen,2050,non-energy,4.5
industrial energy use,gas,gas cogen,2055,non-energy,4.5
industrial energy use,gas,gas cogen,2060,non-energy,4.5
industrial energy use,gas,gas cogen,2065,non-energy,4.5
industrial energy use,gas,gas cogen,2070,non-energy,4.5
industrial energy use,gas,gas cogen,2075,non-energy,4.5
industrial energy use,gas,gas cogen,2080,non-energy,4.5
industrial energy use,gas,gas cogen,2085,non-energy,4.5
industrial energy use,gas,gas cogen,2090,non-energy,4.5
industrial energy use,gas,gas cogen,2095,non-energy,4.5
industrial energy use,gas,gas cogen,2100,non-energy,4.5
industrial energy use,hydrogen,hydrogen,1975,non-energy,3
industrial energy use,hydrogen,hydrogen,1990,non-energy,3
industrial energy use,hydrogen,hydrogen,2005,non-energy,3
industrial energy use,hydrogen,hydrogen,2010,non-energy,3
industrial energy use,hydrogen,hydrogen,2015,non-energy,3
industrial energy use,hydrogen,hydrogen,2020,non-energy,3
industrial energy use,hydrogen,hydrogen,2025,non-energy,3
industrial energy use,hydrogen,hydrogen,2030,non-energy,3
industrial energy use,hydrogen,hydrogen,2035,non-energy,3
industrial energy use,hydrogen,hydrogen,2040,non-energy,3
industrial energy use,hydrogen,hydrogen,2045,non-energy,3
industrial energy use,hydrogen,hydrogen,2050,non-energy,3
industrial energy use,hydrogen,hydrogen,2055,non-energy,3
industrial energy use,hydrogen,hydrogen,2060,non-energy,3
industrial energy use,hydrogen,hydrogen,2065,non-energy,3
industrial energy use,hydrogen,hydrogen,2070,non-energy,3
industrial energy use,hydrogen,hydrogen,2075,non-energy,3
industrial energy use,hydrogen,hydrogen,2080,non-energy,3
industrial energy use,hydrogen,hydrogen,2085,non-energy,3
industrial energy use,hydrogen,hydrogen,2090,non-energy,3
industrial energy use,hydrogen,hydrogen,2095,non-energy,3
industrial energy use,hydrogen,hydrogen,2100,non-energy,3
industrial energy use,hydrogen,hydrogen cogen,1975,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,1990,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2005,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2010,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2015,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2020,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2025,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2030,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2035,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2040,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2045,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2050,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2055,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2060,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2065,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2070,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2075,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2080,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2085,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2090,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2095,non-energy,4.5
industrial energy use,hydrogen,hydrogen cogen,2100,non-energy,4.5
industrial energy use,refined liquids,refined liquids,1975,non-energy,3
industrial energy use,refined liquids,refined liquids,1990,non-energy,3
industrial energy use,refined liquids,refined liquids,2005,non-energy,3
industrial energy use,refined liquids,refined liquids,2010,non-energy,3
industrial energy use,refined liquids,refined liquids,2015,non-energy,3
industrial energy use,refined liquids,refined liquids,2020,non-energy,3
industrial energy use,refined liquids,refined liquids,2025,non-energy,3
industrial energy use,refined liquids,refined liquids,2030,non-energy,3
industrial energy use,refined liquids,refined liquids,2035,non-energy,3
industrial energy use,refined liquids,refined liquids,2040,non-energy,3
industrial energy use,refined liquids,refined liquids,2045,non-energy,3
industrial energy use,refined liquids,refined liquids,2050,non-energy,3
industrial energy use,refined liquids,refined liquids,2055,non-energy,3
industrial energy use,refined liquids,refined liquids,2060,non-energy,3
industrial energy use,refined liquids,refined liquids,2065,non-energy,3
industrial energy use,refined liquids,refined liquids,2070,non-energy,3
industrial energy use,refined liquids,refined liquids,2075,non-energy,3
industrial energy use,refined liquids,refined liquids,2080,non-energy,3
industrial energy use,refined liquids,refined liquids,2085,non-energy,3
industrial energy use,refined liquids,refined liquids,2090,non-energy,3
industrial energy use,refined liquids,refined liquids,2095,non-energy,3
industrial energy use,refined liquids,refined liquids,2100,non-energy,3
industrial energy use,refined liquids,refined liquids cogen,1975,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,1990,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2005,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2010,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2015,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2020,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2025,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2030,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2035,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2040,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2045,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2050,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2055,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2060,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2065,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2070,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2075,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2080,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2085,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2090,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2095,non-energy,4.5
industrial energy use,refined liquids,refined liquids cogen,2100,non-energy,4.5
industrial feedstocks,coal,coal,1975,non-energy,0
industrial feedstocks,coal,coal,1990,non-energy,0
industrial feedstocks,coal,coal,2005,non-energy,0
industrial feedstocks,coal,coal,2010,non-energy,0
industrial feedstocks,coal,coal,2015,non-energy,0
industrial feedstocks,coal,coal,2020,non-energy,0
industrial feedstocks,coal,coal,2025,non-energy,0
industrial feedstocks,coal,coal,2030,non-energy,0
industrial feedstocks,coal,coal,2035,non-energy,0
industrial feedstocks,coal,coal,2040,non-energy,0
industrial feedstocks,coal,coal,2045,non-energy,0
industrial feedstocks,coal,coal,2050,non-energy,0
industrial feedstocks,coal,coal,2055,non-energy,0
industrial feedstocks,coal,coal,2060,non-energy,0
industrial feedstocks,coal,coal,2065,non-energy,0
industrial feedstocks,coal,coal,2070,non-energy,0
industrial feedstocks,coal,coal,2075,non-energy,0
industrial feedstocks,coal,coal,2080,non-energy,0
industrial feedstocks,coal,coal,2085,non-energy,0
industrial feedstocks,coal,coal,2090,non-energy,0
industrial feedstocks,coal,coal,2095,non-energy,0
industrial feedstocks,coal,coal,2100,non-energy,0
industrial feedstocks,gas,gas,1975,non-energy,0
industrial feedstocks,gas,gas,1990,non-energy,0
industrial feedstocks,gas,gas,2005,non-energy,0
industrial feedstocks,gas,gas,2010,non-energy,0
industrial feedstocks,gas,gas,2015,non-energy,0
industrial feedstocks,gas,gas,2020,non-energy,0
industrial feedstocks,gas,gas,2025,non-energy,0
industrial feedstocks,gas,gas,2030,non-energy,0
industrial feedstocks,gas,gas,2035,non-energy,0
industrial feedstocks,gas,gas,2040,non-energy,0
industrial feedstocks,gas,gas,2045,non-energy,0
industrial feedstocks,gas,gas,2050,non-energy,0
industrial feedstocks,gas,gas,2055,non-energy,0
industrial feedstocks,gas,gas,2060,non-energy,0
industrial feedstocks,gas,gas,2065,non-energy,0
industrial feedstocks,gas,gas,2070,non-energy,0
industrial feedstocks,gas,gas,2075,non-energy,0
industrial feedstocks,gas,gas,2080,non-energy,0
industrial feedstocks,gas,gas,2085,non-energy,0
industrial feedstocks,gas,gas,2090,non-energy,0
industrial feedstocks,gas,gas,2095,non-energy,0
industrial feedstocks,gas,gas,2100,non-energy,0
industrial feedstocks,refined liquids,refined liquids,1975,non-energy,0
industrial feedstocks,refined liquids,refined liquids,1990,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2005,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2010,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2015,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2020,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2025,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2030,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2035,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2040,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2045,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2050,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2055,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2060,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2065,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2070,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2075,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2080,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2085,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2090,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2095,non-energy,0
industrial feedstocks,refined liquids,refined liquids,2100,non-energy,0
industry,industry,industry,1975,non-energy,25
industry,industry,industry,1990,non-energy,25
industry,industry,industry,2005,non-energy,25
industry,industry,industry,2010,non-energy,25
industry,industry,industry,2015,non-energy,25
industry,industry,industry,2020,non-energy,25
industry,industry,industry,2025,non-energy,25
industry,industry,industry,2030,non-energy,25
industry,industry,industry,2035,non-energy,25
industry,industry,industry,2040,non-energy,25
industry,industry,industry,2045,non-energy,25
industry,industry,industry,2050,non-energy,25
industry,industry,industry,2055,non-energy,25
industry,industry,industry,2060,non-energy,25
industry,industry,industry,2065,non-energy,25
industry,industry,industry,2070,non-energy,25
industry,industry,industry,2075,non-energy,25
industry,industry,industry,2080,non-energy,25
industry,industry,industry,2085,non-energy,25
industry,industry,industry,2090,non-energy,25
industry,industry,industry,2095,non-energy,25
industry,industry,industry,2100,non-energy,25
