# Shareweights of 1 for all regions/years due to no competition
region,supplysector,subsector,technology,year,share.weight
Australia_NZ,municipal water,municipal water,municipal water,2050,1
Australia_NZ,municipal water,municipal water,municipal water,2055,1
Australia_NZ,municipal water,municipal water,municipal water,2060,1
Australia_NZ,municipal water,municipal water,municipal water,2065,1
Australia_NZ,municipal water,municipal water,municipal water,2070,1
Australia_NZ,municipal water,municipal water,municipal water,2075,1
Australia_NZ,municipal water,municipal water,municipal water,2080,1
Australia_NZ,municipal water,municipal water,municipal water,2085,1
Australia_NZ,municipal water,municipal water,municipal water,2090,1
Australia_NZ,municipal water,municipal water,municipal water,2095,1
Australia_NZ,municipal water,municipal water,municipal water,2100,1
Brazil,municipal water,municipal water,municipal water,1975,1
Brazil,municipal water,municipal water,municipal water,1990,1
Brazil,municipal water,municipal water,municipal water,2005,1
Brazil,municipal water,municipal water,municipal water,2010,1
Brazil,municipal water,municipal water,municipal water,2015,1
Brazil,municipal water,municipal water,municipal water,2020,1
Brazil,municipal water,municipal water,municipal water,2025,1
Brazil,municipal water,municipal water,municipal water,2030,1
Brazil,municipal water,municipal water,municipal water,2035,1
Brazil,municipal water,municipal water,municipal water,2040,1
Brazil,municipal water,municipal water,municipal water,2045,1
Brazil,municipal water,municipal water,municipal water,2050,1
Brazil,municipal water,municipal water,municipal water,2055,1
Brazil,municipal water,municipal water,municipal water,2060,1
Brazil,municipal water,municipal water,municipal water,2065,1
Brazil,municipal water,municipal water,municipal water,2070,1
Brazil,municipal water,municipal water,municipal water,2075,1
Brazil,municipal water,municipal water,municipal water,2080,1
Brazil,municipal water,municipal water,municipal water,2085,1
Brazil,municipal water,municipal water,municipal water,2090,1
Brazil,municipal water,municipal water,municipal water,2095,1
Brazil,municipal water,municipal water,municipal water,2100,1
Canada,municipal water,municipal water,municipal water,1975,1
Canada,municipal water,municipal water,municipal water,1990,1
Canada,municipal water,municipal water,municipal water,2005,1
Canada,municipal water,municipal water,municipal water,2010,1
Canada,municipal water,municipal water,municipal water,2015,1
Canada,municipal water,municipal water,municipal water,2020,1
Canada,municipal water,municipal water,municipal water,2025,1
Canada,municipal water,municipal water,municipal water,2030,1
Canada,municipal water,municipal water,municipal water,2035,1
Canada,municipal water,municipal water,municipal water,2040,1
Canada,municipal water,municipal water,municipal water,2045,1
Canada,municipal water,municipal water,municipal water,2050,1
Canada,municipal water,municipal water,municipal water,2055,1
Canada,municipal water,municipal water,municipal water,2060,1
Canada,municipal water,municipal water,municipal water,2065,1
Canada,municipal water,municipal water,municipal water,2070,1
Canada,municipal water,municipal water,municipal water,2075,1
Canada,municipal water,municipal water,municipal water,2080,1
Canada,municipal water,municipal water,municipal water,2085,1
Canada,municipal water,municipal water,municipal water,2090,1
Canada,municipal water,municipal water,municipal water,2095,1
Canada,municipal water,municipal water,municipal water,2100,1
Central America and Caribbean,municipal water,municipal water,municipal water,1975,1
Central America and Caribbean,municipal water,municipal water,municipal water,1990,1
Central America and Caribbean,municipal water,municipal water,municipal water,2005,1
Central America and Caribbean,municipal water,municipal water,municipal water,2010,1
Central America and Caribbean,municipal water,municipal water,municipal water,2015,1
Central America and Caribbean,municipal water,municipal water,municipal water,2020,1
Central America and Caribbean,municipal water,municipal water,municipal water,2025,1
Central America and Caribbean,municipal water,municipal water,municipal water,2030,1
Central America and Caribbean,municipal water,municipal water,municipal water,2035,1
Central America and Caribbean,municipal water,municipal water,municipal water,2040,1
Central America and Caribbean,municipal water,municipal water,municipal water,2045,1
Central America and Caribbean,municipal water,municipal water,municipal water,2050,1
Central America and Caribbean,municipal water,municipal water,municipal water,2055,1
Central America and Caribbean,municipal water,municipal water,municipal water,2060,1
Central America and Caribbean,municipal water,municipal water,municipal water,2065,1
Central America and Caribbean,municipal water,municipal water,municipal water,2070,1
Central America and Caribbean,municipal water,municipal water,municipal water,2075,1
Central America and Caribbean,municipal water,municipal water,municipal water,2080,1
Central America and Caribbean,municipal water,municipal water,municipal water,2085,1
Central America and Caribbean,municipal water,municipal water,municipal water,2090,1
Central America and Caribbean,municipal water,municipal water,municipal water,2095,1
Central America and Caribbean,municipal water,municipal water,municipal water,2100,1
Central Asia,municipal water,municipal water,municipal water,1975,1
Central Asia,municipal water,municipal water,municipal water,1990,1
Central Asia,municipal water,municipal water,municipal water,2005,1
Central Asia,municipal water,municipal water,municipal water,2010,1
Central Asia,municipal water,municipal water,municipal water,2015,1
Central Asia,municipal water,municipal water,municipal water,2020,1
Central Asia,municipal water,municipal water,municipal water,2025,1
Central Asia,municipal water,municipal water,municipal water,2030,1
Central Asia,municipal water,municipal water,municipal water,2035,1
Central Asia,municipal water,municipal water,municipal water,2040,1
Central Asia,municipal water,municipal water,municipal water,2045,1
Central Asia,municipal water,municipal water,municipal water,2050,1
Central Asia,municipal water,municipal water,municipal water,2055,1
Central Asia,municipal water,municipal water,municipal water,2060,1
Central Asia,municipal water,municipal water,municipal water,2065,1
Central Asia,municipal water,municipal water,municipal water,2070,1
Central Asia,municipal water,municipal water,municipal water,2075,1
Central Asia,municipal water,municipal water,municipal water,2080,1
Central Asia,municipal water,municipal water,municipal water,2085,1
Central Asia,municipal water,municipal water,municipal water,2090,1
Central Asia,municipal water,municipal water,municipal water,2095,1
Central Asia,municipal water,municipal water,municipal water,2100,1
China,municipal water,municipal water,municipal water,1975,1
China,municipal water,municipal water,municipal water,1990,1
China,municipal water,municipal water,municipal water,2005,1
China,municipal water,municipal water,municipal water,2010,1
China,municipal water,municipal water,municipal water,2015,1
China,municipal water,municipal water,municipal water,2020,1
China,municipal water,municipal water,municipal water,2025,1
China,municipal water,municipal water,municipal water,2030,1
China,municipal water,municipal water,municipal water,2035,1
China,municipal water,municipal water,municipal water,2040,1
China,municipal water,municipal water,municipal water,2045,1
China,municipal water,municipal water,municipal water,2050,1
China,municipal water,municipal water,municipal water,2055,1
China,municipal water,municipal water,municipal water,2060,1
China,municipal water,municipal water,municipal water,2065,1
China,municipal water,municipal water,municipal water,2070,1
China,municipal water,municipal water,municipal water,2075,1
China,municipal water,municipal water,municipal water,2080,1
China,municipal water,municipal water,municipal water,2085,1
China,municipal water,municipal water,municipal water,2090,1
China,municipal water,municipal water,municipal water,2095,1
China,municipal water,municipal water,municipal water,2100,1
EU-12,municipal water,municipal water,municipal water,1975,1
EU-12,municipal water,municipal water,municipal water,1990,1
EU-12,municipal water,municipal water,municipal water,2005,1
EU-12,municipal water,municipal water,municipal water,2010,1
EU-12,municipal water,municipal water,municipal water,2015,1
EU-12,municipal water,municipal water,municipal water,2020,1
EU-12,municipal water,municipal water,municipal water,2025,1
EU-12,municipal water,municipal water,municipal water,2030,1
EU-12,municipal water,municipal water,municipal water,2035,1
EU-12,municipal water,municipal water,municipal water,2040,1
EU-12,municipal water,municipal water,municipal water,2045,1
EU-12,municipal water,municipal water,municipal water,2050,1
EU-12,municipal water,municipal water,municipal water,2055,1
EU-12,municipal water,municipal water,municipal water,2060,1
EU-12,municipal water,municipal water,municipal water,2065,1
EU-12,municipal water,municipal water,municipal water,2070,1
EU-12,municipal water,municipal water,municipal water,2075,1
EU-12,municipal water,municipal water,municipal water,2080,1
EU-12,municipal water,municipal water,municipal water,2085,1
EU-12,municipal water,municipal water,municipal water,2090,1
EU-12,municipal water,municipal water,municipal water,2095,1
EU-12,municipal water,municipal water,municipal water,2100,1
EU-15,municipal water,municipal water,municipal water,1975,1
EU-15,municipal water,municipal water,municipal water,1990,1
EU-15,municipal water,municipal water,municipal water,2005,1
EU-15,municipal water,municipal water,municipal water,2010,1
EU-15,municipal water,municipal water,municipal water,2015,1
EU-15,municipal water,municipal water,municipal water,2020,1
EU-15,municipal water,municipal water,municipal water,2025,1
EU-15,municipal water,municipal water,municipal water,2030,1
EU-15,municipal water,municipal water,municipal water,2035,1
EU-15,municipal water,municipal water,municipal water,2040,1
EU-15,municipal water,municipal water,municipal water,2045,1
EU-15,municipal water,municipal water,municipal water,2050,1
EU-15,municipal water,municipal water,municipal water,2055,1
EU-15,municipal water,municipal water,municipal water,2060,1
EU-15,municipal water,municipal water,municipal water,2065,1
EU-15,municipal water,municipal water,municipal water,2070,1
EU-15,municipal water,municipal water,municipal water,2075,1
EU-15,municipal water,municipal water,municipal water,2080,1
EU-15,municipal water,municipal water,municipal water,2085,1
EU-15,municipal water,municipal water,municipal water,2090,1
EU-15,municipal water,municipal water,municipal water,2095,1
EU-15,municipal water,municipal water,municipal water,2100,1
Europe_Eastern,municipal water,municipal water,municipal water,1975,1
Europe_Eastern,municipal water,municipal water,municipal water,1990,1
Europe_Eastern,municipal water,municipal water,municipal water,2005,1
Europe_Eastern,municipal water,municipal water,municipal water,2010,1
Europe_Eastern,municipal water,municipal water,municipal water,2015,1
Europe_Eastern,municipal water,municipal water,municipal water,2020,1
Europe_Eastern,municipal water,municipal water,municipal water,2025,1
Europe_Eastern,municipal water,municipal water,municipal water,2030,1
Europe_Eastern,municipal water,municipal water,municipal water,2035,1
Europe_Eastern,municipal water,municipal water,municipal water,2040,1
Europe_Eastern,municipal water,municipal water,municipal water,2045,1
Europe_Eastern,municipal water,municipal water,municipal water,2050,1
Europe_Eastern,municipal water,municipal water,municipal water,2055,1
Europe_Eastern,municipal water,municipal water,municipal water,2060,1
Europe_Eastern,municipal water,municipal water,municipal water,2065,1
Europe_Eastern,municipal water,municipal water,municipal water,2070,1
Europe_Eastern,municipal water,municipal water,municipal water,2075,1
Europe_Eastern,municipal water,municipal water,municipal water,2080,1
Europe_Eastern,municipal water,municipal water,municipal water,2085,1
Europe_Eastern,municipal water,municipal water,municipal water,2090,1
Europe_Eastern,municipal water,municipal water,municipal water,2095,1
Europe_Eastern,municipal water,municipal water,municipal water,2100,1
Europe_Non_EU,municipal water,municipal water,municipal water,1975,1
Europe_Non_EU,municipal water,municipal water,municipal water,1990,1
Europe_Non_EU,municipal water,municipal water,municipal water,2005,1
Europe_Non_EU,municipal water,municipal water,municipal water,2010,1
Europe_Non_EU,municipal water,municipal water,municipal water,2015,1
Europe_Non_EU,municipal water,municipal water,municipal water,2020,1
Europe_Non_EU,municipal water,municipal water,municipal water,2025,1
Europe_Non_EU,municipal water,municipal water,municipal water,2030,1
Europe_Non_EU,municipal water,municipal water,municipal water,2035,1
Europe_Non_EU,municipal water,municipal water,municipal water,2040,1
Europe_Non_EU,municipal water,municipal water,municipal water,2045,1
Europe_Non_EU,municipal water,municipal water,municipal water,2050,1
Europe_Non_EU,municipal water,municipal water,municipal water,2055,1
Europe_Non_EU,municipal water,municipal water,municipal water,2060,1
Europe_Non_EU,municipal water,municipal water,municipal water,2065,1
Europe_Non_EU,municipal water,municipal water,municipal water,2070,1
Europe_Non_EU,municipal water,municipal water,municipal water,2075,1
Europe_Non_EU,municipal water,municipal water,municipal water,2080,1
Europe_Non_EU,municipal water,municipal water,municipal water,2085,1
Europe_Non_EU,municipal water,municipal water,municipal water,2090,1
Europe_Non_EU,municipal water,municipal water,municipal water,2095,1
Europe_Non_EU,municipal water,municipal water,municipal water,2100,1
European Free Trade Association,municipal water,municipal water,municipal water,1975,1
European Free Trade Association,municipal water,municipal water,municipal water,1990,1
European Free Trade Association,municipal water,municipal water,municipal water,2005,1
European Free Trade Association,municipal water,municipal water,municipal water,2010,1
European Free Trade Association,municipal water,municipal water,municipal water,2015,1
European Free Trade Association,municipal water,municipal water,municipal water,2020,1
European Free Trade Association,municipal water,municipal water,municipal water,2025,1
European Free Trade Association,municipal water,municipal water,municipal water,2030,1
European Free Trade Association,municipal water,municipal water,municipal water,2035,1
European Free Trade Association,municipal water,municipal water,municipal water,2040,1
European Free Trade Association,municipal water,municipal water,municipal water,2045,1
European Free Trade Association,municipal water,municipal water,municipal water,2050,1
European Free Trade Association,municipal water,municipal water,municipal water,2055,1
European Free Trade Association,municipal water,municipal water,municipal water,2060,1
European Free Trade Association,municipal water,municipal water,municipal water,2065,1
European Free Trade Association,municipal water,municipal water,municipal water,2070,1
European Free Trade Association,municipal water,municipal water,municipal water,2075,1
European Free Trade Association,municipal water,municipal water,municipal water,2080,1
European Free Trade Association,municipal water,municipal water,municipal water,2085,1
European Free Trade Association,municipal water,municipal water,municipal water,2090,1
European Free Trade Association,municipal water,municipal water,municipal water,2095,1
European Free Trade Association,municipal water,municipal water,municipal water,2100,1
India,municipal water,municipal water,municipal water,1975,1
India,municipal water,municipal water,municipal water,1990,1
India,municipal water,municipal water,municipal water,2005,1
India,municipal water,municipal water,municipal water,2010,1
India,municipal water,municipal water,municipal water,2015,1
India,municipal water,municipal water,municipal water,2020,1
India,municipal water,municipal water,municipal water,2025,1
India,municipal water,municipal water,municipal water,2030,1
India,municipal water,municipal water,municipal water,2035,1
India,municipal water,municipal water,municipal water,2040,1
India,municipal water,municipal water,municipal water,2045,1
India,municipal water,municipal water,municipal water,2050,1
India,municipal water,municipal water,municipal water,2055,1
India,municipal water,municipal water,municipal water,2060,1
India,municipal water,municipal water,municipal water,2065,1
India,municipal water,municipal water,municipal water,2070,1
India,municipal water,municipal water,municipal water,2075,1
India,municipal water,municipal water,municipal water,2080,1
India,municipal water,municipal water,municipal water,2085,1
India,municipal water,municipal water,municipal water,2090,1
India,municipal water,municipal water,municipal water,2095,1
India,municipal water,municipal water,municipal water,2100,1
Indonesia,municipal water,municipal water,municipal water,1975,1
Indonesia,municipal water,municipal water,municipal water,1990,1
Indonesia,municipal water,municipal water,municipal water,2005,1
Indonesia,municipal water,municipal water,municipal water,2010,1
Indonesia,municipal water,municipal water,municipal water,2015,1
Indonesia,municipal water,municipal water,municipal water,2020,1
Indonesia,municipal water,municipal water,municipal water,2025,1
Indonesia,municipal water,municipal water,municipal water,2030,1
Indonesia,municipal water,municipal water,municipal water,2035,1
Indonesia,municipal water,municipal water,municipal water,2040,1
Indonesia,municipal water,municipal water,municipal water,2045,1
Indonesia,municipal water,municipal water,municipal water,2050,1
Indonesia,municipal water,municipal water,municipal water,2055,1
Indonesia,municipal water,municipal water,municipal water,2060,1
Indonesia,municipal water,municipal water,municipal water,2065,1
Indonesia,municipal water,municipal water,municipal water,2070,1
Indonesia,municipal water,municipal water,municipal water,2075,1
Indonesia,municipal water,municipal water,municipal water,2080,1
Indonesia,municipal water,municipal water,municipal water,2085,1
Indonesia,municipal water,municipal water,municipal water,2090,1
Indonesia,municipal water,municipal water,municipal water,2095,1
Indonesia,municipal water,municipal water,municipal water,2100,1
Japan,municipal water,municipal water,municipal water,1975,1
Japan,municipal water,municipal water,municipal water,1990,1
Japan,municipal water,municipal water,municipal water,2005,1
Japan,municipal water,municipal water,municipal water,2010,1
Japan,municipal water,municipal water,municipal water,2015,1
Japan,municipal water,municipal water,municipal water,2020,1
Japan,municipal water,municipal water,municipal water,2025,1
Japan,municipal water,municipal water,municipal water,2030,1
Japan,municipal water,municipal water,municipal water,2035,1
Japan,municipal water,municipal water,municipal water,2040,1
Japan,municipal water,municipal water,municipal water,2045,1
Japan,municipal water,municipal water,municipal water,2050,1
Japan,municipal water,municipal water,municipal water,2055,1
Japan,municipal water,municipal water,municipal water,2060,1
Japan,municipal water,municipal water,municipal water,2065,1
Japan,municipal water,municipal water,municipal water,2070,1
Japan,municipal water,municipal water,municipal water,2075,1
Japan,municipal water,municipal water,municipal water,2080,1
Japan,municipal water,municipal water,municipal water,2085,1
Japan,municipal water,municipal water,municipal water,2090,1
Japan,municipal water,municipal water,municipal water,2095,1
Japan,municipal water,municipal water,municipal water,2100,1
Mexico,municipal water,municipal water,municipal water,1975,1
Mexico,municipal water,municipal water,municipal water,1990,1
Mexico,municipal water,municipal water,municipal water,2005,1
Mexico,municipal water,municipal water,municipal water,2010,1
Mexico,municipal water,municipal water,municipal water,2015,1
Mexico,municipal water,municipal water,municipal water,2020,1
Mexico,municipal water,municipal water,municipal water,2025,1
Mexico,municipal water,municipal water,municipal water,2030,1
Mexico,municipal water,municipal water,municipal water,2035,1
Mexico,municipal water,municipal water,municipal water,2040,1
Mexico,municipal water,municipal water,municipal water,2045,1
Mexico,municipal water,municipal water,municipal water,2050,1
Mexico,municipal water,municipal water,municipal water,2055,1
Mexico,municipal water,municipal water,municipal water,2060,1
Mexico,municipal water,municipal water,municipal water,2065,1
Mexico,municipal water,municipal water,municipal water,2070,1
Mexico,municipal water,municipal water,municipal water,2075,1
Mexico,municipal water,municipal water,municipal water,2080,1
Mexico,municipal water,municipal water,municipal water,2085,1
Mexico,municipal water,municipal water,municipal water,2090,1
Mexico,municipal water,municipal water,municipal water,2095,1
Mexico,municipal water,municipal water,municipal water,2100,1
Middle East,municipal water,municipal water,municipal water,1975,1
Middle East,municipal water,municipal water,municipal water,1990,1
Middle East,municipal water,municipal water,municipal water,2005,1
Middle East,municipal water,municipal water,municipal water,2010,1
Middle East,municipal water,municipal water,municipal water,2015,1
Middle East,municipal water,municipal water,municipal water,2020,1
Middle East,municipal water,municipal water,municipal water,2025,1
Middle East,municipal water,municipal water,municipal water,2030,1
Middle East,municipal water,municipal water,municipal water,2035,1
Middle East,municipal water,municipal water,municipal water,2040,1
Middle East,municipal water,municipal water,municipal water,2045,1
Middle East,municipal water,municipal water,municipal water,2050,1
Middle East,municipal water,municipal water,municipal water,2055,1
Middle East,municipal water,municipal water,municipal water,2060,1
Middle East,municipal water,municipal water,municipal water,2065,1
Middle East,municipal water,municipal water,municipal water,2070,1
Middle East,municipal water,municipal water,municipal water,2075,1
Middle East,municipal water,municipal water,municipal water,2080,1
Middle East,municipal water,municipal water,municipal water,2085,1
Middle East,municipal water,municipal water,municipal water,2090,1
Middle East,municipal water,municipal water,municipal water,2095,1
Middle East,municipal water,municipal water,municipal water,2100,1
Pakistan,municipal water,municipal water,municipal water,1975,1
Pakistan,municipal water,municipal water,municipal water,1990,1
Pakistan,municipal water,municipal water,municipal water,2005,1
Pakistan,municipal water,municipal water,municipal water,2010,1
Pakistan,municipal water,municipal water,municipal water,2015,1
Pakistan,municipal water,municipal water,municipal water,2020,1
Pakistan,municipal water,municipal water,municipal water,2025,1
Pakistan,municipal water,municipal water,municipal water,2030,1
Pakistan,municipal water,municipal water,municipal water,2035,1
Pakistan,municipal water,municipal water,municipal water,2040,1
Pakistan,municipal water,municipal water,municipal water,2045,1
Pakistan,municipal water,municipal water,municipal water,2050,1
Pakistan,municipal water,municipal water,municipal water,2055,1
Pakistan,municipal water,municipal water,municipal water,2060,1
Pakistan,municipal water,municipal water,municipal water,2065,1
Pakistan,municipal water,municipal water,municipal water,2070,1
Pakistan,municipal water,municipal water,municipal water,2075,1
Pakistan,municipal water,municipal water,municipal water,2080,1
Pakistan,municipal water,municipal water,municipal water,2085,1
Pakistan,municipal water,municipal water,municipal water,2090,1
Pakistan,municipal water,municipal water,municipal water,2095,1
Pakistan,municipal water,municipal water,municipal water,2100,1
Russia,municipal water,municipal water,municipal water,1975,1
Russia,municipal water,municipal water,municipal water,1990,1
Russia,municipal water,municipal water,municipal water,2005,1
Russia,municipal water,municipal water,municipal water,2010,1
Russia,municipal water,municipal water,municipal water,2015,1
Russia,municipal water,municipal water,municipal water,2020,1
Russia,municipal water,municipal water,municipal water,2025,1
Russia,municipal water,municipal water,municipal water,2030,1
Russia,municipal water,municipal water,municipal water,2035,1
Russia,municipal water,municipal water,municipal water,2040,1
Russia,municipal water,municipal water,municipal water,2045,1
Russia,municipal water,municipal water,municipal water,2050,1
Russia,municipal water,municipal water,municipal water,2055,1
Russia,municipal water,municipal water,municipal water,2060,1
Russia,municipal water,municipal water,municipal water,2065,1
Russia,municipal water,municipal water,municipal water,2070,1
Russia,municipal water,municipal water,municipal water,2075,1
Russia,municipal water,municipal water,municipal water,2080,1
Russia,municipal water,municipal water,municipal water,2085,1
Russia,municipal water,municipal water,municipal water,2090,1
Russia,municipal water,municipal water,municipal water,2095,1
Russia,municipal water,municipal water,municipal water,2100,1
South Africa,municipal water,municipal water,municipal water,1975,1
South Africa,municipal water,municipal water,municipal water,1990,1
South Africa,municipal water,municipal water,municipal water,2005,1
South Africa,municipal water,municipal water,municipal water,2010,1
South Africa,municipal water,municipal water,municipal water,2015,1
South Africa,municipal water,municipal water,municipal water,2020,1
South Africa,municipal water,municipal water,municipal water,2025,1
South Africa,municipal water,municipal water,municipal water,2030,1
South Africa,municipal water,municipal water,municipal water,2035,1
South Africa,municipal water,municipal water,municipal water,2040,1
South Africa,municipal water,municipal water,municipal water,2045,1
South Africa,municipal water,municipal water,municipal water,2050,1
South Africa,municipal water,municipal water,municipal water,2055,1
South Africa,municipal water,municipal water,municipal water,2060,1
South Africa,municipal water,municipal water,municipal water,2065,1
South Africa,municipal water,municipal water,municipal water,2070,1
South Africa,municipal water,municipal water,municipal water,2075,1
South Africa,municipal water,municipal water,municipal water,2080,1
South Africa,municipal water,municipal water,municipal water,2085,1
South Africa,municipal water,municipal water,municipal water,2090,1
South Africa,municipal water,municipal water,municipal water,2095,1
South Africa,municipal water,municipal water,municipal water,2100,1
South America_Northern,municipal water,municipal water,municipal water,1975,1
South America_Northern,municipal water,municipal water,municipal water,1990,1
South America_Northern,municipal water,municipal water,municipal water,2005,1
South America_Northern,municipal water,municipal water,municipal water,2010,1
South America_Northern,municipal water,municipal water,municipal water,2015,1
South America_Northern,municipal water,municipal water,municipal water,2020,1
