# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Southern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.69087876516534
Africa_Southern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Southern,comm others,coal,coal,1975,SO2_3,GDP_control,99.88276337843534
Africa_Southern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.69087876516534
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.38443103815938
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Southern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.22611072341475
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,87.31918975651826
Africa_Southern,resid others,biomass,biomass,1975,SO2_3,GDP_control,83.6873836113558
Africa_Southern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.60542676419546
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Southern,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,99.33425775541657
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,99.33425775541657
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.274108515692
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.274108515692
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,99.33425775541657
Africa_Southern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.27410851569202
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.274108515692
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Western,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Western,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.66312516212807
Africa_Western,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Western,comm others,coal,coal,1975,SO2_3,GDP_control,99.87223760961173
Africa_Western,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.66312516212805
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.59707369774027
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,99.99999999999999
Africa_Western,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.69566111477543
Africa_Western,industrial energy use,gas,gas,1975,SO2_3,GDP_control,51.91019883326291
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,95.01315786377818
Africa_Western,resid others,biomass,biomass,1975,SO2_3,GDP_control,82.22280004759004
Africa_Western,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.57000108740068
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.04014893837389
Africa_Western,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,95.84323217224453
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.31498291247244
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,95.84323217224453
Africa_Western,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.97825750586219
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Australia_NZ,comm heating,biomass,biomass,1975,SO2_3,GDP_control,96.65930247079727
Australia_NZ,comm heating,gas,gas,1975,SO2_3,GDP_control,31.07604526563899
Australia_NZ,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.84572372551794
Australia_NZ,comm others,biomass,biomass,1975,SO2_3,GDP_control,99.99999999999999
Australia_NZ,comm others,coal,coal,1975,SO2_3,GDP_control,99.9414895284773
Australia_NZ,comm others,gas,gas,1975,SO2_3,GDP_control,31.07604526563899
Australia_NZ,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.84572372551797
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,98.50018521154713
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Australia_NZ,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.27123000486485
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,88.05850617257673
Australia_NZ,resid heating,biomass,biomass,1975,SO2_3,GDP_control,91.85869684804771
Australia_NZ,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.80307632743894
Australia_NZ,resid others,biomass,biomass,1975,SO2_3,GDP_control,91.85869684804773
Australia_NZ,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.80307632743894
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.1306664406556
Australia_NZ,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,93.72157998839513
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,93.72157998839513
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.568189946421
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,93.72157998839513
Australia_NZ,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_3,GDP_control,96.27219082348182
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Brazil,comm heating,biomass,biomass,1975,SO2_3,GDP_control,94.07544728525913
Brazil,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7263990789909
Brazil,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Brazil,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7263990789909
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.56390866223649
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Brazil,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.46749392838267
Brazil,industrial energy use,gas,gas,1975,SO2_3,GDP_control,15.856591623964778
Brazil,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,91.2744514596752
Brazil,resid heating,biomass,biomass,1975,SO2_3,GDP_control,85.56182376021987
Brazil,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.65076614429478
Brazil,resid others,biomass,biomass,1975,SO2_3,GDP_control,85.56182376021987
Brazil,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.65076614429478
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Brazil,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.18766585292785
Brazil,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,93.83291392927875
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.72763592929125
Brazil,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,93.83291392927876
Brazil,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.99866702193417
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.99866702193415
Brazil,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Canada,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.72628310235929
Canada,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.72628310235928
Canada,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.31293714774338
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
Canada,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.15988613886344
Canada,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,86.23404564668644
Canada,resid heating,biomass,biomass,1975,SO2_1,GDP_control,85.5557035650073
Canada,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.65061810763584
Canada,resid others,biomass,biomass,1975,SO2_1,GDP_control,85.5557035650073
Canada,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.65061810763585
Canada,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Canada,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.19890874778996
Canada,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,94.41954077535061
Canada,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,92.69562448365807
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,SO2_1,GDP_control,92.69562448365807
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,SO2_1,GDP_control,92.69562448365807
Canada,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.7590859802678
Canada,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,94.41954077535061
Canada,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,92.69562448365805
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,92.69562448365807
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control,92.69562448365807
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,92.69562448365804
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,92.69562448365804
Canada,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Central America and Caribbean,comm heating,biomass,biomass,1975,SO2_3,GDP_control,93.56114042274366
Central America and Caribbean,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.70264794737966
Central America and Caribbean,comm others,biomass,biomass,1975,SO2_3,GDP_control,99.99999999999999
Central America and Caribbean,comm others,coal,coal,1975,SO2_3,GDP_control,99.88722693190853
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.70264794737965
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.78124450022915
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Central America and Caribbean,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.55009140281955
Central America and Caribbean,industrial energy use,gas,gas,1975,SO2_3,GDP_control,28.908148015169676
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,92.62787879303575
Central America and Caribbean,resid heating,biomass,biomass,1975,SO2_3,GDP_control,84.30845435330225
Central America and Caribbean,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.62044936305237
Central America and Caribbean,resid others,biomass,biomass,1975,SO2_3,GDP_control,84.30845435330225
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.62044936305237
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,97.35981364089137
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_3,GDP_control,98.78077336328008
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_3,GDP_control,98.78077336328008
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,92.61453597138893
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.78077336328008
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.78077336328008
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.78077336328006
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_3,GDP_control,98.78077336328008
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Central Asia,comm heating,biomass,biomass,1975,SO2_2,GDP_control,81.2413674135953
Central Asia,comm heating,coal,coal,1975,SO2_2,GDP_control,100
Central Asia,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
Central Asia,comm others,coal,coal,1975,SO2_2,GDP_control,99.6714529142021
Central Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.13371027322587
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.64325628325089
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Central Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.97934951278995
Central Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,83.27580502169926
Central Asia,resid heating,biomass,biomass,1975,SO2_2,GDP_control,54.28508170314425
Central Asia,resid others,biomass,biomass,1975,SO2_2,GDP_control,54.28508170314425
Central Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,98.8942372696579
Central Asia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Central Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,98.9450422777728
Central Asia,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,94.55839823456908
Central Asia,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,94.55839823456908
Central Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_2,GDP_control,98.1001098814159
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,98.10010988141592
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,97.04893850302108
Central Asia,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,94.55839823456908
Central Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,98.1001098814159
