# Map in meat food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Brazil,FoodDemand_Meat,Beef,Beef,1975,3.1722321,1975,1,1
Brazil,FoodDemand_Meat,Beef,Beef,1990,6.1333257,1990,1,1
Brazil,FoodDemand_Meat,Beef,Beef,2005,9.8675763,2005,1,1
Brazil,FoodDemand_Meat,Beef,Beef,2010,10.9244378,2010,1,1
Canada,FoodDemand_Meat,Beef,Beef,1975,1.6619418,1975,1,1
Canada,FoodDemand_Meat,Beef,Beef,1990,1.4872755,1990,1,1
Canada,FoodDemand_Meat,Beef,Beef,2005,1.5988233,2005,1,1
Canada,FoodDemand_Meat,Beef,Beef,2010,1.5606851,2010,1,1
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,1975,0.685707,1975,1,1
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,1990,0.7621305,1990,1,1
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,2005,0.8574945,2005,1,1
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,2010,0.9545692,2010,1,1
Central Asia,FoodDemand_Meat,Beef,Beef,1975,1.650894,1975,1,1
Central Asia,FoodDemand_Meat,Beef,Beef,1990,2.1415142,1990,1,1
Central Asia,FoodDemand_Meat,Beef,Beef,2005,1.9003974,2005,1,1
Central Asia,FoodDemand_Meat,Beef,Beef,2010,2.1748864,2010,1,1
China,FoodDemand_Meat,Beef,Beef,1975,0.4390902,1975,1,1
China,FoodDemand_Meat,Beef,Beef,1990,1.9361703,1990,1,1
China,FoodDemand_Meat,Beef,Beef,2005,8.7436224,2005,1,1
China,FoodDemand_Meat,Beef,Beef,2010,9.7318305,2010,1,1
EU-12,FoodDemand_Meat,Beef,Beef,1975,2.4779388,1975,1,1
EU-12,FoodDemand_Meat,Beef,Beef,1990,2.7711024,1990,1,1
EU-12,FoodDemand_Meat,Beef,Beef,2005,1.1511465,2005,1,1
EU-12,FoodDemand_Meat,Beef,Beef,2010,0.9779591,2010,1,1
EU-15,FoodDemand_Meat,Beef,Beef,1975,12.0654546,1975,1,1
EU-15,FoodDemand_Meat,Beef,Beef,1990,12.3662469,1990,1,1
EU-15,FoodDemand_Meat,Beef,Beef,2005,11.455839,2005,1,1
EU-15,FoodDemand_Meat,Beef,Beef,2010,11.3599766,2010,1,1
Europe_Eastern,FoodDemand_Meat,Beef,Beef,1975,2.3669398,1975,1,1
Europe_Eastern,FoodDemand_Meat,Beef,Beef,1990,3.0726732,1990,1,1
Europe_Eastern,FoodDemand_Meat,Beef,Beef,2005,1.1158371,2005,1,1
Europe_Eastern,FoodDemand_Meat,Beef,Beef,2010,0.9598234,2010,1,1
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,1975,0.48851,1975,1,1
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,1990,0.9669646,1990,1,1
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,2005,0.9303951,2005,1,1
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,2010,0.8688821,2010,1,1
European Free Trade Association,FoodDemand_Meat,Beef,Beef,1975,0.3563313,1975,1,1
European Free Trade Association,FoodDemand_Meat,Beef,Beef,1990,0.3868848,1990,1,1
European Free Trade Association,FoodDemand_Meat,Beef,Beef,2005,0.3766998,2005,1,1
European Free Trade Association,FoodDemand_Meat,Beef,Beef,2010,0.3931635,2010,1,1
India,FoodDemand_Meat,Beef,Beef,1975,2.1795183,1975,1,1
India,FoodDemand_Meat,Beef,Beef,1990,3.0728982,1990,1,1
India,FoodDemand_Meat,Beef,Beef,2005,2.8821795,2005,1,1
India,FoodDemand_Meat,Beef,Beef,2010,2.9580195,2010,1,1
Indonesia,FoodDemand_Meat,Beef,Beef,1975,0.3783837,1975,1,1
Indonesia,FoodDemand_Meat,Beef,Beef,1990,0.4635558,1990,1,1
Indonesia,FoodDemand_Meat,Beef,Beef,2005,0.6788163,2005,1,1
Indonesia,FoodDemand_Meat,Beef,Beef,2010,0.7797199,2010,1,1
Japan,FoodDemand_Meat,Beef,Beef,1975,0.620109,1975,1,1
Japan,FoodDemand_Meat,Beef,Beef,1990,1.5284451,1990,1,1
Japan,FoodDemand_Meat,Beef,Beef,2005,1.6627098,2005,1,1
Japan,FoodDemand_Meat,Beef,Beef,2010,1.660818,2010,1,1
Mexico,FoodDemand_Meat,Beef,Beef,1975,0.8544183,1975,1,1
Mexico,FoodDemand_Meat,Beef,Beef,1990,1.9173081,1990,1,1
Mexico,FoodDemand_Meat,Beef,Beef,2005,2.7995454,2005,1,1
Mexico,FoodDemand_Meat,Beef,Beef,2010,2.9415776,2010,1,1
Middle East,FoodDemand_Meat,Beef,Beef,1975,0.464595,1975,1,1
Middle East,FoodDemand_Meat,Beef,Beef,1990,0.8939586,1990,1,1
Middle East,FoodDemand_Meat,Beef,Beef,2005,1.5272055,2005,1,1
Middle East,FoodDemand_Meat,Beef,Beef,2010,1.8673853,2010,1,1
Pakistan,FoodDemand_Meat,Beef,Beef,1975,0.4877601,1975,1,1
Pakistan,FoodDemand_Meat,Beef,Beef,1990,0.9982206,1990,1,1
Pakistan,FoodDemand_Meat,Beef,Beef,2005,1.6734441,2005,1,1
Pakistan,FoodDemand_Meat,Beef,Beef,2010,2.1149332,2010,1,1
Russia,FoodDemand_Meat,Beef,Beef,1975,5.730158,1975,1,1
Russia,FoodDemand_Meat,Beef,Beef,1990,7.4386779,1990,1,1
Russia,FoodDemand_Meat,Beef,Beef,2005,3.8091585,2005,1,1
Russia,FoodDemand_Meat,Beef,Beef,2010,3.8295953,2010,1,1
South Africa,FoodDemand_Meat,Beef,Beef,1975,0.7613205,1975,1,1
South Africa,FoodDemand_Meat,Beef,Beef,1990,0.973401,1990,1,1
South Africa,FoodDemand_Meat,Beef,Beef,2005,1.0753236,2005,1,1
South Africa,FoodDemand_Meat,Beef,Beef,2010,1.149561,2010,1,1
South America_Northern,FoodDemand_Meat,Beef,Beef,1975,0.4006716,1975,1,1
South America_Northern,FoodDemand_Meat,Beef,Beef,1990,0.5050368,1990,1,1
South America_Northern,FoodDemand_Meat,Beef,Beef,2005,0.7298445,2005,1,1
South America_Northern,FoodDemand_Meat,Beef,Beef,2010,1.0485409,2010,1,1
South America_Southern,FoodDemand_Meat,Beef,Beef,1975,1.0562652,1975,1,1
South America_Southern,FoodDemand_Meat,Beef,Beef,1990,1.2939714,1990,1,1
South America_Southern,FoodDemand_Meat,Beef,Beef,2005,1.5860724,2005,1,1
South America_Southern,FoodDemand_Meat,Beef,Beef,2010,1.682412,2010,1,1
South Asia,FoodDemand_Meat,Beef,Beef,1975,0.3717702,1975,1,1
South Asia,FoodDemand_Meat,Beef,Beef,1990,0.4625589,1990,1,1
South Asia,FoodDemand_Meat,Beef,Beef,2005,0.610938,2005,1,1
South Asia,FoodDemand_Meat,Beef,Beef,2010,0.6417131,2010,1,1
South Korea,FoodDemand_Meat,Beef,Beef,1975,0.0999363,1975,1,1
South Korea,FoodDemand_Meat,Beef,Beef,1990,0.4038327,1990,1,1
South Korea,FoodDemand_Meat,Beef,Beef,2005,0.7933854,2005,1,1
South Korea,FoodDemand_Meat,Beef,Beef,2010,0.8414914,2010,1,1
Southeast Asia,FoodDemand_Meat,Beef,Beef,1975,1.0316808,1975,1,1
Southeast Asia,FoodDemand_Meat,Beef,Beef,1990,1.3520718,1990,1,1
Southeast Asia,FoodDemand_Meat,Beef,Beef,2005,1.8801798,2005,1,1
Southeast Asia,FoodDemand_Meat,Beef,Beef,2010,2.2129376,2010,1,1
Argentina,FoodDemand_Meat,Beef,Beef,1975,3.0684969,1975,1,1
Argentina,FoodDemand_Meat,Beef,Beef,1990,3.2162424,1990,1,1
Argentina,FoodDemand_Meat,Beef,Beef,2005,3.2306499,2005,1,1
Argentina,FoodDemand_Meat,Beef,Beef,2010,3.2536826,2010,1,1
Colombia,FoodDemand_Meat,Beef,Beef,1975,0.6700272,1975,1,1
Colombia,FoodDemand_Meat,Beef,Beef,1990,0.9694902,1990,1,1
Colombia,FoodDemand_Meat,Beef,Beef,2005,1.0890969,2005,1,1
Colombia,FoodDemand_Meat,Beef,Beef,2010,1.2382849,2010,1,1
USA,FoodDemand_Meat,Dairy,Dairy,1975,25.1802749,1975,1,1
USA,FoodDemand_Meat,Dairy,Dairy,1990,31.2585516,1990,1,1
USA,FoodDemand_Meat,Dairy,Dairy,2005,36.864877,2005,1,1
USA,FoodDemand_Meat,Dairy,Dairy,2010,37.6068169,2010,1,1
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,1975,1.8013219,1975,1,1
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,1990,3.6492437,1990,1,1
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,2005,6.5747772,2005,1,1
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,2010,7.1360167,2010,1,1
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,1975,1.6743024,1975,1,1
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,1990,3.1822161,1990,1,1
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,2005,5.1085372,2005,1,1
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,2010,6.0596736,2010,1,1
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,1975,0.665203,1975,1,1
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,1990,0.8816844,1990,1,1
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,2005,1.257639,2005,1,1
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,2010,1.3940495,2010,1,1
Africa_Western,FoodDemand_Meat,Dairy,Dairy,1975,1.0733137,1975,1,1
Africa_Western,FoodDemand_Meat,Dairy,Dairy,1990,1.4568071,1990,1,1
Africa_Western,FoodDemand_Meat,Dairy,Dairy,2005,2.5163275,2005,1,1
Africa_Western,FoodDemand_Meat,Dairy,Dairy,2010,2.7366383,2010,1,1
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,1975,2.0121274,1975,1,1
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,1990,2.4114226,1990,1,1
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,2005,2.3914784,2005,1,1
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,2010,2.4637741,2010,1,1
Brazil,FoodDemand_Meat,Dairy,Dairy,1975,3.9466444,1975,1,1
Brazil,FoodDemand_Meat,Dairy,Dairy,1990,6.6206387,1990,1,1
Brazil,FoodDemand_Meat,Dairy,Dairy,2005,10.6378197,2005,1,1
Brazil,FoodDemand_Meat,Dairy,Dairy,2010,12.399454800000001,2010,1,1
Canada,FoodDemand_Meat,Dairy,Dairy,1975,2.5633778,1975,1,1
Canada,FoodDemand_Meat,Dairy,Dairy,1990,2.9121916,1990,1,1
Canada,FoodDemand_Meat,Dairy,Dairy,2005,3.1475296,2005,1,1
Canada,FoodDemand_Meat,Dairy,Dairy,2010,3.256901,2010,1,1
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,1975,1.7448339,1975,1,1
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,1990,2.1351061,1990,1,1
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,2005,2.6845532,2005,1,1
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,2010,2.9560697,2010,1,1
Central Asia,FoodDemand_Meat,Dairy,Dairy,1975,5.4690191,1975,1,1
Central Asia,FoodDemand_Meat,Dairy,Dairy,1990,5.5866342,1990,1,1
Central Asia,FoodDemand_Meat,Dairy,Dairy,2005,5.7626801,2005,1,1
Central Asia,FoodDemand_Meat,Dairy,Dairy,2010,6.1542937,2010,1,1
China,FoodDemand_Meat,Dairy,Dairy,1975,1.1119475,1975,1,1
China,FoodDemand_Meat,Dairy,Dairy,1990,3.384202,1990,1,1
China,FoodDemand_Meat,Dairy,Dairy,2005,14.8351277,2005,1,1
China,FoodDemand_Meat,Dairy,Dairy,2010,19.319068,2010,1,1
EU-12,FoodDemand_Meat,Dairy,Dairy,1975,10.1116551,1975,1,1
EU-12,FoodDemand_Meat,Dairy,Dairy,1990,10.4803021,1990,1,1
EU-12,FoodDemand_Meat,Dairy,Dairy,2005,9.826532,2005,1,1
EU-12,FoodDemand_Meat,Dairy,Dairy,2010,10.0917995,2010,1,1
EU-15,FoodDemand_Meat,Dairy,Dairy,1975,35.2765817,1975,1,1
EU-15,FoodDemand_Meat,Dairy,Dairy,1990,42.188029,1990,1,1
EU-15,FoodDemand_Meat,Dairy,Dairy,2005,46.8641181,2005,1,1
EU-15,FoodDemand_Meat,Dairy,Dairy,2010,47.3540938,2010,1,1
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,1975,6.5206548,1975,1,1
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,1990,6.6114115,1990,1,1
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,2005,5.0071397,2005,1,1
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,2010,4.4178659,2010,1,1
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,1975,4.4923043,1975,1,1
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,1990,5.5757032,1990,1,1
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,2005,6.6045624,2005,1,1
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,2010,7.0324886,2010,1,1
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,1975,1.516065,1975,1,1
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,1990,1.6480973,1990,1,1
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,2005,1.7158731,2005,1,1
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,2010,1.7926536,2010,1,1
India,FoodDemand_Meat,Dairy,Dairy,1975,10.621498,1975,1,1
India,FoodDemand_Meat,Dairy,Dairy,1990,21.7289231,1990,1,1
India,FoodDemand_Meat,Dairy,Dairy,2005,35.7138454,2005,1,1
India,FoodDemand_Meat,Dairy,Dairy,2010,41.6439362,2010,1,1
Indonesia,FoodDemand_Meat,Dairy,Dairy,1975,0.2673941,1975,1,1
Indonesia,FoodDemand_Meat,Dairy,Dairy,1990,0.4147158,1990,1,1
Indonesia,FoodDemand_Meat,Dairy,Dairy,2005,1.0627315,2005,1,1
Indonesia,FoodDemand_Meat,Dairy,Dairy,2010,1.2527663,2010,1,1
Japan,FoodDemand_Meat,Dairy,Dairy,1975,2.9855881,1975,1,1
Japan,FoodDemand_Meat,Dairy,Dairy,1990,4.7007069,1990,1,1
Japan,FoodDemand_Meat,Dairy,Dairy,2005,4.7317229,2005,1,1
Japan,FoodDemand_Meat,Dairy,Dairy,2010,4.496711,2010,1,1
Mexico,FoodDemand_Meat,Dairy,Dairy,1975,2.900386,1975,1,1
Mexico,FoodDemand_Meat,Dairy,Dairy,1990,3.7804467,1990,1,1
Mexico,FoodDemand_Meat,Dairy,Dairy,2005,5.7906516,2005,1,1
Mexico,FoodDemand_Meat,Dairy,Dairy,2010,6.0823182,2010,1,1
Middle East,FoodDemand_Meat,Dairy,Dairy,1975,2.0471157,1975,1,1
Middle East,FoodDemand_Meat,Dairy,Dairy,1990,3.9563328,1990,1,1
Middle East,FoodDemand_Meat,Dairy,Dairy,2005,6.2660484,2005,1,1
Middle East,FoodDemand_Meat,Dairy,Dairy,2010,7.179677,2010,1,1
Pakistan,FoodDemand_Meat,Dairy,Dairy,1975,3.3620169,1975,1,1
Pakistan,FoodDemand_Meat,Dairy,Dairy,1990,6.0511551,1990,1,1
Pakistan,FoodDemand_Meat,Dairy,Dairy,2005,12.210583,2005,1,1
Pakistan,FoodDemand_Meat,Dairy,Dairy,2010,13.9544622,2010,1,1
Russia,FoodDemand_Meat,Dairy,Dairy,1975,9.5715332,1975,1,1
Russia,FoodDemand_Meat,Dairy,Dairy,1990,9.7047532,1990,1,1
Russia,FoodDemand_Meat,Dairy,Dairy,2005,10.6856689,2005,1,1
Russia,FoodDemand_Meat,Dairy,Dairy,2010,11.85467,2010,1,1
South Africa,FoodDemand_Meat,Dairy,Dairy,1975,1.0601849,1975,1,1
South Africa,FoodDemand_Meat,Dairy,Dairy,1990,1.0040087,1990,1,1
South Africa,FoodDemand_Meat,Dairy,Dairy,2005,1.2557081,2005,1,1
South Africa,FoodDemand_Meat,Dairy,Dairy,2010,1.3251001,2010,1,1
South America_Northern,FoodDemand_Meat,Dairy,Dairy,1975,0.8004456,1975,1,1
South America_Northern,FoodDemand_Meat,Dairy,Dairy,1990,1.0612306,1990,1,1
South America_Northern,FoodDemand_Meat,Dairy,Dairy,2005,1.1302458,2005,1,1
South America_Northern,FoodDemand_Meat,Dairy,Dairy,2010,2.0235271,2010,1,1
South America_Southern,FoodDemand_Meat,Dairy,Dairy,1975,1.6009528,1975,1,1
South America_Southern,FoodDemand_Meat,Dairy,Dairy,1990,1.9624072,1990,1,1
South America_Southern,FoodDemand_Meat,Dairy,Dairy,2005,2.650355,2005,1,1
South America_Southern,FoodDemand_Meat,Dairy,Dairy,2010,2.7580687,2010,1,1
South Asia,FoodDemand_Meat,Dairy,Dairy,1975,0.8657625,1975,1,1
South Asia,FoodDemand_Meat,Dairy,Dairy,1990,1.3343989,1990,1,1
South Asia,FoodDemand_Meat,Dairy,Dairy,2005,2.0184491,2005,1,1
South Asia,FoodDemand_Meat,Dairy,Dairy,2010,2.3459098,2010,1,1
South Korea,FoodDemand_Meat,Dairy,Dairy,1975,0.073947,1975,1,1
South Korea,FoodDemand_Meat,Dairy,Dairy,1990,0.4122252,1990,1,1
South Korea,FoodDemand_Meat,Dairy,Dairy,2005,0.5903427,2005,1,1
South Korea,FoodDemand_Meat,Dairy,Dairy,2010,0.5334271,2010,1,1
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,1975,0.9757432,1975,1,1
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,1990,1.7616742,1990,1,1
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,2005,3.0795097,2005,1,1
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,2010,3.0083946,2010,1,1
Argentina,FoodDemand_Meat,Dairy,Dairy,1975,2.1791715,1975,1,1
Argentina,FoodDemand_Meat,Dairy,Dairy,1990,2.8073943,1990,1,1
Argentina,FoodDemand_Meat,Dairy,Dairy,2005,3.2623896,2005,1,1
Argentina,FoodDemand_Meat,Dairy,Dairy,2010,3.7700705,2010,1,1
Colombia,FoodDemand_Meat,Dairy,Dairy,1975,0.8417237,1975,1,1
Colombia,FoodDemand_Meat,Dairy,Dairy,1990,1.539542,1990,1,1
Colombia,FoodDemand_Meat,Dairy,Dairy,2005,2.5910996,2005,1,1
Colombia,FoodDemand_Meat,Dairy,Dairy,2010,2.9601823,2010,1,1
USA,FoodDemand_Meat,Pork,Pork,1975,19.129562,1975,1,1
USA,FoodDemand_Meat,Pork,Pork,1990,24.3784306,1990,1,1
USA,FoodDemand_Meat,Pork,Pork,2005,29.0488018,2005,1,1
USA,FoodDemand_Meat,Pork,Pork,2010,30.1642478,2010,1,1
Africa_Eastern,FoodDemand_Meat,Pork,Pork,1975,0.1123161,1975,1,1
Africa_Eastern,FoodDemand_Meat,Pork,Pork,1990,0.3888404,1990,1,1
Africa_Eastern,FoodDemand_Meat,Pork,Pork,2005,0.5665026,2005,1,1
Africa_Eastern,FoodDemand_Meat,Pork,Pork,2010,0.668146,2010,1,1
Africa_Northern,FoodDemand_Meat,Pork,Pork,1975,0.0096744,1975,1,1
Africa_Northern,FoodDemand_Meat,Pork,Pork,1990,0.0127329,1990,1,1
Africa_Northern,FoodDemand_Meat,Pork,Pork,2005,0.0104098,2005,1,1
Africa_Northern,FoodDemand_Meat,Pork,Pork,2010,0.0071264,2010,1,1
Africa_Southern,FoodDemand_Meat,Pork,Pork,1975,0.1816244,1975,1,1
Africa_Southern,FoodDemand_Meat,Pork,Pork,1990,0.2928575,1990,1,1
Africa_Southern,FoodDemand_Meat,Pork,Pork,2005,0.8302796,2005,1,1
Africa_Southern,FoodDemand_Meat,Pork,Pork,2010,1.0034541,2010,1,1
Africa_Western,FoodDemand_Meat,Pork,Pork,1975,0.2969684,1975,1,1
Africa_Western,FoodDemand_Meat,Pork,Pork,1990,0.6930727,1990,1,1
Africa_Western,FoodDemand_Meat,Pork,Pork,2005,1.1986101,2005,1,1
Africa_Western,FoodDemand_Meat,Pork,Pork,2010,1.3463759,2010,1,1
Australia_NZ,FoodDemand_Meat,Pork,Pork,1975,0.7274462,1975,1,1
Australia_NZ,FoodDemand_Meat,Pork,Pork,1990,1.1616723,1990,1,1
Australia_NZ,FoodDemand_Meat,Pork,Pork,2005,1.7232699,2005,1,1
Australia_NZ,FoodDemand_Meat,Pork,Pork,2010,1.8628211,2010,1,1
Brazil,FoodDemand_Meat,Pork,Pork,1975,2.4259922,1975,1,1
Brazil,FoodDemand_Meat,Pork,Pork,1990,3.6370255,1990,1,1
Brazil,FoodDemand_Meat,Pork,Pork,2005,7.1028306,2005,1,1
Brazil,FoodDemand_Meat,Pork,Pork,2010,7.3277139,2010,1,1
Canada,FoodDemand_Meat,Pork,Pork,1975,2.1196161,1975,1,1
Canada,FoodDemand_Meat,Pork,Pork,1990,2.6140127,1990,1,1
Canada,FoodDemand_Meat,Pork,Pork,2005,2.8195062,2005,1,1
Canada,FoodDemand_Meat,Pork,Pork,2010,2.8316588,2010,1,1
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,1975,0.6383973,1975,1,1
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,1990,0.8338128,1990,1,1
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,2005,1.6209894,2005,1,1
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,2010,2.1962359,2010,1,1
Central Asia,FoodDemand_Meat,Pork,Pork,1975,1.2396022,1975,1,1
Central Asia,FoodDemand_Meat,Pork,Pork,1990,1.4789578,1990,1,1
Central Asia,FoodDemand_Meat,Pork,Pork,2005,1.077653,2005,1,1
Central Asia,FoodDemand_Meat,Pork,Pork,2010,1.2545401,2010,1,1
China,FoodDemand_Meat,Pork,Pork,1975,25.6018486,1975,1,1
China,FoodDemand_Meat,Pork,Pork,1990,78.0164005,1990,1,1
China,FoodDemand_Meat,Pork,Pork,2005,147.0827025,2005,1,1
China,FoodDemand_Meat,Pork,Pork,2010,161.734618,2010,1,1
EU-12,FoodDemand_Meat,Pork,Pork,1975,13.6501187,1975,1,1
EU-12,FoodDemand_Meat,Pork,Pork,1990,16.0807621,1990,1,1
EU-12,FoodDemand_Meat,Pork,Pork,2005,13.5908298,2005,1,1
EU-12,FoodDemand_Meat,Pork,Pork,2010,14.0738161,2010,1,1
EU-15,FoodDemand_Meat,Pork,Pork,1975,36.269632,1975,1,1
EU-15,FoodDemand_Meat,Pork,Pork,1990,48.2800328,1990,1,1
EU-15,FoodDemand_Meat,Pork,Pork,2005,53.9984314,2005,1,1
EU-15,FoodDemand_Meat,Pork,Pork,2010,52.5089414,2010,1,1
Europe_Eastern,FoodDemand_Meat,Pork,Pork,1975,5.421023,1975,1,1
Europe_Eastern,FoodDemand_Meat,Pork,Pork,1990,6.4107237,1990,1,1
Europe_Eastern,FoodDemand_Meat,Pork,Pork,2005,3.0869657,2005,1,1
Europe_Eastern,FoodDemand_Meat,Pork,Pork,2010,3.5827547,2010,1,1
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,1975,1.4111588,1975,1,1
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,1990,2.0272462,1990,1,1
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,2005,2.189729,2005,1,1
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,2010,1.7659656,2010,1,1
European Free Trade Association,FoodDemand_Meat,Pork,Pork,1975,1.0882147,1975,1,1
European Free Trade Association,FoodDemand_Meat,Pork,Pork,1990,1.1844942999999999,1990,1,1
European Free Trade Association,FoodDemand_Meat,Pork,Pork,2005,1.2062026,2005,1,1
European Free Trade Association,FoodDemand_Meat,Pork,Pork,2010,1.2197673,2010,1,1
India,FoodDemand_Meat,Pork,Pork,1975,0.6996658,1975,1,1
India,FoodDemand_Meat,Pork,Pork,1990,1.3440882,1990,1,1
India,FoodDemand_Meat,Pork,Pork,2005,1.386197,2005,1,1
India,FoodDemand_Meat,Pork,Pork,2010,1.1586716,2010,1,1
Indonesia,FoodDemand_Meat,Pork,Pork,1975,0.4638921,1975,1,1
Indonesia,FoodDemand_Meat,Pork,Pork,1990,1.7391357,1990,1,1
Indonesia,FoodDemand_Meat,Pork,Pork,2005,1.770978,2005,1,1
Indonesia,FoodDemand_Meat,Pork,Pork,2010,2.1078467,2010,1,1
Japan,FoodDemand_Meat,Pork,Pork,1975,3.8019724,1975,1,1
Japan,FoodDemand_Meat,Pork,Pork,1990,6.1889842,1990,1,1
Japan,FoodDemand_Meat,Pork,Pork,2005,8.2828098,2005,1,1
Japan,FoodDemand_Meat,Pork,Pork,2010,8.2581717,2010,1,1
Mexico,FoodDemand_Meat,Pork,Pork,1975,2.6642298,1975,1,1
Mexico,FoodDemand_Meat,Pork,Pork,1990,2.8199724,1990,1,1
Mexico,FoodDemand_Meat,Pork,Pork,2005,4.595253,2005,1,1
Mexico,FoodDemand_Meat,Pork,Pork,2010,5.3797783,2010,1,1
Middle East,FoodDemand_Meat,Pork,Pork,1975,0.0419914,1975,1,1
Middle East,FoodDemand_Meat,Pork,Pork,1990,0.0528583,1990,1,1
Middle East,FoodDemand_Meat,Pork,Pork,2005,0.0898554,2005,1,1
