# Values taken from L144.flsp_bm2_R_res_Yh and L144.flsp_bm2_R_comm_Yh
region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
Europe_Non_EU,resid,resid,resid_building,1975,1.715
Europe_Non_EU,resid,resid,resid_building,1990,2.571
Europe_Non_EU,resid,resid,resid_building,2005,3.417
Europe_Non_EU,resid,resid,resid_building,2010,3.602
European Free Trade Association,resid,resid,resid_building,1975,0.34
European Free Trade Association,resid,resid,resid_building,1990,0.439
European Free Trade Association,resid,resid,resid_building,2005,0.541
European Free Trade Association,resid,resid,resid_building,2010,0.565
India,resid,resid,resid_building,1975,6.17
India,resid,resid,resid_building,1990,8.832
India,resid,resid,resid_building,2005,12.107
India,resid,resid,resid_building,2010,13.005
Indonesia,resid,resid,resid_building,1975,0.833
Indonesia,resid,resid,resid_building,1990,1.34
Indonesia,resid,resid,resid_building,2005,1.937
Indonesia,resid,resid,resid_building,2010,2.044
Japan,resid,resid,resid_building,1975,2.604
Japan,resid,resid,resid_building,1990,3.313
Japan,resid,resid,resid_building,2005,4.373
Japan,resid,resid,resid_building,2010,4.378
Mexico,resid,resid,resid_building,1975,0.932
Mexico,resid,resid,resid_building,1990,1.337
Mexico,resid,resid,resid_building,2005,1.874
Mexico,resid,resid,resid_building,2010,1.996
Middle East,resid,resid,resid_building,1975,1.64
Middle East,resid,resid,resid_building,1990,2.436
Middle East,resid,resid,resid_building,2005,3.803
Middle East,resid,resid,resid_building,2010,4.31
Pakistan,resid,resid,resid_building,1975,0.425
Pakistan,resid,resid,resid_building,1990,0.813
Pakistan,resid,resid,resid_building,2005,1.352
Pakistan,resid,resid,resid_building,2010,1.479
Russia,resid,resid,resid_building,1975,3.304
Russia,resid,resid,resid_building,1990,3.65
Russia,resid,resid,resid_building,2005,3.511
Russia,resid,resid,resid_building,2010,3.489
South Africa,resid,resid,resid_building,1975,0.334
South Africa,resid,resid,resid_building,1990,0.478
South Africa,resid,resid,resid_building,2005,0.621
South Africa,resid,resid,resid_building,2010,0.652
South America_Northern,resid,resid,resid_building,1975,0.214
South America_Northern,resid,resid,resid_building,1990,0.332
South America_Northern,resid,resid,resid_building,2005,0.495
South America_Northern,resid,resid,resid_building,2010,0.536
South America_Southern,resid,resid,resid_building,1975,0.663
South America_Southern,resid,resid,resid_building,1990,0.938
South America_Southern,resid,resid,resid_building,2005,1.331
South America_Southern,resid,resid,resid_building,2010,1.415
South Asia,resid,resid,resid_building,1975,0.694
South Asia,resid,resid,resid_building,1990,1.13
South Asia,resid,resid,resid_building,2005,1.843
South Asia,resid,resid,resid_building,2010,1.976
South Korea,resid,resid,resid_building,1975,0.174
South Korea,resid,resid,resid_building,1990,0.526
South Korea,resid,resid,resid_building,2005,1.045
South Korea,resid,resid,resid_building,2010,1.071
Southeast Asia,resid,resid,resid_building,1975,2.788
Southeast Asia,resid,resid,resid_building,1990,3.993
Southeast Asia,resid,resid,resid_building,2005,5.475
Southeast Asia,resid,resid,resid_building,2010,5.787
Taiwan,resid,resid,resid_building,1975,0.1
Taiwan,resid,resid,resid_building,1990,0.147
Taiwan,resid,resid,resid_building,2005,0.194
Taiwan,resid,resid,resid_building,2010,0.198
Argentina,resid,resid,resid_building,1975,0.404
Argentina,resid,resid,resid_building,1990,0.518
Argentina,resid,resid,resid_building,2005,0.681
Argentina,resid,resid,resid_building,2010,0.711
Colombia,resid,resid,resid_building,1975,0.371
Colombia,resid,resid,resid_building,1990,0.527
Colombia,resid,resid,resid_building,2005,0.757
Colombia,resid,resid,resid_building,2010,0.815
USA,comm,comm,comm_building,1975,4.052
USA,comm,comm,comm_building,1990,6.129
USA,comm,comm,comm_building,2005,6.741
USA,comm,comm,comm_building,2010,7.054
Africa_Eastern,comm,comm,comm_building,1975,0.291
Africa_Eastern,comm,comm,comm_building,1990,0.45
Africa_Eastern,comm,comm,comm_building,2005,0.682
Africa_Eastern,comm,comm,comm_building,2010,0.776
Africa_Northern,comm,comm,comm_building,1975,0.242
Africa_Northern,comm,comm,comm_building,1990,0.353
Africa_Northern,comm,comm,comm_building,2005,0.461
Africa_Northern,comm,comm,comm_building,2010,0.498
Africa_Southern,comm,comm,comm_building,1975,0.157
Africa_Southern,comm,comm,comm_building,1990,0.243
Africa_Southern,comm,comm,comm_building,2005,0.36
Africa_Southern,comm,comm,comm_building,2010,0.407
Africa_Western,comm,comm,comm_building,1975,0.48
Africa_Western,comm,comm,comm_building,1990,0.72
Africa_Western,comm,comm,comm_building,2005,1.086
Africa_Western,comm,comm,comm_building,2010,1.236
Australia_NZ,comm,comm,comm_building,1975,0.24
Australia_NZ,comm,comm,comm_building,1990,0.32
Australia_NZ,comm,comm,comm_building,2005,0.448
Australia_NZ,comm,comm,comm_building,2010,0.486
Brazil,comm,comm,comm_building,1975,0.786
Brazil,comm,comm,comm_building,1990,1.107
Brazil,comm,comm,comm_building,2005,1.488
Brazil,comm,comm,comm_building,2010,1.56
Canada,comm,comm,comm_building,1975,0.398
Canada,comm,comm,comm_building,1990,0.52
Canada,comm,comm,comm_building,2005,0.652
Canada,comm,comm,comm_building,2010,0.687
Central America and Caribbean,comm,comm,comm_building,1975,0.329
Central America and Caribbean,comm,comm,comm_building,1990,0.444
Central America and Caribbean,comm,comm,comm_building,2005,0.606
Central America and Caribbean,comm,comm,comm_building,2010,0.646
Central Asia,comm,comm,comm_building,1975,0.397
Central Asia,comm,comm,comm_building,1990,0.523
Central Asia,comm,comm,comm_building,2005,0.573
Central Asia,comm,comm,comm_building,2010,0.604
China,comm,comm,comm_building,1975,7.692
China,comm,comm,comm_building,1990,9.786
China,comm,comm,comm_building,2005,11.883
China,comm,comm,comm_building,2010,12.19
EU-12,comm,comm,comm_building,1975,0.645
EU-12,comm,comm,comm_building,1990,0.722
EU-12,comm,comm,comm_building,2005,0.792
EU-12,comm,comm,comm_building,2010,0.791
EU-15,comm,comm,comm_building,1975,5.33
EU-15,comm,comm,comm_building,1990,6.009
EU-15,comm,comm,comm_building,2005,6.758
EU-15,comm,comm,comm_building,2010,6.933
Europe_Eastern,comm,comm,comm_building,1975,0.471
Europe_Eastern,comm,comm,comm_building,1990,0.502
Europe_Eastern,comm,comm,comm_building,2005,0.453
Europe_Eastern,comm,comm,comm_building,2010,0.439
Europe_Non_EU,comm,comm,comm_building,1975,0.738
Europe_Non_EU,comm,comm,comm_building,1990,1.051
Europe_Non_EU,comm,comm,comm_building,2005,1.368
Europe_Non_EU,comm,comm,comm_building,2010,1.448
European Free Trade Association,comm,comm,comm_building,1975,0.162
European Free Trade Association,comm,comm,comm_building,1990,0.185
European Free Trade Association,comm,comm,comm_building,2005,0.216
European Free Trade Association,comm,comm,comm_building,2010,0.225
India,comm,comm,comm_building,1975,0.107
India,comm,comm,comm_building,1990,0.218
India,comm,comm,comm_building,2005,0.752
India,comm,comm,comm_building,2010,0.808
Indonesia,comm,comm,comm_building,1975,0.565
Indonesia,comm,comm,comm_building,1990,0.843
Indonesia,comm,comm,comm_building,2005,1.137
Indonesia,comm,comm,comm_building,2010,1.199
Japan,comm,comm,comm_building,1975,0.467
Japan,comm,comm,comm_building,1990,1.431
Japan,comm,comm,comm_building,2005,1.723
Japan,comm,comm,comm_building,2010,1.725
Mexico,comm,comm,comm_building,1975,0.437
Mexico,comm,comm,comm_building,1990,0.624
Mexico,comm,comm,comm_building,2005,0.852
Mexico,comm,comm,comm_building,2010,0.907
Middle East,comm,comm,comm_building,1975,0.805
Middle East,comm,comm,comm_building,1990,1.263
Middle East,comm,comm,comm_building,2005,1.901
Middle East,comm,comm,comm_building,2010,2.155
Pakistan,comm,comm,comm_building,1975,0.289
Pakistan,comm,comm,comm_building,1990,0.512
Pakistan,comm,comm,comm_building,2005,0.793
Pakistan,comm,comm,comm_building,2010,0.868
Russia,comm,comm,comm_building,1975,1.016
Russia,comm,comm,comm_building,1990,1.123
Russia,comm,comm,comm_building,2005,1.077
Russia,comm,comm,comm_building,2010,1.07
South Africa,comm,comm,comm_building,1975,0.046
South Africa,comm,comm,comm_building,1990,0.066
South Africa,comm,comm,comm_building,2005,0.086
South Africa,comm,comm,comm_building,2010,0.09
South America_Northern,comm,comm,comm_building,1975,0.101
South America_Northern,comm,comm,comm_building,1990,0.155
South America_Northern,comm,comm,comm_building,2005,0.225
South America_Northern,comm,comm,comm_building,2010,0.244
South America_Southern,comm,comm,comm_building,1975,0.311
South America_Southern,comm,comm,comm_building,1990,0.438
South America_Southern,comm,comm,comm_building,2005,0.605
South America_Southern,comm,comm,comm_building,2010,0.643
South Asia,comm,comm,comm_building,1975,0.471
South Asia,comm,comm,comm_building,1990,0.711
South Asia,comm,comm,comm_building,2005,1.081
South Asia,comm,comm,comm_building,2010,1.16
South Korea,comm,comm,comm_building,1975,0.327
South Korea,comm,comm,comm_building,1990,0.49
South Korea,comm,comm,comm_building,2005,0.654
South Korea,comm,comm,comm_building,2010,0.67
Southeast Asia,comm,comm,comm_building,1975,1.185
Southeast Asia,comm,comm,comm_building,1990,1.698
Southeast Asia,comm,comm,comm_building,2005,2.316
Southeast Asia,comm,comm,comm_building,2010,2.453
Taiwan,comm,comm,comm_building,1975,0.068
Taiwan,comm,comm,comm_building,1990,0.093
Taiwan,comm,comm,comm_building,2005,0.114
Taiwan,comm,comm,comm_building,2010,0.116
Argentina,comm,comm,comm_building,1975,0.189
Argentina,comm,comm,comm_building,1990,0.241
Argentina,comm,comm,comm_building,2005,0.309
Argentina,comm,comm,comm_building,2010,0.323
Colombia,comm,comm,comm_building,1975,0.174
Colombia,comm,comm,comm_building,1990,0.246
Colombia,comm,comm,comm_building,2005,0.344
Colombia,comm,comm,comm_building,2010,0.37
