# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
China,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_4,0.01
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_3,0.01
USA,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Brazil,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Canada,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Central Asia,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
China,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
EU-12,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
EU-15,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
India,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Indonesia,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Japan,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Mexico,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Middle East,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Pakistan,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Russia,refining,biomass liquids,FT biofuels,2015,SO2_4,0.01
South Africa,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
South America_Northern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
South America_Southern,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
South Asia,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
South Korea,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Southeast Asia,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Argentina,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
Colombia,refining,biomass liquids,FT biofuels,2015,SO2_3,0.01
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Brazil,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Canada,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Central Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
China,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
EU-12,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
EU-15,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
India,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Pakistan,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Russia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_4,0.01
South Africa,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
South Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
Colombia,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_3,0.01
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Brazil,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Canada,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Central Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
China,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
EU-12,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
EU-15,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
India,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Pakistan,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Russia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_4,0.01
South Africa,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
South America_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
South America_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
South Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
Colombia,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_3,0.01
USA,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
Canada,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
China,refining,biomass liquids,corn ethanol,1975,SO2_2,0.01
EU-12,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
EU-15,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
South America_Southern,refining,biomass liquids,corn ethanol,1975,SO2_3,0.01
Argentina,refining,biomass liquids,corn ethanol,1975,SO2_3,0.01
Brazil,refining,biomass liquids,sugar cane ethanol,1975,SO2_3,0.01
Central America and Caribbean,refining,biomass liquids,sugar cane ethanol,1975,SO2_3,0.01
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,SO2_2,0.01
South America_Northern,refining,biomass liquids,sugar cane ethanol,1975,SO2_3,0.01
Southeast Asia,refining,biomass liquids,sugar cane ethanol,1975,SO2_2,0.01
Colombia,refining,biomass liquids,sugar cane ethanol,1975,SO2_3,0.01
USA,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
Australia_NZ,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
Brazil,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
Canada,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,biodiesel,1975,SO2_3,0.01
China,refining,biomass liquids,biodiesel,1975,SO2_2,0.01
EU-12,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
EU-15,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
