# Calculate the total final demands by supply sector in each region
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,base.service
Argentina,NonFoodDemand_Crops,1990,59.1696316
Argentina,NonFoodDemand_Crops,2005,33.6662925
Argentina,NonFoodDemand_Crops,2010,42.802994
Argentina,NonFoodDemand_Forest,1975,0.0071486
Argentina,NonFoodDemand_Forest,1990,0.0094428
Argentina,NonFoodDemand_Forest,2005,0.0139779
Argentina,NonFoodDemand_Forest,2010,0.0145941
Argentina,NonFoodDemand_Meat,1975,0.9472122000000001
Argentina,NonFoodDemand_Meat,1990,0.7498262
Argentina,NonFoodDemand_Meat,2005,1.1601535
Argentina,NonFoodDemand_Meat,2010,1.3902451999999998
Australia_NZ,Exports_Meat,1975,7.339766
Australia_NZ,Exports_Meat,1990,9.2498726
Australia_NZ,Exports_Meat,2005,17.5165351
Australia_NZ,Exports_Meat,2010,17.8035515
Australia_NZ,FoodDemand_Crops,1975,11.4510333
Australia_NZ,FoodDemand_Crops,1990,15.212664499999999
Australia_NZ,FoodDemand_Crops,2005,19.245933
Australia_NZ,FoodDemand_Crops,2010,21.596214200000002
Australia_NZ,FoodDemand_Meat,1975,7.1655553
Australia_NZ,FoodDemand_Meat,1990,8.3575692
Australia_NZ,FoodDemand_Meat,2005,9.2512372
Australia_NZ,FoodDemand_Meat,2010,9.6648876
Australia_NZ,NonFoodDemand_Crops,1975,22.91198
Australia_NZ,NonFoodDemand_Crops,1990,26.1299063
Australia_NZ,NonFoodDemand_Crops,2005,43.129181599999995
Australia_NZ,NonFoodDemand_Crops,2010,43.7574228
Australia_NZ,NonFoodDemand_Forest,1975,0.0237267
Australia_NZ,NonFoodDemand_Forest,1990,0.0302349
Australia_NZ,NonFoodDemand_Forest,2005,0.0447675
Australia_NZ,NonFoodDemand_Forest,2010,0.0421938
Australia_NZ,NonFoodDemand_Meat,1975,3.7265318
Australia_NZ,NonFoodDemand_Meat,1990,2.6848862000000002
Australia_NZ,NonFoodDemand_Meat,2005,5.793862
Australia_NZ,NonFoodDemand_Meat,2010,5.7910196
Brazil,Exports_Meat,1975,0.1450598
Brazil,Exports_Meat,1990,0.5003687
Brazil,Exports_Meat,2005,4.9917029
Brazil,Exports_Meat,2010,5.5047214
Brazil,FoodDemand_Crops,1975,92.4524045
Brazil,FoodDemand_Crops,1990,134.2866691
Brazil,FoodDemand_Crops,2005,175.39064869999999
Brazil,FoodDemand_Crops,2010,183.5488606
Brazil,FoodDemand_Meat,1975,13.7714923
Brazil,FoodDemand_Meat,1990,23.8841544
Brazil,FoodDemand_Meat,2005,42.4817031
Brazil,FoodDemand_Meat,2010,47.8024948
Brazil,NonFoodDemand_Crops,1975,115.2510039
Brazil,NonFoodDemand_Crops,1990,139.3079912
Brazil,NonFoodDemand_Crops,2005,292.3952533
Brazil,NonFoodDemand_Crops,2010,409.2586054
Brazil,NonFoodDemand_Forest,1975,0.1298123
Brazil,NonFoodDemand_Forest,1990,0.1965214
Brazil,NonFoodDemand_Forest,2005,0.2544247
Brazil,NonFoodDemand_Forest,2010,0.2687359
Brazil,NonFoodDemand_Meat,1975,2.2378986
Brazil,NonFoodDemand_Meat,1990,3.2060177999999997
Brazil,NonFoodDemand_Meat,2005,5.0269994
Brazil,NonFoodDemand_Meat,2010,5.4386076999999995
Canada,Exports_Meat,1975,0.9411369
Canada,Exports_Meat,1990,0.598526
Canada,Exports_Meat,2005,1.1079634999999999
Canada,Exports_Meat,2010,1.0795045
Canada,FoodDemand_Crops,1975,16.8891718
Canada,FoodDemand_Crops,1990,22.0697155
Canada,FoodDemand_Crops,2005,31.6690256
Canada,FoodDemand_Crops,2010,31.9691932
Canada,FoodDemand_Meat,1975,9.3777188
Canada,FoodDemand_Meat,1990,10.554241
Canada,FoodDemand_Meat,2005,12.2028753
Canada,FoodDemand_Meat,2010,12.2821898
Canada,NonFoodDemand_Crops,1975,11.3832807
Canada,NonFoodDemand_Crops,1990,10.2276464
Canada,NonFoodDemand_Crops,2005,9.2618571
Canada,NonFoodDemand_Crops,2010,4.8220543000000005
Canada,NonFoodDemand_Forest,1975,0.1380481
Canada,NonFoodDemand_Forest,1990,0.1756733
Canada,NonFoodDemand_Forest,2005,0.1888883
Canada,NonFoodDemand_Forest,2010,0.1362687
Canada,NonFoodDemand_Meat,1975,1.7259878000000002
Canada,NonFoodDemand_Meat,1990,1.8567429
Canada,NonFoodDemand_Meat,2005,2.5124201
Canada,NonFoodDemand_Meat,2010,2.5095899
Central America and Caribbean,Exports_Meat,1975,0.0660301
Central America and Caribbean,Exports_Meat,1990,0.0481534
Central America and Caribbean,Exports_Meat,2005,0
Central America and Caribbean,Exports_Meat,2010,0.0053971
Central America and Caribbean,FoodDemand_Crops,1975,31.8032343
Central America and Caribbean,FoodDemand_Crops,1990,45.0099681
Central America and Caribbean,FoodDemand_Crops,2005,61.3592649
Central America and Caribbean,FoodDemand_Crops,2010,64.7561368
Central America and Caribbean,FoodDemand_Meat,1975,5.4214074
Central America and Caribbean,FoodDemand_Meat,1990,6.7217877
Central America and Caribbean,FoodDemand_Meat,2005,9.2532485
Central America and Caribbean,FoodDemand_Meat,2010,10.6056062
Central America and Caribbean,NonFoodDemand_Crops,1975,61.9884197
Central America and Caribbean,NonFoodDemand_Crops,1990,73.84742680000001
Central America and Caribbean,NonFoodDemand_Crops,2005,55.1363784
Central America and Caribbean,NonFoodDemand_Crops,2010,67.30153
Central America and Caribbean,NonFoodDemand_Forest,1975,0.0371259
Central America and Caribbean,NonFoodDemand_Forest,1990,0.0436243
Central America and Caribbean,NonFoodDemand_Forest,2005,0.0496974
Central America and Caribbean,NonFoodDemand_Forest,2010,0.0506216
Central America and Caribbean,NonFoodDemand_Meat,1975,0.6704947
Central America and Caribbean,NonFoodDemand_Meat,1990,0.6266304
Central America and Caribbean,NonFoodDemand_Meat,2005,0.9867476
Central America and Caribbean,NonFoodDemand_Meat,2010,0.8569781
Central Asia,Exports_Meat,1975,0.0236571
Central Asia,Exports_Meat,1990,0
Central Asia,Exports_Meat,2005,0
Central Asia,Exports_Meat,2010,0
Central Asia,FoodDemand_Crops,1975,53.3455944
Central Asia,FoodDemand_Crops,1990,61.355948
Central Asia,FoodDemand_Crops,2005,66.9822803
Central Asia,FoodDemand_Crops,2010,70.3732332
Central Asia,FoodDemand_Meat,1975,11.4019034
Central Asia,FoodDemand_Meat,1990,12.7739317
Central Asia,FoodDemand_Meat,2005,12.1317604
Central Asia,FoodDemand_Meat,2010,14.061110900000001
Central Asia,NonFoodDemand_Crops,1975,35.025095
Central Asia,NonFoodDemand_Crops,1990,40.5828688
Central Asia,NonFoodDemand_Crops,2005,19.3700035
Central Asia,NonFoodDemand_Crops,2010,26.6474093
Central Asia,NonFoodDemand_Forest,1975,0.0029568
Central Asia,NonFoodDemand_Forest,1990,0.0021156
Central Asia,NonFoodDemand_Forest,2005,0.0024152
Central Asia,NonFoodDemand_Forest,2010,0.0026222
Central Asia,NonFoodDemand_Meat,1975,2.0312484
Central Asia,NonFoodDemand_Meat,1990,3.7218795
Central Asia,NonFoodDemand_Meat,2005,4.3550565
Central Asia,NonFoodDemand_Meat,2010,6.5977679
China,Exports_Meat,1975,0.0986302
China,Exports_Meat,1990,0.3263254
China,Exports_Meat,2005,0.0487403
China,Exports_Meat,2010,0
China,FoodDemand_Crops,1975,645.1683869
China,FoodDemand_Crops,1990,966.3959365000001
China,FoodDemand_Crops,2005,1140.6039123
China,FoodDemand_Crops,2010,1178.9643743000001
China,FoodDemand_Meat,1975,41.8482472
China,FoodDemand_Meat,1990,123.7692074
China,FoodDemand_Meat,2005,277.20174180000004
China,FoodDemand_Meat,2010,310.7658421
China,NonFoodDemand_Crops,1975,139.7740231
China,NonFoodDemand_Crops,1990,253.4822727
China,NonFoodDemand_Crops,2005,359.5228482
China,NonFoodDemand_Crops,2010,480.87457240000003
China,NonFoodDemand_Forest,1975,0.3882913
China,NonFoodDemand_Forest,1990,0.3866506
China,NonFoodDemand_Forest,2005,0.3321312
China,NonFoodDemand_Forest,2010,0.3266671
China,NonFoodDemand_Meat,1975,1.3387286
China,NonFoodDemand_Meat,1990,7.9981139
China,NonFoodDemand_Meat,2005,16.357034
China,NonFoodDemand_Meat,2010,19.0911456
Colombia,Exports_Meat,1975,0.0246751
Colombia,Exports_Meat,1990,0.014902199999999999
Colombia,Exports_Meat,2005,0.1296312
Colombia,Exports_Meat,2010,0.1193637
Colombia,FoodDemand_Crops,1975,15.4507236
Colombia,FoodDemand_Crops,1990,23.596222
Colombia,FoodDemand_Crops,2005,33.9676847
Colombia,FoodDemand_Crops,2010,36.1927095
Colombia,FoodDemand_Meat,1975,2.5579355
Colombia,FoodDemand_Meat,1990,4.2588015
Colombia,FoodDemand_Meat,2005,6.568592
Colombia,FoodDemand_Meat,2010,7.6862766
Colombia,NonFoodDemand_Crops,1975,19.9158616
Colombia,NonFoodDemand_Crops,1990,28.7936677
Colombia,NonFoodDemand_Crops,2005,42.574229
Colombia,NonFoodDemand_Crops,2010,33.154453700000005
Colombia,NonFoodDemand_Forest,1975,0.0089275
Colombia,NonFoodDemand_Forest,1990,0.0102823
Colombia,NonFoodDemand_Forest,2005,0.0110134
Colombia,NonFoodDemand_Forest,2010,0.0111602
Colombia,NonFoodDemand_Meat,1975,0.6151179999999999
Colombia,NonFoodDemand_Meat,1990,1.1075704
Colombia,NonFoodDemand_Meat,2005,1.4346588
Colombia,NonFoodDemand_Meat,2010,1.5000887
EU-12,Exports_Meat,1975,1.8036844
EU-12,Exports_Meat,1990,3.4984063
EU-12,Exports_Meat,2005,2.7311657
EU-12,Exports_Meat,2010,2.852213
EU-12,FoodDemand_Crops,1975,96.8051059
EU-12,FoodDemand_Crops,1990,95.8831795
EU-12,FoodDemand_Crops,2005,93.7580891
EU-12,FoodDemand_Crops,2010,92.8345584
EU-12,FoodDemand_Meat,1975,38.9570652
EU-12,FoodDemand_Meat,1990,43.2194574
EU-12,FoodDemand_Meat,2005,35.993242
EU-12,FoodDemand_Meat,2010,36.8397583
EU-12,NonFoodDemand_Crops,1975,110.501036
EU-12,NonFoodDemand_Crops,1990,110.6221178
EU-12,NonFoodDemand_Crops,2005,51.935012
EU-12,NonFoodDemand_Crops,2010,38.7399952
EU-12,NonFoodDemand_Forest,1975,0.0842586
EU-12,NonFoodDemand_Forest,1990,0.0733844
EU-12,NonFoodDemand_Forest,2005,0.1028273
EU-12,NonFoodDemand_Forest,2010,0.1012381
EU-12,NonFoodDemand_Meat,1975,16.8733893
EU-12,NonFoodDemand_Meat,1990,15.5802017
EU-12,NonFoodDemand_Meat,2005,7.2612182
EU-12,NonFoodDemand_Meat,2010,6.7558894
EU-15,Exports_Meat,1975,5.4959453
EU-15,Exports_Meat,1990,13.7300044
EU-15,Exports_Meat,2005,5.3889192999999995
EU-15,Exports_Meat,2010,5.801750500000001
EU-15,FoodDemand_Crops,1975,279.9518266
EU-15,FoodDemand_Crops,1990,307.6573389
EU-15,FoodDemand_Crops,2005,344.9157185
EU-15,FoodDemand_Crops,2010,356.405801
EU-15,FoodDemand_Meat,1975,121.8982707
EU-15,FoodDemand_Meat,1990,147.5053473
EU-15,FoodDemand_Meat,2005,158.191454
EU-15,FoodDemand_Meat,2010,157.325494
EU-15,NonFoodDemand_Crops,1975,207.4440812
EU-15,NonFoodDemand_Crops,1990,295.9075748
EU-15,NonFoodDemand_Crops,2005,203.43145850000002
EU-15,NonFoodDemand_Crops,2010,227.0252375
EU-15,NonFoodDemand_Forest,1975,0.2384875
EU-15,NonFoodDemand_Forest,1990,0.2912219
EU-15,NonFoodDemand_Forest,2005,0.3489534
EU-15,NonFoodDemand_Forest,2010,0.3258089
EU-15,NonFoodDemand_Meat,1975,48.3569485
EU-15,NonFoodDemand_Meat,1990,37.5767732
EU-15,NonFoodDemand_Meat,2005,28.699347
EU-15,NonFoodDemand_Meat,2010,25.8669967
Europe_Eastern,Exports_Meat,1975,0.2066716
Europe_Eastern,Exports_Meat,1990,0.2470572
Europe_Eastern,Exports_Meat,2005,3.6923486
Europe_Eastern,Exports_Meat,2010,4.236809
Europe_Eastern,FoodDemand_Crops,1975,64.3226683
Europe_Eastern,FoodDemand_Crops,1990,66.5492052
Europe_Eastern,FoodDemand_Crops,2005,56.052371799999996
Europe_Eastern,FoodDemand_Crops,2010,54.4155035
Europe_Eastern,FoodDemand_Meat,1975,17.9090183
Europe_Eastern,FoodDemand_Meat,1990,20.3115507
Europe_Eastern,FoodDemand_Meat,2005,13.9257203
Europe_Eastern,FoodDemand_Meat,2010,14.3409286
Europe_Eastern,NonFoodDemand_Crops,1975,113.9143619
Europe_Eastern,NonFoodDemand_Crops,1990,113.2734311
Europe_Eastern,NonFoodDemand_Crops,2005,48.5056681
Europe_Eastern,NonFoodDemand_Crops,2010,49.6273776
Europe_Eastern,NonFoodDemand_Forest,1975,0.0175899
Europe_Eastern,NonFoodDemand_Forest,1990,0.0160688
Europe_Eastern,NonFoodDemand_Forest,2005,0.0199666
Europe_Eastern,NonFoodDemand_Forest,2010,0.0207379
Europe_Eastern,NonFoodDemand_Meat,1975,13.2794594
Europe_Eastern,NonFoodDemand_Meat,1990,17.0186116
Europe_Eastern,NonFoodDemand_Meat,2005,5.8340691
Europe_Eastern,NonFoodDemand_Meat,2010,5.933771800000001
Europe_Non_EU,Exports_Meat,1975,0.033574
Europe_Non_EU,Exports_Meat,1990,0.0124825
Europe_Non_EU,Exports_Meat,2005,0
Europe_Non_EU,Exports_Meat,2010,0.0846206
Europe_Non_EU,FoodDemand_Crops,1975,66.5906612
Europe_Non_EU,FoodDemand_Crops,1990,95.0889785
Europe_Non_EU,FoodDemand_Crops,2005,106.753528
Europe_Non_EU,FoodDemand_Crops,2010,114.2925931
Europe_Non_EU,FoodDemand_Meat,1975,10.201609999999999
Europe_Non_EU,FoodDemand_Meat,1990,13.3513449
Europe_Non_EU,FoodDemand_Meat,2005,15.151493499999999
Europe_Non_EU,FoodDemand_Meat,2010,14.9180831
Europe_Non_EU,NonFoodDemand_Crops,1975,30.483029
Europe_Non_EU,NonFoodDemand_Crops,1990,44.9281671
Europe_Non_EU,NonFoodDemand_Crops,2005,45.6905168
Europe_Non_EU,NonFoodDemand_Crops,2010,47.6942053
Europe_Non_EU,NonFoodDemand_Forest,1975,0.029297
Europe_Non_EU,NonFoodDemand_Forest,1990,0.0259863
Europe_Non_EU,NonFoodDemand_Forest,2005,0.0303339
Europe_Non_EU,NonFoodDemand_Forest,2010,0.0351902
Europe_Non_EU,NonFoodDemand_Meat,1975,2.3240007
Europe_Non_EU,NonFoodDemand_Meat,1990,3.0842815000000003
Europe_Non_EU,NonFoodDemand_Meat,2005,3.4125153
Europe_Non_EU,NonFoodDemand_Meat,2010,3.8949962
European Free Trade Association,Exports_Meat,1975,0.5763798
European Free Trade Association,Exports_Meat,1990,0.6623638
European Free Trade Association,Exports_Meat,2005,0.2991282
European Free Trade Association,Exports_Meat,2010,0.2413593
European Free Trade Association,FoodDemand_Crops,1975,8.0550978
European Free Trade Association,FoodDemand_Crops,1990,8.8461235
European Free Trade Association,FoodDemand_Crops,2005,10.5703984
European Free Trade Association,FoodDemand_Crops,2010,11.0112
European Free Trade Association,FoodDemand_Meat,1975,3.860778
European Free Trade Association,FoodDemand_Meat,1990,4.3178042
European Free Trade Association,FoodDemand_Meat,2005,4.7097141
European Free Trade Association,FoodDemand_Meat,2010,4.8480623
European Free Trade Association,NonFoodDemand_Crops,1975,2.0552768
European Free Trade Association,NonFoodDemand_Crops,1990,2.1900543
European Free Trade Association,NonFoodDemand_Crops,2005,1.8150123
European Free Trade Association,NonFoodDemand_Crops,2010,1.7976184
European Free Trade Association,NonFoodDemand_Forest,1975,0.0140052
European Free Trade Association,NonFoodDemand_Forest,1990,0.015903
European Free Trade Association,NonFoodDemand_Forest,2005,0.0157298
European Free Trade Association,NonFoodDemand_Forest,2010,0.0148355
European Free Trade Association,NonFoodDemand_Meat,1975,2.3153316
European Free Trade Association,NonFoodDemand_Meat,1990,2.9449967999999997
European Free Trade Association,NonFoodDemand_Meat,2005,3.4948527
European Free Trade Association,NonFoodDemand_Meat,2010,3.4698202
India,Exports_Meat,1975,0.0081312
India,Exports_Meat,1990,0.07382989999999999
India,Exports_Meat,2005,1.1114539
India,Exports_Meat,2010,1.0784819
India,FoodDemand_Crops,1975,444.9080347
India,FoodDemand_Crops,1990,718.8339797
India,FoodDemand_Crops,2005,932.9082123
India,FoodDemand_Crops,2010,994.8759791
India,FoodDemand_Meat,1975,17.2078213
India,FoodDemand_Meat,1990,32.8685334
India,FoodDemand_Meat,2005,51.5207961
India,FoodDemand_Meat,2010,59.713212299999995
India,NonFoodDemand_Crops,1975,162.468885
India,NonFoodDemand_Crops,1990,245.0317087
India,NonFoodDemand_Crops,2005,304.74802239999997
India,NonFoodDemand_Crops,2010,381.4452941
India,NonFoodDemand_Forest,1975,0.2271694
India,NonFoodDemand_Forest,1990,0.3018214
India,NonFoodDemand_Forest,2005,0.3307073
India,NonFoodDemand_Forest,2010,0.3372793
India,NonFoodDemand_Meat,1975,4.3651708000000005
India,NonFoodDemand_Meat,1990,8.3058422
India,NonFoodDemand_Meat,2005,21.4826121
India,NonFoodDemand_Meat,2010,24.154944500000003
Indonesia,Exports_Meat,1975,2.5e-5
Indonesia,Exports_Meat,1990,0
Indonesia,Exports_Meat,2005,0
Indonesia,Exports_Meat,2010,0
Indonesia,FoodDemand_Crops,1975,106.0134024
Indonesia,FoodDemand_Crops,1990,177.51046440000002
Indonesia,FoodDemand_Crops,2005,228.8160534
Indonesia,FoodDemand_Crops,2010,248.10277770000002
Indonesia,FoodDemand_Meat,1975,2.7721428
Indonesia,FoodDemand_Meat,1990,6.8637849
Indonesia,FoodDemand_Meat,2005,11.2608609
Indonesia,FoodDemand_Meat,2010,13.1725352
Indonesia,NonFoodDemand_Crops,1975,24.3321584
Indonesia,NonFoodDemand_Crops,1990,58.2329302
Indonesia,NonFoodDemand_Crops,2005,122.3965318
Indonesia,NonFoodDemand_Crops,2010,147.2474174
Indonesia,NonFoodDemand_Forest,1975,0.1922129
Indonesia,NonFoodDemand_Forest,1990,0.1665506
Indonesia,NonFoodDemand_Forest,2005,0.1232487
Indonesia,NonFoodDemand_Forest,2010,0.1152421
Indonesia,NonFoodDemand_Meat,1975,0.045939
Indonesia,NonFoodDemand_Meat,1990,0.395401
Indonesia,NonFoodDemand_Meat,2005,0.6019566
Indonesia,NonFoodDemand_Meat,2010,0.6505858
Japan,Exports_Meat,1975,0
Japan,Exports_Meat,1990,0
Japan,Exports_Meat,2005,0
Japan,Exports_Meat,2010,0
Japan,FoodDemand_Crops,1975,94.7447188
Japan,FoodDemand_Crops,1990,100.2619762
Japan,FoodDemand_Crops,2005,98.9551975
Japan,FoodDemand_Crops,2010,95.9415406
Japan,FoodDemand_Meat,1975,17.7937627
Japan,FoodDemand_Meat,1990,25.3032655
Japan,FoodDemand_Meat,2005,26.592078
Japan,FoodDemand_Meat,2010,25.9795388
Japan,NonFoodDemand_Crops,1975,34.7993054
Japan,NonFoodDemand_Crops,1990,22.2036372
Japan,NonFoodDemand_Crops,2005,24.090593600000002
Japan,NonFoodDemand_Crops,2010,35.7945791
Japan,NonFoodDemand_Forest,1975,0.079845
Japan,NonFoodDemand_Forest,1990,0.0564414
Japan,NonFoodDemand_Forest,2005,0.0274088
Japan,NonFoodDemand_Forest,2010,0.0223978
Japan,NonFoodDemand_Meat,1975,4.3513826
Japan,NonFoodDemand_Meat,1990,6.5210912
Japan,NonFoodDemand_Meat,2005,3.4713484
Japan,NonFoodDemand_Meat,2010,3.1672052
Mexico,Exports_Meat,1975,0.023001800000000003
Mexico,Exports_Meat,1990,0
Mexico,Exports_Meat,2005,0
Mexico,Exports_Meat,2010,0
Mexico,FoodDemand_Crops,1975,54.5131241
Mexico,FoodDemand_Crops,1990,85.7240745
Mexico,FoodDemand_Crops,2005,108.0355647
Mexico,FoodDemand_Crops,2010,108.1894499
Mexico,FoodDemand_Meat,1975,8.6231332
Mexico,FoodDemand_Meat,1990,14.6437576
Mexico,FoodDemand_Meat,2005,23.757385
Mexico,FoodDemand_Meat,2010,25.879551199999998
Mexico,NonFoodDemand_Crops,1975,37.0535933
Mexico,NonFoodDemand_Crops,1990,49.2023565
Mexico,NonFoodDemand_Crops,2005,64.8186666
Mexico,NonFoodDemand_Crops,2010,58.2555447
Mexico,NonFoodDemand_Forest,1975,0.03472
Mexico,NonFoodDemand_Forest,1990,0.0418477
Mexico,NonFoodDemand_Forest,2005,0.0448334
Mexico,NonFoodDemand_Forest,2010,0.0441497
Mexico,NonFoodDemand_Meat,1975,1.2454234
Mexico,NonFoodDemand_Meat,1990,1.9503663999999998
Mexico,NonFoodDemand_Meat,2005,2.203072
Mexico,NonFoodDemand_Meat,2010,2.1040169
Middle East,Exports_Meat,1975,0
Middle East,Exports_Meat,1990,0
Middle East,Exports_Meat,2005,0
Middle East,Exports_Meat,2010,0
Middle East,FoodDemand_Crops,1975,52.2842102
Middle East,FoodDemand_Crops,1990,108.0194756
Middle East,FoodDemand_Crops,2005,159.6397531
Middle East,FoodDemand_Crops,2010,173.7420663
Middle East,FoodDemand_Meat,1975,5.2936219
Middle East,FoodDemand_Meat,1990,10.6941781
Middle East,FoodDemand_Meat,2005,18.449894699999998
Middle East,FoodDemand_Meat,2010,21.3650465
Middle East,NonFoodDemand_Crops,1975,15.6775851
Middle East,NonFoodDemand_Crops,1990,30.6281697
Middle East,NonFoodDemand_Crops,2005,43.0899514
Middle East,NonFoodDemand_Crops,2010,47.3011965
