# Residential floorspace was calculated at the country level, before aggregating to the regional level
# Floorspace was calculated from various datasets, including those for the USA, China, and South Africa
# Floorspace for the remaining countries were calculated using GCAM 3.0 assumptions
GCAM_region_ID,year,value
3,1974,0.7168399548357602
3,1975,0.7349512766657825
3,1976,0.7535727486757937
3,1977,0.7728798842299428
3,1978,0.7929577429872957
3,1979,0.8138990221158715
3,1980,0.8357393161133813
3,1981,0.8584902166834292
3,1982,0.8820438804858352
3,1983,0.9061587161229401
3,1984,0.9305120642872844
3,1985,0.9548368606362986
3,1986,0.9790540355549964
3,1987,1.0031155969154038
3,1988,1.026826889957014
3,1989,1.049973910058881
3,1990,1.0724067725140276
3,1991,1.0954396046142383
3,1992,1.1177699424254053
3,1993,1.139486561905774
3,1994,1.1607389772669627
3,1995,1.1816648623608303
3,1996,1.2022741289472203
3,1997,1.2226117836767891
3,1998,1.242899850535726
3,1999,1.263416799716105
3,2000,1.2843703162832152
3,2001,1.3058463660760418
3,2002,1.3278246700049352
3,2003,1.3502683727142508
3,2004,1.3730921623865282
3,2005,1.3962201317733853
3,2006,1.4183009561726652
3,2007,1.4406365073644858
3,2008,1.4631215278460774
3,2009,1.4856216461439125
3,2010,1.5080295414173002
4,1971,0.42409225986880117
4,1972,0.4364697623933347
4,1973,0.449428287620953
4,1974,0.46294707316974754
4,1975,0.47700801157877337
4,1976,0.49145698450067254
4,1977,0.5064306948801269
4,1978,0.5219228937405705
4,1979,0.5379267097485791
4,1980,0.5544273622237884
4,1981,0.5714380177727013
4,1982,0.5889316907129956
4,1983,0.6068061527891202
4,1984,0.6249283760732932
4,1985,0.6432096020059923
4,1986,0.6615764361298653
4,1987,0.6800656667310594
4,1988,0.6988319089591164
4,1989,0.7180965859749949
4,1990,0.7380054254006316
4,1991,0.7595901239342208
4,1992,0.7818565305052929
4,1993,0.8046019822080734
4,1994,0.8275376625740751
4,1995,0.8504594706966911
4,1996,0.873322716910291
4,1997,0.8962096355729853
4,1998,0.91920214622981
4,1999,0.9424324339524908
4,2000,0.9660175130678903
4,2001,0.9900278401278354
4,2002,1.0145049351431168
4,2003,1.0395135707304455
4,2004,1.0651187624163587
4,2005,1.091405602132131
4,2006,1.1173178359906113
4,2007,1.1439851697219412
4,2008,1.1717196036527682
4,2009,1.2009143718145976
4,2010,1.231843425492056
5,1971,1.3120454977006097
5,1972,1.3456276469675785
5,1973,1.3805724816677085
5,1974,1.4170545786038877
5,1975,1.4551914112789557
5,1976,1.4946203192406828
5,1977,1.5357165651745899
5,1978,1.578311168663724
5,1979,1.6221585914621186
5,1980,1.6670848030035827
5,1981,1.7130771278038979
5,1982,1.7602096337537505
5,1983,1.8085058770458489
5,1984,1.85801325075373
5,1985,1.9087941108730422
5,1986,1.960718549325106
5,1987,2.0138279674627317
5,1988,2.0685527580366156
5,1989,2.125467682178064
5,1990,2.184918621080925
5,1991,2.2500817142799154
5,1992,2.3179969094364927
5,1993,2.387671775578087
5,1994,2.45772258675313
5,1995,2.5272132823949347
5,1996,2.5957396985912586
5,1997,2.6637726489519533
5,1998,2.7323267658842876
5,1999,2.802876702896008
5,2000,2.8765105660953223
5,2001,2.9535830969776122
5,2002,3.033835035682796
5,2003,3.117001295075893
5,2004,3.202586375590293
5,2005,3.2902320717578184
5,2006,3.3766998195608586
5,2007,3.4652180980467446
5,2008,3.5558359183083033
5,2009,3.648638031723412
5,2010,3.7436806937916094
6,1971,0.558645740373508
6,1972,0.5694745522238719
6,1973,0.5798367892933042
6,1974,0.589359829636293
6,1975,0.5978166847753518
6,1976,0.6050507916242601
6,1977,0.6112369588030082
6,1978,0.6168933773321202
6,1979,0.6227450979208151
6,1980,0.6293238021384279
6,1981,0.6455058054223579
6,1982,0.6626751435074624
6,1983,0.6807471615052693
6,1984,0.6995171025858806
6,1985,0.7188110033469189
6,1986,0.7386497207062688
6,1987,0.7590663888461427
6,1988,0.7798880116610384
6,1989,0.8008845174760018
6,1990,0.8218785963999999
6,1991,0.841731171875
6,1992,0.8653285464500001
6,1993,0.888934914325
6,1994,0.9129605045
6,1995,0.9367514412
6,1996,0.9610627517499999
6,1997,0.9855869054249999
6,1998,1.0108548588
6,1999,1.0293895782850542
6,2000,1.04851106459587
6,2001,1.0681955155828908
6,2002,1.087718915311603
6,2003,1.1090378541343167
6,2004,1.1326694055663717
6,2005,1.1493037323755164
6,2006,1.167712091645133
6,2007,1.1876432767106198
6,2008,1.2083424094781712
6,2009,1.2287642948235988
6,2010,1.2481497761722713
7,1971,1.5232867878631982
7,1972,1.56016833660324
7,1973,1.5975170600448847
7,1974,1.6355974615118334
7,1975,1.674600963176633
7,1976,1.7173949180991677
7,1977,1.7612001515632605
7,1978,1.8060608080392477
7,1979,1.8520103767937386
7,1980,1.89901697681698
7,1981,1.947115749360306
7,1982,1.9961406622254692
7,1983,2.0456006388790016
7,1984,2.094847504040384
7,1985,2.1433884871853097
7,1986,2.19106957917164
7,1987,2.2379359213817445
7,1988,2.283950522609646
7,1989,2.3291414682354867
7,1990,2.3735671940287015
7,1991,2.4307570057114884
7,1992,2.4875350325692884
7,1993,2.5443656978906053
7,1994,2.6018992991424303
7,1995,2.6605968993653137
7,1996,2.720601868372894
7,1997,2.7817217544453055
7,1998,2.843659216678736
7,1999,2.905947732930216
7,2000,2.968183319938151
7,2001,3.0303542588872308
7,2002,3.092408125045532
7,2003,3.153834751078245
7,2004,3.213993461657822
7,2005,3.27244063158
7,2006,3.307124722545
7,2007,3.33949704165
7,2008,3.3702032550149994
7,2009,3.4001741029499994
7,2010,3.43008313965
8,1971,0.859888809
8,1972,0.8714200559999999
8,1973,0.881972247
8,1974,0.8921896229999999
8,1975,0.9025486079999999
8,1976,0.91322751
8,1977,0.924112722
8,1978,0.935049921
8,1979,0.945774999
8,1980,0.9561348029999999
8,1981,0.9764274475799999
8,1982,0.99663931248
8,1983,1.017247407
8,1984,1.0389208248
8,1985,1.0621303668
8,1986,1.08712256112
8,1987,1.1136974076000001
8,1988,1.1413223392799998
8,1989,1.1691901484399998
8,1990,1.1966768928
8,1991,1.239886245
8,1992,1.2688614414000001
8,1993,1.3003147107
8,1994,1.3257127624
8,1995,1.3508264412
8,1996,1.375573323
8,1997,1.3969913255999997
8,1998,1.4183680812000001
8,1999,1.4371548279
8,2000,1.4597665739999999
8,2001,1.4771371572
8,2002,1.4921383779
8,2003,1.5172109759999999
8,2004,1.5428761214999998
8,2005,1.5592888478999998
8,2006,1.5759313373999997
8,2007,1.5928052322
8,2008,1.6097401781999996
8,2009,1.6265241383999998
8,2010,1.6430014418999999
9,1971,0.6429600206678494
9,1972,0.6571578008835159
9,1973,0.6714221367102874
9,1974,0.6856567204308043
9,1975,0.6998008527783781
9,1976,0.7151477574407805
9,1977,0.730462374167253
9,1978,0.7458531088672343
9,1979,0.7614740613729064
9,1980,0.7774381094795874
9,1981,0.7937881458949196
9,1982,0.810497424407332
9,1983,0.8275252197349628
9,1984,0.8448003312866377
9,1985,0.8622698119119265
9,1986,0.8799049169301516
9,1987,0.8977195957865678
9,1988,0.9157503952129468
9,1989,0.9340522864744286
9,1990,0.9526513486230174
9,1991,0.9769333814616107
9,1992,1.0016720619687478
9,1993,1.0267321448655033
9,1994,1.0519281693584077
9,1995,1.0771214340453998
9,1996,1.1022507262827979
9,1997,1.127342714384907
9,1998,1.1524555609721225
9,1999,1.1776916252812308
9,2000,1.2031299951271834
9,2001,1.2287972171080928
9,2002,1.2546761610593133
9,2003,1.2807552244139728
9,2004,1.3070091901934
9,2005,1.3334296564299999
9,2006,1.35110029158
9,2007,1.368725472285
9,2008,1.38641648692
9,2009,1.4043198636049998
9,2010,1.4225335233249998
10,1971,1.1825191475859864
10,1972,1.2096508191445574
10,1973,1.2368605468428273
10,1974,1.2636619213380191
10,1975,1.2897376153845987
10,1976,1.315032686149559
10,1977,1.3397062369915986
10,1978,1.3641909266519712
10,1979,1.3890916569201492
10,1980,1.4148418507864817
10,1981,1.4413975715013836
10,1982,1.4685817994368273
10,1983,1.4965029853175502
10,1984,1.525268558401946
10,1985,1.5548271817067079
10,1986,1.5853767937751035
10,1987,1.616547845789275
10,1988,1.6470265579049803
10,1989,1.675072775459994
10,1990,1.6994627008743435
10,1991,1.7188519654553058
10,1992,1.7345096407410565
10,1993,1.7471977783575439
10,1994,1.758103209294383
10,1995,1.768162630357718
10,1996,1.777660594033476
10,1997,1.7865553702305095
10,1998,1.795095725369938
10,1999,1.803491380668198
10,2000,1.8119681993042187
10,2001,1.8206175208279889
10,2002,1.8296958551156162
10,2003,1.8397637274174725
10,2004,1.8514952319477618
10,2005,1.8653348768616027
10,2006,1.8824078055100835
10,2007,1.9016746756065293
10,2008,1.9225151616954266
10,2009,1.9440246460906023
10,2010,1.9655216355697964
11,1971,11.410788241526763
11,1972,11.702072788545069
11,1973,11.981587363091613
11,1974,12.243139286173102
11,1975,12.48284566626798
11,1976,12.697713604418196
11,1977,12.88927310154269
11,1978,13.065591950953824
11,1979,13.238311301006489
11,1980,13.416328489014719
11,1981,13.601096720776601
11,1982,13.791337062122519
11,1983,13.989787615322625
11,1984,14.199012494442071
11,1985,14.42017892363771
11,1986,15.724455565776779
11,1987,16.61630873083375
11,1988,17.44115213002824
11,1989,18.344127161262556
11,1990,19.18325647444826
11,1991,20.131311647660596
11,1992,20.85593599617995
11,1993,22.75632299178742
11,1994,22.72105966553706
11,1995,23.83252362848624
11,1996,24.856974689098525
11,1997,25.931170041420845
11,1998,27.210753025816214
11,1999,28.397385600470542
11,2000,29.424960904073956
11,2001,30.504512866642678
11,2002,32.242458105287234
11,2003,33.40815072016602
11,2004,34.753846011537476
11,2005,36.858112641480005
11,2006,38.30266870112
11,2007,38.50384538104954
11,2008,38.70203134386715
11,2009,38.895622638940445
11,2010,39.08322190240321
12,1971,1.9260735648916478
12,1972,1.9406884611334418
12,1973,1.9554131067175429
12,1974,1.9703794988339087
12,1975,1.9856433507659363
12,1976,2.001649058616119
12,1977,2.017883403543274
12,1978,2.0339647789426656
12,1979,2.049378695584953
12,1980,2.06374012969046
12,1981,2.1081789604372543
12,1982,2.1517308885676587
12,1983,2.194524998603786
12,1984,2.2368333758964924
12,1985,2.278818169072702
12,1986,2.320576496832673
12,1987,2.3618838288228274
12,1988,2.402196765581526
12,1989,2.4407568220335945
12,1990,2.477013722191561
12,1991,2.504420962577858
12,1992,2.5452959518921054
12,1993,2.573214879650311
12,1994,2.5990183924903967
12,1995,2.6263662640934156
12,1996,2.657034692702319
12,1997,2.6862786512626857
12,1998,2.715938387450704
12,1999,2.733665089520344
12,2000,2.750076969652355
12,2001,2.7987077666442666
12,2002,2.811147218136972
12,2003,2.8208990010126542
12,2004,2.8244139194865734
12,2005,2.8218212817292603
12,2006,2.8200185315505837
12,2007,2.819322902993251
12,2008,2.8193401609218633
12,2009,2.819507469154988
12,2010,2.8194034437394384
13,1971,9.630924902970811
13,1972,9.68346382874762
13,1973,9.733317411536067
13,1974,9.779656082649588
13,1975,9.821917227043715
13,1976,9.860359125989582
13,1977,9.895182218930671
13,1978,9.926434069549522
13,1979,9.954212834716344
13,1980,9.978790706977515
13,1981,10.145462063980146
13,1982,10.306182273247925
13,1983,10.4660234128217
13,1984,10.627252132502587
13,1985,10.791478493076516
13,1986,10.959310017401588
13,1987,11.13075849038339
13,1988,11.306626784135567
13,1989,11.487672455132351
13,1990,11.674353974695341
13,1991,11.88531107491316
13,1992,12.03818849779721
13,1993,12.195934542142567
13,1994,12.397725554146085
13,1995,12.61808367133601
13,1996,12.855630838559136
13,1997,12.982492841553642
13,1998,13.0960921737663
13,1999,13.282889638106212
13,2000,13.487845908320061
13,2001,13.609007545495906
13,2002,13.732150889846759
13,2003,13.945818880713187
13,2004,14.093175736450025
13,2005,14.172186532347869
13,2006,14.249438745560395
13,2007,14.325455825014272
13,2008,14.398470644231438
13,2009,14.466561822014318
13,2010,14.528420747481167
14,1971,1.4876630972684082
14,1972,1.499597453858742
14,1973,1.5110706791514728
14,1974,1.5217475324653098
14,1975,1.5314107386564
14,1976,1.5399943953839288
14,1977,1.547600927359706
14,1978,1.5545622763234208
14,1979,1.5613459217545742
14,1980,1.5682869123736418
14,1981,1.5754207810773173
14,1982,1.582626084970681
14,1983,1.5898775970002104
14,1984,1.5971063663172167
14,1985,1.604206728867622
14,1986,1.6111597425939286
14,1987,1.6178185149244777
14,1988,1.623778806365861
14,1989,1.628522882139274
14,1990,1.6316385313101203
14,1991,1.6320943515719495
14,1992,1.6308742183865073
14,1993,1.6276395568158886
14,1994,1.622000222053037
14,1995,1.6137598788008678
14,1996,1.6027697454960395
14,1997,1.5893288559297303
14,1998,1.5742608223642054
14,1999,1.5586868677618202
14,2000,1.5434658773139651
14,2001,1.528905787776943
14,2002,1.5149568328966292
14,2003,1.5016773364428526
14,2004,1.4890131992317004
14,2005,1.476923967663635
14,2006,1.4663728625054748
14,2007,1.4565702511716128
14,2008,1.4474281028418632
14,2009,1.4388018634413853
14,2010,1.430571238012405
15,1971,1.5942182660035196
15,1972,1.6233664319328385
15,1973,1.653386210632097
15,1974,1.6839838280862458
15,1975,1.7149531308841757
15,1976,1.7627967490616168
15,1977,1.8116813616048446
15,1978,1.8618742716146452
15,1979,1.9137721901250664
15,1980,1.96763495233294
15,1981,2.025083763599439
15,1982,2.0844031949271615
15,1983,2.1451175647184315
15,1984,2.2065231581266405
15,1985,2.2680220017265773
15,1986,2.3294651902175
15,1987,2.390811225623066
15,1988,2.4517088213834652
15,1989,2.511817384024738
15,1990,2.570977368756975
15,1991,2.6244959435529482
15,1992,2.676802063933248
15,1993,2.728704940313208
15,1994,2.7821920878488835
15,1995,2.8374674397151014
15,1996,2.8914390723161087
15,1997,2.949899483809565
15,1998,3.0099825465842014
15,1999,3.0676933521243446
15,2000,3.1274152316831274
15,2001,3.188186786868552
15,2002,3.2468100622669627
15,2003,3.300922053602867
15,2004,3.358689689793725
15,2005,3.417080018788424
15,2006,3.453670836876251
15,2007,3.4910040720993423
15,2008,3.5286357981122127
15,2009,3.565911837438574
15,2010,3.6023366420442082
16,1971,0.3321440638739587
16,1972,0.33468911415104863
16,1973,0.33696909828568283
16,1974,0.33882168170433075
16,1975,0.3401516338510682
16,1976,0.3435427460142342
16,1977,0.3464440616040077
16,1978,0.3490921424159561
16,1979,0.35183119229548443
16,1980,0.35492640266579656
16,1981,0.362189554057924
16,1982,0.36991755119881664
16,1983,0.3780231259140492
16,1984,0.38634005350509154
16,1985,0.39474641853375975
16,1986,0.4031985719773044
16,1987,0.4117567458738279
16,1988,0.4205189261575196
16,1989,0.4296309737647685
16,1990,0.43918775123125875
16,1991,0.44690924022198353
16,1992,0.4541903592897555
16,1993,0.46122226222362595
16,1994,0.4681094324359305
16,1995,0.4750559304937425
16,1996,0.48197083698508253
16,1997,0.488061104070106
16,1998,0.49393234924223844
16,1999,0.5002979798181115
16,2000,0.5064769349924337
16,2001,0.513385213010226
16,2002,0.5205372699924661
16,2003,0.5275593323964279
16,2004,0.53499010080255
16,2005,0.5414850697999999
16,2006,0.5460811802
16,2007,0.5510770016
16,2008,0.5562014859
16,2009,0.5610845402000001
16,2010,0.5654633011
17,1971,5.619864461277979
17,1972,5.75097210064029
17,1973,5.886403468857226
17,1974,6.02604367959683
17,1975,6.169751891975117
17,1976,6.3255483345636385
17,1977,6.485607671252873
17,1978,6.649552590474297
17,1979,6.816901331830139
17,1980,6.987262682493226
17,1981,7.160367157860731
17,1982,7.3361265323668245
17,1983,7.514544994806165
17,1984,7.695713154533785
17,1985,7.8796324908536635
17,1986,8.066172569786815
17,1987,8.2550431369836
17,1988,8.445889211369892
17,1989,8.638279351654088
17,1990,8.83183706163427
17,1991,9.04550398261527
17,1992,9.260711154423221
17,1993,9.477231013269725
17,1994,9.694846195701352
17,1995,9.91334745779012
17,1996,10.132614584939105
17,1997,10.352472520503703
17,1998,10.572606712385388
17,1999,10.79265820392127
17,2000,11.012377327525934
17,2001,11.231590090570291
17,2002,11.450352604364387
17,2003,11.668945706575089
17,2004,11.88780193180264
17,2005,12.107255205059998
17,2006,12.28774928418
17,2007,12.467578699979997
17,2008,12.646972270979997
17,2009,12.826203132959998
17,2010,13.005404152739999
18,1971,0.7539401693314673
18,1972,0.7732038002716312
18,1973,0.7927938209127816
18,1974,0.8126732253523313
18,1975,0.8328093361176486
18,1976,0.8628615272034231
18,1977,0.8935661344692982
18,1978,0.9249478669488655
18,1979,0.9570500263864294
18,1980,0.9898880085823547
18,1981,1.0234676447031257
18,1982,1.0577207996957072
18,1983,1.0924948338808933
18,1984,1.1275836077942536
18,1985,1.1628229678177315
18,1986,1.1981312055168267
18,1987,1.2335032069210143
18,1988,1.2689443992245693
18,1989,1.3044953400695112
18,1990,1.3401844802409253
18,1991,1.378385607744784
18,1992,1.416768118492283
18,1993,1.455304057789323
18,1994,1.4939589468032985
18,1995,1.532716370142332
18,1996,1.5715302833632279
18,1997,1.6104255415446713
18,1998,1.6495456186451156
18,1999,1.6890936268174546
18,2000,1.7292100970340294
18,2001,1.7699826957613798
18,2002,1.8113455443653654
18,2003,1.8530953922223512
18,2004,1.8949295806268889
18,2005,1.9366230509999998
18,2006,1.9589060204399997
18,2007,1.98057407592
18,2008,2.00178383208
18,2009,2.0227714973999995
18,2010,2.0437003832399996
19,1971,2.470633080746143
19,1972,2.5052656769328485
19,1973,2.5397918308677343
19,1974,2.5729093050147993
19,1975,2.603678282432315
19,1976,2.631598790000146
19,1977,2.656853800304367
19,1978,2.6800337976249393
19,1979,2.702084449702863
19,1980,2.723668964608249
19,1981,2.787123751872839
19,1982,2.8506989247613297
19,1983,2.9138284482245513
19,1984,2.97566179751182
19,1985,3.0355920023283844
19,1986,3.0932609487551677
19,1987,3.148931351379389
19,1988,3.203378431746502
19,1989,3.2577781019298597
19,1990,3.3130070864
19,1991,3.3988735709
19,1992,3.4859247215999996
19,1993,3.5735834044999994
19,1994,3.6360611157000005
19,1995,3.7097049712000003
19,1996,3.7694125772000002
19,1997,3.8403112296999997
19,1998,3.8976266887
19,1999,3.9793523223
19,2000,4.060766012999999
19,2001,4.1293108344
19,2002,4.2100154244
19,2003,4.2776426511
19,2004,4.3699597244
19,2005,4.373195862399999
19,2006,4.3756816994
19,2007,4.3774358156
19,2008,4.378444544
19,2009,4.378688993
19,2010,4.378142832
20,1971,0.826931762523005
20,1972,0.852296755468152
20,1973,0.8784534789365136
20,1974,0.9050754429239894
20,1975,0.931882949169246
20,1976,0.9604805207803213
20,1977,0.9893115835571674
20,1978,1.0179861982356788
20,1979,1.046018027860195
20,1980,1.0730882578015737
20,1981,1.0989626777725017
20,1982,1.1237959642776896
20,1983,1.1481436811193335
20,1984,1.1728071936481028
20,1985,1.1983620256343703
20,1986,1.2250044385078875
20,1987,1.252543936937123
20,1988,1.2806988400397545
20,1989,1.3090190010397993
20,1990,1.3371674526611377
20,1991,1.3727515593309234
20,1992,1.4084252985421768
20,1993,1.44425570338389
20,1994,1.4803754408317433
20,1995,1.5168574474470327
20,1996,1.5537747548908276
20,1997,1.5910144986161836
20,1998,1.6282445435174266
20,1999,1.6650101369134038
20,2000,1.701004679889801
20,2001,1.7360322586701034
20,2002,1.7702496349340955
20,2003,1.8041402131337887
20,2004,1.8384111706478248
20,2005,1.8735817044149998
20,2006,1.897361382105
20,2007,1.9217391490349998
20,2008,1.9464848450099996
20,2009,1.9712271275549997
20,2010,1.995678511965
21,1971,1.4453513085394134
21,1972,1.4903083484392272
21,1973,1.5374826319417665
21,1974,1.5873183348971076
21,1975,1.640167739026593
21,1976,1.6825581840716053
21,1977,1.7270378055915296
21,1978,1.7738653044034567
21,1979,1.8233470591833834
21,1980,1.8755723042378918
21,1981,1.9305028326746911
21,1982,1.9876856280782556
21,1983,2.046263365198645
21,1984,2.1051412022394036
21,1985,2.163441514719267
21,1986,2.2208888732909875
21,1987,2.2773449812150766
21,1988,2.3322751971757967
21,1989,2.3851259642736826
21,1990,2.4355245958376255
21,1991,2.520414447221311
21,1992,2.604851364572984
21,1993,2.68898046731731
21,1994,2.773089047658768
21,1995,2.8574837939303177
21,1996,2.9422618658598902
21,1997,3.0276412353810014
21,1998,3.1142444904088102
21,1999,3.202859774346709
21,2000,3.2941642998736724
21,2001,3.3880849311890224
21,2002,3.4847486632206195
21,2003,3.58523810779567
21,2004,3.690915888213987
21,2005,3.80257182
21,2006,3.90022518
21,2007,4.0027554400000005
21,2008,4.10746026
21,2009,4.21063224
21,2010,4.30960656
22,1971,0.37902486240248534
22,1972,0.3896908155519242
22,1973,0.4008728765302302
22,1974,0.4127032953292638
22,1975,0.42528237725840395
22,1976,0.4436222858769261
22,1977,0.46304451294091853
22,1978,0.48360314461697956
22,1979,0.5053469786760822
22,1980,0.5283032729552088
22,1981,0.5524828303406866
22,1982,0.5778583656185002
22,1983,0.6043606120624632
22,1984,0.6318877189371078
22,1985,0.6603359084938748
22,1986,0.6897244609289178
22,1987,0.7199970420457024
22,1988,0.7508760353499057
22,1989,0.7819968258299869
22,1990,0.813104448117667
22,1991,0.8454073736168436
22,1992,0.877597463275452
22,1993,0.9101394478389597
22,1994,0.9437343659414547
22,1995,0.9788669000152368
22,1996,1.0158244012675626
22,1997,1.054352666098456
22,1998,1.093734260228546
22,1999,1.1329105561309012
22,2000,1.171108752905144
22,2001,1.2080051581994375
22,2002,1.2438661785624907
22,2003,1.2792274269694208
22,2004,1.3149388318626372
22,2005,1.3516593447599996
22,2006,1.3760935204799998
22,2007,1.4010764779199998
22,2008,1.42660803816
22,2009,1.45261200684
22,2010,1.4790156231599998
23,1971,3.22652727200979
23,1972,3.2448031930360623
23,1973,3.263954589157714
23,1974,3.2836713485926263
23,1975,3.3037367868860543
23,1976,3.32428436905822
23,1977,3.3454230169305856
23,1978,3.3672209570035534
23,1979,3.3897527241761845
23,1980,3.4130340798857466
23,1981,3.43685533043844
23,1982,3.461040017318162
23,1983,3.4856369598419255
23,1984,3.5107370787881416
23,1985,3.5362417425141324
23,1986,3.5622680213394005
23,1987,3.5882946090191292
23,1988,3.6128103833483167
23,1989,3.633844958422106
23,1990,3.6499932041368863
23,1991,3.6584467140256214
23,1992,3.661812169015215
23,1993,3.6608428686883383
23,1994,3.656750917980133
23,1995,3.650488930727821
23,1996,3.6424189933306823
23,1997,3.632490622467231
23,1998,3.6207979015198815
23,1999,3.60734248812897
23,2000,3.5922672789660597
23,2001,3.5755788754471554
23,2002,3.557775021404
23,2003,3.540061232941964
23,2004,3.5239698821369863
23,2005,3.5105714623544193
23,2006,3.502441973526172
23,2007,3.4971819428771274
23,2008,3.493974248175347
23,2009,3.491557561766609
23,2010,3.4889726723047203
24,1971,0.300385592
24,1972,0.308571237
24,1973,0.316995718
24,1974,0.325528983
24,1975,0.334082112
24,1976,0.34260122
24,1977,0.35112483899999997
24,1978,0.35976658899999997
24,1979,0.36869029600000003
24,1980,0.378003418
24,1981,0.38777601199999995
24,1982,0.39794540500000003
24,1983,0.408327946
24,1984,0.41866493499999996
24,1985,0.42878412199999993
24,1986,0.43854667999999997
24,1987,0.44803489899999993
24,1988,0.457559453
24,1989,0.46756106799999997
24,1990,0.47832079099999997
24,1991,0.48998201199999997
24,1992,0.502343699
24,1993,0.514923344
24,1994,0.527046468
24,1995,0.5382312
24,1996,0.54828462
24,1997,0.5573536149999999
24,1998,0.5657109249999999
24,1999,0.5737854459999999
24,2000,0.5818849399999999
24,2001,0.5900645009999999
24,2002,0.598200265
24,2003,0.606207732
24,2004,0.6139467099999999
24,2005,0.6213062309999999
24,2006,0.6283018819999999
24,2007,0.634952006
24,2008,0.6411517189999999
24,2009,0.646769539
24,2010,0.651726621
25,1971,0.18877361136073514
25,1972,0.19478669072252058
25,1973,0.20101672346570415
25,1974,0.20752065192275462
25,1975,0.21432710199450553
25,1976,0.22184351043546863
25,1977,0.22968300149745405
25,1978,0.23769676851906132
25,1979,0.2456803010988043
25,1980,0.2534897948803246
25,1981,0.26105332368017664
25,1982,0.26842007871715423
25,1983,0.275715240721636
25,1984,0.2831281010036308
25,1985,0.2907925175380599
25,1986,0.2987486003268357
25,1987,0.306940562989575
25,1988,0.3152914248509574
25,1989,0.3236835856164083
25,1990,0.33202988767162694
25,1991,0.3422330333178479
25,1992,0.35248044751814084
25,1993,0.36278263394915033
25,1994,0.37316436176190415
25,1995,0.38364523480126683
25,1996,0.3942210258524018
25,1997,0.4048843122830545
25,1998,0.4156497658508147
25,1999,0.4265370219055169
25,2000,0.4375601142307716
25,2001,0.4487240968384917
25,2002,0.4600238314346753
25,2003,0.4714500315961705
25,2004,0.4829878188590455
25,2005,0.49462437618
25,2006,0.50304819357
25,2007,0.5114514072149999
25,2008,0.5198277357
25,2009,0.52817089761
25,2010,0.536473960515
26,1971,0.6057063290518032
26,1972,0.6197748916427346
26,1973,0.6340268921008991
26,1974,0.6485058417955636
26,1975,0.6632447146697963
26,1976,0.6793870740176873
26,1977,0.6958488589977373
26,1978,0.7126307291734443
26,1979,0.7297281680855279
26,1980,0.7471374473764374
26,1981,0.7648532737469408
26,1982,0.7828767599479333
26,1983,0.80121657557244
26,1984,0.8198843446472203
26,1985,0.8388823988178441
26,1986,0.8581882581964897
26,1987,0.8777750252400084
26,1988,0.8976313800559764
26,1989,0.9177456524813762
26,1990,0.9380912914243903
26,1991,0.9640818059010705
26,1992,0.9904582522746573
26,1993,1.0170782726051668
