# comments describing how data generated
region,energy.final.demand,year,base.service
Colombia,trn_freight,2010,101687.70423808442
Colombia,trn_pass,1975,91645.38758015967
Colombia,trn_pass,1990,149120.9533443839
Colombia,trn_pass,2005,189339.81132439402
Colombia,trn_pass,2010,210358.2187042507
Colombia,trn_shipping_intl,1975,60690.76801860801
Colombia,trn_shipping_intl,1990,49503.308407582954
Colombia,trn_shipping_intl,2005,277682.10573368636
Colombia,trn_shipping_intl,2010,527492.9263973567
EU-12,trn_aviation_intl,1975,13061.89375364132
EU-12,trn_aviation_intl,1990,26904.513940568024
EU-12,trn_aviation_intl,2005,30130.376424248876
EU-12,trn_aviation_intl,2010,37891.49652275032
EU-12,trn_freight,1975,575864.1020907541
EU-12,trn_freight,1990,571865.6460933401
EU-12,trn_freight,2005,579503.6077944224
EU-12,trn_freight,2010,642517.0193788649
EU-12,trn_pass,1975,574298.5356198951
EU-12,trn_pass,1990,731682.1768176596
EU-12,trn_pass,2005,984223.2632795731
EU-12,trn_pass,2010,1184978.3062813964
EU-12,trn_shipping_intl,1975,397785.12875636294
EU-12,trn_shipping_intl,1990,318522.9706605791
EU-12,trn_shipping_intl,2005,667837.5809776579
EU-12,trn_shipping_intl,2010,1287611.041361259
EU-15,trn_aviation_intl,1975,173194.38547965884
EU-15,trn_aviation_intl,1990,284841.44705147855
EU-15,trn_aviation_intl,2005,492235.7861057786
EU-15,trn_aviation_intl,2010,519173.18484857
EU-15,trn_freight,1975,2030936.3203079435
EU-15,trn_freight,1990,2334043.0123521416
EU-15,trn_freight,2005,2802971.21
EU-15,trn_freight,2010,2673880.0366550907
EU-15,trn_pass,1975,3587176.562819892
EU-15,trn_pass,1990,5778963.68831945
EU-15,trn_pass,2005,7170121.201619977
EU-15,trn_pass,2010,7207201.877967892
EU-15,trn_shipping_intl,1975,13614321.152731907
EU-15,trn_shipping_intl,1990,12624451.751310762
EU-15,trn_shipping_intl,2005,19524547.890608042
EU-15,trn_shipping_intl,2010,17907456.00054857
Europe_Eastern,trn_aviation_intl,1975,0
Europe_Eastern,trn_aviation_intl,1990,14483.0100581288
Europe_Eastern,trn_aviation_intl,2005,2805.786891409463
Europe_Eastern,trn_aviation_intl,2010,2107.6298748754807
Europe_Eastern,trn_freight,1975,856537.3655377205
Europe_Eastern,trn_freight,1990,649619.3062059134
Europe_Eastern,trn_freight,2005,361691.11532643274
Europe_Eastern,trn_freight,2010,382710.8717105603
Europe_Eastern,trn_pass,1975,399078.7349352243
Europe_Eastern,trn_pass,1990,424986.26500655117
Europe_Eastern,trn_pass,2005,242684.65965529057
Europe_Eastern,trn_pass,2010,307527.00395717536
Europe_Eastern,trn_shipping_intl,1975,397011.24238084647
Europe_Eastern,trn_shipping_intl,1990,0
Europe_Eastern,trn_shipping_intl,2005,137525.82261550915
Europe_Eastern,trn_shipping_intl,2010,112273.88697550008
Europe_Non_EU,trn_aviation_intl,1975,6933.321593794685
Europe_Non_EU,trn_aviation_intl,1990,11253.907299909382
Europe_Non_EU,trn_aviation_intl,2005,24931.874091710655
Europe_Non_EU,trn_aviation_intl,2010,21592.606577155293
Europe_Non_EU,trn_freight,1975,153052.96141001457
Europe_Non_EU,trn_freight,1990,154222.53652202978
Europe_Non_EU,trn_freight,2005,215548.99944626083
Europe_Non_EU,trn_freight,2010,262077.60312811876
Europe_Non_EU,trn_pass,1975,189784.5592954782
Europe_Non_EU,trn_pass,1990,350449.0832483864
Europe_Non_EU,trn_pass,2005,480473.6980773749
Europe_Non_EU,trn_pass,2010,567904.7884920969
Europe_Non_EU,trn_shipping_intl,1975,35074.375814923704
Europe_Non_EU,trn_shipping_intl,1990,45630.11065955998
Europe_Non_EU,trn_shipping_intl,2005,428136.16157132766
Europe_Non_EU,trn_shipping_intl,2010,99210.18033419343
European Free Trade Association,trn_aviation_intl,1975,10083.051573936149
European Free Trade Association,trn_aviation_intl,1990,17711.590940160593
European Free Trade Association,trn_aviation_intl,2005,20064.299493612212
European Free Trade Association,trn_aviation_intl,2010,26040.366256819198
European Free Trade Association,trn_freight,1975,141613.3039804322
European Free Trade Association,trn_freight,1990,147987.71897312807
European Free Trade Association,trn_freight,2005,177782.8975864444
European Free Trade Association,trn_freight,2010,181945.60817100888
European Free Trade Association,trn_pass,1975,145019.78264414886
European Free Trade Association,trn_pass,1990,218811.40887337696
European Free Trade Association,trn_pass,2005,254718.58132379936
European Free Trade Association,trn_pass,2010,282693.528667363
European Free Trade Association,trn_shipping_intl,1975,189167.20396566874
European Free Trade Association,trn_shipping_intl,1990,177511.83495241535
European Free Trade Association,trn_shipping_intl,2005,260278.1354930561
European Free Trade Association,trn_shipping_intl,2010,138793.95892807373
India,trn_aviation_intl,1975,9378.920763189193
India,trn_aviation_intl,1990,17531.495993959044
India,trn_aviation_intl,2005,34454.764352376544
India,trn_aviation_intl,2010,57114.00505139214
India,trn_freight,1975,446122.43351097935
India,trn_freight,1990,644814.6994607125
India,trn_freight,2005,891469.2455758323
India,trn_freight,2010,1346404.82
India,trn_pass,1975,1136041.3311245413
India,trn_pass,1990,2387477.420420314
India,trn_pass,2005,3497074.308238937
India,trn_pass,2010,5097358.0571897
India,trn_shipping_intl,1975,71332.17641576496
India,trn_shipping_intl,1990,347152.0592166391
India,trn_shipping_intl,2005,332474.57917490887
India,trn_shipping_intl,2010,1528510.4469610648
Indonesia,trn_aviation_intl,1975,4629.163886993347
Indonesia,trn_aviation_intl,1990,10520.819250013166
Indonesia,trn_aviation_intl,2005,33144.82197334124
Indonesia,trn_aviation_intl,2010,54015.43956387919
Indonesia,trn_freight,1975,33936.56314022227
Indonesia,trn_freight,1990,159834.77506307734
Indonesia,trn_freight,2005,315652.47860653116
Indonesia,trn_freight,2010,462021.8315746425
Indonesia,trn_pass,1975,353722.9310197398
Indonesia,trn_pass,1990,851206.0783200634
Indonesia,trn_pass,2005,1860923.7618106857
Indonesia,trn_pass,2010,2622394.8977445746
Indonesia,trn_shipping_intl,1975,133993.43614234868
Indonesia,trn_shipping_intl,1990,333272.0022406783
Indonesia,trn_shipping_intl,2005,372727.0268454782
Indonesia,trn_shipping_intl,2010,351373.685851777
Japan,trn_aviation_intl,1975,38516.24180384835
Japan,trn_aviation_intl,1990,83632.86621941198
Japan,trn_aviation_intl,2005,131030.08396723898
Japan,trn_aviation_intl,2010,112031.99840373953
Japan,trn_freight,1975,869574.5449241882
Japan,trn_freight,1990,822946.6246385155
Japan,trn_freight,2005,854299.0079960075
Japan,trn_freight,2010,751558.5763181541
Japan,trn_pass,1975,764486.1854949007
Japan,trn_pass,1990,1241049.3548320334
Japan,trn_pass,2005,1457213.8377752474
Japan,trn_pass,2010,1401924.9692104273
Japan,trn_shipping_intl,1975,7918223.691036096
Japan,trn_shipping_intl,1990,2042893.391596574
Japan,trn_shipping_intl,2005,2254497.651646561
Japan,trn_shipping_intl,2010,1779941.6204050358
Mexico,trn_aviation_intl,1975,9855.489061161945
Mexico,trn_aviation_intl,1990,21526.12462265196
Mexico,trn_aviation_intl,2005,35243.40759116413
Mexico,trn_aviation_intl,2010,36036.659585047586
Mexico,trn_freight,1975,163228.8209184832
Mexico,trn_freight,1990,371789.64967496775
Mexico,trn_freight,2005,595718.5140005054
Mexico,trn_freight,2010,668462.5738996272
Mexico,trn_pass,1975,357263.85026420455
Mexico,trn_pass,1990,654706.4961400928
Mexico,trn_pass,2005,985516.8458529534
Mexico,trn_pass,2010,1162211.989161318
Mexico,trn_shipping_intl,1975,46897.326062778004
Mexico,trn_shipping_intl,1990,246648.50890138655
Mexico,trn_shipping_intl,2005,329395.98008982494
Mexico,trn_shipping_intl,2010,307615.42520521
Middle East,trn_aviation_intl,1975,97960.76320903732
Middle East,trn_aviation_intl,1990,169730.60440830392
Middle East,trn_aviation_intl,2005,211734.3879230842
Middle East,trn_aviation_intl,2010,298853.99805623456
Middle East,trn_freight,1975,79686.1293501541
Middle East,trn_freight,1990,302701.0340658285
Middle East,trn_freight,2005,584480.541024684
Middle East,trn_freight,2010,699092.9043859171
Middle East,trn_pass,1975,399555.36752746924
Middle East,trn_pass,1990,1427112.7628764026
Middle East,trn_pass,2005,2735629.4203822133
Middle East,trn_pass,2010,3423673.735397694
Middle East,trn_shipping_intl,1975,4809182.250779054
Middle East,trn_shipping_intl,1990,6763905.3177529145
Middle East,trn_shipping_intl,2005,7515117.387347349
Middle East,trn_shipping_intl,2010,12963871.045596926
Pakistan,trn_aviation_intl,1975,6127.34207946593
Pakistan,trn_aviation_intl,1990,7911.650267131062
Pakistan,trn_aviation_intl,2005,16109.51595414349
Pakistan,trn_aviation_intl,2010,16085.076987843475
Pakistan,trn_freight,1975,8707.619247189501
Pakistan,trn_freight,1990,30525.218322533306
Pakistan,trn_freight,2005,54503.95346330076
Pakistan,trn_freight,2010,60387.70314190661
Pakistan,trn_pass,1975,136361.70462345725
Pakistan,trn_pass,1990,411522.74419857387
Pakistan,trn_pass,2005,890075.8287227682
Pakistan,trn_pass,2010,1305981.390492651
Pakistan,trn_shipping_intl,1975,26798.875521991762
Pakistan,trn_shipping_intl,1990,53662.712309081624
Pakistan,trn_shipping_intl,2005,60709.59737081035
Pakistan,trn_shipping_intl,2010,421442.9158820953
Russia,trn_aviation_intl,1975,136194.11265417963
Russia,trn_aviation_intl,1990,123041.14378394544
Russia,trn_aviation_intl,2005,70124.28023113169
Russia,trn_aviation_intl,2010,83736.53688772104
Russia,trn_freight,1975,2310651.367875569
Russia,trn_freight,1990,3182262.614875181
Russia,trn_freight,2005,2264404.6123667494
Russia,trn_freight,2010,2380374.2116441964
Russia,trn_pass,1975,1227053.529676718
Russia,trn_pass,1990,1751038.5199981246
Russia,trn_pass,2005,1268808.4014442253
Russia,trn_pass,2010,1509123.243855053
Russia,trn_shipping_intl,1975,918099.4425666751
Russia,trn_shipping_intl,1990,1655672.470893339
Russia,trn_shipping_intl,2005,9433935.704074163
Russia,trn_shipping_intl,2010,9481010.404854618
South Africa,trn_aviation_intl,1975,5093.879522997396
South Africa,trn_aviation_intl,1990,7881.833582592865
South Africa,trn_aviation_intl,2005,18017.167785479396
South Africa,trn_aviation_intl,2010,18903.430731900822
South Africa,trn_freight,1975,195013.48118376706
South Africa,trn_freight,1990,143257.27632444416
South Africa,trn_freight,2005,197872.866460118
South Africa,trn_freight,2010,157039.01591087086
South Africa,trn_pass,1975,403882.07674225187
South Africa,trn_pass,1990,552854.7416630725
South Africa,trn_pass,2005,782810.9016455688
South Africa,trn_pass,2010,700269.4549634196
South Africa,trn_shipping_intl,1975,881992.2767834524
South Africa,trn_shipping_intl,1990,1242326.7654769556
South Africa,trn_shipping_intl,2005,1214157.1131146327
South Africa,trn_shipping_intl,2010,1413630.8202817799
South America_Northern,trn_aviation_intl,1975,2679.0036659900047
South America_Northern,trn_aviation_intl,1990,6453.109130269567
South America_Northern,trn_aviation_intl,2005,10835.60922830382
South America_Northern,trn_aviation_intl,2010,11321.31226994271
South America_Northern,trn_freight,1975,72117.49
South America_Northern,trn_freight,1990,113348.93
South America_Northern,trn_freight,2005,168353.69
South America_Northern,trn_freight,2010,195104.86
South America_Northern,trn_pass,1975,145425.2498649621
South America_Northern,trn_pass,1990,220099.08027746854
South America_Northern,trn_pass,2005,331816.13803326624
South America_Northern,trn_pass,2010,382272.05513734085
South America_Northern,trn_shipping_intl,1975,703240.5289885126
South America_Northern,trn_shipping_intl,1990,316533.6496004011
South America_Northern,trn_shipping_intl,2005,287479.017684568
South America_Northern,trn_shipping_intl,2010,574410.4335475322
South America_Southern,trn_aviation_intl,1975,6444.438524354641
South America_Southern,trn_aviation_intl,1990,9480.004841466813
South America_Southern,trn_aviation_intl,2005,18474.71202576424
South America_Southern,trn_aviation_intl,2010,27996.442143527303
South America_Southern,trn_freight,1975,90486.24800459798
South America_Southern,trn_freight,1990,181125.03008357552
South America_Southern,trn_freight,2005,309558.5410424774
South America_Southern,trn_freight,2010,375055.5718555281
South America_Southern,trn_pass,1975,160649.6890503058
South America_Southern,trn_pass,1990,245494.6396555139
South America_Southern,trn_pass,2005,389837.32333327265
South America_Southern,trn_pass,2010,534455.5888528267
South America_Southern,trn_shipping_intl,1975,85519.15183262406
South America_Southern,trn_shipping_intl,1990,141257.80022201454
South America_Southern,trn_shipping_intl,2005,879582.1197015521
South America_Southern,trn_shipping_intl,2010,1445755.030311884
South Asia,trn_aviation_intl,1975,3574.467966514229
South Asia,trn_aviation_intl,1990,6624.30020665884
South Asia,trn_aviation_intl,2005,18775.150656333637
South Asia,trn_aviation_intl,2010,14588.02116961947
South Asia,trn_freight,1975,18286.98270935016
South Asia,trn_freight,1990,27662.027752944072
South Asia,trn_freight,2005,72528.47417388794
South Asia,trn_freight,2010,94203.62
South Asia,trn_pass,1975,124569.97920223
South Asia,trn_pass,1990,215155.3433567909
South Asia,trn_pass,2005,460806.4942110835
South Asia,trn_pass,2010,798807.7632219152
South Asia,trn_shipping_intl,1975,209227.99580205028
South Asia,trn_shipping_intl,1990,142516.54241674152
South Asia,trn_shipping_intl,2005,117578.00689234171
South Asia,trn_shipping_intl,2010,205449.42394341162
South Korea,trn_aviation_intl,1975,616.6440214208642
South Korea,trn_aviation_intl,1990,4066.3090047681912
South Korea,trn_aviation_intl,2005,6792.510972781294
South Korea,trn_aviation_intl,2010,8620.66550464057
South Korea,trn_freight,1975,46867.63421357343
South Korea,trn_freight,1990,266839.81881755404
South Korea,trn_freight,2005,266853.0899802109
South Korea,trn_freight,2010,248826.76660370443
South Korea,trn_pass,1975,64997.12572345103
South Korea,trn_pass,1990,319097.0108814911
South Korea,trn_pass,2005,755471.3615240745
South Korea,trn_pass,2010,846591.1861208315
South Korea,trn_shipping_intl,1975,20887.400398064612
South Korea,trn_shipping_intl,1990,626495.8552821827
South Korea,trn_shipping_intl,2005,3929344.993355161
South Korea,trn_shipping_intl,2010,3385891.9264060357
Southeast Asia,trn_aviation_intl,1975,34934.705581836046
Southeast Asia,trn_aviation_intl,1990,87578.08586758992
Southeast Asia,trn_aviation_intl,2005,191268.41745122423
Southeast Asia,trn_aviation_intl,2010,248969.454977853
Southeast Asia,trn_freight,1975,128509.62580071096
Southeast Asia,trn_freight,1990,325585.13505544316
Southeast Asia,trn_freight,2005,604999.65
Southeast Asia,trn_freight,2010,699762.2607351921
Southeast Asia,trn_pass,1975,887084.872280103
Southeast Asia,trn_pass,1990,1870780.1254137713
Southeast Asia,trn_pass,2005,4007791.344631507
Southeast Asia,trn_pass,2010,4706935.52
Southeast Asia,trn_shipping_intl,1975,1426120.0723240743
Southeast Asia,trn_shipping_intl,1990,5230771.446589626
Southeast Asia,trn_shipping_intl,2005,11245466.254887216
Southeast Asia,trn_shipping_intl,2010,22233297.089602053
Taiwan,trn_aviation_intl,1975,9224.670446592792
Taiwan,trn_aviation_intl,1990,11867.496756868797
Taiwan,trn_aviation_intl,2005,40231.65415759973
Taiwan,trn_aviation_intl,2010,39687.376263223094
Taiwan,trn_freight,1975,14655.18744182836
Taiwan,trn_freight,1990,70003.27576456821
Taiwan,trn_freight,2005,127080.5895494396
Taiwan,trn_freight,2010,117367.78886400729
Taiwan,trn_pass,1975,120418.93130550263
Taiwan,trn_pass,1990,508780.6130551647
Taiwan,trn_pass,2005,969102.8350925707
Taiwan,trn_pass,2010,951494.8730914718
Taiwan,trn_shipping_intl,1975,42562.80918579749
Taiwan,trn_shipping_intl,1990,637693.6710369191
Taiwan,trn_shipping_intl,2005,961333.5181584862
Taiwan,trn_shipping_intl,2010,1433765.221478782
USA,trn_aviation_intl,1975,241155.2913824154
USA,trn_aviation_intl,1990,361443.80844784697
USA,trn_aviation_intl,2005,399610.3054975437
USA,trn_aviation_intl,2010,360024.83460505144
USA,trn_freight,1975,3025981.384630336
USA,trn_freight,1990,3640539.793894761
USA,trn_freight,2005,4739463.253430468
USA,trn_freight,2010,4474121.106111472
USA,trn_pass,1975,5182216.233239447
USA,trn_pass,1990,6229746.791341711
USA,trn_pass,2005,8196827.780488667
USA,trn_pass,2010,7975184.020042335
USA,trn_shipping_intl,1975,4139215.0700673107
USA,trn_shipping_intl,1990,12292531.696558213
USA,trn_shipping_intl,2005,12236267.709242376
USA,trn_shipping_intl,2010,12992550.267151548
