# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Pcal
GCAM_region_ID,GCAM_commodity,year,value
1,SheepGoat,2008,0.39612271000000004
1,SheepGoat,2009,0.3892826060000001
1,SheepGoat,2010,0.3801145575
2,Beef,1971,1.0299084
2,Beef,1972,1.0306401
2,Beef,1973,1.0255992
2,Beef,1974,1.0520286
2,Beef,1975,1.0871706
2,Beef,1976,1.147524
2,Beef,1977,1.1986059
2,Beef,1978,1.2509778
2,Beef,1979,1.2922098
2,Beef,1980,1.3269807
2,Beef,1981,1.3304814
2,Beef,1982,1.3378491000000001
2,Beef,1983,1.3501686000000002
2,Beef,1984,1.3812591
2,Beef,1985,1.3720953
2,Beef,1986,1.3706766000000001
2,Beef,1987,1.3782978
2,Beef,1988,1.3831053
2,Beef,1989,1.384476
2,Beef,1990,1.4218875000000002
2,Beef,1991,1.4488182
2,Beef,1992,1.4602593000000001
2,Beef,1993,1.4686506000000001
2,Beef,1994,1.4783547000000001
2,Beef,1995,1.5004452000000001
2,Beef,1996,1.5371268
2,Beef,1997,1.5905673000000002
2,Beef,1998,1.6448064
2,Beef,1999,1.6931100000000001
2,Beef,2000,1.7560815
2,Beef,2001,1.8202206
2,Beef,2002,1.8729429000000002
2,Beef,2003,1.952361
2,Beef,2004,2.043138
2,Beef,2005,2.1100341
2,Beef,2006,2.1781785
2,Beef,2007,2.2583364
2,Beef,2008,2.3099583000000004
2,Beef,2009,2.3403117
2,Beef,2010,2.3639985
2,Dairy,1971,1.6621467840000002
2,Dairy,1972,1.6908007680000001
2,Dairy,1973,1.723159872
2,Dairy,1974,1.751315616
2,Dairy,1975,1.8013219200000001
2,Dairy,1976,1.895940288
2,Dairy,1977,2.0187694080000003
2,Dairy,1978,2.156762688
2,Dairy,1979,2.325742656
2,Dairy,1980,2.5015629120000002
2,Dairy,1981,2.663943744
2,Dairy,1982,2.72335824
2,Dairy,1983,2.8539884160000004
2,Dairy,1984,2.9958861120000004
2,Dairy,1985,3.0830502720000004
2,Dairy,1986,3.1889057280000004
2,Dairy,1987,3.3859381440000003
2,Dairy,1988,3.5096774400000004
2,Dairy,1989,3.562051584
2,Dairy,1990,3.64924368
2,Dairy,1991,3.7049178240000002
2,Dairy,1992,3.7621390080000006
2,Dairy,1993,3.8286294720000003
2,Dairy,1994,3.937144608
2,Dairy,1995,4.0541734080000005
2,Dairy,1996,4.182289152
2,Dairy,1997,4.366520544000001
2,Dairy,1998,4.549832736000001
2,Dairy,1999,4.788265152
2,Dairy,2000,5.120176128000001
2,Dairy,2001,5.495305248
2,Dairy,2002,5.80961952
2,Dairy,2003,6.101278848
2,Dairy,2004,6.366278400000001
2,Dairy,2005,6.574777248
2,Dairy,2006,6.716197536
2,Dairy,2007,6.871385664
2,Dairy,2008,7.014995616
2,Dairy,2009,7.1087207040000004
2,Dairy,2010,7.136016720000001
2,OtherMeat_Fish,1971,0.9651447460000001
2,OtherMeat_Fish,1972,0.9885478600000001
2,OtherMeat_Fish,1973,1.0292096960000001
2,OtherMeat_Fish,1974,1.05424118
2,OtherMeat_Fish,1975,1.0763371460000002
2,OtherMeat_Fish,1976,1.112517854
2,OtherMeat_Fish,1977,1.137687456
2,OtherMeat_Fish,1978,1.149438672
2,OtherMeat_Fish,1979,1.1955052540000002
2,OtherMeat_Fish,1980,1.2498408380000001
2,OtherMeat_Fish,1981,1.283732278
2,OtherMeat_Fish,1982,1.3030468960000001
2,OtherMeat_Fish,1983,1.312998372
2,OtherMeat_Fish,1984,1.351470956
2,OtherMeat_Fish,1985,1.3327505960000001
2,OtherMeat_Fish,1986,1.33863869
2,OtherMeat_Fish,1987,1.3692418080000002
2,OtherMeat_Fish,1988,1.4291564840000002
2,OtherMeat_Fish,1989,1.4335517100000001
2,OtherMeat_Fish,1990,1.5122817800000001
2,OtherMeat_Fish,1991,1.543306472
2,OtherMeat_Fish,1992,1.566464112
2,OtherMeat_Fish,1993,1.5735746840000002
2,OtherMeat_Fish,1994,1.5639636060000002
2,OtherMeat_Fish,1995,1.528744796
2,OtherMeat_Fish,1996,1.567324962
2,OtherMeat_Fish,1997,1.5858232620000001
2,OtherMeat_Fish,1998,1.66994641
2,OtherMeat_Fish,1999,1.69760804
2,OtherMeat_Fish,2000,1.7282388080000002
2,OtherMeat_Fish,2001,1.7393049680000001
2,OtherMeat_Fish,2002,1.7843968440000002
2,OtherMeat_Fish,2003,1.7935236840000002
2,OtherMeat_Fish,2004,1.905414696
2,OtherMeat_Fish,2005,2.040437312
2,OtherMeat_Fish,2006,2.1416344560000002
2,OtherMeat_Fish,2007,2.236407758
2,OtherMeat_Fish,2008,2.2945524240000004
2,OtherMeat_Fish,2009,2.3291720220000003
2,OtherMeat_Fish,2010,2.3296716725
2,Pork,1971,0.10310467200000001
2,Pork,1972,0.106916264
2,Pork,1973,0.11277318
2,Pork,1974,0.11333324800000001
2,Pork,1975,0.11231612800000002
2,Pork,1976,0.11629724000000001
2,Pork,1977,0.12249058800000001
2,Pork,1978,0.131340184
2,Pork,1979,0.145697876
2,Pork,1980,0.15622898000000002
2,Pork,1981,0.166141336
2,Pork,1982,0.18062877600000002
2,Pork,1983,0.18958204
2,Pork,1984,0.197524052
2,Pork,1985,0.21913524400000003
2,Pork,1986,0.242145628
2,Pork,1987,0.270216184
2,Pork,1988,0.313401404
2,Pork,1989,0.35579509600000003
2,Pork,1990,0.388840412
2,Pork,1991,0.42099900800000006
2,Pork,1992,0.44412936000000003
2,Pork,1993,0.4542158
2,Pork,1994,0.468953608
2,Pork,1995,0.48438188400000004
2,Pork,1996,0.48683666400000003
2,Pork,1997,0.4826971160000001
2,Pork,1998,0.46767308
2,Pork,1999,0.44875138800000003
2,Pork,2000,0.42963996400000004
2,Pork,2001,0.42742968400000003
2,Pork,2002,0.43871124000000006
2,Pork,2003,0.47013894400000006
2,Pork,2004,0.5163631360000001
2,Pork,2005,0.566502588
2,Pork,2006,0.604507668
2,Pork,2007,0.639249488
2,Pork,2008,0.663619944
2,Pork,2009,0.669767
2,Pork,2010,0.668145965
2,Poultry,1971,0.31098780800000003
2,Poultry,1972,0.31852543400000005
2,Poultry,1973,0.327308082
2,Poultry,1974,0.336319018
2,Poultry,1975,0.348738154
2,Poultry,1976,0.36320039400000004
2,Poultry,1977,0.37895858400000004
2,Poultry,1978,0.39019557200000005
2,Poultry,1979,0.39979165000000005
2,Poultry,1980,0.40756949400000003
2,Poultry,1981,0.41651380000000005
2,Poultry,1982,0.41903617200000004
2,Poultry,1983,0.431624316
2,Poultry,1984,0.44685431800000003
2,Poultry,1985,0.45729039400000004
2,Poultry,1986,0.4659589880000001
2,Poultry,1987,0.47993794000000006
2,Poultry,1988,0.483550914
2,Poultry,1989,0.48426836800000006
2,Poultry,1990,0.490115992
2,Poultry,1991,0.472279116
2,Poultry,1992,0.456019628
2,Poultry,1993,0.44588395000000003
2,Poultry,1994,0.43710728800000004
2,Poultry,1995,0.427053138
2,Poultry,1996,0.43896756000000003
2,Poultry,1997,0.450948198
2,Poultry,1998,0.462465084
2,Poultry,1999,0.480450892
2,Poultry,2000,0.5004457600000001
2,Poultry,2001,0.522693892
2,Poultry,2002,0.542951592
2,Poultry,2003,0.556299348
2,Poultry,2004,0.561601792
2,Poultry,2005,0.569359638
2,Poultry,2006,0.5780437700000001
2,Poultry,2007,0.588834292
2,Poultry,2008,0.602897466
2,Poultry,2009,0.616091844
2,Poultry,2010,0.62284143
2,SheepGoat,1971,0.7184250020000001
2,SheepGoat,1972,0.713794624
2,SheepGoat,1973,0.721697248
2,SheepGoat,1974,0.737537738
2,SheepGoat,1975,0.759314664
2,SheepGoat,1976,0.78594657
2,SheepGoat,1977,0.824496584
2,SheepGoat,1978,0.853218814
2,SheepGoat,1979,0.873976352
2,SheepGoat,1980,0.8780312860000001
2,SheepGoat,1981,0.873669694
2,SheepGoat,1982,0.8714194660000001
2,SheepGoat,1983,0.8742809060000001
2,SheepGoat,1984,0.8643416100000001
2,SheepGoat,1985,0.8661862920000002
2,SheepGoat,1986,0.8784920620000001
2,SheepGoat,1987,0.8861064380000001
2,SheepGoat,1988,0.8914895220000001
2,SheepGoat,1989,0.92424512
2,SheepGoat,1990,0.9723941080000001
2,SheepGoat,1991,0.9809873700000001
2,SheepGoat,1992,1.0008817420000002
2,SheepGoat,1993,1.03058654
2,SheepGoat,1994,1.044769078
2,SheepGoat,1995,1.0523119180000002
2,SheepGoat,1996,1.09290702
2,SheepGoat,1997,1.121423058
2,SheepGoat,1998,1.1350643420000002
2,SheepGoat,1999,1.166364498
2,SheepGoat,2000,1.19585574
2,SheepGoat,2001,1.23413802
2,SheepGoat,2002,1.2848339000000002
2,SheepGoat,2003,1.3678382780000002
2,SheepGoat,2004,1.44605027
2,SheepGoat,2005,1.5279221699999999
2,SheepGoat,2006,1.60360568
2,SheepGoat,2007,1.67057863
2,SheepGoat,2008,1.705479782
2,SheepGoat,2009,1.7288478580000002
2,SheepGoat,2010,1.7396161300000001
3,Beef,1971,0.5757996000000001
3,Beef,1972,0.5896278
3,Beef,1973,0.609612
3,Beef,1974,0.6336909000000001
3,Beef,1975,0.6662220000000001
3,Beef,1976,0.7003944000000001
3,Beef,1977,0.7280004
3,Beef,1978,0.7695759
3,Beef,1979,0.8213529
3,Beef,1980,0.8700000000000001
3,Beef,1981,0.9341598
3,Beef,1982,0.9816651000000001
3,Beef,1983,1.0065246
3,Beef,1984,1.0269114000000001
3,Beef,1985,1.045482
3,Beef,1986,1.0462587
3,Beef,1987,1.0732539
3,Beef,1988,1.1117292
3,Beef,1989,1.1428266
3,Beef,1990,1.167372
3,Beef,1991,1.1975202
3,Beef,1992,1.2455976
3,Beef,1993,1.2909834
3,Beef,1994,1.3135023000000001
3,Beef,1995,1.3569684000000002
3,Beef,1996,1.4087955
3,Beef,1997,1.4467634999999999
3,Beef,1998,1.4991576
3,Beef,1999,1.4938314000000001
3,Beef,2000,1.4975586
3,Beef,2001,1.5020262000000002
3,Beef,2002,1.538202
3,Beef,2003,1.5798336
3,Beef,2004,1.7265243000000001
3,Beef,2005,1.8876705
3,Beef,2006,1.9966992000000001
3,Beef,2007,2.0907051
3,Beef,2008,2.1600633
3,Beef,2009,2.1976122
3,Beef,2010,2.1821088750000004
3,Dairy,1971,1.34362416
3,Dairy,1972,1.3949499840000001
3,Dairy,1973,1.46552544
3,Dairy,1974,1.551207648
3,Dairy,1975,1.6743024000000002
3,Dairy,1976,1.798135872
3,Dairy,1977,1.906240224
3,Dairy,1978,2.019937248
3,Dairy,1979,2.144638656
3,Dairy,1980,2.236716864
3,Dairy,1981,2.3573626560000003
3,Dairy,1982,2.492025984
3,Dairy,1983,2.6227881600000003
3,Dairy,1984,2.6988446400000003
3,Dairy,1985,2.792030592
3,Dairy,1986,2.871340704
3,Dairy,1987,2.95869456
3,Dairy,1988,3.0209095680000004
3,Dairy,1989,3.101184096
3,Dairy,1990,3.182216064
3,Dairy,1991,3.2944441920000003
3,Dairy,1992,3.3629556480000002
3,Dairy,1993,3.4355480640000002
3,Dairy,1994,3.465739296
3,Dairy,1995,3.547888608
3,Dairy,1996,3.6154132800000003
3,Dairy,1997,3.718997856
3,Dairy,1998,3.8567920320000004
3,Dairy,1999,4.1028769920000006
3,Dairy,2000,4.298640864
3,Dairy,2001,4.511586624
3,Dairy,2002,4.6684312320000005
3,Dairy,2003,4.808354976
3,Dairy,2004,4.92061872
3,Dairy,2005,5.108537184
3,Dairy,2006,5.296253184
3,Dairy,2007,5.548521696000001
3,Dairy,2008,5.781966048000001
3,Dairy,2009,5.979237696
3,Dairy,2010,6.059673600000001
3,OtherMeat_Fish,1971,0.8520757560000001
3,OtherMeat_Fish,1972,0.906121652
3,OtherMeat_Fish,1973,0.9553025060000001
3,OtherMeat_Fish,1974,0.9933021360000001
3,OtherMeat_Fish,1975,1.04755674
3,OtherMeat_Fish,1976,1.118004974
3,OtherMeat_Fish,1977,1.200647894
3,OtherMeat_Fish,1978,1.3237363560000002
3,OtherMeat_Fish,1979,1.4825164480000002
3,OtherMeat_Fish,1980,1.621439722
3,OtherMeat_Fish,1981,1.7533813880000002
3,OtherMeat_Fish,1982,1.846461866
3,OtherMeat_Fish,1983,1.9034233640000002
3,OtherMeat_Fish,1984,1.89805449
3,OtherMeat_Fish,1985,1.8770167880000002
3,OtherMeat_Fish,1986,1.857881574
3,OtherMeat_Fish,1987,1.845999976
3,OtherMeat_Fish,1988,1.796935548
3,OtherMeat_Fish,1989,1.7545563240000002
3,OtherMeat_Fish,1990,1.7413908120000001
3,OtherMeat_Fish,1991,1.7083157100000002
3,OtherMeat_Fish,1992,1.6817288460000002
3,OtherMeat_Fish,1993,1.6836868480000002
3,OtherMeat_Fish,1994,1.698249622
3,OtherMeat_Fish,1995,1.6979661840000002
3,OtherMeat_Fish,1996,1.7307715140000002
3,OtherMeat_Fish,1997,1.780449074
3,OtherMeat_Fish,1998,1.854045026
3,OtherMeat_Fish,1999,1.9126400920000002
3,OtherMeat_Fish,2000,1.97794179
3,OtherMeat_Fish,2001,2.039374466
3,OtherMeat_Fish,2002,2.0589493
3,OtherMeat_Fish,2003,2.078875044
3,OtherMeat_Fish,2004,2.163691144
3,OtherMeat_Fish,2005,2.257967332
3,OtherMeat_Fish,2006,2.3081155640000004
3,OtherMeat_Fish,2007,2.373264508
3,OtherMeat_Fish,2008,2.4166484720000003
3,OtherMeat_Fish,2009,2.4113968320000003
3,OtherMeat_Fish,2010,2.383652495
3,Pork,1971,0.011979848000000001
3,Pork,1972,0.01118506
3,Pork,1973,0.010500460000000001
3,Pork,1974,0.01010926
3,Pork,1975,0.009674376000000002
3,Pork,1976,0.009426616
3,Pork,1977,0.009572012000000001
3,Pork,1978,0.010027760000000002
3,Pork,1979,0.010336156
3,Pork,1980,0.010490028000000002
3,Pork,1981,0.010734528
3,Pork,1982,0.01118506
3,Pork,1983,0.011398916
3,Pork,1984,0.011460204000000002
3,Pork,1985,0.011845536
3,Pork,1986,0.01199354
3,Pork,1987,0.01311172
3,Pork,1988,0.012974148000000001
3,Pork,1989,0.012838532
3,Pork,1990,0.012732908000000001
3,Pork,1991,0.012918728
3,Pork,1992,0.011743824000000002
3,Pork,1993,0.012097208000000002
3,Pork,1994,0.012384088
3,Pork,1995,0.012453852
3,Pork,1996,0.015825344
3,Pork,1997,0.015979868
3,Pork,1998,0.016041808
3,Pork,1999,0.016135044
3,Pork,2000,0.016073756
3,Pork,2001,0.011942032000000002
3,Pork,2002,0.011091824
3,Pork,2003,0.010274216000000001
3,Pork,2004,0.009624824
3,Pork,2005,0.010409832
3,Pork,2006,0.011338280000000001
3,Pork,2007,0.010649116
3,Pork,2008,0.009912356
3,Pork,2009,0.00897152
3,Pork,2010,0.007126360000000001
3,Poultry,1971,0.36181376000000004
3,Poultry,1972,0.37769937000000003
3,Poultry,1973,0.399447298
3,Poultry,1974,0.42673140400000004
3,Poultry,1975,0.462261262
3,Poultry,1976,0.509314664
3,Poultry,1977,0.562001598
3,Poultry,1978,0.622297866
3,Poultry,1979,0.697907488
3,Poultry,1980,0.777883546
3,Poultry,1981,0.8657383100000001
3,Poultry,1982,0.9682416300000001
3,Poultry,1983,1.062692028
3,Poultry,1984,1.1458679520000001
3,Poultry,1985,1.243819386
3,Poultry,1986,1.3202282980000002
3,Poultry,1987,1.375345864
3,Poultry,1988,1.4387804960000001
3,Poultry,1989,1.4945434400000002
3,Poultry,1990,1.517993548
3,Poultry,1991,1.5486269400000001
3,Poultry,1992,1.6031926200000002
3,Poultry,1993,1.6679133540000002
3,Poultry,1994,1.7335520320000002
3,Poultry,1995,1.8408670040000001
3,Poultry,1996,1.9478985480000002
3,Poultry,1997,2.058523276
3,Poultry,1998,2.160066708
3,Poultry,1999,2.269446206
3,Poultry,2000,2.364226978
3,Poultry,2001,2.4714391200000003
3,Poultry,2002,2.561700902
3,Poultry,2003,2.6436187940000004
3,Poultry,2004,2.726846886
3,Poultry,2005,2.84306029
3,Poultry,2006,2.942399442
3,Poultry,2007,3.0549508220000003
3,Poultry,2008,3.157923078
3,Poultry,2009,3.246139642
3,Poultry,2010,3.2674746650000004
3,SheepGoat,1971,0.5992165700000001
3,SheepGoat,1972,0.6141381380000001
3,SheepGoat,1973,0.62669218
3,SheepGoat,1974,0.629272736
3,SheepGoat,1975,0.6358298520000001
3,SheepGoat,1976,0.637743966
3,SheepGoat,1977,0.644548828
3,SheepGoat,1978,0.6651659240000001
3,SheepGoat,1979,0.7006104340000001
3,SheepGoat,1980,0.7321088920000001
3,SheepGoat,1981,0.774336698
3,SheepGoat,1982,0.8215967460000001
3,SheepGoat,1983,0.8581353360000001
3,SheepGoat,1984,0.8814497600000001
3,SheepGoat,1985,0.918830476
3,SheepGoat,1986,0.9687426160000001
3,SheepGoat,1987,1.01864634
3,SheepGoat,1988,1.063676674
3,SheepGoat,1989,1.107569796
3,SheepGoat,1990,1.147103956
3,SheepGoat,1991,1.169788758
3,SheepGoat,1992,1.190183882
3,SheepGoat,1993,1.2212452340000002
3,SheepGoat,1994,1.2544921160000002
3,SheepGoat,1995,1.2837671720000001
3,SheepGoat,1996,1.30512172
3,SheepGoat,1997,1.3239199080000001
3,SheepGoat,1998,1.3299789020000001
3,SheepGoat,1999,1.3356244600000002
3,SheepGoat,2000,1.31845319
3,SheepGoat,2001,1.2923793700000001
3,SheepGoat,2002,1.2868442720000002
3,SheepGoat,2003,1.302025684
3,SheepGoat,2004,1.336193066
3,SheepGoat,2005,1.396359576
3,SheepGoat,2006,1.4716622620000002
3,SheepGoat,2007,1.5219547
3,SheepGoat,2008,1.55550035
3,SheepGoat,2009,1.571106244
3,SheepGoat,2010,1.5748887100000002
4,Beef,1971,0.4639491
4,Beef,1972,0.47279970000000004
4,Beef,1973,0.4779579
4,Beef,1974,0.477267
4,Beef,1975,0.4823526
4,Beef,1976,0.48989160000000004
4,Beef,1977,0.506811
4,Beef,1978,0.5273481000000001
4,Beef,1979,0.5524692
4,Beef,1980,0.5749575
4,Beef,1981,0.5859285
4,Beef,1982,0.6056976
4,Beef,1983,0.6197703000000001
4,Beef,1984,0.6319863
4,Beef,1985,0.6400764
4,Beef,1986,0.6609612
4,Beef,1987,0.6786216
4,Beef,1988,0.6989337000000001
4,Beef,1989,0.7183746000000001
4,Beef,1990,0.7387878000000001
4,Beef,1991,0.7441392
4,Beef,1992,0.7396041000000001
4,Beef,1993,0.7390695
4,Beef,1994,0.7280817
4,Beef,1995,0.7114569000000001
4,Beef,1996,0.7087209000000001
4,Beef,1997,0.7395285
4,Beef,1998,0.7674831000000001
4,Beef,1999,0.8158149000000001
4,Beef,2000,0.869565
4,Beef,2001,0.9219663
4,Beef,2002,0.9487686000000001
4,Beef,2003,0.9747798000000001
4,Beef,2004,0.9871785000000001
4,Beef,2005,0.9983166000000001
4,Beef,2006,1.0146666
4,Beef,2007,1.0295859
4,Beef,2008,1.0399602000000001
4,Beef,2009,1.0506342
4,Beef,2010,1.057536
4,Dairy,1971,0.5922914880000001
4,Dairy,1972,0.607389888
4,Dairy,1973,0.623018496
4,Dairy,1974,0.63847632
4,Dairy,1975,0.665203008
4,Dairy,1976,0.7035196800000001
4,Dairy,1977,0.736644288
