# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,pasture_yield
8,Pasture,GLU019,1.2471789153424055
8,Pasture,GLU023,1.2348511042543187
8,Pasture,GLU027,0.9719038648828687
8,Pasture,GLU034,0.46531861080385273
8,Pasture,GLU040,1.0988307974751665
8,Pasture,GLU223,1.2839687609479231
8,Pasture,GLU227,1.3201791638242566
8,Pasture,GLU229,0.9516174886425852
8,Pasture,GLU232,1.3333333333333335
9,Pasture,GLU101,1.2920309215334114
9,Pasture,GLU111,1.2783467267636377
9,Pasture,GLU133,1.2853819036091922
9,Pasture,GLU135,1.2591917394326508
9,Pasture,GLU143,1.0236152686137667
9,Pasture,GLU157,1.3216766589544655
10,Pasture,GLU018,1.1648552317342538
10,Pasture,GLU038,1.3071414548684912
10,Pasture,GLU042,0.8332111825190457
10,Pasture,GLU043,1.3112413302861237
10,Pasture,GLU045,1.1738971125184239
10,Pasture,GLU047,1.3333333333333333
10,Pasture,GLU048,1.2308341779762617
10,Pasture,GLU052,0.427189602043794
10,Pasture,GLU056,1.2344554038949889
10,Pasture,GLU058,0.48515630635346607
10,Pasture,GLU068,0.9919065376663053
10,Pasture,GLU070,0.9828527413204755
10,Pasture,GLU072,1.0009872053551083
10,Pasture,GLU076,1.0723845830245566
10,Pasture,GLU085,0.2453814050015377
11,Pasture,GLU037,1.2976287832571411
11,Pasture,GLU042,0.8071092114256966
11,Pasture,GLU043,1.2441142712319229
11,Pasture,GLU056,0.7537404305728654
11,Pasture,GLU058,0.1939934384758291
11,Pasture,GLU066,1.1391757576597992
11,Pasture,GLU068,0.9513385149240243
11,Pasture,GLU076,0.22222222222222227
11,Pasture,GLU077,1.3306133689272557
11,Pasture,GLU078,1.3288538721422631
11,Pasture,GLU079,0.9107847197763568
11,Pasture,GLU085,0.2799301912660487
11,Pasture,GLU089,0.21256868038994084
11,Pasture,GLU092,0.21999680456237797
11,Pasture,GLU103,1.3243856060929902
11,Pasture,GLU106,0.8870679604053088
11,Pasture,GLU108,1.2544313575607262
11,Pasture,GLU109,1.0573028047876798
11,Pasture,GLU110,0.35006793910603556
11,Pasture,GLU112,1.309079965571171
11,Pasture,GLU124,1.2587358087643736
11,Pasture,GLU125,0.5694840657779878
11,Pasture,GLU127,0.3785634610564392
11,Pasture,GLU137,1.0226455116065614
12,Pasture,GLU020,1.3323455487928795
12,Pasture,GLU021,1.3333333333333335
12,Pasture,GLU022,1.3333333333333335
12,Pasture,GLU025,1.3333333333333335
12,Pasture,GLU029,1.3333333333333335
12,Pasture,GLU030,1.329649541237706
12,Pasture,GLU031,1.3333333333333337
12,Pasture,GLU033,1.3333333333333333
12,Pasture,GLU035,1.3248928118870316
12,Pasture,GLU049,1.3333333333333335
12,Pasture,GLU054,1.2778463676215
12,Pasture,GLU055,1.252669681402396
12,Pasture,GLU075,1.2882936667107494
13,Pasture,GLU008,1.0881008518227486
13,Pasture,GLU012,1.2497066096768121
13,Pasture,GLU013,1.1417486303437518
13,Pasture,GLU016,1.1321056840800072
13,Pasture,GLU017,1.217174509827565
13,Pasture,GLU021,1.3333333333333335
13,Pasture,GLU024,1.3333333333333335
13,Pasture,GLU026,1.3307878794837598
13,Pasture,GLU028,1.3333333333333335
13,Pasture,GLU029,1.3333333333333335
13,Pasture,GLU031,1.3333333333333335
13,Pasture,GLU032,1.32835816523395
13,Pasture,GLU036,1.3333333333333333
13,Pasture,GLU041,1.3136828491670773
13,Pasture,GLU044,1.3333333333333335
13,Pasture,GLU046,1.3333333333333335
13,Pasture,GLU050,1.260909393393782
13,Pasture,GLU054,1.1459427686323505
13,Pasture,GLU055,0.9782052600285736
13,Pasture,GLU057,0.9398331950800468
13,Pasture,GLU059,1.2048932420619307
13,Pasture,GLU060,1.0825185911198139
13,Pasture,GLU061,1.1192466227068738
13,Pasture,GLU062,1.1937939128339767
13,Pasture,GLU063,0.9942090988758943
13,Pasture,GLU064,1.330814941785814
13,Pasture,GLU067,0.8094269941897875
13,Pasture,GLU069,1.3175968663555853
13,Pasture,GLU071,0.9137133287730221
13,Pasture,GLU073,0.9475720885779969
13,Pasture,GLU074,0.9211036975048664
13,Pasture,GLU081,0.7802356242853171
13,Pasture,GLU083,0.7336268564164394
14,Pasture,GLU017,1.3333333333333335
14,Pasture,GLU025,1.3333333333333335
14,Pasture,GLU030,1.1999287636173712
14,Pasture,GLU035,1.3333333333333335
14,Pasture,GLU039,1.287746511411397
14,Pasture,GLU047,1.2103260936820373
14,Pasture,GLU049,1.2842996692133077
14,Pasture,GLU053,1.3154381510421935
14,Pasture,GLU054,1.297745905370422
15,Pasture,GLU054,1.3181516649518925
15,Pasture,GLU055,1.2838830950425806
15,Pasture,GLU070,1.2216813008270269
15,Pasture,GLU072,1.2170723107181851
15,Pasture,GLU075,1.1412439721398324
15,Pasture,GLU084,1.1330794170584784
15,Pasture,GLU099,0.3555555555555556
16,Pasture,GLU008,0.8460915023933362
16,Pasture,GLU011,0.7532265405228811
16,Pasture,GLU012,0.8355901442598949
16,Pasture,GLU032,0.9848646112475008
16,Pasture,GLU054,0.6016811560836623
16,Pasture,GLU057,0.7974893684917187
16,Pasture,GLU062,0.8004363119331793
17,Pasture,GLU089,0.78785419424503
17,Pasture,GLU107,0.4232258265492245
17,Pasture,GLU110,1.1549878794091928
17,Pasture,GLU113,1.296842393607674
17,Pasture,GLU116,1.3333333333333337
17,Pasture,GLU117,1.279286264062602
17,Pasture,GLU118,1.3254696494022655
17,Pasture,GLU120,1.3033434685145224
17,Pasture,GLU122,1.2932120847502548
17,Pasture,GLU123,1.239750099022207
17,Pasture,GLU128,1.2956487817147424
17,Pasture,GLU129,1.2461716407300194
17,Pasture,GLU137,1.3333333333333333
17,Pasture,GLU140,1.0939353664851263
17,Pasture,GLU145,0.8913663021906895
17,Pasture,GLU147,1.0963155417283463
17,Pasture,GLU153,1.28975231053803
17,Pasture,GLU155,1.054670675516887
17,Pasture,GLU235,1.3003055989485461
18,Pasture,GLU158,1.3185934057232505
18,Pasture,GLU159,1.3333333333333335
18,Pasture,GLU163,1.3055334243994763
18,Pasture,GLU164,1.3248927068893952
18,Pasture,GLU165,1.333201883823646
18,Pasture,GLU167,1.3157911289076525
18,Pasture,GLU175,1.3328792881103715
18,Pasture,GLU178,1.3209709632761988
18,Pasture,GLU181,1.3333333333333335
19,Pasture,GLU051,1.296384790858646
19,Pasture,GLU103,1.196529991510511
20,Pasture,GLU091,0.42732174761131886
20,Pasture,GLU096,0.8992355903044257
20,Pasture,GLU105,1.0098887490616948
20,Pasture,GLU111,1.254798027859825
20,Pasture,GLU114,0.7307666523599297
20,Pasture,GLU115,1.3004798666590387
20,Pasture,GLU130,1.1188637733596534
20,Pasture,GLU131,0.9786450129951656
20,Pasture,GLU132,1.1138831367535598
20,Pasture,GLU133,1.2754185095156276
20,Pasture,GLU134,1.123723281914309
20,Pasture,GLU135,1.3333333333333337
20,Pasture,GLU136,1.2701610725851613
20,Pasture,GLU217,0.6971904659633851
20,Pasture,GLU221,0.5096270403353478
20,Pasture,GLU231,0.8445587351670557
21,Pasture,GLU052,0.7575820012829544
21,Pasture,GLU072,1.2321733601129679
21,Pasture,GLU075,0.4930824667608498
21,Pasture,GLU082,0.48546644893403545
21,Pasture,GLU084,0.5342034086710394
21,Pasture,GLU088,0.3763559341836769
21,Pasture,GLU090,0.17350057934896754
21,Pasture,GLU093,0.20218509741409446
21,Pasture,GLU094,0.18996932765579785
21,Pasture,GLU095,0.5877843864019748
21,Pasture,GLU097,0.07884228319524049
21,Pasture,GLU098,0.0891638022781839
21,Pasture,GLU099,0.2324255045786866
21,Pasture,GLU100,0.3555555555555556
21,Pasture,GLU102,0.10454099470488729
21,Pasture,GLU104,0.054372630084590104
22,Pasture,GLU058,0
22,Pasture,GLU085,0
22,Pasture,GLU089,0.5519950600818934
22,Pasture,GLU097,0.32064261553760287
22,Pasture,GLU102,0.10622041893256434
22,Pasture,GLU104,0.20838593748835466
22,Pasture,GLU107,0.23563420368974933
23,Pasture,GLU003,0.8031687995124924
23,Pasture,GLU004,1.0373617442344856
23,Pasture,GLU005,1.1709165020880152
23,Pasture,GLU006,1.0992642185437242
23,Pasture,GLU008,1.156864913724374
23,Pasture,GLU009,0.8181057430550844
23,Pasture,GLU013,1.3059565432716356
23,Pasture,GLU014,0.9010329243651941
23,Pasture,GLU017,1.2010560714705192
23,Pasture,GLU018,1.2439101232436254
23,Pasture,GLU020,1.321104472322369
23,Pasture,GLU022,1.3333333333333335
23,Pasture,GLU025,1.3333333333333333
23,Pasture,GLU033,1.3333333333333335
23,Pasture,GLU035,1.3096584944027394
23,Pasture,GLU037,1.2297261091672802
23,Pasture,GLU038,1.3123054671195415
23,Pasture,GLU039,1.3115894163048816
23,Pasture,GLU042,1.1692233783498882
23,Pasture,GLU043,1.1885080052398096
23,Pasture,GLU045,1.1603338075492526
23,Pasture,GLU047,1.2438659773769747
23,Pasture,GLU048,1.2097366389863182
23,Pasture,GLU053,1.2790390813920125
23,Pasture,GLU056,1.1403191397551855
23,Pasture,GLU070,0.3306616026264091
23,Pasture,GLU072,0.7261581574568703
23,Pasture,GLU076,1.332254796394755
24,Pasture,GLU194,0.914276082194612
24,Pasture,GLU196,0.022222222222222227
24,Pasture,GLU198,1.035802677818597
24,Pasture,GLU199,1.0814264268710283
24,Pasture,GLU204,0.783349202981505
25,Pasture,GLU143,1.1157956586452356
25,Pasture,GLU156,1.15724289608732
25,Pasture,GLU161,1.2822469121888294
25,Pasture,GLU166,1.24714009851725
25,Pasture,GLU168,1.1927694359413585
26,Pasture,GLU157,1.1186494645595078
26,Pasture,GLU168,1.1750919982065746
26,Pasture,GLU169,1.0571231613678742
26,Pasture,GLU180,0.6524277256812104
26,Pasture,GLU195,1.3236784818119882
26,Pasture,GLU200,0.6453525629667324
26,Pasture,GLU206,1.162129290266577
26,Pasture,GLU207,0.6042229303943827
26,Pasture,GLU212,0.016282397643373813
26,Pasture,GLU213,0.9784135148674572
26,Pasture,GLU215,1.3301200940262088
27,Pasture,GLU052,0.9491336226466532
27,Pasture,GLU058,0.8971980515142363
27,Pasture,GLU089,0.6685787129756604
27,Pasture,GLU090,0.7609129737847659
27,Pasture,GLU097,0.6011640096401111
27,Pasture,GLU102,0.32020856558741595
27,Pasture,GLU110,0.8814790892184204
27,Pasture,GLU116,1.3333333333333335
27,Pasture,GLU154,1.3333333333333333
28,Pasture,GLU065,1.3244880288598604
29,Pasture,GLU037,1.1083757004954085
29,Pasture,GLU065,1.2123484670346871
29,Pasture,GLU066,0.9754318989194217
29,Pasture,GLU108,1.262714150333116
29,Pasture,GLU109,1.2031081628529947
29,Pasture,GLU110,1.046383665319958
29,Pasture,GLU112,1.2039882987478001
29,Pasture,GLU116,1.3211657276290483
29,Pasture,GLU119,1.3333333333333337
29,Pasture,GLU125,1.3052792823266843
29,Pasture,GLU126,1.2827201688763015
29,Pasture,GLU127,1.312459135435748
29,Pasture,GLU137,1.1699630476513139
29,Pasture,GLU138,1.3158986855693409
29,Pasture,GLU139,1.3154210040154017
29,Pasture,GLU146,1.2893156940032142
29,Pasture,GLU148,1.3226873679475686
29,Pasture,GLU158,1.3333333333333335
29,Pasture,GLU159,1.3333333333333335
29,Pasture,GLU165,1.3333333333333335
29,Pasture,GLU167,1.2025486253362634
29,Pasture,GLU173,1.3049454084574694
29,Pasture,GLU175,1.3333333333333337
29,Pasture,GLU178,1.3293423959437256
29,Pasture,GLU181,1.3095578665454084
29,Pasture,GLU185,1.3333333333333335
31,Pasture,GLU169,1.0900664799047417
31,Pasture,GLU200,0.6821225997899882
31,Pasture,GLU203,0.866424399609669
31,Pasture,GLU205,0.7304833346017158
31,Pasture,GLU206,1.1535815994324532
31,Pasture,GLU207,0.001410543415813143
31,Pasture,GLU209,0.8867852032234927
31,Pasture,GLU210,1.2267792644395519
31,Pasture,GLU212,0.8562029279621033
31,Pasture,GLU213,1.1193154962020153
31,Pasture,GLU214,1.3323778202170962
31,Pasture,GLU215,1.274630803018838
32,Pasture,GLU143,1.0973494154889556
32,Pasture,GLU156,1.1806981549091915
32,Pasture,GLU157,1.2210372230313975
32,Pasture,GLU166,1.2599007487936793
32,Pasture,GLU168,1.297678452821234
