# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,stub.technology
OK,electricity,coal,coal (conv pul CCS)
OR,electricity,coal,coal (conv pul CCS)
PA,electricity,coal,coal (conv pul CCS)
RI,electricity,coal,coal (conv pul CCS)
SC,electricity,coal,coal (conv pul CCS)
SD,electricity,coal,coal (conv pul CCS)
TN,electricity,coal,coal (conv pul CCS)
TX,electricity,coal,coal (conv pul CCS)
UT,electricity,coal,coal (conv pul CCS)
VA,electricity,coal,coal (conv pul CCS)
VT,electricity,coal,coal (conv pul CCS)
WA,electricity,coal,coal (conv pul CCS)
WI,electricity,coal,coal (conv pul CCS)
WV,electricity,coal,coal (conv pul CCS)
WY,electricity,coal,coal (conv pul CCS)
AK,electricity,coal,coal (IGCC)
AL,electricity,coal,coal (IGCC)
AR,electricity,coal,coal (IGCC)
AZ,electricity,coal,coal (IGCC)
CA,electricity,coal,coal (IGCC)
CO,electricity,coal,coal (IGCC)
CT,electricity,coal,coal (IGCC)
DC,electricity,coal,coal (IGCC)
DE,electricity,coal,coal (IGCC)
FL,electricity,coal,coal (IGCC)
GA,electricity,coal,coal (IGCC)
HI,electricity,coal,coal (IGCC)
IA,electricity,coal,coal (IGCC)
ID,electricity,coal,coal (IGCC)
IL,electricity,coal,coal (IGCC)
IN,electricity,coal,coal (IGCC)
KS,electricity,coal,coal (IGCC)
KY,electricity,coal,coal (IGCC)
LA,electricity,coal,coal (IGCC)
MA,electricity,coal,coal (IGCC)
MD,electricity,coal,coal (IGCC)
ME,electricity,coal,coal (IGCC)
MI,electricity,coal,coal (IGCC)
MN,electricity,coal,coal (IGCC)
MO,electricity,coal,coal (IGCC)
MS,electricity,coal,coal (IGCC)
MT,electricity,coal,coal (IGCC)
NC,electricity,coal,coal (IGCC)
ND,electricity,coal,coal (IGCC)
NE,electricity,coal,coal (IGCC)
NH,electricity,coal,coal (IGCC)
NJ,electricity,coal,coal (IGCC)
NM,electricity,coal,coal (IGCC)
NV,electricity,coal,coal (IGCC)
NY,electricity,coal,coal (IGCC)
OH,electricity,coal,coal (IGCC)
OK,electricity,coal,coal (IGCC)
OR,electricity,coal,coal (IGCC)
PA,electricity,coal,coal (IGCC)
RI,electricity,coal,coal (IGCC)
SC,electricity,coal,coal (IGCC)
SD,electricity,coal,coal (IGCC)
TN,electricity,coal,coal (IGCC)
TX,electricity,coal,coal (IGCC)
UT,electricity,coal,coal (IGCC)
VA,electricity,coal,coal (IGCC)
VT,electricity,coal,coal (IGCC)
WA,electricity,coal,coal (IGCC)
WI,electricity,coal,coal (IGCC)
WV,electricity,coal,coal (IGCC)
WY,electricity,coal,coal (IGCC)
AK,electricity,coal,coal (IGCC CCS)
AL,electricity,coal,coal (IGCC CCS)
AR,electricity,coal,coal (IGCC CCS)
AZ,electricity,coal,coal (IGCC CCS)
CA,electricity,coal,coal (IGCC CCS)
CO,electricity,coal,coal (IGCC CCS)
CT,electricity,coal,coal (IGCC CCS)
DC,electricity,coal,coal (IGCC CCS)
DE,electricity,coal,coal (IGCC CCS)
FL,electricity,coal,coal (IGCC CCS)
GA,electricity,coal,coal (IGCC CCS)
HI,electricity,coal,coal (IGCC CCS)
IA,electricity,coal,coal (IGCC CCS)
ID,electricity,coal,coal (IGCC CCS)
IL,electricity,coal,coal (IGCC CCS)
IN,electricity,coal,coal (IGCC CCS)
KS,electricity,coal,coal (IGCC CCS)
KY,electricity,coal,coal (IGCC CCS)
LA,electricity,coal,coal (IGCC CCS)
MA,electricity,coal,coal (IGCC CCS)
MD,electricity,coal,coal (IGCC CCS)
ME,electricity,coal,coal (IGCC CCS)
MI,electricity,coal,coal (IGCC CCS)
MN,electricity,coal,coal (IGCC CCS)
MO,electricity,coal,coal (IGCC CCS)
MS,electricity,coal,coal (IGCC CCS)
MT,electricity,coal,coal (IGCC CCS)
NC,electricity,coal,coal (IGCC CCS)
ND,electricity,coal,coal (IGCC CCS)
NE,electricity,coal,coal (IGCC CCS)
NH,electricity,coal,coal (IGCC CCS)
NJ,electricity,coal,coal (IGCC CCS)
NM,electricity,coal,coal (IGCC CCS)
NV,electricity,coal,coal (IGCC CCS)
NY,electricity,coal,coal (IGCC CCS)
OH,electricity,coal,coal (IGCC CCS)
OK,electricity,coal,coal (IGCC CCS)
OR,electricity,coal,coal (IGCC CCS)
PA,electricity,coal,coal (IGCC CCS)
RI,electricity,coal,coal (IGCC CCS)
SC,electricity,coal,coal (IGCC CCS)
SD,electricity,coal,coal (IGCC CCS)
TN,electricity,coal,coal (IGCC CCS)
TX,electricity,coal,coal (IGCC CCS)
UT,electricity,coal,coal (IGCC CCS)
VA,electricity,coal,coal (IGCC CCS)
VT,electricity,coal,coal (IGCC CCS)
WA,electricity,coal,coal (IGCC CCS)
WI,electricity,coal,coal (IGCC CCS)
WV,electricity,coal,coal (IGCC CCS)
WY,electricity,coal,coal (IGCC CCS)
AK,electricity,gas,gas (steam/CT)
AL,electricity,gas,gas (steam/CT)
AR,electricity,gas,gas (steam/CT)
AZ,electricity,gas,gas (steam/CT)
CA,electricity,gas,gas (steam/CT)
CO,electricity,gas,gas (steam/CT)
CT,electricity,gas,gas (steam/CT)
DC,electricity,gas,gas (steam/CT)
DE,electricity,gas,gas (steam/CT)
FL,electricity,gas,gas (steam/CT)
GA,electricity,gas,gas (steam/CT)
HI,electricity,gas,gas (steam/CT)
IA,electricity,gas,gas (steam/CT)
ID,electricity,gas,gas (steam/CT)
IL,electricity,gas,gas (steam/CT)
IN,electricity,gas,gas (steam/CT)
KS,electricity,gas,gas (steam/CT)
KY,electricity,gas,gas (steam/CT)
LA,electricity,gas,gas (steam/CT)
MA,electricity,gas,gas (steam/CT)
MD,electricity,gas,gas (steam/CT)
ME,electricity,gas,gas (steam/CT)
MI,electricity,gas,gas (steam/CT)
MN,electricity,gas,gas (steam/CT)
MO,electricity,gas,gas (steam/CT)
MS,electricity,gas,gas (steam/CT)
MT,electricity,gas,gas (steam/CT)
NC,electricity,gas,gas (steam/CT)
ND,electricity,gas,gas (steam/CT)
NE,electricity,gas,gas (steam/CT)
NH,electricity,gas,gas (steam/CT)
NJ,electricity,gas,gas (steam/CT)
NM,electricity,gas,gas (steam/CT)
NV,electricity,gas,gas (steam/CT)
NY,electricity,gas,gas (steam/CT)
OH,electricity,gas,gas (steam/CT)
OK,electricity,gas,gas (steam/CT)
OR,electricity,gas,gas (steam/CT)
PA,electricity,gas,gas (steam/CT)
RI,electricity,gas,gas (steam/CT)
SC,electricity,gas,gas (steam/CT)
SD,electricity,gas,gas (steam/CT)
TN,electricity,gas,gas (steam/CT)
TX,electricity,gas,gas (steam/CT)
UT,electricity,gas,gas (steam/CT)
VA,electricity,gas,gas (steam/CT)
VT,electricity,gas,gas (steam/CT)
WA,electricity,gas,gas (steam/CT)
WI,electricity,gas,gas (steam/CT)
WV,electricity,gas,gas (steam/CT)
WY,electricity,gas,gas (steam/CT)
AK,electricity,gas,gas (CC)
AL,electricity,gas,gas (CC)
AR,electricity,gas,gas (CC)
AZ,electricity,gas,gas (CC)
CA,electricity,gas,gas (CC)
CO,electricity,gas,gas (CC)
CT,electricity,gas,gas (CC)
DC,electricity,gas,gas (CC)
DE,electricity,gas,gas (CC)
FL,electricity,gas,gas (CC)
GA,electricity,gas,gas (CC)
HI,electricity,gas,gas (CC)
IA,electricity,gas,gas (CC)
ID,electricity,gas,gas (CC)
IL,electricity,gas,gas (CC)
IN,electricity,gas,gas (CC)
KS,electricity,gas,gas (CC)
KY,electricity,gas,gas (CC)
LA,electricity,gas,gas (CC)
MA,electricity,gas,gas (CC)
MD,electricity,gas,gas (CC)
ME,electricity,gas,gas (CC)
MI,electricity,gas,gas (CC)
MN,electricity,gas,gas (CC)
MO,electricity,gas,gas (CC)
MS,electricity,gas,gas (CC)
MT,electricity,gas,gas (CC)
NC,electricity,gas,gas (CC)
ND,electricity,gas,gas (CC)
NE,electricity,gas,gas (CC)
NH,electricity,gas,gas (CC)
NJ,electricity,gas,gas (CC)
NM,electricity,gas,gas (CC)
NV,electricity,gas,gas (CC)
NY,electricity,gas,gas (CC)
OH,electricity,gas,gas (CC)
OK,electricity,gas,gas (CC)
OR,electricity,gas,gas (CC)
PA,electricity,gas,gas (CC)
RI,electricity,gas,gas (CC)
SC,electricity,gas,gas (CC)
SD,electricity,gas,gas (CC)
TN,electricity,gas,gas (CC)
TX,electricity,gas,gas (CC)
UT,electricity,gas,gas (CC)
VA,electricity,gas,gas (CC)
VT,electricity,gas,gas (CC)
WA,electricity,gas,gas (CC)
WI,electricity,gas,gas (CC)
WV,electricity,gas,gas (CC)
WY,electricity,gas,gas (CC)
AK,electricity,gas,gas (CC CCS)
AL,electricity,gas,gas (CC CCS)
AR,electricity,gas,gas (CC CCS)
AZ,electricity,gas,gas (CC CCS)
CA,electricity,gas,gas (CC CCS)
CO,electricity,gas,gas (CC CCS)
CT,electricity,gas,gas (CC CCS)
DC,electricity,gas,gas (CC CCS)
DE,electricity,gas,gas (CC CCS)
FL,electricity,gas,gas (CC CCS)
GA,electricity,gas,gas (CC CCS)
HI,electricity,gas,gas (CC CCS)
IA,electricity,gas,gas (CC CCS)
ID,electricity,gas,gas (CC CCS)
IL,electricity,gas,gas (CC CCS)
IN,electricity,gas,gas (CC CCS)
KS,electricity,gas,gas (CC CCS)
KY,electricity,gas,gas (CC CCS)
LA,electricity,gas,gas (CC CCS)
MA,electricity,gas,gas (CC CCS)
MD,electricity,gas,gas (CC CCS)
ME,electricity,gas,gas (CC CCS)
MI,electricity,gas,gas (CC CCS)
MN,electricity,gas,gas (CC CCS)
MO,electricity,gas,gas (CC CCS)
MS,electricity,gas,gas (CC CCS)
MT,electricity,gas,gas (CC CCS)
NC,electricity,gas,gas (CC CCS)
ND,electricity,gas,gas (CC CCS)
NE,electricity,gas,gas (CC CCS)
NH,electricity,gas,gas (CC CCS)
NJ,electricity,gas,gas (CC CCS)
NM,electricity,gas,gas (CC CCS)
NV,electricity,gas,gas (CC CCS)
NY,electricity,gas,gas (CC CCS)
OH,electricity,gas,gas (CC CCS)
OK,electricity,gas,gas (CC CCS)
OR,electricity,gas,gas (CC CCS)
PA,electricity,gas,gas (CC CCS)
RI,electricity,gas,gas (CC CCS)
SC,electricity,gas,gas (CC CCS)
SD,electricity,gas,gas (CC CCS)
TN,electricity,gas,gas (CC CCS)
TX,electricity,gas,gas (CC CCS)
UT,electricity,gas,gas (CC CCS)
VA,electricity,gas,gas (CC CCS)
VT,electricity,gas,gas (CC CCS)
WA,electricity,gas,gas (CC CCS)
WI,electricity,gas,gas (CC CCS)
WV,electricity,gas,gas (CC CCS)
WY,electricity,gas,gas (CC CCS)
AK,electricity,refined liquids,refined liquids (steam/CT)
AL,electricity,refined liquids,refined liquids (steam/CT)
AR,electricity,refined liquids,refined liquids (steam/CT)
AZ,electricity,refined liquids,refined liquids (steam/CT)
CA,electricity,refined liquids,refined liquids (steam/CT)
CO,electricity,refined liquids,refined liquids (steam/CT)
CT,electricity,refined liquids,refined liquids (steam/CT)
DC,electricity,refined liquids,refined liquids (steam/CT)
DE,electricity,refined liquids,refined liquids (steam/CT)
FL,electricity,refined liquids,refined liquids (steam/CT)
GA,electricity,refined liquids,refined liquids (steam/CT)
HI,electricity,refined liquids,refined liquids (steam/CT)
IA,electricity,refined liquids,refined liquids (steam/CT)
ID,electricity,refined liquids,refined liquids (steam/CT)
IL,electricity,refined liquids,refined liquids (steam/CT)
IN,electricity,refined liquids,refined liquids (steam/CT)
KS,electricity,refined liquids,refined liquids (steam/CT)
KY,electricity,refined liquids,refined liquids (steam/CT)
LA,electricity,refined liquids,refined liquids (steam/CT)
MA,electricity,refined liquids,refined liquids (steam/CT)
MD,electricity,refined liquids,refined liquids (steam/CT)
ME,electricity,refined liquids,refined liquids (steam/CT)
MI,electricity,refined liquids,refined liquids (steam/CT)
MN,electricity,refined liquids,refined liquids (steam/CT)
MO,electricity,refined liquids,refined liquids (steam/CT)
MS,electricity,refined liquids,refined liquids (steam/CT)
MT,electricity,refined liquids,refined liquids (steam/CT)
NC,electricity,refined liquids,refined liquids (steam/CT)
ND,electricity,refined liquids,refined liquids (steam/CT)
NE,electricity,refined liquids,refined liquids (steam/CT)
NH,electricity,refined liquids,refined liquids (steam/CT)
NJ,electricity,refined liquids,refined liquids (steam/CT)
NM,electricity,refined liquids,refined liquids (steam/CT)
NV,electricity,refined liquids,refined liquids (steam/CT)
NY,electricity,refined liquids,refined liquids (steam/CT)
OH,electricity,refined liquids,refined liquids (steam/CT)
OK,electricity,refined liquids,refined liquids (steam/CT)
OR,electricity,refined liquids,refined liquids (steam/CT)
PA,electricity,refined liquids,refined liquids (steam/CT)
RI,electricity,refined liquids,refined liquids (steam/CT)
SC,electricity,refined liquids,refined liquids (steam/CT)
SD,electricity,refined liquids,refined liquids (steam/CT)
TN,electricity,refined liquids,refined liquids (steam/CT)
TX,electricity,refined liquids,refined liquids (steam/CT)
UT,electricity,refined liquids,refined liquids (steam/CT)
VA,electricity,refined liquids,refined liquids (steam/CT)
VT,electricity,refined liquids,refined liquids (steam/CT)
WA,electricity,refined liquids,refined liquids (steam/CT)
WI,electricity,refined liquids,refined liquids (steam/CT)
WV,electricity,refined liquids,refined liquids (steam/CT)
WY,electricity,refined liquids,refined liquids (steam/CT)
AK,electricity,refined liquids,refined liquids (CC)
AL,electricity,refined liquids,refined liquids (CC)
AR,electricity,refined liquids,refined liquids (CC)
AZ,electricity,refined liquids,refined liquids (CC)
CA,electricity,refined liquids,refined liquids (CC)
CO,electricity,refined liquids,refined liquids (CC)
CT,electricity,refined liquids,refined liquids (CC)
DC,electricity,refined liquids,refined liquids (CC)
DE,electricity,refined liquids,refined liquids (CC)
FL,electricity,refined liquids,refined liquids (CC)
GA,electricity,refined liquids,refined liquids (CC)
HI,electricity,refined liquids,refined liquids (CC)
IA,electricity,refined liquids,refined liquids (CC)
ID,electricity,refined liquids,refined liquids (CC)
IL,electricity,refined liquids,refined liquids (CC)
IN,electricity,refined liquids,refined liquids (CC)
KS,electricity,refined liquids,refined liquids (CC)
KY,electricity,refined liquids,refined liquids (CC)
LA,electricity,refined liquids,refined liquids (CC)
MA,electricity,refined liquids,refined liquids (CC)
MD,electricity,refined liquids,refined liquids (CC)
ME,electricity,refined liquids,refined liquids (CC)
MI,electricity,refined liquids,refined liquids (CC)
MN,electricity,refined liquids,refined liquids (CC)
MO,electricity,refined liquids,refined liquids (CC)
MS,electricity,refined liquids,refined liquids (CC)
MT,electricity,refined liquids,refined liquids (CC)
NC,electricity,refined liquids,refined liquids (CC)
ND,electricity,refined liquids,refined liquids (CC)
NE,electricity,refined liquids,refined liquids (CC)
NH,electricity,refined liquids,refined liquids (CC)
NJ,electricity,refined liquids,refined liquids (CC)
NM,electricity,refined liquids,refined liquids (CC)
NV,electricity,refined liquids,refined liquids (CC)
NY,electricity,refined liquids,refined liquids (CC)
OH,electricity,refined liquids,refined liquids (CC)
OK,electricity,refined liquids,refined liquids (CC)
OR,electricity,refined liquids,refined liquids (CC)
PA,electricity,refined liquids,refined liquids (CC)
RI,electricity,refined liquids,refined liquids (CC)
SC,electricity,refined liquids,refined liquids (CC)
SD,electricity,refined liquids,refined liquids (CC)
TN,electricity,refined liquids,refined liquids (CC)
TX,electricity,refined liquids,refined liquids (CC)
UT,electricity,refined liquids,refined liquids (CC)
VA,electricity,refined liquids,refined liquids (CC)
VT,electricity,refined liquids,refined liquids (CC)
WA,electricity,refined liquids,refined liquids (CC)
WI,electricity,refined liquids,refined liquids (CC)
WV,electricity,refined liquids,refined liquids (CC)
WY,electricity,refined liquids,refined liquids (CC)
AK,electricity,refined liquids,refined liquids (CC CCS)
AL,electricity,refined liquids,refined liquids (CC CCS)
AR,electricity,refined liquids,refined liquids (CC CCS)
AZ,electricity,refined liquids,refined liquids (CC CCS)
CA,electricity,refined liquids,refined liquids (CC CCS)
CO,electricity,refined liquids,refined liquids (CC CCS)
CT,electricity,refined liquids,refined liquids (CC CCS)
DC,electricity,refined liquids,refined liquids (CC CCS)
DE,electricity,refined liquids,refined liquids (CC CCS)
FL,electricity,refined liquids,refined liquids (CC CCS)
GA,electricity,refined liquids,refined liquids (CC CCS)
HI,electricity,refined liquids,refined liquids (CC CCS)
IA,electricity,refined liquids,refined liquids (CC CCS)
ID,electricity,refined liquids,refined liquids (CC CCS)
IL,electricity,refined liquids,refined liquids (CC CCS)
IN,electricity,refined liquids,refined liquids (CC CCS)
KS,electricity,refined liquids,refined liquids (CC CCS)
KY,electricity,refined liquids,refined liquids (CC CCS)
LA,electricity,refined liquids,refined liquids (CC CCS)
MA,electricity,refined liquids,refined liquids (CC CCS)
MD,electricity,refined liquids,refined liquids (CC CCS)
ME,electricity,refined liquids,refined liquids (CC CCS)
MI,electricity,refined liquids,refined liquids (CC CCS)
MN,electricity,refined liquids,refined liquids (CC CCS)
MO,electricity,refined liquids,refined liquids (CC CCS)
MS,electricity,refined liquids,refined liquids (CC CCS)
MT,electricity,refined liquids,refined liquids (CC CCS)
NC,electricity,refined liquids,refined liquids (CC CCS)
ND,electricity,refined liquids,refined liquids (CC CCS)
NE,electricity,refined liquids,refined liquids (CC CCS)
NH,electricity,refined liquids,refined liquids (CC CCS)
NJ,electricity,refined liquids,refined liquids (CC CCS)
NM,electricity,refined liquids,refined liquids (CC CCS)
NV,electricity,refined liquids,refined liquids (CC CCS)
NY,electricity,refined liquids,refined liquids (CC CCS)
OH,electricity,refined liquids,refined liquids (CC CCS)
OK,electricity,refined liquids,refined liquids (CC CCS)
OR,electricity,refined liquids,refined liquids (CC CCS)
PA,electricity,refined liquids,refined liquids (CC CCS)
RI,electricity,refined liquids,refined liquids (CC CCS)
SC,electricity,refined liquids,refined liquids (CC CCS)
SD,electricity,refined liquids,refined liquids (CC CCS)
TN,electricity,refined liquids,refined liquids (CC CCS)
TX,electricity,refined liquids,refined liquids (CC CCS)
UT,electricity,refined liquids,refined liquids (CC CCS)
VA,electricity,refined liquids,refined liquids (CC CCS)
VT,electricity,refined liquids,refined liquids (CC CCS)
WA,electricity,refined liquids,refined liquids (CC CCS)
WI,electricity,refined liquids,refined liquids (CC CCS)
WV,electricity,refined liquids,refined liquids (CC CCS)
WY,electricity,refined liquids,refined liquids (CC CCS)
AK,electricity,biomass,biomass (conv)
AL,electricity,biomass,biomass (conv)
AR,electricity,biomass,biomass (conv)
AZ,electricity,biomass,biomass (conv)
CA,electricity,biomass,biomass (conv)
CO,electricity,biomass,biomass (conv)
CT,electricity,biomass,biomass (conv)
DC,electricity,biomass,biomass (conv)
DE,electricity,biomass,biomass (conv)
FL,electricity,biomass,biomass (conv)
GA,electricity,biomass,biomass (conv)
HI,electricity,biomass,biomass (conv)
IA,electricity,biomass,biomass (conv)
ID,electricity,biomass,biomass (conv)
IL,electricity,biomass,biomass (conv)
IN,electricity,biomass,biomass (conv)
KS,electricity,biomass,biomass (conv)
KY,electricity,biomass,biomass (conv)
LA,electricity,biomass,biomass (conv)
MA,electricity,biomass,biomass (conv)
MD,electricity,biomass,biomass (conv)
ME,electricity,biomass,biomass (conv)
MI,electricity,biomass,biomass (conv)
MN,electricity,biomass,biomass (conv)
MO,electricity,biomass,biomass (conv)
MS,electricity,biomass,biomass (conv)
MT,electricity,biomass,biomass (conv)
NC,electricity,biomass,biomass (conv)
ND,electricity,biomass,biomass (conv)
NE,electricity,biomass,biomass (conv)
NH,electricity,biomass,biomass (conv)
NJ,electricity,biomass,biomass (conv)
NM,electricity,biomass,biomass (conv)
NV,electricity,biomass,biomass (conv)
NY,electricity,biomass,biomass (conv)
OH,electricity,biomass,biomass (conv)
OK,electricity,biomass,biomass (conv)
OR,electricity,biomass,biomass (conv)
PA,electricity,biomass,biomass (conv)
RI,electricity,biomass,biomass (conv)
SC,electricity,biomass,biomass (conv)
SD,electricity,biomass,biomass (conv)
TN,electricity,biomass,biomass (conv)
TX,electricity,biomass,biomass (conv)
UT,electricity,biomass,biomass (conv)
VA,electricity,biomass,biomass (conv)
VT,electricity,biomass,biomass (conv)
WA,electricity,biomass,biomass (conv)
WI,electricity,biomass,biomass (conv)
WV,electricity,biomass,biomass (conv)
WY,electricity,biomass,biomass (conv)
AK,electricity,biomass,biomass (conv CCS)
AL,electricity,biomass,biomass (conv CCS)
AR,electricity,biomass,biomass (conv CCS)
AZ,electricity,biomass,biomass (conv CCS)
CA,electricity,biomass,biomass (conv CCS)
CO,electricity,biomass,biomass (conv CCS)
CT,electricity,biomass,biomass (conv CCS)
DC,electricity,biomass,biomass (conv CCS)
DE,electricity,biomass,biomass (conv CCS)
FL,electricity,biomass,biomass (conv CCS)
GA,electricity,biomass,biomass (conv CCS)
HI,electricity,biomass,biomass (conv CCS)
IA,electricity,biomass,biomass (conv CCS)
ID,electricity,biomass,biomass (conv CCS)
IL,electricity,biomass,biomass (conv CCS)
IN,electricity,biomass,biomass (conv CCS)
KS,electricity,biomass,biomass (conv CCS)
KY,electricity,biomass,biomass (conv CCS)
LA,electricity,biomass,biomass (conv CCS)
MA,electricity,biomass,biomass (conv CCS)
MD,electricity,biomass,biomass (conv CCS)
ME,electricity,biomass,biomass (conv CCS)
MI,electricity,biomass,biomass (conv CCS)
MN,electricity,biomass,biomass (conv CCS)
MO,electricity,biomass,biomass (conv CCS)
MS,electricity,biomass,biomass (conv CCS)
MT,electricity,biomass,biomass (conv CCS)
NC,electricity,biomass,biomass (conv CCS)
ND,electricity,biomass,biomass (conv CCS)
NE,electricity,biomass,biomass (conv CCS)
NH,electricity,biomass,biomass (conv CCS)
NJ,electricity,biomass,biomass (conv CCS)
NM,electricity,biomass,biomass (conv CCS)
NV,electricity,biomass,biomass (conv CCS)
NY,electricity,biomass,biomass (conv CCS)
OH,electricity,biomass,biomass (conv CCS)
OK,electricity,biomass,biomass (conv CCS)
OR,electricity,biomass,biomass (conv CCS)
PA,electricity,biomass,biomass (conv CCS)
RI,electricity,biomass,biomass (conv CCS)
SC,electricity,biomass,biomass (conv CCS)
SD,electricity,biomass,biomass (conv CCS)
TN,electricity,biomass,biomass (conv CCS)
TX,electricity,biomass,biomass (conv CCS)
UT,electricity,biomass,biomass (conv CCS)
VA,electricity,biomass,biomass (conv CCS)
VT,electricity,biomass,biomass (conv CCS)
WA,electricity,biomass,biomass (conv CCS)
WI,electricity,biomass,biomass (conv CCS)
WV,electricity,biomass,biomass (conv CCS)
WY,electricity,biomass,biomass (conv CCS)
AK,electricity,biomass,biomass (IGCC)
AL,electricity,biomass,biomass (IGCC)
AR,electricity,biomass,biomass (IGCC)
AZ,electricity,biomass,biomass (IGCC)
CA,electricity,biomass,biomass (IGCC)
CO,electricity,biomass,biomass (IGCC)
CT,electricity,biomass,biomass (IGCC)
DC,electricity,biomass,biomass (IGCC)
DE,electricity,biomass,biomass (IGCC)
FL,electricity,biomass,biomass (IGCC)
GA,electricity,biomass,biomass (IGCC)
HI,electricity,biomass,biomass (IGCC)
IA,electricity,biomass,biomass (IGCC)
ID,electricity,biomass,biomass (IGCC)
IL,electricity,biomass,biomass (IGCC)
IN,electricity,biomass,biomass (IGCC)
KS,electricity,biomass,biomass (IGCC)
KY,electricity,biomass,biomass (IGCC)
LA,electricity,biomass,biomass (IGCC)
MA,electricity,biomass,biomass (IGCC)
MD,electricity,biomass,biomass (IGCC)
ME,electricity,biomass,biomass (IGCC)
MI,electricity,biomass,biomass (IGCC)
MN,electricity,biomass,biomass (IGCC)
MO,electricity,biomass,biomass (IGCC)
MS,electricity,biomass,biomass (IGCC)
MT,electricity,biomass,biomass (IGCC)
NC,electricity,biomass,biomass (IGCC)
ND,electricity,biomass,biomass (IGCC)
NE,electricity,biomass,biomass (IGCC)
NH,electricity,biomass,biomass (IGCC)
NJ,electricity,biomass,biomass (IGCC)
NM,electricity,biomass,biomass (IGCC)
NV,electricity,biomass,biomass (IGCC)
NY,electricity,biomass,biomass (IGCC)
OH,electricity,biomass,biomass (IGCC)
OK,electricity,biomass,biomass (IGCC)
OR,electricity,biomass,biomass (IGCC)
PA,electricity,biomass,biomass (IGCC)
RI,electricity,biomass,biomass (IGCC)
SC,electricity,biomass,biomass (IGCC)
