# Sum of all generation from L123.out_EJ_state_elec_F and L132.out_EJ_state_indchp_F
state,sector,fuel,year,value
AL,electricity ownuse,electricity,2004,0.5100329220864487
AL,electricity ownuse,electricity,2005,0.5228265831388152
AL,electricity ownuse,electricity,2006,0.5341513799914648
AL,electricity ownuse,electricity,2007,0.5405304586619109
AL,electricity ownuse,electricity,2008,0.5503440777393236
AL,electricity ownuse,electricity,2009,0.5333453276968856
AL,electricity ownuse,electricity,2010,0.5679056913673272
AR,electricity ownuse,electricity,1971,0.04245115724794242
AR,electricity ownuse,electricity,1972,0.041088119120058275
AR,electricity ownuse,electricity,1973,0.046731783000319695
AR,electricity ownuse,electricity,1974,0.04457366267661061
AR,electricity ownuse,electricity,1975,0.05193805495056388
AR,electricity ownuse,electricity,1976,0.04608091526519628
AR,electricity ownuse,electricity,1977,0.057963864123984084
AR,electricity ownuse,electricity,1978,0.0663265598213519
AR,electricity ownuse,electricity,1979,0.06353730233137908
AR,electricity ownuse,electricity,1980,0.07566834355612662
AR,electricity ownuse,electricity,1981,0.09531099376757558
AR,electricity ownuse,electricity,1982,0.0918446219424252
AR,electricity ownuse,electricity,1983,0.11555068622863282
AR,electricity ownuse,electricity,1984,0.1179397012546096
AR,electricity ownuse,electricity,1985,0.1365923755817642
AR,electricity ownuse,electricity,1986,0.13518876952309197
AR,electricity ownuse,electricity,1987,0.1396760375770639
AR,electricity ownuse,electricity,1988,0.13188607633927776
AR,electricity ownuse,electricity,1989,0.14272005276352542
AR,electricity ownuse,electricity,1990,0.15793543444777833
AR,electricity ownuse,electricity,1991,0.15879242041228836
AR,electricity ownuse,electricity,1992,0.1574476645174814
AR,electricity ownuse,electricity,1993,0.16214746367402286
AR,electricity ownuse,electricity,1994,0.1698968524635283
AR,electricity ownuse,electricity,1995,0.16910513995010662
AR,electricity ownuse,electricity,1996,0.18082060860217283
AR,electricity ownuse,electricity,1997,0.17921757099944804
AR,electricity ownuse,electricity,1998,0.18231298047792488
AR,electricity ownuse,electricity,1999,0.18432260122482844
AR,electricity ownuse,electricity,2000,0.1736530675603632
AR,electricity ownuse,electricity,2001,0.1809197137521781
AR,electricity ownuse,electricity,2002,0.1851779202131647
AR,electricity ownuse,electricity,2003,0.1914243156943166
AR,electricity ownuse,electricity,2004,0.196312742923681
AR,electricity ownuse,electricity,2005,0.18315260253556168
AR,electricity ownuse,electricity,2006,0.19737724535916543
AR,electricity ownuse,electricity,2007,0.20548124758619238
AR,electricity ownuse,electricity,2008,0.20949633936243103
AR,electricity ownuse,electricity,2009,0.21617998570163421
AR,electricity ownuse,electricity,2010,0.23096281470530525
AZ,electricity ownuse,electricity,1971,0.05322304974336871
AZ,electricity ownuse,electricity,1972,0.0592450251898084
AZ,electricity ownuse,electricity,1973,0.065818299943218
AZ,electricity ownuse,electricity,1974,0.07740181131151916
AZ,electricity ownuse,electricity,1975,0.08401371461218386
AZ,electricity ownuse,electricity,1976,0.10048402692546181
AZ,electricity ownuse,electricity,1977,0.11331470309512776
AZ,electricity ownuse,electricity,1978,0.11399261683860527
AZ,electricity ownuse,electricity,1979,0.13268578176384344
AZ,electricity ownuse,electricity,1980,0.1437241016093296
AZ,electricity ownuse,electricity,1981,0.15603882394751428
AZ,electricity ownuse,electricity,1982,0.15025201375254635
AZ,electricity ownuse,electricity,1983,0.15922625228935788
AZ,electricity ownuse,electricity,1984,0.17503018633186923
AZ,electricity ownuse,electricity,1985,0.18423257332790574
AZ,electricity ownuse,electricity,1986,0.19535048165525037
AZ,electricity ownuse,electricity,1987,0.19786545802137004
AZ,electricity ownuse,electricity,1988,0.23480144420154456
AZ,electricity ownuse,electricity,1989,0.20340091777048053
AZ,electricity ownuse,electricity,1990,0.23694502212001484
AZ,electricity ownuse,electricity,1991,0.2545152729621344
AZ,electricity ownuse,electricity,1992,0.26733111858991643
AZ,electricity ownuse,electricity,1993,0.2582522830160994
AZ,electricity ownuse,electricity,1994,0.2715539449817654
AZ,electricity ownuse,electricity,1995,0.26656296972621185
AZ,electricity ownuse,electricity,1996,0.2760723637644145
AZ,electricity ownuse,electricity,1997,0.296442225980614
AZ,electricity ownuse,electricity,1998,0.3064455806111636
AZ,electricity ownuse,electricity,1999,0.31072542143753396
AZ,electricity ownuse,electricity,2000,0.3387311401161809
AZ,electricity ownuse,electricity,2001,0.33178077315193377
AZ,electricity ownuse,electricity,2002,0.3465276800509956
AZ,electricity ownuse,electricity,2003,0.34805993363781107
AZ,electricity ownuse,electricity,2004,0.3857080225982106
AZ,electricity ownuse,electricity,2005,0.369965820682995
AZ,electricity ownuse,electricity,2006,0.38083464867325245
AZ,electricity ownuse,electricity,2007,0.4035717831098208
AZ,electricity ownuse,electricity,2008,0.4325937167366355
AZ,electricity ownuse,electricity,2009,0.41102132345040426
AZ,electricity ownuse,electricity,2010,0.41274424600665777
CA,electricity ownuse,electricity,1971,0.43137327810797294
CA,electricity ownuse,electricity,1972,0.44273464990160055
CA,electricity ownuse,electricity,1973,0.4801639201852637
CA,electricity ownuse,electricity,1974,0.4323167843101241
CA,electricity ownuse,electricity,1975,0.4490992456471763
CA,electricity ownuse,electricity,1976,0.4339474199754014
CA,electricity ownuse,electricity,1977,0.4983628545966917
CA,electricity ownuse,electricity,1978,0.5036630691065274
CA,electricity ownuse,electricity,1979,0.5562317467787776
CA,electricity ownuse,electricity,1980,0.5196331264232479
CA,electricity ownuse,electricity,1981,0.4882967732727022
CA,electricity ownuse,electricity,1982,0.44811433005200907
CA,electricity ownuse,electricity,1983,0.44665208930961664
CA,electricity ownuse,electricity,1984,0.46381266267250293
CA,electricity ownuse,electricity,1985,0.48594036690052034
CA,electricity ownuse,electricity,1986,0.46773406599978795
CA,electricity ownuse,electricity,1987,0.4879301307250049
CA,electricity ownuse,electricity,1988,0.46896543218422054
CA,electricity ownuse,electricity,1989,0.5700545964886238
CA,electricity ownuse,electricity,1990,0.5473033708177147
CA,electricity ownuse,electricity,1991,0.5350921526635065
CA,electricity ownuse,electricity,1992,0.5892196105569023
CA,electricity ownuse,electricity,1993,0.6248426705687997
CA,electricity ownuse,electricity,1994,0.6130021882771235
CA,electricity ownuse,electricity,1995,0.6103326062033682
CA,electricity ownuse,electricity,1996,0.58803462001613
CA,electricity ownuse,electricity,1997,0.5730912342808611
CA,electricity ownuse,electricity,1998,0.6388388045690803
CA,electricity ownuse,electricity,1999,0.6254738068893261
CA,electricity ownuse,electricity,2000,0.7307091528913319
CA,electricity ownuse,electricity,2001,0.7108006061823171
CA,electricity ownuse,electricity,2002,0.6698353551303213
CA,electricity ownuse,electricity,2003,0.6948972163563197
CA,electricity ownuse,electricity,2004,0.7123652622811053
CA,electricity ownuse,electricity,2005,0.7254694723702979
CA,electricity ownuse,electricity,2006,0.7851169677735578
CA,electricity ownuse,electricity,2007,0.7516868555032578
CA,electricity ownuse,electricity,2008,0.7435223125409409
CA,electricity ownuse,electricity,2009,0.741919905364314
CA,electricity ownuse,electricity,2010,0.7308403816342592
CO,electricity ownuse,electricity,1971,0.0524846070987183
CO,electricity ownuse,electricity,1972,0.05395054796437647
CO,electricity ownuse,electricity,1973,0.05952313105703397
CO,electricity ownuse,electricity,1974,0.06300497929315668
CO,electricity ownuse,electricity,1975,0.06979366773758458
CO,electricity ownuse,electricity,1976,0.07490483341319767
CO,electricity ownuse,electricity,1977,0.08319545136670108
CO,electricity ownuse,electricity,1978,0.08436732471147991
CO,electricity ownuse,electricity,1979,0.09087608259422725
CO,electricity ownuse,electricity,1980,0.09569905889774674
CO,electricity ownuse,electricity,1981,0.10045197341743962
CO,electricity ownuse,electricity,1982,0.10185337877238439
CO,electricity ownuse,electricity,1983,0.09927521091607741
CO,electricity ownuse,electricity,1984,0.10856717124909056
CO,electricity ownuse,electricity,1985,0.11383741629402075
CO,electricity ownuse,electricity,1986,0.11284116579150277
CO,electricity ownuse,electricity,1987,0.11411441716173691
CO,electricity ownuse,electricity,1988,0.12183942989506813
CO,electricity ownuse,electricity,1989,0.13110430324651257
CO,electricity ownuse,electricity,1990,0.1320993001872814
CO,electricity ownuse,electricity,1991,0.1330533438476378
CO,electricity ownuse,electricity,1992,0.1359347920754579
CO,electricity ownuse,electricity,1993,0.14126683197318446
CO,electricity ownuse,electricity,1994,0.14553973626676328
CO,electricity ownuse,electricity,1995,0.14419360582753019
CO,electricity ownuse,electricity,1996,0.1493162740417127
CO,electricity ownuse,electricity,1997,0.1503563100222295
CO,electricity ownuse,electricity,1998,0.15625723524267543
CO,electricity ownuse,electricity,1999,0.1579377404308938
CO,electricity ownuse,electricity,2000,0.1756238322322696
CO,electricity ownuse,electricity,2001,0.18671136095918436
CO,electricity ownuse,electricity,2002,0.18339802309851502
CO,electricity ownuse,electricity,2003,0.18562045142623051
CO,electricity ownuse,electricity,2004,0.18805468660577035
CO,electricity ownuse,electricity,2005,0.19632329949724303
CO,electricity ownuse,electricity,2006,0.20280841403636704
CO,electricity ownuse,electricity,2007,0.21347683652636928
CO,electricity ownuse,electricity,2008,0.21452379063935173
CO,electricity ownuse,electricity,2009,0.2076638862692139
CO,electricity ownuse,electricity,2010,0.20839634995300443
CT,electricity ownuse,electricity,1971,0.09007247963971009
CT,electricity ownuse,electricity,1972,0.09161571716915677
CT,electricity ownuse,electricity,1973,0.08071181475343982
CT,electricity ownuse,electricity,1974,0.08743008102293558
CT,electricity ownuse,electricity,1975,0.0797209064195276
CT,electricity ownuse,electricity,1976,0.09074167721004793
CT,electricity ownuse,electricity,1977,0.09166229946894361
CT,electricity ownuse,electricity,1978,0.095613326360502
CT,electricity ownuse,electricity,1979,0.08944153254786576
CT,electricity ownuse,electricity,1980,0.09235974355280716
CT,electricity ownuse,electricity,1981,0.08881147678440474
CT,electricity ownuse,electricity,1982,0.09093704383744697
CT,electricity ownuse,electricity,1983,0.08781359824666392
CT,electricity ownuse,electricity,1984,0.10050055781796212
CT,electricity ownuse,electricity,1985,0.09301585855167716
CT,electricity ownuse,electricity,1986,0.12020177608514962
CT,electricity ownuse,electricity,1987,0.12373542515021457
CT,electricity ownuse,electricity,1988,0.13608177501673063
CT,electricity ownuse,electricity,1989,0.12941361186789097
CT,electricity ownuse,electricity,1990,0.13053503487630835
CT,electricity ownuse,electricity,1991,0.10098418133074283
CT,electricity ownuse,electricity,1992,0.10934906442308727
CT,electricity ownuse,electricity,1993,0.12261030483761103
CT,electricity ownuse,electricity,1994,0.11596661400741441
CT,electricity ownuse,electricity,1995,0.11482311805721586
CT,electricity ownuse,electricity,1996,0.07127923968053498
CT,electricity ownuse,electricity,1997,0.05968998195334356
CT,electricity ownuse,electricity,1998,0.06879213240068709
CT,electricity ownuse,electricity,1999,0.10043643037941671
CT,electricity ownuse,electricity,2000,0.12162260980333081
CT,electricity ownuse,electricity,2001,0.10657692102743128
CT,electricity ownuse,electricity,2002,0.10833739817145308
CT,electricity ownuse,electricity,2003,0.10694577188532862
CT,electricity ownuse,electricity,2004,0.11541956418472939
CT,electricity ownuse,electricity,2005,0.11919112863114643
CT,electricity ownuse,electricity,2006,0.12383407174530718
CT,electricity ownuse,electricity,2007,0.11853892139843045
CT,electricity ownuse,electricity,2008,0.10978978619571085
CT,electricity ownuse,electricity,2009,0.11219039591973849
CT,electricity ownuse,electricity,2010,0.11998978099336367
DC,electricity ownuse,electricity,1971,0.01103654948898797
DC,electricity ownuse,electricity,1972,0.011979336249129537
DC,electricity ownuse,electricity,1973,0.014328196695734223
DC,electricity ownuse,electricity,1974,0.01096765450687048
DC,electricity ownuse,electricity,1975,0.00571643561433275
DC,electricity ownuse,electricity,1976,0.005759571032076335
DC,electricity ownuse,electricity,1977,0.00807587048695764
DC,electricity ownuse,electricity,1978,0.008490508524398662
DC,electricity ownuse,electricity,1979,0.0051416152349358125
DC,electricity ownuse,electricity,1980,0.003553049625571745
DC,electricity ownuse,electricity,1981,0.0019798844336859516
DC,electricity ownuse,electricity,1982,6.087183756215087e-4
DC,electricity ownuse,electricity,1983,0.0014245638660719839
DC,electricity ownuse,electricity,1984,0.0017908235083573892
DC,electricity ownuse,electricity,1985,7.691948966746732e-4
DC,electricity ownuse,electricity,1986,0.0011469830188851299
DC,electricity ownuse,electricity,1987,0.0014658906966950416
DC,electricity ownuse,electricity,1988,0.0026758674832014157
DC,electricity ownuse,electricity,1989,0.003458795050688342
DC,electricity ownuse,electricity,1990,0.0019091458810489724
DC,electricity ownuse,electricity,1991,0.0011540884223890722
DC,electricity ownuse,electricity,1992,6.152431013259575e-4
DC,electricity ownuse,electricity,1993,0.001025315586320435
DC,electricity ownuse,electricity,1994,0.0014311668574889687
DC,electricity ownuse,electricity,1995,9.484030103151128e-4
DC,electricity ownuse,electricity,1996,6.133328591022598e-4
DC,electricity ownuse,electricity,1997,4.97786582135459e-4
DC,electricity ownuse,electricity,1998,0.0013201869549283407
DC,electricity ownuse,electricity,1999,0.0012330692125780433
DC,electricity ownuse,electricity,2000,0.0010089569387661142
DC,electricity ownuse,electricity,2001,7.399519993981396e-4
DC,electricity ownuse,electricity,2002,0.0022812771044620167
DC,electricity ownuse,electricity,2003,7.242299561813745e-4
DC,electricity ownuse,electricity,2004,5.150230875412361e-4
DC,electricity ownuse,electricity,2005,0.002128839922726111
DC,electricity ownuse,electricity,2006,9.111518190159767e-4
DC,electricity ownuse,electricity,2007,7.499238376581632e-4
DC,electricity ownuse,electricity,2008,6.226954921340116e-4
DC,electricity ownuse,electricity,2009,3.266028878143241e-4
DC,electricity ownuse,electricity,2010,0.001596275005274283
DE,electricity ownuse,electricity,1971,0.020804212380504082
DE,electricity ownuse,electricity,1972,0.019505969244148973
DE,electricity ownuse,electricity,1973,0.022014423425388646
DE,electricity ownuse,electricity,1974,0.024758150282921373
DE,electricity ownuse,electricity,1975,0.022557443976278853
DE,electricity ownuse,electricity,1976,0.02350469435898226
DE,electricity ownuse,electricity,1977,0.024001433092159907
DE,electricity ownuse,electricity,1978,0.025730316486029303
DE,electricity ownuse,electricity,1979,0.02578414960436235
DE,electricity ownuse,electricity,1980,0.025339844011095347
DE,electricity ownuse,electricity,1981,0.03113093919528712
DE,electricity ownuse,electricity,1982,0.026344429705696514
DE,electricity ownuse,electricity,1983,0.03599254280238029
DE,electricity ownuse,electricity,1984,0.03565378318085746
DE,electricity ownuse,electricity,1985,0.03364697373137537
DE,electricity ownuse,electricity,1986,0.03251141133657185
DE,electricity ownuse,electricity,1987,0.03332403020121512
DE,electricity ownuse,electricity,1988,0.03481464204471311
DE,electricity ownuse,electricity,1989,0.03332393331196181
DE,electricity ownuse,electricity,1990,0.03148133582141006
DE,electricity ownuse,electricity,1991,0.033520064951349016
DE,electricity ownuse,electricity,1992,0.028631319049639687
DE,electricity ownuse,electricity,1993,0.03272848751231001
DE,electricity ownuse,electricity,1994,0.03172858645866286
DE,electricity ownuse,electricity,1995,0.03016346597547271
DE,electricity ownuse,electricity,1996,0.029134064836138764
DE,electricity ownuse,electricity,1997,0.025238793095995807
DE,electricity ownuse,electricity,1998,0.02399619339403822
DE,electricity ownuse,electricity,1999,0.023557601229989893
DE,electricity ownuse,electricity,2000,0.023812313877620297
DE,electricity ownuse,electricity,2001,0.02384892671819432
DE,electricity ownuse,electricity,2002,0.024343845141487
DE,electricity ownuse,electricity,2003,0.027246369889009813
DE,electricity ownuse,electricity,2004,0.027190330589371738
DE,electricity ownuse,electricity,2005,0.029104460703785195
DE,electricity ownuse,electricity,2006,0.025437863297045928
DE,electricity ownuse,electricity,2007,0.029710957288063312
DE,electricity ownuse,electricity,2008,0.028483405030829054
DE,electricity ownuse,electricity,2009,0.01927632176139482
DE,electricity ownuse,electricity,2010,0.023622288351463416
FL,electricity ownuse,electricity,1971,0.2233512225214645
FL,electricity ownuse,electricity,1972,0.24999388322190538
FL,electricity ownuse,electricity,1973,0.2851369624435527
FL,electricity ownuse,electricity,1974,0.27959389341039753
FL,electricity ownuse,electricity,1975,0.2937612226228099
FL,electricity ownuse,electricity,1976,0.30852917113134487
FL,electricity ownuse,electricity,1977,0.331152970488907
FL,electricity ownuse,electricity,1978,0.34963843672540734
FL,electricity ownuse,electricity,1979,0.35860491593778526
FL,electricity ownuse,electricity,1980,0.36235557586959416
FL,electricity ownuse,electricity,1981,0.36933925800954864
FL,electricity ownuse,electricity,1982,0.3432383305217744
FL,electricity ownuse,electricity,1983,0.34036397326574974
FL,electricity ownuse,electricity,1984,0.3568102169959181
FL,electricity ownuse,electricity,1985,0.36667495796804206
FL,electricity ownuse,electricity,1986,0.40538992911325994
FL,electricity ownuse,electricity,1987,0.41854049417378414
FL,electricity ownuse,electricity,1988,0.4646599692734136
FL,electricity ownuse,electricity,1989,0.47983366224466373
FL,electricity ownuse,electricity,1990,0.4810574755348577
FL,electricity ownuse,electricity,1991,0.5031155468678491
FL,electricity ownuse,electricity,1992,0.5114670896251691
FL,electricity ownuse,electricity,1993,0.5277333187514799
FL,electricity ownuse,electricity,1994,0.5353185263147511
FL,electricity ownuse,electricity,1995,0.5584607857434355
FL,electricity ownuse,electricity,1996,0.5646930221331953
FL,electricity ownuse,electricity,1997,0.5733215853675885
FL,electricity ownuse,electricity,1998,0.6512374204569478
FL,electricity ownuse,electricity,1999,0.6384869907799915
FL,electricity ownuse,electricity,2000,0.6827293049008596
FL,electricity ownuse,electricity,2001,0.6669277515639302
FL,electricity ownuse,electricity,2002,0.728380342812106
FL,electricity ownuse,electricity,2003,0.7494037821865783
FL,electricity ownuse,electricity,2004,0.773709773705454
FL,electricity ownuse,electricity,2005,0.7833757756941839
FL,electricity ownuse,electricity,2006,0.8026471177710633
FL,electricity ownuse,electricity,2007,0.7983995358925198
FL,electricity ownuse,electricity,2008,0.7980157625526186
FL,electricity ownuse,electricity,2009,0.7971941337328463
FL,electricity ownuse,electricity,2010,0.8309745046377315
GA,electricity ownuse,electricity,1971,0.11776731669502927
GA,electricity ownuse,electricity,1972,0.13224674454967578
GA,electricity ownuse,electricity,1973,0.14274005647739652
GA,electricity ownuse,electricity,1974,0.15051032101946873
GA,electricity ownuse,electricity,1975,0.16445741004722533
GA,electricity ownuse,electricity,1976,0.17752690241445737
GA,electricity ownuse,electricity,1977,0.19770187001578204
GA,electricity ownuse,electricity,1978,0.1978677824791186
GA,electricity ownuse,electricity,1979,0.20609243726794615
GA,electricity ownuse,electricity,1980,0.23812677081786754
GA,electricity ownuse,electricity,1981,0.23201439242341002
GA,electricity ownuse,electricity,1982,0.22633068841065435
GA,electricity ownuse,electricity,1983,0.24831269273878762
GA,electricity ownuse,electricity,1984,0.27431076635275187
GA,electricity ownuse,electricity,1985,0.3039543649445527
GA,electricity ownuse,electricity,1986,0.2785020545982396
GA,electricity ownuse,electricity,1987,0.3166700784639578
GA,electricity ownuse,electricity,1988,0.30792148872286845
GA,electricity ownuse,electricity,1989,0.3634816543270823
GA,electricity ownuse,electricity,1990,0.3891304674295763
GA,electricity ownuse,electricity,1991,0.35871050311638103
GA,electricity ownuse,electricity,1992,0.3644668183554707
GA,electricity ownuse,electricity,1993,0.37879962111346194
GA,electricity ownuse,electricity,1994,0.3940567396284854
GA,electricity ownuse,electricity,1995,0.41782008867925186
GA,electricity ownuse,electricity,1996,0.4126192298764461
GA,electricity ownuse,electricity,1997,0.4313390811899343
GA,electricity ownuse,electricity,1998,0.44717439126023945
GA,electricity ownuse,electricity,1999,0.44441231313043994
GA,electricity ownuse,electricity,2000,0.4612797262933602
GA,electricity ownuse,electricity,2001,0.42751283892581055
GA,electricity ownuse,electricity,2002,0.4571299768264966
GA,electricity ownuse,electricity,2003,0.46176476661804716
GA,electricity ownuse,electricity,2004,0.47233692671527144
GA,electricity ownuse,electricity,2005,0.5049806946534171
GA,electricity ownuse,electricity,2006,0.5109573034268013
GA,electricity ownuse,electricity,2007,0.5320602649853198
GA,electricity ownuse,electricity,2008,0.5049878502488563
GA,electricity ownuse,electricity,2009,0.474786712302191
GA,electricity ownuse,electricity,2010,0.5132780006211872
HI,electricity ownuse,electricity,1971,0.015196405945850562
HI,electricity ownuse,electricity,1972,0.017495629665446814
HI,electricity ownuse,electricity,1973,0.018374180135309535
HI,electricity ownuse,electricity,1974,0.018947299386226437
HI,electricity ownuse,electricity,1975,0.020237898575609228
HI,electricity ownuse,electricity,1976,0.02171980717753235
HI,electricity ownuse,electricity,1977,0.0227721666967511
HI,electricity ownuse,electricity,1978,0.02365864491304345
HI,electricity ownuse,electricity,1979,0.02456401176615616
HI,electricity ownuse,electricity,1980,0.025433610305671588
HI,electricity ownuse,electricity,1981,0.025499332104697212
HI,electricity ownuse,electricity,1982,0.024016237119210627
HI,electricity ownuse,electricity,1983,0.02452848022095896
HI,electricity ownuse,electricity,1984,0.02518729765398525
HI,electricity ownuse,electricity,1985,0.024360236458880455
HI,electricity ownuse,electricity,1986,0.026560876495207147
HI,electricity ownuse,electricity,1987,0.0280398615844558
HI,electricity ownuse,electricity,1988,0.03057187208367443
HI,electricity ownuse,electricity,1989,0.03391117431948356
HI,electricity ownuse,electricity,1990,0.039885226143863715
HI,electricity ownuse,electricity,1991,0.03382865363826767
HI,electricity ownuse,electricity,1992,0.037684241393002235
HI,electricity ownuse,electricity,1993,0.03725889244467905
HI,electricity ownuse,electricity,1994,0.036637040593609116
HI,electricity ownuse,electricity,1995,0.035516047289991616
HI,electricity ownuse,electricity,1996,0.037834930633646686
HI,electricity ownuse,electricity,1997,0.038569846641754876
HI,electricity ownuse,electricity,1998,0.03912872925314896
HI,electricity ownuse,electricity,1999,0.03858933382254915
HI,electricity ownuse,electricity,2000,0.03990405479905275
HI,electricity ownuse,electricity,2001,0.03904318509108066
HI,electricity ownuse,electricity,2002,0.04353073869252582
HI,electricity ownuse,electricity,2003,0.03996055289134209
HI,electricity ownuse,electricity,2004,0.04248648431008318
HI,electricity ownuse,electricity,2005,0.042862825207974235
HI,electricity ownuse,electricity,2006,0.04268983086815055
HI,electricity ownuse,electricity,2007,0.041608702577717836
HI,electricity ownuse,electricity,2008,0.040732614251029184
HI,electricity ownuse,electricity,2009,0.03978278364001437
HI,electricity ownuse,electricity,2010,0.03700224137389968
IA,electricity ownuse,electricity,1971,0.06440884571353526
IA,electricity ownuse,electricity,1972,0.06911653832957754
IA,electricity ownuse,electricity,1973,0.06892290303741318
IA,electricity ownuse,electricity,1974,0.06713149790770884
IA,electricity ownuse,electricity,1975,0.06812550862015941
IA,electricity ownuse,electricity,1976,0.07348801494199854
IA,electricity ownuse,electricity,1977,0.07658869406851494
IA,electricity ownuse,electricity,1978,0.07441322519030678
IA,electricity ownuse,electricity,1979,0.08342423430804131
IA,electricity ownuse,electricity,1980,0.09022648097362829
IA,electricity ownuse,electricity,1981,0.0932408490811235
IA,electricity ownuse,electricity,1982,0.0900730836657548
IA,electricity ownuse,electricity,1983,0.09427252493754015
IA,electricity ownuse,electricity,1984,0.09481739808294312
IA,electricity ownuse,electricity,1985,0.09649629738748175
IA,electricity ownuse,electricity,1986,0.0979872769403171
IA,electricity ownuse,electricity,1987,0.10357408939192866
IA,electricity ownuse,electricity,1988,0.1129098487372376
IA,electricity ownuse,electricity,1989,0.12212000547054165
IA,electricity ownuse,electricity,1990,0.13012916415787715
IA,electricity ownuse,electricity,1991,0.13771154142824674
IA,electricity ownuse,electricity,1992,0.1327902912006519
IA,electricity ownuse,electricity,1993,0.13854165080553452
IA,electricity ownuse,electricity,1994,0.14388156913963102
IA,electricity ownuse,electricity,1995,0.1500485415880148
IA,electricity ownuse,electricity,1996,0.14984181003284155
IA,electricity ownuse,electricity,1997,0.15149606698708484
IA,electricity ownuse,electricity,1998,0.16683969374618068
IA,electricity ownuse,electricity,1999,0.16908966408529
IA,electricity ownuse,electricity,2000,0.174708903924906
IA,electricity ownuse,electricity,2001,0.16555486420933505
IA,electricity ownuse,electricity,2002,0.17260958433582865
