# Uses the structure of L243.StubTechShrwt_TotBio
# Replace shareweights with assumed coefficients (0.1)
supplysector,subsector,stub.technology,region,year,share.weight
total biomass,imported biomass,imported biomass,Central Asia,2060,0.1
total biomass,imported biomass,imported biomass,Central Asia,2065,0.1
total biomass,imported biomass,imported biomass,Central Asia,2070,0.1
total biomass,imported biomass,imported biomass,Central Asia,2075,0.1
total biomass,imported biomass,imported biomass,Central Asia,2080,0.1
total biomass,imported biomass,imported biomass,Central Asia,2085,0.1
total biomass,imported biomass,imported biomass,Central Asia,2090,0.1
total biomass,imported biomass,imported biomass,Central Asia,2095,0.1
total biomass,imported biomass,imported biomass,Central Asia,2100,0.1
total biomass,imported biomass,imported biomass,China,2025,0.1
total biomass,imported biomass,imported biomass,China,2030,0.1
total biomass,imported biomass,imported biomass,China,2035,0.1
total biomass,imported biomass,imported biomass,China,2040,0.1
total biomass,imported biomass,imported biomass,China,2045,0.1
total biomass,imported biomass,imported biomass,China,2050,0.1
total biomass,imported biomass,imported biomass,China,2055,0.1
total biomass,imported biomass,imported biomass,China,2060,0.1
total biomass,imported biomass,imported biomass,China,2065,0.1
total biomass,imported biomass,imported biomass,China,2070,0.1
total biomass,imported biomass,imported biomass,China,2075,0.1
total biomass,imported biomass,imported biomass,China,2080,0.1
total biomass,imported biomass,imported biomass,China,2085,0.1
total biomass,imported biomass,imported biomass,China,2090,0.1
total biomass,imported biomass,imported biomass,China,2095,0.1
total biomass,imported biomass,imported biomass,China,2100,0.1
total biomass,imported biomass,imported biomass,EU-12,2025,0.1
total biomass,imported biomass,imported biomass,EU-12,2030,0.1
total biomass,imported biomass,imported biomass,EU-12,2035,0.1
total biomass,imported biomass,imported biomass,EU-12,2040,0.1
total biomass,imported biomass,imported biomass,EU-12,2045,0.1
total biomass,imported biomass,imported biomass,EU-12,2050,0.1
total biomass,imported biomass,imported biomass,EU-12,2055,0.1
total biomass,imported biomass,imported biomass,EU-12,2060,0.1
total biomass,imported biomass,imported biomass,EU-12,2065,0.1
total biomass,imported biomass,imported biomass,EU-12,2070,0.1
total biomass,imported biomass,imported biomass,EU-12,2075,0.1
total biomass,imported biomass,imported biomass,EU-12,2080,0.1
total biomass,imported biomass,imported biomass,EU-12,2085,0.1
total biomass,imported biomass,imported biomass,EU-12,2090,0.1
total biomass,imported biomass,imported biomass,EU-12,2095,0.1
total biomass,imported biomass,imported biomass,EU-12,2100,0.1
total biomass,imported biomass,imported biomass,EU-15,2025,0.1
total biomass,imported biomass,imported biomass,EU-15,2030,0.1
total biomass,imported biomass,imported biomass,EU-15,2035,0.1
total biomass,imported biomass,imported biomass,EU-15,2040,0.1
total biomass,imported biomass,imported biomass,EU-15,2045,0.1
total biomass,imported biomass,imported biomass,EU-15,2050,0.1
total biomass,imported biomass,imported biomass,EU-15,2055,0.1
total biomass,imported biomass,imported biomass,EU-15,2060,0.1
total biomass,imported biomass,imported biomass,EU-15,2065,0.1
total biomass,imported biomass,imported biomass,EU-15,2070,0.1
total biomass,imported biomass,imported biomass,EU-15,2075,0.1
total biomass,imported biomass,imported biomass,EU-15,2080,0.1
total biomass,imported biomass,imported biomass,EU-15,2085,0.1
total biomass,imported biomass,imported biomass,EU-15,2090,0.1
total biomass,imported biomass,imported biomass,EU-15,2095,0.1
total biomass,imported biomass,imported biomass,EU-15,2100,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2025,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2030,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2035,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2040,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2045,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2050,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2055,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2060,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2065,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2070,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2075,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2080,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2085,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2090,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2095,0.1
total biomass,imported biomass,imported biomass,Europe_Eastern,2100,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2025,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2030,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2035,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2040,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2045,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2050,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2055,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2060,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2065,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2070,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2075,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2080,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2085,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2090,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2095,0.1
total biomass,imported biomass,imported biomass,Europe_Non_EU,2100,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2025,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2030,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2035,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2040,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2045,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2050,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2055,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2060,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2065,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2070,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2075,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2080,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2085,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2090,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2095,0.1
total biomass,imported biomass,imported biomass,European Free Trade Association,2100,0.1
total biomass,imported biomass,imported biomass,India,2025,0.1
total biomass,imported biomass,imported biomass,India,2030,0.1
total biomass,imported biomass,imported biomass,India,2035,0.1
total biomass,imported biomass,imported biomass,India,2040,0.1
total biomass,imported biomass,imported biomass,India,2045,0.1
total biomass,imported biomass,imported biomass,India,2050,0.1
total biomass,imported biomass,imported biomass,India,2055,0.1
total biomass,imported biomass,imported biomass,India,2060,0.1
total biomass,imported biomass,imported biomass,India,2065,0.1
total biomass,imported biomass,imported biomass,India,2070,0.1
total biomass,imported biomass,imported biomass,India,2075,0.1
total biomass,imported biomass,imported biomass,India,2080,0.1
total biomass,imported biomass,imported biomass,India,2085,0.1
total biomass,imported biomass,imported biomass,India,2090,0.1
total biomass,imported biomass,imported biomass,India,2095,0.1
total biomass,imported biomass,imported biomass,India,2100,0.1
total biomass,imported biomass,imported biomass,Indonesia,2025,0.1
total biomass,imported biomass,imported biomass,Indonesia,2030,0.1
total biomass,imported biomass,imported biomass,Indonesia,2035,0.1
total biomass,imported biomass,imported biomass,Indonesia,2040,0.1
total biomass,imported biomass,imported biomass,Indonesia,2045,0.1
total biomass,imported biomass,imported biomass,Indonesia,2050,0.1
total biomass,imported biomass,imported biomass,Indonesia,2055,0.1
total biomass,imported biomass,imported biomass,Indonesia,2060,0.1
total biomass,imported biomass,imported biomass,Indonesia,2065,0.1
total biomass,imported biomass,imported biomass,Indonesia,2070,0.1
total biomass,imported biomass,imported biomass,Indonesia,2075,0.1
total biomass,imported biomass,imported biomass,Indonesia,2080,0.1
total biomass,imported biomass,imported biomass,Indonesia,2085,0.1
total biomass,imported biomass,imported biomass,Indonesia,2090,0.1
total biomass,imported biomass,imported biomass,Indonesia,2095,0.1
total biomass,imported biomass,imported biomass,Indonesia,2100,0.1
total biomass,imported biomass,imported biomass,Japan,2025,0.1
total biomass,imported biomass,imported biomass,Japan,2030,0.1
total biomass,imported biomass,imported biomass,Japan,2035,0.1
total biomass,imported biomass,imported biomass,Japan,2040,0.1
total biomass,imported biomass,imported biomass,Japan,2045,0.1
total biomass,imported biomass,imported biomass,Japan,2050,0.1
total biomass,imported biomass,imported biomass,Japan,2055,0.1
total biomass,imported biomass,imported biomass,Japan,2060,0.1
total biomass,imported biomass,imported biomass,Japan,2065,0.1
total biomass,imported biomass,imported biomass,Japan,2070,0.1
total biomass,imported biomass,imported biomass,Japan,2075,0.1
total biomass,imported biomass,imported biomass,Japan,2080,0.1
total biomass,imported biomass,imported biomass,Japan,2085,0.1
total biomass,imported biomass,imported biomass,Japan,2090,0.1
total biomass,imported biomass,imported biomass,Japan,2095,0.1
total biomass,imported biomass,imported biomass,Japan,2100,0.1
total biomass,imported biomass,imported biomass,Mexico,2025,0.1
total biomass,imported biomass,imported biomass,Mexico,2030,0.1
total biomass,imported biomass,imported biomass,Mexico,2035,0.1
total biomass,imported biomass,imported biomass,Mexico,2040,0.1
total biomass,imported biomass,imported biomass,Mexico,2045,0.1
total biomass,imported biomass,imported biomass,Mexico,2050,0.1
total biomass,imported biomass,imported biomass,Mexico,2055,0.1
total biomass,imported biomass,imported biomass,Mexico,2060,0.1
total biomass,imported biomass,imported biomass,Mexico,2065,0.1
total biomass,imported biomass,imported biomass,Mexico,2070,0.1
total biomass,imported biomass,imported biomass,Mexico,2075,0.1
total biomass,imported biomass,imported biomass,Mexico,2080,0.1
total biomass,imported biomass,imported biomass,Mexico,2085,0.1
total biomass,imported biomass,imported biomass,Mexico,2090,0.1
total biomass,imported biomass,imported biomass,Mexico,2095,0.1
total biomass,imported biomass,imported biomass,Mexico,2100,0.1
total biomass,imported biomass,imported biomass,Middle East,2025,0.1
total biomass,imported biomass,imported biomass,Middle East,2030,0.1
total biomass,imported biomass,imported biomass,Middle East,2035,0.1
total biomass,imported biomass,imported biomass,Middle East,2040,0.1
total biomass,imported biomass,imported biomass,Middle East,2045,0.1
total biomass,imported biomass,imported biomass,Middle East,2050,0.1
total biomass,imported biomass,imported biomass,Middle East,2055,0.1
total biomass,imported biomass,imported biomass,Middle East,2060,0.1
total biomass,imported biomass,imported biomass,Middle East,2065,0.1
total biomass,imported biomass,imported biomass,Middle East,2070,0.1
total biomass,imported biomass,imported biomass,Middle East,2075,0.1
total biomass,imported biomass,imported biomass,Middle East,2080,0.1
total biomass,imported biomass,imported biomass,Middle East,2085,0.1
total biomass,imported biomass,imported biomass,Middle East,2090,0.1
total biomass,imported biomass,imported biomass,Middle East,2095,0.1
total biomass,imported biomass,imported biomass,Middle East,2100,0.1
total biomass,imported biomass,imported biomass,Pakistan,2025,0.1
total biomass,imported biomass,imported biomass,Pakistan,2030,0.1
total biomass,imported biomass,imported biomass,Pakistan,2035,0.1
total biomass,imported biomass,imported biomass,Pakistan,2040,0.1
total biomass,imported biomass,imported biomass,Pakistan,2045,0.1
total biomass,imported biomass,imported biomass,Pakistan,2050,0.1
total biomass,imported biomass,imported biomass,Pakistan,2055,0.1
total biomass,imported biomass,imported biomass,Pakistan,2060,0.1
total biomass,imported biomass,imported biomass,Pakistan,2065,0.1
total biomass,imported biomass,imported biomass,Pakistan,2070,0.1
total biomass,imported biomass,imported biomass,Pakistan,2075,0.1
total biomass,imported biomass,imported biomass,Pakistan,2080,0.1
total biomass,imported biomass,imported biomass,Pakistan,2085,0.1
total biomass,imported biomass,imported biomass,Pakistan,2090,0.1
total biomass,imported biomass,imported biomass,Pakistan,2095,0.1
total biomass,imported biomass,imported biomass,Pakistan,2100,0.1
total biomass,imported biomass,imported biomass,Russia,2025,0.1
total biomass,imported biomass,imported biomass,Russia,2030,0.1
total biomass,imported biomass,imported biomass,Russia,2035,0.1
total biomass,imported biomass,imported biomass,Russia,2040,0.1
total biomass,imported biomass,imported biomass,Russia,2045,0.1
total biomass,imported biomass,imported biomass,Russia,2050,0.1
total biomass,imported biomass,imported biomass,Russia,2055,0.1
total biomass,imported biomass,imported biomass,Russia,2060,0.1
total biomass,imported biomass,imported biomass,Russia,2065,0.1
total biomass,imported biomass,imported biomass,Russia,2070,0.1
total biomass,imported biomass,imported biomass,Russia,2075,0.1
total biomass,imported biomass,imported biomass,Russia,2080,0.1
total biomass,imported biomass,imported biomass,Russia,2085,0.1
total biomass,imported biomass,imported biomass,Russia,2090,0.1
total biomass,imported biomass,imported biomass,Russia,2095,0.1
total biomass,imported biomass,imported biomass,Russia,2100,0.1
total biomass,imported biomass,imported biomass,South Africa,2025,0.1
total biomass,imported biomass,imported biomass,South Africa,2030,0.1
total biomass,imported biomass,imported biomass,South Africa,2035,0.1
total biomass,imported biomass,imported biomass,South Africa,2040,0.1
total biomass,imported biomass,imported biomass,South Africa,2045,0.1
total biomass,imported biomass,imported biomass,South Africa,2050,0.1
total biomass,imported biomass,imported biomass,South Africa,2055,0.1
total biomass,imported biomass,imported biomass,South Africa,2060,0.1
total biomass,imported biomass,imported biomass,South Africa,2065,0.1
total biomass,imported biomass,imported biomass,South Africa,2070,0.1
total biomass,imported biomass,imported biomass,South Africa,2075,0.1
total biomass,imported biomass,imported biomass,South Africa,2080,0.1
total biomass,imported biomass,imported biomass,South Africa,2085,0.1
total biomass,imported biomass,imported biomass,South Africa,2090,0.1
total biomass,imported biomass,imported biomass,South Africa,2095,0.1
total biomass,imported biomass,imported biomass,South Africa,2100,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2025,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2030,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2035,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2040,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2045,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2050,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2055,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2060,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2065,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2070,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2075,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2080,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2085,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2090,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2095,0.1
total biomass,imported biomass,imported biomass,South America_Northern,2100,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2025,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2030,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2035,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2040,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2045,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2050,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2055,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2060,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2065,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2070,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2075,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2080,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2085,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2090,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2095,0.1
total biomass,imported biomass,imported biomass,South America_Southern,2100,0.1
total biomass,imported biomass,imported biomass,South Asia,2025,0.1
total biomass,imported biomass,imported biomass,South Asia,2030,0.1
total biomass,imported biomass,imported biomass,South Asia,2035,0.1
total biomass,imported biomass,imported biomass,South Asia,2040,0.1
total biomass,imported biomass,imported biomass,South Asia,2045,0.1
total biomass,imported biomass,imported biomass,South Asia,2050,0.1
total biomass,imported biomass,imported biomass,South Asia,2055,0.1
total biomass,imported biomass,imported biomass,South Asia,2060,0.1
total biomass,imported biomass,imported biomass,South Asia,2065,0.1
total biomass,imported biomass,imported biomass,South Asia,2070,0.1
total biomass,imported biomass,imported biomass,South Asia,2075,0.1
total biomass,imported biomass,imported biomass,South Asia,2080,0.1
total biomass,imported biomass,imported biomass,South Asia,2085,0.1
total biomass,imported biomass,imported biomass,South Asia,2090,0.1
total biomass,imported biomass,imported biomass,South Asia,2095,0.1
total biomass,imported biomass,imported biomass,South Asia,2100,0.1
total biomass,imported biomass,imported biomass,South Korea,2025,0.1
total biomass,imported biomass,imported biomass,South Korea,2030,0.1
total biomass,imported biomass,imported biomass,South Korea,2035,0.1
total biomass,imported biomass,imported biomass,South Korea,2040,0.1
total biomass,imported biomass,imported biomass,South Korea,2045,0.1
total biomass,imported biomass,imported biomass,South Korea,2050,0.1
total biomass,imported biomass,imported biomass,South Korea,2055,0.1
total biomass,imported biomass,imported biomass,South Korea,2060,0.1
total biomass,imported biomass,imported biomass,South Korea,2065,0.1
total biomass,imported biomass,imported biomass,South Korea,2070,0.1
total biomass,imported biomass,imported biomass,South Korea,2075,0.1
total biomass,imported biomass,imported biomass,South Korea,2080,0.1
total biomass,imported biomass,imported biomass,South Korea,2085,0.1
total biomass,imported biomass,imported biomass,South Korea,2090,0.1
total biomass,imported biomass,imported biomass,South Korea,2095,0.1
total biomass,imported biomass,imported biomass,South Korea,2100,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2025,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2030,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2035,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2040,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2045,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2050,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2055,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2060,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2065,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2070,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2075,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2080,0.1
