# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
1,SugarCrop,GLU023,0.10668526867
1,SugarCrop,GLU217,0.10668526867
1,SugarCrop,GLU218,0.10668526867
1,SugarCrop,GLU219,0.1538784708322244
1,SugarCrop,GLU220,0.10668526867
1,SugarCrop,GLU221,0.10668526867
1,SugarCrop,GLU222,0.10668526867
1,SugarCrop,GLU223,0.10668526867
1,SugarCrop,GLU225,0.09229231872554344
1,SugarCrop,GLU226,0.22803015692123338
1,SugarCrop,GLU227,0
1,SugarCrop,GLU229,0.10668526867
1,SugarCrop,GLU231,0.08442131642565551
1,Wheat,GLU023,1.7863898283056607
1,Wheat,GLU027,0.9744193548387097
1,Wheat,GLU096,1.8031481876332622
1,Wheat,GLU217,0.7388959507660162
1,Wheat,GLU218,1.5195247509789764
1,Wheat,GLU219,1.7455467437931433
1,Wheat,GLU220,2.4175573448080145
1,Wheat,GLU221,0.7405688926785784
1,Wheat,GLU222,1.5944582414288937
1,Wheat,GLU223,2.0201812287864236
1,Wheat,GLU224,2.2231150446299224
1,Wheat,GLU225,2.701030498303574
1,Wheat,GLU226,1.563447187011138
1,Wheat,GLU227,1.200241549816774
1,Wheat,GLU228,1.4667331003274173
1,Wheat,GLU229,0.9930036311381389
1,Wheat,GLU230,1.7716141579318148
1,Wheat,GLU231,1.0602684108157585
1,Wheat,GLU232,0.791768525592055
1,Wheat,GLU233,1.2858268024939246
2,Corn,GLU087,6.685830625526846
2,Corn,GLU100,3.8143220907281794
2,Corn,GLU151,0.6281962560386474
2,Corn,GLU170,4.328771448381275
2,Corn,GLU171,2.0024597013566954
2,Corn,GLU177,0
2,Corn,GLU179,5.293525645129678
2,Corn,GLU183,0
2,FiberCrop,GLU087,8.504573837289938
2,FiberCrop,GLU100,7.321902182291483
2,FiberCrop,GLU144,0
2,FiberCrop,GLU151,0.6868380704888745
2,FiberCrop,GLU170,6.114174755393155
2,FiberCrop,GLU171,5.8902824915040934
2,FiberCrop,GLU177,4.861936226378768
2,FiberCrop,GLU179,12.667546734680776
2,FiberCrop,GLU183,0
2,FodderHerb,GLU087,0.5759372320996488
2,FodderHerb,GLU100,0.07325253886000001
2,FodderHerb,GLU170,0.48921433215871796
2,FodderHerb,GLU179,0.6092687986270371
2,MiscCrop,GLU087,1.040526299845561
2,MiscCrop,GLU100,1.2080456032456577
2,MiscCrop,GLU144,0
2,MiscCrop,GLU151,1.1775762428385308
2,MiscCrop,GLU170,1.342437494475313
2,MiscCrop,GLU171,1.1978616725204874
2,MiscCrop,GLU177,0.6830293588027272
2,MiscCrop,GLU179,1.9017304741623122
2,MiscCrop,GLU183,2.2757219863959732
2,OilCrop,GLU087,5.511749791685983
2,OilCrop,GLU100,7.501835514469986
2,OilCrop,GLU144,0
2,OilCrop,GLU151,3.6923039314248665
2,OilCrop,GLU170,5.421804233238591
2,OilCrop,GLU171,8.496370170063665
2,OilCrop,GLU177,0
2,OilCrop,GLU179,4.799129430629148
2,OilCrop,GLU183,0
2,OtherGrain,GLU087,8.386791272882435
2,OtherGrain,GLU100,6.912326745683927
2,OtherGrain,GLU144,0
2,OtherGrain,GLU151,4.304399249653268
2,OtherGrain,GLU170,5.803509114974555
2,OtherGrain,GLU171,3.4858292169999996
2,OtherGrain,GLU177,0
2,OtherGrain,GLU179,4.968264523919227
2,OtherGrain,GLU183,0
2,PalmFruit,GLU087,2.7351214218896165
2,PalmFruit,GLU100,4.061202380952381
2,PalmFruit,GLU170,5.243361968280801
2,PalmFruit,GLU171,1.842041496487502
2,PalmFruit,GLU177,0
2,PalmFruit,GLU179,2.976385615096386
2,PalmFruit,GLU183,0
2,Rice,GLU087,2.7926051624266135
2,Rice,GLU100,2.1022895848451446
2,Rice,GLU151,0.951676429567643
2,Rice,GLU170,0.8784158984355417
2,Rice,GLU171,0.0012434708634623565
2,Rice,GLU177,4.230353145842644
2,Rice,GLU179,4.895332623257891
2,Rice,GLU183,5.681582434156098
2,Root_Tuber,GLU087,0.6967267857079222
2,Root_Tuber,GLU100,0.46019349891041034
2,Root_Tuber,GLU144,0
2,Root_Tuber,GLU151,0.031001232644140286
2,Root_Tuber,GLU170,0.2646427210641711
2,Root_Tuber,GLU171,0.4056252480256126
2,Root_Tuber,GLU177,0
2,Root_Tuber,GLU179,0.599074611112633
2,Root_Tuber,GLU183,0.6831871951692198
2,SugarCrop,GLU087,0.2680557211800018
2,SugarCrop,GLU100,2.622882449051274
2,SugarCrop,GLU151,0.0028142621078622154
2,SugarCrop,GLU170,0.07338086974979306
2,SugarCrop,GLU171,0
2,SugarCrop,GLU177,0.3582928771327885
2,SugarCrop,GLU179,0.22528005425491332
2,SugarCrop,GLU183,0.2186898907128186
2,Wheat,GLU087,3.4985351262386057
2,Wheat,GLU100,8.031084863699032
2,Wheat,GLU151,0.14869234800838574
2,Wheat,GLU170,5.7298897123599
2,Wheat,GLU171,0
2,Wheat,GLU177,0
2,Wheat,GLU179,6.426083875934091
2,Wheat,GLU183,0
3,Corn,GLU075,1.3333741193472632
3,Corn,GLU080,4.737846042662402
3,Corn,GLU086,8.203760434937664
3,Corn,GLU087,1.262034134497856
3,Corn,GLU098,1.4836494427558256
3,Corn,GLU144,3.300008051045433
3,FiberCrop,GLU075,5.135735551994312
3,FiberCrop,GLU080,7.1934485737767595
3,FiberCrop,GLU086,3.520846990309264
3,FiberCrop,GLU087,4.300017057443377
3,FiberCrop,GLU098,5.01804
3,FiberCrop,GLU144,2.4131033272991838
3,FodderGrass,GLU080,0
3,FodderGrass,GLU144,0
3,FodderHerb,GLU075,0.5678068739200001
3,FodderHerb,GLU080,0.8630037676799999
3,FodderHerb,GLU086,0.8630037676799999
3,FodderHerb,GLU087,0.5678068739200001
3,FodderHerb,GLU098,0
3,FodderHerb,GLU100,0
3,FodderHerb,GLU144,0.6653234504496656
3,MiscCrop,GLU075,0.2727143654219667
3,MiscCrop,GLU080,0.6503137917285813
3,MiscCrop,GLU086,0.5250499328160708
3,MiscCrop,GLU087,0.4573416378732439
3,MiscCrop,GLU098,0.21736731182067556
3,MiscCrop,GLU100,1.7889654528999999
3,MiscCrop,GLU144,1.7860260832008676
3,OilCrop,GLU075,1.6081941257431227
3,OilCrop,GLU080,5.901939675262398
3,OilCrop,GLU086,4.637952398933414
3,OilCrop,GLU087,2.868683978210923
3,OilCrop,GLU098,0.27048616543631693
3,OilCrop,GLU144,9.281699961043955
3,OtherGrain,GLU075,1.6400046115643847
3,OtherGrain,GLU080,7.6757007734816
3,OtherGrain,GLU086,7.316010566439404
3,OtherGrain,GLU087,0.9075879627627165
3,OtherGrain,GLU098,1.2321125541125542
3,OtherGrain,GLU144,6.298277226476125
3,Rice,GLU075,1.2570210588466837
3,Rice,GLU080,1.7395392934390772
3,Rice,GLU086,1.7838978706039472
3,Rice,GLU087,1.0799042397296426
3,Rice,GLU098,1.2427692307692308
3,Rice,GLU144,1.3746127078050154
3,Root_Tuber,GLU075,0.2946115919361066
3,Root_Tuber,GLU080,0.29869865492877723
3,Root_Tuber,GLU086,0.2048896828229967
3,Root_Tuber,GLU087,0.33581926764098025
3,Root_Tuber,GLU144,0.30934646580738334
3,SugarCrop,GLU075,0.15656114315121325
3,SugarCrop,GLU080,0.19974339961126594
3,SugarCrop,GLU086,0.13152039384432157
3,SugarCrop,GLU087,0.1654818335067579
3,SugarCrop,GLU098,0.15456877066474664
3,SugarCrop,GLU144,0.17286130963298027
3,Wheat,GLU075,1.3165301275992438
3,Wheat,GLU080,4.027602747052982
3,Wheat,GLU086,3.8116376317230785
3,Wheat,GLU087,1.181297300962071
3,Wheat,GLU098,1.5227880952380952
3,Wheat,GLU144,3.38198291847566
4,Corn,GLU087,4.06244234562212
4,Corn,GLU162,0
4,Corn,GLU171,3.972097138741595
4,Corn,GLU179,3.1627851196298664
4,Corn,GLU182,0
4,Corn,GLU183,2.7734562628618624
4,Corn,GLU188,3.92145705334601
4,Corn,GLU190,9.804335564624193
4,Corn,GLU194,2.3150774948305264
4,Corn,GLU196,2.8151068284558645
4,Corn,GLU197,4.112429831794195
4,Corn,GLU198,5.847822582090291
4,Corn,GLU199,9.045228199572975
4,FiberCrop,GLU087,9.594092307031485
4,FiberCrop,GLU162,0
4,FiberCrop,GLU171,10.614371880326043
4,FiberCrop,GLU179,14.039620689839467
4,FiberCrop,GLU182,4.93019189436587
4,FiberCrop,GLU183,12.637233488368867
4,FiberCrop,GLU188,10.113780524550394
4,FiberCrop,GLU190,16.27134820191795
4,FiberCrop,GLU194,3.7744033457249078
4,FiberCrop,GLU196,0.15110774647887323
4,FiberCrop,GLU197,7.110824701224844
4,FiberCrop,GLU198,9.849399701769832
4,FiberCrop,GLU199,10.653055556316534
4,MiscCrop,GLU087,2.607181164996344
4,MiscCrop,GLU162,0
4,MiscCrop,GLU171,1.4167863479252516
4,MiscCrop,GLU179,1.9980186425344195
4,MiscCrop,GLU182,0.926487659685945
4,MiscCrop,GLU183,1.286219405288877
4,MiscCrop,GLU188,1.6199201614200942
4,MiscCrop,GLU190,1.384457890781531
4,MiscCrop,GLU194,0.8519247025850174
4,MiscCrop,GLU196,1.0812051319914937
4,MiscCrop,GLU197,1.0181695758458371
4,MiscCrop,GLU198,1.0823096157949579
4,MiscCrop,GLU199,1.0321781876709977
4,OilCrop,GLU087,0
4,OilCrop,GLU162,0
4,OilCrop,GLU171,8.492434540904394
4,OilCrop,GLU179,8.22071130368273
4,OilCrop,GLU182,23.43117378448266
4,OilCrop,GLU183,8.626648715197593
4,OilCrop,GLU188,6.179281790303347
4,OilCrop,GLU190,5.338547065073548
4,OilCrop,GLU194,0
4,OilCrop,GLU196,0
4,OilCrop,GLU197,23.434530025199997
4,OilCrop,GLU198,13.144808797726807
4,OilCrop,GLU199,6.545469764518561
4,OtherGrain,GLU087,0
4,OtherGrain,GLU162,0
4,OtherGrain,GLU171,2.1535546367
4,OtherGrain,GLU179,2.1535546367
4,OtherGrain,GLU182,0
4,OtherGrain,GLU183,2.1535546367
4,OtherGrain,GLU188,0.8287704931016363
4,OtherGrain,GLU190,1.9207144642381442
4,OtherGrain,GLU194,1.9185795969283026
4,OtherGrain,GLU197,1.2131796318499999
4,OtherGrain,GLU198,0
4,OtherGrain,GLU199,0.296563519797348
4,PalmFruit,GLU087,8.019050552122378
4,PalmFruit,GLU162,0
4,PalmFruit,GLU171,7.3527037034186
4,PalmFruit,GLU179,6.427672445567969
4,PalmFruit,GLU182,0
4,PalmFruit,GLU183,6.940381407065315
4,PalmFruit,GLU188,6.646847969782814
4,PalmFruit,GLU190,2.419065390264904
4,PalmFruit,GLU197,0
4,PalmFruit,GLU198,0
4,PalmFruit,GLU199,0
4,Rice,GLU087,4.066106422800386
4,Rice,GLU171,7.292430916221848
4,Rice,GLU179,3.6423883231434244
4,Rice,GLU183,4.255275236839895
4,Rice,GLU188,6.5785591814949695
4,Rice,GLU190,10.445839746518484
4,Rice,GLU197,0
4,Rice,GLU198,3.993613665045337
4,Rice,GLU199,4.6273899861614325
4,Root_Tuber,GLU087,0
4,Root_Tuber,GLU162,0
4,Root_Tuber,GLU171,1.8048682495863675
4,Root_Tuber,GLU179,1.8096073329169127
4,Root_Tuber,GLU182,0.8489006215399999
4,Root_Tuber,GLU183,1.0008147771920988
4,Root_Tuber,GLU188,0.33899439084540456
4,Root_Tuber,GLU190,1.2031693422223873
4,Root_Tuber,GLU194,0.281378908760116
4,Root_Tuber,GLU196,0.28125232583000004
4,Root_Tuber,GLU197,0.5492125188511623
4,Root_Tuber,GLU198,0.6861834378710702
4,Root_Tuber,GLU199,0.18097550079889063
4,SugarCrop,GLU087,0
4,SugarCrop,GLU162,0
4,SugarCrop,GLU171,1.0424614704370627
4,SugarCrop,GLU179,0
4,SugarCrop,GLU182,0.676607021662576
4,SugarCrop,GLU183,0.01799912059029785
4,SugarCrop,GLU188,0.2138103440235593
4,SugarCrop,GLU190,0.40438527020201165
4,SugarCrop,GLU197,0.1976191414879516
4,SugarCrop,GLU198,0.1585360641875284
4,SugarCrop,GLU199,0.03303118077553854
4,Wheat,GLU087,0
4,Wheat,GLU162,0
4,Wheat,GLU171,0
4,Wheat,GLU179,0
4,Wheat,GLU182,0
4,Wheat,GLU183,0
4,Wheat,GLU188,1.2517719874656963
4,Wheat,GLU190,2.2408344020042077
4,Wheat,GLU194,3.643324789030666
4,Wheat,GLU196,0.12637335359675786
4,Wheat,GLU197,0.5349924476484724
4,Wheat,GLU198,0
4,Wheat,GLU199,0.17011747465145755
5,Corn,GLU086,2.903661764705882
5,Corn,GLU087,0
5,Corn,GLU142,2.9980428420012233
5,Corn,GLU144,7.529702702702703
5,Corn,GLU149,2.2946802508086255
5,Corn,GLU151,2.9516748899999388
5,Corn,GLU152,4.940531103085081
5,Corn,GLU160,4.717418474221506
5,Corn,GLU162,1.8636718929891511
5,Corn,GLU183,0
5,Corn,GLU188,0
5,FiberCrop,GLU087,0
5,FiberCrop,GLU142,12.097862677276774
5,FiberCrop,GLU144,0
5,FiberCrop,GLU149,6.034893348775175
5,FiberCrop,GLU151,8.043047803134028
5,FiberCrop,GLU152,8.038664791281501
5,FiberCrop,GLU160,0
5,FiberCrop,GLU162,8.535205208492734
5,FiberCrop,GLU183,18.007127197754638
5,FiberCrop,GLU188,0
5,MiscCrop,GLU086,3.4150110460587215
5,MiscCrop,GLU087,0
5,MiscCrop,GLU142,1.4966855730667175
5,MiscCrop,GLU144,3.3636039158026736
5,MiscCrop,GLU149,0.44953559821573574
5,MiscCrop,GLU151,0.42841010284821024
5,MiscCrop,GLU152,1.0597330925418125
5,MiscCrop,GLU160,0.8561504491305505
5,MiscCrop,GLU162,1.6175032293939786
5,MiscCrop,GLU183,0.5916228004956159
5,MiscCrop,GLU188,4.510986869483265
5,OilCrop,GLU086,5.90952495514
5,OilCrop,GLU087,0
5,OilCrop,GLU142,9.288711625118218
5,OilCrop,GLU144,0
5,OilCrop,GLU149,8.66709265462818
5,OilCrop,GLU151,6.38826401580749
5,OilCrop,GLU152,10.207678968344077
5,OilCrop,GLU160,9.38222355196361
5,OilCrop,GLU162,3.4686167067859994
5,OilCrop,GLU183,4.3175331261811865
5,OilCrop,GLU188,0
5,OtherGrain,GLU086,5.787369565217392
5,OtherGrain,GLU087,0
5,OtherGrain,GLU142,5.0117558043308215
5,OtherGrain,GLU144,0
5,OtherGrain,GLU149,6.793009050634215
5,OtherGrain,GLU151,5.73313322477845
5,OtherGrain,GLU152,6.144148830252985
5,OtherGrain,GLU160,6.314678629720546
5,OtherGrain,GLU162,0
5,OtherGrain,GLU183,0
5,OtherGrain,GLU188,0
5,PalmFruit,GLU087,0
5,PalmFruit,GLU142,3.075551314200106
5,PalmFruit,GLU149,4.45428406289536
5,PalmFruit,GLU151,3.3518908685968816
5,PalmFruit,GLU152,2.5537218455499886
5,PalmFruit,GLU160,2.07874576721162
5,PalmFruit,GLU162,4.693542810647525
5,PalmFruit,GLU183,0
5,PalmFruit,GLU188,0
5,Rice,GLU086,1.4149880668257757
5,Rice,GLU087,0
5,Rice,GLU142,6.198949261899033
5,Rice,GLU144,1.5681385041551246
5,Rice,GLU149,4.45926978855894
5,Rice,GLU151,8.799569595113649
5,Rice,GLU152,1.801285029946116
5,Rice,GLU160,3.069198665822256
5,Rice,GLU162,0.8832418965088079
5,Rice,GLU183,5.094462349800199
5,Root_Tuber,GLU086,2.1139376547451727
5,Root_Tuber,GLU087,0
5,Root_Tuber,GLU142,0.504726397226586
5,Root_Tuber,GLU144,0
5,Root_Tuber,GLU149,0.48748070433188406
5,Root_Tuber,GLU151,0.6507654932316164
5,Root_Tuber,GLU152,1.159695950483119
5,Root_Tuber,GLU160,0.4076007268374128
5,Root_Tuber,GLU162,0.4673435366780102
5,Root_Tuber,GLU183,0.4041211324854201
5,Root_Tuber,GLU188,0
5,SugarCrop,GLU087,0
5,SugarCrop,GLU142,0.20752528654023755
5,SugarCrop,GLU149,0.7317602530929045
5,SugarCrop,GLU151,1.2351703652832768
5,SugarCrop,GLU152,0.1544880997451837
5,SugarCrop,GLU160,0.21545260575891256
5,SugarCrop,GLU162,0.633070646637234
5,SugarCrop,GLU183,0.17321090183188326
5,SugarCrop,GLU188,0.11101913875598086
5,Wheat,GLU086,0
5,Wheat,GLU087,0
5,Wheat,GLU144,17.99246222
5,Wheat,GLU149,2.4852080454278798
5,Wheat,GLU151,4.004240255373932
5,Wheat,GLU152,0
5,Wheat,GLU162,0
5,Wheat,GLU183,0
5,Wheat,GLU188,0
6,Corn,GLU184,0.41665129630748776
6,Corn,GLU189,3.1813954528291504
6,Corn,GLU191,0.6412299783000001
6,Corn,GLU193,0
6,Corn,GLU201,0.6285237871898525
6,Corn,GLU202,0.6412299783000001
6,Corn,GLU208,1.0212145914647555
6,Corn,GLU211,0.6412299783000001
6,FiberCrop,GLU189,0.43333278972581796
6,FiberCrop,GLU201,11.1690896795
6,FiberCrop,GLU208,2.8188917126631874
6,FodderHerb,GLU184,0.06216360457000002
6,FodderHerb,GLU189,0.06216360457000002
6,FodderHerb,GLU191,0.06216360457000002
6,FodderHerb,GLU193,0.06216360457000001
6,FodderHerb,GLU201,0.06126082715049003
6,FodderHerb,GLU202,0.06216360457000001
6,FodderHerb,GLU208,0.06216360457000002
6,FodderHerb,GLU211,0.06216360457000002
6,MiscCrop,GLU184,0.5071878532078822
6,MiscCrop,GLU189,0.48886021295311566
6,MiscCrop,GLU191,0.582791783280753
6,MiscCrop,GLU193,0.6376000567472432
6,MiscCrop,GLU201,0.32962326046847734
6,MiscCrop,GLU202,0.5153517726898842
6,MiscCrop,GLU208,0.4854346030137384
6,MiscCrop,GLU211,0.34976484506673666
6,OilCrop,GLU184,1.7447404436756315
6,OilCrop,GLU189,3.149087587634159
6,OilCrop,GLU191,3.8768286945634376
6,OilCrop,GLU193,0.4205245901639344
6,OilCrop,GLU201,2.2556456626
6,OilCrop,GLU202,2.671255150638787
6,OilCrop,GLU208,5.115038527276094
6,OilCrop,GLU211,5.684418583672725
6,OtherGrain,GLU184,0
6,OtherGrain,GLU189,1.8636027904238377
6,OtherGrain,GLU191,1.9312200679687992
6,OtherGrain,GLU193,0
6,OtherGrain,GLU201,0.7365449659177423
6,OtherGrain,GLU202,1.8317926828312363
6,OtherGrain,GLU208,1.6697190221072025
6,OtherGrain,GLU211,1.7438669108217573
6,Rice,GLU208,1.1879002685028301
6,Root_Tuber,GLU184,0
6,Root_Tuber,GLU189,0.0630405094842149
6,Root_Tuber,GLU191,0.2740367984
6,Root_Tuber,GLU193,0.008788975572323826
6,Root_Tuber,GLU201,0.27733861704
6,Root_Tuber,GLU202,0.04489792971950097
6,Root_Tuber,GLU208,0.3864711415004441
6,Root_Tuber,GLU211,0.09920149157190722
6,SugarCrop,GLU184,0.04952870977232907
6,SugarCrop,GLU189,0.10571396803723791
6,SugarCrop,GLU193,0.04496946544184943
6,SugarCrop,GLU208,1.8741168325286561
6,Wheat,GLU184,0.12230569948186529
6,Wheat,GLU189,1.848132111366593
6,Wheat,GLU191,2.17069078662073
6,Wheat,GLU193,2.0256175467440922
6,Wheat,GLU201,0
6,Wheat,GLU202,2.4974094134627314
6,Wheat,GLU208,1.830649766650111
6,Wheat,GLU211,1.3749257992819286
7,Corn,GLU161,0
7,Corn,GLU168,1.941067207104711
7,Corn,GLU172,4.779884799992156
7,Corn,GLU174,1.8058021822006047
7,Corn,GLU186,4.719156673263807
7,Corn,GLU187,3.7341669862957327
7,Corn,GLU192,1.6872064172944221
7,Corn,GLU195,2.0711767858997545
7,Corn,GLU206,1.478353402519109
7,FiberCrop,GLU168,2.7648691090319217
7,FiberCrop,GLU172,1.5449312361471161
7,FiberCrop,GLU174,2.656445234736774
7,FiberCrop,GLU186,6.401510441281733
7,FiberCrop,GLU187,1.672053597075336
7,FiberCrop,GLU192,3.4328561617785542
7,FiberCrop,GLU195,6.709963702616439
7,FiberCrop,GLU206,3.1864370320295246
7,FodderHerb,GLU168,0
7,MiscCrop,GLU161,0
7,MiscCrop,GLU168,0.8484612954106098
7,MiscCrop,GLU172,1.0407830926314054
7,MiscCrop,GLU174,0.7089872882629885
7,MiscCrop,GLU186,1.1741458579192174
7,MiscCrop,GLU187,1.085702231217787
7,MiscCrop,GLU192,0.8932306278431159
7,MiscCrop,GLU195,1.0455193604549269
7,MiscCrop,GLU206,1.034290632784528
7,OilCrop,GLU161,0
7,OilCrop,GLU168,2.1470042509499625
7,OilCrop,GLU172,2.407782623041733
7,OilCrop,GLU174,3.228520199511146
7,OilCrop,GLU186,10.1414523913684
7,OilCrop,GLU187,2.7260160436098704
7,OilCrop,GLU192,5.239200184846371
7,OilCrop,GLU195,4.069632039620334
7,OilCrop,GLU206,2.6849201652816226
7,OtherGrain,GLU161,0
7,OtherGrain,GLU168,1.6504400985446723
7,OtherGrain,GLU172,1.6323610823
7,OtherGrain,GLU174,1.6323610823
7,OtherGrain,GLU186,1.6323610823
7,OtherGrain,GLU187,1.6323610823
7,OtherGrain,GLU192,1.6336210278908625
7,OtherGrain,GLU195,2.9100360224207904
7,OtherGrain,GLU206,3.17237504441118
7,PalmFruit,GLU161,0
7,PalmFruit,GLU168,1.0024644234995361
7,PalmFruit,GLU172,1.5511548249938378
