# Coefficients are calculated using L1321.IO_GJkg_R_cement_F_Yh
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
EU-12,cement,cement,cement,1990,elect_td_ind,4.248e-4,EU-12
EU-12,cement,cement,cement,2005,elect_td_ind,4.068e-4,EU-12
EU-15,cement,cement,cement,1975,elect_td_ind,4.185e-4,EU-15
EU-15,cement,cement,cement,1990,elect_td_ind,4.203e-4,EU-15
EU-15,cement,cement,cement,2005,elect_td_ind,3.791e-4,EU-15
Europe_Eastern,cement,cement,cement,1975,elect_td_ind,4.248e-4,Europe_Eastern
Europe_Eastern,cement,cement,cement,1990,elect_td_ind,4.248e-4,Europe_Eastern
Europe_Eastern,cement,cement,cement,2005,elect_td_ind,4.068e-4,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,elect_td_ind,4.248e-4,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,1990,elect_td_ind,4.248e-4,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,2005,elect_td_ind,4.068e-4,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,elect_td_ind,4.248e-4,European Free Trade Association
European Free Trade Association,cement,cement,cement,1990,elect_td_ind,4.248e-4,European Free Trade Association
European Free Trade Association,cement,cement,cement,2005,elect_td_ind,4.068e-4,European Free Trade Association
India,cement,cement,cement,1975,elect_td_ind,4.32e-4,India
India,cement,cement,cement,1990,elect_td_ind,4.32e-4,India
India,cement,cement,cement,2005,elect_td_ind,3.24e-4,India
Indonesia,cement,cement,cement,1975,elect_td_ind,4.248e-4,Indonesia
Indonesia,cement,cement,cement,1990,elect_td_ind,4.248e-4,Indonesia
Indonesia,cement,cement,cement,2005,elect_td_ind,4.068e-4,Indonesia
Japan,cement,cement,cement,1975,elect_td_ind,3.42e-4,Japan
Japan,cement,cement,cement,1990,elect_td_ind,3.42e-4,Japan
Japan,cement,cement,cement,2005,elect_td_ind,3.636e-4,Japan
Mexico,cement,cement,cement,1975,elect_td_ind,3.96e-4,Mexico
Mexico,cement,cement,cement,1990,elect_td_ind,3.96e-4,Mexico
Mexico,cement,cement,cement,2005,elect_td_ind,4.248e-4,Mexico
Middle East,cement,cement,cement,1975,elect_td_ind,4.248e-4,Middle East
Middle East,cement,cement,cement,1990,elect_td_ind,4.248e-4,Middle East
Middle East,cement,cement,cement,2005,elect_td_ind,4.068e-4,Middle East
Pakistan,cement,cement,cement,1975,elect_td_ind,4.248e-4,Pakistan
Pakistan,cement,cement,cement,1990,elect_td_ind,4.248e-4,Pakistan
Pakistan,cement,cement,cement,2005,elect_td_ind,4.068e-4,Pakistan
Russia,cement,cement,cement,1975,elect_td_ind,4.248e-4,Russia
Russia,cement,cement,cement,1990,elect_td_ind,4.248e-4,Russia
Russia,cement,cement,cement,2005,elect_td_ind,4.068e-4,Russia
South Africa,cement,cement,cement,1975,elect_td_ind,4.248e-4,South Africa
South Africa,cement,cement,cement,1990,elect_td_ind,4.248e-4,South Africa
South Africa,cement,cement,cement,2005,elect_td_ind,4.068e-4,South Africa
South America_Northern,cement,cement,cement,1975,elect_td_ind,4.248e-4,South America_Northern
South America_Northern,cement,cement,cement,1990,elect_td_ind,4.248e-4,South America_Northern
South America_Northern,cement,cement,cement,2005,elect_td_ind,4.068e-4,South America_Northern
South America_Southern,cement,cement,cement,1975,elect_td_ind,4.248e-4,South America_Southern
South America_Southern,cement,cement,cement,1990,elect_td_ind,4.248e-4,South America_Southern
South America_Southern,cement,cement,cement,2005,elect_td_ind,4.068e-4,South America_Southern
South Asia,cement,cement,cement,1975,elect_td_ind,4.248e-4,South Asia
South Asia,cement,cement,cement,1990,elect_td_ind,4.248e-4,South Asia
South Asia,cement,cement,cement,2005,elect_td_ind,4.068e-4,South Asia
South Korea,cement,cement,cement,1975,elect_td_ind,3.96e-4,South Korea
South Korea,cement,cement,cement,1990,elect_td_ind,3.96e-4,South Korea
South Korea,cement,cement,cement,2005,elect_td_ind,3.744e-4,South Korea
Southeast Asia,cement,cement,cement,1975,elect_td_ind,4.248e-4,Southeast Asia
Southeast Asia,cement,cement,cement,1990,elect_td_ind,4.248e-4,Southeast Asia
Southeast Asia,cement,cement,cement,2005,elect_td_ind,4.068e-4,Southeast Asia
Taiwan,cement,cement,cement,1975,elect_td_ind,4.32e-4,Taiwan
Taiwan,cement,cement,cement,1990,elect_td_ind,4.32e-4,Taiwan
Taiwan,cement,cement,cement,2005,elect_td_ind,4.212e-4,Taiwan
Argentina,cement,cement,cement,1975,elect_td_ind,4.248e-4,Argentina
Argentina,cement,cement,cement,1990,elect_td_ind,4.248e-4,Argentina
Argentina,cement,cement,cement,2005,elect_td_ind,4.068e-4,Argentina
Colombia,cement,cement,cement,1975,elect_td_ind,4.248e-4,Colombia
Colombia,cement,cement,cement,1990,elect_td_ind,4.248e-4,Colombia
Colombia,cement,cement,cement,2005,elect_td_ind,4.068e-4,Colombia
USA,cement,cement,cement,2010,process heat cement,0.0039847,USA
Africa_Eastern,cement,cement,cement,2010,process heat cement,0.0032421,Africa_Eastern
Africa_Northern,cement,cement,cement,2010,process heat cement,0.0033052,Africa_Northern
Africa_Southern,cement,cement,cement,2010,process heat cement,0.0027728,Africa_Southern
Africa_Western,cement,cement,cement,2010,process heat cement,0.003289,Africa_Western
Australia_NZ,cement,cement,cement,2010,process heat cement,0.0032484,Australia_NZ
Brazil,cement,cement,cement,2010,process heat cement,0.0023924,Brazil
Canada,cement,cement,cement,2010,process heat cement,0.0034008,Canada
Central America and Caribbean,cement,cement,cement,2010,process heat cement,0.0032632,Central America and Caribbean
Central Asia,cement,cement,cement,2010,process heat cement,0.002965,Central Asia
China,cement,cement,cement,2010,process heat cement,0.0030889,China
EU-12,cement,cement,cement,2010,process heat cement,0.0031206,EU-12
EU-15,cement,cement,cement,2010,process heat cement,0.0029262,EU-15
Europe_Eastern,cement,cement,cement,2010,process heat cement,0.0031039,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2010,process heat cement,0.0033776,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2010,process heat cement,0.0036203,European Free Trade Association
India,cement,cement,cement,2010,process heat cement,0.0026533,India
Indonesia,cement,cement,cement,2010,process heat cement,0.0031865,Indonesia
Japan,cement,cement,cement,2010,process heat cement,0.0025336,Japan
Mexico,cement,cement,cement,2010,process heat cement,0.0029276,Mexico
Middle East,cement,cement,cement,2010,process heat cement,0.0031726,Middle East
Pakistan,cement,cement,cement,2010,process heat cement,0.0032658,Pakistan
Russia,cement,cement,cement,2010,process heat cement,0.0029921,Russia
South Africa,cement,cement,cement,2010,process heat cement,0.0032264,South Africa
South America_Northern,cement,cement,cement,2010,process heat cement,0.0033717,South America_Northern
South America_Southern,cement,cement,cement,2010,process heat cement,0.003305,South America_Southern
South Asia,cement,cement,cement,2010,process heat cement,0.0032204,South Asia
South Korea,cement,cement,cement,2010,process heat cement,0.0033447,South Korea
Southeast Asia,cement,cement,cement,2010,process heat cement,0.0033884,Southeast Asia
Taiwan,cement,cement,cement,2010,process heat cement,0.0032061,Taiwan
Argentina,cement,cement,cement,2010,process heat cement,0.0033205,Argentina
Colombia,cement,cement,cement,2010,process heat cement,0.0033422,Colombia
USA,cement,cement,cement,1975,process heat cement,0.0042706,USA
USA,cement,cement,cement,1990,process heat cement,0.0039061,USA
USA,cement,cement,cement,2005,process heat cement,0.0039474,USA
Africa_Eastern,cement,cement,cement,1975,process heat cement,0.0044654,Africa_Eastern
Africa_Eastern,cement,cement,cement,1990,process heat cement,0.0036082,Africa_Eastern
Africa_Eastern,cement,cement,cement,2005,process heat cement,0.0031812,Africa_Eastern
Africa_Northern,cement,cement,cement,1975,process heat cement,0.0036887,Africa_Northern
Africa_Northern,cement,cement,cement,1990,process heat cement,0.0035532,Africa_Northern
Africa_Northern,cement,cement,cement,2005,process heat cement,0.0032792,Africa_Northern
Africa_Southern,cement,cement,cement,1975,process heat cement,0.003625,Africa_Southern
Africa_Southern,cement,cement,cement,1990,process heat cement,0.0031008,Africa_Southern
Africa_Southern,cement,cement,cement,2005,process heat cement,0.0027929,Africa_Southern
Africa_Western,cement,cement,cement,1975,process heat cement,0.0037833,Africa_Western
Africa_Western,cement,cement,cement,1990,process heat cement,0.0035473,Africa_Western
Africa_Western,cement,cement,cement,2005,process heat cement,0.0032599,Africa_Western
Australia_NZ,cement,cement,cement,1975,process heat cement,0.0036844,Australia_NZ
Australia_NZ,cement,cement,cement,1990,process heat cement,0.0036238,Australia_NZ
Australia_NZ,cement,cement,cement,2005,process heat cement,0.0032471,Australia_NZ
Brazil,cement,cement,cement,1975,process heat cement,0.0026143,Brazil
Brazil,cement,cement,cement,1990,process heat cement,0.0023466,Brazil
Brazil,cement,cement,cement,2005,process heat cement,0.0023163,Brazil
Canada,cement,cement,cement,1975,process heat cement,0.0044043,Canada
Canada,cement,cement,cement,1990,process heat cement,0.0039848,Canada
Canada,cement,cement,cement,2005,process heat cement,0.0034271,Canada
Central America and Caribbean,cement,cement,cement,1975,process heat cement,0.0034797,Central America and Caribbean
Central America and Caribbean,cement,cement,cement,1990,process heat cement,0.0036338,Central America and Caribbean
Central America and Caribbean,cement,cement,cement,2005,process heat cement,0.0033657,Central America and Caribbean
Central Asia,cement,cement,cement,1975,process heat cement,0.0038962,Central Asia
Central Asia,cement,cement,cement,1990,process heat cement,0.0031008,Central Asia
Central Asia,cement,cement,cement,2005,process heat cement,0.0027971,Central Asia
China,cement,cement,cement,1975,process heat cement,0.0039888,China
China,cement,cement,cement,1990,process heat cement,0.0037524,China
China,cement,cement,cement,2005,process heat cement,0.0030029,China
EU-12,cement,cement,cement,1975,process heat cement,0.0034797,EU-12
EU-12,cement,cement,cement,1990,process heat cement,0.0032149,EU-12
EU-12,cement,cement,cement,2005,process heat cement,0.0031081,EU-12
EU-15,cement,cement,cement,1975,process heat cement,0.003454,EU-15
EU-15,cement,cement,cement,1990,process heat cement,0.0031594,EU-15
EU-15,cement,cement,cement,2005,process heat cement,0.002891,EU-15
Europe_Eastern,cement,cement,cement,1975,process heat cement,0.0041663,Europe_Eastern
Europe_Eastern,cement,cement,cement,1990,process heat cement,0.003408,Europe_Eastern
Europe_Eastern,cement,cement,cement,2005,process heat cement,0.0030257,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,process heat cement,0.004187,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,1990,process heat cement,0.0035131,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,2005,process heat cement,0.0033737,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,process heat cement,0.004035,European Free Trade Association
European Free Trade Association,cement,cement,cement,1990,process heat cement,0.0031008,European Free Trade Association
European Free Trade Association,cement,cement,cement,2005,process heat cement,0.0031227,European Free Trade Association
India,cement,cement,cement,1975,process heat cement,0.0046388,India
India,cement,cement,cement,1990,process heat cement,0.0042633,India
India,cement,cement,cement,2005,process heat cement,0.002656,India
Indonesia,cement,cement,cement,1975,process heat cement,0.0034797,Indonesia
Indonesia,cement,cement,cement,1990,process heat cement,0.0035568,Indonesia
Indonesia,cement,cement,cement,2005,process heat cement,0.0032439,Indonesia
Japan,cement,cement,cement,1975,process heat cement,0.0027123,Japan
Japan,cement,cement,cement,1990,process heat cement,0.002582,Japan
Japan,cement,cement,cement,2005,process heat cement,0.002516,Japan
Mexico,cement,cement,cement,1975,process heat cement,0.0038335,Mexico
Mexico,cement,cement,cement,1990,process heat cement,0.0036376,Mexico
Mexico,cement,cement,cement,2005,process heat cement,0.002846,Mexico
Middle East,cement,cement,cement,1975,process heat cement,0.0036595,Middle East
Middle East,cement,cement,cement,1990,process heat cement,0.0033971,Middle East
Middle East,cement,cement,cement,2005,process heat cement,0.0031417,Middle East
Pakistan,cement,cement,cement,1975,process heat cement,0.0037111,Pakistan
Pakistan,cement,cement,cement,1990,process heat cement,0.0034045,Pakistan
Pakistan,cement,cement,cement,2005,process heat cement,0.0033305,Pakistan
Russia,cement,cement,cement,1975,process heat cement,0.0034797,Russia
Russia,cement,cement,cement,1990,process heat cement,0.0031048,Russia
Russia,cement,cement,cement,2005,process heat cement,0.0028973,Russia
South Africa,cement,cement,cement,1975,process heat cement,0.0035532,South Africa
South Africa,cement,cement,cement,1990,process heat cement,0.0036546,South Africa
South Africa,cement,cement,cement,2005,process heat cement,0.0033028,South Africa
South America_Northern,cement,cement,cement,1975,process heat cement,0.0034797,South America_Northern
South America_Northern,cement,cement,cement,1990,process heat cement,0.0034925,South America_Northern
South America_Northern,cement,cement,cement,2005,process heat cement,0.0033728,South America_Northern
South America_Southern,cement,cement,cement,1975,process heat cement,0.0036402,South America_Southern
South America_Southern,cement,cement,cement,1990,process heat cement,0.003468,South America_Southern
South America_Southern,cement,cement,cement,2005,process heat cement,0.0032488,South America_Southern
South Asia,cement,cement,cement,1975,process heat cement,0.0042924,South Asia
South Asia,cement,cement,cement,1990,process heat cement,0.0035582,South Asia
South Asia,cement,cement,cement,2005,process heat cement,0.0032544,South Asia
South Korea,cement,cement,cement,1975,process heat cement,0.00428,South Korea
South Korea,cement,cement,cement,1990,process heat cement,0.0039514,South Korea
South Korea,cement,cement,cement,2005,process heat cement,0.0033269,South Korea
Southeast Asia,cement,cement,cement,1975,process heat cement,0.0039234,Southeast Asia
Southeast Asia,cement,cement,cement,1990,process heat cement,0.0035208,Southeast Asia
Southeast Asia,cement,cement,cement,2005,process heat cement,0.0033416,Southeast Asia
Taiwan,cement,cement,cement,1975,process heat cement,0.0045091,Taiwan
Taiwan,cement,cement,cement,1990,process heat cement,0.0040498,Taiwan
Taiwan,cement,cement,cement,2005,process heat cement,0.0031966,Taiwan
Argentina,cement,cement,cement,1975,process heat cement,0.0034797,Argentina
Argentina,cement,cement,cement,1990,process heat cement,0.0033608,Argentina
Argentina,cement,cement,cement,2005,process heat cement,0.0033972,Argentina
Colombia,cement,cement,cement,1975,process heat cement,0.003827,Colombia
Colombia,cement,cement,cement,1990,process heat cement,0.0034308,Colombia
Colombia,cement,cement,cement,2005,process heat cement,0.0033132,Colombia
USA,cement,cement,cement,2010,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,2010,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,2010,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,2010,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,2010,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,2010,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,2010,limestone,1.2896825,Brazil
Canada,cement,cement,cement,2010,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,2010,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,2010,limestone,1.4823789,Central Asia
China,cement,cement,cement,2010,limestone,1.4095745,China
EU-12,cement,cement,cement,2010,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,2010,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,2010,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2010,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2010,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,2010,limestone,1.5224359,India
Indonesia,cement,cement,cement,2010,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,2010,limestone,1.3509825,Japan
Mexico,cement,cement,cement,2010,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,2010,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,2010,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,2010,limestone,1.3776882,Russia
South Africa,cement,cement,cement,2010,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,2010,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,2010,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,2010,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,2010,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,2010,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,2010,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,2010,limestone,1.5873016,Argentina
Colombia,cement,cement,cement,2010,limestone,1.3554217,Colombia
USA,cement,cement,cement,1975,limestone,1.4922978,USA
USA,cement,cement,cement,1990,limestone,1.4922978,USA
USA,cement,cement,cement,2005,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,1975,limestone,1.4925373,Africa_Eastern
Africa_Eastern,cement,cement,cement,1990,limestone,1.4925373,Africa_Eastern
Africa_Eastern,cement,cement,cement,2005,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,1975,limestone,1.5694739,Africa_Northern
Africa_Northern,cement,cement,cement,1990,limestone,1.5694739,Africa_Northern
Africa_Northern,cement,cement,cement,2005,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,1975,limestone,1.4925373,Africa_Southern
Africa_Southern,cement,cement,cement,1990,limestone,1.4925373,Africa_Southern
Africa_Southern,cement,cement,cement,2005,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,1975,limestone,1.4925373,Africa_Western
Africa_Western,cement,cement,cement,1990,limestone,1.4925373,Africa_Western
Africa_Western,cement,cement,cement,2005,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,1975,limestone,1.40625,Australia_NZ
Australia_NZ,cement,cement,cement,1990,limestone,1.40625,Australia_NZ
Australia_NZ,cement,cement,cement,2005,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,1975,limestone,1.2896825,Brazil
Brazil,cement,cement,cement,1990,limestone,1.2896825,Brazil
Brazil,cement,cement,cement,2005,limestone,1.2896825,Brazil
Canada,cement,cement,cement,1975,limestone,1.547619,Canada
Canada,cement,cement,cement,1990,limestone,1.547619,Canada
Canada,cement,cement,cement,2005,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,1975,limestone,1.4837912,Central America and Caribbean
Central America and Caribbean,cement,cement,cement,1990,limestone,1.4837912,Central America and Caribbean
Central America and Caribbean,cement,cement,cement,2005,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,1975,limestone,1.4823789,Central Asia
Central Asia,cement,cement,cement,1990,limestone,1.4823789,Central Asia
Central Asia,cement,cement,cement,2005,limestone,1.4823789,Central Asia
China,cement,cement,cement,1975,limestone,1.4095745,China
China,cement,cement,cement,1990,limestone,1.4095745,China
China,cement,cement,cement,2005,limestone,1.4095745,China
EU-12,cement,cement,cement,1975,limestone,1.4589418,EU-12
EU-12,cement,cement,cement,1990,limestone,1.4589418,EU-12
EU-12,cement,cement,cement,2005,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,1975,limestone,1.3649447,EU-15
EU-15,cement,cement,cement,1990,limestone,1.3649447,EU-15
EU-15,cement,cement,cement,2005,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,1975,limestone,1.4322594,Europe_Eastern
Europe_Eastern,cement,cement,cement,1990,limestone,1.4322594,Europe_Eastern
Europe_Eastern,cement,cement,cement,2005,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,limestone,1.5224822,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,1990,limestone,1.5224822,Europe_Non_EU
Europe_Non_EU,cement,cement,cement,2005,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,limestone,1.4296754,European Free Trade Association
European Free Trade Association,cement,cement,cement,1990,limestone,1.4296754,European Free Trade Association
European Free Trade Association,cement,cement,cement,2005,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,1975,limestone,1.5224359,India
India,cement,cement,cement,1990,limestone,1.5224359,India
India,cement,cement,cement,2005,limestone,1.5224359,India
Indonesia,cement,cement,cement,1975,limestone,1.6552511,Indonesia
Indonesia,cement,cement,cement,1990,limestone,1.6552511,Indonesia
Indonesia,cement,cement,cement,2005,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,1975,limestone,1.3509825,Japan
Japan,cement,cement,cement,1990,limestone,1.3509825,Japan
Japan,cement,cement,cement,2005,limestone,1.3509825,Japan
Mexico,cement,cement,cement,1975,limestone,1.5100671,Mexico
Mexico,cement,cement,cement,1990,limestone,1.5100671,Mexico
Mexico,cement,cement,cement,2005,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,1975,limestone,1.5205371,Middle East
Middle East,cement,cement,cement,1990,limestone,1.5205371,Middle East
Middle East,cement,cement,cement,2005,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,1975,limestone,1.4705882,Pakistan
Pakistan,cement,cement,cement,1990,limestone,1.4705882,Pakistan
Pakistan,cement,cement,cement,2005,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,1975,limestone,1.3776882,Russia
Russia,cement,cement,cement,1990,limestone,1.3776882,Russia
Russia,cement,cement,cement,2005,limestone,1.3776882,Russia
South Africa,cement,cement,cement,1975,limestone,1.5822785,South Africa
South Africa,cement,cement,cement,1990,limestone,1.5822785,South Africa
South Africa,cement,cement,cement,2005,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,1975,limestone,1.4997993,South America_Northern
South America_Northern,cement,cement,cement,1990,limestone,1.4997993,South America_Northern
South America_Northern,cement,cement,cement,2005,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,1975,limestone,1.4851485,South America_Southern
South America_Southern,cement,cement,cement,1990,limestone,1.4851485,South America_Southern
South America_Southern,cement,cement,cement,2005,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,1975,limestone,1.4705882,South Asia
South Asia,cement,cement,cement,1990,limestone,1.4705882,South Asia
South Asia,cement,cement,cement,2005,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,1975,limestone,1.623062,South Korea
South Korea,cement,cement,cement,1990,limestone,1.623062,South Korea
South Korea,cement,cement,cement,2005,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,1975,limestone,1.4957651,Southeast Asia
Southeast Asia,cement,cement,cement,1990,limestone,1.4957651,Southeast Asia
Southeast Asia,cement,cement,cement,2005,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,1975,limestone,1.6163793,Taiwan
Taiwan,cement,cement,cement,1990,limestone,1.6163793,Taiwan
Taiwan,cement,cement,cement,2005,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,1975,limestone,1.5873016,Argentina
Argentina,cement,cement,cement,1990,limestone,1.5873016,Argentina
Argentina,cement,cement,cement,2005,limestone,1.5873016,Argentina
