# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
gSSP1,10,2030,88544.95925450302
gSSP1,10,2035,88974.78200843353
gSSP1,10,2040,88964.88524823816
gSSP1,10,2045,88400.54123392045
gSSP1,10,2050,87231.07220649548
gSSP1,10,2055,85583.6050519989
gSSP1,10,2060,83572.21912744758
gSSP1,10,2065,81360.83795692792
gSSP1,10,2070,78950.19277542958
gSSP1,10,2075,76311.10133593995
gSSP1,10,2080,73450.38920045328
gSSP1,10,2085,70431.45211096997
gSSP1,10,2090,67351.96335449527
gSSP1,10,2095,64293.878192039105
gSSP1,10,2100,61275.920197607215
gSSP1,11,2015,1368436.0195979998
gSSP1,11,2020,1379408.113834
gSSP1,11,2025,1379362.2695199999
gSSP1,11,2030,1368365.3789199998
gSSP1,11,2035,1348131.0861829997
gSSP1,11,2040,1318371.617298
gSSP1,11,2045,1280034.059511
gSSP1,11,2050,1234328.7697279998
gSSP1,11,2055,1182923.753766
gSSP1,11,2060,1127192.6648819998
gSSP1,11,2065,1068585.2499189998
gSSP1,11,2070,1008851.801348
gSSP1,11,2075,949169.9019949998
gSSP1,11,2080,889380.5932089998
gSSP1,11,2085,829295.6813299999
gSSP1,11,2090,769792.2787099999
gSSP1,11,2095,710487.2588739998
gSSP1,11,2100,650856.848157
gSSP1,12,2015,103467.787304
gSSP1,12,2020,103149.040303
gSSP1,12,2025,102636.974034
gSSP1,12,2030,101817.115627
gSSP1,12,2035,100747.380502
gSSP1,12,2040,99578.55422800001
gSSP1,12,2045,98338.54236600001
gSSP1,12,2050,96962.60618700001
gSSP1,12,2055,95392.867472
gSSP1,12,2060,93604.790476
gSSP1,12,2065,91504.138173
gSSP1,12,2070,89140.29517
gSSP1,12,2075,86557.463847
gSSP1,12,2080,83752.300282
gSSP1,12,2085,80732.51779
gSSP1,12,2090,77538.248276
gSSP1,12,2095,74337.359625
gSSP1,12,2100,71188.88563100001
gSSP1,13,2015,406547.35273192363
gSSP1,13,2020,414416.23958060116
gSSP1,13,2025,422110.4568420771
gSSP1,13,2030,429475.35626562
gSSP1,13,2035,436676.3254761595
gSSP1,13,2040,443773.0978438667
gSSP1,13,2045,450400.61696411594
gSSP1,13,2050,456145.559833227
gSSP1,13,2055,460806.0015693596
gSSP1,13,2060,464498.2821669468
gSSP1,13,2065,466425.35234214773
gSSP1,13,2070,466554.3840080275
gSSP1,13,2075,464971.29522288754
gSSP1,13,2080,461957.81533903367
gSSP1,13,2085,456830.9384437891
gSSP1,13,2090,449781.0279567585
gSSP1,13,2095,441373.47590700025
gSSP1,13,2100,431987.3792760933
gSSP1,14,2015,56885.77931099999
gSSP1,14,2020,55232.85623
gSSP1,14,2025,53717.818552
gSSP1,14,2030,52338.52073299999
gSSP1,14,2035,51102.446048
gSSP1,14,2040,49959.367364
gSSP1,14,2045,48794.985989999994
gSSP1,14,2050,47557.35735099999
gSSP1,14,2055,46262.491965
gSSP1,14,2060,44940.122523
gSSP1,14,2065,43505.509122999996
gSSP1,14,2070,41959.323441
gSSP1,14,2075,40290.649889
gSSP1,14,2080,38512.820008999995
gSSP1,14,2085,36673.392598
gSSP1,14,2090,34825.537623
gSSP1,14,2095,32994.512006
gSSP1,14,2100,31081.319888999995
gSSP1,15,2015,100482.39052345378
gSSP1,15,2020,103568.49656170468
gSSP1,15,2025,106033.47392993433
gSSP1,15,2030,107859.46656302956
gSSP1,15,2035,109251.61584567974
gSSP1,15,2040,110117.40246423779
gSSP1,15,2045,110330.27712490053
gSSP1,15,2050,109846.79440171103
gSSP1,15,2055,108765.83741247517
gSSP1,15,2060,107174.01897737324
gSSP1,15,2065,105088.041985496
gSSP1,15,2070,102548.27933903433
gSSP1,15,2075,99570.8301592854
gSSP1,15,2080,96188.76288145248
gSSP1,15,2085,92481.98362039219
gSSP1,15,2090,88529.49807027323
gSSP1,15,2095,84401.60424158329
gSSP1,15,2100,79841.61797002894
gSSP1,16,2015,13449.614433979901
gSSP1,16,2020,13983.491920003697
gSSP1,16,2025,14549.29095520867
gSSP1,16,2030,15116.021119273873
gSSP1,16,2035,15665.779076111301
gSSP1,16,2040,16199.073858842672
gSSP1,16,2045,16717.45515849365
gSSP1,16,2050,17217.06164699661
gSSP1,16,2055,17688.329868259203
gSSP1,16,2060,18123.70223620563
gSSP1,16,2065,18462.93101747082
gSSP1,16,2070,18702.30750477871
gSSP1,16,2075,18854.08769517213
gSSP1,16,2080,18909.064501552355
gSSP1,16,2085,18860.028770599212
gSSP1,16,2090,18714.88670737067
gSSP1,16,2095,18488.648680055674
gSSP1,16,2100,18198.478686874656
gSSP1,17,2015,1297952.6630000002
gSSP1,17,2020,1361281.154
gSSP1,17,2025,1415173.67
gSSP1,17,2030,1458928.635
gSSP1,17,2035,1495681.5810000002
gSSP1,17,2040,1523660.289
gSSP1,17,2045,1542223.7640000002
gSSP1,17,2050,1550397.485
gSSP1,17,2055,1548520.7900000003
gSSP1,17,2060,1536251.636
gSSP1,17,2065,1513670.0240000002
gSSP1,17,2070,1481441.8270000003
gSSP1,17,2075,1440147.77
gSSP1,17,2080,1390770.552
gSSP1,17,2085,1334355.118
gSSP1,17,2090,1272411.3190000001
gSSP1,17,2095,1206552.628
gSSP1,17,2100,1138435.6390000002
gSSP1,18,2015,250505.51669999998
gSSP1,18,2020,259298.6004
gSSP1,18,2025,265939.2958000001
gSSP1,18,2030,270466.1076
gSSP1,18,2035,273395.539
gSSP1,18,2040,274520.57300000003
gSSP1,18,2045,273772.3719
gSSP1,18,2050,271071.33119999996
gSSP1,18,2055,266645.5671
gSSP1,18,2060,260655.16960000005
gSSP1,18,2065,253355.6369
gSSP1,18,2070,245008.665
gSSP1,18,2075,235810.2954
gSSP1,18,2080,225991.7695
gSSP1,18,2085,215720.22780000002
gSSP1,18,2090,205159.9259
gSSP1,18,2095,194443.65980000002
gSSP1,18,2100,183658.9746
gSSP1,19,2015,126340.1025
gSSP1,19,2020,125482.5501
gSSP1,19,2025,124105.5273
gSSP1,19,2030,122372.3456
gSSP1,19,2035,120409.0269
gSSP1,19,2040,118293.5053
gSSP1,19,2045,116057.50609999998
gSSP1,19,2050,113713.64229999999
gSSP1,19,2055,111323.72499999999
gSSP1,19,2060,108559.66619999999
gSSP1,19,2065,105281.18259999999
gSSP1,19,2070,101598.1302
gSSP1,19,2075,97678.19842
gSSP1,19,2080,93649.17655
gSSP1,19,2085,89408.00389
gSSP1,19,2090,85155.20309999998
gSSP1,19,2095,80988.26113
gSSP1,19,2100,76935.89583
gSSP1,20,2015,119291.9089
gSSP1,20,2020,124230.30620000002
gSSP1,20,2025,128155.51569999999
gSSP1,20,2030,131005.03390000001
gSSP1,20,2035,133023.81
gSSP1,20,2040,134126.17320000002
gSSP1,20,2045,134279.80430000002
gSSP1,20,2050,133521.98400000003
gSSP1,20,2055,132026.2889
gSSP1,20,2060,129883.5752
gSSP1,20,2065,127396.8031
gSSP1,20,2070,124604.50880000001
gSSP1,20,2075,121547.99060000002
gSSP1,20,2080,118262.59500000003
gSSP1,20,2085,114406.781
gSSP1,20,2090,110054.2012
gSSP1,20,2095,105230.88930000001
gSSP1,20,2100,99745.15623000002
gSSP1,21,2015,238343.924361
gSSP1,21,2020,258422.854498
gSSP1,21,2025,276481.930248
gSSP1,21,2030,292539.290158
gSSP1,21,2035,307456.701987
gSSP1,21,2040,320777.89395
gSSP1,21,2045,331827.464219
gSSP1,21,2050,340196.44132600003
gSSP1,21,2055,346105.312207
gSSP1,21,2060,349724.203813
gSSP1,21,2065,351206.270793
gSSP1,21,2070,350541.93377400003
gSSP1,21,2075,347721.72790500004
gSSP1,21,2080,342901.197026
gSSP1,21,2085,336065.888307
gSSP1,21,2090,327537.571579
gSSP1,21,2095,317366.845654
gSSP1,21,2100,305468.095158
gSSP1,22,2015,188197.1679
gSSP1,22,2020,202268.9021
gSSP1,22,2025,214783.7679
gSSP1,22,2030,225225.65840000001
gSSP1,22,2035,234342.19080000004
gSSP1,22,2040,242043.13120000003
gSSP1,22,2045,248078.0656
gSSP1,22,2050,252222.17700000003
gSSP1,22,2055,254627.31070000003
gSSP1,22,2060,255355.59000000003
gSSP1,22,2065,254686.63720000003
gSSP1,22,2070,252654.74890000004
gSSP1,22,2075,249253.3776
gSSP1,22,2080,244545.17430000004
gSSP1,22,2085,238698.16520000002
gSSP1,22,2090,231953.11870000002
gSSP1,22,2095,224539.62970000002
gSSP1,22,2100,216637.80550000002
gSSP1,23,2015,142359.50729999997
gSSP1,23,2020,141242.60009999998
gSSP1,23,2025,139667.17729999998
gSSP1,23,2030,137806.8956
gSSP1,23,2035,136159.0298
gSSP1,23,2040,134630.11229999998
gSSP1,23,2045,132918.0708
gSSP1,23,2050,130787.88779999997
gSSP1,23,2055,128354.65779999999
gSSP1,23,2060,125733.03569999998
gSSP1,23,2065,122746.83659999998
gSSP1,23,2070,119382.48729999998
gSSP1,23,2075,115574.67159999999
gSSP1,23,2080,111316.10999999997
gSSP1,23,2085,106777.95839999999
gSSP1,23,2090,102157.98409999997
gSSP1,23,2095,97559.04898999998
gSSP1,23,2100,92534.04334999999
gSSP1,24,2015,52395.62084
gSSP1,24,2020,54709.11001999999
gSSP1,24,2025,56784.45422000001
gSSP1,24,2030,58468.33928
gSSP1,24,2035,59892.828
gSSP1,24,2040,61034.86514
gSSP1,24,2045,61854.82861999999
gSSP1,24,2050,62343.946760000006
gSSP1,24,2055,62471.446560000004
gSSP1,24,2060,62214.70855
gSSP1,24,2065,61587.348000000005
gSSP1,24,2070,60580.250159999996
gSSP1,24,2075,59213.3759
gSSP1,24,2080,57539.55193
gSSP1,24,2085,55624.03263
gSSP1,24,2090,53526.29565
gSSP1,24,2095,51284.8483
gSSP1,24,2100,48935.4016
gSSP1,25,2015,32527.2618921031
gSSP1,25,2020,34289.128294096285
gSSP1,25,2025,35797.77865197924
gSSP1,25,2030,37031.49680572377
gSSP1,25,2035,38038.6904363619
gSSP1,25,2040,38777.81842989095
gSSP1,25,2045,39242.79023629647
gSSP1,25,2050,39441.65956357688
gSSP1,25,2055,39415.02783775318
gSSP1,25,2060,39175.80272083504
gSSP1,25,2065,38734.371046830696
gSSP1,25,2070,38099.84945774443
gSSP1,25,2075,37283.831278577774
gSSP1,25,2080,36300.57507229615
gSSP1,25,2085,35141.78342890907
gSSP1,25,2090,33733.54975142682
gSSP1,25,2095,32125.117776845433
gSSP1,25,2100,30369.28914314811
gSSP1,26,2015,84208.32203699999
gSSP1,26,2020,87269.968593
gSSP1,26,2025,89657.394081
gSSP1,26,2030,91327.474405
gSSP1,26,2035,92453.85182999999
gSSP1,26,2040,92987.94220199999
gSSP1,26,2045,92909.462648
gSSP1,26,2050,92240.911081
gSSP1,26,2055,91086.850182
gSSP1,26,2060,89493.27476999999
gSSP1,26,2065,87622.49344699999
gSSP1,26,2070,85482.349104
gSSP1,26,2075,83054.517402
gSSP1,26,2080,80353.510626
gSSP1,26,2085,77366.15416899999
gSSP1,26,2090,74102.78094099999
gSSP1,26,2095,70533.286425
gSSP1,26,2100,66709.21054799999
gSSP1,27,2015,246873.18646054465
gSSP1,27,2020,261285.75298686026
gSSP1,27,2025,273953.2247481817
gSSP1,27,2030,284327.38206477195
gSSP1,27,2035,292937.6658119171
gSSP1,27,2040,299493.3649770976
gSSP1,27,2045,303787.4002829054
gSSP1,27,2050,305735.1667351749
gSSP1,27,2055,305650.2643760703
gSSP1,27,2060,303655.42919951805
gSSP1,27,2065,300208.0685278856
gSSP1,27,2070,295379.29689010605
gSSP1,27,2075,289235.3715971071
gSSP1,27,2080,281879.5996819197
gSSP1,27,2085,273465.1730555727
gSSP1,27,2090,264082.4326821258
gSSP1,27,2095,253929.79671362462
gSSP1,27,2100,243139.58346513045
gSSP1,28,2015,48969.09406
gSSP1,28,2020,49590.293869999994
gSSP1,28,2025,50041.93186
gSSP1,28,2030,50282.66888999999
gSSP1,28,2035,50247.95500999999
gSSP1,28,2040,49904.33080999999
gSSP1,28,2045,49263.99226
gSSP1,28,2050,48350.6638
gSSP1,28,2055,47214.932949999995
gSSP1,28,2060,45916.930270000004
gSSP1,28,2065,44503.87087
gSSP1,28,2070,42917.439620000005
gSSP1,28,2075,41146.59751
gSSP1,28,2080,39308.609209999995
gSSP1,28,2085,37484.028829999996
gSSP1,28,2090,35663.706150000005
gSSP1,28,2095,33784.86373
gSSP1,28,2100,31936.62737
gSSP1,29,2015,407518.14149247657
gSSP1,29,2020,424261.074591869
gSSP1,29,2025,437648.0690711415
gSSP1,29,2030,447274.9147393035
gSSP1,29,2035,454127.21310039365
gSSP1,29,2040,457904.28407341
gSSP1,29,2045,458393.82153934037
gSSP1,29,2050,455743.5076021811
gSSP1,29,2055,450535.26055894495
gSSP1,29,2060,443175.66539864923
gSSP1,29,2065,434017.7142433111
gSSP1,29,2070,423241.353122937
gSSP1,29,2075,410864.31977952906
gSSP1,29,2080,396994.1592210901
gSSP1,29,2085,381744.28545261524
gSSP1,29,2090,365102.44996309245
gSSP1,29,2095,347561.3885455499
gSSP1,29,2100,329298.51870098367
gSSP1,30,2015,23216.236
gSSP1,30,2020,23216.236
gSSP1,30,2025,23216.236
gSSP1,30,2030,23216.236
gSSP1,30,2035,23216.236
gSSP1,30,2040,23216.236
gSSP1,30,2045,23216.236
gSSP1,30,2050,23216.236
gSSP1,30,2055,23216.236
gSSP1,30,2060,23216.236
gSSP1,30,2065,23216.236
gSSP1,30,2070,23216.236
gSSP1,30,2075,23216.236
gSSP1,30,2080,23216.236
gSSP1,30,2085,23216.236
gSSP1,30,2090,23216.236
gSSP1,30,2095,23216.236
gSSP1,30,2100,23216.236
gSSP1,31,2015,41866.37989
gSSP1,31,2020,43043.65326
gSSP1,31,2025,43955.913909999996
gSSP1,31,2030,44610.707189999994
gSSP1,31,2035,45095.28384
gSSP1,31,2040,45366.65165
gSSP1,31,2045,45390.29882999999
gSSP1,31,2050,45172.81439
gSSP1,31,2055,44761.95530999999
gSSP1,31,2060,44176.99840999999
gSSP1,31,2065,43445.24103999999
gSSP1,31,2070,42561.582299999995
gSSP1,31,2075,41530.29420999999
gSSP1,31,2080,40355.66785
gSSP1,31,2085,38934.57562999999
gSSP1,31,2090,37318.79547999999
gSSP1,31,2095,35562.566569999995
gSSP1,31,2100,33709.32225999999
gSSP1,32,2015,49087.032170000006
gSSP1,32,2020,51481.37453
gSSP1,32,2025,53501.81614000001
gSSP1,32,2030,55123.04674
gSSP1,32,2035,56429.56821
gSSP1,32,2040,57370.34008000001
gSSP1,32,2045,57921.61469
gSSP1,32,2050,58089.617790000004
gSSP1,32,2055,57931.84919
gSSP1,32,2060,57472.908370000005
gSSP1,32,2065,56751.88599
gSSP1,32,2070,55785.859690000005
gSSP1,32,2075,54592.6806
gSSP1,32,2080,53184.93549
gSSP1,32,2085,51553.34342999999
gSSP1,32,2090,49582.413510000006
gSSP1,32,2095,47340.84649
gSSP1,32,2100,44903.21046
gSSP2,1,2015,326649.48784699995
gSSP2,1,2020,339507.98967399995
gSSP2,1,2025,352372.401809
gSSP2,1,2030,364622.34418500005
gSSP2,1,2035,376039.348376
gSSP2,1,2040,386597.64521700004
gSSP2,1,2045,396255.545287
gSSP2,1,2050,405391.663475
gSSP2,1,2055,414502.73582899995
gSSP2,1,2060,423720.642687
gSSP2,1,2065,432405.935938
gSSP2,1,2070,440153.761395
gSSP2,1,2075,446684.059028
gSSP2,1,2080,451824.377081
gSSP2,1,2085,455629.04810300004
gSSP2,1,2090,458293.87315899995
gSSP2,1,2095,459937.669759
gSSP2,1,2100,460473.71688599995
gSSP2,2,2015,292077.18094775605
gSSP2,2,2020,327249.561893295
gSSP2,2,2025,362940.71102812974
gSSP2,2,2030,398625.0143549188
gSSP2,2,2035,433737.37654512
gSSP2,2,2040,467663.9166090798
gSSP2,2,2045,499831.57468948886
gSSP2,2,2050,529720.7797941676
gSSP2,2,2055,557088.435702436
gSSP2,2,2060,581787.7568528665
gSSP2,2,2065,603820.313058064
gSSP2,2,2070,623231.1787905991
gSSP2,2,2075,640002.7519769105
gSSP2,2,2080,653877.161597513
gSSP2,2,2085,664852.8732945141
gSSP2,2,2090,672947.8374252819
gSSP2,2,2095,678523.2022606694
gSSP2,2,2100,681660.3494389914
gSSP2,3,2015,177958.265327
gSSP2,3,2020,189344.52525
gSSP2,3,2025,199607.21066
gSSP2,3,2030,208611.286159
gSSP2,3,2035,216569.098902
gSSP2,3,2040,223623.31940900002
gSSP2,3,2045,229682.148866
gSSP2,3,2050,234437.850875
gSSP2,3,2055,237916.41752900003
gSSP2,3,2060,240134.17234000002
gSSP2,3,2065,241246.68918000002
gSSP2,3,2070,241277.59072
gSSP2,3,2075,240380.70104
gSSP2,3,2080,238841.39644
gSSP2,3,2085,236804.83152
gSSP2,3,2090,234438.42347
gSSP2,3,2095,231696.55172400002
gSSP2,3,2100,228676.70125900002
gSSP2,4,2015,152533.23472259508
gSSP2,4,2020,170879.575161099
gSSP2,4,2025,189753.663043404
gSSP2,4,2030,208927.25790347045
gSSP2,4,2035,228105.9994542709
gSSP2,4,2040,247098.5119858993
gSSP2,4,2045,265289.9445814019
gSSP2,4,2050,282582.9053747532
gSSP2,4,2055,298545.5604629252
gSSP2,4,2060,313171.9120829493
gSSP2,4,2065,326616.7494208291
gSSP2,4,2070,338818.77424161416
gSSP2,4,2075,349556.35436424887
gSSP2,4,2080,359013.5450617918
gSSP2,4,2085,367192.86255825835
gSSP2,4,2090,373806.23126864206
gSSP2,4,2095,378909.88894097856
gSSP2,4,2100,382551.9005082929
gSSP2,5,2015,465760.1609481669
gSSP2,5,2020,523803.09551527246
gSSP2,5,2025,584660.2142153039
gSSP2,5,2030,647570.0913222961
gSSP2,5,2035,711775.7951283224
gSSP2,5,2040,776117.1484921611
gSSP2,5,2045,839638.7681833478
gSSP2,5,2050,901710.9912467642
gSSP2,5,2055,958955.6540779428
gSSP2,5,2060,1011578.3471172492
gSSP2,5,2065,1060810.448910513
gSSP2,5,2070,1106107.8540522957
gSSP2,5,2075,1146876.9836937364
gSSP2,5,2080,1182886.8669481545
gSSP2,5,2085,1213721.1687078883
gSSP2,5,2090,1239536.3079626092
gSSP2,5,2095,1260928.3882099043
gSSP2,5,2100,1278302.1271995767
gSSP2,6,2015,28751.286852999994
gSSP2,6,2020,30838.828432
gSSP2,6,2025,32898.408261000004
gSSP2,6,2030,34841.617008
gSSP2,6,2035,36688.36214199999
gSSP2,6,2040,38490.463703
gSSP2,6,2045,40259.502229000005
gSSP2,6,2050,41972.515296
gSSP2,6,2055,43598.94304599999
gSSP2,6,2060,45114.61238299999
gSSP2,6,2065,46409.14599699999
gSSP2,6,2070,47493.474073
gSSP2,6,2075,48372.27319799999
gSSP2,6,2080,49028.065266
gSSP2,6,2085,49446.02172999999
gSSP2,6,2090,49598.37010199999
gSSP2,6,2095,49467.597819
gSSP2,6,2100,49086.593602999994
gSSP2,7,2015,203150.1151
gSSP2,7,2020,210742.6465
gSSP2,7,2025,217420.3132
gSSP2,7,2030,222819.08870000002
gSSP2,7,2035,226941.0947
gSSP2,7,2040,229840.5936
gSSP2,7,2045,231531.4309
gSSP2,7,2050,231868.1688
gSSP2,7,2055,230802.448
gSSP2,7,2060,228664.9419
gSSP2,7,2065,225547.7125
gSSP2,7,2070,221580.5875
gSSP2,7,2075,216853.0261
gSSP2,7,2080,211583.12380000003
gSSP2,7,2085,205939.3515
gSSP2,7,2090,200122.93839999998
gSSP2,7,2095,194261.5655
gSSP2,7,2100,188415.40649999998
gSSP2,8,2015,35858.22941
gSSP2,8,2020,37764.20046
gSSP2,8,2025,39641.19929999999
gSSP2,8,2030,41383.59104
gSSP2,8,2035,42991.78141
gSSP2,8,2040,44540.26687000001
gSSP2,8,2045,46068.12246
gSSP2,8,2050,47584.80449000001
gSSP2,8,2055,49052.58847
gSSP2,8,2060,50464.905
gSSP2,8,2065,51699.93122
gSSP2,8,2070,52761.670640000004
gSSP2,8,2075,53646.7299
gSSP2,8,2080,54321.871549999996
gSSP2,8,2085,54756.80317
gSSP2,8,2090,54945.280530000004
gSSP2,8,2095,54830.54502
gSSP2,8,2100,54423.553850000004
gSSP2,9,2015,84809.636323
gSSP2,9,2020,88971.907196
gSSP2,9,2025,92713.887059
gSSP2,9,2030,95999.968298
gSSP2,9,2035,98781.597262
gSSP2,9,2040,101032.477035
gSSP2,9,2045,102765.400769
gSSP2,9,2050,103957.12258
gSSP2,9,2055,104630.789347
gSSP2,9,2060,104797.583916
gSSP2,9,2065,104693.261834
gSSP2,9,2070,104353.883087
gSSP2,9,2075,103762.670485
gSSP2,9,2080,102967.406477
gSSP2,9,2085,101951.831616
gSSP2,9,2090,100783.549899
gSSP2,9,2095,99501.226991
gSSP2,9,2100,98155.040003
gSSP2,10,2015,83909.16121578321
gSSP2,10,2020,87178.45541645042
gSSP2,10,2025,89762.47877496881
gSSP2,10,2030,91693.48040132117
gSSP2,10,2035,93148.52714054068
gSSP2,10,2040,94260.23060465913
gSSP2,10,2045,94934.1366446586
gSSP2,10,2050,95058.89427154294
gSSP2,10,2055,94672.86846434246
gSSP2,10,2060,93894.17683407199
gSSP2,10,2065,92923.26925081524
gSSP2,10,2070,91755.56950257372
gSSP2,10,2075,90386.00886433617
gSSP2,10,2080,88831.40854010949
gSSP2,10,2085,87185.86437290361
gSSP2,10,2090,85550.01432471817
gSSP2,10,2095,83962.58418256335
gSSP2,10,2100,82391.48453443462
gSSP2,11,2015,1371368.8422699997
gSSP2,11,2020,1387491.4205069998
gSSP2,11,2025,1393734.0170180001
gSSP2,11,2030,1389582.0010629997
gSSP2,11,2035,1374534.1853439996
gSSP2,11,2040,1349140.320292
gSSP2,11,2045,1314936.616967
gSSP2,11,2050,1273183.566631
gSSP2,11,2055,1225635.936079
