# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1972,3823.4
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1972,33380
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1972,48400
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1972,33047.2
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1972,179640
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1972,227368
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1972,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1972,628667.4
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1972,71206
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1972,86577.8
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1972,559657.4
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1972,33014.8
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1972,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1972,800140
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1972,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1972,110862.6
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1972,75051.2
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1972,20527.8
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1972,15445
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1972,0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1972,74186.2
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1972,1420
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1972,108208.4
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1972,6200
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1972,226549.4
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1972,1516151.4
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1972,1880274.2
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1972,227772.2
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1972,0
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1972,388420.8
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1972,8099
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1972,1014540
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1972,71121.4
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1972,104344
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1972,20919.8
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1972,88480
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1972,37744
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1972,1059253.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1972,4146.8
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1972,2139660
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1972,0
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1972,229e3
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1972,437400
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1972,221153.2
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1972,4740
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1972,0
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1972,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1972,38340
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1972,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1972,200
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1972,486366.8
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1972,13845.4
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1972,4627.4
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1972,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1972,1151555
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1972,20160
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1972,0
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1972,0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1972,396760
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1972,247201.2
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1972,21543.8
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1972,53726
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1972,1216193.6
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1972,144599.6
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1972,13890.6
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1972,56e3
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1972,836350.6
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1972,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1972,53577.2
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1972,6774.8
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1972,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1972,239900
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1972,694649.6
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1972,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1972,172704.4
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1972,26520
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1972,8241
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1972,1427.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1972,8719.8
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1972,93460
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1972,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1972,100
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1972,117182.2
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1972,0
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1972,804720
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1972,8463400
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1972,15864.8
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1972,0
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1972,6724.8
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1972,2528800
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1972,208996.5674731335
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1972,190017.4325268665
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1972,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1972,358932.9032258064
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1972,26491.612903225807
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1972,47988.3870967742
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1972,38883.87096774194
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1972,11380.645161290322
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1972,130687.74193548388
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1972,3682903.225806452
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1972,12645.161290322581
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1972,44005.16129032258
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1972,1607832.2580645161
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1972,643449.0322580646
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1972,336400
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1972,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1972,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1972,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1973,6778.2
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1973,36e3
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1973,50140
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1973,29805.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1973,186640
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1973,234788
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1973,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1973,631523
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1973,81368.8
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1973,114294.4
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1973,573839.4
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1973,39349.8
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1973,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1973,809849
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1973,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1973,107601.4
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1973,75917
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1973,24118.4
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1973,30937.6
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1973,0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1973,75448.2
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1973,1325.2
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1973,114648
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1973,5660
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1973,228323.8
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1973,1518137.6
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1973,1859782.6
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1973,250061.2
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1973,600
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1973,405567.6
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1973,8354.4
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1973,1149640
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1973,103568
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1973,123304
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1973,24579.8
