# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,0,CH4
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,0,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.02997864733,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.01546575693,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.007985398995,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,0,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1990,0,CH4
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2005,0,CH4
USA,comm cooling,gas,gas,1975,5.734460725e-6,N2O
USA,comm cooling,gas,gas,1990,8.407747033e-6,N2O
USA,comm cooling,gas,gas,2005,1.019514621e-5,N2O
USA,comm heating,biomass,biomass,1975,0.00379029582,N2O
USA,comm heating,biomass,biomass,1990,0.006700995281,N2O
USA,comm heating,biomass,biomass,2005,0.001087425,N2O
USA,comm heating,coal,coal,1975,0,N2O
USA,comm heating,coal,coal,1990,0,N2O
USA,comm heating,coal,coal,2005,0,N2O
USA,comm heating,gas,gas,1975,3.257896842e-4,N2O
USA,comm heating,gas,gas,1990,4.776660582e-4,N2O
USA,comm heating,gas,gas,2005,5.792128717e-4,N2O
USA,comm heating,refined liquids,refined liquids,1975,0.001934557051,N2O
USA,comm heating,refined liquids,refined liquids,1990,0.001393761755,N2O
USA,comm heating,refined liquids,refined liquids,2005,0.001177740724,N2O
USA,comm others,biomass,biomass,1975,4.2114398e-4,N2O
USA,comm others,biomass,biomass,1990,7.445550312e-4,N2O
USA,comm others,biomass,biomass,2005,1.20825e-4,N2O
USA,comm others,coal,coal,1975,0.002368181583,N2O
USA,comm others,coal,coal,1990,0.001929987539,N2O
USA,comm others,coal,coal,2005,5.37e-4,N2O
USA,comm others,gas,gas,1975,4.235914135e-4,N2O
USA,comm others,gas,gas,1990,6.210609193e-4,N2O
USA,comm others,gas,gas,2005,7.530919821e-4,N2O
USA,comm others,refined liquids,refined liquids,1975,0.00115270987,N2O
USA,comm others,refined liquids,refined liquids,1990,8.304758602e-4,N2O
USA,comm others,refined liquids,refined liquids,2005,7.017592763e-4,N2O
USA,electricity,coal,coal (conv pul),1975,0.01339432382,N2O
USA,electricity,coal,coal (conv pul),1990,0.03626750396,N2O
USA,electricity,coal,coal (conv pul),2005,0.05234363696,N2O
USA,electricity,gas,gas (CC),1975,1.899861271e-4,N2O
USA,electricity,gas,gas (CC),1990,2.036861165e-4,N2O
USA,electricity,gas,gas (CC),2005,6.696201507e-4,N2O
USA,electricity,gas,gas (steam/CT),1975,1.138318831e-4,N2O
USA,electricity,gas,gas (steam/CT),1990,2.256635388e-4,N2O
USA,electricity,gas,gas (steam/CT),2005,3.556675836e-4,N2O
USA,electricity,refined liquids,refined liquids (steam/CT),1975,0.001901858166,N2O
USA,electricity,refined liquids,refined liquids (steam/CT),1990,0.001103146381,N2O
USA,electricity,refined liquids,refined liquids (steam/CT),2005,0.001331075304,N2O
USA,industrial energy use,biomass,biomass,1975,0.001556386123,N2O
USA,industrial energy use,biomass,biomass,1990,5.980168487e-4,N2O
USA,industrial energy use,biomass,biomass,2005,0.002167,N2O
USA,industrial energy use,coal,coal,1975,0.00387143859,N2O
USA,industrial energy use,coal,coal,1990,0.002332712247,N2O
USA,industrial energy use,coal,coal,2005,0.002167,N2O
USA,industrial energy use,gas,gas,1975,7.237021354e-4,N2O
USA,industrial energy use,gas,gas,1990,4.578736331e-4,N2O
USA,industrial energy use,gas,gas,2005,8.150276455e-4,N2O
USA,industrial energy use,refined liquids,refined liquids,1975,0.002119506617,N2O
USA,industrial energy use,refined liquids,refined liquids,1990,0.001403495062,N2O
USA,industrial energy use,refined liquids,refined liquids,2005,0.002167,N2O
USA,N fertilizer,coal,coal,1975,0,N2O
USA,N fertilizer,coal,coal,1990,0,N2O
USA,N fertilizer,coal,coal,2005,0,N2O
USA,N fertilizer,gas,gas,1975,9.569665347e-4,N2O
USA,N fertilizer,gas,gas,1990,0.00110090221,N2O
USA,N fertilizer,gas,gas,2005,0.001351972354,N2O
USA,N fertilizer,refined liquids,refined liquids,1975,0,N2O
USA,N fertilizer,refined liquids,refined liquids,1990,0,N2O
USA,N fertilizer,refined liquids,refined liquids,2005,0,N2O
USA,resid cooling,gas,gas,1975,0,N2O
USA,resid cooling,gas,gas,1990,0,N2O
USA,resid cooling,gas,gas,2005,0,N2O
USA,resid heating,biomass,biomass,1975,0,N2O
USA,resid heating,biomass,biomass,1990,0,N2O
USA,resid heating,biomass,biomass,2005,0.006444,N2O
USA,resid heating,coal,coal,1975,0,N2O
USA,resid heating,coal,coal,1990,0,N2O
USA,resid heating,coal,coal,2005,0,N2O
USA,resid heating,gas,gas,1975,0.001006540471,N2O
USA,resid heating,gas,gas,1990,0.001258653863,N2O
USA,resid heating,gas,gas,2005,0.001490529563,N2O
USA,resid heating,refined liquids,refined liquids,1975,0.004021666735,N2O
USA,resid heating,refined liquids,refined liquids,1990,0.002339752508,N2O
USA,resid heating,refined liquids,refined liquids,2005,0.002754452443,N2O
USA,resid others,biomass,biomass,1975,0,N2O
USA,resid others,biomass,biomass,1990,0,N2O
USA,resid others,biomass,biomass,2005,7.16e-4,N2O
USA,resid others,coal,coal,1975,0,N2O
USA,resid others,coal,coal,1990,0,N2O
USA,resid others,coal,coal,2005,0,N2O
USA,resid others,gas,gas,1975,4.137642969e-4,N2O
USA,resid others,gas,gas,1990,5.174019779e-4,N2O
USA,resid others,gas,gas,2005,6.127204366e-4,N2O
USA,resid others,refined liquids,refined liquids,1975,0.001336024636,N2O
USA,resid others,refined liquids,refined liquids,1990,7.7728146e-4,N2O
USA,resid others,refined liquids,refined liquids,2005,9.150475571e-4,N2O
USA,trn_freight_road,Truck (>12t),Liquids,1975,0.008363554587,N2O
USA,trn_freight_road,Truck (>12t),Liquids,1990,0.01243586127,N2O
USA,trn_freight_road,Truck (>12t),Liquids,2005,0.01172934392,N2O
USA,trn_freight_road,Truck (>12t),NG,1975,0,N2O
USA,trn_freight_road,Truck (>12t),NG,1990,0,N2O
USA,trn_freight_road,Truck (>12t),NG,2005,0,N2O
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.001974429451,N2O
USA,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.002935800859,N2O
USA,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.002769009496,N2O
USA,trn_freight_road,Truck (0-2.7t),NG,1975,0,N2O
USA,trn_freight_road,Truck (0-2.7t),NG,1990,0,N2O
USA,trn_freight_road,Truck (0-2.7t),NG,2005,0,N2O
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,0.001286285544,N2O
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,0.001912592118,N2O
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,0.001803932212,N2O
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,0,N2O
USA,trn_freight_road,Truck (2.7-4.5t),NG,1990,0,N2O
USA,trn_freight_road,Truck (2.7-4.5t),NG,2005,0,N2O
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,0.004414519086,N2O
USA,trn_freight_road,Truck (4.5-12t),Liquids,1990,0.006563996965,N2O
USA,trn_freight_road,Truck (4.5-12t),Liquids,2005,0.006191077256,N2O
USA,trn_freight_road,Truck (4.5-12t),NG,1975,0,N2O
USA,trn_freight_road,Truck (4.5-12t),NG,1990,0,N2O
USA,trn_freight_road,Truck (4.5-12t),NG,2005,0,N2O
USA,trn_pass_road,Bus,Liquids,1975,6.149936202e-4,N2O
USA,trn_pass_road,Bus,Liquids,1990,9.144407756e-4,N2O
USA,trn_pass_road,Bus,Liquids,2005,8.624887423e-4,N2O
USA,trn_pass_road,Bus,NG,1975,0,N2O
USA,trn_pass_road,Bus,NG,1990,0,N2O
USA,trn_pass_road,Bus,NG,2005,6.743193836e-5,N2O
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.04777404102,N2O
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.07103574685,N2O
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.067,N2O
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.00887838518,N2O
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.01320136854,N2O
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.0124513605,N2O
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
USA,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
USA,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,N2O
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,0.003509788523,N2O
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,0.005218743144,N2O
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,0.004922251207,N2O
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,0,N2O
USA,trn_pass_road_LDV_4W,Large Car,NG,1990,0,N2O
USA,trn_pass_road_LDV_4W,Large Car,NG,2005,0,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,0.01168409879,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,0.01737321495,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,0.01638619221,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,0,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,0,N2O
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,0,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.006999904204,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.01040823452,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.009816912527,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,0,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1990,0,N2O
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2005,0,N2O
Africa_Eastern,comm cooling,gas,gas,1975,0,CH4
Africa_Eastern,comm cooling,gas,gas,1990,0,CH4
Africa_Eastern,comm cooling,gas,gas,2005,0,CH4
Africa_Eastern,comm heating,biomass,biomass,1975,0,CH4
Africa_Eastern,comm heating,biomass,biomass,1990,0,CH4
Africa_Eastern,comm heating,biomass,biomass,2005,0,CH4
Africa_Eastern,comm heating,coal,coal,1975,6.802307253e-7,CH4
Africa_Eastern,comm heating,coal,coal,1990,5.640381305e-8,CH4
Africa_Eastern,comm heating,coal,coal,2005,1.752488874e-7,CH4
Africa_Eastern,comm heating,gas,gas,1975,0,CH4
Africa_Eastern,comm heating,gas,gas,1990,0,CH4
Africa_Eastern,comm heating,gas,gas,2005,0,CH4
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,2.401298896e-5,CH4
Africa_Eastern,comm heating,refined liquids,refined liquids,1990,1.7290582e-5,CH4
Africa_Eastern,comm heating,refined liquids,refined liquids,2005,1.768175684e-5,CH4
Africa_Eastern,comm others,biomass,biomass,1975,0.00701482807,CH4
Africa_Eastern,comm others,biomass,biomass,1990,0.009461540135,CH4
Africa_Eastern,comm others,biomass,biomass,2005,0.02119355971,CH4
Africa_Eastern,comm others,coal,coal,1975,2.824780505e-5,CH4
Africa_Eastern,comm others,coal,coal,1990,2.342269844e-6,CH4
Africa_Eastern,comm others,coal,coal,2005,7.277525434e-6,CH4
Africa_Eastern,comm others,gas,gas,1975,0,CH4
Africa_Eastern,comm others,gas,gas,1990,0,CH4
Africa_Eastern,comm others,gas,gas,2005,0,CH4
Africa_Eastern,comm others,refined liquids,refined liquids,1975,4.303908316e-4,CH4
Africa_Eastern,comm others,refined liquids,refined liquids,1990,3.099034434e-4,CH4
Africa_Eastern,comm others,refined liquids,refined liquids,2005,3.169145684e-4,CH4
Africa_Eastern,electricity,coal,coal (conv pul),1975,3.695852961e-9,CH4
Africa_Eastern,electricity,coal,coal (conv pul),1990,1.348727839e-6,CH4
Africa_Eastern,electricity,coal,coal (conv pul),2005,1.630991114e-5,CH4
Africa_Eastern,electricity,gas,gas (CC),1975,0,CH4
Africa_Eastern,electricity,gas,gas (CC),1990,0,CH4
Africa_Eastern,electricity,gas,gas (CC),2005,6.348946016e-7,CH4
Africa_Eastern,electricity,gas,gas (steam/CT),1975,0,CH4
Africa_Eastern,electricity,gas,gas (steam/CT),1990,0,CH4
Africa_Eastern,electricity,gas,gas (steam/CT),2005,3.692824308e-7,CH4
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,6.398864147e-6,CH4
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,2.642627216e-5,CH4
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,5.858459118e-4,CH4
Africa_Eastern,industrial energy use,biomass,biomass,1975,6.985695006e-5,CH4
Africa_Eastern,industrial energy use,biomass,biomass,1990,1.370002806e-4,CH4
Africa_Eastern,industrial energy use,biomass,biomass,2005,0.004199637895,CH4
Africa_Eastern,industrial energy use,coal,coal,1975,0,CH4
Africa_Eastern,industrial energy use,coal,coal,1990,5.519697955e-7,CH4
Africa_Eastern,industrial energy use,coal,coal,2005,0,CH4
Africa_Eastern,industrial energy use,gas,gas,1975,0,CH4
Africa_Eastern,industrial energy use,gas,gas,1990,0,CH4
Africa_Eastern,industrial energy use,gas,gas,2005,0,CH4
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,2.69473013e-6,CH4
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1990,5.41042828e-6,CH4
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2005,1.970918589e-4,CH4
Africa_Eastern,N fertilizer,coal,coal,1975,0,CH4
Africa_Eastern,N fertilizer,coal,coal,1990,0,CH4
Africa_Eastern,N fertilizer,coal,coal,2005,0,CH4
Africa_Eastern,N fertilizer,gas,gas,1975,0,CH4
Africa_Eastern,N fertilizer,gas,gas,1990,0,CH4
Africa_Eastern,N fertilizer,gas,gas,2005,0,CH4
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,4.588098074e-7,CH4
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,1.721321287e-6,CH4
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,7.552845981e-6,CH4
Africa_Eastern,resid cooling,gas,gas,1975,0,CH4
Africa_Eastern,resid cooling,gas,gas,1990,0,CH4
Africa_Eastern,resid cooling,gas,gas,2005,0,CH4
Africa_Eastern,resid heating,biomass,biomass,1975,0,CH4
Africa_Eastern,resid heating,biomass,biomass,1990,0,CH4
Africa_Eastern,resid heating,biomass,biomass,2005,0,CH4
Africa_Eastern,resid heating,coal,coal,1975,0,CH4
Africa_Eastern,resid heating,coal,coal,1990,0,CH4
Africa_Eastern,resid heating,coal,coal,2005,0,CH4
Africa_Eastern,resid heating,gas,gas,1975,0,CH4
Africa_Eastern,resid heating,gas,gas,1990,0,CH4
Africa_Eastern,resid heating,gas,gas,2005,0,CH4
Africa_Eastern,resid heating,refined liquids,refined liquids,1975,0,CH4
Africa_Eastern,resid heating,refined liquids,refined liquids,1990,0,CH4
Africa_Eastern,resid heating,refined liquids,refined liquids,2005,0,CH4
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,0.03221182895,CH4
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1990,0.04587862523,CH4
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2005,0.08025056293,CH4
Africa_Eastern,resid others,biomass,biomass,1975,0.0256022765,CH4
Africa_Eastern,resid others,biomass,biomass,1990,0.03691939857,CH4
Africa_Eastern,resid others,biomass,biomass,2005,0.05814945723,CH4
Africa_Eastern,resid others,coal,coal,1975,0,CH4
Africa_Eastern,resid others,coal,coal,1990,0,CH4
Africa_Eastern,resid others,coal,coal,2005,0,CH4
Africa_Eastern,resid others,gas,gas,1975,0,CH4
Africa_Eastern,resid others,gas,gas,1990,0,CH4
Africa_Eastern,resid others,gas,gas,2005,0,CH4
Africa_Eastern,resid others,refined liquids,refined liquids,1975,9.154258025e-5,CH4
Africa_Eastern,resid others,refined liquids,refined liquids,1990,2.549216424e-4,CH4
Africa_Eastern,resid others,refined liquids,refined liquids,2005,7.250858684e-4,CH4
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,0.256957992,CH4
Africa_Eastern,resid others,traditional biomass,traditional biomass,1990,0.3659798217,CH4
Africa_Eastern,resid others,traditional biomass,traditional biomass,2005,0.6401692852,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,1.11704085e-6,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1990,2.201674191e-6,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2005,3.192092443e-6,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2005,0,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,4.377423063e-6,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1990,8.627848642e-6,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2005,1.250906722e-5,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,5.333236074e-5,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1990,1.051174469e-4,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2005,1.524042972e-4,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,1.245706524e-5,CH4
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1990,2.4552727e-5,CH4
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2005,3.559771679e-5,CH4
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
