# A44.sector written to all states
region,supplysector,final.energy
TN,resid other,building
TX,resid other,building
UT,resid other,building
VA,resid other,building
VT,resid other,building
WA,resid other,building
WI,resid other,building
WV,resid other,building
WY,resid other,building
AK,comm heating,building
AL,comm heating,building
AR,comm heating,building
AZ,comm heating,building
CA,comm heating,building
CO,comm heating,building
CT,comm heating,building
DC,comm heating,building
DE,comm heating,building
FL,comm heating,building
GA,comm heating,building
HI,comm heating,building
IA,comm heating,building
ID,comm heating,building
IL,comm heating,building
IN,comm heating,building
KS,comm heating,building
KY,comm heating,building
LA,comm heating,building
MA,comm heating,building
MD,comm heating,building
ME,comm heating,building
MI,comm heating,building
MN,comm heating,building
MO,comm heating,building
MS,comm heating,building
MT,comm heating,building
NC,comm heating,building
ND,comm heating,building
NE,comm heating,building
NH,comm heating,building
NJ,comm heating,building
NM,comm heating,building
NV,comm heating,building
NY,comm heating,building
OH,comm heating,building
OK,comm heating,building
OR,comm heating,building
PA,comm heating,building
RI,comm heating,building
SC,comm heating,building
SD,comm heating,building
TN,comm heating,building
TX,comm heating,building
UT,comm heating,building
VA,comm heating,building
VT,comm heating,building
WA,comm heating,building
WI,comm heating,building
WV,comm heating,building
WY,comm heating,building
AK,comm cooling,building
AL,comm cooling,building
AR,comm cooling,building
AZ,comm cooling,building
CA,comm cooling,building
CO,comm cooling,building
CT,comm cooling,building
DC,comm cooling,building
DE,comm cooling,building
FL,comm cooling,building
GA,comm cooling,building
HI,comm cooling,building
IA,comm cooling,building
ID,comm cooling,building
IL,comm cooling,building
IN,comm cooling,building
KS,comm cooling,building
KY,comm cooling,building
LA,comm cooling,building
MA,comm cooling,building
MD,comm cooling,building
ME,comm cooling,building
MI,comm cooling,building
MN,comm cooling,building
MO,comm cooling,building
MS,comm cooling,building
MT,comm cooling,building
NC,comm cooling,building
ND,comm cooling,building
NE,comm cooling,building
NH,comm cooling,building
NJ,comm cooling,building
NM,comm cooling,building
NV,comm cooling,building
NY,comm cooling,building
OH,comm cooling,building
OK,comm cooling,building
OR,comm cooling,building
PA,comm cooling,building
RI,comm cooling,building
SC,comm cooling,building
SD,comm cooling,building
TN,comm cooling,building
TX,comm cooling,building
UT,comm cooling,building
VA,comm cooling,building
VT,comm cooling,building
WA,comm cooling,building
WI,comm cooling,building
WV,comm cooling,building
WY,comm cooling,building
AK,comm hot water,building
AL,comm hot water,building
AR,comm hot water,building
AZ,comm hot water,building
CA,comm hot water,building
CO,comm hot water,building
CT,comm hot water,building
DC,comm hot water,building
DE,comm hot water,building
FL,comm hot water,building
GA,comm hot water,building
HI,comm hot water,building
IA,comm hot water,building
ID,comm hot water,building
IL,comm hot water,building
IN,comm hot water,building
KS,comm hot water,building
KY,comm hot water,building
LA,comm hot water,building
MA,comm hot water,building
MD,comm hot water,building
ME,comm hot water,building
MI,comm hot water,building
MN,comm hot water,building
MO,comm hot water,building
MS,comm hot water,building
MT,comm hot water,building
NC,comm hot water,building
ND,comm hot water,building
NE,comm hot water,building
NH,comm hot water,building
NJ,comm hot water,building
NM,comm hot water,building
NV,comm hot water,building
NY,comm hot water,building
OH,comm hot water,building
OK,comm hot water,building
OR,comm hot water,building
PA,comm hot water,building
RI,comm hot water,building
SC,comm hot water,building
SD,comm hot water,building
TN,comm hot water,building
TX,comm hot water,building
UT,comm hot water,building
VA,comm hot water,building
VT,comm hot water,building
WA,comm hot water,building
WI,comm hot water,building
WV,comm hot water,building
WY,comm hot water,building
AK,comm ventilation,building
AL,comm ventilation,building
AR,comm ventilation,building
AZ,comm ventilation,building
CA,comm ventilation,building
CO,comm ventilation,building
CT,comm ventilation,building
DC,comm ventilation,building
DE,comm ventilation,building
FL,comm ventilation,building
GA,comm ventilation,building
HI,comm ventilation,building
IA,comm ventilation,building
ID,comm ventilation,building
IL,comm ventilation,building
IN,comm ventilation,building
KS,comm ventilation,building
KY,comm ventilation,building
LA,comm ventilation,building
MA,comm ventilation,building
MD,comm ventilation,building
ME,comm ventilation,building
MI,comm ventilation,building
MN,comm ventilation,building
MO,comm ventilation,building
MS,comm ventilation,building
MT,comm ventilation,building
NC,comm ventilation,building
ND,comm ventilation,building
NE,comm ventilation,building
NH,comm ventilation,building
NJ,comm ventilation,building
NM,comm ventilation,building
NV,comm ventilation,building
NY,comm ventilation,building
OH,comm ventilation,building
OK,comm ventilation,building
OR,comm ventilation,building
PA,comm ventilation,building
RI,comm ventilation,building
SC,comm ventilation,building
SD,comm ventilation,building
TN,comm ventilation,building
TX,comm ventilation,building
UT,comm ventilation,building
VA,comm ventilation,building
VT,comm ventilation,building
WA,comm ventilation,building
WI,comm ventilation,building
WV,comm ventilation,building
WY,comm ventilation,building
AK,comm cooking,building
AL,comm cooking,building
AR,comm cooking,building
AZ,comm cooking,building
CA,comm cooking,building
CO,comm cooking,building
CT,comm cooking,building
DC,comm cooking,building
DE,comm cooking,building
FL,comm cooking,building
GA,comm cooking,building
HI,comm cooking,building
IA,comm cooking,building
ID,comm cooking,building
IL,comm cooking,building
IN,comm cooking,building
KS,comm cooking,building
KY,comm cooking,building
LA,comm cooking,building
MA,comm cooking,building
MD,comm cooking,building
ME,comm cooking,building
MI,comm cooking,building
MN,comm cooking,building
MO,comm cooking,building
MS,comm cooking,building
MT,comm cooking,building
NC,comm cooking,building
ND,comm cooking,building
NE,comm cooking,building
NH,comm cooking,building
NJ,comm cooking,building
NM,comm cooking,building
NV,comm cooking,building
NY,comm cooking,building
OH,comm cooking,building
OK,comm cooking,building
OR,comm cooking,building
PA,comm cooking,building
RI,comm cooking,building
SC,comm cooking,building
SD,comm cooking,building
TN,comm cooking,building
TX,comm cooking,building
UT,comm cooking,building
VA,comm cooking,building
VT,comm cooking,building
WA,comm cooking,building
WI,comm cooking,building
WV,comm cooking,building
WY,comm cooking,building
AK,comm lighting,building
AL,comm lighting,building
AR,comm lighting,building
AZ,comm lighting,building
CA,comm lighting,building
CO,comm lighting,building
CT,comm lighting,building
DC,comm lighting,building
DE,comm lighting,building
FL,comm lighting,building
GA,comm lighting,building
HI,comm lighting,building
IA,comm lighting,building
ID,comm lighting,building
IL,comm lighting,building
IN,comm lighting,building
KS,comm lighting,building
KY,comm lighting,building
LA,comm lighting,building
MA,comm lighting,building
MD,comm lighting,building
ME,comm lighting,building
MI,comm lighting,building
MN,comm lighting,building
MO,comm lighting,building
MS,comm lighting,building
MT,comm lighting,building
NC,comm lighting,building
ND,comm lighting,building
NE,comm lighting,building
NH,comm lighting,building
NJ,comm lighting,building
NM,comm lighting,building
NV,comm lighting,building
NY,comm lighting,building
OH,comm lighting,building
OK,comm lighting,building
OR,comm lighting,building
PA,comm lighting,building
RI,comm lighting,building
SC,comm lighting,building
SD,comm lighting,building
TN,comm lighting,building
TX,comm lighting,building
UT,comm lighting,building
VA,comm lighting,building
VT,comm lighting,building
WA,comm lighting,building
WI,comm lighting,building
WV,comm lighting,building
WY,comm lighting,building
AK,comm refrigeration,building
AL,comm refrigeration,building
AR,comm refrigeration,building
AZ,comm refrigeration,building
CA,comm refrigeration,building
CO,comm refrigeration,building
CT,comm refrigeration,building
DC,comm refrigeration,building
DE,comm refrigeration,building
FL,comm refrigeration,building
GA,comm refrigeration,building
HI,comm refrigeration,building
IA,comm refrigeration,building
ID,comm refrigeration,building
IL,comm refrigeration,building
IN,comm refrigeration,building
KS,comm refrigeration,building
KY,comm refrigeration,building
LA,comm refrigeration,building
MA,comm refrigeration,building
MD,comm refrigeration,building
ME,comm refrigeration,building
MI,comm refrigeration,building
MN,comm refrigeration,building
MO,comm refrigeration,building
MS,comm refrigeration,building
MT,comm refrigeration,building
NC,comm refrigeration,building
ND,comm refrigeration,building
NE,comm refrigeration,building
NH,comm refrigeration,building
NJ,comm refrigeration,building
NM,comm refrigeration,building
NV,comm refrigeration,building
NY,comm refrigeration,building
OH,comm refrigeration,building
OK,comm refrigeration,building
OR,comm refrigeration,building
PA,comm refrigeration,building
RI,comm refrigeration,building
SC,comm refrigeration,building
SD,comm refrigeration,building
TN,comm refrigeration,building
TX,comm refrigeration,building
UT,comm refrigeration,building
VA,comm refrigeration,building
VT,comm refrigeration,building
WA,comm refrigeration,building
WI,comm refrigeration,building
WV,comm refrigeration,building
WY,comm refrigeration,building
AK,comm office,building
AL,comm office,building
AR,comm office,building
AZ,comm office,building
CA,comm office,building
CO,comm office,building
CT,comm office,building
DC,comm office,building
DE,comm office,building
FL,comm office,building
GA,comm office,building
HI,comm office,building
IA,comm office,building
ID,comm office,building
IL,comm office,building
IN,comm office,building
KS,comm office,building
KY,comm office,building
LA,comm office,building
MA,comm office,building
MD,comm office,building
ME,comm office,building
MI,comm office,building
MN,comm office,building
MO,comm office,building
MS,comm office,building
MT,comm office,building
NC,comm office,building
ND,comm office,building
NE,comm office,building
NH,comm office,building
NJ,comm office,building
NM,comm office,building
NV,comm office,building
NY,comm office,building
OH,comm office,building
OK,comm office,building
OR,comm office,building
PA,comm office,building
RI,comm office,building
SC,comm office,building
SD,comm office,building
TN,comm office,building
TX,comm office,building
UT,comm office,building
VA,comm office,building
VT,comm office,building
WA,comm office,building
WI,comm office,building
WV,comm office,building
WY,comm office,building
AK,comm other,building
AL,comm other,building
AR,comm other,building
AZ,comm other,building
CA,comm other,building
CO,comm other,building
CT,comm other,building
DC,comm other,building
DE,comm other,building
FL,comm other,building
GA,comm other,building
HI,comm other,building
IA,comm other,building
ID,comm other,building
IL,comm other,building
IN,comm other,building
KS,comm other,building
KY,comm other,building
LA,comm other,building
MA,comm other,building
MD,comm other,building
ME,comm other,building
MI,comm other,building
MN,comm other,building
MO,comm other,building
MS,comm other,building
MT,comm other,building
NC,comm other,building
ND,comm other,building
NE,comm other,building
NH,comm other,building
NJ,comm other,building
NM,comm other,building
NV,comm other,building
NY,comm other,building
OH,comm other,building
OK,comm other,building
OR,comm other,building
PA,comm other,building
RI,comm other,building
SC,comm other,building
SD,comm other,building
TN,comm other,building
TX,comm other,building
UT,comm other,building
VA,comm other,building
VT,comm other,building
WA,comm other,building
WI,comm other,building
WV,comm other,building
WY,comm other,building
AK,comm non-building,building
AL,comm non-building,building
AR,comm non-building,building
AZ,comm non-building,building
CA,comm non-building,building
CO,comm non-building,building
CT,comm non-building,building
DC,comm non-building,building
DE,comm non-building,building
FL,comm non-building,building
GA,comm non-building,building
HI,comm non-building,building
IA,comm non-building,building
ID,comm non-building,building
IL,comm non-building,building
IN,comm non-building,building
KS,comm non-building,building
KY,comm non-building,building
LA,comm non-building,building
MA,comm non-building,building
MD,comm non-building,building
ME,comm non-building,building
MI,comm non-building,building
MN,comm non-building,building
MO,comm non-building,building
MS,comm non-building,building
MT,comm non-building,building
NC,comm non-building,building
ND,comm non-building,building
NE,comm non-building,building
NH,comm non-building,building
NJ,comm non-building,building
NM,comm non-building,building
NV,comm non-building,building
NY,comm non-building,building
OH,comm non-building,building
OK,comm non-building,building
OR,comm non-building,building
PA,comm non-building,building
RI,comm non-building,building
SC,comm non-building,building
SD,comm non-building,building
TN,comm non-building,building
TX,comm non-building,building
UT,comm non-building,building
VA,comm non-building,building
VT,comm non-building,building
WA,comm non-building,building
WI,comm non-building,building
WV,comm non-building,building
WY,comm non-building,building
