# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
atg,2000,77.656
atg,2001,79.165
atg,2002,80.507
atg,2003,81.716
atg,2004,82.838
atg,2005,83.916
atg,2006,84.952
atg,2007,85.935
atg,2008,86.881
atg,2009,87.802
atg,2010,88.71
aze,1950,2895.997
aze,1971,5281.238
aze,1972,5387.375
aze,1973,5490.572
aze,1974,5591.016
aze,1975,5688.997
aze,1976,5784.587
aze,1977,5878.259
aze,1978,5971.198
aze,1979,6064.905
aze,1980,6160.502
aze,1981,6258.49
aze,1982,6358.78
aze,1983,6461.139
aze,1984,6565.062
aze,1985,6670.151
aze,1986,6775.858
aze,1987,6882.16
aze,1988,6989.708
aze,1989,7099.449
aze,1990,7211.692
aze,1991,7327.57
aze,1992,7445.925
aze,1993,7562.075
aze,1994,7669.735
aze,1995,7764.798
aze,1996,7845.31
aze,1997,7913.692
aze,1998,7975.648
aze,1999,8039.312
aze,2000,8110.723
aze,2001,8191.464
aze,2002,8280.252
aze,2003,8376.733
aze,2004,8479.668
aze,2005,8587.902
aze,2006,8701.719
aze,2007,8821.012
aze,2008,8943.6
aze,2009,9066.604
aze,2010,9187.783
arg,1950,17150.335
arg,1971,24376.109
arg,1972,24791.983
arg,1973,25222.223
arg,1974,25654.154
arg,1975,26078.731
arg,1976,26492.716
arg,1977,26899.177
arg,1978,27303.001
arg,1979,27711.808
arg,1980,28131.04
arg,1981,28561.561
arg,1982,29001.06
arg,1983,29447.973
arg,1984,29899.743
arg,1985,30354.24
arg,1986,30810.984
arg,1987,31269.799
arg,1988,31729.13
arg,1989,32187.173
arg,1990,32642.442
arg,1991,33093.579
arg,1992,33540.023
arg,1993,33982.035
arg,1994,34420.352
arg,1995,34855.16
arg,1996,35287.113
arg,1997,35714.929
arg,1998,36134.642
arg,1999,36541.029
arg,2000,36930.709
arg,2001,37302.116
arg,2002,37657.34
arg,2003,38001.251
arg,2004,38340.778
arg,2005,38681.174
arg,2006,39023.85
arg,2007,39368.066
arg,2008,39714.298
arg,2009,40062.47
arg,2010,40412.376
aus,1950,8177.344
aus,1971,12987.847
aus,1972,13236.895
aus,1973,13472.175
aus,1974,13690.285
aus,1975,13889.696
aus,1976,14067.994
aus,1977,14227.905
aus,1978,14379.565
aus,1979,14536.839
aus,1980,14709.918
aus,1981,14901.61
aus,1982,15109.659
aus,1983,15332.79
aus,1984,15567.927
aus,1985,15812.088
aus,1986,16066.496
aus,1987,16330.369
aus,1988,16596.096
aus,1989,16853.69
aus,1990,17096.153
aus,1991,17320.633
aus,1992,17529.469
aus,1993,17727.413
aus,1994,17921.818
aus,1995,18118.416
aus,1996,18319.637
aus,1997,18525.153
aus,1998,18734.878
aus,1999,18947.894
aus,2000,19164.351
aus,2001,19382.188
aus,2002,19604.051
aus,2003,19840.12
aus,2004,20103.822
aus,2005,20403.52
aus,2006,20744.295
aus,2007,21119.988
aus,2008,21513.817
aus,2009,21902.3
aus,2010,22268.384
aut,1950,6936.445
aut,1971,7497.731
aut,1972,7526.469
aut,1973,7550.638
aut,1974,7568.347
aut,1975,7578.498
aut,1976,7580.564
aut,1977,7575.669
aut,1978,7566.45
aut,1979,7556.551
aut,1980,7548.798
aut,1981,7544.359
aut,1982,7543.194
aut,1983,7545.472
aut,1984,7550.96
aut,1985,7559.621
aut,1986,7570.906
aut,1987,7585.345
aut,1988,7605.095
aut,1989,7632.984
aut,1990,7670.513
aut,1991,7719.577
aut,1992,7778.255
aut,1993,7839.625
aut,1994,7894.229
aut,1995,7935.624
aut,1996,7960.464
aut,1997,7971.553
aut,1998,7976.117
aut,1999,7984.694
aut,2000,8004.712
aut,2001,8038.48
aut,2002,8083.059
aut,2003,8134.235
aut,2004,8185.553
aut,2005,8232.196
aut,2006,8273.208
aut,2007,8309.783
aut,2008,8341.806
aut,2009,8369.639
aut,2010,8393.644
bhs,1950,79.088
bhs,1971,173.875
bhs,1972,177.849
bhs,1973,181.49
bhs,1974,185.091
bhs,1975,188.87
bhs,1976,192.885
bhs,1977,197.09
bhs,1978,201.474
bhs,1979,205.99
bhs,1980,210.6
bhs,1981,215.33
bhs,1982,220.188
bhs,1983,225.083
bhs,1984,229.899
bhs,1985,234.553
bhs,1986,238.989
bhs,1987,243.236
bhs,1988,247.409
bhs,1989,251.671
bhs,1990,256.128
bhs,1991,260.845
bhs,1992,265.761
bhs,1993,270.701
bhs,1994,275.426
bhs,1995,279.774
bhs,1996,283.677
bhs,1997,287.217
bhs,1998,290.571
bhs,1999,293.988
bhs,2000,297.651
bhs,2001,301.606
bhs,2002,305.801
bhs,2003,310.201
bhs,2004,314.739
bhs,2005,319.358
bhs,2006,324.066
bhs,2007,328.861
bhs,2008,333.661
bhs,2009,338.358
bhs,2010,342.877
bhr,1950,115.612
bhr,1971,219.532
bhr,1972,228.255
bhr,1973,238.468
bhr,1974,250.683
bhr,1975,265.16
bhr,1976,282.245
bhr,1977,301.559
bhr,1978,321.751
bhr,1979,340.98
bhr,1980,357.957
bhr,1981,372.074
bhr,1982,383.785
bhr,1983,394.164
bhr,1984,404.829
bhr,1985,416.929
bhr,1986,430.845
bhr,1987,446.142
bhr,1988,462.184
bhr,1989,477.995
bhr,1990,492.891
bhr,1991,506.685
bhr,1992,519.696
bhr,1993,532.362
bhr,1994,545.329
bhr,1995,559.069
bhr,1996,574.914
bhr,1997,592.986
bhr,1998,611.237
bhr,1999,626.765
bhr,2000,638.193
bhr,2001,642.51
bhr,2002,642.07
bhr,2003,647.164
bhr,2004,671.76
bhr,2005,724.807
bhr,2006,811.41
bhr,2007,925.733
bhr,2008,1052.359
bhr,2009,1169.578
bhr,2010,1261.835
bgd,1950,37894.678
bgd,1971,67849.312
bgd,1972,68461.849
bgd,1973,68933.357
bgd,1974,69567.5
bgd,1975,70582.168
bgd,1976,72053.923
bgd,1977,73915.723
bgd,1978,76066.342
bgd,1979,78342.736
bgd,1980,80624.423
bgd,1981,82883.616
bgd,1982,85156.396
bgd,1983,87459.802
bgd,1984,89828.434
bgd,1985,92283.598
bgd,1986,94825.499
bgd,1987,97429.29
bgd,1988,100062.322
bgd,1989,102681.627
bgd,1990,105256.026
bgd,1991,107768.749
bgd,1992,110225.555
bgd,1993,112645.46
bgd,1994,115059.015
bgd,1995,117486.952
bgd,1996,119928.682
bgd,1997,122370.403
bgd,1998,124803.351
bgd,1999,127214.841
bgd,2000,129592.275
bgd,2001,131944.584
bgd,2002,134266.428
bgd,2003,136514.768
bgd,2004,138633.401
bgd,2005,140587.922
bgd,2006,142353.501
bgd,2007,143956.805
bgd,2008,145478.3
bgd,2009,147030.145
bgd,2010,148692.131
arm,1950,1353.506
arm,1971,2580.894
arm,1972,2643.464
arm,1973,2705.584
arm,1974,2766.495
arm,1975,2825.65
arm,1976,2882.831
arm,1977,2938.181
arm,1978,2991.954
arm,1979,3044.564
arm,1980,3096.298
arm,1981,3145.885
arm,1982,3192.877
arm,1983,3239.212
arm,1984,3287.588
arm,1985,3339.147
arm,1986,3396.511
arm,1987,3457.054
arm,1988,3510.439
arm,1989,3542.72
arm,1990,3544.695
arm,1991,3512.051
arm,1992,3449.94
arm,1993,3370.373
arm,1994,3290.54
arm,1995,3223.173
arm,1996,3172.185
arm,1997,3134.836
arm,1998,3109.101
arm,1999,3090.624
arm,2000,3076.098
arm,2001,3065.81
arm,2002,3061.067
arm,2003,3060.554
arm,2004,3062.612
arm,2005,3065.954
arm,2006,3069.844
arm,2007,3074.181
arm,2008,3079.087
arm,2009,3084.979
arm,2010,3092.072
brb,1950,210.995
brb,1971,239.841
brb,1972,241.345
brb,1973,242.949
brb,1974,244.433
brb,1975,245.646
brb,1976,246.523
brb,1977,247.128
brb,1978,247.589
brb,1979,248.101
brb,1980,248.796
brb,1981,249.716
brb,1982,250.809
brb,1983,252.017
brb,1984,253.244
brb,1985,254.419
brb,1986,255.532
brb,1987,256.602
brb,1988,257.621
brb,1989,258.588
brb,1990,259.501
brb,1991,260.351
brb,1992,261.136
brb,1993,261.885
brb,1994,262.637
brb,1995,263.416
brb,1996,264.237
brb,1997,265.088
brb,1998,265.941
brb,1999,266.758
brb,2000,267.511
brb,2001,268.192
brb,2002,268.813
brb,2003,269.389
brb,2004,269.947
brb,2005,270.503
brb,2006,271.062
brb,2007,271.618
brb,2008,272.18
brb,2009,272.75
brb,2010,273.331
bel,1950,8628.489
bel,1971,9660.688
bel,1972,9696.539
bel,1973,9730.978
bel,1974,9761.867
bel,1975,9787.677
bel,1976,9808.403
bel,1977,9824.685
bel,1978,9836.487
bel,1979,9843.898
bel,1980,9847.297
bel,1981,9846.32
bel,1982,9841.8
bel,1983,9836.784
bel,1984,9835.279
bel,1985,9840.123
bel,1986,9852.488
bel,1987,9871.551
bel,1988,9895.654
bel,1989,9922.158
bel,1990,9949.019
bel,1991,9976.325
bel,1992,10004.469
bel,1993,10032.084
bel,1994,10057.529
bel,1995,10079.873
bel,1996,10098.192
bel,1997,10113.392
bel,1998,10128.653
bel,1999,10148.371
bel,2000,10175.684
bel,2001,10211.264
bel,2002,10254.025
bel,2003,10303.108
bel,2004,10356.993
bel,2005,10414.209
bel,2006,10474.993
bel,2007,10538.758
bel,2008,10602.167
bel,2009,10660.938
bel,2010,10712.066
bmu,1950,37.26
bmu,1971,52.301
bmu,1972,52.831
bmu,1973,53.347
bmu,1974,53.832
bmu,1975,54.278
bmu,1976,54.682
bmu,1977,55.051
bmu,1978,55.396
bmu,1979,55.73
bmu,1980,56.064
bmu,1981,56.4
bmu,1982,56.739
bmu,1983,57.084
bmu,1984,57.441
bmu,1985,57.812
bmu,1986,58.201
bmu,1987,58.606
bmu,1988,59.016
bmu,1989,59.416
bmu,1990,59.795
bmu,1991,60.15
bmu,1992,60.483
bmu,1993,60.799
bmu,1994,61.104
bmu,1995,61.405
bmu,1996,61.701
bmu,1997,61.99
bmu,1998,62.275
bmu,1999,62.555
bmu,2000,62.834
bmu,2001,63.112
bmu,2002,63.388
bmu,2003,63.655
bmu,2004,63.905
bmu,2005,64.13
bmu,2006,64.328
bmu,2007,64.502
bmu,2008,64.657
bmu,2009,64.802
bmu,2010,64.941
btn,1950,168.377
btn,1971,312.929
btn,1972,324.815
btn,1973,337.37
btn,1974,350.365
btn,1975,363.603
btn,1976,377.068
btn,1977,390.732
btn,1978,404.375
btn,1979,417.734
btn,1980,430.633
btn,1981,442.648
btn,1982,453.793
btn,1983,464.831
btn,1984,476.846
btn,1985,490.438
btn,1986,506.423
btn,1987,524.133
btn,1988,540.918
btn,1989,553.157
btn,1990,558.5
btn,1991,555.747
btn,1992,546.356
btn,1993,533.895
btn,1994,523.417
btn,1995,518.584
btn,1996,520.529
btn,1997,528.222
btn,1998,540.507
btn,1999,555.377
btn,2000,571.262
btn,2001,588.05
btn,2002,606.024
btn,2003,624.431
btn,2004,642.4
btn,2005,659.293
btn,2006,674.681
btn,2007,688.581
btn,2008,701.363
btn,2009,713.665
btn,2010,725.94
bol,1950,2713.63
bol,1971,4319.564
bol,1972,4426.012
bol,1973,4535.5
bol,1974,4647.442
bol,1975,4761.344
bol,1976,4877.275
bol,1977,4995.172
bol,1978,5114.274
bol,1979,5233.624
bol,1980,5352.649
bol,1981,5471.025
bol,1982,5589.245
bol,1983,5708.585
bol,1984,5830.816
bol,1985,5957.291
bol,1986,6088.253
bol,1987,6223.523
bol,1988,6363.47
bol,1989,6508.417
bol,1990,6658.462
bol,1991,6813.834
bol,1992,6974.168
bol,1993,7138.204
bol,1994,7304.23
bol,1995,7470.925
bol,1996,7637.622
bol,1997,7804.333
bol,1998,7971.237
bol,1999,8138.802
bol,2000,8307.248
bol,2001,8476.709
bol,2002,8646.659
bol,2003,8815.911
bol,2004,8982.917
bol,2005,9146.655
bol,2006,9306.66
bol,2007,9463.497
bol,2008,9618.466
bol,2009,9773.441
bol,2010,9929.849
bih,1950,2661.293
bih,1971,3599.885
bih,1972,3636.93
bih,1973,3674.638
bih,1974,3711.662
bih,1975,3747.109
bih,1976,3780.559
bih,1977,3812.557
bih,1978,3844.329
bih,1979,3877.598
bih,1980,3913.536
bih,1981,3949.509
bih,1982,3984.259
bih,1983,4021.59
bih,1984,4066.739
bih,1985,4121.595
bih,1986,4194.37
bih,1987,4279.632
bih,1988,4349.682
bih,1989,4367.069
bih,1990,4308.197
bih,1991,4157.485
bih,1992,3931.372
bih,1993,3677.379
bih,1994,3462.032
bih,1995,3332.098
bih,1996,3305.672
bih,1997,3365.616
bih,1998,3480.285
bih,1999,3601.438
bih,2000,3693.698
bih,2001,3748.37
bih,2002,3775.883
bih,2003,3782.717
bih,2004,3781.358
bih,2005,3781.001
bih,2006,3781.588
bih,2007,3779.034
bih,2008,3774.164
bih,2009,3767.683
bih,2010,3760.149
bwa,1950,412.533
bwa,1971,715.745
bwa,1972,739.683
bwa,1973,765.101
bwa,1974,792.432
bwa,1975,821.942
bwa,1976,853.774
bwa,1977,887.716
bwa,1978,923.234
bwa,1979,959.584
bwa,1980,996.211
bwa,1981,1032.889
bwa,1982,1069.707
bwa,1983,1106.802
bwa,1984,1144.442
bwa,1985,1182.803
bwa,1986,1221.79
bwa,1987,1261.235
bwa,1988,1301.146
bwa,1989,1341.54
bwa,1990,1382.371
bwa,1991,1423.57
bwa,1992,1464.924
bwa,1993,1506.037
bwa,1994,1546.414
bwa,1995,1585.637
bwa,1996,1623.704
bwa,1997,1660.538
bwa,1998,1695.587
bwa,1999,1728.179
bwa,2000,1757.925
bwa,2001,1784.449
bwa,2002,1808.103
bwa,2003,1830.127
bwa,2004,1852.243
bwa,2005,1875.673
bwa,2006,1900.905
bwa,2007,1927.54
bwa,2008,1954.822
bwa,2009,1981.576
bwa,2010,2006.945
bra,1950,53974.725
bra,1971,98445.131
bra,1972,100828.667
bra,1973,103242.395
bra,1974,105703.409
bra,1975,108224.08
bra,1976,110804.816
bra,1977,113442.106
bra,1978,116138.507
bra,1979,118895.875
bra,1980,121711.864
bra,1981,124588.432
bra,1982,127514.673
bra,1983,130459.023
bra,1984,133380.123
bra,1985,136246.764
bra,1986,139049.44
bra,1987,141791.325
bra,1988,144470.377
bra,1989,147088.677
bra,1990,149650.206
bra,1991,152146.887
bra,1992,154582.103
bra,1993,156985.824
bra,1994,159398.558
bra,1995,161848.162
bra,1996,164342.524
bra,1997,166869.168
bra,1998,169409.713
bra,1999,171936.271
bra,2000,174425.387
bra,2001,176877.135
bra,2002,179289.227
bra,2003,181633.074
bra,2004,183873.377
bra,2005,185986.964
bra,2006,187958.211
bra,2007,189798.07
bra,2008,191543.237
bra,2009,193246.61
bra,2010,194946.47
blz,1950,68.918
blz,1971,124.973
blz,1972,127.389
blz,1973,129.6
blz,1974,131.642
blz,1975,133.562
blz,1976,135.334
blz,1977,137.009
blz,1978,138.806
blz,1979,141.014
blz,1980,143.829
blz,1981,147.358
blz,1982,151.535
blz,1983,156.171
blz,1984,160.991
blz,1985,165.792
blz,1986,170.504
blz,1987,175.192
blz,1988,179.952
blz,1989,184.935
blz,1990,190.241
blz,1991,195.895
blz,1992,201.832
blz,1993,207.962
blz,1994,214.153
blz,1995,220.311
blz,1996,226.403
blz,1997,232.446
blz,1998,238.457
blz,1999,244.471
blz,2000,250.512
blz,2001,256.582
blz,2002,262.667
blz,2003,268.76
blz,2004,274.855
blz,2005,280.947
blz,2006,287.035
blz,2007,293.124
blz,2008,299.237
blz,2009,305.398
blz,2010,311.627
slb,1950,89.793
slb,1971,166.067
slb,1972,172.319
slb,1973,178.926
slb,1974,185.758
slb,1975,192.719
slb,1976,199.775
slb,1977,206.94
slb,1978,214.224
slb,1979,221.651
slb,1980,229.235
slb,1981,236.984
slb,1982,244.877
slb,1983,252.86
slb,1984,260.869
slb,1985,268.862
slb,1986,276.815
slb,1987,284.761
slb,1988,292.787
slb,1989,301.012
slb,1990,309.527
slb,1991,318.371
slb,1992,327.529
slb,1993,336.96
slb,1994,346.599
slb,1995,356.404
slb,1996,366.363
slb,1997,376.511
slb,1998,386.906
slb,1999,397.627
slb,2000,408.732
slb,2001,420.232
slb,2002,432.107
slb,2003,444.344
slb,2004,456.919
slb,2005,469.805
slb,2006,483
slb,2007,496.49
slb,2008,510.221
slb,2009,524.125
slb,2010,538.148
vgb,1950,7.441
vgb,1971,9.978
vgb,1972,10.134
vgb,1973,10.272
vgb,1974,10.389
vgb,1975,10.484
vgb,1976,10.552
vgb,1977,10.604
vgb,1978,10.671
vgb,1979,10.798
vgb,1980,11.013
vgb,1981,11.326
vgb,1982,11.727
vgb,1983,12.205
vgb,1984,12.743
vgb,1985,13.324
vgb,1986,13.951
vgb,1987,14.618
vgb,1988,15.29
vgb,1989,15.926
vgb,1990,16.491
vgb,1991,16.97
vgb,1992,17.371
vgb,1993,17.724
vgb,1994,18.07
vgb,1995,18.44
vgb,1996,18.844
vgb,1997,19.27
vgb,1998,19.702
vgb,1999,20.117
vgb,2000,20.499
vgb,2001,20.844
vgb,2002,21.156
vgb,2003,21.446
vgb,2004,21.721
vgb,2005,21.99
vgb,2006,22.253
vgb,2007,22.511
vgb,2008,22.762
vgb,2009,23.007
vgb,2010,23.245
brn,1950,48.001
brn,1971,131.01
brn,1972,137.181
brn,1973,143.548
brn,1974,150.039
brn,1975,156.595
brn,1976,163.208
brn,1977,169.865
brn,1978,176.488
brn,1979,182.986
brn,1980,189.3
brn,1981,195.394
brn,1982,201.301
brn,1983,207.122
brn,1984,213.002
brn,1985,219.05
brn,1986,225.288
brn,1987,231.7
brn,1988,238.305
brn,1989,245.112
brn,1990,252.125
brn,1991,259.357
brn,1992,266.794
brn,1993,274.371
brn,1994,282
brn,1995,289.614
brn,1996,297.188
brn,1997,304.726
brn,1998,312.216
brn,1999,319.654
brn,2000,327.036
brn,2001,334.348
brn,2002,341.585
brn,2003,348.771
brn,2004,355.943
brn,2005,363.123
brn,2006,370.317
brn,2007,377.513
brn,2008,384.695
brn,2009,391.837
brn,2010,398.92
bgr,1950,7250.999
bgr,1971,8541.136
bgr,1972,8590.839
bgr,1973,8637.941
bgr,1974,8681.449
bgr,1975,8720.706
bgr,1976,8754.869
bgr,1977,8784.175
bgr,1978,8810.299
bgr,1979,8835.614
bgr,1980,8861.536
bgr,1981,8888.449
bgr,1982,8914.88
bgr,1983,8938.068
bgr,1984,8954.236
bgr,1985,8960.417
bgr,1986,8956.687
bgr,1987,8943.245
bgr,1988,8917.563
bgr,1989,8876.627
bgr,1990,8818.915
bgr,1991,8743.034
bgr,1992,8651.284
bgr,1993,8550.495
bgr,1994,8449.971
bgr,1995,8356.624
bgr,1996,8273.011
bgr,1997,8198.008
bgr,1998,8130.284
bgr,1999,8067.041
bgr,2000,8006.158
bgr,2001,7947.761
bgr,2002,7892.666
bgr,2003,7840.117
bgr,2004,7789.18
bgr,2005,7739.115
bgr,2006,7689.52
bgr,2007,7640.283
bgr,2008,7591.322
bgr,2009,7542.674
bgr,2010,7494.332
mmr,1950,17157.508
mmr,1971,26807.57
mmr,1972,27475.978
mmr,1973,28160.632
mmr,1974,28849.728
mmr,1975,29534.378
mmr,1976,30210.895
mmr,1977,30880.196
mmr,1978,31543.652
mmr,1979,32204.485
mmr,1980,32864.901
mmr,1981,33524.053
mmr,1982,34179.992
mmr,1983,34832.636
mmr,1984,35481.981
mmr,1985,36127.741
mmr,1986,36770.437
mmr,1987,37409.257
mmr,1988,38041.034
mmr,1989,38661.616
mmr,1990,39268.304
mmr,1991,39855.885
mmr,1992,40425.088
mmr,1993,40985.963
mmr,1994,41552.659
mmr,1995,42133.199
mmr,1996,42735.941
mmr,1997,43352.191
mmr,1998,43952.526
mmr,1999,44496.687
mmr,2000,44957.66
mmr,2001,45323.903
mmr,2002,45609.292
mmr,2003,45843.675
mmr,2004,46070.248
mmr,2005,46321.162
mmr,2006,46605.278
mmr,2007,46915.826
mmr,2008,47250.315
mmr,2009,47601.374
mmr,2010,47963.012
bdi,1950,2456.3
bdi,1971,3549.864
bdi,1972,3577.187
bdi,1973,3602.204
bdi,1974,3634.284
bdi,1975,3680.401
bdi,1976,3742.452
bdi,1977,3819.115
bdi,1978,3910.124
bdi,1979,4014.19
bdi,1980,4129.997
bdi,1981,4257.303
bdi,1982,4395.56
bdi,1983,4542.467
bdi,1984,4695.065
bdi,1985,4850.597
bdi,1986,5008.201
bdi,1987,5166.403
bdi,1988,5321.108
bdi,1989,5467.413
bdi,1990,5601.72
bdi,1991,5724.03
bdi,1992,5835.071
bdi,1993,5933.293
bdi,1994,6017.127
bdi,1995,6086.751
bdi,1996,6140.258
bdi,1997,6181.493
bdi,1998,6223.515
bdi,1999,6283.662
bdi,2000,6374.347
bdi,2001,6499.653
bdi,2002,6656.071
bdi,2003,6838.764
bdi,2004,7039.534
bdi,2005,7251.424
bdi,2006,7474.363
bdi,2007,7707.781
bdi,2008,7943.385
bdi,2009,8170.853
bdi,2010,8382.849
blr,1950,7745.003
blr,1971,9113.454
blr,1972,9181.971
blr,1973,9246.05
blr,1974,9307.285
blr,1975,9367.004
blr,1976,9425.089
blr,1977,9481.56
blr,1978,9538.046
blr,1979,9596.589
blr,1980,9658.5
blr,1981,9724.106
blr,1982,9792.555
blr,1983,9862.43
blr,1984,9931.687
blr,1985,9998.503
blr,1986,10062.44
blr,1987,10122.88
blr,1988,10177.584
blr,1989,10223.861
blr,1990,10259.7
blr,1991,10284.522
blr,1992,10298.479
blr,1993,10301.336
blr,1994,10293.127
blr,1995,10274.231
blr,1996,10244.354
blr,1997,10204.382
blr,1998,10157.409
blr,1999,10107.518
blr,2000,10057.81
blr,2001,10009.81
blr,2002,9963.383
blr,2003,9917.927
blr,2004,9872.11
blr,2005,9825.102
blr,2006,9776.823
blr,2007,9728.228
blr,2008,9680.69
blr,2009,9636.016
blr,2010,9595.421
khm,1950,4345.8
khm,1971,7039.481
khm,1972,7118.136
khm,1973,7162.333
khm,1974,7157.572
khm,1975,7097.8
khm,1976,6972.559
khm,1977,6796.368
khm,1978,6618.684
