# Identification of stub technologies of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,stub.technology
Europe_Eastern,building,district heat,district heat
Europe_Non_EU,building,district heat,district heat
Russia,building,district heat,district heat
USA,building,electricity,electricity
Africa_Eastern,building,electricity,electricity
Africa_Northern,building,electricity,electricity
Africa_Southern,building,electricity,electricity
Africa_Western,building,electricity,electricity
Australia_NZ,building,electricity,electricity
Brazil,building,electricity,electricity
Canada,building,electricity,electricity
Central America and Caribbean,building,electricity,electricity
Central Asia,building,electricity,electricity
China,building,electricity,electricity
EU-12,building,electricity,electricity
EU-15,building,electricity,electricity
Europe_Eastern,building,electricity,electricity
Europe_Non_EU,building,electricity,electricity
European Free Trade Association,building,electricity,electricity
India,building,electricity,electricity
Indonesia,building,electricity,electricity
Japan,building,electricity,electricity
Mexico,building,electricity,electricity
Middle East,building,electricity,electricity
Pakistan,building,electricity,electricity
Russia,building,electricity,electricity
South Africa,building,electricity,electricity
South America_Northern,building,electricity,electricity
South America_Southern,building,electricity,electricity
South Asia,building,electricity,electricity
South Korea,building,electricity,electricity
Southeast Asia,building,electricity,electricity
Taiwan,building,electricity,electricity
Argentina,building,electricity,electricity
Colombia,building,electricity,electricity
USA,building,gas,gas
Africa_Eastern,building,gas,gas
Africa_Northern,building,gas,gas
Africa_Southern,building,gas,gas
Africa_Western,building,gas,gas
Australia_NZ,building,gas,gas
Brazil,building,gas,gas
Canada,building,gas,gas
Central America and Caribbean,building,gas,gas
Central Asia,building,gas,gas
China,building,gas,gas
EU-12,building,gas,gas
EU-15,building,gas,gas
Europe_Eastern,building,gas,gas
Europe_Non_EU,building,gas,gas
European Free Trade Association,building,gas,gas
India,building,gas,gas
Indonesia,building,gas,gas
Japan,building,gas,gas
Mexico,building,gas,gas
Middle East,building,gas,gas
Pakistan,building,gas,gas
Russia,building,gas,gas
South Africa,building,gas,gas
South America_Northern,building,gas,gas
South America_Southern,building,gas,gas
South Asia,building,gas,gas
South Korea,building,gas,gas
Southeast Asia,building,gas,gas
Taiwan,building,gas,gas
Argentina,building,gas,gas
Colombia,building,gas,gas
USA,building,refined liquids,refined liquids
Africa_Eastern,building,refined liquids,refined liquids
Africa_Northern,building,refined liquids,refined liquids
Africa_Southern,building,refined liquids,refined liquids
Africa_Western,building,refined liquids,refined liquids
Australia_NZ,building,refined liquids,refined liquids
Brazil,building,refined liquids,refined liquids
Canada,building,refined liquids,refined liquids
Central America and Caribbean,building,refined liquids,refined liquids
Central Asia,building,refined liquids,refined liquids
China,building,refined liquids,refined liquids
EU-12,building,refined liquids,refined liquids
EU-15,building,refined liquids,refined liquids
Europe_Eastern,building,refined liquids,refined liquids
Europe_Non_EU,building,refined liquids,refined liquids
European Free Trade Association,building,refined liquids,refined liquids
India,building,refined liquids,refined liquids
Indonesia,building,refined liquids,refined liquids
Japan,building,refined liquids,refined liquids
Mexico,building,refined liquids,refined liquids
Middle East,building,refined liquids,refined liquids
Pakistan,building,refined liquids,refined liquids
Russia,building,refined liquids,refined liquids
South Africa,building,refined liquids,refined liquids
South America_Northern,building,refined liquids,refined liquids
South America_Southern,building,refined liquids,refined liquids
South Asia,building,refined liquids,refined liquids
South Korea,building,refined liquids,refined liquids
Southeast Asia,building,refined liquids,refined liquids
Taiwan,building,refined liquids,refined liquids
Argentina,building,refined liquids,refined liquids
Colombia,building,refined liquids,refined liquids
Africa_Eastern,building,traditional biomass,traditional biomass
Africa_Northern,building,traditional biomass,traditional biomass
Africa_Southern,building,traditional biomass,traditional biomass
Africa_Western,building,traditional biomass,traditional biomass
Brazil,building,traditional biomass,traditional biomass
Central America and Caribbean,building,traditional biomass,traditional biomass
China,building,traditional biomass,traditional biomass
India,building,traditional biomass,traditional biomass
Indonesia,building,traditional biomass,traditional biomass
Mexico,building,traditional biomass,traditional biomass
Pakistan,building,traditional biomass,traditional biomass
South Africa,building,traditional biomass,traditional biomass
South America_Northern,building,traditional biomass,traditional biomass
South America_Southern,building,traditional biomass,traditional biomass
South Asia,building,traditional biomass,traditional biomass
Southeast Asia,building,traditional biomass,traditional biomass
Argentina,building,traditional biomass,traditional biomass
Colombia,building,traditional biomass,traditional biomass
