# Added fertilizer producing states to subsector and supply sector information in region USA
# Expanded for all model years
region,supplysector,subsector,technology,year,share.weight
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2030,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2035,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2040,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2045,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2050,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2055,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2060,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2065,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2070,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2075,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2080,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2085,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2090,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2095,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2100,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1975,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1990,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2005,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2010,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2015,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2020,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2025,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2030,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2035,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2040,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2045,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2050,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2055,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2060,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2065,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2070,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2075,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2080,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2085,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2090,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2095,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2100,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1975,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1990,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2005,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2010,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2015,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2020,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2025,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2030,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2035,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2040,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2045,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2050,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2055,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2060,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2065,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2070,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2075,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2080,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2085,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2090,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2095,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2100,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1975,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1990,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2005,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2010,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2015,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2020,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2025,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2030,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2035,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2040,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2045,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2050,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2055,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2060,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2065,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2070,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2075,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2080,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2085,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2090,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2095,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2100,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1975,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1990,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2005,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2010,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2015,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2020,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2025,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2030,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2035,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2040,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2045,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2050,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2055,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2060,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2065,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2070,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2075,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2080,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2085,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2090,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2095,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2100,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1975,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1990,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2005,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2010,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2015,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2020,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2025,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2030,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2035,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2040,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2045,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2050,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2055,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2060,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2065,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2070,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2075,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2080,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2085,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2090,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2095,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2100,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1975,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1990,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2005,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2010,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2015,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2020,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2025,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2030,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2035,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2040,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2045,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2050,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2055,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2060,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2065,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2070,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2075,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2080,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2085,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2090,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2095,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2100,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1975,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1990,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2005,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2010,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2015,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2020,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2025,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2030,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2035,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2040,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2045,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2050,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2055,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2060,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2065,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2070,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2075,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2080,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2085,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2090,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2095,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2100,1
