# RECS data interpolated and downscaled to state based on population ratios
state,subregion13,sector,year,value
NH,New England,resid,1972,0.05203014263867601
NJ,Atlantic-N,resid,1972,0.5136063167342921
NM,Mountain,resid,1972,0.05576637960404699
NY,New York,resid,1972,1.092467912121283
NC,Atlantic-S,resid,1972,0.287123382500097
ND,Central-NW,resid,1972,0.04049843187936445
OH,Central-NE,resid,1972,0.6536848983561563
OK,Central-SW,resid,1972,0.11326689199156903
OR,Pacific,resid,1972,0.11844743732395689
PA,Atlantic-N,resid,1972,0.8338253127853595
RI,New England,resid,1972,0.06493151737566683
SC,Atlantic-S,resid,1972,0.14727842832670576
SD,Central-NW,resid,1972,0.0434575967692139
TN,Central-SE,resid,1972,0.23080397447885975
TX,Texas,resid,1972,0.5201353673199693
UT,Mountain,resid,1972,0.05870033934926634
VT,New England,resid,1972,0.030850314172199616
VA,Atlantic-S,resid,1972,0.26130532420644725
WA,Pacific,resid,1972,0.18586160288650605
WV,Atlantic-S,resid,1972,0.09736505745065396
WI,Central-NE,resid,1972,0.27385881153710045
WY,Mountain,resid,1972,0.017957010285156724
AL,Central-SE,resid,1973,0.20178411374363342
AK,Pacific,resid,1973,0.017818242720657552
AZ,Mountain,resid,1973,0.10982900291116261
AR,Central-SW,resid,1973,0.0877309453515024
CA,California,resid,1973,1.0328923033956559
CO,Mountain,resid,1973,0.12903115734037784
CT,New England,resid,1973,0.2043494681380748
DE,Atlantic-S,resid,1973,0.03129285501256775
DC,Atlantic-S,resid,1973,0.03961919749832224
FL,Florida,resid,1973,0.449980076050286
GA,Atlantic-S,resid,1973,0.26595798877989324
HI,Pacific,resid,1973,0.045906058847709284
ID,Mountain,resid,1973,0.040431590671389135
IL,Central-NE,resid,1973,0.6843634022803226
IN,Central-NE,resid,1973,0.3247002262067172
IA,Central-NW,resid,1973,0.183762439174568
KS,Central-NW,resid,1973,0.14538204167705893
KY,Central-SE,resid,1973,0.19001700949458292
LA,Central-SW,resid,1973,0.16139699002746521
ME,New England,resid,1973,0.06965188994701721
MD,Atlantic-S,resid,1973,0.2219563974378111
MA,New England,resid,1973,0.38508834740787096
MI,Central-NE,resid,1973,0.5521658705036523
MN,Central-NW,resid,1973,0.24957551120823857
MS,Central-SE,resid,1973,0.13243860162074175
MO,Central-NW,resid,1973,0.30689873500192993
MT,Mountain,resid,1973,0.03757393704020883
NE,Central-NW,resid,1973,0.09815116476357684
NV,Mountain,resid,1973,0.029415645076686318
NH,New England,resid,1973,0.05335196685804914
NJ,Atlantic-N,resid,1973,0.5134691457713334
NM,Mountain,resid,1973,0.05715353790478927
NY,New York,resid,1973,1.0827975868407378
NC,Atlantic-S,resid,1973,0.2919277019920041
ND,Central-NW,resid,1973,0.04059827922987092
OH,Central-NE,resid,1973,0.6549209213832016
OK,Central-SW,resid,1973,0.1148553532112672
OR,Pacific,resid,1973,0.1208535305216242
PA,Atlantic-N,resid,1973,0.8325855225504709
RI,New England,resid,1973,0.06499466439037987
SC,Atlantic-S,resid,1973,0.15038778745492612
SD,Central-NW,resid,1973,0.04355263142609056
TN,Central-SE,resid,1973,0.23377962755377676
TX,Texas,resid,1973,0.531653263767338
UT,Mountain,resid,1973,0.060488621727805995
VT,New England,resid,1973,0.031202485339697383
VA,Atlantic-S,resid,1973,0.2654660852193704
WA,Pacific,resid,1973,0.1875271357985331
WV,Atlantic-S,resid,1973,0.09783692089695163
WI,Central-NE,resid,1973,0.2751867410054561
WY,Mountain,resid,1973,0.018304213443616216
AL,Central-SE,resid,1974,0.20441755825977373
AK,Pacific,resid,1974,0.018385333578492445
AZ,Mountain,resid,1974,0.11493458503194025
AR,Central-SW,resid,1974,0.08952654344796529
CA,California,resid,1974,1.04799498041465
CO,Mountain,resid,1974,0.13138537673137374
CT,New England,resid,1974,0.2047646530987356
DE,Atlantic-S,resid,1974,0.03149103549351393
DC,Atlantic-S,resid,1974,0.03888578348014999
FL,Florida,resid,1974,0.47187528506063714
GA,Atlantic-S,resid,1974,0.27078088599931194
HI,Pacific,resid,1974,0.046789200437434474
ID,Mountain,resid,1974,0.041771393687267074
IL,Central-NE,resid,1974,0.6850189731767102
IN,Central-NE,resid,1974,0.32613648484249413
IA,Central-NW,resid,1974,0.18400724485720435
KS,Central-NW,resid,1974,0.14563204506881547
KY,Central-SE,resid,1974,0.19256996087583061
LA,Central-SW,resid,1974,0.16274896074882508
ME,New England,resid,1974,0.07054347517057642
MD,Atlantic-S,resid,1974,0.2230851974933999
MA,New England,resid,1974,0.384580506859166
MI,Central-NE,resid,1974,0.5545715565792723
MN,Central-NW,resid,1974,0.2505119330501029
MS,Central-SE,resid,1974,0.13405759589272065
MO,Central-NW,resid,1974,0.3077512234668903
MT,Mountain,resid,1974,0.03807132262501211
NE,Central-NW,resid,1974,0.09876872961015412
NV,Mountain,resid,1974,0.030854449588759894
NH,New England,resid,1974,0.05434866388458009
NJ,Atlantic-N,resid,1974,0.5134220917197212
NM,Mountain,resid,1974,0.058486310005010485
NY,New York,resid,1974,1.075215111100087
NC,Atlantic-S,resid,1974,0.29631805771898323
ND,Central-NW,resid,1974,0.04071917409385176
OH,Central-NE,resid,1974,0.6548263386457843
OK,Central-SW,resid,1974,0.11650993463514858
OR,Pacific,resid,1974,0.1231758538340182
PA,Atlantic-N,resid,1974,0.8312101018126468
RI,New England,resid,1974,0.06332120188970909
SC,Atlantic-S,resid,1974,0.15407863487050324
SD,Central-NW,resid,1974,0.04360845867219636
TN,Central-SE,resid,1974,0.23750598621027635
TX,Texas,resid,1974,0.5426709359749047
UT,Mountain,resid,1974,0.06206184080390499
VT,New England,resid,1974,0.03150702980306031
VA,Atlantic-S,resid,1974,0.2692453799498929
WA,Pacific,resid,1974,0.19136330060908083
WV,Atlantic-S,resid,1974,0.09832909526982891
WI,Central-NE,resid,1974,0.27649678794982413
WY,Mountain,resid,1974,0.01889563752532804
AL,Central-SE,resid,1975,0.20736643665746804
AK,Pacific,resid,1975,0.020277810645603606
AZ,Mountain,resid,1975,0.11812181283452902
AR,Central-SW,resid,1975,0.09200277065656169
CA,California,resid,1975,1.066010274502491
CO,Mountain,resid,1975,0.1337007192946207
CT,New England,resid,1975,0.20532771397992694
DE,Atlantic-S,resid,1975,0.03177110963042913
DC,Atlantic-S,resid,1975,0.038285879952694425
FL,Florida,resid,1975,0.4843653558828175
GA,Atlantic-S,resid,1975,0.27428281471646315
HI,Pacific,resid,1975,0.04776931887632743
ID,Mountain,resid,1975,0.0430117299257662
IL,Central-NE,resid,1975,0.6868192689079483
IN,Central-NE,resid,1975,0.3263722421995547
IA,Central-NW,resid,1975,0.1848617867381135
KS,Central-NW,resid,1975,0.14634297617181108
KY,Central-SE,resid,1975,0.195470306648075
LA,Central-SW,resid,1975,0.16556056053946422
ME,New England,resid,1975,0.07140641776087973
MD,Atlantic-S,resid,1975,0.22418366656529648
MA,New England,resid,1975,0.3835285895001487
MI,Central-NE,resid,1975,0.5545813493900272
MN,Central-NW,resid,1975,0.2523465318617866
MS,Central-SE,resid,1975,0.13525152102588636
MO,Central-NW,resid,1975,0.3085455104235543
MT,Mountain,resid,1975,0.03868078927704888
NE,Central-NW,resid,1975,0.0990206580793626
NV,Mountain,resid,1975,0.032051256187678484
NH,New England,resid,1975,0.05519069069152907
NJ,Atlantic-N,resid,1975,0.5137969836725955
NM,Mountain,resid,1975,0.05996667963611346
NY,New York,resid,1975,1.072457641409034
NC,Atlantic-S,resid,1975,0.3004494085102191
ND,Central-NW,resid,1975,0.04099683443166763
OH,Central-NE,resid,1975,0.6551101476829475
OK,Central-SW,resid,1975,0.11821044233487374
OR,Pacific,resid,1975,0.12558264780936157
PA,Atlantic-N,resid,1975,0.8336756080794863
RI,New England,resid,1975,0.06279983935367636
SC,Atlantic-S,resid,1975,0.15718100703998025
SD,Central-NW,resid,1975,0.04370195326711148
TN,Central-SE,resid,1975,0.2410039991458726
TX,Texas,resid,1975,0.5559501224571733
UT,Mountain,resid,1975,0.06390016675858948
VT,New England,resid,1975,0.03195405471417768
VA,Atlantic-S,resid,1975,0.2733793847022018
WA,Pacific,resid,1975,0.19521180988792172
WV,Atlantic-S,resid,1975,0.09978081197679818
WI,Central-NE,resid,1975,0.2785164183120118
WY,Mountain,resid,1975,0.01973283346756941
AL,Central-SE,resid,1976,0.2105413496986634
AK,Pacific,resid,1976,0.0216146249215967
AZ,Mountain,resid,1976,0.12129141165006678
AR,Central-SW,resid,1976,0.0924558559474693
CA,California,resid,1976,1.0857121514108334
CO,Mountain,resid,1976,0.13608471668133917
CT,New England,resid,1976,0.20538333397706346
DE,Atlantic-S,resid,1976,0.03196484878876324
DC,Atlantic-S,resid,1976,0.037496407777162434
FL,Florida,resid,1976,0.49283518871291643
GA,Atlantic-S,resid,1976,0.2780057804772715
HI,Pacific,resid,1976,0.0487412975129834
ID,Mountain,resid,1976,0.04430422935468904
IL,Central-NE,resid,1976,0.6899280301358548
IN,Central-NE,resid,1976,0.3277908007860786
IA,Central-NW,resid,1976,0.1862885899762313
KS,Central-NW,resid,1976,0.14765350473183264
KY,Central-SE,resid,1976,0.19893624633874551
LA,Central-SW,resid,1976,0.16830851111293216
ME,New England,resid,1976,0.0724999668542807
MD,Atlantic-S,resid,1976,0.22480344771956462
MA,New England,resid,1976,0.3825904433448548
MI,Central-NE,resid,1976,0.5552830863942605
MN,Central-NW,resid,1976,0.2544105357364913
MS,Central-SE,resid,1976,0.13695985816817674
MO,Central-NW,resid,1976,0.31051685390357303
MT,Mountain,resid,1976,0.03915170553232099
NE,Central-NW,resid,1976,0.09952079320137248
NV,Mountain,resid,1976,0.0334472548309009
NH,New England,resid,1976,0.05630262435883383
NJ,Atlantic-N,resid,1976,0.5139356250746672
NM,Mountain,resid,1976,0.06148406497023266
NY,New York,resid,1976,1.0687081021514486
NC,Atlantic-S,resid,1976,0.3037411868403599
ND,Central-NW,resid,1976,0.041440308107342554
OH,Central-NE,resid,1976,0.6540297147795763
OK,Central-SW,resid,1976,0.12043143362642006
OR,Pacific,resid,1976,0.12820253210419363
PA,Atlantic-N,resid,1976,0.8330652358058207
RI,New England,resid,1976,0.0630197215219968
SC,Atlantic-S,resid,1976,0.15943573654020127
SD,Central-NW,resid,1976,0.04404513040754116
TN,Central-SE,resid,1976,0.24502651391632585
TX,Texas,resid,1976,0.5707788584636043
UT,Mountain,resid,1976,0.06591111203222816
VT,New England,resid,1976,0.03230142990587446
VA,Atlantic-S,resid,1976,0.27741275558361755
WA,Pacific,resid,1976,0.1991076486128823
WV,Atlantic-S,resid,1976,0.10179852650445277
WI,Central-NE,resid,1976,0.27954545416514665
WY,Mountain,resid,1976,0.020521588468852384
AL,Central-SE,resid,1977,0.21309277915089
AK,Pacific,resid,1977,0.02174761096211749
AZ,Mountain,resid,1977,0.12537761439643935
AR,Central-SW,resid,1977,0.09411094861004282
CA,California,resid,1977,1.1063260679257423
CO,Mountain,resid,1977,0.13938480101980003
CT,New England,resid,1977,0.20554233389702128
DE,Atlantic-S,resid,1977,0.03205492097783498
DC,Atlantic-S,resid,1977,0.036680341828428865
FL,Florida,resid,1977,0.5035707588281443
GA,Atlantic-S,resid,1977,0.2827116867595915
HI,Pacific,resid,1977,0.04949964677039987
ID,Mountain,resid,1977,0.045673500178834085
IL,Central-NE,resid,1977,0.6925716632653501
IN,Central-NE,resid,1977,0.33001395130221994
IA,Central-NW,resid,1977,0.18696178956116918
KS,Central-NW,resid,1977,0.1489141737858494
KY,Central-SE,resid,1977,0.2014410033009924
LA,Central-SW,resid,1977,0.17102889740024896
ME,New England,resid,1977,0.07351018586813944
MD,Atlantic-S,resid,1977,0.22583556776463443
MA,New England,resid,1977,0.3822258825732045
MI,Central-NE,resid,1977,0.5578319543116039
MN,Central-NW,resid,1977,0.25599448946393455
MS,Central-SE,resid,1977,0.13861960631727566
MO,Central-NW,resid,1977,0.3120661562368816
MT,Mountain,resid,1977,0.0398049603134845
NE,Central-NW,resid,1977,0.09990138101361791
NV,Mountain,resid,1977,0.03506839786886587
NH,New England,resid,1977,0.057935587508296256
NJ,Atlantic-N,resid,1977,0.5137552512101539
NM,Mountain,resid,1977,0.06285018222191403
NY,New York,resid,1977,1.0610868467009493
NC,Atlantic-S,resid,1977,0.3079465235668164
ND,Central-NW,resid,1977,0.04169518836197732
OH,Central-NE,resid,1977,0.6551690870222128
OK,Central-SW,resid,1977,0.12227185031489375
OR,Pacific,resid,1977,0.13189029376534786
PA,Atlantic-N,resid,1977,0.8328000666191312
RI,New England,resid,1977,0.06329555674132879
SC,Atlantic-S,resid,1977,0.16203683504169333
SD,Central-NW,resid,1977,0.04417924413669187
TN,Central-SE,resid,1977,0.2493100676977649
TX,Texas,resid,1977,0.5835602977206105
UT,Mountain,resid,1977,0.06821601161780856
VT,New England,resid,1977,0.03276790516329585
VA,Atlantic-S,resid,1977,0.2812717774712739
WA,Pacific,resid,1977,0.20355165719842488
WV,Atlantic-S,resid,1977,0.10334676073452836
WI,Central-NE,resid,1977,0.2814073047068453
WY,Mountain,resid,1977,0.021369537576215784
AL,Central-SE,resid,1978,0.21599194120056242
AK,Pacific,resid,1978,0.02181930590897304
AZ,Mountain,resid,1978,0.13003657827928794
AR,Central-SW,resid,1978,0.09556444281501646
CA,California,resid,1978,1.130259844244769
CO,Mountain,resid,1978,0.14303508699545636
CT,New England,resid,1978,0.20593567052347758
DE,Atlantic-S,resid,1978,0.03221453777951533
DC,Atlantic-S,resid,1978,0.036020859583006416
FL,Florida,resid,1978,0.5175499604195228
GA,Atlantic-S,resid,1978,0.28683095931982133
HI,Pacific,resid,1978,0.05021794388833237
ID,Mountain,resid,1978,0.04708076896627093
IL,Central-NE,resid,1978,0.6941680130682537
IN,Central-NE,resid,1978,0.3327252825582396
IA,Central-NW,resid,1978,0.1872502945019642
KS,Central-NW,resid,1978,0.14987735420429546
KY,Central-SE,resid,1978,0.20348619406661492
LA,Central-SW,resid,1978,0.17333458390179285
ME,New England,resid,1978,0.0741754942889769
MD,Atlantic-S,resid,1978,0.22659427565670717
MA,New England,resid,1978,0.38211064593243066
MI,Central-NE,resid,1978,0.5606694972590324
MN,Central-NW,resid,1978,0.25766141402955567
MS,Central-SE,resid,1978,0.14023256924091176
MO,Central-NW,resid,1978,0.31374905894535376
MT,Mountain,resid,1978,0.04044415326333459
NE,Central-NW,resid,1978,0.1003532608608329
NV,Mountain,resid,1978,0.037193337032379946
NH,New England,resid,1978,0.059384838140270714
NJ,Atlantic-N,resid,1978,0.514709986319874
NM,Mountain,resid,1978,0.06400376936870754
NY,New York,resid,1978,1.0532229053243032
NC,Atlantic-S,resid,1978,0.3119483177277097
ND,Central-NW,resid,1978,0.04179349565052225
OH,Central-NE,resid,1978,0.6566402591572035
OK,Central-SW,resid,1978,0.12428792009734128
OR,Pacific,resid,1978,0.13575130923040718
PA,Atlantic-N,resid,1978,0.8318061197997343
RI,New England,resid,1978,0.06340120143050063
SC,Atlantic-S,resid,1978,0.16489027649501056
SD,Central-NW,resid,1978,0.04418566106153163
TN,Central-SE,resid,1978,0.25288338793603377
TX,Texas,resid,1978,0.5971564093667472
UT,Mountain,resid,1978,0.0706974078655362
VT,New England,resid,1978,0.03317942653133088
VA,Atlantic-S,resid,1978,0.2854492205252277
WA,Pacific,resid,1978,0.2096442722198196
WV,Atlantic-S,resid,1978,0.10417582567627288
WI,Central-NE,resid,1978,0.2825991080232139
WY,Mountain,resid,1978,0.022378990952046648
AL,Central-SE,resid,1979,0.21793166792179833
AK,Pacific,resid,1979,0.021710793181138284
AZ,Mountain,resid,1979,0.13625351035500954
AR,Central-SW,resid,1979,0.09676610936088763
CA,California,resid,1979,1.1510932699394212
CO,Mountain,resid,1979,0.14729944073707188
CT,New England,resid,1979,0.20622143074828664
DE,Atlantic-S,resid,1979,0.03222580357345815
DC,Atlantic-S,resid,1979,0.035206472670870105
FL,Florida,resid,1979,0.535980121511123
GA,Atlantic-S,resid,1979,0.2925523036061805
HI,Pacific,resid,1979,0.05138888947900627
ID,Mountain,resid,1979,0.04821486600128074
IL,Central-NE,resid,1979,0.6932116021594766
IN,Central-NE,resid,1979,0.33460842181897105
IA,Central-NW,resid,1979,0.18710078015319812
KS,Central-NW,resid,1979,0.15085587107310852
KY,Central-SE,resid,1979,0.20528026654375944
LA,Central-SW,resid,1979,0.17627787025888195
ME,New England,resid,1979,0.07477479143177575
MD,Atlantic-S,resid,1979,0.2270035814491396
MA,New England,resid,1979,0.3822395377820823
MI,Central-NE,resid,1979,0.5636199312422464
MN,Central-NW,resid,1979,0.2599057334922573
MS,Central-SE,resid,1979,0.1413178173684241
MO,Central-NW,resid,1979,0.3152269409051959
MT,Mountain,resid,1979,0.04070202243462642
NE,Central-NW,resid,1979,0.10057528646028817
NV,Mountain,resid,1979,0.03956787370170737
NH,New England,resid,1979,0.06055412368486232
NJ,Atlantic-N,resid,1979,0.5158098747763085
NM,Mountain,resid,1979,0.06641744135533005
NY,New York,resid,1979,1.0474595017797137
NC,Atlantic-S,resid,1979,0.3154146617014935
ND,Central-NW,resid,1979,0.04189584560171621
OH,Central-NE,resid,1979,0.6568055204418096
OK,Central-SW,resid,1979,0.1267577994255103
OR,Pacific,resid,1979,0.1395093103770898
PA,Atlantic-N,resid,1979,0.832406829187801
RI,New England,resid,1979,0.06330568157913088
SC,Atlantic-S,resid,1979,0.16737649639576832
SD,Central-NW,resid,1979,0.044169939595674244
TN,Central-SE,resid,1979,0.2570635632795225
TX,Texas,resid,1979,0.6143160160549905
UT,Mountain,resid,1979,0.07342333522397161
VT,New England,resid,1979,0.03366322059025585
VA,Atlantic-S,resid,1979,0.28749141648971965
WA,Pacific,resid,1979,0.21657437047004732
WV,Atlantic-S,resid,1979,0.1051914261677246
WI,Central-NE,resid,1979,0.28483156475081817
WY,Mountain,resid,1979,0.02349039260489986
AL,Central-SE,resid,1980,0.21948967229745103
AK,Pacific,resid,1980,0.0216621699916167
AZ,Mountain,resid,1980,0.14052603236628505
AR,Central-SW,resid,1980,0.09740950325494373
CA,California,resid,1980,1.171436697690566
CO,Mountain,resid,1980,0.14940509658043924
CT,New England,resid,1980,0.2069980457741721
DE,Atlantic-S,resid,1980,0.03219081461727034
DC,Atlantic-S,resid,1980,0.034573692523591
FL,Florida,resid,1980,0.5541849996172115
GA,Atlantic-S,resid,1980,0.2958952654713019
HI,Pacific,resid,1980,0.052002609005284806
ID,Mountain,resid,1980,0.04879946595897281
IL,Central-NE,resid,1980,0.695016946358371
IN,Central-NE,resid,1980,0.3339423890378015
IA,Central-NW,resid,1980,0.1869768693345426
KS,Central-NW,resid,1980,0.15167550488288944
KY,Central-SE,resid,1980,0.2063497317036458
LA,Central-SW,resid,1980,0.1791849012720536
ME,New England,resid,1980,0.07491447422697961
MD,Atlantic-S,resid,1980,0.22840178563488042
MA,New England,resid,1980,0.3821484808526385
MI,Central-NE,resid,1980,0.5633650748629677
MN,Central-NW,resid,1980,0.26155193139064603
MS,Central-SE,resid,1980,0.1420826712531286
MO,Central-NW,resid,1980,0.31550004522637554
MT,Mountain,resid,1980,0.040670228220443486
NE,Central-NW,resid,1980,0.10073449036556228
NV,Mountain,resid,1980,0.04138381446169072
NH,New England,resid,1980,0.06132254558542111
NJ,Atlantic-N,resid,1980,0.5156916094590869
NM,Mountain,resid,1980,0.06735689576204922
NY,New York,resid,1980,1.0459246354141991
NC,Atlantic-S,resid,1980,0.31857097969196596
ND,Central-NW,resid,1980,0.04188435930625307
OH,Central-NE,resid,1980,0.6567648894009126
OK,Central-SW,resid,1980,0.1288871085782665
OR,Pacific,resid,1980,0.14194009251134349
PA,Atlantic-N,resid,1980,0.8307207256716981
RI,New England,resid,1980,0.06309066199738644
SC,Atlantic-S,resid,1980,0.16908548483941271
SD,Central-NW,resid,1980,0.04432606337702529
TN,Central-SE,resid,1980,0.2587910654539302
TX,Texas,resid,1980,0.6293913034729217
UT,Mountain,resid,1980,0.07553255822307656
VT,New England,resid,1980,0.03406848054543959
VA,Atlantic-S,resid,1980,0.28959687422019814
WA,Pacific,resid,1980,0.22274789836003617
WV,Atlantic-S,resid,1980,0.10559753637437519
WI,Central-NE,resid,1980,0.28622786141972495
WY,Mountain,resid,1980,0.024275115169262073
AL,Central-SE,resid,1981,0.22087874255176396
AK,Pacific,resid,1981,0.022559165416937286
AZ,Mountain,resid,1981,0.14527665664221712
AR,Central-SW,resid,1981,0.09769775667086107
CA,California,resid,1981,1.2020259824404518
CO,Mountain,resid,1981,0.15395110053159722
CT,New England,resid,1981,0.20841419085096471
DE,Atlantic-S,resid,1981,0.03227947858209922
DC,Atlantic-S,resid,1981,0.034495698565525264
FL,Florida,resid,1981,0.5795705596580129
GA,Atlantic-S,resid,1981,0.30159532390660565
HI,Pacific,resid,1981,0.05273055529275651
ID,Mountain,resid,1981,0.04974393506288831
IL,Central-NE,resid,1981,0.6960473203595594
IN,Central-NE,resid,1981,0.33334697397890933
IA,Central-NW,resid,1981,0.18660308346262733
KS,Central-NW,resid,1981,0.15303396787146392
KY,Central-SE,resid,1981,0.2068918202738575
LA,Central-SW,resid,1981,0.18248251864601892
ME,New England,resid,1981,0.07547220624616985
MD,Atlantic-S,resid,1981,0.23083530545147293
MA,New England,resid,1981,0.3842565786602741
MI,Central-NE,resid,1981,0.5601540669587922
MN,Central-NW,resid,1981,0.2638464953748429
MS,Central-SE,resid,1981,0.14311972496164008
MO,Central-NW,resid,1981,0.3164868399282319
MT,Mountain,resid,1981,0.0411167947604633
NE,Central-NW,resid,1981,0.10129212113413634
NV,Mountain,resid,1981,0.04382199125729325
NH,New England,resid,1981,0.06238905070416648
NJ,Atlantic-N,resid,1981,0.5186779312555265
NM,Mountain,resid,1981,0.0689002851445164
NY,New York,resid,1981,1.0465001954089053
NC,Atlantic-S,resid,1981,0.32262704464868003
ND,Central-NW,resid,1981,0.04231994016437511
OH,Central-NE,resid,1981,0.656199217723755
OK,Central-SW,resid,1981,0.1319065695004842
OR,Pacific,resid,1981,0.1438201712041864
PA,Atlantic-N,resid,1981,0.8303476542624875
RI,New England,resid,1981,0.06348093452819209
SC,Atlantic-S,resid,1981,0.17219630635434685
SD,Central-NW,resid,1981,0.04425008698692269
TN,Central-SE,resid,1981,0.26085062999364067
TX,Texas,resid,1981,0.6522650730773245
UT,Mountain,resid,1981,0.07834668221467632
VT,New England,resid,1981,0.03434411593244654
VA,Atlantic-S,resid,1981,0.29486574522483433
WA,Pacific,resid,1981,0.2283312097288811
WV,Atlantic-S,resid,1981,0.105840184243913
WI,Central-NE,resid,1981,0.28747939479920853
WY,Mountain,resid,1981,0.025420482348486328
AL,Central-SE,resid,1982,0.22125837929091086
AK,Pacific,resid,1982,0.024236449831531632
AZ,Mountain,resid,1982,0.14939977169578747
AR,Central-SW,resid,1982,0.09774274567576924
CA,California,resid,1982,1.2284599361451694
CO,Mountain,resid,1982,0.15827645780611657
CT,New England,resid,1982,0.20909208870827978
DE,Atlantic-S,resid,1982,0.03245133610219822
DC,Atlantic-S,resid,1982,0.03434843080720532
FL,Florida,resid,1982,0.5954138898200659
GA,Atlantic-S,resid,1982,0.3060066946722858
HI,Pacific,resid,1982,0.05357067991436837
ID,Mountain,resid,1982,0.05033933988361166
IL,Central-NE,resid,1982,0.6948280241831827
IN,Central-NE,resid,1982,0.33258587186103034
IA,Central-NW,resid,1982,0.18533291735984775
KS,Central-NW,resid,1982,0.1540833275905078
KY,Central-SE,resid,1982,0.20762747566845388
LA,Central-SW,resid,1982,0.18543513510923954
ME,New England,resid,1982,0.0757154021857451
MD,Atlantic-S,resid,1982,0.2319736922644073
MA,New England,resid,1982,0.38442557019648405
MI,Central-NE,resid,1982,0.5544311118585671
MN,Central-NW,resid,1982,0.2651120412917378
MS,Central-SE,resid,1982,0.14411974506397202
MO,Central-NW,resid,1982,0.3163191656821693
MT,Mountain,resid,1982,0.04156439525866793
NE,Central-NW,resid,1982,0.10150163373015407
NV,Mountain,resid,1982,0.04557361981818136
