# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,SO2_2,0.0216245142
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2010,SO2_2,0.0216245142
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,SO2_2,0.0216245142
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,SO2_2,0.0216245142
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,SO2_3,0.0216245142
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,SO2_3,0.0216245142
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,SO2_4,0.0216245142
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,SO2_4,0.0216245142
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,SO2_3,0.0216245142
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,SO2_3,0.0216245142
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,SO2_3,0.0216245142
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,SO2_3,0.0216245142
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,SO2_3,0.0216245142
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,SO2_3,0.0216245142
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,SO2_3,0.0216245142
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,SO2_3,0.0216245142
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,SO2_3,0.0216245142
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,SO2_3,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,SO2_2,0.0216245142
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,SO2_2,0.0216245142
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,SO2_3,0.0216245142
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,SO2_3,0.0216245142
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,SO2_3,0.0216245142
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,SO2_3,0.0216245142
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,SO2_3,0.0216245142
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,SO2_3,0.0216245142
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,SO2_3,0.0216245142
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,CH4,0.2000947703
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,CO,2.944764288
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,N2O,0.0058927202
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,NMVOC,0.2089621545
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,NOx,0.0768160348
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,BC,0.0162963404
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,OC,0.1506872533
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,CH4,0.2000947703
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,CO,2.944764288
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,N2O,0.0058927202
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,NMVOC,0.2089621545
