# Subsector share-weight is zero if production of all technologies in the subsector is zero
# Technology share-weight is zero if production of the technology is zero
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Central Northwest grid,electricity,IA electricity,IA electricity,2010,0.2169028,2010,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,1975,0.1021727,1975,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,1990,0.1646805,1990,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,2005,0.2037892,2005,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,2010,0.2006273,2010,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,1975,0.033579700000000004,1975,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,1990,0.1121877,1990,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,2005,0.1297465,2005,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,2010,0.1385308,2010,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,1975,0.0526311,1975,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,1990,0.0848313,1990,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,2005,0.1220284,2005,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,2010,0.1398045,2010,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,1975,0.0387093,1975,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,1990,0.0250625,1990,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,2005,0.025615799999999998,2005,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,2010,0.038404,2010,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,1975,0.0815023,1975,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,1990,0.1384988,1990,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,2005,0.1837109,2005,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,2010,0.1946245,2010,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,1975,0.1225788,1975,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,1990,0.1648013,1990,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,2005,0.2606078,2005,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,2010,0.2821003,2010,1,1
Florida grid,electricity,FL electricity,FL electricity,1975,0.2937613,1975,1,1
Florida grid,electricity,FL electricity,FL electricity,1990,0.4603879,1990,1,1
Florida grid,electricity,FL electricity,FL electricity,2005,0.771192,2005,1,1
Florida grid,electricity,FL electricity,FL electricity,2010,0.8159391,2010,1,1
Hawaii grid,electricity,HI electricity,HI electricity,1975,0.0202379,1975,1,1
Hawaii grid,electricity,HI electricity,HI electricity,1990,0.037320400000000004,1990,1,1
Hawaii grid,electricity,HI electricity,HI electricity,2005,0.0425658,2005,1,1
Hawaii grid,electricity,HI electricity,HI electricity,2010,0.0365261,2010,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1975,0.0057164,1975,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1990,0.0019068,1990,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2005,0.0021205,2005,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2010,0.0015949,2010,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1975,0.0225574,1975,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1990,0.030670199999999998,1990,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2005,0.0284553,2005,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2010,0.0231887,2010,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1975,0.0995345,1975,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1990,0.1220529,1990,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2005,0.1977346,2005,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2010,0.1670071,2010,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1975,0.0923678,1975,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1990,0.1486495,1990,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2005,0.2258175,2005,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2010,0.244565,2010,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1975,0.415561,1975,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1990,0.6515213,1990,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2005,0.8110702,2005,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2010,0.8465512,2010,1,1
New England grid,electricity,CT electricity,CT electricity,1975,0.0797209,1975,1,1
New England grid,electricity,CT electricity,CT electricity,1990,0.1289478,1990,1,1
New England grid,electricity,CT electricity,CT electricity,2005,0.1178377,2005,1,1
New England grid,electricity,CT electricity,CT electricity,2010,0.11855869999999999,2010,1,1
New England grid,electricity,MA electricity,MA electricity,1975,0.10808419999999999,1975,1,1
New England grid,electricity,MA electricity,MA electricity,1990,0.1406827,1990,1,1
New England grid,electricity,MA electricity,MA electricity,2005,0.1634915,2005,1,1
New England grid,electricity,MA electricity,MA electricity,2010,0.1491306,2010,1,1
New England grid,electricity,ME electricity,ME electricity,1975,0.0299018,1975,1,1
New England grid,electricity,ME electricity,ME electricity,1990,0.0420797,1990,1,1
New England grid,electricity,ME electricity,ME electricity,2005,0.0507392,2005,1,1
New England grid,electricity,ME electricity,ME electricity,2010,0.041641000000000004,2010,1,1
New England grid,electricity,NH electricity,NH electricity,1975,0.018242500000000002,1975,1,1
New England grid,electricity,NH electricity,NH electricity,1990,0.0448094,1990,1,1
New England grid,electricity,NH electricity,NH electricity,2005,0.0869753,2005,1,1
New England grid,electricity,NH electricity,NH electricity,2010,0.0818711,2010,1,1
New England grid,electricity,RI electricity,RI electricity,1975,0.0033172,1975,1,1
New England grid,electricity,RI electricity,RI electricity,1990,0.0039228,1990,1,1
New England grid,electricity,RI electricity,RI electricity,2005,0.0192232,2005,1,1
New England grid,electricity,RI electricity,RI electricity,2010,0.026495900000000003,2010,1,1
New England grid,electricity,VT electricity,VT electricity,1975,0.0173666,1975,1,1
New England grid,electricity,VT electricity,VT electricity,1990,0.0188654,1990,1,1
New England grid,electricity,VT electricity,VT electricity,2005,0.0211161,2005,1,1
New England grid,electricity,VT electricity,VT electricity,2010,0.024456600000000002,2010,1,1
New York grid,electricity,NY electricity,NY electricity,1975,0.4039847,1975,1,1
New York grid,electricity,NY electricity,NY electricity,1990,0.47605369999999997,1990,1,1
New York grid,electricity,NY electricity,NY electricity,2005,0.5570058,2005,1,1
New York grid,electricity,NY electricity,NY electricity,2010,0.5215027,2010,1,1
Northwest grid,electricity,ID electricity,ID electricity,1975,0.0373866,1975,1,1
Northwest grid,electricity,ID electricity,ID electricity,1990,0.0313101,1990,1,1
Northwest grid,electricity,ID electricity,ID electricity,2005,0.0368507,2005,1,1
Northwest grid,electricity,ID electricity,ID electricity,2010,0.0415459,2010,1,1
Northwest grid,electricity,MT electricity,MT electricity,1975,0.043907600000000005,1975,1,1
Northwest grid,electricity,MT electricity,MT electricity,1990,0.0976994,1990,1,1
Northwest grid,electricity,MT electricity,MT electricity,2005,0.1104235,2005,1,1
Northwest grid,electricity,MT electricity,MT electricity,2010,0.1154177,2010,1,1
Northwest grid,electricity,NV electricity,NV electricity,1975,0.05478860000000001,1975,1,1
Northwest grid,electricity,NV electricity,NV electricity,1990,0.0776998,1990,1,1
Northwest grid,electricity,NV electricity,NV electricity,2005,0.1485108,2005,1,1
Northwest grid,electricity,NV electricity,NV electricity,2010,0.12828119999999998,2010,1,1
Northwest grid,electricity,OR electricity,OR electricity,1975,0.1256555,1975,1,1
Northwest grid,electricity,OR electricity,OR electricity,1990,0.1727965,1990,1,1
Northwest grid,electricity,OR electricity,OR electricity,2005,0.1701298,2005,1,1
Northwest grid,electricity,OR electricity,OR electricity,2010,0.1923994,2010,1,1
Northwest grid,electricity,UT electricity,UT electricity,1975,0.0227694,1975,1,1
Northwest grid,electricity,UT electricity,UT electricity,1990,0.1186866,1990,1,1
Northwest grid,electricity,UT electricity,UT electricity,2005,0.1472743,2005,1,1
Northwest grid,electricity,UT electricity,UT electricity,2010,0.1547048,2010,1,1
Northwest grid,electricity,WA electricity,WA electricity,1975,0.3402569,1975,1,1
Northwest grid,electricity,WA electricity,WA electricity,1990,0.3482015,1990,1,1
Northwest grid,electricity,WA electricity,WA electricity,2005,0.3701985,2005,1,1
Northwest grid,electricity,WA electricity,WA electricity,2010,0.3750153,2010,1,1
Southeast grid,electricity,AL electricity,AL electricity,1975,0.2053659,1975,1,1
Southeast grid,electricity,AL electricity,AL electricity,1990,0.2888969,1990,1,1
Southeast grid,electricity,AL electricity,AL electricity,2005,0.49955760000000005,2005,1,1
Southeast grid,electricity,AL electricity,AL electricity,2010,0.5461053,2010,1,1
Southeast grid,electricity,AR electricity,AR electricity,1975,0.051938200000000004,1975,1,1
Southeast grid,electricity,AR electricity,AR electricity,1990,0.1427775,1990,1,1
Southeast grid,electricity,AR electricity,AR electricity,2005,0.1733412,2005,1,1
Southeast grid,electricity,AR electricity,AR electricity,2010,0.2206469,2010,1,1
Southeast grid,electricity,GA electricity,GA electricity,1975,0.1644574,1975,1,1
Southeast grid,electricity,GA electricity,GA electricity,1990,0.35552059999999996,1990,1,1
Southeast grid,electricity,GA electricity,GA electricity,2005,0.4833462,2005,1,1
Southeast grid,electricity,GA electricity,GA electricity,2010,0.49268270000000003,2010,1,1
Southeast grid,electricity,LA electricity,LA electricity,1975,0.1469283,1975,1,1
Southeast grid,electricity,LA electricity,LA electricity,1990,0.2212182,1990,1,1
Southeast grid,electricity,LA electricity,LA electricity,2005,0.2937686,2005,1,1
Southeast grid,electricity,LA electricity,LA electricity,2010,0.30525019999999997,2010,1,1
Southeast grid,electricity,MS electricity,MS electricity,1975,0.0436854,1975,1,1
Southeast grid,electricity,MS electricity,MS electricity,1990,0.0878735,1990,1,1
Southeast grid,electricity,MS electricity,MS electricity,2005,0.1667978,2005,1,1
Southeast grid,electricity,MS electricity,MS electricity,2010,0.19690660000000001,2010,1,1
Southeast grid,electricity,NC electricity,NC electricity,1975,0.1899354,1975,1,1
Southeast grid,electricity,NC electricity,NC electricity,1990,0.3063408,1990,1,1
Southeast grid,electricity,NC electricity,NC electricity,2005,0.46778250000000005,2005,1,1
Southeast grid,electricity,NC electricity,NC electricity,2010,0.4759472,2010,1,1
Southeast grid,electricity,SC electricity,SC electricity,1975,0.1441212,1975,1,1
Southeast grid,electricity,SC electricity,SC electricity,1990,0.2631447,1990,1,1
Southeast grid,electricity,SC electricity,SC electricity,2005,0.3784698,2005,1,1
Southeast grid,electricity,SC electricity,SC electricity,2010,0.38804110000000003,2010,1,1
Southeast grid,electricity,TN electricity,TN electricity,1975,0.1991489,1975,1,1
Southeast grid,electricity,TN electricity,TN electricity,1990,0.2732752,1990,1,1
Southeast grid,electricity,TN electricity,TN electricity,2005,0.3523657,2005,1,1
Southeast grid,electricity,TN electricity,TN electricity,2010,0.3101943,2010,1,1
Southeast grid,electricity,VA electricity,VA electricity,1975,0.1319096,1975,1,1
Southeast grid,electricity,VA electricity,VA electricity,1990,0.1908504,1990,1,1
Southeast grid,electricity,VA electricity,VA electricity,2005,0.296379,2005,1,1
Southeast grid,electricity,VA electricity,VA electricity,2010,0.2802283,2010,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,1975,0.0840137,1975,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,1990,0.2349396,1990,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,2005,0.3682626,2005,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,2010,0.4111375,2010,1,1
Southwest grid,electricity,CO electricity,CO electricity,1975,0.0697937,1975,1,1
Southwest grid,electricity,CO electricity,CO electricity,1990,0.1283016,1990,1,1
Southwest grid,electricity,CO electricity,CO electricity,2005,0.18884299999999998,2005,1,1
Southwest grid,electricity,CO electricity,CO electricity,2010,0.1990026,2010,1,1
Southwest grid,electricity,NM electricity,NM electricity,1975,0.0763344,1975,1,1
Southwest grid,electricity,NM electricity,NM electricity,1990,0.111251,1990,1,1
Southwest grid,electricity,NM electricity,NM electricity,2005,0.1387002,2005,1,1
Southwest grid,electricity,NM electricity,NM electricity,2010,0.13969299999999998,2010,1,1
Southwest grid,electricity,WY electricity,WY electricity,1975,0.046572999999999996,1975,1,1
Southwest grid,electricity,WY electricity,WY electricity,1990,0.1569444,1990,1,1
Southwest grid,electricity,WY electricity,WY electricity,2005,0.17588230000000002,2005,1,1
Southwest grid,electricity,WY electricity,WY electricity,2010,0.18439309999999998,2010,1,1
Texas grid,electricity,TX electricity,TX electricity,1975,0.5472274,1975,1,1
Texas grid,electricity,TX electricity,TX electricity,1990,0.9042594,1990,1,1
Texas grid,electricity,TX electricity,TX electricity,2005,1.3894716,2005,1,1
Texas grid,electricity,TX electricity,TX electricity,2010,1.4524174,2010,1,1
