# Data were aggregated (dropping fuel) and shareweights were determined from the calibrated value
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Northern,building,coal,coal,1975,delivered coal,0.0016797,1975,1,1
Africa_Northern,building,coal,coal,1990,delivered coal,1.7e-6,1990,1,1
Africa_Northern,building,coal,coal,2005,delivered coal,7.567e-4,2005,1,1
Africa_Northern,building,coal,coal,2010,delivered coal,3.5e-6,2010,1,1
Africa_Northern,building,electricity,electricity,1975,elect_td_bld,0.023461,1975,1,1
Africa_Northern,building,electricity,electricity,1990,elect_td_bld,0.116787,1990,1,1
Africa_Northern,building,electricity,electricity,2005,elect_td_bld,0.3554642,2005,1,1
Africa_Northern,building,electricity,electricity,2010,elect_td_bld,0.4836958,2010,1,1
Africa_Northern,building,gas,gas,1975,delivered gas,0.0058185,1975,1,1
Africa_Northern,building,gas,gas,1990,delivered gas,0.0491855,1990,1,1
Africa_Northern,building,gas,gas,2005,delivered gas,0.1752678,2005,1,1
Africa_Northern,building,gas,gas,2010,delivered gas,0.2244115,2010,1,1
Africa_Northern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1283295,1975,1,1
Africa_Northern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.3173764,1990,1,1
Africa_Northern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.4558239,2005,1,1
Africa_Northern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.4418922,2010,1,1
Africa_Northern,building,traditional biomass,traditional biomass,1975,traditional biomass,0.0407778,1975,1,1
Africa_Northern,building,traditional biomass,traditional biomass,1990,traditional biomass,0.0627377,1990,1,1
Africa_Northern,building,traditional biomass,traditional biomass,2005,traditional biomass,0.0925076,2005,1,1
Africa_Northern,building,traditional biomass,traditional biomass,2010,traditional biomass,0.1004378,2010,1,1
Africa_Southern,building,biomass,biomass,1975,delivered biomass,0.0598931,1975,1,1
Africa_Southern,building,biomass,biomass,1990,delivered biomass,0.0797127,1990,1,1
Africa_Southern,building,biomass,biomass,2005,delivered biomass,0.1398376,2005,1,1
Africa_Southern,building,biomass,biomass,2010,delivered biomass,0.1570619,2010,1,1
Africa_Southern,building,coal,coal,1975,delivered coal,0.00493,1975,1,1
Africa_Southern,building,coal,coal,1990,delivered coal,0.0100539,1990,1,1
Africa_Southern,building,coal,coal,2005,delivered coal,0.0037601,2005,1,1
Africa_Southern,building,coal,coal,2010,delivered coal,0.0034278,2010,1,1
Africa_Southern,building,electricity,electricity,1975,elect_td_bld,0.0134597,1975,1,1
Africa_Southern,building,electricity,electricity,1990,elect_td_bld,0.023586,1990,1,1
Africa_Southern,building,electricity,electricity,2005,elect_td_bld,0.0490836,2005,1,1
Africa_Southern,building,electricity,electricity,2010,elect_td_bld,0.0653555,2010,1,1
Africa_Southern,building,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,building,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Southern,building,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Southern,building,gas,gas,2010,delivered gas,0.0028465,2010,1,1
Africa_Southern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0238144,1975,1,1
Africa_Southern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0318818,1990,1,1
Africa_Southern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0405158,2005,1,1
Africa_Southern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0833899,2010,1,1
Africa_Southern,building,traditional biomass,traditional biomass,1975,traditional biomass,0.7205996,1975,1,1
Africa_Southern,building,traditional biomass,traditional biomass,1990,traditional biomass,0.9525204,1990,1,1
Africa_Southern,building,traditional biomass,traditional biomass,2005,traditional biomass,1.3310082,2005,1,1
Africa_Southern,building,traditional biomass,traditional biomass,2010,traditional biomass,1.5163407,2010,1,1
Africa_Western,building,biomass,biomass,1975,delivered biomass,0.1458174,1975,1,1
Africa_Western,building,biomass,biomass,1990,delivered biomass,0.1991746,1990,1,1
Africa_Western,building,biomass,biomass,2005,delivered biomass,0.2311534,2005,1,1
Africa_Western,building,biomass,biomass,2010,delivered biomass,0.2366298,2010,1,1
Africa_Western,building,coal,coal,1975,delivered coal,0.0029373,1975,1,1
Africa_Western,building,coal,coal,1990,delivered coal,0.002655,1990,1,1
Africa_Western,building,coal,coal,2005,delivered coal,0.0035539,2005,1,1
Africa_Western,building,coal,coal,2010,delivered coal,0.0039924,2010,1,1
Africa_Western,building,electricity,electricity,1975,elect_td_bld,0.0198402,1975,1,1
Africa_Western,building,electricity,electricity,1990,elect_td_bld,0.0484616,1990,1,1
Africa_Western,building,electricity,electricity,2005,elect_td_bld,0.1113704,2005,1,1
Africa_Western,building,electricity,electricity,2010,elect_td_bld,0.1300411,2010,1,1
Africa_Western,building,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,building,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,building,gas,gas,2005,delivered gas,0.005986,2005,1,1
Africa_Western,building,gas,gas,2010,delivered gas,0.0077441,2010,1,1
Africa_Western,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0795869,1975,1,1
Africa_Western,building,refined liquids,refined liquids,1990,refined liquids enduse,0.1294616,1990,1,1
Africa_Western,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1607056,2005,1,1
Africa_Western,building,refined liquids,refined liquids,2010,refined liquids enduse,0.1857312,2010,1,1
Africa_Western,building,traditional biomass,traditional biomass,1975,traditional biomass,2.2652779,1975,1,1
Africa_Western,building,traditional biomass,traditional biomass,1990,traditional biomass,3.314391,1990,1,1
Africa_Western,building,traditional biomass,traditional biomass,2005,traditional biomass,5.0544571,2005,1,1
Africa_Western,building,traditional biomass,traditional biomass,2010,traditional biomass,5.7002056,2010,1,1
Argentina,building,biomass,biomass,1975,delivered biomass,0.0037255,1975,1,1
Argentina,building,biomass,biomass,1990,delivered biomass,0.0036418,1990,1,1
Argentina,building,biomass,biomass,2005,delivered biomass,0.0161998,2005,1,1
Argentina,building,biomass,biomass,2010,delivered biomass,0.0115952,2010,1,1
Argentina,building,coal,coal,1975,delivered coal,0,1975,0,0
Argentina,building,coal,coal,1990,delivered coal,0,1990,0,0
Argentina,building,coal,coal,2005,delivered coal,0,2005,0,0
Argentina,building,coal,coal,2010,delivered coal,0,2010,0,0
Argentina,building,electricity,electricity,1975,elect_td_bld,0.0399797,1975,1,1
Argentina,building,electricity,electricity,1990,elect_td_bld,0.0639176,1990,1,1
Argentina,building,electricity,electricity,2005,elect_td_bld,0.1559587,2005,1,1
Argentina,building,electricity,electricity,2010,elect_td_bld,0.2069248,2010,1,1
Argentina,building,gas,gas,1975,delivered gas,0.0679388,1975,1,1
Argentina,building,gas,gas,1990,delivered gas,0.2129,1990,1,1
Argentina,building,gas,gas,2005,delivered gas,0.3002618,2005,1,1
Argentina,building,gas,gas,2010,delivered gas,0.3653122,2010,1,1
Argentina,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1252451,1975,1,1
Argentina,building,refined liquids,refined liquids,1990,refined liquids enduse,0.080957200000000007,1990,1,1
Argentina,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0558412,2005,1,1
Argentina,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0675202,2010,1,1
Argentina,building,traditional biomass,traditional biomass,1975,traditional biomass,0.0093766,1975,1,1
Argentina,building,traditional biomass,traditional biomass,1990,traditional biomass,0.0051488,1990,1,1
Argentina,building,traditional biomass,traditional biomass,2005,traditional biomass,0.0028465,2005,1,1
Argentina,building,traditional biomass,traditional biomass,2010,traditional biomass,0.0020511,2010,1,1
Australia_NZ,building,biomass,biomass,1975,delivered biomass,0.0775247,1975,1,1
Australia_NZ,building,biomass,biomass,1990,delivered biomass,0.0804131,1990,1,1
Australia_NZ,building,biomass,biomass,2005,delivered biomass,0.0667248,2005,1,1
Australia_NZ,building,biomass,biomass,2010,delivered biomass,0.0635435,2010,1,1
Australia_NZ,building,coal,coal,1975,delivered coal,0.0267485,1975,1,1
Australia_NZ,building,coal,coal,1990,delivered coal,0.0108836,1990,1,1
Australia_NZ,building,coal,coal,2005,delivered coal,0.0056511,2005,1,1
Australia_NZ,building,coal,coal,2010,delivered coal,0.0031814,2010,1,1
Australia_NZ,building,electricity,electricity,1975,elect_td_bld,0.1574981,1975,1,1
Australia_NZ,building,electricity,electricity,1990,elect_td_bld,0.296337,1990,1,1
Australia_NZ,building,electricity,electricity,2005,elect_td_bld,0.4695266,2005,1,1
Australia_NZ,building,electricity,electricity,2010,elect_td_bld,0.516931,2010,1,1
Australia_NZ,building,gas,gas,1975,delivered gas,0.0443716,1975,1,1
Australia_NZ,building,gas,gas,1990,delivered gas,0.1194684,1990,1,1
Australia_NZ,building,gas,gas,2005,delivered gas,0.1701609,2005,1,1
Australia_NZ,building,gas,gas,2010,delivered gas,0.1861933,2010,1,1
Australia_NZ,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0887851,1975,1,1
Australia_NZ,building,refined liquids,refined liquids,1990,refined liquids enduse,0.034074,1990,1,1
Australia_NZ,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0417763,2005,1,1
Australia_NZ,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0457111,2010,1,1
Brazil,building,biomass,biomass,1975,delivered biomass,0.0367531,1975,1,1
Brazil,building,biomass,biomass,1990,delivered biomass,0.0340322,1990,1,1
Brazil,building,biomass,biomass,2005,delivered biomass,0.027502,2005,1,1
Brazil,building,biomass,biomass,2010,delivered biomass,0.0286322,2010,1,1
Brazil,building,coal,coal,1975,delivered coal,0,1975,0,0
Brazil,building,coal,coal,1990,delivered coal,0,1990,0,0
Brazil,building,coal,coal,2005,delivered coal,0,2005,0,0
Brazil,building,coal,coal,2010,delivered coal,0,2010,0,0
Brazil,building,electricity,electricity,1975,elect_td_bld,0.10401,1975,1,1
Brazil,building,electricity,electricity,1990,elect_td_bld,0.2858551,1990,1,1
Brazil,building,electricity,electricity,2005,elect_td_bld,0.543943,2005,1,1
Brazil,building,electricity,electricity,2010,elect_td_bld,0.7149622,2010,1,1
Brazil,building,gas,gas,1975,delivered gas,0.0059023,1975,1,1
Brazil,building,gas,gas,1990,delivered gas,0.0083301,1990,1,1
Brazil,building,gas,gas,2005,delivered gas,0.0187533,2005,1,1
Brazil,building,gas,gas,2010,delivered gas,0.0205114,2010,1,1
Brazil,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1111383,1975,1,1
Brazil,building,refined liquids,refined liquids,1990,refined liquids enduse,0.2617087,1990,1,1
Brazil,building,refined liquids,refined liquids,2005,refined liquids enduse,0.2845224,2005,1,1
Brazil,building,refined liquids,refined liquids,2010,refined liquids enduse,0.295113,2010,1,1
Brazil,building,traditional biomass,traditional biomass,1975,traditional biomass,0.751094,1975,1,1
Brazil,building,traditional biomass,traditional biomass,1990,traditional biomass,0.3332475,1990,1,1
Brazil,building,traditional biomass,traditional biomass,2005,traditional biomass,0.3446334,2005,1,1
Brazil,building,traditional biomass,traditional biomass,2010,traditional biomass,0.3045315,2010,1,1
Canada,building,biomass,biomass,1975,delivered biomass,0.0799526,1975,1,1
Canada,building,biomass,biomass,1990,delivered biomass,0.0624759,1990,1,1
Canada,building,biomass,biomass,2005,delivered biomass,0.0792518,2005,1,1
Canada,building,biomass,biomass,2010,delivered biomass,0.103143,2010,1,1
Canada,building,coal,coal,1975,delivered coal,0.0130185,1975,1,1
Canada,building,coal,coal,1990,delivered coal,0.0021767,1990,1,1
Canada,building,coal,coal,2005,delivered coal,0.0014651,2005,1,1
Canada,building,coal,coal,2010,delivered coal,1.256e-4,2010,1,1
Canada,building,electricity,electricity,1975,elect_td_bld,0.4584161,1975,1,1
Canada,building,electricity,electricity,1990,elect_td_bld,0.8585183,1990,1,1
Canada,building,electricity,electricity,2005,elect_td_bld,1.0758277,2005,1,1
Canada,building,electricity,electricity,2010,elect_td_bld,1.1005564,2010,1,1
Canada,building,gas,gas,1975,delivered gas,0.5611752,1975,1,1
Canada,building,gas,gas,1990,delivered gas,0.8236374,1990,1,1
Canada,building,gas,gas,2005,delivered gas,1.0358257,2005,1,1
Canada,building,gas,gas,2010,delivered gas,0.9836263,2010,1,1
Canada,building,refined liquids,refined liquids,1975,refined liquids enduse,0.7953819,1975,1,1
Canada,building,refined liquids,refined liquids,1990,refined liquids enduse,0.3656471,1990,1,1
Canada,building,refined liquids,refined liquids,2005,refined liquids enduse,0.4587437,2005,1,1
Canada,building,refined liquids,refined liquids,2010,refined liquids enduse,0.2171697,2010,1,1
Central America and Caribbean,building,biomass,biomass,1975,delivered biomass,0.028285,1975,1,1
Central America and Caribbean,building,biomass,biomass,1990,delivered biomass,0.027328,1990,1,1
Central America and Caribbean,building,biomass,biomass,2005,delivered biomass,0.0426278,2005,1,1
Central America and Caribbean,building,biomass,biomass,2010,delivered biomass,0.0468629,2010,1,1
Central America and Caribbean,building,coal,coal,1975,delivered coal,5.4e-4,1975,1,1
Central America and Caribbean,building,coal,coal,1990,delivered coal,2.43e-5,1990,1,1
Central America and Caribbean,building,coal,coal,2005,delivered coal,4.9e-5,2005,1,1
Central America and Caribbean,building,coal,coal,2010,delivered coal,7.35e-5,2010,1,1
Central America and Caribbean,building,electricity,electricity,1975,elect_td_bld,0.0340179,1975,1,1
Central America and Caribbean,building,electricity,electricity,1990,elect_td_bld,0.1134762,1990,1,1
Central America and Caribbean,building,electricity,electricity,2005,elect_td_bld,0.1951647,2005,1,1
Central America and Caribbean,building,electricity,electricity,2010,elect_td_bld,0.2222354,2010,1,1
Central America and Caribbean,building,gas,gas,1975,delivered gas,0.0015774,1975,1,1
Central America and Caribbean,building,gas,gas,1990,delivered gas,0.0026113,1990,1,1
Central America and Caribbean,building,gas,gas,2005,delivered gas,0.0067608,2005,1,1
Central America and Caribbean,building,gas,gas,2010,delivered gas,0.0060563,2010,1,1
Central America and Caribbean,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1618928,1975,1,1
Central America and Caribbean,building,refined liquids,refined liquids,1990,refined liquids enduse,0.1996251,1990,1,1
Central America and Caribbean,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1828072,2005,1,1
Central America and Caribbean,building,refined liquids,refined liquids,2010,refined liquids enduse,0.145635,2010,1,1
Central America and Caribbean,building,traditional biomass,traditional biomass,1975,traditional biomass,0.2813438,1975,1,1
Central America and Caribbean,building,traditional biomass,traditional biomass,1990,traditional biomass,0.3272638,1990,1,1
Central America and Caribbean,building,traditional biomass,traditional biomass,2005,traditional biomass,0.4026078,2005,1,1
Central America and Caribbean,building,traditional biomass,traditional biomass,2010,traditional biomass,0.4421004,2010,1,1
Central Asia,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Central Asia,building,biomass,biomass,1990,delivered biomass,0.0263718,1990,1,1
Central Asia,building,biomass,biomass,2005,delivered biomass,0.0180835,2005,1,1
Central Asia,building,biomass,biomass,2010,delivered biomass,0.0205951,2010,1,1
Central Asia,building,coal,coal,1975,delivered coal,0.4064962,1975,1,1
Central Asia,building,coal,coal,1990,delivered coal,0.1318728,1990,1,1
Central Asia,building,coal,coal,2005,delivered coal,0.0172699,2005,1,1
Central Asia,building,coal,coal,2010,delivered coal,0.1842462,2010,1,1
Central Asia,building,electricity,electricity,1975,elect_td_bld,0.0950658,1975,1,1
Central Asia,building,electricity,electricity,1990,elect_td_bld,0.1184432,1990,1,1
Central Asia,building,electricity,electricity,2005,elect_td_bld,0.1911956,2005,1,1
Central Asia,building,electricity,electricity,2010,elect_td_bld,0.1856521,2010,1,1
Central Asia,building,gas,gas,1975,delivered gas,0.2132298,1975,1,1
Central Asia,building,gas,gas,1990,delivered gas,1.6334393,1990,1,1
Central Asia,building,gas,gas,2005,delivered gas,1.1480686,2005,1,1
Central Asia,building,gas,gas,2010,delivered gas,1.1189973,2010,1,1
Central Asia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.040494,1975,1,1
Central Asia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.6593592,1990,1,1
Central Asia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1389402,2005,1,1
Central Asia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.444081,2010,1,1
China,building,biomass,biomass,1975,delivered biomass,2.512e-4,1975,1,1
China,building,biomass,biomass,1990,delivered biomass,4.707e-4,1990,1,1
China,building,biomass,biomass,2005,delivered biomass,2.56e-4,2005,1,1
China,building,biomass,biomass,2010,delivered biomass,1.904e-4,2010,1,1
China,building,coal,coal,1975,delivered coal,2.2662286,1975,1,1
China,building,coal,coal,1990,delivered coal,4.0726588,1990,1,1
China,building,coal,coal,2005,delivered coal,2.9425068,2005,1,1
China,building,coal,coal,2010,delivered coal,2.8680798,2010,1,1
China,building,district heat,district heat,1975,district heat,0,1975,0,0
China,building,district heat,district heat,1990,district heat,0.1024851,1990,1,1
China,building,district heat,district heat,2005,district heat,0.6540792,2005,1,1
China,building,district heat,district heat,2010,district heat,0.7637184,2010,1,1
China,building,electricity,electricity,1975,elect_td_bld,0.0598995,1975,1,1
China,building,electricity,electricity,1990,elect_td_bld,0.2950605,1990,1,1
China,building,electricity,electricity,2005,elect_td_bld,2.0792272,2005,1,1
China,building,electricity,electricity,2010,elect_td_bld,3.5675387,2010,1,1
China,building,gas,gas,1975,delivered gas,0.0065439,1975,1,1
China,building,gas,gas,1990,delivered gas,0.0961328,1990,1,1
China,building,gas,gas,2005,delivered gas,0.6612286,2005,1,1
China,building,gas,gas,2010,delivered gas,1.3825323,2010,1,1
China,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1733211,1975,1,1
China,building,refined liquids,refined liquids,1990,refined liquids enduse,0.3061652,1990,1,1
China,building,refined liquids,refined liquids,2005,refined liquids enduse,1.5552347,2005,1,1
China,building,refined liquids,refined liquids,2010,refined liquids enduse,2.0507784,2010,1,1
China,building,traditional biomass,traditional biomass,1975,traditional biomass,7.0362137,1975,1,1
China,building,traditional biomass,traditional biomass,1990,traditional biomass,8.3925514,1990,1,1
China,building,traditional biomass,traditional biomass,2005,traditional biomass,8.289691,2005,1,1
China,building,traditional biomass,traditional biomass,2010,traditional biomass,8.0646853,2010,1,1
Colombia,building,biomass,biomass,1975,delivered biomass,0.0022604,1975,1,1
Colombia,building,biomass,biomass,1990,delivered biomass,0.0030139,1990,1,1
Colombia,building,biomass,biomass,2005,delivered biomass,0.0153626,2005,1,1
Colombia,building,biomass,biomass,2010,delivered biomass,0.0146091,2010,1,1
Colombia,building,coal,coal,1975,delivered coal,0.0065302,1975,1,1
Colombia,building,coal,coal,1990,delivered coal,0.0051488,1990,1,1
Colombia,building,coal,coal,2005,delivered coal,0.002679,2005,1,1
Colombia,building,coal,coal,2010,delivered coal,0.0021767,2010,1,1
Colombia,building,electricity,electricity,1975,elect_td_bld,0.0230371,1975,1,1
Colombia,building,electricity,electricity,1990,elect_td_bld,0.066453,1990,1,1
Colombia,building,electricity,electricity,2005,elect_td_bld,0.0929979,2005,1,1
Colombia,building,electricity,electricity,2010,elect_td_bld,0.1095386,2010,1,1
Colombia,building,gas,gas,1975,delivered gas,4.19e-5,1975,1,1
Colombia,building,gas,gas,1990,delivered gas,0.004479,1990,1,1
Colombia,building,gas,gas,2005,delivered gas,0.0373391,2005,1,1
Colombia,building,gas,gas,2010,delivered gas,0.045753,2010,1,1
Colombia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0519064,1975,1,1
Colombia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.050818,1990,1,1
Colombia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0343671,2005,1,1
Colombia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0330275,2010,1,1
Colombia,building,traditional biomass,traditional biomass,1975,traditional biomass,0.123194,1975,1,1
Colombia,building,traditional biomass,traditional biomass,1990,traditional biomass,0.1411101,1990,1,1
Colombia,building,traditional biomass,traditional biomass,2005,traditional biomass,0.0457948,2005,1,1
Colombia,building,traditional biomass,traditional biomass,2010,traditional biomass,0.0595668,2010,1,1
EU-12,building,biomass,biomass,1975,delivered biomass,0.1103874,1975,1,1
EU-12,building,biomass,biomass,1990,delivered biomass,0.1807933,1990,1,1
EU-12,building,biomass,biomass,2005,delivered biomass,0.4032792,2005,1,1
EU-12,building,biomass,biomass,2010,delivered biomass,0.4865388,2010,1,1
EU-12,building,coal,coal,1975,delivered coal,1.1428093,1975,1,1
EU-12,building,coal,coal,1990,delivered coal,0.9297525,1990,1,1
EU-12,building,coal,coal,2005,delivered coal,0.2951549,2005,1,1
EU-12,building,coal,coal,2010,delivered coal,0.3957863,2010,1,1
EU-12,building,district heat,district heat,1975,district heat,0.2961542,1975,1,1
EU-12,building,district heat,district heat,1990,district heat,0.6968018,1990,1,1
EU-12,building,district heat,district heat,2005,district heat,0.4931716,2005,1,1
EU-12,building,district heat,district heat,2010,district heat,0.4878249,2010,1,1
EU-12,building,electricity,electricity,1975,elect_td_bld,0.1794162,1975,1,1
EU-12,building,electricity,electricity,1990,elect_td_bld,0.4053526,1990,1,1
EU-12,building,electricity,electricity,2005,elect_td_bld,0.6730069,2005,1,1
EU-12,building,electricity,electricity,2010,elect_td_bld,0.7623017,2010,1,1
EU-12,building,gas,gas,1975,delivered gas,0.3310595,1975,1,1
EU-12,building,gas,gas,1990,delivered gas,0.5517148,1990,1,1
EU-12,building,gas,gas,2005,delivered gas,0.8710647,2005,1,1
EU-12,building,gas,gas,2010,delivered gas,0.8608509,2010,1,1
EU-12,building,refined liquids,refined liquids,1975,refined liquids enduse,0.6570474,1975,1,1
EU-12,building,refined liquids,refined liquids,1990,refined liquids enduse,0.2471414,1990,1,1
EU-12,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1732167,2005,1,1
EU-12,building,refined liquids,refined liquids,2010,refined liquids enduse,0.1214777,2010,1,1
EU-15,building,biomass,biomass,1975,delivered biomass,0.6256,1975,1,1
EU-15,building,biomass,biomass,1990,delivered biomass,0.8571028,1990,1,1
EU-15,building,biomass,biomass,2005,delivered biomass,0.9811537,2005,1,1
EU-15,building,biomass,biomass,2010,delivered biomass,1.261439,2010,1,1
EU-15,building,coal,coal,1975,delivered coal,1.6570996,1975,1,1
EU-15,building,coal,coal,1990,delivered coal,1.0913162,1990,1,1
EU-15,building,coal,coal,2005,delivered coal,0.1341257,2005,1,1
EU-15,building,coal,coal,2010,delivered coal,0.1666138,2010,1,1
EU-15,building,electricity,electricity,1975,elect_td_bld,1.7679774,1975,1,1
EU-15,building,electricity,electricity,1990,elect_td_bld,3.3000868,1990,1,1
EU-15,building,electricity,electricity,2005,elect_td_bld,4.7709293,2005,1,1
EU-15,building,electricity,electricity,2010,elect_td_bld,5.2889078,2010,1,1
EU-15,building,gas,gas,1975,delivered gas,2.2795709,1975,1,1
EU-15,building,gas,gas,1990,delivered gas,4.0762252,1990,1,1
EU-15,building,gas,gas,2005,delivered gas,6.4774564,2005,1,1
EU-15,building,gas,gas,2010,delivered gas,6.4196322,2010,1,1
EU-15,building,refined liquids,refined liquids,1975,refined liquids enduse,5.8509655,1975,1,1
EU-15,building,refined liquids,refined liquids,1990,refined liquids enduse,3.5148164,1990,1,1
EU-15,building,refined liquids,refined liquids,2005,refined liquids enduse,3.1240634,2005,1,1
EU-15,building,refined liquids,refined liquids,2010,refined liquids enduse,2.567222,2010,1,1
Europe_Eastern,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Europe_Eastern,building,biomass,biomass,1990,delivered biomass,0.0228556,1990,1,1
Europe_Eastern,building,biomass,biomass,2005,delivered biomass,0.0411484,2005,1,1
Europe_Eastern,building,biomass,biomass,2010,delivered biomass,0.0728783,2010,1,1
Europe_Eastern,building,coal,coal,1975,delivered coal,0.4157984,1975,1,1
Europe_Eastern,building,coal,coal,1990,delivered coal,0.370461,1990,1,1
Europe_Eastern,building,coal,coal,2005,delivered coal,0.0701574,2005,1,1
Europe_Eastern,building,coal,coal,2010,delivered coal,0.0408972,2010,1,1
Europe_Eastern,building,district heat,district heat,1975,district heat,0.3171373,1975,1,1
Europe_Eastern,building,district heat,district heat,1990,district heat,0.7695724,1990,1,1
Europe_Eastern,building,district heat,district heat,2005,district heat,0.409527,2005,1,1
Europe_Eastern,building,district heat,district heat,2010,district heat,0.3560938,2010,1,1
Europe_Eastern,building,electricity,electricity,1975,elect_td_bld,0.1531877,1975,1,1
Europe_Eastern,building,electricity,electricity,1990,elect_td_bld,0.1172105,1990,1,1
Europe_Eastern,building,electricity,electricity,2005,elect_td_bld,0.2145021,2005,1,1
Europe_Eastern,building,electricity,electricity,2010,elect_td_bld,0.2559325,2010,1,1
Europe_Eastern,building,gas,gas,1975,delivered gas,0.2843777,1975,1,1
Europe_Eastern,building,gas,gas,1990,delivered gas,0.472725,1990,1,1
Europe_Eastern,building,gas,gas,2005,delivered gas,0.6914016,2005,1,1
Europe_Eastern,building,gas,gas,2010,delivered gas,0.6817738,2010,1,1
Europe_Eastern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.081449,1975,1,1
Europe_Eastern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.3276801,1990,1,1
Europe_Eastern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0815851,2005,1,1
