# The same USA region values are repeated for each state
# States where no carbon storage resources may exist at the grid level are dropped
region,supplysector,subsector,stub.technology
DC,carbon-storage,offshore carbon-storage,offshore carbon-storage
DE,carbon-storage,offshore carbon-storage,offshore carbon-storage
FL,carbon-storage,offshore carbon-storage,offshore carbon-storage
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage
LA,carbon-storage,offshore carbon-storage,offshore carbon-storage
MA,carbon-storage,offshore carbon-storage,offshore carbon-storage
MD,carbon-storage,offshore carbon-storage,offshore carbon-storage
ME,carbon-storage,offshore carbon-storage,offshore carbon-storage
MI,carbon-storage,offshore carbon-storage,offshore carbon-storage
MN,carbon-storage,offshore carbon-storage,offshore carbon-storage
MO,carbon-storage,offshore carbon-storage,offshore carbon-storage
MS,carbon-storage,offshore carbon-storage,offshore carbon-storage
MT,carbon-storage,offshore carbon-storage,offshore carbon-storage
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage
SD,carbon-storage,offshore carbon-storage,offshore carbon-storage
TN,carbon-storage,offshore carbon-storage,offshore carbon-storage
TX,carbon-storage,offshore carbon-storage,offshore carbon-storage
UT,carbon-storage,offshore carbon-storage,offshore carbon-storage
VA,carbon-storage,offshore carbon-storage,offshore carbon-storage
VT,carbon-storage,offshore carbon-storage,offshore carbon-storage
WA,carbon-storage,offshore carbon-storage,offshore carbon-storage
WI,carbon-storage,offshore carbon-storage,offshore carbon-storage
WV,carbon-storage,offshore carbon-storage,offshore carbon-storage
WY,carbon-storage,offshore carbon-storage,offshore carbon-storage
