# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
cyp,1972,0
dnk,1972,0.06976729118167944
ecu,1972,0.0013354175504067443
egy,1972,0.10176295525453039
slv,1972,0.005830696346846348
fin,1972,0.21305496112261807
fra,1972,1.425841682136448
deu,1972,1.7682754691950708
grc,1972,0.21420492491179935
gtm,1972,0
hun,1972,0.3652844741288929
isl,1972,0.007616582211791706
ind,1972,0.9541088180208861
idn,1972,0.06688504631654804
irn,1972,0.09812873864763474
irq,1972,0.019673709909154232
irl,1972,0.0832096794788653
isr,1972,0.035495774663769124
ita,1972,0.9961586715524684
civ,1972,0.003899795421145555
jpn,1972,2.0122109266924606
jor,1972,0
prk,1972,0.21535959087545384
kor,1972,0.4113462229210634
kwt,1972,0.20798018634409352
lbn,1972,0.004457661400653498
lby,1972,0
mwi,1972,0
mys,1972,0.03605627386098209
mli,1972,0
mus,1972,1.8808697893052737e-4
mex,1972,0.45739631032054007
mar,1972,0.013020697290423617
moz,1972,0.004351768431515611
npl,1972,0
nld,1972,1.082962505111717
ant,1972,0.018959167476197157
nzl,1972,0
nga,1972,0
nor,1972,0.3731269488023802
pak,1972,0.2324766344800054
per,1972,0.020260541283417477
phl,1972,0.050525805150107565
pol,1972,1.1437509000932113
prt,1972,0.13598650959281344
qat,1972,0.013063204947661918
zwe,1972,0.052664354100547664
rom,1972,0.7865332884036695
scg,1972,0
sau,1972,0.050385868437783254
sen,1972,0.006371258324292683
som,1972,0
zaf,1972,0.22561033122716756
esp,1972,0.6532727233964962
swz,1972,0
swe,1972,0.16241724422004683
che,1972,0.02494033340618793
syr,1972,0.00775012396683238
tza,1972,0.001342564855606104
tha,1972,0.008200404194392061
tto,1972,0.08789304525423544
omn,1972,0
tun,1972,9.404348946526368e-5
tur,1972,0.1102022299121642
are,1972,0
gbr,1972,0.7567867684248699
usa,1972,7.959276687403126
ven,1972,0.014919811516685153
vnm,1972,0
zmb,1972,0.006324236579560052
chn,1972,2.378171761597588
cze,1972,0.19654766491435902
svk,1972,0.1786990241405682
arm,1972,0
blr,1972,0.3375530270325264
est,1972,0.024913637189823593
geo,1972,0.045129953763904794
kaz,1972,0.03656774909723511
lva,1972,0.010702755833337105
ltu,1972,0.12290331281948777
rus,1972,3.4635307071771466
tjk,1972,0.011891950925930117
tkm,1972,0.041383989222236815
ukr,1972,1.5120615602320144
uzb,1972,0.6051219228659541
hrv,1972,0.31636229856114706
mkd,1972,0
svn,1972,0
srb,1972,0
afg,1973,0.006442126011884819
alb,1973,0.034215062469070474
dza,1973,0.04765397867219982
arg,1973,0.028327600636545366
aus,1973,0.17738609053409204
aut,1973,0.22314683574966998
bhr,1973,0
bel,1973,0.6002110804348554
bgd,1973,0.07733440486203617
bra,1973,0.108627500996248
bgr,1973,0.5453875255059423
mmr,1973,0.03739877403181749
cmr,1973,0
can,1973,0.769695392375396
lka,1973,0
chl,1973,0.10226635063220667
col,1973,0.0721529138184562
cri,1973,0.02292257118483415
cub,1973,0.029403664351197633
cyp,1973,0
dnk,1973,0.07170735767163675
ecu,1973,0.0012594944662225609
egy,1973,0.10896356894316644
slv,1973,0.005379368154859414
fin,1973,0.21700314111598756
fra,1973,1.442865911684576
deu,1973,1.7675716066080642
grc,1973,0.2376627660858535
gtm,1973,5.702510411511746e-4
hun,1973,0.3854589102619719
isl,1973,0.007940175496988954
ind,1973,1.0926390115817273
idn,1973,0.09843293304990808
irn,1973,0.11719039063017406
irq,1973,0.023361094235479402
irl,1973,0.08816081096197159
isr,1973,0.04199518750717633
ita,1973,1.0094355830041633
civ,1973,0.004454420966112208
jpn,1973,1.9293873726308841
jor,1973,0
prk,1973,0.22810041646046986
kor,1973,0.4496809626837779
kwt,1973,0.24308927499344807
lbn,1973,0.002071912116182601
lby,1973,0
mwi,1973,0
mys,1973,0.03795971097262986
mli,1973,0
mus,1973,9.314100338802518e-4
mex,1973,0.500215089281152
mar,1973,0.014280416656188098
moz,1973,0.00474638949918161
npl,1973,0
nld,1973,1.13218040885883
ant,1973,0.012089322072404901
nzl,1973,0
nga,1973,0
nor,1973,0.3744838587239763
pak,1973,0.27061073074148606
per,1973,0.023122919383958596
phl,1973,0.05379653280379989
pol,1973,1.2514520257055255
prt,1973,0.15785556262570546
qat,1973,0.029739162047074906
zwe,1973,0.058735857238570985
rom,1973,0.9175027514886569
scg,1973,0
sau,1973,0.06552298513035226
sen,1973,0.007277163619810523
som,1973,0
zaf,1973,0.24701374265865048
esp,1973,0.7045710127228084
swz,1973,0
swe,1973,0.16535721507204917
che,1973,0.025965430740416816
syr,1973,0.01277457374018823
tza,1973,0.002156879521314126
tha,1973,0.006917145129163748
tto,1973,0.07827170749000831
omn,1973,0
tun,1973,0
tur,1973,0.1282794923763998
are,1973,0
gbr,1973,0.8232144030058357
usa,1973,8.315590765746812
ven,1973,0.022728305663481982
vnm,1973,0
zmb,1973,0.00592775957276646
chn,1973,2.8375691807682446
cze,1973,0.21295714728349563
svk,1973,0.19361834911598463
arm,1973,0
blr,1973,0.3725789152975046
est,1973,0.027498778493861977
geo,1973,0.04981282309508649
kaz,1973,0.04036216891103846
lva,1973,0.011813317730060035
ltu,1973,0.1356562652668561
rus,1973,3.822920876533318
tjk,1973,0.013125908588955596
tkm,1973,0.04567816188956548
ukr,1973,1.6689592770857042
uzb,1973,0.6679118585490057
hrv,1973,0.3370436464498352
mkd,1973,0
svn,1973,0
srb,1973,0
afg,1974,0.011484437851894415
alb,1974,0.0361193921857098
dza,1974,0.04676467526994574
arg,1974,0.024896963258083153
aus,1974,0.18675063515278104
aut,1974,0.22576340087125085
bhr,1974,0
bel,1974,0.6098100048318789
bgd,1974,0.09816276145810594
bra,1974,0.1345462647549303
bgr,1974,0.5676384167142683
mmr,1974,0.042000164335649806
cmr,1974,2.6755105322748e-4
can,1974,0.8500947391170512
lka,1974,0
chl,1974,0.09693814206590474
col,1974,0.07213138173433828
cri,1974,0.02560692908861179
cub,1974,0.041701080479720515
cyp,1974,0
dnk,1974,0.07863688559356447
ecu,1974,0.0016269015115182408
egy,1974,0.11908945819418847
slv,1974,0.004921983839909819
fin,1974,0.21616099357091662
fra,1974,1.4592781011606921
deu,1974,1.8453059206704698
grc,1974,0.2539542998103546
gtm,1974,0.0017199710564623715
hun,1974,0.42030970928350003
isl,1974,0.008561251487489034
ind,1974,1.2730461328353824
idn,1974,0.1249568527914671
irn,1974,0.12737990979423222
irq,1974,0.02628765541118056
irl,1974,0.09102469046589194
isr,1974,0.04681665661742993
ita,1974,1.0055334922948298
civ,1974,0.00491739725042592
jpn,1974,1.7975990834773732
jor,1974,0
prk,1974,0.25799565846935574
kor,1974,0.47643198264007686
kwt,1974,0.25269222327070157
lbn,1974,8.982071072636829e-4
lby,1974,0
mwi,1974,0
mys,1974,0.038068692716367154
mli,1974,0
mus,1974,0.002117666586295504
mex,1974,0.5367528964533735
mar,1974,0.013107326097614246
moz,1974,0.005274577906484605
npl,1974,0
nld,1974,1.1878288290876882
ant,1974,0.01043449107587172
nzl,1974,0
nga,1974,0
nor,1974,0.3676342579240738
pak,1974,0.290511902399672
per,1974,0.029041137964681656
phl,1974,0.052137100418753544
pol,1974,1.3475153374512432
prt,1974,0.16958016409611718
qat,1974,0.048092875141325014
zwe,1974,0.0588612317100456
rom,1974,1.0187961891112114
scg,1974,0
sau,1974,0.07534505209939064
sen,1974,0.0076794796592093255
som,1974,0
zaf,1974,0.26907991638877987
esp,1974,0.7485474568356177
swz,1974,0
swe,1974,0.16126658844075875
che,1974,0.027366650587267956
syr,1974,0.01636132022854589
tza,1974,0.002941914938131305
tha,1974,0.006297578469289392
tto,1974,0.06946561770471676
omn,1974,0
tun,1974,9.555394758124286e-4
tur,1974,0.1544241613623611
are,1974,0
gbr,1974,0.8847531114442438
usa,1974,8.684688076974485
ven,1974,0.03605728211978199
vnm,1974,0.0028666184274372857
zmb,1974,0.005257378195919982
chn,1974,3.2274301335040585
cze,1974,0.23729464020717134
svk,1974,0.2157457360650173
arm,1974,0
blr,1974,0.400299682685935
est,1974,0.02954475375117259
geo,1974,0.05351901693828161
kaz,1974,0.043365211353153084
lva,1974,0.012692256981410657
ltu,1974,0.1457494176698657
rus,1974,4.1073553842620605
tjk,1974,0.014102507757122953
tkm,1974,0.04907672699478787
ukr,1974,1.7931338613181835
uzb,1974,0.7176061072212016
hrv,1974,0.349255984969983
mkd,1974,0
svn,1974,0
srb,1974,0
afg,1975,0.018810018927471802
alb,1975,0.03905007866681096
dza,1975,0.045500843878696864
arg,1975,0.022975488895211334
aus,1975,0.1943270417202583
aut,1975,0.2378861541011089
bhr,1975,0
bel,1975,0.6077479161867515
bgd,1975,0.10177931710451402
bra,1975,0.1648390384739884
bgr,1975,0.6063255699716658
mmr,1975,0.04539273479391486
cmr,1975,5.386217747146339e-4
can,1975,1.010748767691551
lka,1975,0
chl,1975,0.09389216303841592
col,1975,0.07147280112559744
cri,1975,0.02888282320939408
cub,1975,0.05120754158179842
cyp,1975,0
dnk,1975,0.08677619993475742
ecu,1975,0.0016724206104889382
egy,1975,0.12821583563210595
slv,1975,0.006954953666002711
fin,1975,0.20652355471391257
fra,1975,1.467628917145653
deu,1975,1.9044704129311751
grc,1975,0.2628985951293392
gtm,1975,0.002962419760930487
hun,1975,0.46125952921237107
isl,1975,0.008978440254653865
ind,1975,1.4632622334720735
idn,1975,0.19046031447256584
irn,1975,0.12460052933425352
irq,1975,0.045555090786007404
irl,1975,0.09839465634519116
isr,1975,0.053733292975370966
ita,1975,1.0105279327639178
civ,1975,0.0047140947182702925
jpn,1975,1.664572121771668
jor,1975,0
prk,1975,0.3000892744838675
kor,1975,0.5214435873996279
kwt,1975,0.25844573197180554
lbn,1975,6.925137103473866e-4
lby,1975,0
mwi,1975,0
mys,1975,0.03889618673117821
mli,1975,0
mus,1975,0.003824406965393442
mex,1975,0.5634193441277371
mar,1975,0.014937136002354044
moz,1975,0.004635994560936671
npl,1975,0
nld,1975,1.2410470875413673
ant,1975,0.00704055605519843
nzl,1975,0
nga,1975,0
nor,1975,0.35849126405649706
pak,1975,0.2997307062738432
per,1975,0.03819116930106066
phl,1975,0.049115380716871146
pol,1975,1.42825701196845
prt,1975,0.18186275675860303
qat,1975,0.06300970649039375
zwe,1975,0.0567476512645775
rom,1975,1.1230264002800117
scg,1975,0
sau,1975,0.08041892407376842
sen,1975,0.007927358334282167
som,1975,0
zaf,1975,0.3027823833574406
esp,1975,0.7885676703516035
swz,1975,0
swe,1975,0.1634199624625349
che,1975,0.028470008092059223
syr,1975,0.01811942886631983
tza,1975,0.0036535869168410865
tha,1975,0.006565414703932306
tto,1975,0.05620498982655252
omn,1975,0
tun,1975,0.001923649195409407
tur,1975,0.1665703227498569
are,1975,0
gbr,1975,0.9767136424771723
usa,1975,8.946103711679033
ven,1975,0.04872603411972028
vnm,1975,0.005770947586228222
zmb,1975,0.005704581688986596
chn,1975,3.8461442013015685
cze,1975,0.25855352994391134
svk,1975,0.23507409009009655
arm,1975,0
blr,1975,0.42898228862088283
est,1975,0.03166171902979565
geo,1975,0.05735380607067994
kaz,1975,0.0464724515592466
lva,1975,0.013601693139291686
ltu,1975,0.15619277621619954
rus,1975,4.40165902979856
tjk,1975,0.015112992376990762
tkm,1975,0.05259321347192785
ukr,1975,1.9216169807343755
uzb,1975,0.769024617103175
hrv,1975,0.3561784606288564
mkd,1975,0
svn,1975,0
srb,1975,0
afg,1976,0.028192169055350182
alb,1976,0.04610467465292442
dza,1976,0.04375679071894587
arg,1976,0.022927474519846718
aus,1976,0.1966540957359983
aut,1976,0.2511131921793166
bhr,1976,0
bel,1976,0.6288370772794103
bgd,1976,0.10310271249320328
bra,1976,0.19480875082586324
bgr,1976,0.6404659152055773
mmr,1976,0.04953907729052779
cmr,1976,5.40364541767218e-4
can,1976,1.1821053313166932
lka,1976,0
chl,1976,0.09102402108601519
col,1976,0.06746972369771849
cri,1976,0.03015349935462884
cub,1976,0.05413294784489453
cyp,1976,0
dnk,1976,0.09819716739063866
ecu,1976,0.0016971306358217557
egy,1976,0.16061950029357866
slv,1976,0.010344893177460698
fin,1976,0.20770088385574734
fra,1976,1.4991449274649737
deu,1976,1.9648110188769823
grc,1976,0.2729653412610466
gtm,1976,0.0042463003616086065
hun,1976,0.49907374323209414
isl,1976,0.00901154367065009
ind,1976,1.6847408488283788
idn,1976,0.30929501434073836
irn,1976,0.11372917419439198
irq,1976,0.07227221356267464
irl,1976,0.0931163897866724
isr,1976,0.06079294082217549
ita,1976,1.0626998205983729
civ,1976,0.004740733917325611
jpn,1976,1.5384757466121735
jor,1976,0
prk,1976,0.3589564456025091
kor,1976,0.5817603254133139
kwt,1976,0.26304521321088215
lbn,1976,9.263392144580881e-4
lby,1976,0
mwi,1976,0
mys,1976,0.03732375084920713
mli,1976,0
mus,1976,0.005438576125550704
mex,1976,0.5750682965381996
mar,1976,0.017175872934743718
moz,1976,0.004265020133234113
npl,1976,0
nld,1976,1.3040943635066697
ant,1976,0.00578962009036305
nzl,1976,0
nga,1976,0
nor,1976,0.3594389139433727
pak,1976,0.3080633691601818
per,1976,0.04787514047655745
phl,1976,0.047770734327594565
pol,1976,1.453064955191102
prt,1976,0.18719385650834508
qat,1976,0.08058244125304544
zwe,1976,0.05500139085844898
rom,1976,1.2943660648688327
scg,1976,0
sau,1976,0.09231240454345732
sen,1976,0.008064168836530348
som,1976,0
zaf,1976,0.3412016106587291
esp,1976,0.8232558006985194
swz,1976,0
swe,1976,0.16292936572229716
che,1976,0.02964285486265882
syr,1976,0.02116839494905808
tza,1976,0.004173351148470033
tha,1976,0.005842112645849009
tto,1976,0.05282275681844536
omn,1976,0
tun,1976,0.002894810045181525
tur,1976,0.21111579477237982
are,1976,0
gbr,1976,1.055447742473184
usa,1976,9.152212140112276
ven,1976,0.0596215076905587
vnm,1976,0.008684430135544577
zmb,1976,0.006444812097255803
chn,1976,4.762367797729935
cze,1976,0.280738920516509
svk,1976,0.2552448087156677
arm,1976,0
blr,1976,0.4514598978552093
est,1976,0.03332071467347766
geo,1976,0.06035900342999891
kaz,1976,0.04890749289782521
lva,1976,0.014314388165217132
ltu,1976,0.16437689076391007
rus,1976,4.632295059021655
tjk,1976,0.01590487573913015
tkm,1976,0.05534896757217291
ukr,1976,2.022304950230398
uzb,1976,0.8093196019856376
hrv,1976,0.36610373160406234
mkd,1976,0
svn,1976,0
srb,1976,0
afg,1977,0.03412562938957588
alb,1977,0.053661425831405485
dza,1977,0.03285379907923213
arg,1977,0.02320194661229235
aus,1977,0.20073695770573582
aut,1977,0.26285531521189187
bhr,1977,0
bel,1977,0.6567782736017098
bgd,1977,0.1303939547404201
bra,1977,0.22264487733662208
bgr,1977,0.6625007311676933
mmr,1977,0.053538370602358144
cmr,1977,5.451813945135536e-4
can,1977,1.3510568494250346
lka,1977,0
chl,1977,0.0884188815156944
col,1977,0.06222914615382688
cri,1977,0.03159053590508786
cub,1977,0.07128246733264713
cyp,1977,0
dnk,1977,0.10872941966065595
ecu,1977,0.0018072763228124302
egy,1977,0.1939307574105159
slv,1977,0.01199476950986177
fin,1977,0.2109721542648051
fra,1977,1.5292338116105177
deu,1977,2.048628904994144
grc,1977,0.2862827332723438
gtm,1977,0.004673567504467439
hun,1977,0.5470476672515581
isl,1977,0.009618946875628061
ind,1977,1.9018068824682623
idn,1977,0.4588616560743773
irn,1977,0.10737814863282592
irq,1977,0.14172613414830695
irl,1977,0.09495891646580717
isr,1977,0.06604288471609009
ita,1977,1.1365737269795622
civ,1977,0.004419863448377738
jpn,1977,1.3802824663237792
jor,1977,0
prk,1977,0.4205685043390271
kor,1977,0.6401597817434506
kwt,1977,0.2715427807334654
lbn,1977,9.34596676308949e-4
lby,1977,0
mwi,1977,0
mys,1977,0.03769539927779428
mli,1977,0
mus,1977,0.006830538750332133
mex,1977,0.5953647577556035
mar,1977,0.019100819572064144
moz,1977,0.004634041853365205
npl,1977,0
nld,1977,1.3698009645989744
ant,1977,0.0017134272398997398
nzl,1977,0
nga,1977,0
nor,1977,0.3747537964357988
pak,1977,0.32612420016811244
per,1977,0.05742609806816248
phl,1977,0.044707600257083965
pol,1977,1.4500695789743319
prt,1977,0.19176171429091554
qat,1977,0.11501380347827003
zwe,1977,0.05424554875409858
rom,1977,1.4534925393013134
scg,1977,0
sau,1977,0.10421414946823834
sen,1977,0.008136053482551198
som,1977,0
zaf,1977,0.37574680540437705
esp,1977,0.874920147327291
swz,1977,4.088860458851652e-4
swe,1977,0.16356415373611097
che,1977,0.031016927195003242
syr,1977,0.02297316513423756
tza,1977,0.004975753763140665
tha,1977,0.004585364943140781
tto,1977,0.044117636105163935
omn,1977,0
tun,1977,0.0046535126174549754
tur,1977,0.25077701612408504
are,1977,0
gbr,1977,1.1269678255158744
usa,1977,9.760674567437496
ven,1977,0.07085021636985424
vnm,1977,0.011682458453861863
zmb,1977,0.0066531600894743316
chn,1977,5.98842820344959
cze,1977,0.3002728550670967
svk,1977,0.2730048520279946
arm,1977,0
blr,1977,0.46890044823856014
est,1977,0.034607942189881405
geo,1977,0.06269075924133648
kaz,1977,0.05079686025483785
lva,1977,0.014867373733123274
ltu,1977,0.17072700836869892
rus,1977,4.811247333080171
tjk,1977,0.01651930414791475
tkm,1977,0.057487178434743325
ukr,1977,2.1004295224073606
uzb,1977,0.8405847915666421
hrv,1977,0.3786738453699921
mkd,1977,0
svn,1977,0
srb,1977,0
afg,1978,0.040569766991260615
alb,1978,0.06056635001083169
dza,1978,0.031297264179941414
arg,1978,0.02549754210308845
aus,1978,0.20633750321700375
aut,1978,0.2700879459856026
bhr,1978,0
bel,1978,0.6793264029949713
bgd,1978,0.13547332370177123
bra,1978,0.26486211235638907
bgr,1978,0.670468913368947
mmr,1978,0.0556865544530172
cmr,1978,5.425008958103925e-4
can,1978,1.534347533607736
lka,1978,0.0012206270155733832
chl,1978,0.09097991898156196
col,1978,0.05734156968587876
cri,1978,0.03337271760705602
cub,1978,0.0767251266931841
cyp,1978,0
dnk,1978,0.12110906248263163
ecu,1978,0.00192897818524581
egy,1978,0.2414016611170686
slv,1978,0.010908918013467264
fin,1978,0.22236452968180223
fra,1978,1.5758101020732445
deu,1978,2.1513485274372104
grc,1978,0.28930042146040774
gtm,1978,0.006278091616765768
hun,1978,0.5860108239066256
isl,1978,0.009575528311693293
ind,1978,2.019537084782159
idn,1978,0.6020977192202831
irn,1978,0.09625205893723932
irq,1978,0.20510253867775538
irl,1978,0.11192955982487991
isr,1978,0.0663412720467333
ita,1978,1.2017751094439721
civ,1978,0.004711426529793327
jpn,1978,1.3047146544239943
jor,1978,0
prk,1978,0.47526953479389034
kor,1978,0.6581698368099655
kwt,1978,0.26224454553410387
lbn,1978,6.97501151756219e-4
lby,1978,0
mwi,1978,0
mys,1978,0.03774256232280874
mli,1978,0
mus,1978,0.0077075814772261525
mex,1978,0.6181685332573863
mar,1978,0.02241691201616515
moz,1978,0.005483134054083611
npl,1978,0
nld,1978,1.45382238188972
ant,1978,4.8437579983070763e-4
nzl,1978,0
nga,1978,0
nor,1978,0.3867837636808167
pak,1978,0.37557356391985475
per,1978,0.0649296072157067
phl,1978,0.03904340197083409
pol,1978,1.3959379238073912
prt,1978,0.18471651751512042
qat,1978,0.15302400268251715
zwe,1978,0.05533509137266004
rom,1978,1.5267525210663906
scg,1978,0
sau,1978,0.11381165043270212
sen,1978,0.0076116750688596715
som,1978,0
zaf,1978,0.40179941347556863
esp,1978,0.8966588493674922
swz,1978,8.137513437155888e-4
swe,1978,0.164849747209904
che,1978,0.03152317705298245
syr,1978,0.020268608468755996
tza,1978,0.005317671280861441
tha,1978,0.0037300811593363133
tto,1978,0.043233058889049776
omn,1978,0
tun,1978,0.013736897683198869
tur,1978,0.3466512911616432
are,1978,0
gbr,1978,1.14312688760047
usa,1978,10.145522377902077
ven,1978,0.08888877177853283
vnm,1978,0.012846033712150231
zmb,1978,0.0071396992895046306
chn,1978,7.183874362449191
cze,1978,0.32000645493864355
svk,1978,0.2909464289038247
arm,1978,0
blr,1978,0.4843672408403134
est,1978,0.035749493378913394
geo,1978,0.0647586288176498
kaz,1978,0.052472406749479075
lva,1978,0.015357777585213388
ltu,1978,0.1763584792702004
rus,1978,4.969947468548222
tjk,1978,0.017064197316903767
tkm,1978,0.05938340666282511
ukr,1978,2.1697126888443137
uzb,1978,0.8683116804706481
hrv,1978,0.38333500798602205
mkd,1978,0
svn,1978,0
srb,1978,0
afg,1979,0.04482577289858445
alb,1979,0.06595414144627978
dza,1979,0.029478170600436344
arg,1979,0.026339830111828423
aus,1979,0.2035101591874072
aut,1979,0.2697613460035595
bhr,1979,0
bel,1979,0.6971002260572249
bgd,1979,0.14805523544288102
bra,1979,0.29362470073383634
bgr,1979,0.6874830433357643
mmr,1979,0.05652846972273571
cmr,1979,0.0019170463896599232
can,1979,1.6537332906034017
lka,1979,0.008656335834037127
chl,1979,0.09138327770249502
col,1979,0.05262466616561005
cri,1979,0.03552441872879406
cub,1979,0.090914085439652
cyp,1979,0
dnk,1979,0.1251850656552876
ecu,1979,0.0020465922517490637
egy,1979,0.30169837065004657
slv,1979,0.010040094773482562
fin,1979,0.2310205494432249
fra,1979,1.5925427189738526
deu,1979,2.1518599799799825
grc,1979,0.29568775247478957
gtm,1979,0.006836109969107503
hun,1979,0.6131295277280816
isl,1979,0.009215377543829874
ind,1979,2.2664329352016805
idn,1979,0.7540308882396904
irn,1979,0.07396507166246474
irq,1979,0.2000815507656578
irl,1979,0.13219874446675048
isr,1979,0.0674608624521327
ita,1979,1.232961165819044
civ,1979,0.004244030881027933
jpn,1979,1.319857393123438
jor,1979,0
prk,1979,0.5195389357027853
kor,1979,0.6831075301821528
kwt,1979,0.25338279875808317
lbn,1979,4.6473851870543594e-4
lby,1979,0
mwi,1979,0
mys,1979,0.033461173346791384
mli,1979,0
mus,1979,0.008115496382893675
mex,1979,0.6706285263907138
mar,1979,0.024902238960632945
moz,1979,0.005170216020597975
npl,1979,0
nld,1979,1.485163335098566
ant,1979,0
nzl,1979,0
nga,1979,0
nor,1979,0.4034123983412645
pak,1979,0.45338185843667084
per,1979,0.07092045344179575
phl,1979,0.037600250779011676
pol,1979,1.3419783656906683
prt,1979,0.18490667628362856
qat,1979,0.18572113053765985
zwe,1979,0.05722673934709062
rom,1979,1.6209692250346686
scg,1979,0
sau,1979,0.12818650192192688
sen,1979,0.006871546281158792
som,1979,0
zaf,1979,0.42384152905935757
esp,1979,0.8985496571962724
swz,1979,0.0014523078709544875
swe,1979,0.16858718955823773
che,1979,0.03169903979669994
syr,1979,0.023132359768563076
tza,1979,0.006138227626851506
tha,1979,0.0024011490133114192
tto,1979,0.038773521897693446
omn,1979,0
tun,1979,0.026064085257396535
tur,1979,0.44458126002078546
are,1979,0
gbr,1979,1.1810167606601891
usa,1979,10.282146085308309
ven,1979,0.1063825197526635
vnm,1979,0.010789291993845618
zmb,1979,0.007070802921053747
chn,1979,8.363356926203242
cze,1979,0.33057711400753165
svk,1979,0.30055715849939646
arm,1979,0
blr,1979,0.5056654822139708
est,1979,0.03732144390481835
geo,1979,0.06760614778939648
kaz,1979,0.0547796849676928
lva,1979,0.0160330785271296
ltu,1979,0.18411318508653826
rus,1979,5.188482356696107
tjk,1979,0.017814531696810666
tkm,1979,0.06199457030490112
ukr,1979,2.265117705249476
uzb,1979,0.9064924453922107
hrv,1979,0.3889280478416117
mkd,1979,0
svn,1979,0
srb,1979,0
afg,1980,0.04679076390297725
alb,1980,0.06984792265401064
dza,1980,0.031191909897982227
arg,1980,0.030104570626118744
aus,1980,0.20254080827900642
aut,1980,0.26340822851452994
bhr,1980,0
bel,1980,0.7193524297682004
bgd,1980,0.172685363198823
bra,1980,0.3250280504182661
bgr,1980,0.6964274679709449
mmr,1980,0.056072381605069686
cmr,1980,0.001642798402211097
can,1980,1.7122984381446396
lka,1980,0.027383323390456127
chl,1980,0.09156359155683849
col,1980,0.04802073673023271
cri,1980,0.03886667749231196
cub,1980,0.09971747647341307
cyp,1980,4.994107142721735e-4
dnk,1980,0.1335390234373346
ecu,1980,0.002316925558318427
egy,1980,0.39161569469028856
slv,1980,0.007624324019861832
