# Composed directly from input data
sector.name,subsector.name,technology,year,input.OM.var,OM.var
electricity,coal,coal (conv pul),1990,OM-var,1.47
electricity,coal,coal (conv pul),2005,OM-var,1.47
electricity,coal,coal (conv pul),2010,OM-var,1.24
electricity,coal,coal (conv pul),2015,OM-var,1.24
electricity,coal,coal (conv pul),2020,OM-var,1.22
electricity,coal,coal (conv pul),2025,OM-var,1.21
electricity,coal,coal (conv pul),2030,OM-var,1.2
electricity,coal,coal (conv pul),2035,OM-var,1.18
electricity,coal,coal (conv pul),2040,OM-var,1.17
electricity,coal,coal (conv pul),2045,OM-var,1.16
electricity,coal,coal (conv pul),2050,OM-var,1.15
electricity,coal,coal (conv pul),2055,OM-var,1.14
electricity,coal,coal (conv pul),2060,OM-var,1.13
electricity,coal,coal (conv pul),2065,OM-var,1.12
electricity,coal,coal (conv pul),2070,OM-var,1.11
electricity,coal,coal (conv pul),2075,OM-var,1.1
electricity,coal,coal (conv pul),2080,OM-var,1.09
electricity,coal,coal (conv pul),2085,OM-var,1.08
electricity,coal,coal (conv pul),2090,OM-var,1.08
electricity,coal,coal (conv pul),2095,OM-var,1.07
electricity,coal,coal (conv pul),2100,OM-var,1.06
electricity,coal,coal (IGCC),1975,OM-var,0.94
electricity,coal,coal (IGCC),1990,OM-var,0.94
electricity,coal,coal (IGCC),2005,OM-var,0.94
electricity,coal,coal (IGCC),2010,OM-var,2.01
electricity,coal,coal (IGCC),2015,OM-var,2.01
electricity,coal,coal (IGCC),2020,OM-var,1.93
electricity,coal,coal (IGCC),2025,OM-var,1.86
electricity,coal,coal (IGCC),2030,OM-var,1.79
electricity,coal,coal (IGCC),2035,OM-var,1.74
electricity,coal,coal (IGCC),2040,OM-var,1.69
electricity,coal,coal (IGCC),2045,OM-var,1.65
electricity,coal,coal (IGCC),2050,OM-var,1.62
electricity,coal,coal (IGCC),2055,OM-var,1.59
electricity,coal,coal (IGCC),2060,OM-var,1.56
electricity,coal,coal (IGCC),2065,OM-var,1.54
electricity,coal,coal (IGCC),2070,OM-var,1.52
electricity,coal,coal (IGCC),2075,OM-var,1.51
electricity,coal,coal (IGCC),2080,OM-var,1.49
electricity,coal,coal (IGCC),2085,OM-var,1.48
electricity,coal,coal (IGCC),2090,OM-var,1.47
electricity,coal,coal (IGCC),2095,OM-var,1.46
electricity,coal,coal (IGCC),2100,OM-var,1.46
electricity,gas,gas (CC),1975,OM-var,0.65
electricity,gas,gas (CC),1990,OM-var,0.65
electricity,gas,gas (CC),2005,OM-var,0.65
electricity,gas,gas (CC),2010,OM-var,1.08
electricity,gas,gas (CC),2015,OM-var,1.08
electricity,gas,gas (CC),2020,OM-var,1.07
electricity,gas,gas (CC),2025,OM-var,1.06
electricity,gas,gas (CC),2030,OM-var,1.05
electricity,gas,gas (CC),2035,OM-var,1.04
electricity,gas,gas (CC),2040,OM-var,1.02
electricity,gas,gas (CC),2045,OM-var,1.01
electricity,gas,gas (CC),2050,OM-var,1
electricity,gas,gas (CC),2055,OM-var,0.99
electricity,gas,gas (CC),2060,OM-var,0.99
electricity,gas,gas (CC),2065,OM-var,0.98
electricity,gas,gas (CC),2070,OM-var,0.97
electricity,gas,gas (CC),2075,OM-var,0.96
electricity,gas,gas (CC),2080,OM-var,0.95
electricity,gas,gas (CC),2085,OM-var,0.95
electricity,gas,gas (CC),2090,OM-var,0.94
electricity,gas,gas (CC),2095,OM-var,0.93
electricity,gas,gas (CC),2100,OM-var,0.93
electricity,gas,gas (steam/CT),1975,OM-var,1.08
electricity,gas,gas (steam/CT),1990,OM-var,1.08
electricity,gas,gas (steam/CT),2005,OM-var,1.08
electricity,gas,gas (steam/CT),2010,OM-var,3.1
electricity,gas,gas (steam/CT),2015,OM-var,3.1
electricity,gas,gas (steam/CT),2020,OM-var,3.06
electricity,gas,gas (steam/CT),2025,OM-var,3.02
electricity,gas,gas (steam/CT),2030,OM-var,2.99
electricity,gas,gas (steam/CT),2035,OM-var,2.96
electricity,gas,gas (steam/CT),2040,OM-var,2.93
electricity,gas,gas (steam/CT),2045,OM-var,2.9
electricity,gas,gas (steam/CT),2050,OM-var,2.87
electricity,gas,gas (steam/CT),2055,OM-var,2.84
electricity,gas,gas (steam/CT),2060,OM-var,2.82
electricity,gas,gas (steam/CT),2065,OM-var,2.79
electricity,gas,gas (steam/CT),2070,OM-var,2.77
electricity,gas,gas (steam/CT),2075,OM-var,2.75
electricity,gas,gas (steam/CT),2080,OM-var,2.73
electricity,gas,gas (steam/CT),2085,OM-var,2.71
electricity,gas,gas (steam/CT),2090,OM-var,2.69
electricity,gas,gas (steam/CT),2095,OM-var,2.67
electricity,gas,gas (steam/CT),2100,OM-var,2.65
electricity,nuclear,Gen_II_LWR,1975,OM-var,0.05
electricity,nuclear,Gen_II_LWR,1990,OM-var,0.05
electricity,nuclear,Gen_II_LWR,2005,OM-var,0.05
electricity,nuclear,Gen_II_LWR,2010,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2015,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2020,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2025,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2030,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2035,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2040,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2045,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2050,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2055,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2060,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2065,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2070,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2075,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2080,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2085,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2090,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2095,OM-var,0.68
electricity,nuclear,Gen_II_LWR,2100,OM-var,0.68
electricity,nuclear,Gen_III,1975,OM-var,0.16
electricity,nuclear,Gen_III,1990,OM-var,0.16
electricity,nuclear,Gen_III,2005,OM-var,0.16
electricity,nuclear,Gen_III,2010,OM-var,0.62
electricity,nuclear,Gen_III,2015,OM-var,0.62
electricity,nuclear,Gen_III,2020,OM-var,0.61
electricity,nuclear,Gen_III,2025,OM-var,0.6
electricity,nuclear,Gen_III,2030,OM-var,0.6
electricity,nuclear,Gen_III,2035,OM-var,0.59
electricity,nuclear,Gen_III,2040,OM-var,0.59
electricity,nuclear,Gen_III,2045,OM-var,0.58
electricity,nuclear,Gen_III,2050,OM-var,0.57
electricity,nuclear,Gen_III,2055,OM-var,0.57
electricity,nuclear,Gen_III,2060,OM-var,0.56
electricity,nuclear,Gen_III,2065,OM-var,0.56
electricity,nuclear,Gen_III,2070,OM-var,0.55
electricity,nuclear,Gen_III,2075,OM-var,0.55
electricity,nuclear,Gen_III,2080,OM-var,0.55
electricity,nuclear,Gen_III,2085,OM-var,0.54
electricity,nuclear,Gen_III,2090,OM-var,0.54
electricity,nuclear,Gen_III,2095,OM-var,0.53
electricity,nuclear,Gen_III,2100,OM-var,0.53
electricity,refined liquids,refined liquids (CC),1975,OM-var,0.84
electricity,refined liquids,refined liquids (CC),1990,OM-var,0.84
electricity,refined liquids,refined liquids (CC),2005,OM-var,0.84
electricity,refined liquids,refined liquids (CC),2010,OM-var,1.08
electricity,refined liquids,refined liquids (CC),2015,OM-var,1.08
electricity,refined liquids,refined liquids (CC),2020,OM-var,1.07
electricity,refined liquids,refined liquids (CC),2025,OM-var,1.06
electricity,refined liquids,refined liquids (CC),2030,OM-var,1.05
electricity,refined liquids,refined liquids (CC),2035,OM-var,1.04
electricity,refined liquids,refined liquids (CC),2040,OM-var,1.02
electricity,refined liquids,refined liquids (CC),2045,OM-var,1.01
electricity,refined liquids,refined liquids (CC),2050,OM-var,1
electricity,refined liquids,refined liquids (CC),2055,OM-var,0.99
electricity,refined liquids,refined liquids (CC),2060,OM-var,0.99
electricity,refined liquids,refined liquids (CC),2065,OM-var,0.98
electricity,refined liquids,refined liquids (CC),2070,OM-var,0.97
electricity,refined liquids,refined liquids (CC),2075,OM-var,0.96
electricity,refined liquids,refined liquids (CC),2080,OM-var,0.95
electricity,refined liquids,refined liquids (CC),2085,OM-var,0.95
electricity,refined liquids,refined liquids (CC),2090,OM-var,0.94
electricity,refined liquids,refined liquids (CC),2095,OM-var,0.93
electricity,refined liquids,refined liquids (CC),2100,OM-var,0.93
electricity,refined liquids,refined liquids (steam/CT),1975,OM-var,1.08
electricity,refined liquids,refined liquids (steam/CT),1990,OM-var,1.08
electricity,refined liquids,refined liquids (steam/CT),2005,OM-var,1.08
electricity,refined liquids,refined liquids (steam/CT),2010,OM-var,3.1
electricity,refined liquids,refined liquids (steam/CT),2015,OM-var,3.1
electricity,refined liquids,refined liquids (steam/CT),2020,OM-var,3.06
electricity,refined liquids,refined liquids (steam/CT),2025,OM-var,3.02
electricity,refined liquids,refined liquids (steam/CT),2030,OM-var,2.99
electricity,refined liquids,refined liquids (steam/CT),2035,OM-var,2.96
electricity,refined liquids,refined liquids (steam/CT),2040,OM-var,2.93
electricity,refined liquids,refined liquids (steam/CT),2045,OM-var,2.9
electricity,refined liquids,refined liquids (steam/CT),2050,OM-var,2.87
electricity,refined liquids,refined liquids (steam/CT),2055,OM-var,2.84
electricity,refined liquids,refined liquids (steam/CT),2060,OM-var,2.82
electricity,refined liquids,refined liquids (steam/CT),2065,OM-var,2.79
electricity,refined liquids,refined liquids (steam/CT),2070,OM-var,2.77
electricity,refined liquids,refined liquids (steam/CT),2075,OM-var,2.75
electricity,refined liquids,refined liquids (steam/CT),2080,OM-var,2.73
electricity,refined liquids,refined liquids (steam/CT),2085,OM-var,2.71
electricity,refined liquids,refined liquids (steam/CT),2090,OM-var,2.69
electricity,refined liquids,refined liquids (steam/CT),2095,OM-var,2.67
electricity,refined liquids,refined liquids (steam/CT),2100,OM-var,2.65
electricity,biomass,biomass (conv CCS),1975,OM-var,4.14
electricity,biomass,biomass (conv CCS),1990,OM-var,4.14
electricity,biomass,biomass (conv CCS),2005,OM-var,4.14
electricity,biomass,biomass (conv CCS),2010,OM-var,4.14
electricity,biomass,biomass (conv CCS),2015,OM-var,4.14
electricity,biomass,biomass (conv CCS),2020,OM-var,4.01
electricity,biomass,biomass (conv CCS),2025,OM-var,3.9
electricity,biomass,biomass (conv CCS),2030,OM-var,3.81
electricity,biomass,biomass (conv CCS),2035,OM-var,3.73
electricity,biomass,biomass (conv CCS),2040,OM-var,3.67
electricity,biomass,biomass (conv CCS),2045,OM-var,3.61
electricity,biomass,biomass (conv CCS),2050,OM-var,3.56
electricity,biomass,biomass (conv CCS),2055,OM-var,3.52
electricity,biomass,biomass (conv CCS),2060,OM-var,3.48
electricity,biomass,biomass (conv CCS),2065,OM-var,3.45
electricity,biomass,biomass (conv CCS),2070,OM-var,3.42
electricity,biomass,biomass (conv CCS),2075,OM-var,3.39
electricity,biomass,biomass (conv CCS),2080,OM-var,3.37
electricity,biomass,biomass (conv CCS),2085,OM-var,3.34
electricity,biomass,biomass (conv CCS),2090,OM-var,3.32
electricity,biomass,biomass (conv CCS),2095,OM-var,3.3
electricity,biomass,biomass (conv CCS),2100,OM-var,3.29
electricity,biomass,biomass (IGCC CCS),1975,OM-var,1.62
electricity,biomass,biomass (IGCC CCS),1990,OM-var,1.62
electricity,biomass,biomass (IGCC CCS),2005,OM-var,1.62
electricity,biomass,biomass (IGCC CCS),2010,OM-var,5.56
electricity,biomass,biomass (IGCC CCS),2015,OM-var,5.56
electricity,biomass,biomass (IGCC CCS),2020,OM-var,5.28
electricity,biomass,biomass (IGCC CCS),2025,OM-var,5.05
electricity,biomass,biomass (IGCC CCS),2030,OM-var,4.85
electricity,biomass,biomass (IGCC CCS),2035,OM-var,4.69
electricity,biomass,biomass (IGCC CCS),2040,OM-var,4.55
electricity,biomass,biomass (IGCC CCS),2045,OM-var,4.44
electricity,biomass,biomass (IGCC CCS),2050,OM-var,4.34
electricity,biomass,biomass (IGCC CCS),2055,OM-var,4.26
electricity,biomass,biomass (IGCC CCS),2060,OM-var,4.19
electricity,biomass,biomass (IGCC CCS),2065,OM-var,4.13
electricity,biomass,biomass (IGCC CCS),2070,OM-var,4.08
electricity,biomass,biomass (IGCC CCS),2075,OM-var,4.04
electricity,biomass,biomass (IGCC CCS),2080,OM-var,4.01
electricity,biomass,biomass (IGCC CCS),2085,OM-var,3.98
electricity,biomass,biomass (IGCC CCS),2090,OM-var,3.95
electricity,biomass,biomass (IGCC CCS),2095,OM-var,3.93
electricity,biomass,biomass (IGCC CCS),2100,OM-var,3.91
electricity,coal,coal (conv pul CCS),1975,OM-var,2.48
electricity,coal,coal (conv pul CCS),1990,OM-var,2.48
electricity,coal,coal (conv pul CCS),2005,OM-var,2.48
electricity,coal,coal (conv pul CCS),2010,OM-var,2.48
electricity,coal,coal (conv pul CCS),2015,OM-var,2.48
electricity,coal,coal (conv pul CCS),2020,OM-var,2.35
electricity,coal,coal (conv pul CCS),2025,OM-var,2.25
electricity,coal,coal (conv pul CCS),2030,OM-var,2.17
electricity,coal,coal (conv pul CCS),2035,OM-var,2.1
electricity,coal,coal (conv pul CCS),2040,OM-var,2.05
electricity,coal,coal (conv pul CCS),2045,OM-var,2.01
electricity,coal,coal (conv pul CCS),2050,OM-var,1.97
electricity,coal,coal (conv pul CCS),2055,OM-var,1.94
electricity,coal,coal (conv pul CCS),2060,OM-var,1.92
electricity,coal,coal (conv pul CCS),2065,OM-var,1.9
electricity,coal,coal (conv pul CCS),2070,OM-var,1.88
electricity,coal,coal (conv pul CCS),2075,OM-var,1.87
electricity,coal,coal (conv pul CCS),2080,OM-var,1.85
electricity,coal,coal (conv pul CCS),2085,OM-var,1.84
electricity,coal,coal (conv pul CCS),2090,OM-var,1.83
electricity,coal,coal (conv pul CCS),2095,OM-var,1.82
electricity,coal,coal (conv pul CCS),2100,OM-var,1.81
electricity,coal,coal (IGCC CCS),1975,OM-var,1.72
electricity,coal,coal (IGCC CCS),1990,OM-var,1.72
electricity,coal,coal (IGCC CCS),2005,OM-var,1.72
electricity,coal,coal (IGCC CCS),2010,OM-var,3.1
electricity,coal,coal (IGCC CCS),2015,OM-var,3.1
electricity,coal,coal (IGCC CCS),2020,OM-var,2.91
electricity,coal,coal (IGCC CCS),2025,OM-var,2.77
electricity,coal,coal (IGCC CCS),2030,OM-var,2.64
electricity,coal,coal (IGCC CCS),2035,OM-var,2.54
electricity,coal,coal (IGCC CCS),2040,OM-var,2.46
electricity,coal,coal (IGCC CCS),2045,OM-var,2.4
electricity,coal,coal (IGCC CCS),2050,OM-var,2.34
electricity,coal,coal (IGCC CCS),2055,OM-var,2.29
electricity,coal,coal (IGCC CCS),2060,OM-var,2.26
electricity,coal,coal (IGCC CCS),2065,OM-var,2.23
electricity,coal,coal (IGCC CCS),2070,OM-var,2.2
electricity,coal,coal (IGCC CCS),2075,OM-var,2.18
electricity,coal,coal (IGCC CCS),2080,OM-var,2.16
electricity,coal,coal (IGCC CCS),2085,OM-var,2.14
electricity,coal,coal (IGCC CCS),2090,OM-var,2.13
electricity,coal,coal (IGCC CCS),2095,OM-var,2.12
electricity,coal,coal (IGCC CCS),2100,OM-var,2.11
electricity,gas,gas (CC CCS),1975,OM-var,0.83
electricity,gas,gas (CC CCS),1990,OM-var,0.83
electricity,gas,gas (CC CCS),2005,OM-var,0.83
electricity,gas,gas (CC CCS),2010,OM-var,2.17
electricity,gas,gas (CC CCS),2015,OM-var,2.17
electricity,gas,gas (CC CCS),2020,OM-var,2.06
electricity,gas,gas (CC CCS),2025,OM-var,1.97
electricity,gas,gas (CC CCS),2030,OM-var,1.9
electricity,gas,gas (CC CCS),2035,OM-var,1.84
electricity,gas,gas (CC CCS),2040,OM-var,1.8
electricity,gas,gas (CC CCS),2045,OM-var,1.76
electricity,gas,gas (CC CCS),2050,OM-var,1.73
electricity,gas,gas (CC CCS),2055,OM-var,1.7
electricity,gas,gas (CC CCS),2060,OM-var,1.68
electricity,gas,gas (CC CCS),2065,OM-var,1.66
electricity,gas,gas (CC CCS),2070,OM-var,1.65
electricity,gas,gas (CC CCS),2075,OM-var,1.63
electricity,gas,gas (CC CCS),2080,OM-var,1.62
electricity,gas,gas (CC CCS),2085,OM-var,1.61
electricity,gas,gas (CC CCS),2090,OM-var,1.6
electricity,gas,gas (CC CCS),2095,OM-var,1.59
electricity,gas,gas (CC CCS),2100,OM-var,1.58
electricity,refined liquids,refined liquids (CC CCS),1975,OM-var,1.21
electricity,refined liquids,refined liquids (CC CCS),1990,OM-var,1.21
electricity,refined liquids,refined liquids (CC CCS),2005,OM-var,1.21
electricity,refined liquids,refined liquids (CC CCS),2010,OM-var,2.58
electricity,refined liquids,refined liquids (CC CCS),2015,OM-var,2.58
electricity,refined liquids,refined liquids (CC CCS),2020,OM-var,2.43
electricity,refined liquids,refined liquids (CC CCS),2025,OM-var,2.32
electricity,refined liquids,refined liquids (CC CCS),2030,OM-var,2.22
electricity,refined liquids,refined liquids (CC CCS),2035,OM-var,2.15
electricity,refined liquids,refined liquids (CC CCS),2040,OM-var,2.09
electricity,refined liquids,refined liquids (CC CCS),2045,OM-var,2.04
electricity,refined liquids,refined liquids (CC CCS),2050,OM-var,2
electricity,refined liquids,refined liquids (CC CCS),2055,OM-var,1.97
electricity,refined liquids,refined liquids (CC CCS),2060,OM-var,1.94
electricity,refined liquids,refined liquids (CC CCS),2065,OM-var,1.92
electricity,refined liquids,refined liquids (CC CCS),2070,OM-var,1.9
electricity,refined liquids,refined liquids (CC CCS),2075,OM-var,1.89
electricity,refined liquids,refined liquids (CC CCS),2080,OM-var,1.87
electricity,refined liquids,refined liquids (CC CCS),2085,OM-var,1.86
electricity,refined liquids,refined liquids (CC CCS),2090,OM-var,1.85
electricity,refined liquids,refined liquids (CC CCS),2095,OM-var,1.84
electricity,refined liquids,refined liquids (CC CCS),2100,OM-var,1.83
electricity,wind,wind_storage,1975,OM-var,3.91
electricity,wind,wind_storage,1990,OM-var,3.91
electricity,wind,wind_storage,2005,OM-var,3.91
electricity,wind,wind_storage,2010,OM-var,0
electricity,wind,wind_storage,2015,OM-var,0
electricity,wind,wind_storage,2020,OM-var,0
electricity,wind,wind_storage,2025,OM-var,0
electricity,wind,wind_storage,2030,OM-var,0
electricity,wind,wind_storage,2035,OM-var,0
electricity,wind,wind_storage,2040,OM-var,0
electricity,wind,wind_storage,2045,OM-var,0
electricity,wind,wind_storage,2050,OM-var,0
electricity,wind,wind_storage,2055,OM-var,0
electricity,wind,wind_storage,2060,OM-var,0
electricity,wind,wind_storage,2065,OM-var,0
electricity,wind,wind_storage,2070,OM-var,0
electricity,wind,wind_storage,2075,OM-var,0
electricity,wind,wind_storage,2080,OM-var,0
electricity,wind,wind_storage,2085,OM-var,0
electricity,wind,wind_storage,2090,OM-var,0
electricity,wind,wind_storage,2095,OM-var,0
electricity,wind,wind_storage,2100,OM-var,0
