# Combines all calibrated refinery output tables, including oil refining, gtl-ctl and biofuels 
GCAM_region_ID,sector,fuel,year,value
3,oil refining,oil,2008,3.163967566787976
3,oil refining,oil,2009,3.294834300263075
3,oil refining,oil,2010,3.3355357103583456
4,oil refining,oil,1971,0.14467660763675605
4,oil refining,oil,1972,0.15771321939277863
4,oil refining,oil,1973,0.1634783074331401
4,oil refining,oil,1974,0.16784557649724707
4,oil refining,oil,1975,0.1612701185233183
4,oil refining,oil,1976,0.15678797197587283
4,oil refining,oil,1977,0.15033777378006946
4,oil refining,oil,1978,0.16349218070670987
4,oil refining,oil,1979,0.1643485498552933
4,oil refining,oil,1980,0.17593244883574505
4,oil refining,oil,1981,0.1761791178123655
4,oil refining,oil,1982,0.1569822639433689
4,oil refining,oil,1983,0.1698685522271067
4,oil refining,oil,1984,0.1584332523570949
4,oil refining,oil,1985,0.1754301701105185
4,oil refining,oil,1986,0.21429126506788745
4,oil refining,oil,1987,0.22743122760708043
4,oil refining,oil,1988,0.24097595936688437
4,oil refining,oil,1989,0.25129732892362805
4,oil refining,oil,1990,0.2395146614990214
4,oil refining,oil,1991,0.2585030794958508
4,oil refining,oil,1992,0.24930406039646774
4,oil refining,oil,1993,0.2657781609942738
4,oil refining,oil,1994,0.27815638795890923
4,oil refining,oil,1995,0.291910421851619
4,oil refining,oil,1996,0.29488398475443944
4,oil refining,oil,1997,0.3079819685595436
4,oil refining,oil,1998,0.26535215417717495
4,oil refining,oil,1999,0.29301089224244553
4,oil refining,oil,2000,0.27552008229343294
4,oil refining,oil,2001,0.29097781658293387
4,oil refining,oil,2002,0.29986586506286494
4,oil refining,oil,2003,0.34088443721394496
4,oil refining,oil,2004,0.35520305061740876
4,oil refining,oil,2005,0.34087056193245163
4,oil refining,oil,2006,0.3741059619264747
4,oil refining,oil,2007,0.4137886738157545
4,oil refining,oil,2008,0.4320044482015024
4,oil refining,oil,2009,0.4661651178389812
4,oil refining,oil,2010,0.514024135334788
5,oil refining,oil,1971,0.33167331749899864
5,oil refining,oil,1972,0.35409569505469696
5,oil refining,oil,1973,0.39004446465788434
5,oil refining,oil,1974,0.39722681205942845
5,oil refining,oil,1975,0.42965973769685134
5,oil refining,oil,1976,0.47671641631364015
5,oil refining,oil,1977,0.5442676749471078
5,oil refining,oil,1978,0.6065822100021707
5,oil refining,oil,1979,0.6414646352227283
5,oil refining,oil,1980,0.6813671097383454
5,oil refining,oil,1981,0.7177913657223186
5,oil refining,oil,1982,0.7369066922260736
5,oil refining,oil,1983,0.7293232362319073
5,oil refining,oil,1984,0.6915577351491391
5,oil refining,oil,1985,0.6998224395459942
5,oil refining,oil,1986,0.6905009007073666
5,oil refining,oil,1987,0.7510028595636968
5,oil refining,oil,1988,0.7509482310461925
5,oil refining,oil,1989,0.7720226676499341
5,oil refining,oil,1990,0.6856012297283488
5,oil refining,oil,1991,0.7479728429460795
5,oil refining,oil,1992,0.7785581444555292
5,oil refining,oil,1993,0.75902127328605
5,oil refining,oil,1994,0.6986720319979745
5,oil refining,oil,1995,0.721529230054118
5,oil refining,oil,1996,0.78505304914848
5,oil refining,oil,1997,0.8421361268144578
5,oil refining,oil,1998,0.8476038118813239
5,oil refining,oil,1999,0.8857616360000564
5,oil refining,oil,2000,0.8884545892343659
5,oil refining,oil,2001,1.019070580544028
5,oil refining,oil,2002,1.100068430246498
5,oil refining,oil,2003,1.182042979629718
5,oil refining,oil,2004,1.0684242904727392
5,oil refining,oil,2005,1.152198259929163
5,oil refining,oil,2006,1.1244055978235574
5,oil refining,oil,2007,1.260052952988613
5,oil refining,oil,2008,1.2151785298499167
5,oil refining,oil,2009,1.202231064190198
5,oil refining,oil,2010,1.2014829594212488
6,oil refining,oil,1971,1.21515394
6,oil refining,oil,1972,1.22155852
6,oil refining,oil,1973,1.33625492
6,oil refining,oil,1974,1.3753103000000002
6,oil refining,oil,1975,1.3621244000000001
6,oil refining,oil,1976,1.37748702
6,oil refining,oil,1977,1.4353794000000002
6,oil refining,oil,1978,1.45195596
6,oil refining,oil,1979,1.46815578
6,oil refining,oil,1980,1.44613742
6,oil refining,oil,1981,1.3924310400000002
6,oil refining,oil,1982,1.37514286
6,oil refining,oil,1983,1.3010088
6,oil refining,oil,1984,1.34651062
6,oil refining,oil,1985,1.3467617800000002
6,oil refining,oil,1986,1.3239953037219223
6,oil refining,oil,1987,1.3400276521370131
6,oil refining,oil,1988,1.4039616376582313
6,oil refining,oil,1989,1.4757110447637554
6,oil refining,oil,1990,1.5260996433180265
6,oil refining,oil,1991,1.4985437404453181
6,oil refining,oil,1992,1.5182550902198817
6,oil refining,oil,1993,1.5613570681070517
6,oil refining,oil,1994,1.6272993881369708
6,oil refining,oil,1995,1.7104211215784486
6,oil refining,oil,1996,1.7648643648532718
6,oil refining,oil,1997,1.7858135310408667
6,oil refining,oil,1998,1.8093509940962311
6,oil refining,oil,1999,1.8372601330866423
6,oil refining,oil,2000,1.8888118673135403
6,oil refining,oil,2001,1.8887366514657151
6,oil refining,oil,2002,1.857635332470322
6,oil refining,oil,2003,1.9146878573328021
6,oil refining,oil,2004,1.9576555126073294
6,oil refining,oil,2005,2.072709635972484
6,oil refining,oil,2006,2.1023407926112845
6,oil refining,oil,2007,2.1276431455871254
6,oil refining,oil,2008,2.1866273972419874
6,oil refining,oil,2009,2.131199093484651
6,oil refining,oil,2010,2.1624915230586854
7,oil refining,oil,1971,1.12096894
7,oil refining,oil,1972,1.2455443000000002
7,oil refining,oil,1973,1.4833091
7,oil refining,oil,1974,1.63291674
7,oil refining,oil,1975,1.7287342799999998
7,oil refining,oil,1976,1.90010912
7,oil refining,oil,1977,1.9369877800000002
7,oil refining,oil,1978,2.11346954
7,oil refining,oil,1979,2.2602307
7,oil refining,oil,1980,2.19300354
7,oil refining,oil,1981,2.02694492
7,oil refining,oil,1982,2.03330764
7,oil refining,oil,1983,1.9097369200000003
7,oil refining,oil,1984,1.8532677800000001
7,oil refining,oil,1985,1.9881407
7,oil refining,oil,1986,2.2079336609409945
7,oil refining,oil,1987,2.255016765496824
7,oil refining,oil,1988,2.291072923109195
7,oil refining,oil,1989,2.3448547818704863
7,oil refining,oil,1990,2.378030653935615
7,oil refining,oil,1991,2.424092289841135
7,oil refining,oil,1992,2.4867051004934426
7,oil refining,oil,1993,2.5854307389125486
7,oil refining,oil,1994,2.742818691058921
7,oil refining,oil,1995,2.9459317428002203
7,oil refining,oil,1996,3.1752619180460657
7,oil refining,oil,1997,3.405795774463445
7,oil refining,oil,1998,3.5763321799895844
7,oil refining,oil,1999,3.6507592599895844
7,oil refining,oil,2000,3.689510962805021
7,oil refining,oil,2001,3.6602132956488664
7,oil refining,oil,2002,3.6013294574454147
7,oil refining,oil,2003,3.506300537162132
7,oil refining,oil,2004,3.6380848155563306
7,oil refining,oil,2005,3.674603787539611
7,oil refining,oil,2006,3.749542291497657
7,oil refining,oil,2007,3.9344219006478705
7,oil refining,oil,2008,4.118497366474168
7,oil refining,oil,2009,4.033932135388227
7,oil refining,oil,2010,4.488784187584898
8,oil refining,oil,1971,2.96109268
8,oil refining,oil,1972,3.14146742
8,oil refining,oil,1973,3.3470837400000004
8,oil refining,oil,1974,3.4511895600000004
8,oil refining,oil,1975,3.2936285200000004
8,oil refining,oil,1976,3.37006488
8,oil refining,oil,1977,3.44792448
8,oil refining,oil,1978,3.5461698999999998
8,oil refining,oil,1979,3.6280062
8,oil refining,oil,1980,3.5633325000000005
8,oil refining,oil,1981,3.3397163800000005
8,oil refining,oil,1982,2.95703226
8,oil refining,oil,1983,2.80102004
8,oil refining,oil,1984,2.81181992
8,oil refining,oil,1985,2.8034479200000004
8,oil refining,oil,1986,2.8330729232915792
8,oil refining,oil,1987,2.9609381469665546
8,oil refining,oil,1988,3.0922607948753718
8,oil refining,oil,1989,3.2273639051505025
8,oil refining,oil,1990,3.1222490935681897
8,oil refining,oil,1991,2.972699037096527
8,oil refining,oil,1992,3.052625297802726
8,oil refining,oil,1993,3.078041232668828
8,oil refining,oil,1994,3.164804042709949
8,oil refining,oil,1995,3.2269656785692162
8,oil refining,oil,1996,3.336079739084547
8,oil refining,oil,1997,3.479120846753798
8,oil refining,oil,1998,3.4975089746571504
8,oil refining,oil,1999,3.62109288132578
8,oil refining,oil,2000,3.635806984839474
8,oil refining,oil,2001,3.6666720394185206
8,oil refining,oil,2002,3.6720824374581555
8,oil refining,oil,2003,3.914352164196133
8,oil refining,oil,2004,4.104440531756001
8,oil refining,oil,2005,4.128889030839704
8,oil refining,oil,2006,3.9447182792607722
8,oil refining,oil,2007,4.013302765586008
8,oil refining,oil,2008,3.9551342865775125
8,oil refining,oil,2009,3.7571580903954427
8,oil refining,oil,2010,3.9568498565127834
9,oil refining,oil,1971,0.9553047371368081
9,oil refining,oil,1972,0.9674798442363202
9,oil refining,oil,1973,1.0528902475968622
9,oil refining,oil,1974,1.075252246301331
9,oil refining,oil,1975,1.092182968035603
9,oil refining,oil,1976,1.1119301562080923
9,oil refining,oil,1977,1.1631341331337124
9,oil refining,oil,1978,1.1821439098945898
9,oil refining,oil,1979,1.1823026811872404
9,oil refining,oil,1980,1.1427270023059184
9,oil refining,oil,1981,1.1307352531619865
9,oil refining,oil,1982,1.1003310414656287
9,oil refining,oil,1983,1.1440141116741442
9,oil refining,oil,1984,1.1459558239877288
9,oil refining,oil,1985,1.0858641367757795
9,oil refining,oil,1986,1.0981619101260374
9,oil refining,oil,1987,1.1508521899260278
9,oil refining,oil,1988,1.1681016189348004
9,oil refining,oil,1989,1.2100342796605212
9,oil refining,oil,1990,1.1785782966567806
9,oil refining,oil,1991,1.1161062874899463
9,oil refining,oil,1992,1.115228424538028
9,oil refining,oil,1993,1.1220541282974408
9,oil refining,oil,1994,1.2139715288215074
9,oil refining,oil,1995,1.2964957578315108
9,oil refining,oil,1996,1.3332383175100262
9,oil refining,oil,1997,1.4418804844645854
9,oil refining,oil,1998,1.5387452312531837
9,oil refining,oil,1999,1.550429371546847
9,oil refining,oil,2000,1.5599298766495968
9,oil refining,oil,2001,1.6598420157202398
9,oil refining,oil,2002,1.6915185059062416
9,oil refining,oil,2003,1.6925424124872441
9,oil refining,oil,2004,1.7446475465443056
9,oil refining,oil,2005,1.7500808858058485
9,oil refining,oil,2006,1.8221746391101685
9,oil refining,oil,2007,1.9055194822077641
9,oil refining,oil,2008,1.7387878643683607
9,oil refining,oil,2009,1.888003004513751
9,oil refining,oil,2010,1.8968556320259313
10,oil refining,oil,1971,1.8471218689943214
10,oil refining,oil,1972,1.990890762499983
10,oil refining,oil,1973,2.1780127126294673
10,oil refining,oil,1974,2.3503531717062467
10,oil refining,oil,1975,2.620182551361186
10,oil refining,oil,1976,2.6947320686251843
10,oil refining,oil,1977,2.782340450057143
10,oil refining,oil,1978,2.8830780486983443
10,oil refining,oil,1979,2.98247559769694
10,oil refining,oil,1980,3.0714828843069446
10,oil refining,oil,1981,3.117041089872488
10,oil refining,oil,1982,3.1415204286556793
10,oil refining,oil,1983,3.1460252610032406
10,oil refining,oil,1984,3.092720501499569
10,oil refining,oil,1985,3.0822122256909394
10,oil refining,oil,1986,3.031814949216397
10,oil refining,oil,1987,3.030524203262493
10,oil refining,oil,1988,3.0267861507284266
10,oil refining,oil,1989,2.9186742572974795
10,oil refining,oil,1990,2.55023678
10,oil refining,oil,1991,2.51088838
10,oil refining,oil,1992,2.2429410513840486
10,oil refining,oil,1993,1.7047066400000002
10,oil refining,oil,1994,1.34617574
10,oil refining,oil,1995,1.2298468
10,oil refining,oil,1996,1.1819639046112602
10,oil refining,oil,1997,1.1310170472989278
10,oil refining,oil,1998,1.1777260371347185
10,oil refining,oil,1999,1.0556622771347186
10,oil refining,oil,2000,1.0895302499061663
10,oil refining,oil,2001,0.9670428134182305
10,oil refining,oil,2002,0.9842903110355228
10,oil refining,oil,2003,1.0859563339041556
10,oil refining,oil,2004,1.0694896129222522
10,oil refining,oil,2005,1.0981016924698392
10,oil refining,oil,2006,1.1911129983545576
10,oil refining,oil,2007,1.21422295566689
10,oil refining,oil,2008,1.3118610816990617
10,oil refining,oil,2009,1.1370671870073727
10,oil refining,oil,2010,1.3888453750703755
11,oil refining,oil,1971,1.7888433457335535
11,oil refining,oil,1972,2.063691827014535
11,oil refining,oil,1973,2.340268193285875
11,oil refining,oil,1974,2.671408477889511
11,oil refining,oil,1975,2.9576561560755388
11,oil refining,oil,1976,3.4674535492458176
11,oil refining,oil,1977,3.744077746948871
11,oil refining,oil,1978,4.182191140213552
11,oil refining,oil,1979,4.1411034543368945
11,oil refining,oil,1980,3.8720888751493847
11,oil refining,oil,1981,3.7201994337974917
11,oil refining,oil,1982,3.686294022223924
11,oil refining,oil,1983,3.7458007002864293
11,oil refining,oil,1984,3.8545866548316585
11,oil refining,oil,1985,3.878815804261556
11,oil refining,oil,1986,4.181647857429556
11,oil refining,oil,1987,4.370529722712285
11,oil refining,oil,1988,4.716265811578768
11,oil refining,oil,1989,4.7747375818619355
11,oil refining,oil,1990,4.921769558799955
11,oil refining,oil,1991,5.277765084263336
11,oil refining,oil,1992,5.666652484807225
11,oil refining,oil,1993,6.490118484767509
11,oil refining,oil,1994,6.604236878281619
11,oil refining,oil,1995,7.1272760698587785
11,oil refining,oil,1996,7.418172689674796
11,oil refining,oil,1997,8.167097045137298
11,oil refining,oil,1998,8.46446483488168
11,oil refining,oil,1999,9.103750870119011
11,oil refining,oil,2000,9.422907666165433
11,oil refining,oil,2001,9.624293819225647
11,oil refining,oil,2002,10.399530448151703
11,oil refining,oil,2003,11.438898523830893
11,oil refining,oil,2004,13.355442544500196
11,oil refining,oil,2005,13.63303859510487
11,oil refining,oil,2006,14.756625855011453
11,oil refining,oil,2007,15.604435851625189
11,oil refining,oil,2008,15.728552453884086
11,oil refining,oil,2009,16.42138216950228
11,oil refining,oil,2010,18.109602096415475
12,oil refining,oil,1971,2.417688775834348
12,oil refining,oil,1972,2.6058729551589517
12,oil refining,oil,1973,2.8724104419202776
12,oil refining,oil,1974,2.959352843630273
12,oil refining,oil,1975,3.243046609842873
12,oil refining,oil,1976,3.427645276824839
12,oil refining,oil,1977,3.6451521261734374
12,oil refining,oil,1978,3.8517455765481428
12,oil refining,oil,1979,3.950045702830947
12,oil refining,oil,1980,3.854651322667548
12,oil refining,oil,1981,3.6574583125879148
12,oil refining,oil,1982,3.5264097366801748
12,oil refining,oil,1983,3.391959853496747
12,oil refining,oil,1984,3.363792828926028
12,oil refining,oil,1985,3.378877651673334
12,oil refining,oil,1986,3.4252931768946846
12,oil refining,oil,1987,3.4965912854420873
12,oil refining,oil,1988,3.398727765977065
12,oil refining,oil,1989,3.4074039260645894
12,oil refining,oil,1990,3.2248204194472625
12,oil refining,oil,1991,2.832664983777142
12,oil refining,oil,1992,2.5677064676839843
12,oil refining,oil,1993,2.5083457825102653
12,oil refining,oil,1994,2.508406113827289
12,oil refining,oil,1995,2.4733658152859697
12,oil refining,oil,1996,2.639223654123192
12,oil refining,oil,1997,2.691513114521744
12,oil refining,oil,1998,2.7158344679537114
12,oil refining,oil,1999,2.5993620835082303
12,oil refining,oil,2000,2.459992336274304
12,oil refining,oil,2001,2.518415869236348
12,oil refining,oil,2002,2.5195749631750415
12,oil refining,oil,2003,2.585592318225099
12,oil refining,oil,2004,2.694115889767348
12,oil refining,oil,2005,2.784761429508067
12,oil refining,oil,2006,2.8718324413256586
12,oil refining,oil,2007,2.957423932819422
12,oil refining,oil,2008,2.9811761045155243
12,oil refining,oil,2009,2.8385512133490027
12,oil refining,oil,2010,2.8153366280642405
13,oil refining,oil,1971,24.565952585489708
13,oil refining,oil,1972,26.375367979782112
13,oil refining,oil,1973,28.09024838920065
13,oil refining,oil,1974,26.120219256489793
13,oil refining,oil,1975,24.849751704513523
13,oil refining,oil,1976,26.357334748828748
13,oil refining,oil,1977,25.676002902295924
13,oil refining,oil,1978,26.759379887082023
13,oil refining,oil,1979,27.39686479746543
13,oil refining,oil,1980,25.357737085709672
13,oil refining,oil,1981,23.396687994207834
13,oil refining,oil,1982,22.264932835963542
13,oil refining,oil,1983,21.610456060727415
13,oil refining,oil,1984,21.82670155403972
13,oil refining,oil,1985,21.449026150418053
13,oil refining,oil,1986,22.188816330055236
13,oil refining,oil,1987,22.197221670869254
13,oil refining,oil,1988,22.65797556157518
13,oil refining,oil,1989,22.601957158925146
13,oil refining,oil,1990,22.913200641200657
13,oil refining,oil,1991,23.750106918965276
13,oil refining,oil,1992,24.141226991868173
13,oil refining,oil,1993,23.92060331413627
13,oil refining,oil,1994,24.095998117060734
13,oil refining,oil,1995,24.45828279554478
13,oil refining,oil,1996,24.917350710613118
13,oil refining,oil,1997,25.059177706275293
13,oil refining,oil,1998,25.61001347395544
13,oil refining,oil,1999,25.47702632504184
13,oil refining,oil,2000,25.35382733058023
13,oil refining,oil,2001,25.63903255088343
13,oil refining,oil,2002,25.453973902977545
13,oil refining,oil,2003,25.62027217649621
13,oil refining,oil,2004,25.847688731617932
13,oil refining,oil,2005,25.918648177809075
13,oil refining,oil,2006,25.74770594276957
13,oil refining,oil,2007,25.177115469458222
13,oil refining,oil,2008,24.94202741672157
13,oil refining,oil,2009,23.29712154854194
13,oil refining,oil,2010,23.11016631486444
14,oil refining,oil,1971,2.29752044662851
14,oil refining,oil,1972,2.4361662146077934
14,oil refining,oil,1973,2.63981539604027
14,oil refining,oil,1974,2.8262288973747394
14,oil refining,oil,1975,3.2364414786993416
14,oil refining,oil,1976,3.2737536997383576
14,oil refining,oil,1977,3.380960673079972
14,oil refining,oil,1978,3.5105124381678188
14,oil refining,oil,1979,3.6423779637156937
14,oil refining,oil,1980,3.7476917869955417
14,oil refining,oil,1981,3.7530903206228303
14,oil refining,oil,1982,3.800296330736323
14,oil refining,oil,1983,3.805429449407696
14,oil refining,oil,1984,3.6945445210640173
14,oil refining,oil,1985,3.6468918037381566
14,oil refining,oil,1986,3.5528892891341903
14,oil refining,oil,1987,3.5659861879918204
14,oil refining,oil,1988,3.640003803960245
14,oil refining,oil,1989,3.5081444872524963
14,oil refining,oil,1990,3.4820822400000004
14,oil refining,oil,1991,3.31966544
14,oil refining,oil,1992,2.1461622000000005
14,oil refining,oil,1993,1.54538748
14,oil refining,oil,1994,1.2560511600000002
14,oil refining,oil,1995,1.21272606
14,oil refining,oil,1996,0.9116205439778821
14,oil refining,oil,1997,0.9016037913069704
14,oil refining,oil,1998,0.8436198935656837
14,oil refining,oil,1999,0.6837565535656838
14,oil refining,oil,2000,0.61207692
14,oil refining,oil,2001,0.691746737077748
14,oil refining,oil,2002,0.6799674449363271
14,oil refining,oil,2003,0.6877809925703753
14,oil refining,oil,2004,0.6639956122319035
14,oil refining,oil,2005,0.6692561409048257
14,oil refining,oil,2006,0.7133328817292226
14,oil refining,oil,2007,0.7259249439879356
14,oil refining,oil,2008,0.9477594007238608
14,oil refining,oil,2009,0.9481457776407507
14,oil refining,oil,2010,0.8656008744336462
15,oil refining,oil,1971,0.580544163395627
15,oil refining,oil,1972,0.6434280258147236
15,oil refining,oil,1973,0.7006394926621359
15,oil refining,oil,1974,0.7405223177059072
15,oil refining,oil,1975,0.782316139689708
15,oil refining,oil,1976,0.8649992185627842
15,oil refining,oil,1977,0.982169192415687
15,oil refining,oil,1978,1.0226440961104044
15,oil refining,oil,1979,0.9598613212884664
15,oil refining,oil,1980,0.9495039897624488
15,oil refining,oil,1981,0.9064856752345889
15,oil refining,oil,1982,0.9418853036642009
15,oil refining,oil,1983,1.0204767788628275
15,oil refining,oil,1984,0.9702508542424458
15,oil refining,oil,1985,1.0014094494264123
15,oil refining,oil,1986,1.0856988034381765
15,oil refining,oil,1987,1.2000242596853172
15,oil refining,oil,1988,1.2076322808403261
15,oil refining,oil,1989,1.216464876395999
15,oil refining,oil,1990,1.4534538861449655
15,oil refining,oil,1991,1.3134523238054912
15,oil refining,oil,1992,1.2374586335164421
15,oil refining,oil,1993,1.365607864909608
15,oil refining,oil,1994,1.3117583737243375
15,oil refining,oil,1995,1.4448510443232074
15,oil refining,oil,1996,1.5825804586216883
15,oil refining,oil,1997,1.6074037678947177
15,oil refining,oil,1998,1.5661039514801163
15,oil refining,oil,1999,1.531221859273875
15,oil refining,oil,2000,1.5855557031520966
15,oil refining,oil,2001,1.5394583764975063
15,oil refining,oil,2002,1.6589159937240057
15,oil refining,oil,2003,1.6754539948711147
15,oil refining,oil,2004,1.7219039199843913
15,oil refining,oil,2005,1.7356476352450307
15,oil refining,oil,2006,1.814422746781785
15,oil refining,oil,2007,1.85296081768329
15,oil refining,oil,2008,1.8378422511803796
15,oil refining,oil,2009,1.8426197497895078
15,oil refining,oil,2010,1.7572615303059562
16,oil refining,oil,1971,0.9034643800000001
16,oil refining,oil,1972,0.9305059400000001
16,oil refining,oil,1973,0.98534254
16,oil refining,oil,1974,0.88404134
16,oil refining,oil,1975,0.86558108
16,oil refining,oil,1976,0.9118782400000001
16,oil refining,oil,1977,0.9326408
16,oil refining,oil,1978,0.95763122
16,oil refining,oil,1979,0.9506824600000001
16,oil refining,oil,1980,0.92724086000000006
16,oil refining,oil,1981,0.86152066
16,oil refining,oil,1982,0.8183211400000001
16,oil refining,oil,1983,0.8593439400000001
16,oil refining,oil,1984,0.8597625400000001
16,oil refining,oil,1985,0.9188270000000001
16,oil refining,oil,1986,0.9339850910479615
16,oil refining,oil,1987,0.9276839570397073
16,oil refining,oil,1988,0.9214321153076771
16,oil refining,oil,1989,0.9029239432271515
16,oil refining,oil,1990,0.9120216158711023
16,oil refining,oil,1991,0.9212311707045383
16,oil refining,oil,1992,0.9199423824703525
16,oil refining,oil,1993,0.8962348011093701
16,oil refining,oil,1994,0.9003293812463167
16,oil refining,oil,1995,0.9252121504564886
16,oil refining,oil,1996,0.9576789910558414
16,oil refining,oil,1997,0.951009786168756
16,oil refining,oil,1998,0.9827519057512137
16,oil refining,oil,1999,0.9873943573295414
16,oil refining,oil,2000,0.9443760578457782
16,oil refining,oil,2001,0.9682774516803433
16,oil refining,oil,2002,0.949642822992869
16,oil refining,oil,2003,0.9689074350971849
16,oil refining,oil,2004,0.955000524813842
16,oil refining,oil,2005,0.9578170969635958
16,oil refining,oil,2006,0.9698943397386363
16,oil refining,oil,2007,0.9516410647495049
16,oil refining,oil,2008,0.9583525341734598
16,oil refining,oil,2009,0.9332446924627141
16,oil refining,oil,2010,0.963928354424619
17,oil refining,oil,1971,0.84636734
17,oil refining,oil,1972,0.9176549199999999
17,oil refining,oil,1973,0.9498871200000001
17,oil refining,oil,1974,0.91501774
17,oil refining,oil,1975,0.9638265
17,oil refining,oil,1976,1.0141422199999999
17,oil refining,oil,1977,1.07613688
17,oil refining,oil,1978,1.1710335
