# The fixed import values are calculated using L142.ag_Fert_NetExp_MtN_R_Y then added GCAM region information
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,N fertilizer,Imports,Imports,2040,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2045,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2050,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2055,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2060,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2065,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2070,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2075,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2080,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2085,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2090,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2095,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2100,2.4902881,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2015,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2020,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2025,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2030,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2035,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2040,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2045,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2050,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2055,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2060,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2065,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2070,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2075,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2080,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2085,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2090,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2095,0.2748285,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2100,0.2748285,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2015,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2020,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2025,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2030,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2035,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2040,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2045,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2050,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2055,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2060,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2065,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2070,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2075,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2080,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2085,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2090,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2095,0,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,2100,0,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2015,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2020,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2025,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2030,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2035,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2040,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2045,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2050,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2055,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2060,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2065,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2070,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2075,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2080,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2085,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2090,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2095,0.2604075,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,2100,0.2604075,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2015,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2020,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2025,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2030,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2035,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2040,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2045,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2050,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2055,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2060,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2065,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2070,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2075,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2080,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2085,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2090,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2095,0.2252707,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,2100,0.2252707,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2015,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2020,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2025,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2030,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2035,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2040,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2045,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2050,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2055,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2060,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2065,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2070,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2075,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2080,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2085,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2090,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2095,0.5529092,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,2100,0.5529092,2010,0,0
Brazil,N fertilizer,Imports,Imports,2015,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2020,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2025,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2030,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2035,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2040,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2045,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2050,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2055,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2060,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2065,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2070,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2075,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2080,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2085,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2090,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2095,1.659501,2010,0,0
Brazil,N fertilizer,Imports,Imports,2100,1.659501,2010,0,0
Canada,N fertilizer,Imports,Imports,2015,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2020,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2025,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2030,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2035,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2040,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2045,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2050,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2055,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2060,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2065,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2070,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2075,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2080,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2085,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2090,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2095,0,2010,0,0
Canada,N fertilizer,Imports,Imports,2100,0,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2015,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2020,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2025,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2030,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2035,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2040,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2045,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2050,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2055,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2060,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2065,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2070,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2075,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2080,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2085,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2090,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2095,0.1122267,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2100,0.1122267,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2015,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2020,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2025,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2030,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2035,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2040,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2045,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2050,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2055,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2060,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2065,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2070,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2075,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2080,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2085,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2090,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2095,0,2010,0,0
Central Asia,N fertilizer,Imports,Imports,2100,0,2010,0,0
China,N fertilizer,Imports,Imports,2015,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2020,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2025,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2030,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2035,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2040,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2045,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2050,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2055,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2060,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2065,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2070,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2075,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2080,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2085,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2090,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2095,4.933631,2010,0,0
China,N fertilizer,Imports,Imports,2100,4.933631,2010,0,0
EU-12,N fertilizer,Imports,Imports,2015,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2020,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2025,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2030,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2035,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2040,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2045,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2050,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2055,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2060,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2065,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2070,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2075,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2080,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2085,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2090,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2095,0,2010,0,0
EU-12,N fertilizer,Imports,Imports,2100,0,2010,0,0
EU-15,N fertilizer,Imports,Imports,2015,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2020,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2025,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2030,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2035,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2040,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2045,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2050,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2055,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2060,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2065,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2070,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2075,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2080,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2085,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2090,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2095,1.710765,2010,0,0
EU-15,N fertilizer,Imports,Imports,2100,1.710765,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2015,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2020,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2025,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2030,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2035,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2040,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2045,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2050,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2055,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2060,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2065,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2070,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2075,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2080,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2085,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2090,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2095,0,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2100,0,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2015,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2020,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2025,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2030,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2035,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2040,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2045,0.6281592,2010,0,0
