# Written to all regions from A22.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Africa_Eastern,gas processing,coal gasification,1975,-6,NA
Africa_Northern,gas processing,coal gasification,1975,-6,NA
Africa_Southern,gas processing,coal gasification,1975,-6,NA
Africa_Western,gas processing,coal gasification,1975,-6,NA
Australia_NZ,gas processing,coal gasification,1975,-6,NA
Brazil,gas processing,coal gasification,1975,-6,NA
Canada,gas processing,coal gasification,1975,-6,NA
Central America and Caribbean,gas processing,coal gasification,1975,-6,NA
Central Asia,gas processing,coal gasification,1975,-6,NA
China,gas processing,coal gasification,1975,-6,NA
EU-12,gas processing,coal gasification,1975,-6,NA
EU-15,gas processing,coal gasification,1975,-6,NA
Europe_Eastern,gas processing,coal gasification,1975,-6,NA
Europe_Non_EU,gas processing,coal gasification,1975,-6,NA
European Free Trade Association,gas processing,coal gasification,1975,-6,NA
India,gas processing,coal gasification,1975,-6,NA
Indonesia,gas processing,coal gasification,1975,-6,NA
Japan,gas processing,coal gasification,1975,-6,NA
Mexico,gas processing,coal gasification,1975,-6,NA
Middle East,gas processing,coal gasification,1975,-6,NA
Pakistan,gas processing,coal gasification,1975,-6,NA
Russia,gas processing,coal gasification,1975,-6,NA
South Africa,gas processing,coal gasification,1975,-6,NA
South America_Northern,gas processing,coal gasification,1975,-6,NA
South America_Southern,gas processing,coal gasification,1975,-6,NA
South Asia,gas processing,coal gasification,1975,-6,NA
South Korea,gas processing,coal gasification,1975,-6,NA
Southeast Asia,gas processing,coal gasification,1975,-6,NA
Taiwan,gas processing,coal gasification,1975,-6,NA
Argentina,gas processing,coal gasification,1975,-6,NA
Colombia,gas processing,coal gasification,1975,-6,NA
USA,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Africa_Eastern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Africa_Northern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Africa_Southern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Africa_Western,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Australia_NZ,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Brazil,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Canada,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Central America and Caribbean,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Central Asia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
China,nuclearFuelGenII,enrichedUranium,1975,-6,NA
EU-12,nuclearFuelGenII,enrichedUranium,1975,-6,NA
EU-15,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Europe_Eastern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Europe_Non_EU,nuclearFuelGenII,enrichedUranium,1975,-6,NA
European Free Trade Association,nuclearFuelGenII,enrichedUranium,1975,-6,NA
India,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Indonesia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Japan,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Mexico,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Middle East,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Pakistan,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Russia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
South Africa,nuclearFuelGenII,enrichedUranium,1975,-6,NA
South America_Northern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
South America_Southern,nuclearFuelGenII,enrichedUranium,1975,-6,NA
South Asia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
South Korea,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Southeast Asia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Taiwan,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Argentina,nuclearFuelGenII,enrichedUranium,1975,-6,NA
Colombia,nuclearFuelGenII,enrichedUranium,1975,-6,NA
USA,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Africa_Eastern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Africa_Northern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Africa_Southern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Africa_Western,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Australia_NZ,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Brazil,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Canada,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Central America and Caribbean,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Central Asia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
China,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
EU-12,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
EU-15,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Europe_Eastern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Europe_Non_EU,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
European Free Trade Association,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
India,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Indonesia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Japan,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Mexico,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Middle East,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Pakistan,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Russia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
South Africa,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
South America_Northern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
South America_Southern,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
South Asia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
South Korea,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Southeast Asia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Taiwan,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Argentina,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
Colombia,nuclearFuelGenIII,enrichedUranium,1975,-6,NA
USA,refining,oil refining,1975,-6,absolute-cost-logit
Africa_Eastern,refining,oil refining,1975,-6,absolute-cost-logit
Africa_Northern,refining,oil refining,1975,-6,absolute-cost-logit
Africa_Southern,refining,oil refining,1975,-6,absolute-cost-logit
Africa_Western,refining,oil refining,1975,-6,absolute-cost-logit
Australia_NZ,refining,oil refining,1975,-6,absolute-cost-logit
Brazil,refining,oil refining,1975,-6,absolute-cost-logit
Canada,refining,oil refining,1975,-6,absolute-cost-logit
Central America and Caribbean,refining,oil refining,1975,-6,absolute-cost-logit
Central Asia,refining,oil refining,1975,-6,absolute-cost-logit
China,refining,oil refining,1975,-6,absolute-cost-logit
EU-12,refining,oil refining,1975,-6,absolute-cost-logit
EU-15,refining,oil refining,1975,-6,absolute-cost-logit
Europe_Eastern,refining,oil refining,1975,-6,absolute-cost-logit
Europe_Non_EU,refining,oil refining,1975,-6,absolute-cost-logit
European Free Trade Association,refining,oil refining,1975,-6,absolute-cost-logit
India,refining,oil refining,1975,-6,absolute-cost-logit
Indonesia,refining,oil refining,1975,-6,absolute-cost-logit
Japan,refining,oil refining,1975,-6,absolute-cost-logit
Mexico,refining,oil refining,1975,-6,absolute-cost-logit
Middle East,refining,oil refining,1975,-6,absolute-cost-logit
Pakistan,refining,oil refining,1975,-6,absolute-cost-logit
Russia,refining,oil refining,1975,-6,absolute-cost-logit
South Africa,refining,oil refining,1975,-6,absolute-cost-logit
South America_Northern,refining,oil refining,1975,-6,absolute-cost-logit
South America_Southern,refining,oil refining,1975,-6,absolute-cost-logit
South Asia,refining,oil refining,1975,-6,absolute-cost-logit
South Korea,refining,oil refining,1975,-6,absolute-cost-logit
Southeast Asia,refining,oil refining,1975,-6,absolute-cost-logit
Taiwan,refining,oil refining,1975,-6,absolute-cost-logit
Argentina,refining,oil refining,1975,-6,absolute-cost-logit
Colombia,refining,oil refining,1975,-6,absolute-cost-logit
USA,refining,biomass liquids,1975,-6,absolute-cost-logit
Africa_Eastern,refining,biomass liquids,1975,-6,absolute-cost-logit
Africa_Northern,refining,biomass liquids,1975,-6,absolute-cost-logit
Africa_Southern,refining,biomass liquids,1975,-6,absolute-cost-logit
Africa_Western,refining,biomass liquids,1975,-6,absolute-cost-logit
Australia_NZ,refining,biomass liquids,1975,-6,absolute-cost-logit
Brazil,refining,biomass liquids,1975,-6,absolute-cost-logit
Canada,refining,biomass liquids,1975,-6,absolute-cost-logit
Central America and Caribbean,refining,biomass liquids,1975,-6,absolute-cost-logit
Central Asia,refining,biomass liquids,1975,-6,absolute-cost-logit
China,refining,biomass liquids,1975,-6,absolute-cost-logit
EU-12,refining,biomass liquids,1975,-6,absolute-cost-logit
EU-15,refining,biomass liquids,1975,-6,absolute-cost-logit
Europe_Eastern,refining,biomass liquids,1975,-6,absolute-cost-logit
Europe_Non_EU,refining,biomass liquids,1975,-6,absolute-cost-logit
European Free Trade Association,refining,biomass liquids,1975,-6,absolute-cost-logit
India,refining,biomass liquids,1975,-6,absolute-cost-logit
Indonesia,refining,biomass liquids,1975,-6,absolute-cost-logit
Japan,refining,biomass liquids,1975,-6,absolute-cost-logit
Mexico,refining,biomass liquids,1975,-6,absolute-cost-logit
Middle East,refining,biomass liquids,1975,-6,absolute-cost-logit
Pakistan,refining,biomass liquids,1975,-6,absolute-cost-logit
Russia,refining,biomass liquids,1975,-6,absolute-cost-logit
South Africa,refining,biomass liquids,1975,-6,absolute-cost-logit
South America_Northern,refining,biomass liquids,1975,-6,absolute-cost-logit
South America_Southern,refining,biomass liquids,1975,-6,absolute-cost-logit
South Asia,refining,biomass liquids,1975,-6,absolute-cost-logit
South Korea,refining,biomass liquids,1975,-6,absolute-cost-logit
Southeast Asia,refining,biomass liquids,1975,-6,absolute-cost-logit
Taiwan,refining,biomass liquids,1975,-6,absolute-cost-logit
Argentina,refining,biomass liquids,1975,-6,absolute-cost-logit
Colombia,refining,biomass liquids,1975,-6,absolute-cost-logit
USA,refining,coal to liquids,1975,-6,absolute-cost-logit
Africa_Eastern,refining,coal to liquids,1975,-6,absolute-cost-logit
Africa_Northern,refining,coal to liquids,1975,-6,absolute-cost-logit
Africa_Southern,refining,coal to liquids,1975,-6,absolute-cost-logit
Africa_Western,refining,coal to liquids,1975,-6,absolute-cost-logit
Australia_NZ,refining,coal to liquids,1975,-6,absolute-cost-logit
Brazil,refining,coal to liquids,1975,-6,absolute-cost-logit
Canada,refining,coal to liquids,1975,-6,absolute-cost-logit
Central America and Caribbean,refining,coal to liquids,1975,-6,absolute-cost-logit
Central Asia,refining,coal to liquids,1975,-6,absolute-cost-logit
China,refining,coal to liquids,1975,-6,absolute-cost-logit
EU-12,refining,coal to liquids,1975,-6,absolute-cost-logit
EU-15,refining,coal to liquids,1975,-6,absolute-cost-logit
Europe_Eastern,refining,coal to liquids,1975,-6,absolute-cost-logit
Europe_Non_EU,refining,coal to liquids,1975,-6,absolute-cost-logit
European Free Trade Association,refining,coal to liquids,1975,-6,absolute-cost-logit
India,refining,coal to liquids,1975,-6,absolute-cost-logit
Indonesia,refining,coal to liquids,1975,-6,absolute-cost-logit
Japan,refining,coal to liquids,1975,-6,absolute-cost-logit
Mexico,refining,coal to liquids,1975,-6,absolute-cost-logit
Middle East,refining,coal to liquids,1975,-6,absolute-cost-logit
Pakistan,refining,coal to liquids,1975,-6,absolute-cost-logit
Russia,refining,coal to liquids,1975,-6,absolute-cost-logit
South Africa,refining,coal to liquids,1975,-6,absolute-cost-logit
South America_Northern,refining,coal to liquids,1975,-6,absolute-cost-logit
South America_Southern,refining,coal to liquids,1975,-6,absolute-cost-logit
South Asia,refining,coal to liquids,1975,-6,absolute-cost-logit
South Korea,refining,coal to liquids,1975,-6,absolute-cost-logit
Southeast Asia,refining,coal to liquids,1975,-6,absolute-cost-logit
Taiwan,refining,coal to liquids,1975,-6,absolute-cost-logit
Argentina,refining,coal to liquids,1975,-6,absolute-cost-logit
Colombia,refining,coal to liquids,1975,-6,absolute-cost-logit
USA,refining,gas to liquids,1975,-6,absolute-cost-logit
Africa_Eastern,refining,gas to liquids,1975,-6,absolute-cost-logit
Africa_Northern,refining,gas to liquids,1975,-6,absolute-cost-logit
Africa_Southern,refining,gas to liquids,1975,-6,absolute-cost-logit
Africa_Western,refining,gas to liquids,1975,-6,absolute-cost-logit
Australia_NZ,refining,gas to liquids,1975,-6,absolute-cost-logit
Brazil,refining,gas to liquids,1975,-6,absolute-cost-logit
Canada,refining,gas to liquids,1975,-6,absolute-cost-logit
Central America and Caribbean,refining,gas to liquids,1975,-6,absolute-cost-logit
Central Asia,refining,gas to liquids,1975,-6,absolute-cost-logit
China,refining,gas to liquids,1975,-6,absolute-cost-logit
EU-12,refining,gas to liquids,1975,-6,absolute-cost-logit
EU-15,refining,gas to liquids,1975,-6,absolute-cost-logit
Europe_Eastern,refining,gas to liquids,1975,-6,absolute-cost-logit
Europe_Non_EU,refining,gas to liquids,1975,-6,absolute-cost-logit
European Free Trade Association,refining,gas to liquids,1975,-6,absolute-cost-logit
India,refining,gas to liquids,1975,-6,absolute-cost-logit
Indonesia,refining,gas to liquids,1975,-6,absolute-cost-logit
Japan,refining,gas to liquids,1975,-6,absolute-cost-logit
Mexico,refining,gas to liquids,1975,-6,absolute-cost-logit
Middle East,refining,gas to liquids,1975,-6,absolute-cost-logit
Pakistan,refining,gas to liquids,1975,-6,absolute-cost-logit
Russia,refining,gas to liquids,1975,-6,absolute-cost-logit
South Africa,refining,gas to liquids,1975,-6,absolute-cost-logit
South America_Northern,refining,gas to liquids,1975,-6,absolute-cost-logit
South America_Southern,refining,gas to liquids,1975,-6,absolute-cost-logit
South Asia,refining,gas to liquids,1975,-6,absolute-cost-logit
South Korea,refining,gas to liquids,1975,-6,absolute-cost-logit
Southeast Asia,refining,gas to liquids,1975,-6,absolute-cost-logit
Taiwan,refining,gas to liquids,1975,-6,absolute-cost-logit
Argentina,refining,gas to liquids,1975,-6,absolute-cost-logit
Colombia,refining,gas to liquids,1975,-6,absolute-cost-logit
