# Yield mutipliers for bioenergy high and low management level are set at the same values for all region/commodity/GLU/irrigation.
GCAM_region_ID,GLU,Irr_Rfd,yieldmult_hi,yieldmult_lo
23,GLU043,rfd,1.1,0.9
13,GLU044,rfd,1.1,0.9
10,GLU045,rfd,1.1,0.9
23,GLU045,rfd,1.1,0.9
13,GLU046,rfd,1.1,0.9
10,GLU047,rfd,1.1,0.9
14,GLU047,rfd,1.1,0.9
23,GLU047,rfd,1.1,0.9
10,GLU048,rfd,1.1,0.9
23,GLU048,rfd,1.1,0.9
12,GLU049,rfd,1.1,0.9
14,GLU049,rfd,1.1,0.9
13,GLU050,rfd,1.1,0.9
19,GLU051,rfd,1.1,0.9
10,GLU052,rfd,1.1,0.9
21,GLU052,rfd,1.1,0.9
27,GLU052,rfd,1.1,0.9
14,GLU053,rfd,1.1,0.9
23,GLU053,rfd,1.1,0.9
12,GLU054,rfd,1.1,0.9
13,GLU054,rfd,1.1,0.9
14,GLU054,rfd,1.1,0.9
15,GLU054,rfd,1.1,0.9
16,GLU054,rfd,1.1,0.9
12,GLU055,rfd,1.1,0.9
13,GLU055,rfd,1.1,0.9
15,GLU055,rfd,1.1,0.9
10,GLU056,rfd,1.1,0.9
11,GLU056,rfd,1.1,0.9
23,GLU056,rfd,1.1,0.9
13,GLU057,rfd,1.1,0.9
16,GLU057,rfd,1.1,0.9
10,GLU058,rfd,1.1,0.9
22,GLU058,rfd,1.1,0.9
27,GLU058,rfd,1.1,0.9
13,GLU059,rfd,1.1,0.9
13,GLU060,rfd,1.1,0.9
13,GLU061,rfd,1.1,0.9
13,GLU062,rfd,1.1,0.9
16,GLU062,rfd,1.1,0.9
13,GLU063,rfd,1.1,0.9
13,GLU064,rfd,1.1,0.9
28,GLU065,rfd,1.1,0.9
29,GLU065,rfd,1.1,0.9
11,GLU066,rfd,1.1,0.9
29,GLU066,rfd,1.1,0.9
13,GLU067,rfd,1.1,0.9
10,GLU068,rfd,1.1,0.9
11,GLU068,rfd,1.1,0.9
13,GLU069,rfd,1.1,0.9
10,GLU070,rfd,1.1,0.9
15,GLU070,rfd,1.1,0.9
23,GLU070,rfd,1.1,0.9
13,GLU071,rfd,1.1,0.9
10,GLU072,rfd,1.1,0.9
15,GLU072,rfd,1.1,0.9
21,GLU072,rfd,1.1,0.9
23,GLU072,rfd,1.1,0.9
13,GLU073,rfd,1.1,0.9
13,GLU074,rfd,1.1,0.9
3,GLU075,rfd,1.1,0.9
12,GLU075,rfd,1.1,0.9
15,GLU075,rfd,1.1,0.9
21,GLU075,rfd,1.1,0.9
10,GLU076,rfd,1.1,0.9
11,GLU076,rfd,1.1,0.9
23,GLU076,rfd,1.1,0.9
11,GLU077,rfd,1.1,0.9
11,GLU078,rfd,1.1,0.9
11,GLU079,rfd,1.1,0.9
3,GLU080,rfd,1.1,0.9
13,GLU081,rfd,1.1,0.9
21,GLU082,rfd,1.1,0.9
13,GLU083,rfd,1.1,0.9
15,GLU084,rfd,1.1,0.9
21,GLU084,rfd,1.1,0.9
10,GLU085,rfd,1.1,0.9
11,GLU085,rfd,1.1,0.9
22,GLU085,rfd,1.1,0.9
3,GLU086,rfd,1.1,0.9
5,GLU086,rfd,1.1,0.9
2,GLU087,rfd,1.1,0.9
3,GLU087,rfd,1.1,0.9
4,GLU087,rfd,1.1,0.9
5,GLU087,rfd,1.1,0.9
21,GLU088,rfd,1.1,0.9
11,GLU089,rfd,1.1,0.9
17,GLU089,rfd,1.1,0.9
22,GLU089,rfd,1.1,0.9
27,GLU089,rfd,1.1,0.9
21,GLU090,rfd,1.1,0.9
27,GLU090,rfd,1.1,0.9
20,GLU091,rfd,1.1,0.9
11,GLU092,rfd,1.1,0.9
21,GLU093,rfd,1.1,0.9
21,GLU094,rfd,1.1,0.9
21,GLU095,rfd,1.1,0.9
1,GLU096,rfd,1.1,0.9
20,GLU096,rfd,1.1,0.9
21,GLU097,rfd,1.1,0.9
22,GLU097,rfd,1.1,0.9
27,GLU097,rfd,1.1,0.9
3,GLU098,rfd,1.1,0.9
21,GLU098,rfd,1.1,0.9
15,GLU099,rfd,1.1,0.9
21,GLU099,rfd,1.1,0.9
2,GLU100,rfd,1.1,0.9
3,GLU100,rfd,1.1,0.9
21,GLU100,rfd,1.1,0.9
1,GLU101,rfd,1.1,0.9
9,GLU101,rfd,1.1,0.9
21,GLU102,rfd,1.1,0.9
22,GLU102,rfd,1.1,0.9
27,GLU102,rfd,1.1,0.9
11,GLU103,rfd,1.1,0.9
19,GLU103,rfd,1.1,0.9
21,GLU104,rfd,1.1,0.9
22,GLU104,rfd,1.1,0.9
20,GLU105,rfd,1.1,0.9
11,GLU106,rfd,1.1,0.9
17,GLU107,rfd,1.1,0.9
22,GLU107,rfd,1.1,0.9
11,GLU108,rfd,1.1,0.9
29,GLU108,rfd,1.1,0.9
11,GLU109,rfd,1.1,0.9
29,GLU109,rfd,1.1,0.9
11,GLU110,rfd,1.1,0.9
17,GLU110,rfd,1.1,0.9
27,GLU110,rfd,1.1,0.9
29,GLU110,rfd,1.1,0.9
9,GLU111,rfd,1.1,0.9
20,GLU111,rfd,1.1,0.9
11,GLU112,rfd,1.1,0.9
29,GLU112,rfd,1.1,0.9
17,GLU113,rfd,1.1,0.9
20,GLU114,rfd,1.1,0.9
20,GLU115,rfd,1.1,0.9
17,GLU116,rfd,1.1,0.9
27,GLU116,rfd,1.1,0.9
29,GLU116,rfd,1.1,0.9
17,GLU117,rfd,1.1,0.9
17,GLU118,rfd,1.1,0.9
29,GLU119,rfd,1.1,0.9
17,GLU120,rfd,1.1,0.9
17,GLU122,rfd,1.1,0.9
17,GLU123,rfd,1.1,0.9
11,GLU124,rfd,1.1,0.9
11,GLU125,rfd,1.1,0.9
29,GLU125,rfd,1.1,0.9
29,GLU126,rfd,1.1,0.9
11,GLU127,rfd,1.1,0.9
29,GLU127,rfd,1.1,0.9
17,GLU128,rfd,1.1,0.9
17,GLU129,rfd,1.1,0.9
20,GLU130,rfd,1.1,0.9
20,GLU131,rfd,1.1,0.9
20,GLU132,rfd,1.1,0.9
9,GLU133,rfd,1.1,0.9
20,GLU133,rfd,1.1,0.9
20,GLU134,rfd,1.1,0.9
9,GLU135,rfd,1.1,0.9
20,GLU135,rfd,1.1,0.9
20,GLU136,rfd,1.1,0.9
11,GLU137,rfd,1.1,0.9
17,GLU137,rfd,1.1,0.9
29,GLU137,rfd,1.1,0.9
29,GLU138,rfd,1.1,0.9
29,GLU139,rfd,1.1,0.9
17,GLU140,rfd,1.1,0.9
5,GLU142,rfd,1.1,0.9
9,GLU143,rfd,1.1,0.9
25,GLU143,rfd,1.1,0.9
32,GLU143,rfd,1.1,0.9
2,GLU144,rfd,1.1,0.9
3,GLU144,rfd,1.1,0.9
5,GLU144,rfd,1.1,0.9
17,GLU145,rfd,1.1,0.9
29,GLU146,rfd,1.1,0.9
17,GLU147,rfd,1.1,0.9
29,GLU148,rfd,1.1,0.9
5,GLU149,rfd,1.1,0.9
2,GLU151,rfd,1.1,0.9
5,GLU151,rfd,1.1,0.9
5,GLU152,rfd,1.1,0.9
17,GLU153,rfd,1.1,0.9
27,GLU154,rfd,1.1,0.9
17,GLU155,rfd,1.1,0.9
25,GLU156,rfd,1.1,0.9
32,GLU156,rfd,1.1,0.9
9,GLU157,rfd,1.1,0.9
26,GLU157,rfd,1.1,0.9
32,GLU157,rfd,1.1,0.9
18,GLU158,rfd,1.1,0.9
29,GLU158,rfd,1.1,0.9
18,GLU159,rfd,1.1,0.9
29,GLU159,rfd,1.1,0.9
5,GLU160,rfd,1.1,0.9
7,GLU161,rfd,1.1,0.9
25,GLU161,rfd,1.1,0.9
4,GLU162,rfd,1.1,0.9
5,GLU162,rfd,1.1,0.9
18,GLU163,rfd,1.1,0.9
18,GLU164,rfd,1.1,0.9
18,GLU165,rfd,1.1,0.9
29,GLU165,rfd,1.1,0.9
25,GLU166,rfd,1.1,0.9
32,GLU166,rfd,1.1,0.9
18,GLU167,rfd,1.1,0.9
29,GLU167,rfd,1.1,0.9
7,GLU168,rfd,1.1,0.9
25,GLU168,rfd,1.1,0.9
26,GLU168,rfd,1.1,0.9
32,GLU168,rfd,1.1,0.9
26,GLU169,rfd,1.1,0.9
31,GLU169,rfd,1.1,0.9
2,GLU170,rfd,1.1,0.9
2,GLU171,rfd,1.1,0.9
4,GLU171,rfd,1.1,0.9
7,GLU172,rfd,1.1,0.9
29,GLU173,rfd,1.1,0.9
7,GLU174,rfd,1.1,0.9
18,GLU175,rfd,1.1,0.9
29,GLU175,rfd,1.1,0.9
2,GLU177,rfd,1.1,0.9
18,GLU178,rfd,1.1,0.9
29,GLU178,rfd,1.1,0.9
2,GLU179,rfd,1.1,0.9
4,GLU179,rfd,1.1,0.9
26,GLU180,rfd,1.1,0.9
18,GLU181,rfd,1.1,0.9
29,GLU181,rfd,1.1,0.9
4,GLU182,rfd,1.1,0.9
2,GLU183,rfd,1.1,0.9
4,GLU183,rfd,1.1,0.9
5,GLU183,rfd,1.1,0.9
6,GLU184,rfd,1.1,0.9
7,GLU186,rfd,1.1,0.9
7,GLU187,rfd,1.1,0.9
4,GLU188,rfd,1.1,0.9
5,GLU188,rfd,1.1,0.9
6,GLU189,rfd,1.1,0.9
4,GLU190,rfd,1.1,0.9
6,GLU191,rfd,1.1,0.9
7,GLU192,rfd,1.1,0.9
6,GLU193,rfd,1.1,0.9
4,GLU194,rfd,1.1,0.9
24,GLU194,rfd,1.1,0.9
7,GLU195,rfd,1.1,0.9
26,GLU195,rfd,1.1,0.9
4,GLU196,rfd,1.1,0.9
4,GLU197,rfd,1.1,0.9
4,GLU198,rfd,1.1,0.9
24,GLU198,rfd,1.1,0.9
4,GLU199,rfd,1.1,0.9
24,GLU199,rfd,1.1,0.9
26,GLU200,rfd,1.1,0.9
31,GLU200,rfd,1.1,0.9
6,GLU201,rfd,1.1,0.9
6,GLU202,rfd,1.1,0.9
31,GLU203,rfd,1.1,0.9
24,GLU204,rfd,1.1,0.9
31,GLU205,rfd,1.1,0.9
7,GLU206,rfd,1.1,0.9
26,GLU206,rfd,1.1,0.9
31,GLU206,rfd,1.1,0.9
26,GLU207,rfd,1.1,0.9
31,GLU207,rfd,1.1,0.9
6,GLU208,rfd,1.1,0.9
31,GLU209,rfd,1.1,0.9
31,GLU210,rfd,1.1,0.9
6,GLU211,rfd,1.1,0.9
26,GLU212,rfd,1.1,0.9
31,GLU212,rfd,1.1,0.9
26,GLU213,rfd,1.1,0.9
31,GLU213,rfd,1.1,0.9
31,GLU214,rfd,1.1,0.9
26,GLU215,rfd,1.1,0.9
31,GLU215,rfd,1.1,0.9
1,GLU217,rfd,1.1,0.9
20,GLU217,rfd,1.1,0.9
1,GLU218,rfd,1.1,0.9
1,GLU219,rfd,1.1,0.9
1,GLU220,rfd,1.1,0.9
1,GLU221,rfd,1.1,0.9
20,GLU221,rfd,1.1,0.9
1,GLU222,rfd,1.1,0.9
1,GLU223,rfd,1.1,0.9
8,GLU223,rfd,1.1,0.9
1,GLU224,rfd,1.1,0.9
1,GLU225,rfd,1.1,0.9
1,GLU226,rfd,1.1,0.9
1,GLU227,rfd,1.1,0.9
8,GLU227,rfd,1.1,0.9
1,GLU228,rfd,1.1,0.9
1,GLU229,rfd,1.1,0.9
8,GLU229,rfd,1.1,0.9
1,GLU230,rfd,1.1,0.9
1,GLU231,rfd,1.1,0.9
20,GLU231,rfd,1.1,0.9
1,GLU232,rfd,1.1,0.9
8,GLU232,rfd,1.1,0.9
1,GLU233,rfd,1.1,0.9
17,GLU235,rfd,1.1,0.9
8,GLU002,irr,1.1,0.9
23,GLU004,irr,1.1,0.9
23,GLU006,irr,1.1,0.9
8,GLU007,irr,1.1,0.9
16,GLU008,irr,1.1,0.9
23,GLU009,irr,1.1,0.9
8,GLU010,irr,1.1,0.9
13,GLU012,irr,1.1,0.9
16,GLU012,irr,1.1,0.9
13,GLU013,irr,1.1,0.9
23,GLU013,irr,1.1,0.9
23,GLU014,irr,1.1,0.9
8,GLU015,irr,1.1,0.9
13,GLU016,irr,1.1,0.9
13,GLU017,irr,1.1,0.9
14,GLU017,irr,1.1,0.9
23,GLU017,irr,1.1,0.9
10,GLU018,irr,1.1,0.9
23,GLU018,irr,1.1,0.9
8,GLU019,irr,1.1,0.9
12,GLU020,irr,1.1,0.9
23,GLU020,irr,1.1,0.9
12,GLU021,irr,1.1,0.9
13,GLU021,irr,1.1,0.9
12,GLU022,irr,1.1,0.9
23,GLU022,irr,1.1,0.9
1,GLU023,irr,1.1,0.9
8,GLU023,irr,1.1,0.9
13,GLU024,irr,1.1,0.9
12,GLU025,irr,1.1,0.9
14,GLU025,irr,1.1,0.9
23,GLU025,irr,1.1,0.9
13,GLU026,irr,1.1,0.9
1,GLU027,irr,1.1,0.9
8,GLU027,irr,1.1,0.9
13,GLU028,irr,1.1,0.9
12,GLU029,irr,1.1,0.9
13,GLU029,irr,1.1,0.9
12,GLU030,irr,1.1,0.9
14,GLU030,irr,1.1,0.9
12,GLU031,irr,1.1,0.9
13,GLU031,irr,1.1,0.9
13,GLU032,irr,1.1,0.9
16,GLU032,irr,1.1,0.9
12,GLU033,irr,1.1,0.9
23,GLU033,irr,1.1,0.9
12,GLU035,irr,1.1,0.9
14,GLU035,irr,1.1,0.9
23,GLU035,irr,1.1,0.9
13,GLU036,irr,1.1,0.9
11,GLU037,irr,1.1,0.9
23,GLU037,irr,1.1,0.9
29,GLU037,irr,1.1,0.9
10,GLU038,irr,1.1,0.9
23,GLU038,irr,1.1,0.9
14,GLU039,irr,1.1,0.9
23,GLU039,irr,1.1,0.9
8,GLU040,irr,1.1,0.9
13,GLU041,irr,1.1,0.9
10,GLU042,irr,1.1,0.9
11,GLU042,irr,1.1,0.9
23,GLU042,irr,1.1,0.9
10,GLU043,irr,1.1,0.9
11,GLU043,irr,1.1,0.9
23,GLU043,irr,1.1,0.9
13,GLU044,irr,1.1,0.9
10,GLU045,irr,1.1,0.9
23,GLU045,irr,1.1,0.9
13,GLU046,irr,1.1,0.9
14,GLU047,irr,1.1,0.9
23,GLU047,irr,1.1,0.9
10,GLU048,irr,1.1,0.9
23,GLU048,irr,1.1,0.9
12,GLU049,irr,1.1,0.9
14,GLU049,irr,1.1,0.9
13,GLU050,irr,1.1,0.9
19,GLU051,irr,1.1,0.9
10,GLU052,irr,1.1,0.9
21,GLU052,irr,1.1,0.9
27,GLU052,irr,1.1,0.9
14,GLU053,irr,1.1,0.9
23,GLU053,irr,1.1,0.9
12,GLU054,irr,1.1,0.9
13,GLU054,irr,1.1,0.9
14,GLU054,irr,1.1,0.9
15,GLU054,irr,1.1,0.9
16,GLU054,irr,1.1,0.9
12,GLU055,irr,1.1,0.9
13,GLU055,irr,1.1,0.9
15,GLU055,irr,1.1,0.9
10,GLU056,irr,1.1,0.9
11,GLU056,irr,1.1,0.9
23,GLU056,irr,1.1,0.9
13,GLU057,irr,1.1,0.9
16,GLU057,irr,1.1,0.9
10,GLU058,irr,1.1,0.9
27,GLU058,irr,1.1,0.9
13,GLU059,irr,1.1,0.9
13,GLU060,irr,1.1,0.9
13,GLU061,irr,1.1,0.9
13,GLU062,irr,1.1,0.9
16,GLU062,irr,1.1,0.9
13,GLU063,irr,1.1,0.9
13,GLU064,irr,1.1,0.9
28,GLU065,irr,1.1,0.9
29,GLU065,irr,1.1,0.9
11,GLU066,irr,1.1,0.9
29,GLU066,irr,1.1,0.9
13,GLU067,irr,1.1,0.9
10,GLU068,irr,1.1,0.9
11,GLU068,irr,1.1,0.9
13,GLU069,irr,1.1,0.9
10,GLU070,irr,1.1,0.9
15,GLU070,irr,1.1,0.9
13,GLU071,irr,1.1,0.9
10,GLU072,irr,1.1,0.9
15,GLU072,irr,1.1,0.9
21,GLU072,irr,1.1,0.9
23,GLU072,irr,1.1,0.9
13,GLU073,irr,1.1,0.9
13,GLU074,irr,1.1,0.9
3,GLU075,irr,1.1,0.9
12,GLU075,irr,1.1,0.9
15,GLU075,irr,1.1,0.9
21,GLU075,irr,1.1,0.9
10,GLU076,irr,1.1,0.9
23,GLU076,irr,1.1,0.9
11,GLU077,irr,1.1,0.9
11,GLU078,irr,1.1,0.9
11,GLU079,irr,1.1,0.9
3,GLU080,irr,1.1,0.9
13,GLU081,irr,1.1,0.9
21,GLU082,irr,1.1,0.9
13,GLU083,irr,1.1,0.9
15,GLU084,irr,1.1,0.9
21,GLU084,irr,1.1,0.9
11,GLU085,irr,1.1,0.9
3,GLU086,irr,1.1,0.9
5,GLU086,irr,1.1,0.9
2,GLU087,irr,1.1,0.9
3,GLU087,irr,1.1,0.9
4,GLU087,irr,1.1,0.9
21,GLU088,irr,1.1,0.9
11,GLU089,irr,1.1,0.9
17,GLU089,irr,1.1,0.9
22,GLU089,irr,1.1,0.9
27,GLU089,irr,1.1,0.9
21,GLU090,irr,1.1,0.9
27,GLU090,irr,1.1,0.9
20,GLU091,irr,1.1,0.9
11,GLU092,irr,1.1,0.9
21,GLU093,irr,1.1,0.9
21,GLU094,irr,1.1,0.9
21,GLU095,irr,1.1,0.9
1,GLU096,irr,1.1,0.9
20,GLU096,irr,1.1,0.9
21,GLU097,irr,1.1,0.9
22,GLU097,irr,1.1,0.9
27,GLU097,irr,1.1,0.9
3,GLU098,irr,1.1,0.9
21,GLU098,irr,1.1,0.9
15,GLU099,irr,1.1,0.9
21,GLU099,irr,1.1,0.9
2,GLU100,irr,1.1,0.9
3,GLU100,irr,1.1,0.9
1,GLU101,irr,1.1,0.9
9,GLU101,irr,1.1,0.9
21,GLU102,irr,1.1,0.9
22,GLU102,irr,1.1,0.9
27,GLU102,irr,1.1,0.9
11,GLU103,irr,1.1,0.9
19,GLU103,irr,1.1,0.9
21,GLU104,irr,1.1,0.9
22,GLU104,irr,1.1,0.9
20,GLU105,irr,1.1,0.9
11,GLU106,irr,1.1,0.9
17,GLU107,irr,1.1,0.9
22,GLU107,irr,1.1,0.9
11,GLU108,irr,1.1,0.9
29,GLU108,irr,1.1,0.9
11,GLU109,irr,1.1,0.9
29,GLU109,irr,1.1,0.9
11,GLU110,irr,1.1,0.9
17,GLU110,irr,1.1,0.9
27,GLU110,irr,1.1,0.9
29,GLU110,irr,1.1,0.9
9,GLU111,irr,1.1,0.9
20,GLU111,irr,1.1,0.9
11,GLU112,irr,1.1,0.9
29,GLU112,irr,1.1,0.9
17,GLU113,irr,1.1,0.9
20,GLU114,irr,1.1,0.9
20,GLU115,irr,1.1,0.9
17,GLU116,irr,1.1,0.9
27,GLU116,irr,1.1,0.9
29,GLU116,irr,1.1,0.9
17,GLU117,irr,1.1,0.9
17,GLU118,irr,1.1,0.9
29,GLU119,irr,1.1,0.9
17,GLU120,irr,1.1,0.9
17,GLU122,irr,1.1,0.9
17,GLU123,irr,1.1,0.9
11,GLU124,irr,1.1,0.9
11,GLU125,irr,1.1,0.9
29,GLU125,irr,1.1,0.9
29,GLU126,irr,1.1,0.9
11,GLU127,irr,1.1,0.9
29,GLU127,irr,1.1,0.9
17,GLU128,irr,1.1,0.9
17,GLU129,irr,1.1,0.9
20,GLU130,irr,1.1,0.9
20,GLU131,irr,1.1,0.9
20,GLU132,irr,1.1,0.9
9,GLU133,irr,1.1,0.9
20,GLU133,irr,1.1,0.9
20,GLU134,irr,1.1,0.9
9,GLU135,irr,1.1,0.9
20,GLU135,irr,1.1,0.9
20,GLU136,irr,1.1,0.9
11,GLU137,irr,1.1,0.9
17,GLU137,irr,1.1,0.9
29,GLU137,irr,1.1,0.9
29,GLU138,irr,1.1,0.9
29,GLU139,irr,1.1,0.9
17,GLU140,irr,1.1,0.9
5,GLU142,irr,1.1,0.9
9,GLU143,irr,1.1,0.9
25,GLU143,irr,1.1,0.9
32,GLU143,irr,1.1,0.9
3,GLU144,irr,1.1,0.9
5,GLU144,irr,1.1,0.9
17,GLU145,irr,1.1,0.9
29,GLU146,irr,1.1,0.9
17,GLU147,irr,1.1,0.9
29,GLU148,irr,1.1,0.9
5,GLU149,irr,1.1,0.9
2,GLU151,irr,1.1,0.9
5,GLU151,irr,1.1,0.9
5,GLU152,irr,1.1,0.9
17,GLU153,irr,1.1,0.9
27,GLU154,irr,1.1,0.9
17,GLU155,irr,1.1,0.9
25,GLU156,irr,1.1,0.9
32,GLU156,irr,1.1,0.9
9,GLU157,irr,1.1,0.9
26,GLU157,irr,1.1,0.9
32,GLU157,irr,1.1,0.9
18,GLU158,irr,1.1,0.9
18,GLU159,irr,1.1,0.9
29,GLU159,irr,1.1,0.9
5,GLU160,irr,1.1,0.9
25,GLU161,irr,1.1,0.9
5,GLU162,irr,1.1,0.9
18,GLU163,irr,1.1,0.9
18,GLU164,irr,1.1,0.9
18,GLU165,irr,1.1,0.9
29,GLU165,irr,1.1,0.9
25,GLU166,irr,1.1,0.9
32,GLU166,irr,1.1,0.9
18,GLU167,irr,1.1,0.9
7,GLU168,irr,1.1,0.9
25,GLU168,irr,1.1,0.9
26,GLU168,irr,1.1,0.9
32,GLU168,irr,1.1,0.9
26,GLU169,irr,1.1,0.9
31,GLU169,irr,1.1,0.9
2,GLU170,irr,1.1,0.9
2,GLU171,irr,1.1,0.9
4,GLU171,irr,1.1,0.9
7,GLU172,irr,1.1,0.9
7,GLU174,irr,1.1,0.9
18,GLU175,irr,1.1,0.9
29,GLU175,irr,1.1,0.9
2,GLU177,irr,1.1,0.9
2,GLU179,irr,1.1,0.9
4,GLU179,irr,1.1,0.9
26,GLU180,irr,1.1,0.9
4,GLU182,irr,1.1,0.9
2,GLU183,irr,1.1,0.9
4,GLU183,irr,1.1,0.9
5,GLU183,irr,1.1,0.9
6,GLU184,irr,1.1,0.9
7,GLU186,irr,1.1,0.9
7,GLU187,irr,1.1,0.9
4,GLU188,irr,1.1,0.9
5,GLU188,irr,1.1,0.9
6,GLU189,irr,1.1,0.9
4,GLU190,irr,1.1,0.9
6,GLU191,irr,1.1,0.9
7,GLU192,irr,1.1,0.9
6,GLU193,irr,1.1,0.9
4,GLU194,irr,1.1,0.9
24,GLU194,irr,1.1,0.9
7,GLU195,irr,1.1,0.9
26,GLU195,irr,1.1,0.9
4,GLU196,irr,1.1,0.9
4,GLU197,irr,1.1,0.9
4,GLU198,irr,1.1,0.9
24,GLU198,irr,1.1,0.9
4,GLU199,irr,1.1,0.9
24,GLU199,irr,1.1,0.9
26,GLU200,irr,1.1,0.9
31,GLU200,irr,1.1,0.9
6,GLU201,irr,1.1,0.9
6,GLU202,irr,1.1,0.9
31,GLU203,irr,1.1,0.9
24,GLU204,irr,1.1,0.9
31,GLU205,irr,1.1,0.9
7,GLU206,irr,1.1,0.9
26,GLU206,irr,1.1,0.9
31,GLU206,irr,1.1,0.9
26,GLU207,irr,1.1,0.9
6,GLU208,irr,1.1,0.9
31,GLU209,irr,1.1,0.9
31,GLU210,irr,1.1,0.9
6,GLU211,irr,1.1,0.9
31,GLU212,irr,1.1,0.9
31,GLU213,irr,1.1,0.9
31,GLU214,irr,1.1,0.9
26,GLU215,irr,1.1,0.9
31,GLU215,irr,1.1,0.9
1,GLU217,irr,1.1,0.9
20,GLU217,irr,1.1,0.9
1,GLU218,irr,1.1,0.9
1,GLU219,irr,1.1,0.9
1,GLU220,irr,1.1,0.9
1,GLU221,irr,1.1,0.9
20,GLU221,irr,1.1,0.9
1,GLU222,irr,1.1,0.9
1,GLU223,irr,1.1,0.9
8,GLU223,irr,1.1,0.9
1,GLU224,irr,1.1,0.9
1,GLU225,irr,1.1,0.9
1,GLU226,irr,1.1,0.9
1,GLU227,irr,1.1,0.9
8,GLU227,irr,1.1,0.9
1,GLU228,irr,1.1,0.9
1,GLU229,irr,1.1,0.9
8,GLU229,irr,1.1,0.9
1,GLU230,irr,1.1,0.9
1,GLU231,irr,1.1,0.9
20,GLU231,irr,1.1,0.9
1,GLU232,irr,1.1,0.9
8,GLU232,irr,1.1,0.9
1,GLU233,irr,1.1,0.9
17,GLU235,irr,1.1,0.9
