# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
"Virgin Islands,  U.S.",1986,0.01907160538224887,vir,1
"Virgin Islands, British",1986,0,vgb,13
Albania,1986,0,alb,15
Austria,1986,0,aut,13
Belgium,1986,0.11746676818938243,bel,13
Bosnia and Herzegovina,1986,0,bih,15
Bulgaria,1986,0,bgr,12
Croatia,1986,0,hrv,15
Cyprus,1986,0.0011030364153563753,cyp,12
Czech Republic,1986,0,cze,12
Denmark,1986,0.01948341125250586,dnk,13
Faroe Islands,1986,0,fro,13
Finland,1986,0.020823928595814313,fin,13
Former Czechoslovakia,1986,0,cze,12
Former Serbia and Montenegro,1986,0,scg,15
France,1986,0.09116184948237446,fra,13
Germany,1986,0,deu,13
"Germany, East",1986,0.01948022641212593,deu,13
"Germany, West",1986,0.16450001018947902,deu,13
Gibraltar,1986,0.015540759136143516,gib,13
Greece,1986,0.07061938866655193,grc,13
Hungary,1986,0,hun,12
Iceland,1986,0,isl,16
Ireland,1986,9.205390524539285e-4,irl,13
Italy,1986,0.14589140848887763,ita,13
Luxembourg,1986,0,lux,13
Macedonia,1986,0,mkd,15
Malta,1986,0.003344983768839215,mlt,12
Montenegro,1986,0,mne,15
Netherlands,1986,0.3972703789456682,nld,13
Norway,1986,0.013232531047961502,nor,16
Poland,1986,0.021809065825785567,pol,12
Portugal,1986,0.010792823134283747,prt,13
Romania,1986,0,rom,12
Serbia,1986,0,srb,15
Slovakia,1986,0,svk,12
Slovenia,1986,0,svn,12
Spain,1986,0.11907373048070188,esp,13
Sweden,1986,0.026004522158720386,swe,13
Switzerland,1986,0,che,16
Turkey,1986,0.007336970865426419,tur,15
United Kingdom,1986,0.08609524916853853,gbr,13
Armenia,1986,0,arm,10
Azerbaijan,1986,0,aze,10
Belarus,1986,0,blr,14
Estonia,1986,0,est,12
Russia,1986,0.17931252252252253,rus,23
Georgia,1986,0,geo,10
Kazakhstan,1986,0,kaz,10
Kyrgyzstan,1986,0,kgz,10
Latvia,1986,0,lva,12
Lithuania,1986,0,ltu,12
Moldova,1986,0,mda,14
Tajikistan,1986,0,tjk,10
Turkmenistan,1986,0,tkm,10
Ukraine,1986,0,ukr,14
Uzbekistan,1986,0,uzb,10
Bahrain,1986,0.021711297235254695,bhr,21
Iran,1986,0.05340941262336064,irn,21
Iraq,1986,0.008381237962074004,irq,21
Israel,1986,0.013186861638739947,isr,21
Jordan,1986,0.008204269001340483,jor,21
Kuwait,1986,0.05308948639349805,kwt,21
Lebanon,1986,8.069063513513515e-4,lbn,21
Oman,1986,0.03938385632079801,omn,21
Palestine,1986,0,pse,21
Qatar,1986,0.04022128906673429,qat,21
Saudi Arabia,1986,0.15165915441692027,sau,21
Syria,1986,0.01278665339477212,syr,21
United Arab Emirates,1986,0.2886333703899778,are,21
Yemen,1986,0.00587669150556723,yem,21
Algeria,1986,0.03162408287210468,dza,3
Angola,1986,0.031069920645997878,ago,4
Benin,1986,4.002082439678284e-5,ben,5
Botswana,1986,0,bwa,4
Burkina Faso,1986,0,bfa,5
Burundi,1986,8.004164879356568e-5,bdi,2
Cameroon,1986,0.0022211557540214475,cmr,5
Cape Verde,1986,3.601874195710456e-4,cpv,5
Central African Republic,1986,4.002082439678284e-5,caf,5
Chad,1986,9.004685489276141e-4,tcd,5
Comoros,1986,0,com,2
Congo (Brazzaville),1986,4.6348441227085e-4,cog,5
Congo (Kinshasa),1986,0.006397082405381253,cod,5
Cote dIvoire (IvoryCoast),1986,0.0026813952345844504,civ,5
Djibouti,1986,0.0036180988542496915,dji,2
Egypt,1986,0.06273516607772989,egy,3
Equatorial Guinea,1986,0,gnq,5
Eritrea,1986,0,eri,2
Ethiopia,1986,8.236718318418957e-4,eth,2
Gabon,1986,0.004754846504570925,gab,5
"Gambia, The",1986,0,gmb,5
Ghana,1986,0.0018209475100536192,gha,5
Guinea,1986,3.201665951742627e-4,gin,5
Guinea-Bissau,1986,2.2011453418230564e-4,gnb,5
Kenya,1986,0.018823308015270636,ken,2
Lesotho,1986,0,lso,4
Liberia,1986,0.0026344038161485884,lbr,5
Libya,1986,0.012187843312018455,lby,3
Madagascar,1986,5.835468854611986e-4,mdg,2
Malawi,1986,4.4022906836461127e-4,mwi,4
Mali,1986,6.60343602546917e-4,mli,5
Mauritania,1986,5.202707171581771e-4,mrt,5
Mauritius,1986,0.005499678514177717,mus,2
Morocco,1986,5.002603049597855e-4,mar,3
Mozambique,1986,0.002761436883378016,moz,4
Namibia,1986,0,nam,4
Niger,1986,0,ner,5
Nigeria,1986,0.012871562441127454,nga,5
Reunion,1986,3.001561829758713e-4,reu,2
Rwanda,1986,4.002082439678284e-4,rwa,2
Saint Helena,1986,0,shn,13
Sao Tome and Principe,1986,0,stp,5
Senegal,1986,0.005773755060834964,sen,5
Seychelles,1986,0.0027230385248351576,syc,29
Sierra Leone,1986,0.003771632197093206,sle,5
Somalia,1986,0.003541842959115282,som,2
South Africa,1986,0.12862128102643527,zaf,24
Sudan and South Sudan,1986,2.4012494638069707e-4,sdn,2
Swaziland,1986,0,swz,4
Tanzania,1986,0.0011711198898932446,tza,4
Togo,1986,0,tgo,5
Tunisia,1986,8.004164879356568e-5,tun,3
Uganda,1986,0,uga,2
Western Sahara,1986,1.800937097855228e-4,esh,3
Zambia,1986,0.0014007288538873995,zmb,4
Zimbabwe,1986,0.004342259447050939,zwe,4
Afghanistan,1986,5.602915415549597e-4,afg,27
American Samoa,1986,0,asm,29
Australia,1986,0.01901638145188755,aus,6
Bangladesh,1986,2.913828490990991e-4,bgd,27
Bhutan,1986,0,btn,27
Brunei,1986,0,brn,29
Burma (Myanmar),1986,0,mmr,29
Cambodia,1986,0,khm,29
China,1986,0,chn,11
Cook Islands,1986,0,cok,29
Fiji,1986,4.4022906836461127e-4,fji,29
French Polynesia,1986,8.965626126126127e-5,pyf,29
Guam,1986,0.0020634761095512403,gum,29
Hawaiian Trade Zone,1986,0.053228898274279644,usa,1
Hong Kong,1986,0.09284362547695818,hkg,11
India,1986,0.030212898127158664,ind,17
Indonesia,1986,0.011924583204387364,idn,18
Japan,1986,0.24225728715204814,jpn,19
Kiribati,1986,0,kir,29
"Korea, North",1986,0,prk,29
"Korea, South",1986,0.04549766820634978,kor,28
Laos,1986,0,lao,29
Macau,1986,0,mac,11
Malaysia,1986,0.013026838432480738,mys,29
Maldives,1986,0,mdv,27
Mongolia,1986,0,mng,10
Nauru,1986,2.2011453418230564e-4,nru,29
Nepal,1986,0,npl,27
New Caledonia,1986,4.4022906836461127e-4,ncl,29
New Zealand,1986,0.0056863822700347795,nzl,6
Niue,1986,0,niu,29
Pakistan,1986,0.006341017196429003,pak,22
Papua New Guinea,1986,8.204269001340483e-4,png,29
Philippines,1986,0.0032312909764087147,phl,29
Samoa,1986,0,wsm,29
Singapore,1986,0.323503706979144,sgp,29
Solomon Islands,1986,1.800937097855228e-4,slb,29
Sri Lanka,1986,0.01999196416071903,lka,27
Taiwan,1986,0.038283704289181944,twn,30
Thailand,1986,0.04801849941272372,tha,29
Timor-Leste (East Timor),1986,0,tls,29
Tonga,1986,0,ton,29
U.S. Pacific Islands,1986,2.2011453418230564e-4,mhl,29
Vanuatu,1986,8.069063513513515e-4,vut,29
Vietnam,1986,0,vnm,29
Wake Island,1986,0.01623896027528199,usa,1
Bermuda,1987,0.0016856819308987273,bmu,9
Canada,1987,0.02253358696655436,can,8
Greenland,1987,0,grl,13
Mexico,1987,0.020959134083641282,mex,20
Saint Pierre and Miquelon,1987,0.0012206351441018768,spm,13
United States,1987,0,usa,1
Antigua and Barbuda,1987,0.0014807705026809654,atg,9
Argentina,1987,0.024750416144965343,arg,31
Aruba,1987,0,abw,9
"Bahamas, The",1987,0.014830720005404198,bhs,9
Barbados,1987,0.006016884573611816,brb,9
Belize,1987,5.202707171581771e-4,blz,9
Bolivia,1987,0,bol,26
Brazil,1987,0.038613485496823904,bra,7
Cayman Islands,1987,4.002082439678284e-5,cym,9
Chile,1987,0.0017931252252252254,chl,26
Colombia,1987,0.007696978011013695,col,32
Costa Rica,1987,0,cri,9
Cuba,1987,0.0074001869424015175,cub,9
Dominica,1987,4.002082439678284e-5,dma,9
Dominican Republic,1987,0,dom,9
Ecuador,1987,0.005614513041838755,ecu,26
El Salvador,1987,0.0027032684779484577,slv,9
Falkland Islands (Islas Malvinas),1987,4.482813063063063e-5,flk,13
French Guiana,1987,0,guf,25
Grenada,1987,4.002082439678284e-5,grd,9
Guadeloupe,1987,2.001041219839142e-4,glp,9
Guatemala,1987,0.00548285294235925,gtm,9
Guyana,1987,2.921640363620994e-4,guy,25
Haiti,1987,7.804060757372654e-4,hti,9
Honduras,1987,0,hnd,9
Jamaica,1987,0.00116384883921455,jam,9
Martinique,1987,5.002603049597855e-4,mtq,9
Montserrat,1987,4.002082439678284e-5,msr,9
Netherlands Antilles,1987,0.07885965237331835,ant,9
Nicaragua,1987,0,nic,9
Panama,1987,0.016573188241190254,pan,9
Paraguay,1987,3.6499472580489334e-4,pry,26
Peru,1987,0.0037885178602395965,per,26
Puerto Rico,1987,0.0022653228800449243,pri,1
Saint Kitts and Nevis,1987,0,kna,9
Saint Lucia,1987,4.002082439678284e-5,lca,9
Saint Vincent/Grenadines,1987,0,vct,9
Suriname,1987,2.6013535857908856e-4,sur,25
Trinidad and Tobago,1987,0.003645320225798855,tto,9
Turks and Caicos Islands,1987,0,tca,13
Uruguay,1987,0.006970293582439677,ury,26
Venezuela,1987,0.028564653093556026,ven,25
"Virgin Islands,  U.S.",1987,0.006934358968341666,vir,1
"Virgin Islands, British",1987,0,vgb,13
Albania,1987,0,alb,15
Austria,1987,0,aut,13
Belgium,1987,0.13681539459335676,bel,13
Bosnia and Herzegovina,1987,0,bih,15
Bulgaria,1987,0,bgr,12
Croatia,1987,0,hrv,15
Cyprus,1987,0.006361087699955317,cyp,12
Czech Republic,1987,0,cze,12
Denmark,1987,0.02883320123804435,dnk,13
Faroe Islands,1987,0,fro,13
Finland,1987,0.019117214700142503,fin,13
Former Czechoslovakia,1987,0,cze,12
Former Serbia and Montenegro,1987,0,scg,15
France,1987,0.089328282793457,fra,13
Germany,1987,0,deu,13
"Germany, East",1987,0.022997612200776514,deu,13
"Germany, West",1987,0.12039297549392554,deu,13
Gibraltar,1987,0.014689805841424534,gib,13
Greece,1987,0.07363645405891481,grc,13
Hungary,1987,0,hun,12
Iceland,1987,0,isl,16
Ireland,1987,7.236197708499386e-4,irl,13
Italy,1987,0.1368938137762964,ita,13
Luxembourg,1987,0,lux,13
Macedonia,1987,0,mkd,15
Malta,1987,0.0030448275858633435,mlt,12
Montenegro,1987,0,mne,15
Netherlands,1987,0.38912950629528664,nld,13
Norway,1987,0.01363105673474748,nor,16
Poland,1987,0.02805832356447601,pol,12
Portugal,1987,0.010178088849630462,prt,13
Romania,1987,0,rom,12
Serbia,1987,0,srb,15
Slovakia,1987,0,svk,12
Slovenia,1987,0,svn,12
Spain,1987,0.13549951469449678,esp,13
Sweden,1987,0.034541757208082745,swe,13
Switzerland,1987,5.002603049597855e-4,che,16
Turkey,1987,0.007433116990103374,tur,15
United Kingdom,1987,0.06709383045730383,gbr,13
Armenia,1987,0,arm,10
Azerbaijan,1987,0,aze,10
Belarus,1987,0,blr,14
Estonia,1987,0,est,12
Russia,1987,0.18404189030405407,rus,23
Georgia,1987,0,geo,10
Kazakhstan,1987,0,kaz,10
Kyrgyzstan,1987,0,kgz,10
Latvia,1987,0,lva,12
Lithuania,1987,0,ltu,12
Moldova,1987,0,mda,14
Tajikistan,1987,0,tjk,10
Turkmenistan,1987,0,tkm,10
Ukraine,1987,0,ukr,14
Uzbekistan,1987,0,uzb,10
Bahrain,1987,0.02297195320375335,bhr,21
Iran,1987,0.05545047466759656,irn,21
Iraq,1987,0.008421258786470787,irq,21
Israel,1987,0.004802498927613941,isr,21
Jordan,1987,0.008004164879356568,jor,21
Kuwait,1987,0.05187912686647103,kwt,21
Lebanon,1987,0.007315938900653335,lbn,21
Oman,1987,0.0301778648829795,omn,21
Palestine,1987,0,pse,21
Qatar,1987,0.0028614889443699734,qat,21
Saudi Arabia,1987,0.13623689537944111,sau,21
Syria,1987,0.013747153180294907,syr,21
United Arab Emirates,1987,0.29053922694638673,are,21
Yemen,1987,0.015144757285130307,yem,21
Algeria,1987,0.01862656900765041,dza,3
Angola,1987,0.033910017077627225,ago,4
Benin,1987,7.003644269436998e-4,ben,5
Botswana,1987,0,bwa,4
Burkina Faso,1987,0,bfa,5
Burundi,1987,8.004164879356568e-5,bdi,2
Cameroon,1987,0.002321207815013405,cmr,5
Cape Verde,1987,3.201665951742627e-4,cpv,5
Central African Republic,1987,5.202707171581771e-4,caf,5
Chad,1987,9.004685489276141e-4,tcd,5
Comoros,1987,0,com,2
Congo (Brazzaville),1987,4.31455734487839e-4,cog,5
Congo (Kinshasa),1987,0.0063026188378861436,cod,5
Cote dIvoire (IvoryCoast),1987,0.0029215201809651473,civ,5
Djibouti,1987,0.0036180988542496915,dji,2
Egypt,1987,0.06328716501603146,egy,3
Equatorial Guinea,1987,0,gnq,5
Eritrea,1987,0,eri,2
Ethiopia,1987,4.602394805630028e-4,eth,2
Gabon,1987,0.003869400787624085,gab,5
"Gambia, The",1987,0,gmb,5
Ghana,1987,0.0019209995710455766,gha,5
Guinea,1987,5.202707171581771e-4,gin,5
Guinea-Bissau,1987,2.6013535857908856e-4,gnb,5
Kenya,1987,0.00961599456823781,ken,2
Lesotho,1987,0,lso,4
Liberia,1987,0.0029417709584752317,lbr,5
Libya,1987,0.009863751113264738,lby,3
Madagascar,1987,4.562734529200783e-4,mdg,2
Malawi,1987,3.001561829758713e-4,mwi,4
Mali,1987,7.003644269436998e-4,mli,5
Mauritania,1987,8.004164879356568e-4,mrt,5
Mauritius,1987,0.002873567301282516,mus,2
Morocco,1987,4.002082439678284e-4,mar,3
Mozambique,1987,0.0030015618297587134,moz,4
Namibia,1987,0,nam,4
Niger,1987,6.003123659517426e-4,ner,5
Nigeria,1987,0.03080341560665894,nga,5
Reunion,1987,4.8024989276139414e-4,reu,2
Rwanda,1987,4.002082439678284e-4,rwa,2
Saint Helena,1987,4.002082439678284e-5,shn,13
Sao Tome and Principe,1987,0,stp,5
Senegal,1987,0.010514600285999806,sen,5
Seychelles,1987,0.0027678666554657883,syc,29
Sierra Leone,1987,0.0034442546425681717,sle,5
Somalia,1987,0.0016808746246648795,som,2
South Africa,1987,0.1311311155197993,zaf,24
Sudan and South Sudan,1987,0.0013256146939835277,sdn,2
Swaziland,1987,0,swz,4
Tanzania,1987,8.965626126126127e-4,tza,4
Togo,1987,6.003123659517426e-4,tgo,5
Tunisia,1987,2.6013535857908856e-4,tun,3
Uganda,1987,0,uga,2
Western Sahara,1987,8.004164879356568e-5,esh,3
Zambia,1987,0.0015608121514745308,zmb,4
Zimbabwe,1987,0.0041221449128686334,zwe,4
Afghanistan,1987,3.401770073726542e-4,afg,27
American Samoa,1987,0,asm,29
Australia,1987,0.023157094585084418,aus,6
Bangladesh,1987,6.219452440040577e-4,bgd,27
Bhutan,1987,0,btn,27
Brunei,1987,0,brn,29
Burma (Myanmar),1987,0,mmr,29
Cambodia,1987,0,khm,29
China,1987,0,chn,11
Cook Islands,1987,0,cok,29
Fiji,1987,0.0042021865616621995,fji,29
French Polynesia,1987,0.0012246612630727241,pyf,29
Guam,1987,0.0010405414343163542,gum,29
Hawaiian Trade Zone,1987,0,usa,1
Hong Kong,1987,0.09279897762031133,hkg,11
India,1987,0.03653817139567181,ind,17
Indonesia,1987,0.012445575017480618,idn,18
Japan,1987,0.2193916955987187,jpn,19
Kiribati,1987,0,kir,29
"Korea, North",1987,0,prk,29
"Korea, South",1987,0.06319720829813058,kor,28
Laos,1987,0,lao,29
Macau,1987,0,mac,11
Malaysia,1987,0.013922559766502429,mys,29
Maldives,1987,0,mdv,27
Mongolia,1987,6.003123659517426e-4,mng,10
Nauru,1987,2.2011453418230564e-4,nru,29
Nepal,1987,0,npl,27
New Caledonia,1987,1.1207032657657659e-4,ncl,29
New Zealand,1987,0.007657197551928605,nzl,6
Niue,1987,0,niu,29
Pakistan,1987,0.005098689082946888,pak,22
Papua New Guinea,1987,0.0013406976172922252,png,29
Philippines,1987,0.01269122836603024,phl,29
Samoa,1987,0,wsm,29
Singapore,1987,0.34223110923504946,sgp,29
Solomon Islands,1987,1.800937097855228e-4,slb,29
Sri Lanka,1987,0.02075969096626452,lka,27
Taiwan,1987,0.03217890610281864,twn,30
Thailand,1987,0.06025411533044103,tha,29
Timor-Leste (East Timor),1987,0,tls,29
Tonga,1987,0,ton,29
U.S. Pacific Islands,1987,2.2011453418230564e-4,mhl,29
Vanuatu,1987,0,vut,29
Vietnam,1987,0,vnm,29
Wake Island,1987,0.015207913270777482,usa,1
Bermuda,1988,0.0016056402821051615,bmu,9
Canada,1988,0.02342047487537135,can,8
Greenland,1988,0,grl,13
Mexico,1988,0.020423600169190637,mex,20
Saint Pierre and Miquelon,1988,0.0012206351441018768,spm,13
United States,1988,1.304110591646952,usa,1
Antigua and Barbuda,1988,0.0014807705026809654,atg,9
Argentina,1988,0.022403369058945008,arg,31
Aruba,1988,0,abw,9
"Bahamas, The",1988,0.011470533130600438,bhs,9
Barbados,1988,0.004964204691054997,brb,9
Belize,1988,4.002082439678284e-5,blz,9
Bolivia,1988,0,bol,26
Brazil,1988,0.04134908310919498,bra,7
Cayman Islands,1988,5.202707171581771e-4,cym,9
Chile,1988,0.006679391463963964,chl,26
Colombia,1988,0.00583907433428737,col,32
Costa Rica,1988,0.004107362446199551,cri,9
Cuba,1988,0.008706572411449655,cub,9
Dominica,1988,0,dma,9
Dominican Republic,1988,0,dom,9
Ecuador,1988,0.010893235743243242,ecu,26
El Salvador,1988,0.002110106980019564,slv,9
Falkland Islands (Islas Malvinas),1988,4.482813063063063e-5,flk,13
French Guiana,1988,4.002082439678284e-5,guf,25
Grenada,1988,4.002082439678284e-5,grd,9
Guadeloupe,1988,2.001041219839142e-4,glp,9
Guatemala,1988,0.005102655110589812,gtm,9
Guyana,1988,2.921640363620994e-4,guy,25
Haiti,1988,7.804060757372654e-4,hti,9
Honduras,1988,0,hnd,9
Jamaica,1988,0.0034876405813286477,jam,9
Martinique,1988,4.0345317567567574e-4,mtq,9
Montserrat,1988,4.002082439678284e-5,msr,9
Netherlands Antilles,1988,0.06677468541470424,ant,9
Nicaragua,1988,0,nic,9
Panama,1988,0.013984453834263217,pan,9
Paraguay,1988,3.850051380032848e-4,pry,26
Peru,1988,0.00973767950728208,per,26
Puerto Rico,1988,0.005541682352395961,pri,1
Saint Kitts and Nevis,1988,0,kna,9
Saint Lucia,1988,0,lca,9
Saint Vincent/Grenadines,1988,0,vct,9
Suriname,1988,2.6013535857908856e-4,sur,25
Trinidad and Tobago,1988,0.00464337709127358,tto,9
Turks and Caicos Islands,1988,0,tca,13
Uruguay,1988,0.006326655369055382,ury,26
Venezuela,1988,0.044257202924033276,ven,25
"Virgin Islands,  U.S.",1988,0.005943332788233944,vir,1
"Virgin Islands, British",1988,0,vgb,13
Albania,1988,0,alb,15
Austria,1988,0,aut,13
Belgium,1988,0.15141704645671808,bel,13
Bosnia and Herzegovina,1988,0,bih,15
Bulgaria,1988,0,bgr,12
Croatia,1988,0,hrv,15
Cyprus,1988,0.0023614089133939574,cyp,12
Czech Republic,1988,0,cze,12
Denmark,1988,0.036366610654451376,dnk,13
Faroe Islands,1988,0,fro,13
Finland,1988,0.018814594772721786,fin,13
Former Czechoslovakia,1988,0,cze,12
Former Serbia and Montenegro,1988,0,scg,15
France,1988,0.09675208562773231,fra,13
Germany,1988,0,deu,13
"Germany, East",1988,0.024302315112642806,deu,13
"Germany, West",1988,0.09509134159792165,deu,13
Gibraltar,1988,0.018988438984403302,gib,13
Greece,1988,0.08492659302309012,grc,13
Hungary,1988,0,hun,12
Iceland,1988,0,isl,16
Ireland,1988,9.189165866000048e-4,irl,13
Italy,1988,0.1287376779286223,ita,13
Luxembourg,1988,0,lux,13
Macedonia,1988,0,mkd,15
Malta,1988,0.0033850045932359973,mlt,12
Montenegro,1988,0,mne,15
Netherlands,1988,0.4328198677230212,nld,13
Norway,1988,0.016470191705130064,nor,16
Poland,1988,0.02271758661265488,pol,12
Portugal,1988,0.008998976813123446,prt,13
Romania,1988,0,rom,12
Serbia,1988,0,srb,15
Slovakia,1988,0,svk,12
Slovenia,1988,0,svn,12
Spain,1988,0.1468425941185723,esp,13
Sweden,1988,0.027011472540727728,swe,13
Switzerland,1988,6.60343602546917e-4,che,16
Turkey,1988,0.004687484125969133,tur,15
United Kingdom,1988,0.07343406646646983,gbr,13
Armenia,1988,0,arm,10
Azerbaijan,1988,0,aze,10
Belarus,1988,0,blr,14
Estonia,1988,0,est,12
Russia,1988,0.20392316623873877,rus,23
Georgia,1988,0,geo,10
Kazakhstan,1988,0,kaz,10
Kyrgyzstan,1988,0,kgz,10
Latvia,1988,0,lva,12
Lithuania,1988,0,ltu,12
Moldova,1988,0,mda,14
Tajikistan,1988,0,tjk,10
Turkmenistan,1988,0,tkm,10
Ukraine,1988,0,ukr,14
Uzbekistan,1988,0,uzb,10
Bahrain,1988,0.024650063627333768,bhr,21
Iran,1988,0.06120115465850903,irn,21
Iraq,1988,0.0063591647774617795,irq,21
Israel,1988,0.004402290683646113,isr,21
Jordan,1988,0.008284310650134049,jor,21
Kuwait,1988,0.054005999326981136,kwt,21
Lebanon,1988,0.004910663317875516,lbn,21
Oman,1988,0.015921377607208416,omn,21
Palestine,1988,0,pse,21
Qatar,1988,0.006051797635135137,qat,21
Saudi Arabia,1988,0.21531924621404244,sau,21
Syria,1988,0.013927246890080432,syr,21
United Arab Emirates,1988,0.28957067492292227,are,21
Yemen,1988,0.014482010029466464,yem,21
Algeria,1988,0.014224638871971836,dza,3
Angola,1988,0.034447113366603874,ago,4
Benin,1988,7.003644269436998e-4,ben,5
Botswana,1988,0,bwa,4
Burkina Faso,1988,0,bfa,5
Burundi,1988,0,bdi,2
Cameroon,1988,0.0021811349296246654,cmr,5
Cape Verde,1988,2.001041219839142e-4,cpv,5
Central African Republic,1988,4.4022906836461127e-4,caf,5
Chad,1988,9.004685489276141e-4,tcd,5
Comoros,1988,0,com,2
Congo (Brazzaville),1988,3.8662760385720844e-4,cog,5
Congo (Kinshasa),1988,0.005817561638890903,cod,5
Cote dIvoire (IvoryCoast),1988,0.003061593066353888,civ,5
Djibouti,1988,0.0036180988542496915,dji,2
Egypt,1988,0.07433615748125136,egy,3
Equatorial Guinea,1988,0,gnq,5
Eritrea,1988,0,eri,2
Ethiopia,1988,0.002461280700402145,eth,2
Gabon,1988,0.003979067461083738,gab,5
"Gambia, The",1988,0,gmb,5
Ghana,1988,0.0017809266856568364,gha,5
Guinea,1988,5.202707171581771e-4,gin,5
Guinea-Bissau,1988,2.6013535857908856e-4,gnb,5
Kenya,1988,0.004378674791772336,ken,2
Lesotho,1988,0,lso,4
Liberia,1988,0.0025599506608518703,lbr,5
Libya,1988,0.009403511632701735,lby,3
Madagascar,1988,4.1865628164021934e-4,mdg,2
Malawi,1988,3.401770073726542e-4,mwi,4
Mali,1988,6.20322778150134e-4,mli,5
Mauritania,1988,8.004164879356568e-4,mrt,5
Mauritius,1988,0.008301136221952514,mus,2
Morocco,1988,0.0026910098470521466,mar,3
Mozambique,1988,0.0029615410053619308,moz,4
Namibia,1988,0,nam,4
Niger,1988,5.202707171581771e-4,ner,5
Nigeria,1988,0.012269747791977637,nga,5
Reunion,1988,4.8024989276139414e-4,reu,2
Rwanda,1988,4.002082439678284e-4,rwa,2
Saint Helena,1988,4.002082439678284e-5,shn,13
Sao Tome and Principe,1988,0,stp,5
Senegal,1988,0.009830220152283652,sen,5
Seychelles,1988,0.004126952219102481,syc,29
Sierra Leone,1988,0.00364676241766901,sle,5
Somalia,1988,0.0018009370978552281,som,2
South Africa,1988,0.13158576650686543,zaf,24
Sudan and South Sudan,1988,0.00119353395520856,sdn,2
Swaziland,1988,0,swz,4
Tanzania,1988,0.0012063334080561797,tza,4
Togo,1988,0,tgo,5
Tunisia,1988,0.004022092851876676,tun,3
Uganda,1988,0,uga,2
Western Sahara,1988,1.800937097855228e-4,esh,3
Zambia,1988,0.0016408538002680966,zmb,4
Zimbabwe,1988,0.0034618013103217163,zwe,4
Afghanistan,1988,3.401770073726542e-4,afg,27
American Samoa,1988,0,asm,29
Australia,1988,0.02364635817703427,aus,6
Bangladesh,1988,6.219452440040577e-4,bgd,27
Bhutan,1988,0,btn,27
Brunei,1988,0,brn,29
Burma (Myanmar),1988,0,mmr,29
Cambodia,1988,0,khm,29
China,1988,0,chn,11
Cook Islands,1988,0,cok,29
Fiji,1988,0.004062113676273458,fji,29
French Polynesia,1988,0.003493829988104727,pyf,29
Guam,1988,0.0010805622587131368,gum,29
Hawaiian Trade Zone,1988,0,usa,1
Hong Kong,1988,0.10922848749643745,hkg,11
India,1988,0.044931006984034974,ind,17
Indonesia,1988,0.015426405339105862,idn,18
Japan,1988,0.19752073570517237,jpn,19
Kiribati,1988,0,kir,29
"Korea, North",1988,0,prk,29
"Korea, South",1988,0.06485080145991837,kor,28
Laos,1988,0,lao,29
Macau,1988,0,mac,11
Malaysia,1988,0.014466867014829844,mys,29
Maldives,1988,0,mdv,27
Mongolia,1988,0,mng,10
Nauru,1988,2.2011453418230564e-4,nru,29
Nepal,1988,0,npl,27
New Caledonia,1988,0,ncl,29
