# Values from A44.globaltech_eff
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
comm cooling,electricity,air conditioning hi-eff,2015,elect_td_bld,3.5626667
comm cooling,electricity,air conditioning hi-eff,2020,elect_td_bld,3.514
comm cooling,electricity,air conditioning hi-eff,2025,elect_td_bld,3.5586667
comm cooling,electricity,air conditioning hi-eff,2030,elect_td_bld,3.6033333
comm cooling,electricity,air conditioning hi-eff,2035,elect_td_bld,3.648
comm cooling,electricity,air conditioning hi-eff,2040,elect_td_bld,3.6943333
comm cooling,electricity,air conditioning hi-eff,2045,elect_td_bld,3.7406667
comm cooling,electricity,air conditioning hi-eff,2050,elect_td_bld,3.787
comm cooling,electricity,air conditioning hi-eff,2055,elect_td_bld,3.8353333
comm cooling,electricity,air conditioning hi-eff,2060,elect_td_bld,3.8836667
comm cooling,electricity,air conditioning hi-eff,2065,elect_td_bld,3.932
comm cooling,electricity,air conditioning hi-eff,2070,elect_td_bld,3.982
comm cooling,electricity,air conditioning hi-eff,2075,elect_td_bld,4.032
comm cooling,electricity,air conditioning hi-eff,2080,elect_td_bld,4.082
comm cooling,electricity,air conditioning hi-eff,2085,elect_td_bld,4.134
comm cooling,electricity,air conditioning hi-eff,2090,elect_td_bld,4.186
comm cooling,electricity,air conditioning hi-eff,2095,elect_td_bld,4.238
comm cooling,electricity,air conditioning hi-eff,2100,elect_td_bld,4.238
comm cooling,gas,gas cooling,1975,delivered gas,0.833
comm cooling,gas,gas cooling,1990,delivered gas,0.833
comm cooling,gas,gas cooling,2005,delivered gas,0.833
comm cooling,gas,gas cooling,2010,delivered gas,0.8616667
comm cooling,gas,gas cooling,2015,delivered gas,0.8903333
comm cooling,gas,gas cooling,2020,delivered gas,0.919
comm cooling,gas,gas cooling,2025,delivered gas,0.935
comm cooling,gas,gas cooling,2030,delivered gas,0.951
comm cooling,gas,gas cooling,2035,delivered gas,0.967
comm cooling,gas,gas cooling,2040,delivered gas,0.9713333
comm cooling,gas,gas cooling,2045,delivered gas,0.9756667
comm cooling,gas,gas cooling,2050,delivered gas,0.98
comm cooling,gas,gas cooling,2055,delivered gas,0.98
comm cooling,gas,gas cooling,2060,delivered gas,0.98
comm cooling,gas,gas cooling,2065,delivered gas,0.98
comm cooling,gas,gas cooling,2070,delivered gas,0.98
comm cooling,gas,gas cooling,2075,delivered gas,0.98
comm cooling,gas,gas cooling,2080,delivered gas,0.98
comm cooling,gas,gas cooling,2085,delivered gas,0.98
comm cooling,gas,gas cooling,2090,delivered gas,0.98
comm cooling,gas,gas cooling,2095,delivered gas,0.98
comm cooling,gas,gas cooling,2100,delivered gas,0.98
comm heating,biomass,wood furnace,1975,delivered biomass,0.65
comm heating,biomass,wood furnace,1990,delivered biomass,0.65
comm heating,biomass,wood furnace,2005,delivered biomass,0.65
comm heating,biomass,wood furnace,2010,delivered biomass,0.6533333
comm heating,biomass,wood furnace,2015,delivered biomass,0.6566667
comm heating,biomass,wood furnace,2020,delivered biomass,0.66
comm heating,biomass,wood furnace,2025,delivered biomass,0.6633333
comm heating,biomass,wood furnace,2030,delivered biomass,0.6666667
comm heating,biomass,wood furnace,2035,delivered biomass,0.67
comm heating,biomass,wood furnace,2040,delivered biomass,0.6733333
comm heating,biomass,wood furnace,2045,delivered biomass,0.6766667
comm heating,biomass,wood furnace,2050,delivered biomass,0.68
comm heating,biomass,wood furnace,2055,delivered biomass,0.6833333
comm heating,biomass,wood furnace,2060,delivered biomass,0.6866667
comm heating,biomass,wood furnace,2065,delivered biomass,0.69
comm heating,biomass,wood furnace,2070,delivered biomass,0.6936667
comm heating,biomass,wood furnace,2075,delivered biomass,0.6973333
comm heating,biomass,wood furnace,2080,delivered biomass,0.701
comm heating,biomass,wood furnace,2085,delivered biomass,0.7043333
comm heating,biomass,wood furnace,2090,delivered biomass,0.7076667
comm heating,biomass,wood furnace,2095,delivered biomass,0.711
comm heating,biomass,wood furnace,2100,delivered biomass,0.711
comm heating,coal,coal furnace,1975,delivered coal,0.65
comm heating,coal,coal furnace,1990,delivered coal,0.65
comm heating,coal,coal furnace,2005,delivered coal,0.65
comm heating,coal,coal furnace,2010,delivered coal,0.6533333
comm heating,coal,coal furnace,2015,delivered coal,0.6566667
comm heating,coal,coal furnace,2020,delivered coal,0.66
comm heating,coal,coal furnace,2025,delivered coal,0.6633333
comm heating,coal,coal furnace,2030,delivered coal,0.6666667
comm heating,coal,coal furnace,2035,delivered coal,0.67
comm heating,coal,coal furnace,2040,delivered coal,0.6733333
comm heating,coal,coal furnace,2045,delivered coal,0.6766667
comm heating,coal,coal furnace,2050,delivered coal,0.68
comm heating,coal,coal furnace,2055,delivered coal,0.6833333
comm heating,coal,coal furnace,2060,delivered coal,0.6866667
comm heating,coal,coal furnace,2065,delivered coal,0.69
comm heating,coal,coal furnace,2070,delivered coal,0.6936667
comm heating,coal,coal furnace,2075,delivered coal,0.6973333
comm heating,coal,coal furnace,2080,delivered coal,0.701
comm heating,coal,coal furnace,2085,delivered coal,0.7043333
comm heating,coal,coal furnace,2090,delivered coal,0.7076667
comm heating,coal,coal furnace,2095,delivered coal,0.711
comm heating,coal,coal furnace,2100,delivered coal,0.711
comm heating,electricity,electric furnace,1975,elect_td_bld,1
comm heating,electricity,electric furnace,1990,elect_td_bld,1
comm heating,electricity,electric furnace,2005,elect_td_bld,1
comm heating,electricity,electric furnace,2010,elect_td_bld,1
comm heating,electricity,electric furnace,2015,elect_td_bld,1
comm heating,electricity,electric furnace,2020,elect_td_bld,1
comm heating,electricity,electric furnace,2025,elect_td_bld,1
comm heating,electricity,electric furnace,2030,elect_td_bld,1
comm heating,electricity,electric furnace,2035,elect_td_bld,1
comm heating,electricity,electric furnace,2040,elect_td_bld,1
comm heating,electricity,electric furnace,2045,elect_td_bld,1
comm heating,electricity,electric furnace,2050,elect_td_bld,1
comm heating,electricity,electric furnace,2055,elect_td_bld,1
comm heating,electricity,electric furnace,2060,elect_td_bld,1
comm heating,electricity,electric furnace,2065,elect_td_bld,1
comm heating,electricity,electric furnace,2070,elect_td_bld,1
comm heating,electricity,electric furnace,2075,elect_td_bld,1
comm heating,electricity,electric furnace,2080,elect_td_bld,1
comm heating,electricity,electric furnace,2085,elect_td_bld,1
comm heating,electricity,electric furnace,2090,elect_td_bld,1
comm heating,electricity,electric furnace,2095,elect_td_bld,1
comm heating,electricity,electric furnace,2100,elect_td_bld,1
comm heating,electricity,electric heat pump,1975,elect_td_bld,3.1
comm heating,electricity,electric heat pump,1990,elect_td_bld,3.1
comm heating,electricity,electric heat pump,2005,elect_td_bld,3.1
comm heating,electricity,electric heat pump,2010,elect_td_bld,3.1666667
comm heating,electricity,electric heat pump,2015,elect_td_bld,3.2333333
comm heating,electricity,electric heat pump,2020,elect_td_bld,3.3
comm heating,electricity,electric heat pump,2025,elect_td_bld,3.342
comm heating,electricity,electric heat pump,2030,elect_td_bld,3.384
comm heating,electricity,electric heat pump,2035,elect_td_bld,3.426
comm heating,electricity,electric heat pump,2040,elect_td_bld,3.4696667
comm heating,electricity,electric heat pump,2045,elect_td_bld,3.5133333
comm heating,electricity,electric heat pump,2050,elect_td_bld,3.557
comm heating,electricity,electric heat pump,2055,elect_td_bld,3.602
comm heating,electricity,electric heat pump,2060,elect_td_bld,3.647
comm heating,electricity,electric heat pump,2065,elect_td_bld,3.692
comm heating,electricity,electric heat pump,2070,elect_td_bld,3.739
comm heating,electricity,electric heat pump,2075,elect_td_bld,3.786
comm heating,electricity,electric heat pump,2080,elect_td_bld,3.833
comm heating,electricity,electric heat pump,2085,elect_td_bld,3.882
comm heating,electricity,electric heat pump,2090,elect_td_bld,3.931
comm heating,electricity,electric heat pump,2095,elect_td_bld,3.98
comm heating,electricity,electric heat pump,2100,elect_td_bld,3.98
comm heating,gas,gas furnace,1975,delivered gas,0.7
comm heating,gas,gas furnace,1990,delivered gas,0.7
comm heating,gas,gas furnace,2005,delivered gas,0.7
comm heating,gas,gas furnace,2010,delivered gas,0.725
comm heating,gas,gas furnace,2015,delivered gas,0.75
comm heating,gas,gas furnace,2020,delivered gas,0.775
comm heating,gas,gas furnace,2025,delivered gas,0.779
comm heating,gas,gas furnace,2030,delivered gas,0.783
comm heating,gas,gas furnace,2035,delivered gas,0.787
comm heating,gas,gas furnace,2040,delivered gas,0.791
comm heating,gas,gas furnace,2045,delivered gas,0.795
comm heating,gas,gas furnace,2050,delivered gas,0.799
comm heating,gas,gas furnace,2055,delivered gas,0.803
comm heating,gas,gas furnace,2060,delivered gas,0.807
comm heating,gas,gas furnace,2065,delivered gas,0.811
comm heating,gas,gas furnace,2070,delivered gas,0.815
comm heating,gas,gas furnace,2075,delivered gas,0.819
comm heating,gas,gas furnace,2080,delivered gas,0.823
comm heating,gas,gas furnace,2085,delivered gas,0.827
comm heating,gas,gas furnace,2090,delivered gas,0.831
comm heating,gas,gas furnace,2095,delivered gas,0.835
comm heating,gas,gas furnace,2100,delivered gas,0.835
comm heating,gas,gas furnace hi-eff,1975,delivered gas,0.855
comm heating,gas,gas furnace hi-eff,1990,delivered gas,0.855
comm heating,gas,gas furnace hi-eff,2005,delivered gas,0.855
comm heating,gas,gas furnace hi-eff,2010,delivered gas,0.8593333
comm heating,gas,gas furnace hi-eff,2015,delivered gas,0.8636667
comm heating,gas,gas furnace hi-eff,2020,delivered gas,0.868
comm heating,gas,gas furnace hi-eff,2025,delivered gas,0.8723333
comm heating,gas,gas furnace hi-eff,2030,delivered gas,0.8766667
comm heating,gas,gas furnace hi-eff,2035,delivered gas,0.881
comm heating,gas,gas furnace hi-eff,2040,delivered gas,0.8853333
comm heating,gas,gas furnace hi-eff,2045,delivered gas,0.8896667
comm heating,gas,gas furnace hi-eff,2050,delivered gas,0.894
comm heating,gas,gas furnace hi-eff,2055,delivered gas,0.8986667
comm heating,gas,gas furnace hi-eff,2060,delivered gas,0.9033333
comm heating,gas,gas furnace hi-eff,2065,delivered gas,0.908
comm heating,gas,gas furnace hi-eff,2070,delivered gas,0.9126667
comm heating,gas,gas furnace hi-eff,2075,delivered gas,0.9173333
comm heating,gas,gas furnace hi-eff,2080,delivered gas,0.922
comm heating,gas,gas furnace hi-eff,2085,delivered gas,0.9263333
comm heating,gas,gas furnace hi-eff,2090,delivered gas,0.9306667
comm heating,gas,gas furnace hi-eff,2095,delivered gas,0.935
comm heating,gas,gas furnace hi-eff,2100,delivered gas,0.935
comm heating,refined liquids,fuel boiler,1975,refined liquids enduse,0.7
comm heating,refined liquids,fuel boiler,1990,refined liquids enduse,0.7
comm heating,refined liquids,fuel boiler,2005,refined liquids enduse,0.7
comm heating,refined liquids,fuel boiler,2010,refined liquids enduse,0.7366667
comm heating,refined liquids,fuel boiler,2015,refined liquids enduse,0.7733333
comm heating,refined liquids,fuel boiler,2020,refined liquids enduse,0.81
comm heating,refined liquids,fuel boiler,2025,refined liquids enduse,0.814
comm heating,refined liquids,fuel boiler,2030,refined liquids enduse,0.818
comm heating,refined liquids,fuel boiler,2035,refined liquids enduse,0.822
comm heating,refined liquids,fuel boiler,2040,refined liquids enduse,0.8263333
comm heating,refined liquids,fuel boiler,2045,refined liquids enduse,0.8306667
comm heating,refined liquids,fuel boiler,2050,refined liquids enduse,0.835
comm heating,refined liquids,fuel boiler,2055,refined liquids enduse,0.839
comm heating,refined liquids,fuel boiler,2060,refined liquids enduse,0.843
comm heating,refined liquids,fuel boiler,2065,refined liquids enduse,0.847
comm heating,refined liquids,fuel boiler,2070,refined liquids enduse,0.8513333
comm heating,refined liquids,fuel boiler,2075,refined liquids enduse,0.8556667
comm heating,refined liquids,fuel boiler,2080,refined liquids enduse,0.86
comm heating,refined liquids,fuel boiler,2085,refined liquids enduse,0.8643333
comm heating,refined liquids,fuel boiler,2090,refined liquids enduse,0.8686667
comm heating,refined liquids,fuel boiler,2095,refined liquids enduse,0.873
comm heating,refined liquids,fuel boiler,2100,refined liquids enduse,0.873
comm heating,refined liquids,fuel boiler hi-eff,1975,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,1990,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,2005,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,2010,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,2015,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,2020,refined liquids enduse,0.85
comm heating,refined liquids,fuel boiler hi-eff,2025,refined liquids enduse,0.8543333
comm heating,refined liquids,fuel boiler hi-eff,2030,refined liquids enduse,0.8586667
comm heating,refined liquids,fuel boiler hi-eff,2035,refined liquids enduse,0.863
comm heating,refined liquids,fuel boiler hi-eff,2040,refined liquids enduse,0.8673333
comm heating,refined liquids,fuel boiler hi-eff,2045,refined liquids enduse,0.8716667
comm heating,refined liquids,fuel boiler hi-eff,2050,refined liquids enduse,0.876
comm heating,refined liquids,fuel boiler hi-eff,2055,refined liquids enduse,0.8803333
comm heating,refined liquids,fuel boiler hi-eff,2060,refined liquids enduse,0.8846667
comm heating,refined liquids,fuel boiler hi-eff,2065,refined liquids enduse,0.889
comm heating,refined liquids,fuel boiler hi-eff,2070,refined liquids enduse,0.8936667
comm heating,refined liquids,fuel boiler hi-eff,2075,refined liquids enduse,0.8983333
comm heating,refined liquids,fuel boiler hi-eff,2080,refined liquids enduse,0.903
comm heating,refined liquids,fuel boiler hi-eff,2085,refined liquids enduse,0.9073333
comm heating,refined liquids,fuel boiler hi-eff,2090,refined liquids enduse,0.9116667
comm heating,refined liquids,fuel boiler hi-eff,2095,refined liquids enduse,0.916
comm heating,refined liquids,fuel boiler hi-eff,2100,refined liquids enduse,0.916
comm hot water,electricity,electric heat pump water heater,1975,elect_td_bld,2.1
comm hot water,electricity,electric heat pump water heater,1990,elect_td_bld,2.1
comm hot water,electricity,electric heat pump water heater,2005,elect_td_bld,2.1
comm hot water,electricity,electric heat pump water heater,2010,elect_td_bld,2.1333333
comm hot water,electricity,electric heat pump water heater,2015,elect_td_bld,2.1666667
comm hot water,electricity,electric heat pump water heater,2020,elect_td_bld,2.2
comm hot water,electricity,electric heat pump water heater,2025,elect_td_bld,2.2666667
comm hot water,electricity,electric heat pump water heater,2030,elect_td_bld,2.3333333
comm hot water,electricity,electric heat pump water heater,2035,elect_td_bld,2.4
comm hot water,electricity,electric heat pump water heater,2040,elect_td_bld,2.412
comm hot water,electricity,electric heat pump water heater,2045,elect_td_bld,2.424
comm hot water,electricity,electric heat pump water heater,2050,elect_td_bld,2.436
comm hot water,electricity,electric heat pump water heater,2055,elect_td_bld,2.4483333
comm hot water,electricity,electric heat pump water heater,2060,elect_td_bld,2.4606667
comm hot water,electricity,electric heat pump water heater,2065,elect_td_bld,2.473
comm hot water,electricity,electric heat pump water heater,2070,elect_td_bld,2.4853333
comm hot water,electricity,electric heat pump water heater,2075,elect_td_bld,2.4976667
comm hot water,electricity,electric heat pump water heater,2080,elect_td_bld,2.51
comm hot water,electricity,electric heat pump water heater,2085,elect_td_bld,2.5226667
comm hot water,electricity,electric heat pump water heater,2090,elect_td_bld,2.5353333
comm hot water,electricity,electric heat pump water heater,2095,elect_td_bld,2.548
comm hot water,electricity,electric heat pump water heater,2100,elect_td_bld,2.548
comm hot water,electricity,electric resistance water heater,1975,elect_td_bld,0.983
comm hot water,electricity,electric resistance water heater,1990,elect_td_bld,0.983
comm hot water,electricity,electric resistance water heater,2005,elect_td_bld,0.983
comm hot water,electricity,electric resistance water heater,2010,elect_td_bld,0.9853333
comm hot water,electricity,electric resistance water heater,2015,elect_td_bld,0.9876667
comm hot water,electricity,electric resistance water heater,2020,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2025,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2030,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2035,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2040,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2045,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2050,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2055,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2060,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2065,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2070,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2075,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2080,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2085,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2090,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2095,elect_td_bld,0.99
comm hot water,electricity,electric resistance water heater,2100,elect_td_bld,0.99
comm hot water,gas,gas water heater,1975,delivered gas,0.78
comm hot water,gas,gas water heater,1990,delivered gas,0.78
comm hot water,gas,gas water heater,2005,delivered gas,0.78
comm hot water,gas,gas water heater,2010,delivered gas,0.784
comm hot water,gas,gas water heater,2015,delivered gas,0.788
comm hot water,gas,gas water heater,2020,delivered gas,0.792
comm hot water,gas,gas water heater,2025,delivered gas,0.796
comm hot water,gas,gas water heater,2030,delivered gas,0.8
comm hot water,gas,gas water heater,2035,delivered gas,0.804
comm hot water,gas,gas water heater,2040,delivered gas,0.808
comm hot water,gas,gas water heater,2045,delivered gas,0.812
comm hot water,gas,gas water heater,2050,delivered gas,0.816
comm hot water,gas,gas water heater,2055,delivered gas,0.82
comm hot water,gas,gas water heater,2060,delivered gas,0.824
comm hot water,gas,gas water heater,2065,delivered gas,0.828
comm hot water,gas,gas water heater,2070,delivered gas,0.8323333
comm hot water,gas,gas water heater,2075,delivered gas,0.8366667
comm hot water,gas,gas water heater,2080,delivered gas,0.841
comm hot water,gas,gas water heater,2085,delivered gas,0.845
comm hot water,gas,gas water heater,2090,delivered gas,0.849
comm hot water,gas,gas water heater,2095,delivered gas,0.853
comm hot water,gas,gas water heater,2100,delivered gas,0.853
comm hot water,gas,gas water heater hi-eff,1975,delivered gas,0.94
comm hot water,gas,gas water heater hi-eff,1990,delivered gas,0.94
comm hot water,gas,gas water heater hi-eff,2005,delivered gas,0.94
comm hot water,gas,gas water heater hi-eff,2010,delivered gas,0.9446667
comm hot water,gas,gas water heater hi-eff,2015,delivered gas,0.9493333
comm hot water,gas,gas water heater hi-eff,2020,delivered gas,0.954
comm hot water,gas,gas water heater hi-eff,2025,delivered gas,0.959
comm hot water,gas,gas water heater hi-eff,2030,delivered gas,0.964
comm hot water,gas,gas water heater hi-eff,2035,delivered gas,0.969
comm hot water,gas,gas water heater hi-eff,2040,delivered gas,0.9736667
comm hot water,gas,gas water heater hi-eff,2045,delivered gas,0.9783333
comm hot water,gas,gas water heater hi-eff,2050,delivered gas,0.983
comm hot water,gas,gas water heater hi-eff,2055,delivered gas,0.9853333
comm hot water,gas,gas water heater hi-eff,2060,delivered gas,0.9876667
comm hot water,gas,gas water heater hi-eff,2065,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2070,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2075,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2080,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2085,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2090,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2095,delivered gas,0.99
comm hot water,gas,gas water heater hi-eff,2100,delivered gas,0.99
comm hot water,refined liquids,fuel water heater,1975,refined liquids enduse,0.768
comm hot water,refined liquids,fuel water heater,1990,refined liquids enduse,0.768
comm hot water,refined liquids,fuel water heater,2005,refined liquids enduse,0.768
comm hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.779
comm hot water,refined liquids,fuel water heater,2015,refined liquids enduse,0.79
comm hot water,refined liquids,fuel water heater,2020,refined liquids enduse,0.801
comm hot water,refined liquids,fuel water heater,2025,refined liquids enduse,0.8023333
comm hot water,refined liquids,fuel water heater,2030,refined liquids enduse,0.8036667
comm hot water,refined liquids,fuel water heater,2035,refined liquids enduse,0.805
comm hot water,refined liquids,fuel water heater,2040,refined liquids enduse,0.809
comm hot water,refined liquids,fuel water heater,2045,refined liquids enduse,0.813
comm hot water,refined liquids,fuel water heater,2050,refined liquids enduse,0.817
comm hot water,refined liquids,fuel water heater,2055,refined liquids enduse,0.821
comm hot water,refined liquids,fuel water heater,2060,refined liquids enduse,0.825
comm hot water,refined liquids,fuel water heater,2065,refined liquids enduse,0.829
comm hot water,refined liquids,fuel water heater,2070,refined liquids enduse,0.8333333
comm hot water,refined liquids,fuel water heater,2075,refined liquids enduse,0.8376667
comm hot water,refined liquids,fuel water heater,2080,refined liquids enduse,0.842
comm hot water,refined liquids,fuel water heater,2085,refined liquids enduse,0.8463333
comm hot water,refined liquids,fuel water heater,2090,refined liquids enduse,0.8506667
comm hot water,refined liquids,fuel water heater,2095,refined liquids enduse,0.855
comm hot water,refined liquids,fuel water heater,2100,refined liquids enduse,0.855
comm lighting,electricity,fluorescent,1975,elect_td_bld,0.12
comm lighting,electricity,fluorescent,1990,elect_td_bld,0.12
comm lighting,electricity,fluorescent,2005,elect_td_bld,0.12
comm lighting,electricity,fluorescent,2010,elect_td_bld,0.1206667
comm lighting,electricity,fluorescent,2015,elect_td_bld,0.1213333
comm lighting,electricity,fluorescent,2020,elect_td_bld,0.122
comm lighting,electricity,fluorescent,2025,elect_td_bld,0.1226667
comm lighting,electricity,fluorescent,2030,elect_td_bld,0.1233333
comm lighting,electricity,fluorescent,2035,elect_td_bld,0.124
comm lighting,electricity,fluorescent,2040,elect_td_bld,0.1246667
comm lighting,electricity,fluorescent,2045,elect_td_bld,0.1253333
comm lighting,electricity,fluorescent,2050,elect_td_bld,0.126
comm lighting,electricity,fluorescent,2055,elect_td_bld,0.1263333
comm lighting,electricity,fluorescent,2060,elect_td_bld,0.1266667
comm lighting,electricity,fluorescent,2065,elect_td_bld,0.127
comm lighting,electricity,fluorescent,2070,elect_td_bld,0.1276667
comm lighting,electricity,fluorescent,2075,elect_td_bld,0.1283333
comm lighting,electricity,fluorescent,2080,elect_td_bld,0.129
comm lighting,electricity,fluorescent,2085,elect_td_bld,0.1296667
comm lighting,electricity,fluorescent,2090,elect_td_bld,0.1303333
comm lighting,electricity,fluorescent,2095,elect_td_bld,0.131
comm lighting,electricity,fluorescent,2100,elect_td_bld,0.131
comm lighting,electricity,incandescent,1975,elect_td_bld,0.021
comm lighting,electricity,incandescent,1990,elect_td_bld,0.021
comm lighting,electricity,incandescent,2005,elect_td_bld,0.021
comm lighting,electricity,incandescent,2010,elect_td_bld,0.021
comm lighting,electricity,incandescent,2015,elect_td_bld,0.021
comm lighting,electricity,incandescent,2020,elect_td_bld,0.021
comm lighting,electricity,incandescent,2025,elect_td_bld,0.0213333
comm lighting,electricity,incandescent,2030,elect_td_bld,0.0216667
comm lighting,electricity,incandescent,2035,elect_td_bld,0.022
comm lighting,electricity,incandescent,2040,elect_td_bld,0.022
comm lighting,electricity,incandescent,2045,elect_td_bld,0.022
comm lighting,electricity,incandescent,2050,elect_td_bld,0.022
comm lighting,electricity,incandescent,2055,elect_td_bld,0.022
comm lighting,electricity,incandescent,2060,elect_td_bld,0.022
comm lighting,electricity,incandescent,2065,elect_td_bld,0.022
comm lighting,electricity,incandescent,2070,elect_td_bld,0.0223333
comm lighting,electricity,incandescent,2075,elect_td_bld,0.0226667
comm lighting,electricity,incandescent,2080,elect_td_bld,0.023
