# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU027,1974,2.2611028703350068e-5
1,Forest,GLU027,1975,2.2707574929845988e-5
1,Forest,GLU027,1976,2.3233285741625747e-5
1,Forest,GLU027,1977,2.395295484959532e-5
1,Forest,GLU027,1978,2.484982766015231e-5
1,Forest,GLU027,1979,2.5291985660013338e-5
1,Forest,GLU027,1980,2.564875476550452e-5
1,Forest,GLU027,1981,2.5953862112446102e-5
1,Forest,GLU027,1982,2.6446106381482125e-5
1,Forest,GLU027,1983,2.707586476607757e-5
1,Forest,GLU027,1984,2.8224889176343343e-5
1,Forest,GLU027,1985,2.940063728978583e-5
1,Forest,GLU027,1986,3.0092981659335084e-5
1,Forest,GLU027,1987,3.04149272967286e-5
1,Forest,GLU027,1988,3.097754065391091e-5
1,Forest,GLU027,1989,3.085476043404908e-5
1,Forest,GLU027,1990,3.0585482141577896e-5
1,Forest,GLU027,1991,2.986147773084413e-5
1,Forest,GLU027,1992,2.9159521356291926e-5
1,Forest,GLU027,1993,2.829593589966748e-5
1,Forest,GLU027,1994,2.7561399057118976e-5
1,Forest,GLU027,1995,2.6965994525648843e-5
1,Forest,GLU027,1996,2.659517820715515e-5
1,Forest,GLU027,1997,2.619980537439122e-5
1,Forest,GLU027,1998,2.581782498027909e-5
1,Forest,GLU027,1999,2.5348289693540896e-5
1,Forest,GLU027,2000,2.4842332743390767e-5
1,Forest,GLU027,2001,2.4644759609839652e-5
1,Forest,GLU027,2002,2.4594339805930744e-5
1,Forest,GLU027,2003,2.4634342634339058e-5
1,Forest,GLU027,2004,2.4751706368045497e-5
1,Forest,GLU027,2005,2.4534794584693716e-5
1,Forest,GLU027,2006,2.381967940619563e-5
1,Forest,GLU027,2007,2.2437297377408928e-5
1,Forest,GLU027,2008,2.0898102597397587e-5
1,Forest,GLU027,2009,1.9473005034056862e-5
1,Forest,GLU027,2010,1.8567155952738144e-5
1,Forest,GLU096,1971,3.0273191988040665e-5
1,Forest,GLU096,1972,3.0513763953929286e-5
1,Forest,GLU096,1973,3.0059877401763902e-5
1,Forest,GLU096,1974,3.0018966591359686e-5
1,Forest,GLU096,1975,3.0178767898760564e-5
1,Forest,GLU096,1976,3.0909846164684814e-5
1,Forest,GLU096,1977,3.190075009180301e-5
1,Forest,GLU096,1978,3.3129958960541286e-5
1,Forest,GLU096,1979,3.375485838888429e-5
1,Forest,GLU096,1980,3.426696369904506e-5
1,Forest,GLU096,1981,3.4703897662099976e-5
1,Forest,GLU096,1982,3.5392022852612356e-5
1,Forest,GLU096,1983,3.626551331521241e-5
1,Forest,GLU096,1984,3.7836595329098113e-005
1,Forest,GLU096,1985,3.944621401127128e-5
1,Forest,GLU096,1986,4.040945998792252e-5
1,Forest,GLU096,1987,4.0876558146243985e-5
1,Forest,GLU096,1988,4.16681917067192e-5
1,Forest,GLU096,1989,4.153847482362578e-5
1,Forest,GLU096,1990,4.121115808363436e-5
1,Forest,GLU096,1991,4.038955314299467e-5
1,Forest,GLU096,1992,3.9591567394982826e-5
1,Forest,GLU096,1993,3.856712399773731e-5
1,Forest,GLU096,1994,3.7711318826444316e-5
1,Forest,GLU096,1995,3.703996832008751e-5
1,Forest,GLU096,1996,3.667306895535269e-5
1,Forest,GLU096,1997,3.6269296701765236e-5
1,Forest,GLU096,1998,3.5880957531985236e-5
1,Forest,GLU096,1999,3.536738679393993e-5
1,Forest,GLU096,2000,3.479872331098954e-5
1,Forest,GLU096,2001,3.4432990815120113e-5
1,Forest,GLU096,2002,3.427408070777821e-5
1,Forest,GLU096,2003,3.424154599722267e-5
1,Forest,GLU096,2004,3.4316305257962165e-5
1,Forest,GLU096,2005,3.392829529964562e-5
1,Forest,GLU096,2006,3.28935699712192e-5
1,Forest,GLU096,2007,3.094149288803331e-5
1,Forest,GLU096,2008,2.8778843274039903e-5
1,Forest,GLU096,2009,2.6779061041910668e-5
1,Forest,GLU096,2010,2.549786283970669e-5
1,Forest,GLU101,1971,4.1896270801507673e-4
1,Forest,GLU101,1972,4.30063686728365e-4
1,Forest,GLU101,1973,4.3131669558522034e-4
1,Forest,GLU101,1974,4.3836353191014537e-4
1,Forest,GLU101,1975,4.4836568797673845e-4
1,Forest,GLU101,1976,4.670756522783352e-4
1,Forest,GLU101,1977,4.901428343075576e-4
1,Forest,GLU101,1978,5.174283147780445e-4
1,Forest,GLU101,1979,5.357391044695041e-4
1,Forest,GLU101,1980,5.525410704522476e-4
1,Forest,GLU101,1981,5.618630431989999e-4
1,Forest,GLU101,1982,5.753266181921127e-4
1,Forest,GLU101,1983,5.919069301543944e-4
1,Forest,GLU101,1984,6.200344973841655e-4
1,Forest,GLU101,1985,6.490035597892036e-4
1,Forest,GLU101,1986,6.675080955789723e-4
1,Forest,GLU101,1987,6.779120991594915e-4
1,Forest,GLU101,1988,6.937822343432612e-4
1,Forest,GLU101,1989,6.943564151817245e-4
1,Forest,GLU101,1990,6.915985646435496e-4
1,Forest,GLU101,1991,6.990736919333313e-4
1,Forest,GLU101,1992,7.061041252816559e-4
1,Forest,GLU101,1993,7.08135528108163e-4
1,Forest,GLU101,1994,7.122727152786435e-4
1,Forest,GLU101,1995,7.190891078296727e-4
1,Forest,GLU101,1996,7.312687762256961e-4
1,Forest,GLU101,1997,7.423067619543679e-4
1,Forest,GLU101,1998,7.532429211034451e-4
1,Forest,GLU101,1999,7.610746683665107e-4
1,Forest,GLU101,2000,7.671505538043514e-4
1,Forest,GLU101,2001,7.719298015475935e-4
1,Forest,GLU101,2002,0.00078116857890495365
1,Forest,GLU101,2003,7.932347871741682e-4
1,Forest,GLU101,2004,8.078210374985808e-4
1,Forest,GLU101,2005,8.11414676642774e-4
1,Forest,GLU101,2006,7.878379072547531e-4
1,Forest,GLU101,2007,7.42184644738126e-4
1,Forest,GLU101,2008,6.913351973141264e-4
1,Forest,GLU101,2009,6.44251011305659e-4
1,Forest,GLU101,2010,6.143385535789234e-4
1,Forest,GLU217,1971,0.0179055463223191
1,Forest,GLU217,1972,0.018041035848452732
1,Forest,GLU217,1973,0.01776598463038024
1,Forest,GLU217,1974,0.01773512560026871
1,Forest,GLU217,1975,0.017822825453684816
1,Forest,GLU217,1976,0.01824771437279382
1,Forest,GLU217,1977,0.018825614941680197
1,Forest,GLU217,1978,0.01954365934217543
1,Forest,GLU217,1979,0.019904810614655644
1,Forest,GLU217,1980,0.020199202407655506
1,Forest,GLU217,1981,0.020447427093606012
1,Forest,GLU217,1982,0.020843346353443256
1,Forest,GLU217,1983,0.021348008193687037
1,Forest,GLU217,1984,0.022262651151322345
1,Forest,GLU217,1985,0.023199107822181347
1,Forest,GLU217,1986,0.023754722188238427
1,Forest,GLU217,1987,0.02401828577107972
1,Forest,GLU217,1988,0.0244721961518683
1,Forest,GLU217,1989,0.024384803913032684
1,Forest,GLU217,1990,0.024181531084386348
1,Forest,GLU217,1991,0.023717105032455072
1,Forest,GLU217,1992,0.02326583917758506
1,Forest,GLU217,1993,0.022680698434507346
1,Forest,GLU217,1994,0.022193907965201015
1,Forest,GLU217,1995,0.021815004325648424
1,Forest,GLU217,1996,0.02161495500600371
1,Forest,GLU217,1997,0.021392835242488143
1,Forest,GLU217,1998,0.021179471352931908
1,Forest,GLU217,1999,0.02089179189632633
1,Forest,GLU217,2000,0.020571094830703816
1,Forest,GLU217,2001,0.020364231036818222
1,Forest,GLU217,2002,0.020279556616120287
1,Forest,GLU217,2003,0.020269618521969183
1,Forest,GLU217,2004,0.0203232192186004
1,Forest,GLU217,2005,0.020102681256560243
1,Forest,GLU217,2006,0.01949094113255673
1,Forest,GLU217,2007,0.018335508058352736
1,Forest,GLU217,2008,0.017055126153341194
1,Forest,GLU217,2009,0.01587109524552524
1,Forest,GLU217,2010,0.015112813290366664
1,Forest,GLU218,1971,0.00965100449440417
1,Forest,GLU218,1972,0.009747540135793698
1,Forest,GLU218,1973,0.009622079139470253
1,Forest,GLU218,1974,0.009628473996177875
1,Forest,GLU218,1975,0.009699308685083688
1,Forest,GLU218,1976,0.009954311588137138
1,Forest,GLU218,1977,0.010294090076102734
1,Forest,GLU218,1978,0.010712189137936005
1,Forest,GLU218,1979,0.010936075106197934
1,Forest,GLU218,1980,0.011124135861455862
1,Forest,GLU218,1981,0.011283381144453772
1,Forest,GLU218,1982,0.011524868504704081
1,Forest,GLU218,1983,0.011827508174567389
1,Forest,GLU218,1984,0.012358892673392432
1,Forest,GLU218,1985,0.012904469935524228
1,Forest,GLU218,1986,0.013239893003353246
1,Forest,GLU218,1987,0.013413483782688087
1,Forest,GLU218,1988,0.013694211061750533
1,Forest,GLU218,1989,0.01367247896331527
1,Forest,GLU218,1990,0.013585485100436208
1,Forest,GLU218,1991,0.013312182546261384
1,Forest,GLU218,1992,0.01304676333489708
1,Forest,GLU218,1993,0.01270682956172464
1,Forest,GLU218,1994,0.01242257196386462
1,Forest,GLU218,1995,0.012199168943390834
1,Forest,GLU218,1996,0.012076100576357126
1,Forest,GLU218,1997,0.011940937253816111
1,Forest,GLU218,1998,0.01181090320839065
1,Forest,GLU218,1999,0.011639701713472712
1,Forest,GLU218,2000,0.01145043461032618
1,Forest,GLU218,2001,0.011397288316978043
1,Forest,GLU218,2002,0.011411673447094536
1,Forest,GLU218,2003,0.011467858927287319
1,Forest,GLU218,2004,0.011560158750554392
1,Forest,GLU218,2005,0.011496048089388694
1,Forest,GLU218,2006,0.01117473736652734
1,Forest,GLU218,2007,0.01053915282805864
1,Forest,GLU218,2008,0.009828205873977194
1,Forest,GLU218,2009,0.009169192401206502
1,Forest,GLU218,2010,0.00875331817116123
1,Forest,GLU219,1971,0.015029662209962087
1,Forest,GLU219,1972,0.015145885519272912
1,Forest,GLU219,1973,0.014917430614320375
1,Forest,GLU219,1974,0.01489397237894576
1,Forest,GLU219,1975,0.014970087812014012
1,Forest,GLU219,1976,0.015329492379875732
1,Forest,GLU219,1977,0.015817577228647888
1,Forest,GLU219,1978,0.016423592318323195
1,Forest,GLU219,1979,0.01672984005332205
1,Forest,GLU219,1980,0.016980067579572513
1,Forest,GLU219,1981,0.017226520752163875
1,Forest,GLU219,1982,0.017598645019356006
1,Forest,GLU219,1983,0.01806430284980447
1,Forest,GLU219,1984,0.01887956415446436
1,Forest,GLU219,1985,0.019716816174041567
1,Forest,GLU219,1986,0.020233222939511308
1,Forest,GLU219,1987,0.02050245726781978
1,Forest,GLU219,1988,0.02093557251333311
1,Forest,GLU219,1989,0.02090635639445945
1,Forest,GLU219,1990,0.02077730723450958
1,Forest,GLU219,1991,0.020366841626673137
1,Forest,GLU219,1992,0.01996813528934611
1,Forest,GLU219,1993,0.01945504448160438
1,Forest,GLU219,1994,0.01902684741559056
1,Forest,GLU219,1995,0.018691572688659015
1,Forest,GLU219,1996,0.018509837116593705
1,Forest,GLU219,1997,0.018309418973732068
1,Forest,GLU219,1998,0.018116717869417785
1,Forest,GLU219,1999,0.017860701786435264
1,Forest,GLU219,2000,0.017576762736597282
1,Forest,GLU219,2001,0.017470580846075567
1,Forest,GLU219,2002,0.01746825318959651
1,Forest,GLU219,2003,0.017530010949076788
1,Forest,GLU219,2004,0.017646908949726717
1,Forest,GLU219,2005,0.017525226832723246
1,Forest,GLU219,2006,0.01702626848426716
1,Forest,GLU219,2007,0.01604928743166288
1,Forest,GLU219,2008,0.01495867125036861
1,Forest,GLU219,2009,0.013948239412811628
1,Forest,GLU219,2010,0.013308569216606949
1,Forest,GLU220,1971,0.008429424865599094
1,Forest,GLU220,1972,0.008490726437843862
1,Forest,GLU220,1973,0.008358832786363941
1,Forest,GLU220,1974,0.008341872832876674
1,Forest,GLU220,1975,0.008380670309789322
1,Forest,GLU220,1976,0.008577950723125134
1,Forest,GLU220,1977,0.00884702142738661
1,Forest,GLU220,1978,0.009181773843739034
1,Forest,GLU220,1979,0.009348706417106877
1,Forest,GLU220,1980,0.009484193844019344
1,Forest,GLU220,1981,0.009589795282370226
1,Forest,GLU220,1982,0.0097643054098885
1,Forest,GLU220,1983,0.009989259196292063
1,Forest,GLU220,1984,0.010405275392002474
1,Forest,GLU220,1985,0.01083047533907327
1,Forest,GLU220,1986,0.011077059327035794
1,Forest,GLU220,1987,0.01118699838633929
1,Forest,GLU220,1988,0.011385190435843025
1,Forest,GLU220,1989,0.011331336808809458
1,Forest,GLU220,1990,0.011223774634486403
1,Forest,GLU220,1991,0.01094834188536932
1,Forest,GLU220,1992,0.010681385601697234
1,Forest,GLU220,1993,0.010355666824968076
1,Forest,GLU220,1994,0.010077636337252997
1,Forest,GLU220,1995,0.009850853279895343
1,Forest,GLU220,1996,0.00970636956744327
1,Forest,GLU220,1997,0.009553114238184973
1,Forest,GLU220,1998,0.009404938889383405
1,Forest,GLU220,1999,0.009225093816201875
1,Forest,GLU220,2000,0.009032264450430136
1,Forest,GLU220,2001,0.00894257617293645
1,Forest,GLU220,2002,0.008906529383126095
1,Forest,GLU220,2003,0.008903301166217785
1,Forest,GLU220,2004,0.008927985018081062
1,Forest,GLU220,2005,0.0088322310666958
1,Forest,GLU220,2006,0.00856319079953739
1,Forest,GLU220,2007,0.008055307433153679
1,Forest,GLU220,2008,0.007492563876334197
1,Forest,GLU220,2009,0.006972182519777183
1,Forest,GLU220,2010,0.006638859595540129
1,Forest,GLU221,1971,0.004780965024890539
1,Forest,GLU221,1972,0.0048187774210865664
1,Forest,GLU221,1973,0.0047469213292674825
1,Forest,GLU221,1974,0.004740283579477453
1,Forest,GLU221,1975,0.0047653396383672405
1,Forest,GLU221,1976,0.004880597334975825
1,Forest,GLU221,1977,0.005036870926670713
1,Forest,GLU221,1978,0.00523075801239132
1,Forest,GLU221,1979,0.005329222309034327
1,Forest,GLU221,1980,0.00540987211749137
1,Forest,GLU221,1981,0.005479125545369091
1,Forest,GLU221,1982,0.005588046540095807
1,Forest,GLU221,1983,0.005726247256430456
1,Forest,GLU221,1984,0.005974615547027821
1,Forest,GLU221,1985,0.006229094160788701
1,Forest,GLU221,1986,0.006381522115270407
1,Forest,GLU221,1987,0.006455609067456479
1,Forest,GLU221,1988,0.006580959746421783
1,Forest,GLU221,1989,0.0065608002210869746
1,Forest,GLU221,1990,0.006509427289053202
1,Forest,GLU221,1991,0.006387909934320779
1,Forest,GLU221,1992,0.006269796670757866
1,Forest,GLU221,1993,0.006115448231904399
1,Forest,GLU221,1994,0.005987455437298234
1,Forest,GLU221,1995,0.005888436151460784
1,Forest,GLU221,1996,0.005837604499194039
1,Forest,GLU221,1997,0.005780745596642473
1,Forest,GLU221,1998,0.00572618426976674
1,Forest,GLU221,1999,0.005651452796820483
1,Forest,GLU221,2000,0.005567696417246212
1,Forest,GLU221,2001,0.005506001763236214
1,Forest,GLU221,2002,0.00547742283852074
1,Forest,GLU221,2003,0.005469053360060725
1,Forest,GLU221,2004,0.005477812319359172
1,Forest,GLU221,2005,0.005412725228362291
1,Forest,GLU221,2006,0.005244390223656826
1,Forest,GLU221,2007,0.004930089646979004
1,Forest,GLU221,2008,0.004582642363079864
1,Forest,GLU221,2009,0.004261540004955478
1,Forest,GLU221,2010,0.00405511440080154
1,Forest,GLU222,1971,0.00326366416536833
1,Forest,GLU222,1972,0.003287889152253466
1,Forest,GLU222,1973,0.0032372987773468466
1,Forest,GLU222,1974,0.003231212833074199
1,Forest,GLU222,1975,0.003246725991518747
1,Forest,GLU222,1976,0.0033236504123602094
1,Forest,GLU222,1977,0.0034284183109566098
1,Forest,GLU222,1978,0.003558674627726876
1,Forest,GLU222,1979,0.0036239166730772003
1,Forest,GLU222,1980,0.003676987231400664
1,Forest,GLU222,1981,0.0037206760913763423
1,Forest,GLU222,1982,0.0037911907187907624
1,Forest,GLU222,1983,0.003881416402776201
1,Forest,GLU222,1984,0.004046076984675714
1,Forest,GLU222,1985,0.004214563715979244
1,Forest,GLU222,1986,0.00431375097407497
1,Forest,GLU222,1987,0.004359840386425181
1,Forest,GLU222,1988,0.004440426517812154
1,Forest,GLU222,1989,0.00442276498209681
1,Forest,GLU222,1990,0.00438410486061601
1,Forest,GLU222,1991,0.004285976497759128
1,Forest,GLU222,1992,0.004190785000821632
1,Forest,GLU222,1993,0.004072107182633637
1,Forest,GLU222,1994,0.00397173466390033
1,Forest,GLU222,1995,0.00389119467479186
1,Forest,GLU222,1996,0.0038429145269268257
1,Forest,GLU222,1997,0.0037909755221874173
1,Forest,GLU222,1998,0.00374086030485207
1,Forest,GLU222,1999,0.003677928560100079
1,Forest,GLU222,2000,0.003609555263243192
1,Forest,GLU222,2001,0.0035729329690359015
1,Forest,GLU222,2002,0.003557753444097352
1,Forest,GLU222,2003,0.003555686656509157
1,Forest,GLU222,2004,0.003564764942726622
1,Forest,GLU222,2005,0.003525760825165637
1,Forest,GLU222,2006,0.0034175473397034506
1,Forest,GLU222,2007,0.00321408526162169
1,Forest,GLU222,2008,0.0029888350277805014
1,Forest,GLU222,2009,0.0027805859016530716
1,Forest,GLU222,2010,0.0026470185977316174
1,Forest,GLU223,1971,0.011332860155861584
1,Forest,GLU223,1972,0.011428819972204938
1,Forest,GLU223,1973,0.01126462714377382
1,Forest,GLU223,1974,0.011255092621322524
1,Forest,GLU223,1975,0.011320830122111287
1,Forest,GLU223,1976,0.011601035579887564
1,Forest,GLU223,1977,0.011979085673922007
1,Forest,GLU223,1978,0.012447044722067856
1,Forest,GLU223,1979,0.012688314474370075
1,Forest,GLU223,1980,0.012887399029826534
1,Forest,GLU223,1981,0.013039118314987112
1,Forest,GLU223,1982,0.01328480238746764
1,Forest,GLU223,1983,0.013599492482507823
1,Forest,GLU223,1984,0.014174883523992139
1,Forest,GLU223,1985,0.014763548927797533
1,Forest,GLU223,1986,0.015109353928298212
1,Forest,GLU223,1987,0.015269119277147396
1,Forest,GLU223,1988,0.015549647618869542
1,Forest,GLU223,1989,0.015486100929763652
1,Forest,GLU223,1990,0.015349046701179135
1,Forest,GLU223,1991,0.01499461824456977
1,Forest,GLU223,1992,0.014650902093585645
1,Forest,GLU223,1993,0.014225571767769089
1,Forest,GLU223,1994,0.013864699938654464
1,Forest,GLU223,1995,0.013573476028089681
1,Forest,GLU223,1996,0.01339506608069635
1,Forest,GLU223,1997,0.01320411364508616
1,Forest,GLU223,1998,0.01301973094432247
1,Forest,GLU223,1999,0.01279098956927372
1,Forest,GLU223,2000,0.012543622100801973
1,Forest,GLU223,2001,0.012415401838179112
1,Forest,GLU223,2002,0.012361705100557735
1,Forest,GLU223,2003,0.012353573565154907
1,Forest,GLU223,2004,0.012384160963029946
1,Forest,GLU223,2005,0.012247715156972453
1,Forest,GLU223,2006,0.011870981344569325
1,Forest,GLU223,2007,0.011163471838854922
1,Forest,GLU223,2008,0.010380388002485953
1,Forest,GLU223,2009,0.009656453742439841
1,Forest,GLU223,2010,0.009191957254153914
1,Forest,GLU224,1971,0.01236292757586489
1,Forest,GLU224,1972,0.012475696379886846
1,Forest,GLU224,1973,0.012304420015349551
1,Forest,GLU224,1974,0.012301940852315995
1,Forest,GLU224,1975,0.01238176013652668
1,Forest,GLU224,1976,0.012696375034003006
1,Forest,GLU224,1977,0.013118520158208587
1,Forest,GLU224,1978,0.013639703899833102
1,Forest,GLU224,1979,0.013912957854798949
1,Forest,GLU224,1980,0.014140246608295281
1,Forest,GLU224,1981,0.014352861352604714
1,Forest,GLU224,1982,0.014670425171706615
1,Forest,GLU224,1983,0.015066293837683169
1,Forest,GLU224,1984,0.015754265539118746
1,Forest,GLU224,1985,0.01646126360067391
1,Forest,GLU224,1986,0.016900939751243127
1,Forest,GLU224,1987,0.017134456394769862
1,Forest,GLU224,1988,0.017505201469242764
1,Forest,GLU224,1989,0.017489512726645715
1,Forest,GLU224,1990,0.017390214811371842
1,Forest,GLU224,1991,0.01710149972094254
1,Forest,GLU224,1992,0.016820457837764254
1,Forest,GLU224,1993,0.01644058701530739
1,Forest,GLU224,1994,0.01612990278188863
1,Forest,GLU224,1995,0.01589591922280722
1,Forest,GLU224,1996,0.01579110017610593
1,Forest,GLU224,1997,0.015669295660508367
1,Forest,GLU224,1998,0.015553019614583313
1,Forest,GLU224,1999,0.015381163947561208
1,Forest,GLU224,2000,0.015183793379167386
1,Forest,GLU224,2001,0.015037767224675954
1,Forest,GLU224,2002,0.014981878786061695
1,Forest,GLU224,2003,0.014981175704393829
1,Forest,GLU224,2004,0.015027451698675098
1,Forest,GLU224,2005,0.014870972142509948
1,Forest,GLU224,2006,0.0144168461187218
1,Forest,GLU224,2007,0.013560709937200802
1,Forest,GLU224,2008,0.012612360760801094
1,Forest,GLU224,2009,0.0117354639054942
1,Forest,GLU224,2010,0.011173533660502232
1,Forest,GLU225,1971,0.0072438612875438515
1,Forest,GLU225,1972,0.007284366549468522
1,Forest,GLU225,1973,0.007159220092043554
1,Forest,GLU225,1974,0.0071327194244476914
1,Forest,GLU225,1975,0.007153855942936755
1,Forest,GLU225,1976,0.007309929571514119
1,Forest,GLU225,1977,0.0075265037446479895
1,Forest,GLU225,1978,0.00779808008456383
1,Forest,GLU225,1979,0.007926397544833968
1,Forest,GLU225,1980,0.00802761074785751
1,Forest,GLU225,1981,0.00810348369879146
1,Forest,GLU225,1982,0.008237140856775063
1,Forest,GLU225,1983,0.008412736137973012
1,Forest,GLU225,1984,0.008748276828587746
1,Forest,GLU225,1985,0.009090284624509185
1,Forest,GLU225,1986,0.009281357708552478
1,Forest,GLU225,1987,0.009357367303045108
1,Forest,GLU225,1988,0.009506692508874122
1,Forest,GLU225,1989,0.009445289684798415
1,Forest,GLU225,1990,0.009339292188980608
1,Forest,GLU225,1991,0.009093207055876653
1,Forest,GLU225,1992,0.00885484357655066
1,Forest,GLU225,1993,0.008568536453970009
1,Forest,GLU225,1994,0.00832248629034096
1,Forest,GLU225,1995,0.008119409882736555
1,Forest,GLU225,1996,0.007984612805046054
1,Forest,GLU225,1997,0.007842932411904589
1,Forest,GLU225,1998,0.007705765810374365
1,Forest,GLU225,1999,0.007543043782966945
1,Forest,GLU225,2000,0.007370178174911395
1,Forest,GLU225,2001,0.007303795233935395
1,Forest,GLU225,2002,0.007281129926416273
1,Forest,GLU225,2003,0.007285265977293842
1,Forest,GLU225,2004,0.007312259748235424
1,Forest,GLU225,2005,0.0072405595080274904
1,Forest,GLU225,2006,0.007023641283652763
1,Forest,GLU225,2007,0.006610494503731726
1,Forest,GLU225,2008,0.006151875505285175
1,Forest,GLU225,2009,0.005727580694784374
1,Forest,GLU225,2010,0.005456591815273095
1,Forest,GLU226,1971,0.048321822730466264
1,Forest,GLU226,1972,0.04881406710133326
1,Forest,GLU226,1973,0.04819452027016113
1,Forest,GLU226,1974,0.04823525522448673
1,Forest,GLU226,1975,0.04859883868907085
1,Forest,GLU226,1976,0.049885455831719605
1,Forest,GLU226,1977,0.05159740941932511
1,Forest,GLU226,1978,0.053702561664471744
1,Forest,GLU226,1979,0.05483460415132448
1,Forest,GLU226,1980,0.055787332347205454
1,Forest,GLU226,1981,0.056878254976352016
1,Forest,GLU226,1982,0.05839333570946025
1,Forest,GLU226,1983,0.06023150296870548
1,Forest,GLU226,1984,0.06325519582259455
1,Forest,GLU226,1985,0.06637832651435019
1,Forest,GLU226,1986,0.06844214185412824
1,Forest,GLU226,1987,0.0696814868631083
1,Forest,GLU226,1988,0.07148805272397082
1,Forest,GLU226,1989,0.07172135325310676
1,Forest,GLU226,1990,0.0716086451088067
1,Forest,GLU226,1991,0.07211841173113381
1,Forest,GLU226,1992,0.0725925854140271
1,Forest,GLU226,1993,0.07256405003575897
1,Forest,GLU226,1994,0.07276254892559068
1,Forest,GLU226,1995,0.0732436274573052
