# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2010,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.007357696719,BC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,0.007357696719,BC
USA,trn_shipping_intl,International Ship,Liquids,1975,0.01011521476,BC
USA,trn_shipping_intl,International Ship,Liquids,1990,0.01011521476,BC
USA,trn_shipping_intl,International Ship,Liquids,2005,0.01011521476,BC
USA,trn_shipping_intl,International Ship,Liquids,2010,0.01011521476,BC
USA,comm cooling,gas,gas,1975,8.265459953e-6,OC
USA,comm cooling,gas,gas,1990,8.265459953e-6,OC
USA,comm cooling,gas,gas,2005,8.265459953e-6,OC
USA,comm cooling,gas,gas,2010,8.265459953e-6,OC
USA,comm heating,biomass,biomass,1975,0.1202036138,OC
USA,comm heating,biomass,biomass,1990,0.1202036138,OC
USA,comm heating,biomass,biomass,2005,0.1202036138,OC
USA,comm heating,biomass,biomass,2010,0.1202036138,OC
USA,comm heating,gas,gas,1975,8.265459953e-6,OC
USA,comm heating,gas,gas,1990,8.265459953e-6,OC
USA,comm heating,gas,gas,2005,8.265459953e-6,OC
USA,comm heating,gas,gas,2010,8.265459953e-6,OC
USA,comm heating,refined liquids,refined liquids,1975,5.906594593e-4,OC
USA,comm heating,refined liquids,refined liquids,1990,5.906594593e-4,OC
USA,comm heating,refined liquids,refined liquids,2005,5.906594593e-4,OC
USA,comm heating,refined liquids,refined liquids,2010,5.906594593e-4,OC
USA,comm others,biomass,biomass,1975,0.1202036138,OC
USA,comm others,biomass,biomass,1990,0.1202036138,OC
USA,comm others,biomass,biomass,2005,0.1202036138,OC
USA,comm others,biomass,biomass,2010,0.1202036138,OC
USA,comm others,coal,coal,1975,0.2758553657,OC
USA,comm others,coal,coal,1990,0.2758553657,OC
USA,comm others,coal,coal,2005,0.2758553657,OC
USA,comm others,coal,coal,2010,0.2758553657,OC
USA,comm others,gas,gas,1975,8.265459953e-6,OC
USA,comm others,gas,gas,1990,8.265459953e-6,OC
USA,comm others,gas,gas,2005,8.265459953e-6,OC
USA,comm others,gas,gas,2010,8.265459953e-6,OC
USA,comm others,refined liquids,refined liquids,1975,5.906594593e-4,OC
USA,comm others,refined liquids,refined liquids,1990,5.906594593e-4,OC
USA,comm others,refined liquids,refined liquids,2005,5.906594593e-4,OC
USA,comm others,refined liquids,refined liquids,2010,5.906594593e-4,OC
USA,electricity,biomass,biomass (conv),1975,0.1584440579,OC
USA,electricity,biomass,biomass (conv),1990,0.1584440579,OC
USA,electricity,biomass,biomass (conv),2005,0.1584440579,OC
USA,electricity,biomass,biomass (conv),2010,0.1584440579,OC
USA,electricity,coal,coal (conv pul),1975,2.38054774e-4,OC
USA,electricity,coal,coal (conv pul),1990,2.38054774e-4,OC
USA,electricity,coal,coal (conv pul),2005,2.38054774e-4,OC
USA,electricity,coal,coal (conv pul),2010,2.38054774e-4,OC
USA,electricity,gas,gas (steam/CT),1975,1.268614224e-4,OC
USA,electricity,gas,gas (steam/CT),1990,1.268614224e-4,OC
USA,electricity,gas,gas (steam/CT),2005,1.268614224e-4,OC
USA,electricity,gas,gas (steam/CT),2010,1.268614224e-4,OC
USA,electricity,refined liquids,refined liquids (steam/CT),1975,0.002869085121,OC
USA,electricity,refined liquids,refined liquids (steam/CT),1990,0.002869085121,OC
USA,electricity,refined liquids,refined liquids (steam/CT),2005,0.002869085121,OC
USA,electricity,refined liquids,refined liquids (steam/CT),2010,0.002869085121,OC
USA,industrial energy use,biomass,biomass,1975,0.00328420598,OC
USA,industrial energy use,biomass,biomass,1990,0.00328420598,OC
USA,industrial energy use,biomass,biomass,2005,0.00328420598,OC
USA,industrial energy use,biomass,biomass,2010,0.00328420598,OC
USA,industrial energy use,coal,coal,1975,0.02799522378,OC
USA,industrial energy use,coal,coal,1990,0.02799522378,OC
USA,industrial energy use,coal,coal,2005,0.02799522378,OC
USA,industrial energy use,coal,coal,2010,0.02799522378,OC
USA,industrial energy use,gas,gas,1975,3.785893159e-6,OC
USA,industrial energy use,gas,gas,1990,3.785893159e-6,OC
USA,industrial energy use,gas,gas,2005,3.785893159e-6,OC
USA,industrial energy use,gas,gas,2010,3.785893159e-6,OC
USA,industrial energy use,refined liquids,refined liquids,1975,0.01258548135,OC
USA,industrial energy use,refined liquids,refined liquids,1990,0.01258548135,OC
USA,industrial energy use,refined liquids,refined liquids,2005,0.01258548135,OC
USA,industrial energy use,refined liquids,refined liquids,2010,0.01258548135,OC
USA,N fertilizer,gas,gas,1975,3.785893159e-6,OC
USA,N fertilizer,gas,gas,1990,3.785893159e-6,OC
USA,N fertilizer,gas,gas,2005,3.785893159e-6,OC
USA,N fertilizer,gas,gas,2010,3.785893159e-6,OC
USA,resid heating,biomass,biomass,1975,0.3869373058,OC
USA,resid heating,biomass,biomass,1990,0.3869373058,OC
USA,resid heating,biomass,biomass,2005,0.3869373058,OC
USA,resid heating,biomass,biomass,2010,0.3869373058,OC
USA,resid heating,gas,gas,1975,7.813710955e-6,OC
USA,resid heating,gas,gas,1990,7.813710955e-6,OC
USA,resid heating,gas,gas,2005,7.813710955e-6,OC
USA,resid heating,gas,gas,2010,7.813710955e-6,OC
USA,resid heating,refined liquids,refined liquids,1975,4.317075302e-4,OC
USA,resid heating,refined liquids,refined liquids,1990,4.317075302e-4,OC
USA,resid heating,refined liquids,refined liquids,2005,4.317075302e-4,OC
USA,resid heating,refined liquids,refined liquids,2010,4.317075302e-4,OC
USA,resid others,biomass,biomass,1975,0.3869373058,OC
USA,resid others,biomass,biomass,1990,0.3869373058,OC
USA,resid others,biomass,biomass,2005,0.3869373058,OC
USA,resid others,biomass,biomass,2010,0.3869373058,OC
USA,resid others,coal,coal,1975,0.1136080245,OC
USA,resid others,coal,coal,1990,0.1136080245,OC
USA,resid others,coal,coal,2005,0.1136080245,OC
USA,resid others,coal,coal,2010,0.1136080245,OC
USA,resid others,gas,gas,1975,7.813710955e-6,OC
USA,resid others,gas,gas,1990,7.813710955e-6,OC
USA,resid others,gas,gas,2005,7.813710955e-6,OC
USA,resid others,gas,gas,2010,7.813710955e-6,OC
USA,resid others,refined liquids,refined liquids,1975,4.317075302e-4,OC
USA,resid others,refined liquids,refined liquids,1990,4.317075302e-4,OC
USA,resid others,refined liquids,refined liquids,2005,4.317075302e-4,OC
USA,resid others,refined liquids,refined liquids,2010,4.317075302e-4,OC
USA,trn_aviation_intl,International Aviation,Liquids,1975,9.148250621e-4,OC
USA,trn_aviation_intl,International Aviation,Liquids,1990,9.148250621e-4,OC
USA,trn_aviation_intl,International Aviation,Liquids,2005,9.148250621e-4,OC
USA,trn_aviation_intl,International Aviation,Liquids,2010,9.148250621e-4,OC
USA,trn_freight,Domestic Ship,Liquids,1975,0.01462317699,OC
USA,trn_freight,Domestic Ship,Liquids,1990,0.01462317699,OC
USA,trn_freight,Domestic Ship,Liquids,2005,0.01462317699,OC
USA,trn_freight,Domestic Ship,Liquids,2010,0.01462317699,OC
USA,trn_freight,Freight Rail,Liquids,1975,0.01462317699,OC
USA,trn_freight,Freight Rail,Liquids,1990,0.01462317699,OC
USA,trn_freight,Freight Rail,Liquids,2005,0.01462317699,OC
USA,trn_freight,Freight Rail,Liquids,2010,0.01462317699,OC
USA,trn_freight_road,Truck (>12t),Liquids,1975,0.01462317699,OC
USA,trn_freight_road,Truck (>12t),Liquids,1990,0.01462317699,OC
USA,trn_freight_road,Truck (>12t),Liquids,2005,0.01462317699,OC
USA,trn_freight_road,Truck (>12t),Liquids,2010,0.01462317699,OC
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.01462317699,OC
USA,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.01462317699,OC
USA,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.01462317699,OC
USA,trn_freight_road,Truck (0-2.7t),Liquids,2010,0.01462317699,OC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,0.01462317699,OC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,0.01462317699,OC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,0.01462317699,OC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,0.01462317699,OC
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,0.01462317699,OC
USA,trn_freight_road,Truck (4.5-12t),Liquids,1990,0.01462317699,OC
USA,trn_freight_road,Truck (4.5-12t),Liquids,2005,0.01462317699,OC
USA,trn_freight_road,Truck (4.5-12t),Liquids,2010,0.01462317699,OC
USA,trn_pass,Domestic Aviation,Liquids,1975,9.148250621e-4,OC
USA,trn_pass,Domestic Aviation,Liquids,1990,9.148250621e-4,OC
USA,trn_pass,Domestic Aviation,Liquids,2005,9.148250621e-4,OC
USA,trn_pass,Domestic Aviation,Liquids,2010,9.148250621e-4,OC
USA,trn_pass,Passenger Rail,Liquids,1975,9.148250621e-4,OC
USA,trn_pass,Passenger Rail,Liquids,1990,9.148250621e-4,OC
USA,trn_pass,Passenger Rail,Liquids,2005,9.148250621e-4,OC
USA,trn_pass,Passenger Rail,Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road,Bus,Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road,Bus,Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road,Bus,Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road,Bus,Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road,Bus,NG,1975,0,OC
USA,trn_pass_road,Bus,NG,1990,0,OC
USA,trn_pass_road,Bus,NG,2005,0,OC
USA,trn_pass_road,Bus,NG,2010,0,OC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,9.148250621e-4,OC
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,9.148250621e-4,OC
USA,trn_shipping_intl,International Ship,Liquids,1975,0.01462317699,OC
USA,trn_shipping_intl,International Ship,Liquids,1990,0.01462317699,OC
USA,trn_shipping_intl,International Ship,Liquids,2005,0.01462317699,OC
USA,trn_shipping_intl,International Ship,Liquids,2010,0.01462317699,OC
Africa_Eastern,comm heating,coal,coal,1975,0.299561077,BC
Africa_Eastern,comm heating,coal,coal,1990,0.299561077,BC
Africa_Eastern,comm heating,coal,coal,2005,0.299561077,BC
Africa_Eastern,comm heating,coal,coal,2010,0.299561077,BC
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,0.001020452963,BC
Africa_Eastern,comm heating,refined liquids,refined liquids,1990,0.001020452963,BC
Africa_Eastern,comm heating,refined liquids,refined liquids,2005,0.001020452963,BC
Africa_Eastern,comm heating,refined liquids,refined liquids,2010,0.001020452963,BC
Africa_Eastern,comm others,biomass,biomass,1975,0.01920619649,BC
Africa_Eastern,comm others,biomass,biomass,1990,0.01920619649,BC
Africa_Eastern,comm others,biomass,biomass,2005,0.01920619649,BC
Africa_Eastern,comm others,biomass,biomass,2010,0.01920619649,BC
Africa_Eastern,comm others,coal,coal,1975,0.299561077,BC
Africa_Eastern,comm others,coal,coal,1990,0.299561077,BC
Africa_Eastern,comm others,coal,coal,2005,0.299561077,BC
Africa_Eastern,comm others,coal,coal,2010,0.299561077,BC
Africa_Eastern,comm others,refined liquids,refined liquids,1975,0.001020452963,BC
Africa_Eastern,comm others,refined liquids,refined liquids,1990,0.001020452963,BC
Africa_Eastern,comm others,refined liquids,refined liquids,2005,0.001020452963,BC
Africa_Eastern,comm others,refined liquids,refined liquids,2010,0.001020452963,BC
Africa_Eastern,electricity,biomass,biomass (conv),1975,0.0029422252,BC
Africa_Eastern,electricity,biomass,biomass (conv),1990,0.0029422252,BC
Africa_Eastern,electricity,biomass,biomass (conv),2005,0.0029422252,BC
Africa_Eastern,electricity,biomass,biomass (conv),2010,0.0029422252,BC
Africa_Eastern,electricity,coal,coal (conv pul),1975,1.98155921e-5,BC
Africa_Eastern,electricity,coal,coal (conv pul),1990,1.98155921e-5,BC
Africa_Eastern,electricity,coal,coal (conv pul),2005,1.98155921e-5,BC
Africa_Eastern,electricity,coal,coal (conv pul),2010,1.98155921e-5,BC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,3.081448315e-4,BC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,3.081448315e-4,BC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,3.081448315e-4,BC
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,3.081448315e-4,BC
Africa_Eastern,industrial energy use,biomass,biomass,1975,0.002122656424,BC
Africa_Eastern,industrial energy use,biomass,biomass,1990,0.002122656424,BC
Africa_Eastern,industrial energy use,biomass,biomass,2005,0.002122656424,BC
Africa_Eastern,industrial energy use,biomass,biomass,2010,0.002122656424,BC
Africa_Eastern,industrial energy use,coal,coal,1975,0.06533069247,BC
Africa_Eastern,industrial energy use,coal,coal,1990,0.06533069247,BC
Africa_Eastern,industrial energy use,coal,coal,2005,0.06533069247,BC
Africa_Eastern,industrial energy use,coal,coal,2010,0.06533069247,BC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,0.07313977103,BC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1990,0.07313977103,BC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2005,0.07313977103,BC
Africa_Eastern,industrial energy use,refined liquids,refined liquids,2010,0.07313977103,BC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,0.07313977103,BC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,0.07313977103,BC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,0.07313977103,BC
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2010,0.07313977103,BC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,0.06188150286,BC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1990,0.06188150286,BC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2005,0.06188150286,BC
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2010,0.06188150286,BC
Africa_Eastern,resid others,biomass,biomass,1975,0.06188150286,BC
Africa_Eastern,resid others,biomass,biomass,1990,0.06188150286,BC
Africa_Eastern,resid others,biomass,biomass,2005,0.06188150286,BC
Africa_Eastern,resid others,biomass,biomass,2010,0.06188150286,BC
Africa_Eastern,resid others,coal,coal,1975,0.1255695924,BC
Africa_Eastern,resid others,coal,coal,1990,0.1255695924,BC
Africa_Eastern,resid others,coal,coal,2005,0.1255695924,BC
Africa_Eastern,resid others,coal,coal,2010,0.1255695924,BC
Africa_Eastern,resid others,refined liquids,refined liquids,1975,7.047303525e-4,BC
Africa_Eastern,resid others,refined liquids,refined liquids,1990,7.047303525e-4,BC
Africa_Eastern,resid others,refined liquids,refined liquids,2005,7.047303525e-4,BC
Africa_Eastern,resid others,refined liquids,refined liquids,2010,7.047303525e-4,BC
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,0.06188150286,BC
Africa_Eastern,resid others,traditional biomass,traditional biomass,1990,0.06188150286,BC
Africa_Eastern,resid others,traditional biomass,traditional biomass,2005,0.06188150286,BC
Africa_Eastern,resid others,traditional biomass,traditional biomass,2010,0.06188150286,BC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,0.0253141097,BC
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,0.0253141097,BC
