# Population by scenario and region
region,year,totalPop
EU-12,2045,96966
EU-12,2050,95389
EU-12,2055,93681
EU-12,2060,91763
EU-12,2065,89513
EU-12,2070,87014
EU-12,2075,84430
EU-12,2080,81917
EU-12,2085,79559
EU-12,2090,77374
EU-12,2095,75327
EU-12,2100,73350
EU-15,2015,405921
EU-15,2020,412619
EU-15,2025,418915
EU-15,2030,424667
EU-15,2035,429939
EU-15,2040,434772
EU-15,2045,438964
EU-15,2050,442269
EU-15,2055,444611
EU-15,2060,446215
EU-15,2065,446769
EU-15,2070,446694
EU-15,2075,446140
EU-15,2080,445013
EU-15,2085,443217
EU-15,2090,440454
EU-15,2095,436701
EU-15,2100,431684
Europe_Eastern,2015,56930
Europe_Eastern,2020,55407
Europe_Eastern,2025,54068
Europe_Eastern,2030,52859
Europe_Eastern,2035,51796
Europe_Eastern,2040,50887
Europe_Eastern,2045,50060
Europe_Eastern,2050,49269
Europe_Eastern,2055,48515
Europe_Eastern,2060,47808
Europe_Eastern,2065,47019
Europe_Eastern,2070,46168
Europe_Eastern,2075,45253
Europe_Eastern,2080,44284
Europe_Eastern,2085,43280
Europe_Eastern,2090,42265
Europe_Eastern,2095,41238
Europe_Eastern,2100,40174
Europe_Non_EU,2015,100913
Europe_Non_EU,2020,104851
Europe_Non_EU,2025,108429
Europe_Non_EU,2030,111557
Europe_Non_EU,2035,114198
Europe_Non_EU,2040,116349
Europe_Non_EU,2045,117989
Europe_Non_EU,2050,119114
Europe_Non_EU,2055,119687
Europe_Non_EU,2060,119765
Europe_Non_EU,2065,119389
Europe_Non_EU,2070,118570
Europe_Non_EU,2075,117330
Europe_Non_EU,2080,115732
Europe_Non_EU,2085,113873
Europe_Non_EU,2090,111903
Europe_Non_EU,2095,109847
Europe_Non_EU,2100,107695
European Free Trade Association,2015,13433
European Free Trade Association,2020,13932
European Free Trade Association,2025,14455
European Free Trade Association,2030,14972
European Free Trade Association,2035,15458
European Free Trade Association,2040,15912
European Free Trade Association,2045,16345
European Free Trade Association,2050,16763
European Free Trade Association,2055,17159
European Free Trade Association,2060,17523
European Free Trade Association,2065,17822
European Free Trade Association,2070,18063
European Free Trade Association,2075,18256
European Free Trade Association,2080,18403
European Free Trade Association,2085,18498
European Free Trade Association,2090,18521
European Free Trade Association,2095,18467
European Free Trade Association,2100,18336
India,2015,1307933
India,2020,1388089
India,2025,1461771
India,2030,1528595
India,2035,1590438
India,2040,1645885
India,2045,1694572
India,2050,1733795
India,2055,1762641
India,2060,1779295
India,2065,1784823
India,2070,1781252
India,2075,1768805
India,2080,1747797
India,2085,1718939
India,2090,1684434
India,2095,1644924
India,2100,1602936
Indonesia,2015,251396
Indonesia,2020,261705
Indonesia,2025,270395
Indonesia,2030,277364
Indonesia,2035,282723
Indonesia,2040,286314
Indonesia,2045,287958
Indonesia,2050,287522
Indonesia,2055,285512
Indonesia,2060,282010
Indonesia,2065,277241
Indonesia,2070,271456
Indonesia,2075,264911
Indonesia,2080,257844
Indonesia,2085,250451
Indonesia,2090,242867
Indonesia,2095,235195
Indonesia,2100,227518
Japan,2015,126105
Japan,2020,124813
Japan,2025,122850
Japan,2030,120410
Japan,2035,117670
Japan,2040,114754
Japan,2045,111708
Japan,2050,108609
Japan,2055,105523
Japan,2060,102415
Japan,2065,99095
Japan,2070,95619
Japan,2075,92122
Japan,2080,88690
Japan,2085,85172
Japan,2090,81686
Japan,2095,78276
Japan,2100,74941
Mexico,2015,119973
Mexico,2020,126183
Mexico,2025,131812
Mexico,2030,136747
Mexico,2035,140908
Mexico,2040,144298
Mexico,2045,146898
Mexico,2050,148719
Mexico,2055,149772
Mexico,2060,150033
Mexico,2065,149955
Mexico,2070,149685
Mexico,2075,149196
Mexico,2080,148421
Mexico,2085,147341
Mexico,2090,145998
Mexico,2095,144559
Mexico,2100,143066
Middle East,2015,239992
Middle East,2020,263092
Middle East,2025,285231
Middle East,2030,306336
Middle East,2035,326606
Middle East,2040,345934
Middle East,2045,363626
Middle East,2050,379267
Middle East,2055,392680
Middle East,2060,403763
Middle East,2065,412618
Middle East,2070,419368
Middle East,2075,423999
Middle East,2080,426714
Middle East,2085,427809
Middle East,2090,427591
Middle East,2095,426374
Middle East,2100,424121
Pakistan,2015,190015
Pakistan,2020,207341
Pakistan,2025,224144
Pakistan,2030,239684
Pakistan,2035,254203
Pakistan,2040,267979
Pakistan,2045,280898
Pakistan,2050,292577
Pakistan,2055,302301
Pakistan,2060,310048
Pakistan,2065,316184
Pakistan,2070,320897
Pakistan,2075,324545
Pakistan,2080,326985
Pakistan,2085,328462
Pakistan,2090,328660
Pakistan,2095,327939
Pakistan,2100,326374
Russia,2015,142671
Russia,2020,141969
Russia,2025,140910
Russia,2030,139632
Russia,2035,138489
Russia,2040,137792
Russia,2045,137238
Russia,2050,136715
Russia,2055,136087
Russia,2060,135424
Russia,2065,134504
Russia,2070,133427
Russia,2075,132158
Russia,2080,130636
Russia,2085,128882
Russia,2090,126968
Russia,2095,124905
Russia,2100,122622
South Africa,2015,52493
South Africa,2020,54797
South Africa,2025,56845
South Africa,2030,58585
South Africa,2035,60028
South Africa,2040,61254
South Africa,2045,62250
South Africa,2050,63045
South Africa,2055,63631
South Africa,2060,64042
South Africa,2065,64183
South Africa,2070,64028
South Africa,2075,63591
South Africa,2080,62884
South Africa,2085,62019
South Africa,2090,61e3
South Africa,2095,59823
South Africa,2100,58484
South America_Northern,2015,32734
South America_Northern,2020,34835
South America_Northern,2025,36795
South America_Northern,2030,38593
South America_Northern,2035,40166
South America_Northern,2040,41510
South America_Northern,2045,42627
South America_Northern,2050,43510
South America_Northern,2055,44171
South America_Northern,2060,44616
South America_Northern,2065,44840
South America_Northern,2070,44835
South America_Northern,2075,44615
South America_Northern,2080,44235
South America_Northern,2085,43706
South America_Northern,2090,43049
South America_Northern,2095,42283
South America_Northern,2100,41433
South America_Southern,2015,84705
South America_Southern,2020,88621
South America_Southern,2025,92144
South America_Southern,2030,95180
South America_Southern,2035,97666
South America_Southern,2040,99619
South America_Southern,2045,101013
South America_Southern,2050,101846
South America_Southern,2055,102145
South America_Southern,2060,101963
South America_Southern,2065,101499
South America_Southern,2070,100796
South America_Southern,2075,99862
South America_Southern,2080,98695
South America_Southern,2085,97324
South America_Southern,2090,95805
South America_Southern,2095,94215
South America_Southern,2100,92587
South Asia,2015,248779
South Asia,2020,266253
South Asia,2025,283166
South Asia,2030,298953
South Asia,2035,313432
South Asia,2040,326434
South Asia,2045,337659
South Asia,2050,346965
South Asia,2055,354309
South Asia,2060,359633
South Asia,2065,363269
South Asia,2070,365412
South Asia,2075,366284
South Asia,2080,365976
South Asia,2085,364597
South Asia,2090,362296
South Asia,2095,359282
South Asia,2100,355745
South Korea,2015,48906
South Korea,2020,49378
South Korea,2025,49641
South Korea,2030,49661
South Korea,2035,49342
South Korea,2040,48630
South Korea,2045,47560
South Korea,2050,46183
South Korea,2055,44598
South Korea,2060,42906
South Korea,2065,41155
South Korea,2070,39392
South Korea,2075,37655
South Korea,2080,35975
South Korea,2085,34371
South Korea,2090,32855
South Korea,2095,31436
South Korea,2100,30044
Southeast Asia,2015,409493
Southeast Asia,2020,429717
Southeast Asia,2025,447641
Southeast Asia,2030,462887
Southeast Asia,2035,475280
Southeast Asia,2040,484828
Southeast Asia,2045,491539
Southeast Asia,2050,495416
Southeast Asia,2055,496992
Southeast Asia,2060,496510
Southeast Asia,2065,494066
Southeast Asia,2070,489977
Southeast Asia,2075,484268
Southeast Asia,2080,477214
Southeast Asia,2085,469124
Southeast Asia,2090,460305
Southeast Asia,2095,451064
Southeast Asia,2100,441509
Taiwan,2015,23216
Taiwan,2020,23216
Taiwan,2025,23216
Taiwan,2030,23216
Taiwan,2035,23216
Taiwan,2040,23216
Taiwan,2045,23216
Taiwan,2050,23216
Taiwan,2055,23216
Taiwan,2060,23216
Taiwan,2065,23216
Taiwan,2070,23216
Taiwan,2075,23216
Taiwan,2080,23216
Taiwan,2085,23216
Taiwan,2090,23216
Taiwan,2095,23216
Taiwan,2100,23216
Argentina,2015,42045
Argentina,2020,43570
Argentina,2025,44939
Argentina,2030,46155
Argentina,2035,47219
Argentina,2040,48142
Argentina,2045,48854
Argentina,2050,49377
Argentina,2055,49702
Argentina,2060,49834
Argentina,2065,49830
Argentina,2070,49664
Argentina,2075,49350
Argentina,2080,48902
Argentina,2085,48392
Argentina,2090,47830
Argentina,2095,47222
Argentina,2100,46575
Colombia,2015,49332
Colombia,2020,52233
Colombia,2025,54915
Colombia,2030,57328
Colombia,2035,59422
Colombia,2040,61225
Colombia,2045,62735
Colombia,2050,63900
Colombia,2055,64733
Colombia,2060,65297
Colombia,2065,65565
Colombia,2070,65588
Colombia,2075,65372
Colombia,2080,64912
Colombia,2085,64230
Colombia,2090,63408
Colombia,2095,62472
Colombia,2100,61436
