# Shell conductance from L144.shell_eff_R_Y
region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
South Asia,comm,comm,comm_building,1990,1.518,1990,5.5
South Korea,comm,comm,comm_building,1990,1.157,1990,5.5
Southeast Asia,comm,comm,comm_building,1990,1.518,1990,5.5
Taiwan,comm,comm,comm_building,1990,1.518,1990,5.5
Argentina,comm,comm,comm_building,1990,1.346,1990,5.5
Colombia,comm,comm,comm_building,1990,1.346,1990,5.5
USA,comm,comm,comm_building,2005,0.98,2005,5.5
Africa_Eastern,comm,comm,comm_building,2005,1.513,2005,5.5
Africa_Northern,comm,comm,comm_building,2005,1.513,2005,5.5
Africa_Southern,comm,comm,comm_building,2005,1.513,2005,5.5
Africa_Western,comm,comm,comm_building,2005,1.513,2005,5.5
Australia_NZ,comm,comm,comm_building,2005,1.047,2005,5.5
Brazil,comm,comm,comm_building,2005,1.254,2005,5.5
Canada,comm,comm,comm_building,2005,1.006,2005,5.5
Central America and Caribbean,comm,comm,comm_building,2005,1.254,2005,5.5
Central Asia,comm,comm,comm_building,2005,1.311,2005,5.5
China,comm,comm,comm_building,2005,1.367,2005,5.5
EU-12,comm,comm,comm_building,2005,1.213,2005,5.5
EU-15,comm,comm,comm_building,2005,1.042,2005,5.5
Europe_Eastern,comm,comm,comm_building,2005,1.311,2005,5.5
Europe_Non_EU,comm,comm,comm_building,2005,1.213,2005,5.5
European Free Trade Association,comm,comm,comm_building,2005,1.042,2005,5.5
India,comm,comm,comm_building,2005,1.57,2005,5.5
Indonesia,comm,comm,comm_building,2005,1.396,2005,5.5
Japan,comm,comm,comm_building,2005,0.978,2005,5.5
Mexico,comm,comm,comm_building,2005,1.254,2005,5.5
Middle East,comm,comm,comm_building,2005,1.237,2005,5.5
Pakistan,comm,comm,comm_building,2005,1.396,2005,5.5
Russia,comm,comm,comm_building,2005,1.311,2005,5.5
South Africa,comm,comm,comm_building,2005,1.513,2005,5.5
South America_Northern,comm,comm,comm_building,2005,1.254,2005,5.5
South America_Southern,comm,comm,comm_building,2005,1.254,2005,5.5
South Asia,comm,comm,comm_building,2005,1.396,2005,5.5
South Korea,comm,comm,comm_building,2005,1.081,2005,5.5
Southeast Asia,comm,comm,comm_building,2005,1.396,2005,5.5
Taiwan,comm,comm,comm_building,2005,1.396,2005,5.5
Argentina,comm,comm,comm_building,2005,1.254,2005,5.5
Colombia,comm,comm,comm_building,2005,1.254,2005,5.5
USA,comm,comm,comm_building,2010,0.961,2010,5.5
Africa_Eastern,comm,comm,comm_building,2010,1.466,2010,5.5
Africa_Northern,comm,comm,comm_building,2010,1.466,2010,5.5
Africa_Southern,comm,comm,comm_building,2010,1.466,2010,5.5
Africa_Western,comm,comm,comm_building,2010,1.466,2010,5.5
Australia_NZ,comm,comm,comm_building,2010,1.024,2010,5.5
Brazil,comm,comm,comm_building,2010,1.219,2010,5.5
Canada,comm,comm,comm_building,2010,0.985,2010,5.5
Central America and Caribbean,comm,comm,comm_building,2010,1.219,2010,5.5
Central Asia,comm,comm,comm_building,2010,1.264,2010,5.5
China,comm,comm,comm_building,2010,1.296,2010,5.5
EU-12,comm,comm,comm_building,2010,1.172,2010,5.5
EU-15,comm,comm,comm_building,2010,1.02,2010,5.5
Europe_Eastern,comm,comm,comm_building,2010,1.264,2010,5.5
Europe_Non_EU,comm,comm,comm_building,2010,1.172,2010,5.5
European Free Trade Association,comm,comm,comm_building,2010,1.02,2010,5.5
India,comm,comm,comm_building,2010,1.499,2010,5.5
Indonesia,comm,comm,comm_building,2010,1.345,2010,5.5
Japan,comm,comm,comm_building,2010,0.96,2010,5.5
Mexico,comm,comm,comm_building,2010,1.219,2010,5.5
Middle East,comm,comm,comm_building,2010,1.201,2010,5.5
Pakistan,comm,comm,comm_building,2010,1.345,2010,5.5
Russia,comm,comm,comm_building,2010,1.264,2010,5.5
South Africa,comm,comm,comm_building,2010,1.466,2010,5.5
South America_Northern,comm,comm,comm_building,2010,1.219,2010,5.5
South America_Southern,comm,comm,comm_building,2010,1.219,2010,5.5
South Asia,comm,comm,comm_building,2010,1.345,2010,5.5
South Korea,comm,comm,comm_building,2010,1.053,2010,5.5
Southeast Asia,comm,comm,comm_building,2010,1.345,2010,5.5
Taiwan,comm,comm,comm_building,2010,1.345,2010,5.5
Argentina,comm,comm,comm_building,2010,1.219,2010,5.5
Colombia,comm,comm,comm_building,2010,1.219,2010,5.5
USA,comm,comm,comm_building,2015,0.942,2015,5.5
Africa_Eastern,comm,comm,comm_building,2015,1.421,2015,5.5
Africa_Northern,comm,comm,comm_building,2015,1.421,2015,5.5
Africa_Southern,comm,comm,comm_building,2015,1.421,2015,5.5
Africa_Western,comm,comm,comm_building,2015,1.421,2015,5.5
Australia_NZ,comm,comm,comm_building,2015,1.001,2015,5.5
Brazil,comm,comm,comm_building,2015,1.185,2015,5.5
Canada,comm,comm,comm_building,2015,0.964,2015,5.5
Central America and Caribbean,comm,comm,comm_building,2015,1.185,2015,5.5
Central Asia,comm,comm,comm_building,2015,1.218,2015,5.5
China,comm,comm,comm_building,2015,1.228,2015,5.5
EU-12,comm,comm,comm_building,2015,1.132,2015,5.5
EU-15,comm,comm,comm_building,2015,0.998,2015,5.5
Europe_Eastern,comm,comm,comm_building,2015,1.218,2015,5.5
Europe_Non_EU,comm,comm,comm_building,2015,1.132,2015,5.5
European Free Trade Association,comm,comm,comm_building,2015,0.998,2015,5.5
India,comm,comm,comm_building,2015,1.429,2015,5.5
Indonesia,comm,comm,comm_building,2015,1.295,2015,5.5
Japan,comm,comm,comm_building,2015,0.941,2015,5.5
Mexico,comm,comm,comm_building,2015,1.185,2015,5.5
Middle East,comm,comm,comm_building,2015,1.166,2015,5.5
Pakistan,comm,comm,comm_building,2015,1.295,2015,5.5
Russia,comm,comm,comm_building,2015,1.218,2015,5.5
South Africa,comm,comm,comm_building,2015,1.421,2015,5.5
South America_Northern,comm,comm,comm_building,2015,1.185,2015,5.5
South America_Southern,comm,comm,comm_building,2015,1.185,2015,5.5
South Asia,comm,comm,comm_building,2015,1.295,2015,5.5
South Korea,comm,comm,comm_building,2015,1.026,2015,5.5
Southeast Asia,comm,comm,comm_building,2015,1.295,2015,5.5
Taiwan,comm,comm,comm_building,2015,1.295,2015,5.5
Argentina,comm,comm,comm_building,2015,1.185,2015,5.5
Colombia,comm,comm,comm_building,2015,1.185,2015,5.5
USA,comm,comm,comm_building,2020,0.923,2020,5.5
Africa_Eastern,comm,comm,comm_building,2020,1.377,2020,5.5
Africa_Northern,comm,comm,comm_building,2020,1.377,2020,5.5
Africa_Southern,comm,comm,comm_building,2020,1.377,2020,5.5
Africa_Western,comm,comm,comm_building,2020,1.377,2020,5.5
Australia_NZ,comm,comm,comm_building,2020,0.978,2020,5.5
Brazil,comm,comm,comm_building,2020,1.152,2020,5.5
Canada,comm,comm,comm_building,2020,0.944,2020,5.5
Central America and Caribbean,comm,comm,comm_building,2020,1.152,2020,5.5
Central Asia,comm,comm,comm_building,2020,1.174,2020,5.5
China,comm,comm,comm_building,2020,1.162,2020,5.5
EU-12,comm,comm,comm_building,2020,1.093,2020,5.5
EU-15,comm,comm,comm_building,2020,0.977,2020,5.5
Europe_Eastern,comm,comm,comm_building,2020,1.174,2020,5.5
Europe_Non_EU,comm,comm,comm_building,2020,1.093,2020,5.5
European Free Trade Association,comm,comm,comm_building,2020,0.977,2020,5.5
India,comm,comm,comm_building,2020,1.362,2020,5.5
Indonesia,comm,comm,comm_building,2020,1.247,2020,5.5
Japan,comm,comm,comm_building,2020,0.924,2020,5.5
Mexico,comm,comm,comm_building,2020,1.152,2020,5.5
Middle East,comm,comm,comm_building,2020,1.132,2020,5.5
Pakistan,comm,comm,comm_building,2020,1.247,2020,5.5
Russia,comm,comm,comm_building,2020,1.174,2020,5.5
South Africa,comm,comm,comm_building,2020,1.377,2020,5.5
South America_Northern,comm,comm,comm_building,2020,1.152,2020,5.5
South America_Southern,comm,comm,comm_building,2020,1.152,2020,5.5
South Asia,comm,comm,comm_building,2020,1.247,2020,5.5
South Korea,comm,comm,comm_building,2020,0.999,2020,5.5
Southeast Asia,comm,comm,comm_building,2020,1.247,2020,5.5
Taiwan,comm,comm,comm_building,2020,1.247,2020,5.5
Argentina,comm,comm,comm_building,2020,1.152,2020,5.5
Colombia,comm,comm,comm_building,2020,1.152,2020,5.5
USA,comm,comm,comm_building,2025,0.905,2025,5.5
Africa_Eastern,comm,comm,comm_building,2025,1.339,2025,5.5
Africa_Northern,comm,comm,comm_building,2025,1.339,2025,5.5
Africa_Southern,comm,comm,comm_building,2025,1.339,2025,5.5
Africa_Western,comm,comm,comm_building,2025,1.339,2025,5.5
Australia_NZ,comm,comm,comm_building,2025,0.958,2025,5.5
Brazil,comm,comm,comm_building,2025,1.123,2025,5.5
Canada,comm,comm,comm_building,2025,0.925,2025,5.5
Central America and Caribbean,comm,comm,comm_building,2025,1.123,2025,5.5
Central Asia,comm,comm,comm_building,2025,1.136,2025,5.5
China,comm,comm,comm_building,2025,1.116,2025,5.5
EU-12,comm,comm,comm_building,2025,1.061,2025,5.5
EU-15,comm,comm,comm_building,2025,0.956,2025,5.5
Europe_Eastern,comm,comm,comm_building,2025,1.136,2025,5.5
Europe_Non_EU,comm,comm,comm_building,2025,1.061,2025,5.5
European Free Trade Association,comm,comm,comm_building,2025,0.956,2025,5.5
India,comm,comm,comm_building,2025,1.307,2025,5.5
Indonesia,comm,comm,comm_building,2025,1.202,2025,5.5
Japan,comm,comm,comm_building,2025,0.905,2025,5.5
Mexico,comm,comm,comm_building,2025,1.123,2025,5.5
Middle East,comm,comm,comm_building,2025,1.103,2025,5.5
Pakistan,comm,comm,comm_building,2025,1.202,2025,5.5
Russia,comm,comm,comm_building,2025,1.136,2025,5.5
South Africa,comm,comm,comm_building,2025,1.339,2025,5.5
South America_Northern,comm,comm,comm_building,2025,1.123,2025,5.5
South America_Southern,comm,comm,comm_building,2025,1.123,2025,5.5
South Asia,comm,comm,comm_building,2025,1.202,2025,5.5
South Korea,comm,comm,comm_building,2025,0.976,2025,5.5
Southeast Asia,comm,comm,comm_building,2025,1.202,2025,5.5
Taiwan,comm,comm,comm_building,2025,1.202,2025,5.5
Argentina,comm,comm,comm_building,2025,1.123,2025,5.5
Colombia,comm,comm,comm_building,2025,1.123,2025,5.5
USA,comm,comm,comm_building,2030,0.887,2030,5.5
Africa_Eastern,comm,comm,comm_building,2030,1.302,2030,5.5
Africa_Northern,comm,comm,comm_building,2030,1.302,2030,5.5
Africa_Southern,comm,comm,comm_building,2030,1.302,2030,5.5
Africa_Western,comm,comm,comm_building,2030,1.302,2030,5.5
Australia_NZ,comm,comm,comm_building,2030,0.938,2030,5.5
Brazil,comm,comm,comm_building,2030,1.094,2030,5.5
Canada,comm,comm,comm_building,2030,0.906,2030,5.5
Central America and Caribbean,comm,comm,comm_building,2030,1.094,2030,5.5
Central Asia,comm,comm,comm_building,2030,1.1,2030,5.5
China,comm,comm,comm_building,2030,1.072,2030,5.5
EU-12,comm,comm,comm_building,2030,1.03,2030,5.5
EU-15,comm,comm,comm_building,2030,0.936,2030,5.5
Europe_Eastern,comm,comm,comm_building,2030,1.1,2030,5.5
Europe_Non_EU,comm,comm,comm_building,2030,1.03,2030,5.5
European Free Trade Association,comm,comm,comm_building,2030,0.936,2030,5.5
India,comm,comm,comm_building,2030,1.253,2030,5.5
Indonesia,comm,comm,comm_building,2030,1.159,2030,5.5
Japan,comm,comm,comm_building,2030,0.887,2030,5.5
Mexico,comm,comm,comm_building,2030,1.094,2030,5.5
Middle East,comm,comm,comm_building,2030,1.074,2030,5.5
Pakistan,comm,comm,comm_building,2030,1.159,2030,5.5
Russia,comm,comm,comm_building,2030,1.1,2030,5.5
South Africa,comm,comm,comm_building,2030,1.302,2030,5.5
South America_Northern,comm,comm,comm_building,2030,1.094,2030,5.5
South America_Southern,comm,comm,comm_building,2030,1.094,2030,5.5
South Asia,comm,comm,comm_building,2030,1.159,2030,5.5
South Korea,comm,comm,comm_building,2030,0.954,2030,5.5
Southeast Asia,comm,comm,comm_building,2030,1.159,2030,5.5
Taiwan,comm,comm,comm_building,2030,1.159,2030,5.5
Argentina,comm,comm,comm_building,2030,1.094,2030,5.5
Colombia,comm,comm,comm_building,2030,1.094,2030,5.5
USA,comm,comm,comm_building,2035,0.869,2035,5.5
Africa_Eastern,comm,comm,comm_building,2035,1.266,2035,5.5
Africa_Northern,comm,comm,comm_building,2035,1.266,2035,5.5
Africa_Southern,comm,comm,comm_building,2035,1.266,2035,5.5
Africa_Western,comm,comm,comm_building,2035,1.266,2035,5.5
Australia_NZ,comm,comm,comm_building,2035,0.918,2035,5.5
Brazil,comm,comm,comm_building,2035,1.066,2035,5.5
Canada,comm,comm,comm_building,2035,0.887,2035,5.5
Central America and Caribbean,comm,comm,comm_building,2035,1.066,2035,5.5
Central Asia,comm,comm,comm_building,2035,1.065,2035,5.5
China,comm,comm,comm_building,2035,1.03,2035,5.5
EU-12,comm,comm,comm_building,2035,1,2035,5.5
EU-15,comm,comm,comm_building,2035,0.916,2035,5.5
Europe_Eastern,comm,comm,comm_building,2035,1.065,2035,5.5
Europe_Non_EU,comm,comm,comm_building,2035,1,2035,5.5
European Free Trade Association,comm,comm,comm_building,2035,0.916,2035,5.5
India,comm,comm,comm_building,2035,1.201,2035,5.5
Indonesia,comm,comm,comm_building,2035,1.118,2035,5.5
Japan,comm,comm,comm_building,2035,0.869,2035,5.5
Mexico,comm,comm,comm_building,2035,1.066,2035,5.5
Middle East,comm,comm,comm_building,2035,1.046,2035,5.5
Pakistan,comm,comm,comm_building,2035,1.118,2035,5.5
Russia,comm,comm,comm_building,2035,1.065,2035,5.5
South Africa,comm,comm,comm_building,2035,1.266,2035,5.5
South America_Northern,comm,comm,comm_building,2035,1.066,2035,5.5
South America_Southern,comm,comm,comm_building,2035,1.066,2035,5.5
South Asia,comm,comm,comm_building,2035,1.118,2035,5.5
South Korea,comm,comm,comm_building,2035,0.932,2035,5.5
Southeast Asia,comm,comm,comm_building,2035,1.118,2035,5.5
Taiwan,comm,comm,comm_building,2035,1.118,2035,5.5
Argentina,comm,comm,comm_building,2035,1.066,2035,5.5
Colombia,comm,comm,comm_building,2035,1.066,2035,5.5
USA,comm,comm,comm_building,2040,0.852,2040,5.5
Africa_Eastern,comm,comm,comm_building,2040,1.23,2040,5.5
Africa_Northern,comm,comm,comm_building,2040,1.23,2040,5.5
Africa_Southern,comm,comm,comm_building,2040,1.23,2040,5.5
Africa_Western,comm,comm,comm_building,2040,1.23,2040,5.5
Australia_NZ,comm,comm,comm_building,2040,0.899,2040,5.5
Brazil,comm,comm,comm_building,2040,1.039,2040,5.5
Canada,comm,comm,comm_building,2040,0.869,2040,5.5
Central America and Caribbean,comm,comm,comm_building,2040,1.039,2040,5.5
Central Asia,comm,comm,comm_building,2040,1.033,2040,5.5
China,comm,comm,comm_building,2040,0.996,2040,5.5
EU-12,comm,comm,comm_building,2040,0.97,2040,5.5
EU-15,comm,comm,comm_building,2040,0.897,2040,5.5
Europe_Eastern,comm,comm,comm_building,2040,1.033,2040,5.5
Europe_Non_EU,comm,comm,comm_building,2040,0.97,2040,5.5
European Free Trade Association,comm,comm,comm_building,2040,0.897,2040,5.5
India,comm,comm,comm_building,2040,1.157,2040,5.5
Indonesia,comm,comm,comm_building,2040,1.082,2040,5.5
Japan,comm,comm,comm_building,2040,0.852,2040,5.5
Mexico,comm,comm,comm_building,2040,1.039,2040,5.5
Middle East,comm,comm,comm_building,2040,1.02,2040,5.5
Pakistan,comm,comm,comm_building,2040,1.082,2040,5.5
Russia,comm,comm,comm_building,2040,1.033,2040,5.5
South Africa,comm,comm,comm_building,2040,1.23,2040,5.5
South America_Northern,comm,comm,comm_building,2040,1.039,2040,5.5
South America_Southern,comm,comm,comm_building,2040,1.039,2040,5.5
South Asia,comm,comm,comm_building,2040,1.082,2040,5.5
South Korea,comm,comm,comm_building,2040,0.91,2040,5.5
Southeast Asia,comm,comm,comm_building,2040,1.082,2040,5.5
Taiwan,comm,comm,comm_building,2040,1.082,2040,5.5
Argentina,comm,comm,comm_building,2040,1.039,2040,5.5
Colombia,comm,comm,comm_building,2040,1.039,2040,5.5
USA,comm,comm,comm_building,2045,0.835,2045,5.5
Africa_Eastern,comm,comm,comm_building,2045,1.195,2045,5.5
Africa_Northern,comm,comm,comm_building,2045,1.195,2045,5.5
Africa_Southern,comm,comm,comm_building,2045,1.195,2045,5.5
Africa_Western,comm,comm,comm_building,2045,1.195,2045,5.5
Australia_NZ,comm,comm,comm_building,2045,0.88,2045,5.5
Brazil,comm,comm,comm_building,2045,1.013,2045,5.5
Canada,comm,comm,comm_building,2045,0.851,2045,5.5
Central America and Caribbean,comm,comm,comm_building,2045,1.013,2045,5.5
Central Asia,comm,comm,comm_building,2045,1.001,2045,5.5
China,comm,comm,comm_building,2045,0.964,2045,5.5
EU-12,comm,comm,comm_building,2045,0.941,2045,5.5
EU-15,comm,comm,comm_building,2045,0.879,2045,5.5
Europe_Eastern,comm,comm,comm_building,2045,1.001,2045,5.5
Europe_Non_EU,comm,comm,comm_building,2045,0.941,2045,5.5
European Free Trade Association,comm,comm,comm_building,2045,0.879,2045,5.5
India,comm,comm,comm_building,2045,1.114,2045,5.5
Indonesia,comm,comm,comm_building,2045,1.047,2045,5.5
Japan,comm,comm,comm_building,2045,0.835,2045,5.5
Mexico,comm,comm,comm_building,2045,1.013,2045,5.5
Middle East,comm,comm,comm_building,2045,0.995,2045,5.5
Pakistan,comm,comm,comm_building,2045,1.047,2045,5.5
Russia,comm,comm,comm_building,2045,1.001,2045,5.5
South Africa,comm,comm,comm_building,2045,1.195,2045,5.5
South America_Northern,comm,comm,comm_building,2045,1.013,2045,5.5
South America_Southern,comm,comm,comm_building,2045,1.013,2045,5.5
South Asia,comm,comm,comm_building,2045,1.047,2045,5.5
South Korea,comm,comm,comm_building,2045,0.889,2045,5.5
Southeast Asia,comm,comm,comm_building,2045,1.047,2045,5.5
Taiwan,comm,comm,comm_building,2045,1.047,2045,5.5
Argentina,comm,comm,comm_building,2045,1.013,2045,5.5
Colombia,comm,comm,comm_building,2045,1.013,2045,5.5
USA,comm,comm,comm_building,2050,0.818,2050,5.5
Africa_Eastern,comm,comm,comm_building,2050,1.16,2050,5.5
Africa_Northern,comm,comm,comm_building,2050,1.16,2050,5.5
Africa_Southern,comm,comm,comm_building,2050,1.16,2050,5.5
Africa_Western,comm,comm,comm_building,2050,1.16,2050,5.5
Australia_NZ,comm,comm,comm_building,2050,0.862,2050,5.5
Brazil,comm,comm,comm_building,2050,0.987,2050,5.5
Canada,comm,comm,comm_building,2050,0.833,2050,5.5
Central America and Caribbean,comm,comm,comm_building,2050,0.987,2050,5.5
Central Asia,comm,comm,comm_building,2050,0.971,2050,5.5
China,comm,comm,comm_building,2050,0.932,2050,5.5
EU-12,comm,comm,comm_building,2050,0.913,2050,5.5
EU-15,comm,comm,comm_building,2050,0.861,2050,5.5
Europe_Eastern,comm,comm,comm_building,2050,0.971,2050,5.5
Europe_Non_EU,comm,comm,comm_building,2050,0.913,2050,5.5
European Free Trade Association,comm,comm,comm_building,2050,0.861,2050,5.5
India,comm,comm,comm_building,2050,1.073,2050,5.5
Indonesia,comm,comm,comm_building,2050,1.013,2050,5.5
Japan,comm,comm,comm_building,2050,0.819,2050,5.5
Mexico,comm,comm,comm_building,2050,0.987,2050,5.5
Middle East,comm,comm,comm_building,2050,0.97,2050,5.5
Pakistan,comm,comm,comm_building,2050,1.013,2050,5.5
Russia,comm,comm,comm_building,2050,0.971,2050,5.5
South Africa,comm,comm,comm_building,2050,1.16,2050,5.5
South America_Northern,comm,comm,comm_building,2050,0.987,2050,5.5
South America_Southern,comm,comm,comm_building,2050,0.987,2050,5.5
South Asia,comm,comm,comm_building,2050,1.013,2050,5.5
South Korea,comm,comm,comm_building,2050,0.868,2050,5.5
Southeast Asia,comm,comm,comm_building,2050,1.013,2050,5.5
Taiwan,comm,comm,comm_building,2050,1.013,2050,5.5
Argentina,comm,comm,comm_building,2050,0.987,2050,5.5
Colombia,comm,comm,comm_building,2050,0.987,2050,5.5
USA,comm,comm,comm_building,2055,0.802,2055,5.5
Africa_Eastern,comm,comm,comm_building,2055,1.124,2055,5.5
Africa_Northern,comm,comm,comm_building,2055,1.124,2055,5.5
Africa_Southern,comm,comm,comm_building,2055,1.124,2055,5.5
Africa_Western,comm,comm,comm_building,2055,1.124,2055,5.5
Australia_NZ,comm,comm,comm_building,2055,0.845,2055,5.5
Brazil,comm,comm,comm_building,2055,0.96,2055,5.5
Canada,comm,comm,comm_building,2055,0.816,2055,5.5
Central America and Caribbean,comm,comm,comm_building,2055,0.96,2055,5.5
Central Asia,comm,comm,comm_building,2055,0.943,2055,5.5
China,comm,comm,comm_building,2055,0.905,2055,5.5
EU-12,comm,comm,comm_building,2055,0.888,2055,5.5
EU-15,comm,comm,comm_building,2055,0.843,2055,5.5
Europe_Eastern,comm,comm,comm_building,2055,0.943,2055,5.5
Europe_Non_EU,comm,comm,comm_building,2055,0.888,2055,5.5
European Free Trade Association,comm,comm,comm_building,2055,0.843,2055,5.5
India,comm,comm,comm_building,2055,1.037,2055,5.5
Indonesia,comm,comm,comm_building,2055,0.981,2055,5.5
Japan,comm,comm,comm_building,2055,0.802,2055,5.5
Mexico,comm,comm,comm_building,2055,0.96,2055,5.5
Middle East,comm,comm,comm_building,2055,0.947,2055,5.5
Pakistan,comm,comm,comm_building,2055,0.981,2055,5.5
Russia,comm,comm,comm_building,2055,0.943,2055,5.5
South Africa,comm,comm,comm_building,2055,1.124,2055,5.5
South America_Northern,comm,comm,comm_building,2055,0.96,2055,5.5
South America_Southern,comm,comm,comm_building,2055,0.96,2055,5.5
South Asia,comm,comm,comm_building,2055,0.981,2055,5.5
South Korea,comm,comm,comm_building,2055,0.848,2055,5.5
Southeast Asia,comm,comm,comm_building,2055,0.981,2055,5.5
Taiwan,comm,comm,comm_building,2055,0.981,2055,5.5
Argentina,comm,comm,comm_building,2055,0.96,2055,5.5
Colombia,comm,comm,comm_building,2055,0.96,2055,5.5
USA,comm,comm,comm_building,2060,0.786,2060,5.5
Africa_Eastern,comm,comm,comm_building,2060,1.088,2060,5.5
Africa_Northern,comm,comm,comm_building,2060,1.088,2060,5.5
Africa_Southern,comm,comm,comm_building,2060,1.088,2060,5.5
Africa_Western,comm,comm,comm_building,2060,1.088,2060,5.5
Australia_NZ,comm,comm,comm_building,2060,0.827,2060,5.5
Brazil,comm,comm,comm_building,2060,0.935,2060,5.5
Canada,comm,comm,comm_building,2060,0.799,2060,5.5
Central America and Caribbean,comm,comm,comm_building,2060,0.935,2060,5.5
Central Asia,comm,comm,comm_building,2060,0.915,2060,5.5
China,comm,comm,comm_building,2060,0.879,2060,5.5
EU-12,comm,comm,comm_building,2060,0.863,2060,5.5
EU-15,comm,comm,comm_building,2060,0.825,2060,5.5
Europe_Eastern,comm,comm,comm_building,2060,0.915,2060,5.5
Europe_Non_EU,comm,comm,comm_building,2060,0.863,2060,5.5
European Free Trade Association,comm,comm,comm_building,2060,0.825,2060,5.5
India,comm,comm,comm_building,2060,1.002,2060,5.5
Indonesia,comm,comm,comm_building,2060,0.95,2060,5.5
Japan,comm,comm,comm_building,2060,0.786,2060,5.5
Mexico,comm,comm,comm_building,2060,0.935,2060,5.5
Middle East,comm,comm,comm_building,2060,0.924,2060,5.5
Pakistan,comm,comm,comm_building,2060,0.95,2060,5.5
Russia,comm,comm,comm_building,2060,0.915,2060,5.5
South Africa,comm,comm,comm_building,2060,1.088,2060,5.5
South America_Northern,comm,comm,comm_building,2060,0.935,2060,5.5
South America_Southern,comm,comm,comm_building,2060,0.935,2060,5.5
South Asia,comm,comm,comm_building,2060,0.95,2060,5.5
South Korea,comm,comm,comm_building,2060,0.829,2060,5.5
Southeast Asia,comm,comm,comm_building,2060,0.95,2060,5.5
Taiwan,comm,comm,comm_building,2060,0.95,2060,5.5
