# Aggregate FAO primary agricultural goods gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
1,MiscCrop,2000,-10.467923643962713
1,MiscCrop,2001,-11.14251866353786
1,MiscCrop,2002,-11.448481384450552
1,MiscCrop,2003,-12.173232385692062
1,MiscCrop,2004,-13.388172364715086
1,MiscCrop,2005,-14.912830899115429
1,MiscCrop,2006,-15.588336433201592
1,MiscCrop,2007,-16.25364670265746
1,MiscCrop,2008,-16.479658748423944
1,MiscCrop,2009,-16.416741841021032
1,MiscCrop,2010,-16.084691962998257
1,OilCrop,1971,16.6451955003174
1,OilCrop,1972,18.173567850912914
1,OilCrop,1973,18.348475877045676
1,OilCrop,1974,19.12233290471117
1,OilCrop,1975,20.10092292675367
1,OilCrop,1976,22.179598701763954
1,OilCrop,1977,24.273038036699777
1,OilCrop,1978,27.228839234379336
1,OilCrop,1979,29.168687120852713
1,OilCrop,1980,31.73376800941401
1,OilCrop,1981,32.34501904947455
1,OilCrop,1982,31.647827187613682
1,OilCrop,1983,29.996076704740155
1,OilCrop,1984,29.583372964967822
1,OilCrop,1985,28.602116496600463
1,OilCrop,1986,27.395336293281648
1,OilCrop,1987,26.21082996896557
1,OilCrop,1988,25.645390695575074
1,OilCrop,1989,24.485387386240287
1,OilCrop,1990,23.863418135863416
1,OilCrop,1991,23.46647269158264
1,OilCrop,1992,23.642505703611405
1,OilCrop,1993,25.033817824592575
1,OilCrop,1994,26.32951853870266
1,OilCrop,1995,27.2718371590713
1,OilCrop,1996,27.985051604859503
1,OilCrop,1997,29.372617999067757
1,OilCrop,1998,30.298498272476177
1,OilCrop,1999,31.493990800148286
1,OilCrop,2000,32.03211248906133
1,OilCrop,2001,33.60577856281524
1,OilCrop,2002,33.75723275155314
1,OilCrop,2003,33.21246237660545
1,OilCrop,2004,32.686417907660605
1,OilCrop,2005,33.134489134678184
1,OilCrop,2006,34.03297134816373
1,OilCrop,2007,37.6077533887609
1,OilCrop,2008,41.09782115694362
1,OilCrop,2009,44.01950589148973
1,OilCrop,2010,45.908938928025655
1,OtherGrain,1971,5.078156425391892
1,OtherGrain,1972,5.983698838775691
1,OtherGrain,1973,6.246050112012569
1,OtherGrain,1974,6.797331698120942
1,OtherGrain,1975,7.2617756298956255
1,OtherGrain,1976,6.777805953953353
1,OtherGrain,1977,6.662446174143136
1,OtherGrain,1978,7.275729350035846
1,OtherGrain,1979,7.8543578207111215
1,OtherGrain,1980,7.8820873026749805
1,OtherGrain,1981,7.901139103330804
1,OtherGrain,1982,8.227022037151343
1,OtherGrain,1983,7.665361643751649
1,OtherGrain,1984,6.529966741741072
1,OtherGrain,1985,6.391884670876676
1,OtherGrain,1986,6.546171343898255
1,OtherGrain,1987,6.533178495396559
1,OtherGrain,1988,6.576795885365789
1,OtherGrain,1989,6.746517996075345
1,OtherGrain,1990,7.086992419387853
1,OtherGrain,1991,6.834971859317693
1,OtherGrain,1992,5.960528275937738
1,OtherGrain,1993,5.469717700611624
1,OtherGrain,1994,5.264108172108562
1,OtherGrain,1995,4.395381716612215
1,OtherGrain,1996,3.8731390657060687
1,OtherGrain,1997,3.9910954940375616
1,OtherGrain,1998,4.192792499582847
1,OtherGrain,1999,4.340889000546236
1,OtherGrain,2000,4.3803899704216045
1,OtherGrain,2001,4.515246707905368
1,OtherGrain,2002,4.176102235924217
1,OtherGrain,2003,3.8196324812791818
1,OtherGrain,2004,3.5415885278940067
1,OtherGrain,2005,3.601955541645763
1,OtherGrain,2006,3.457125758795204
1,OtherGrain,2007,3.217986001729016
1,OtherGrain,2008,2.808571410294693
1,OtherGrain,2009,2.4935572206503887
1,OtherGrain,2010,2.017254704287728
1,PalmFruit,1971,-1.5154698311287595
1,PalmFruit,1972,-1.3576433977613178
1,PalmFruit,1973,-1.30334123158551
1,PalmFruit,1974,-1.2586451224822865
1,PalmFruit,1975,-1.110345556400925
1,PalmFruit,1976,-0.9921621888848311
1,PalmFruit,1977,-1.0124455641455867
1,PalmFruit,1978,-0.9532753483717272
1,PalmFruit,1979,-0.8819634058139907
1,PalmFruit,1980,-0.8502678400792214
1,PalmFruit,1981,-0.8560023509643531
1,PalmFruit,1982,-0.8350402041297414
1,PalmFruit,1983,-0.8866429095663213
1,PalmFruit,1984,-0.9533079488800937
1,PalmFruit,1985,-1.0167157982125528
1,PalmFruit,1986,-1.0308068833276782
1,PalmFruit,1987,-1.033160772346808
1,PalmFruit,1988,-1.0144767550919134
1,PalmFruit,1989,-0.9403176554269183
1,PalmFruit,1990,-0.9175361406035808
1,PalmFruit,1991,-0.8976122016699826
1,PalmFruit,1992,-0.9167042945340567
1,PalmFruit,1993,-0.8961186740104035
1,PalmFruit,1994,-0.8990478689880028
1,PalmFruit,1995,-0.9079047686209243
1,PalmFruit,1996,-0.9236521556735169
1,PalmFruit,1997,-0.898198043834374
1,PalmFruit,1998,-0.9229448645688774
1,PalmFruit,1999,-0.9506865532049021
1,PalmFruit,2000,-0.9394693735564225
1,PalmFruit,2001,-0.9305276744985694
1,PalmFruit,2002,-0.9863666435840012
1,PalmFruit,2003,-1.0435585799947462
1,PalmFruit,2004,-1.1526869605067294
1,PalmFruit,2005,-1.2823066086206578
1,PalmFruit,2006,-1.470147893445106
1,PalmFruit,2007,-1.6236719559557766
1,PalmFruit,2008,-1.7400772173465455
1,PalmFruit,2009,-1.808796348322035
1,PalmFruit,2010,-1.8544927190719498
1,Rice,1971,2.2742601391941655
1,Rice,1972,2.251644157948793
1,Rice,1973,2.3190613691873954
1,Rice,1974,2.4870126563669626
1,Rice,1975,2.5200473995866965
1,Rice,1976,2.6800764389462586
1,Rice,1977,2.8486423311981346
1,Rice,1978,3.083140275739285
1,Rice,1979,3.395484276979898
1,Rice,1980,3.4409817782906424
1,Rice,1981,3.427617052474624
1,Rice,1982,3.2574133516405377
1,Rice,1983,3.016048353819816
1,Rice,1984,2.7466223123428177
1,Rice,1985,2.701907900234906
1,Rice,1986,2.5887578546437733
1,Rice,1987,2.8042175965104383
1,Rice,1988,2.8658814277337856
1,Rice,1989,2.8612099365507433
1,Rice,1990,2.8083339350255083
1,Rice,1991,2.8951222548720925
1,Rice,1992,2.8732733610234558
1,Rice,1993,3.05427055979844
1,Rice,1994,3.2643541225666883
1,Rice,1995,3.196720016087103
1,Rice,1996,3.260827450275054
1,Rice,1997,3.2928693893576595
1,Rice,1998,3.153065700514576
1,Rice,1999,2.911990661652631
1,Rice,2000,3.1988564979762617
1,Rice,2001,3.432249413653608
1,Rice,2002,3.411546186655736
1,Rice,2003,3.665221938928087
1,Rice,2004,3.8656524002990036
1,Rice,2005,3.733778993428539
1,Rice,2006,3.5303453248009253
1,Rice,2007,3.4292292618360296
1,Rice,2008,3.139207171364323
1,Rice,2009,3.041943713239743
1,Rice,2010,3.0269346525903456
1,Root_Tuber,1971,-0.20370354524691026
1,Root_Tuber,1972,-0.18611445410157676
1,Root_Tuber,1973,-0.12366290955488758
1,Root_Tuber,1974,0.060761115395939036
1,Root_Tuber,1975,0.15905562316499347
1,Root_Tuber,1976,0.20363273568365547
1,Root_Tuber,1977,0.2976620270572055
1,Root_Tuber,1978,0.3287692508481339
1,Root_Tuber,1979,0.18615220967385457
1,Root_Tuber,1980,0.10741773517185117
1,Root_Tuber,1981,0.08390589656960737
1,Root_Tuber,1982,0.022172075439694627
1,Root_Tuber,1983,-0.06532527656868699
1,Root_Tuber,1984,-0.0747593604299068
1,Root_Tuber,1985,-0.09106545612153923
1,Root_Tuber,1986,-0.13069882388286053
1,Root_Tuber,1987,-0.28669014561546546
1,Root_Tuber,1988,-0.38464522331037326
1,Root_Tuber,1989,-0.45468415445116045
1,Root_Tuber,1990,-0.5262287460952384
1,Root_Tuber,1991,-0.526022378747679
1,Root_Tuber,1992,-0.3146064554405308
1,Root_Tuber,1993,-0.13067281460573615
1,Root_Tuber,1994,-0.051663275792804775
1,Root_Tuber,1995,0.03169629795833747
1,Root_Tuber,1996,0.007932126031924737
1,Root_Tuber,1997,-0.02476627286078292
1,Root_Tuber,1998,-0.10030165048328786
1,Root_Tuber,1999,-0.1852352445732029
1,Root_Tuber,2000,-0.35200205322193956
1,Root_Tuber,2001,-0.5771681728276862
1,Root_Tuber,2002,-0.8599332842727014
1,Root_Tuber,2003,-1.0491296282148412
1,Root_Tuber,2004,-1.1304439508772794
1,Root_Tuber,2005,-1.0719504344382202
1,Root_Tuber,2006,-0.9088414900868521
1,Root_Tuber,2007,-0.7354946242926428
1,Root_Tuber,2008,-0.5995740187986995
1,Root_Tuber,2009,-0.5186374901264045
1,Root_Tuber,2010,-0.4768147366153239
1,SugarCrop,1971,-6.765428037064585
1,SugarCrop,1972,-6.98995034658054
1,SugarCrop,1973,-6.63622732096141
1,SugarCrop,1974,-6.5210552776603965
1,SugarCrop,1975,-6.607485355125026
1,SugarCrop,1976,-6.250736293030739
1,SugarCrop,1977,-5.910864362809095
1,SugarCrop,1978,-5.69351035952251
1,SugarCrop,1979,-5.314264308177071
1,SugarCrop,1980,-4.530623178136276
1,SugarCrop,1981,-4.25354152995706
1,SugarCrop,1982,-3.941741348344725
1,SugarCrop,1983,-3.904789518491928
1,SugarCrop,1984,-3.5092884962691606
1,SugarCrop,1985,-3.1259328988048685
1,SugarCrop,1986,-2.684766152210848
1,SugarCrop,1987,-2.248234015938478
1,SugarCrop,1988,-1.924359869721205
1,SugarCrop,1989,-1.8440326673905592
1,SugarCrop,1990,-1.964305375072596
1,SugarCrop,1991,-2.0412464725097283
1,SugarCrop,1992,-2.102208294603902
1,SugarCrop,1993,-2.138193149349747
1,SugarCrop,1994,-2.491280660990846
1,SugarCrop,1995,-2.9065343055925146
1,SugarCrop,1996,-3.1364253729844824
1,SugarCrop,1997,-3.1778141570061136
1,SugarCrop,1998,-3.1848145796290526
1,SugarCrop,1999,-2.9263262571141557
1,SugarCrop,2000,-2.6457417818327476
1,SugarCrop,2001,-2.622899111531716
1,SugarCrop,2002,-2.742935224437049
1,SugarCrop,2003,-3.0293421409922656
1,SugarCrop,2004,-3.406206723951815
1,SugarCrop,2005,-3.416947526665058
1,SugarCrop,2006,-3.510753166236107
1,SugarCrop,2007,-3.5989952844349022
1,SugarCrop,2008,-3.547902711164099
1,SugarCrop,2009,-3.3549761010214834
1,SugarCrop,2010,-3.4940936773760924
1,Wheat,1971,21.26078912265658
1,Wheat,1972,23.771653896510188
1,Wheat,1973,26.419386470111256
1,Wheat,1974,28.837904827038297
1,Wheat,1975,29.395516624403424
1,Wheat,1976,28.738366720166567
1,Wheat,1977,30.462174337236355
1,Wheat,1978,31.27882054619387
1,Wheat,1979,34.26924197164936
1,Wheat,1980,37.89093287702569
1,Wheat,1981,38.73674529897287
1,Wheat,1982,39.960452922546835
1,Wheat,1983,37.7999781917842
1,Wheat,1984,34.16192893220551
1,Wheat,1985,31.8636763666684
1,Wheat,1986,32.150187184684285
1,Wheat,1987,31.238631873496466
1,Wheat,1988,31.50321847712398
1,Wheat,1989,32.526852015538516
1,Wheat,1990,33.48242652213807
1,Wheat,1991,32.3969439403895
1,Wheat,1992,30.435634712853563
1,Wheat,1993,31.32129178544586
1,Wheat,1994,31.398927480441426
1,Wheat,1995,28.905633457229726
1,Wheat,1996,26.78011787066583
1,Wheat,1997,26.466652134751072
1,Wheat,1998,25.308166559300208
1,Wheat,1999,23.761500592411313
1,Wheat,2000,23.770791190591606
1,Wheat,2001,24.052703999317043
1,Wheat,2002,24.924849608637714
1,Wheat,2003,25.190185681743255
1,Wheat,2004,25.01566709922086
1,Wheat,2005,26.46064588353013
1,Wheat,2006,26.595506265871393
1,Wheat,2007,23.826725101932645
1,Wheat,2008,21.8420446074811
1,Wheat,2009,20.7631545254619
1,Wheat,2010,18.582866394247823
2,Corn,1971,0.06327817411108144
2,Corn,1972,0.04698326051473315
2,Corn,1973,0.07595282302444768
2,Corn,1974,0.10541765888850774
2,Corn,1975,0.10287663263159018
2,Corn,1976,0.06374766645610853
2,Corn,1977,0.07080602413218402
2,Corn,1978,-0.026138683110517945
2,Corn,1979,-0.07474336019158026
2,Corn,1980,-0.10381019991273531
2,Corn,1981,-0.08252952883320265
2,Corn,1982,-0.16799497720337958
2,Corn,1983,-0.12467678135485288
2,Corn,1984,-0.06455628068410581
2,Corn,1985,-5.676958410622319e-5
2,Corn,1986,0.0032787965886526505
2,Corn,1987,0.08380176308404012
2,Corn,1988,0.14102016270777198
2,Corn,1989,0.1074659713494194
2,Corn,1990,-0.015678707184938277
2,Corn,1991,-0.05431394878074076
2,Corn,1992,-0.20846732446468028
2,Corn,1993,-0.25764958820721906
2,Corn,1994,-0.24115104222324124
2,Corn,1995,-0.41569317627574887
2,Corn,1996,-0.49596464238978877
2,Corn,1997,-0.38802844628930844
2,Corn,1998,-0.4916098094345672
2,Corn,1999,-0.614407534425657
2,Corn,2000,-0.3851923313928151
2,Corn,2001,-0.37138961080569394
2,Corn,2002,-0.46037449492868665
2,Corn,2003,-0.42856167458203825
2,Corn,2004,-0.39147673386284665
2,Corn,2005,-0.43070764943790935
2,Corn,2006,-0.44592881363134307
2,Corn,2007,-0.6894085413011659
2,Corn,2008,-0.9621421423391789
2,Corn,2009,-1.2612776511201136
2,Corn,2010,-1.4883603240691055
2,FiberCrop,1971,0.6352168148476844
2,FiberCrop,1972,0.5906834157346631
2,FiberCrop,1973,0.5231051060912572
2,FiberCrop,1974,0.46323693107649894
2,FiberCrop,1975,0.394109729040238
2,FiberCrop,1976,0.32557107948005376
2,FiberCrop,1977,0.3110526285595824
2,FiberCrop,1978,0.27808918549550604
2,FiberCrop,1979,0.227567596213454
2,FiberCrop,1980,0.19645951681365018
2,FiberCrop,1981,0.19855871710921266
2,FiberCrop,1982,0.2026973799552988
2,FiberCrop,1983,0.1948967101874975
2,FiberCrop,1984,0.2270534826329301
2,FiberCrop,1985,0.2532898925449988
2,FiberCrop,1986,0.25490501211602157
2,FiberCrop,1987,0.23886981124499476
2,FiberCrop,1988,0.23515225107333673
2,FiberCrop,1989,0.206534524768547
2,FiberCrop,1990,0.17620289182983137
2,FiberCrop,1991,0.14882358221236128
2,FiberCrop,1992,0.1308693067593674
2,FiberCrop,1993,0.12324602467232795
2,FiberCrop,1994,0.12149295698213565
2,FiberCrop,1995,0.11214562682637375
2,FiberCrop,1996,0.10308398240573331
2,FiberCrop,1997,0.08635958518751392
2,FiberCrop,1998,0.07203310783047719
2,FiberCrop,1999,0.05789219697607441
2,FiberCrop,2000,0.054920649387098515
2,FiberCrop,2001,0.06153045890774555
2,FiberCrop,2002,0.06578883711923131
2,FiberCrop,2003,0.06265863909704013
2,FiberCrop,2004,0.055797969924120484
2,FiberCrop,2005,0.04222243226730941
2,FiberCrop,2006,0.020980926618368728
2,FiberCrop,2007,5.779810567834647e-5
2,FiberCrop,2008,-0.01691339593504301
2,FiberCrop,2009,-0.02916284347746035
2,FiberCrop,2010,-0.035161646074791275
2,MiscCrop,1971,0.6102192922947581
2,MiscCrop,1972,0.6357894942809642
2,MiscCrop,1973,0.6651795097309054
2,MiscCrop,1974,0.6989879985518916
2,MiscCrop,1975,0.6958662393492717
2,MiscCrop,1976,0.6589116965842218
2,MiscCrop,1977,0.6591041551740245
2,MiscCrop,1978,0.6254936116388716
2,MiscCrop,1979,0.5951202734223631
2,MiscCrop,1980,0.6060089049353331
2,MiscCrop,1981,0.6350314165721845
2,MiscCrop,1982,0.6251807707586203
2,MiscCrop,1983,0.6387632055280551
2,MiscCrop,1984,0.667428251514254
2,MiscCrop,1985,0.6767219394803505
2,MiscCrop,1986,0.6731755552238947
2,MiscCrop,1987,0.7003973889519773
2,MiscCrop,1988,0.7349154869599966
2,MiscCrop,1989,0.7295079657877992
2,MiscCrop,1990,0.7162253209077409
2,MiscCrop,1991,0.6963048744521576
2,MiscCrop,1992,0.6427802661280757
2,MiscCrop,1993,0.6276158572578059
2,MiscCrop,1994,0.689148964296418
2,MiscCrop,1995,0.7089160288484981
2,MiscCrop,1996,0.7522426975536741
2,MiscCrop,1997,0.8096152236997043
2,MiscCrop,1998,0.8074370010582734
2,MiscCrop,1999,0.7175479977784196
2,MiscCrop,2000,0.7195991288955627
2,MiscCrop,2001,0.6807023161397902
2,MiscCrop,2002,0.6669943618085913
2,MiscCrop,2003,0.6702426542217952
2,MiscCrop,2004,0.6900846545909797
2,MiscCrop,2005,0.700322637345012
2,MiscCrop,2006,0.8056460354866769
2,MiscCrop,2007,0.8560846963770185
2,MiscCrop,2008,0.9113564678222263
2,MiscCrop,2009,0.9842816090031671
2,MiscCrop,2010,1.0232271404209994
2,OilCrop,1971,0.39736097538423376
2,OilCrop,1972,0.4140463352063363
2,OilCrop,1973,0.455593518034921
2,OilCrop,1974,0.5139150189740321
2,OilCrop,1975,0.5171863636561171
2,OilCrop,1976,0.4995663037219924
2,OilCrop,1977,0.4665987572707293
2,OilCrop,1978,0.4263339725280091
2,OilCrop,1979,0.35463789376705923
2,OilCrop,1980,0.3291738603602739
2,OilCrop,1981,0.2897786088154825
2,OilCrop,1982,0.28816671575834546
2,OilCrop,1983,0.22658824919161233
2,OilCrop,1984,0.16428064402314965
2,OilCrop,1985,0.13224518313860678
2,OilCrop,1986,0.15856292078975204
2,OilCrop,1987,0.14128961018217417
2,OilCrop,1988,0.16287100355542364
2,OilCrop,1989,0.1632171064342831
2,OilCrop,1990,0.1394295199963064
2,OilCrop,1991,0.11209518994932029
2,OilCrop,1992,0.12567752754580416
2,OilCrop,1993,0.12011827485055203
2,OilCrop,1994,0.1664801697082183
2,OilCrop,1995,0.22172832656055463
2,OilCrop,1996,0.2366259926056163
2,OilCrop,1997,0.2177475629828541
2,OilCrop,1998,0.23252692019076446
2,OilCrop,1999,0.20592876810612246
2,OilCrop,2000,0.18118788432433133
2,OilCrop,2001,0.13684519098980882
2,OilCrop,2002,0.12177787280000502
2,OilCrop,2003,0.09794284821507317
2,OilCrop,2004,0.09867626453577703
2,OilCrop,2005,0.047431386925306865
2,OilCrop,2006,0.02845370930535835
2,OilCrop,2007,0.03603385943136603
2,OilCrop,2008,0.04741998014969524
2,OilCrop,2009,0.04355548236198118
2,OilCrop,2010,0.0646194589779895
2,OtherGrain,1971,0.0024292397408853285
2,OtherGrain,1972,0.018484947257020504
2,OtherGrain,1973,0.02736584029247378
2,OtherGrain,1974,0.03833569268527074
2,OtherGrain,1975,0.051959657235305955
2,OtherGrain,1976,0.04098203162825908
2,OtherGrain,1977,0.054559747155595556
2,OtherGrain,1978,0.10025445773447625
2,OtherGrain,1979,0.1293734044153643
2,OtherGrain,1980,0.18645207221698598
2,OtherGrain,1981,0.20601169508397166
2,OtherGrain,1982,0.16769681585727567
2,OtherGrain,1983,-0.00366866687055098
2,OtherGrain,1984,-0.08561798186867006
2,OtherGrain,1985,-0.06987920187919956
2,OtherGrain,1986,-0.06747264791388911
2,OtherGrain,1987,-0.019393974105049883
2,OtherGrain,1988,0.09807786866411546
2,OtherGrain,1989,0.0844033241158296
2,OtherGrain,1990,-0.05748209149272032
2,OtherGrain,1991,0.048573956406022974
2,OtherGrain,1992,-0.058518396611954376
2,OtherGrain,1993,-0.020700033123100117
2,OtherGrain,1994,0.01715929249179392
2,OtherGrain,1995,0.055633683502477826
2,OtherGrain,1996,-0.12716285079734968
2,OtherGrain,1997,-0.024881762035639576
2,OtherGrain,1998,-0.08177881175998937
2,OtherGrain,1999,-0.07977951683967288
2,OtherGrain,2000,-0.09140031600887275
2,OtherGrain,2001,-0.13312737602228333
2,OtherGrain,2002,-0.2514957422151353
2,OtherGrain,2003,-0.32742218949989943
2,OtherGrain,2004,-0.4625785815349165
2,OtherGrain,2005,-0.5334040715764804
2,OtherGrain,2006,-0.622495986637721
2,OtherGrain,2007,-0.7708885637308016
2,OtherGrain,2008,-0.9011028681370676
2,OtherGrain,2009,-0.9710781091401457
2,OtherGrain,2010,-1.083955443320715
2,PalmFruit,1971,-0.024718170977410043
2,PalmFruit,1972,-0.02349657452480588
2,PalmFruit,1973,-0.03005164732512604
2,PalmFruit,1974,-0.030433735453122748
2,PalmFruit,1975,-0.033817719817873154
2,PalmFruit,1976,-0.04022939730276912
2,PalmFruit,1977,-0.05027726160846642
2,PalmFruit,1978,-0.05910382354086384
2,PalmFruit,1979,-0.07142369368079599
2,PalmFruit,1980,-0.08667482224247507
2,PalmFruit,1981,-0.09938176955848746
2,PalmFruit,1982,-0.10872243787868492
2,PalmFruit,1983,-0.12178577443848071
2,PalmFruit,1984,-0.13526900569318223
2,PalmFruit,1985,-0.14609946692045464
2,PalmFruit,1986,-0.1600527553724125
2,PalmFruit,1987,-0.18432286156025365
2,PalmFruit,1988,-0.205221172188725
2,PalmFruit,1989,-0.2317189880072123
2,PalmFruit,1990,-0.24648317713107162
2,PalmFruit,1991,-0.24347932890589608
2,PalmFruit,1992,-0.27152168965485074
2,PalmFruit,1993,-0.2812473410844552
2,PalmFruit,1994,-0.2970295174718365
2,PalmFruit,1995,-0.3046693997926506
2,PalmFruit,1996,-0.3322749160608326
2,PalmFruit,1997,-0.32845749203243363
2,PalmFruit,1998,-0.34182602294028147
2,PalmFruit,1999,-0.3584524728752076
2,PalmFruit,2000,-0.3961320908749107
2,PalmFruit,2001,-0.438759239867117
2,PalmFruit,2002,-0.44685823596416047
2,PalmFruit,2003,-0.5092636261163551
2,PalmFruit,2004,-0.5810219933408373
2,PalmFruit,2005,-0.6489396574437551
2,PalmFruit,2006,-0.728391651998717
2,PalmFruit,2007,-0.862844277989862
2,PalmFruit,2008,-0.938434061946342
2,PalmFruit,2009,-0.9834443052925307
2,PalmFruit,2010,-1.0220143012195235
2,Rice,1971,-0.16600622257372702
2,Rice,1972,-0.20401615753176952
2,Rice,1973,-0.23298146944234407
2,Rice,1974,-0.2465885931353723
2,Rice,1975,-0.25508699447948435
2,Rice,1976,-0.2811595831722657
2,Rice,1977,-0.308260114492238
2,Rice,1978,-0.33499262467241386
2,Rice,1979,-0.3889442269223134
2,Rice,1980,-0.5128047855423556
2,Rice,1981,-0.5679074637802071
2,Rice,1982,-0.5733592209638653
2,Rice,1983,-0.6150752430320211
2,Rice,1984,-0.6306104355379376
2,Rice,1985,-0.5573472089509962
2,Rice,1986,-0.49476471549636036
2,Rice,1987,-0.501024496850619
2,Rice,1988,-0.47229937918245973
2,Rice,1989,-0.428972198635705
2,Rice,1990,-0.36490226877451615
2,Rice,1991,-0.37139781829846225
2,Rice,1992,-0.37508718831871346
2,Rice,1993,-0.36776560080634807
2,Rice,1994,-0.3617596353620925
2,Rice,1995,-0.416370919969287
2,Rice,1996,-0.45251266460195433
2,Rice,1997,-0.4553911273248132
2,Rice,1998,-0.538727149841646
2,Rice,1999,-0.6174922683276194
2,Rice,2000,-0.664663700505858
2,Rice,2001,-0.759721760342268
2,Rice,2002,-0.8399734697477668
2,Rice,2003,-0.9359204444050336
2,Rice,2004,-1.0099735264869398
2,Rice,2005,-1.1137206366095818
2,Rice,2006,-1.1109981187234825
2,Rice,2007,-1.1294949337151545
2,Rice,2008,-1.0847211921638558
2,Rice,2009,-1.0661465635141096
2,Rice,2010,-1.0344806496151107
2,Root_Tuber,1971,0.021807498124504058
2,Root_Tuber,1972,0.018090158215280497
2,Root_Tuber,1973,0.012661125442938145
