# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
USA,0.0208653000,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,1975.0000000000
USA,0.0208653000,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,1990.0000000000
USA,0.0208653000,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,2005.0000000000
USA,0.0208653000,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,2010.0000000000
USA,0.0153694000,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,1975.0000000000
USA,0.0153694000,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,1990.0000000000
USA,0.0153694000,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,2005.0000000000
USA,0.0153694000,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,2010.0000000000
USA,0.0331731000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1975.0000000000
USA,0.0331731000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1990.0000000000
USA,0.0331731000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2005.0000000000
USA,0.0331731000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2010.0000000000
USA,0.0209574000,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,1975.0000000000
USA,0.0209574000,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,1990.0000000000
USA,0.0209574000,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,2005.0000000000
USA,0.0209574000,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,2010.0000000000
USA,0.0195569000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1975.0000000000
USA,0.0195569000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1990.0000000000
USA,0.0195569000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2005.0000000000
USA,0.0195569000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2010.0000000000
USA,0.0204494000,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,1975.0000000000
USA,0.0204494000,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,1990.0000000000
USA,0.0204494000,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,2005.0000000000
USA,0.0204494000,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,2010.0000000000
USA,0.0212084000,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,1975.0000000000
USA,0.0212084000,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,1990.0000000000
USA,0.0212084000,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,2005.0000000000
USA,0.0212084000,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,2010.0000000000
USA,0.0196033000,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,1975.0000000000
USA,0.0196033000,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,1990.0000000000
USA,0.0196033000,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,2005.0000000000
USA,0.0196033000,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,2010.0000000000
USA,0.0246283000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1975.0000000000
USA,0.0246283000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1990.0000000000
USA,0.0246283000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2005.0000000000
USA,0.0246283000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2010.0000000000
USA,0.0220533000,biomass,biomass_grass_OhioR,biomass_grass_OhioR,1975.0000000000
USA,0.0220533000,biomass,biomass_grass_OhioR,biomass_grass_OhioR,1990.0000000000
USA,0.0220533000,biomass,biomass_grass_OhioR,biomass_grass_OhioR,2005.0000000000
USA,0.0220533000,biomass,biomass_grass_OhioR,biomass_grass_OhioR,2010.0000000000
USA,0.0274529000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1975.0000000000
USA,0.0274529000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1990.0000000000
USA,0.0274529000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2005.0000000000
USA,0.0274529000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2010.0000000000
USA,0.0191824000,biomass,biomass_grass_TennR,biomass_grass_TennR,1975.0000000000
USA,0.0191824000,biomass,biomass_grass_TennR,biomass_grass_TennR,1990.0000000000
USA,0.0191824000,biomass,biomass_grass_TennR,biomass_grass_TennR,2005.0000000000
USA,0.0191824000,biomass,biomass_grass_TennR,biomass_grass_TennR,2010.0000000000
USA,0.0263687000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1975.0000000000
USA,0.0263687000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1990.0000000000
USA,0.0263687000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2005.0000000000
USA,0.0263687000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2010.0000000000
USA,0.0258420000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1975.0000000000
USA,0.0258420000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1990.0000000000
USA,0.0258420000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2005.0000000000
USA,0.0258420000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2010.0000000000
USA,0.0204075000,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,1975.0000000000
USA,0.0204075000,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,1990.0000000000
USA,0.0204075000,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,2005.0000000000
USA,0.0204075000,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,2010.0000000000
Africa_Eastern,0.0097310000,biomass,biomass_grass_NileR,biomass_grass_NileR,1975.0000000000
Africa_Eastern,0.0097310000,biomass,biomass_grass_NileR,biomass_grass_NileR,1990.0000000000
Africa_Eastern,0.0097310000,biomass,biomass_grass_NileR,biomass_grass_NileR,2005.0000000000
Africa_Eastern,0.0097310000,biomass,biomass_grass_NileR,biomass_grass_NileR,2010.0000000000
Africa_Eastern,0.0076488000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975.0000000000
Africa_Eastern,0.0076488000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990.0000000000
Africa_Eastern,0.0076488000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005.0000000000
Africa_Eastern,0.0076488000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010.0000000000
Africa_Eastern,0.0078027000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975.0000000000
Africa_Eastern,0.0078027000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990.0000000000
Africa_Eastern,0.0078027000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005.0000000000
Africa_Eastern,0.0078027000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010.0000000000
Africa_Eastern,0.0079397000,biomass,biomass_grass_LChad,biomass_grass_LChad,1975.0000000000
Africa_Eastern,0.0079397000,biomass,biomass_grass_LChad,biomass_grass_LChad,1990.0000000000
Africa_Eastern,0.0079397000,biomass,biomass_grass_LChad,biomass_grass_LChad,2005.0000000000
Africa_Eastern,0.0079397000,biomass,biomass_grass_LChad,biomass_grass_LChad,2010.0000000000
Africa_Eastern,0.0100456000,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,1975.0000000000
Africa_Eastern,0.0100456000,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,1990.0000000000
Africa_Eastern,0.0100456000,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,2005.0000000000
Africa_Eastern,0.0100456000,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,2010.0000000000
Africa_Eastern,0.0089201000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1975.0000000000
Africa_Eastern,0.0089201000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1990.0000000000
Africa_Eastern,0.0089201000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2005.0000000000
Africa_Eastern,0.0089201000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2010.0000000000
Africa_Eastern,0.0091875000,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,1975.0000000000
Africa_Eastern,0.0091875000,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,1990.0000000000
Africa_Eastern,0.0091875000,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,2005.0000000000
Africa_Eastern,0.0091875000,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,2010.0000000000
Africa_Eastern,0.0114147000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1975.0000000000
Africa_Eastern,0.0114147000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1990.0000000000
Africa_Eastern,0.0114147000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2005.0000000000
Africa_Eastern,0.0114147000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2010.0000000000
Africa_Eastern,0.0115537000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975.0000000000
Africa_Eastern,0.0115537000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990.0000000000
Africa_Eastern,0.0115537000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005.0000000000
Africa_Eastern,0.0115537000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010.0000000000
Africa_Northern,0.0286197000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975.0000000000
Africa_Northern,0.0286197000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990.0000000000
Africa_Northern,0.0286197000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005.0000000000
Africa_Northern,0.0286197000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010.0000000000
Africa_Northern,0.0081593000,biomass,biomass_grass_MeditS,biomass_grass_MeditS,1975.0000000000
Africa_Northern,0.0081593000,biomass,biomass_grass_MeditS,biomass_grass_MeditS,1990.0000000000
Africa_Northern,0.0081593000,biomass,biomass_grass_MeditS,biomass_grass_MeditS,2005.0000000000
Africa_Northern,0.0081593000,biomass,biomass_grass_MeditS,biomass_grass_MeditS,2010.0000000000
Africa_Northern,0.0075078000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1975.0000000000
Africa_Northern,0.0075078000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1990.0000000000
Africa_Northern,0.0075078000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2005.0000000000
Africa_Northern,0.0075078000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2010.0000000000
Africa_Northern,0.0291188000,biomass,biomass_grass_NileR,biomass_grass_NileR,1975.0000000000
Africa_Northern,0.0291188000,biomass,biomass_grass_NileR,biomass_grass_NileR,1990.0000000000
Africa_Northern,0.0291188000,biomass,biomass_grass_NileR,biomass_grass_NileR,2005.0000000000
Africa_Northern,0.0291188000,biomass,biomass_grass_NileR,biomass_grass_NileR,2010.0000000000
Africa_Northern,0.0308125000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1975.0000000000
Africa_Northern,0.0308125000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1990.0000000000
Africa_Northern,0.0308125000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2005.0000000000
Africa_Northern,0.0308125000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2010.0000000000
Africa_Northern,0.0473394000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975.0000000000
Africa_Northern,0.0473394000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990.0000000000
Africa_Northern,0.0473394000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005.0000000000
Africa_Northern,0.0473394000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010.0000000000
Africa_Northern,0.0074614000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975.0000000000
Africa_Northern,0.0074614000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990.0000000000
Africa_Northern,0.0074614000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005.0000000000
Africa_Northern,0.0074614000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010.0000000000
Africa_Southern,0.0100601000,biomass,biomass_grass_NileR,biomass_grass_NileR,1975.0000000000
Africa_Southern,0.0100601000,biomass,biomass_grass_NileR,biomass_grass_NileR,1990.0000000000
Africa_Southern,0.0100601000,biomass,biomass_grass_NileR,biomass_grass_NileR,2005.0000000000
Africa_Southern,0.0100601000,biomass,biomass_grass_NileR,biomass_grass_NileR,2010.0000000000
Africa_Southern,0.0071373000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1975.0000000000
Africa_Southern,0.0071373000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1990.0000000000
Africa_Southern,0.0071373000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2005.0000000000
Africa_Southern,0.0071373000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2010.0000000000
Africa_Southern,0.0081833000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1975.0000000000
Africa_Southern,0.0081833000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1990.0000000000
Africa_Southern,0.0081833000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2005.0000000000
Africa_Southern,0.0081833000,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2010.0000000000
Africa_Southern,0.0085988000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1975.0000000000
Africa_Southern,0.0085988000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1990.0000000000
Africa_Southern,0.0085988000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2005.0000000000
Africa_Southern,0.0085988000,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2010.0000000000
Africa_Southern,0.0055003000,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,1975.0000000000
Africa_Southern,0.0055003000,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,1990.0000000000
Africa_Southern,0.0055003000,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,2005.0000000000
Africa_Southern,0.0055003000,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,2010.0000000000
Africa_Southern,0.0087515000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975.0000000000
Africa_Southern,0.0087515000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990.0000000000
Africa_Southern,0.0087515000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005.0000000000
Africa_Southern,0.0087515000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010.0000000000
Africa_Southern,0.0082187000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1975.0000000000
Africa_Southern,0.0082187000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1990.0000000000
Africa_Southern,0.0082187000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2005.0000000000
Africa_Southern,0.0082187000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2010.0000000000
Africa_Southern,0.0054813000,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,1975.0000000000
Africa_Southern,0.0054813000,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,1990.0000000000
Africa_Southern,0.0054813000,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,2005.0000000000
Africa_Southern,0.0054813000,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,2010.0000000000
Africa_Southern,0.0071242000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1975.0000000000
Africa_Southern,0.0071242000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1990.0000000000
Africa_Southern,0.0071242000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2005.0000000000
Africa_Southern,0.0071242000,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2010.0000000000
Africa_Southern,0.0128946000,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,1975.0000000000
Africa_Southern,0.0128946000,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,1990.0000000000
Africa_Southern,0.0128946000,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,2005.0000000000
Africa_Southern,0.0128946000,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,2010.0000000000
Africa_Southern,0.0062854000,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,1975.0000000000
Africa_Southern,0.0062854000,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,1990.0000000000
Africa_Southern,0.0062854000,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,2005.0000000000
Africa_Southern,0.0062854000,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,2010.0000000000
Africa_Southern,0.0095301000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1975.0000000000
Africa_Southern,0.0095301000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1990.0000000000
Africa_Southern,0.0095301000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2005.0000000000
Africa_Southern,0.0095301000,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2010.0000000000
Africa_Southern,0.0071126000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1975.0000000000
Africa_Southern,0.0071126000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1990.0000000000
Africa_Southern,0.0071126000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2005.0000000000
Africa_Southern,0.0071126000,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2010.0000000000
Africa_Western,0.0093659000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1975.0000000000
Africa_Western,0.0093659000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1990.0000000000
Africa_Western,0.0093659000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2005.0000000000
Africa_Western,0.0093659000,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2010.0000000000
Africa_Western,0.0085574000,biomass,biomass_grass_NileR,biomass_grass_NileR,1975.0000000000
Africa_Western,0.0085574000,biomass,biomass_grass_NileR,biomass_grass_NileR,1990.0000000000
Africa_Western,0.0085574000,biomass,biomass_grass_NileR,biomass_grass_NileR,2005.0000000000
Africa_Western,0.0085574000,biomass,biomass_grass_NileR,biomass_grass_NileR,2010.0000000000
Africa_Western,0.0113810000,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,1975.0000000000
Africa_Western,0.0113810000,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,1990.0000000000
Africa_Western,0.0113810000,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,2005.0000000000
Africa_Western,0.0113810000,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,2010.0000000000
Africa_Western,0.0091553000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975.0000000000
Africa_Western,0.0091553000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990.0000000000
Africa_Western,0.0091553000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005.0000000000
Africa_Western,0.0091553000,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010.0000000000
Africa_Western,0.0112807000,biomass,biomass_grass_NigerR,biomass_grass_NigerR,1975.0000000000
Africa_Western,0.0112807000,biomass,biomass_grass_NigerR,biomass_grass_NigerR,1990.0000000000
Africa_Western,0.0112807000,biomass,biomass_grass_NigerR,biomass_grass_NigerR,2005.0000000000
Africa_Western,0.0112807000,biomass,biomass_grass_NigerR,biomass_grass_NigerR,2010.0000000000
Africa_Western,0.0108438000,biomass,biomass_grass_LChad,biomass_grass_LChad,1975.0000000000
Africa_Western,0.0108438000,biomass,biomass_grass_LChad,biomass_grass_LChad,1990.0000000000
Africa_Western,0.0108438000,biomass,biomass_grass_LChad,biomass_grass_LChad,2005.0000000000
Africa_Western,0.0108438000,biomass,biomass_grass_LChad,biomass_grass_LChad,2010.0000000000
Africa_Western,0.0101876000,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,1975.0000000000
Africa_Western,0.0101876000,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,1990.0000000000
Africa_Western,0.0101876000,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,2005.0000000000
Africa_Western,0.0101876000,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,2010.0000000000
Africa_Western,0.0119028000,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,1975.0000000000
Africa_Western,0.0119028000,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,1990.0000000000
Africa_Western,0.0119028000,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,2005.0000000000
Africa_Western,0.0119028000,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,2010.0000000000
Africa_Western,0.0113137000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1975.0000000000
Africa_Western,0.0113137000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1990.0000000000
Africa_Western,0.0113137000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2005.0000000000
Africa_Western,0.0113137000,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2010.0000000000
Africa_Western,0.0085542000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975.0000000000
Africa_Western,0.0085542000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990.0000000000
Africa_Western,0.0085542000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005.0000000000
Africa_Western,0.0085542000,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010.0000000000
Africa_Western,0.0087679000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1975.0000000000
Africa_Western,0.0087679000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1990.0000000000
Africa_Western,0.0087679000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2005.0000000000
Africa_Western,0.0087679000,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2010.0000000000
Australia_NZ,0.0199555000,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,1975.0000000000
Australia_NZ,0.0199555000,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,1990.0000000000
Australia_NZ,0.0199555000,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,2005.0000000000
Australia_NZ,0.0199555000,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,2010.0000000000
Australia_NZ,0.0146915000,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,1975.0000000000
Australia_NZ,0.0146915000,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,1990.0000000000
Australia_NZ,0.0146915000,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,2005.0000000000
Australia_NZ,0.0146915000,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,2010.0000000000
Australia_NZ,0.0103074000,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,1975.0000000000
Australia_NZ,0.0103074000,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,1990.0000000000
Australia_NZ,0.0103074000,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,2005.0000000000
Australia_NZ,0.0103074000,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,2010.0000000000
Australia_NZ,0.0109263000,biomass,biomass_grass_AusInt,biomass_grass_AusInt,1975.0000000000
Australia_NZ,0.0109263000,biomass,biomass_grass_AusInt,biomass_grass_AusInt,1990.0000000000
Australia_NZ,0.0109263000,biomass,biomass_grass_AusInt,biomass_grass_AusInt,2005.0000000000
Australia_NZ,0.0109263000,biomass,biomass_grass_AusInt,biomass_grass_AusInt,2010.0000000000
Australia_NZ,0.0242284000,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,1975.0000000000
Australia_NZ,0.0242284000,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,1990.0000000000
Australia_NZ,0.0242284000,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,2005.0000000000
Australia_NZ,0.0242284000,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,2010.0000000000
Australia_NZ,0.0113293000,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,1975.0000000000
