# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
GA,electricity,wind,wind,2015,Southeast grid
HI,electricity,wind,wind,2015,Hawaii grid
IA,electricity,wind,wind,2015,Central Northwest grid
ID,electricity,wind,wind,2015,Northwest grid
IL,electricity,wind,wind,2015,Central Northeast grid
IN,electricity,wind,wind,2015,Central East grid
KS,electricity,wind,wind,2015,Central Southwest grid
KY,electricity,wind,wind,2015,Central East grid
LA,electricity,wind,wind,2015,Southeast grid
MA,electricity,wind,wind,2015,New England grid
MD,electricity,wind,wind,2015,Mid-Atlantic grid
ME,electricity,wind,wind,2015,New England grid
MI,electricity,wind,wind,2015,Central East grid
MN,electricity,wind,wind,2015,Central Northwest grid
MO,electricity,wind,wind,2015,Central Northeast grid
MS,electricity,wind,wind,2015,Southeast grid
MT,electricity,wind,wind,2015,Northwest grid
NC,electricity,wind,wind,2015,Southeast grid
ND,electricity,wind,wind,2015,Central Northwest grid
NE,electricity,wind,wind,2015,Central Northwest grid
NH,electricity,wind,wind,2015,New England grid
NJ,electricity,wind,wind,2015,Mid-Atlantic grid
NM,electricity,wind,wind,2015,Southwest grid
NV,electricity,wind,wind,2015,Northwest grid
NY,electricity,wind,wind,2015,New York grid
OH,electricity,wind,wind,2015,Central East grid
OK,electricity,wind,wind,2015,Central Southwest grid
OR,electricity,wind,wind,2015,Northwest grid
PA,electricity,wind,wind,2015,Mid-Atlantic grid
RI,electricity,wind,wind,2015,New England grid
SC,electricity,wind,wind,2015,Southeast grid
SD,electricity,wind,wind,2015,Central Northwest grid
TN,electricity,wind,wind,2015,Southeast grid
TX,electricity,wind,wind,2015,Texas grid
UT,electricity,wind,wind,2015,Northwest grid
VA,electricity,wind,wind,2015,Southeast grid
VT,electricity,wind,wind,2015,New England grid
WA,electricity,wind,wind,2015,Northwest grid
WI,electricity,wind,wind,2015,Central Northeast grid
WV,electricity,wind,wind,2015,Central East grid
WY,electricity,wind,wind,2015,Southwest grid
AK,electricity,wind,wind,2020,Alaska grid
AL,electricity,wind,wind,2020,Southeast grid
AR,electricity,wind,wind,2020,Southeast grid
AZ,electricity,wind,wind,2020,Southwest grid
CA,electricity,wind,wind,2020,California grid
CO,electricity,wind,wind,2020,Southwest grid
CT,electricity,wind,wind,2020,New England grid
DC,electricity,wind,wind,2020,Mid-Atlantic grid
DE,electricity,wind,wind,2020,Mid-Atlantic grid
FL,electricity,wind,wind,2020,Florida grid
GA,electricity,wind,wind,2020,Southeast grid
HI,electricity,wind,wind,2020,Hawaii grid
IA,electricity,wind,wind,2020,Central Northwest grid
ID,electricity,wind,wind,2020,Northwest grid
IL,electricity,wind,wind,2020,Central Northeast grid
IN,electricity,wind,wind,2020,Central East grid
KS,electricity,wind,wind,2020,Central Southwest grid
KY,electricity,wind,wind,2020,Central East grid
LA,electricity,wind,wind,2020,Southeast grid
MA,electricity,wind,wind,2020,New England grid
MD,electricity,wind,wind,2020,Mid-Atlantic grid
ME,electricity,wind,wind,2020,New England grid
MI,electricity,wind,wind,2020,Central East grid
MN,electricity,wind,wind,2020,Central Northwest grid
MO,electricity,wind,wind,2020,Central Northeast grid
MS,electricity,wind,wind,2020,Southeast grid
MT,electricity,wind,wind,2020,Northwest grid
NC,electricity,wind,wind,2020,Southeast grid
ND,electricity,wind,wind,2020,Central Northwest grid
NE,electricity,wind,wind,2020,Central Northwest grid
NH,electricity,wind,wind,2020,New England grid
NJ,electricity,wind,wind,2020,Mid-Atlantic grid
NM,electricity,wind,wind,2020,Southwest grid
NV,electricity,wind,wind,2020,Northwest grid
NY,electricity,wind,wind,2020,New York grid
OH,electricity,wind,wind,2020,Central East grid
OK,electricity,wind,wind,2020,Central Southwest grid
OR,electricity,wind,wind,2020,Northwest grid
PA,electricity,wind,wind,2020,Mid-Atlantic grid
RI,electricity,wind,wind,2020,New England grid
SC,electricity,wind,wind,2020,Southeast grid
SD,electricity,wind,wind,2020,Central Northwest grid
TN,electricity,wind,wind,2020,Southeast grid
TX,electricity,wind,wind,2020,Texas grid
UT,electricity,wind,wind,2020,Northwest grid
VA,electricity,wind,wind,2020,Southeast grid
VT,electricity,wind,wind,2020,New England grid
WA,electricity,wind,wind,2020,Northwest grid
WI,electricity,wind,wind,2020,Central Northeast grid
WV,electricity,wind,wind,2020,Central East grid
WY,electricity,wind,wind,2020,Southwest grid
AK,electricity,wind,wind,2025,Alaska grid
AL,electricity,wind,wind,2025,Southeast grid
AR,electricity,wind,wind,2025,Southeast grid
AZ,electricity,wind,wind,2025,Southwest grid
CA,electricity,wind,wind,2025,California grid
CO,electricity,wind,wind,2025,Southwest grid
CT,electricity,wind,wind,2025,New England grid
DC,electricity,wind,wind,2025,Mid-Atlantic grid
DE,electricity,wind,wind,2025,Mid-Atlantic grid
FL,electricity,wind,wind,2025,Florida grid
GA,electricity,wind,wind,2025,Southeast grid
HI,electricity,wind,wind,2025,Hawaii grid
IA,electricity,wind,wind,2025,Central Northwest grid
ID,electricity,wind,wind,2025,Northwest grid
IL,electricity,wind,wind,2025,Central Northeast grid
IN,electricity,wind,wind,2025,Central East grid
KS,electricity,wind,wind,2025,Central Southwest grid
KY,electricity,wind,wind,2025,Central East grid
LA,electricity,wind,wind,2025,Southeast grid
MA,electricity,wind,wind,2025,New England grid
MD,electricity,wind,wind,2025,Mid-Atlantic grid
ME,electricity,wind,wind,2025,New England grid
MI,electricity,wind,wind,2025,Central East grid
MN,electricity,wind,wind,2025,Central Northwest grid
MO,electricity,wind,wind,2025,Central Northeast grid
MS,electricity,wind,wind,2025,Southeast grid
MT,electricity,wind,wind,2025,Northwest grid
NC,electricity,wind,wind,2025,Southeast grid
ND,electricity,wind,wind,2025,Central Northwest grid
NE,electricity,wind,wind,2025,Central Northwest grid
NH,electricity,wind,wind,2025,New England grid
NJ,electricity,wind,wind,2025,Mid-Atlantic grid
NM,electricity,wind,wind,2025,Southwest grid
NV,electricity,wind,wind,2025,Northwest grid
NY,electricity,wind,wind,2025,New York grid
OH,electricity,wind,wind,2025,Central East grid
OK,electricity,wind,wind,2025,Central Southwest grid
OR,electricity,wind,wind,2025,Northwest grid
PA,electricity,wind,wind,2025,Mid-Atlantic grid
RI,electricity,wind,wind,2025,New England grid
SC,electricity,wind,wind,2025,Southeast grid
SD,electricity,wind,wind,2025,Central Northwest grid
TN,electricity,wind,wind,2025,Southeast grid
TX,electricity,wind,wind,2025,Texas grid
UT,electricity,wind,wind,2025,Northwest grid
VA,electricity,wind,wind,2025,Southeast grid
VT,electricity,wind,wind,2025,New England grid
WA,electricity,wind,wind,2025,Northwest grid
WI,electricity,wind,wind,2025,Central Northeast grid
WV,electricity,wind,wind,2025,Central East grid
WY,electricity,wind,wind,2025,Southwest grid
AK,electricity,wind,wind,2030,Alaska grid
AL,electricity,wind,wind,2030,Southeast grid
AR,electricity,wind,wind,2030,Southeast grid
AZ,electricity,wind,wind,2030,Southwest grid
CA,electricity,wind,wind,2030,California grid
CO,electricity,wind,wind,2030,Southwest grid
CT,electricity,wind,wind,2030,New England grid
DC,electricity,wind,wind,2030,Mid-Atlantic grid
DE,electricity,wind,wind,2030,Mid-Atlantic grid
FL,electricity,wind,wind,2030,Florida grid
GA,electricity,wind,wind,2030,Southeast grid
HI,electricity,wind,wind,2030,Hawaii grid
IA,electricity,wind,wind,2030,Central Northwest grid
ID,electricity,wind,wind,2030,Northwest grid
IL,electricity,wind,wind,2030,Central Northeast grid
IN,electricity,wind,wind,2030,Central East grid
KS,electricity,wind,wind,2030,Central Southwest grid
KY,electricity,wind,wind,2030,Central East grid
LA,electricity,wind,wind,2030,Southeast grid
MA,electricity,wind,wind,2030,New England grid
MD,electricity,wind,wind,2030,Mid-Atlantic grid
ME,electricity,wind,wind,2030,New England grid
MI,electricity,wind,wind,2030,Central East grid
MN,electricity,wind,wind,2030,Central Northwest grid
MO,electricity,wind,wind,2030,Central Northeast grid
MS,electricity,wind,wind,2030,Southeast grid
MT,electricity,wind,wind,2030,Northwest grid
NC,electricity,wind,wind,2030,Southeast grid
ND,electricity,wind,wind,2030,Central Northwest grid
NE,electricity,wind,wind,2030,Central Northwest grid
NH,electricity,wind,wind,2030,New England grid
NJ,electricity,wind,wind,2030,Mid-Atlantic grid
NM,electricity,wind,wind,2030,Southwest grid
NV,electricity,wind,wind,2030,Northwest grid
NY,electricity,wind,wind,2030,New York grid
OH,electricity,wind,wind,2030,Central East grid
OK,electricity,wind,wind,2030,Central Southwest grid
OR,electricity,wind,wind,2030,Northwest grid
PA,electricity,wind,wind,2030,Mid-Atlantic grid
RI,electricity,wind,wind,2030,New England grid
SC,electricity,wind,wind,2030,Southeast grid
SD,electricity,wind,wind,2030,Central Northwest grid
TN,electricity,wind,wind,2030,Southeast grid
TX,electricity,wind,wind,2030,Texas grid
UT,electricity,wind,wind,2030,Northwest grid
VA,electricity,wind,wind,2030,Southeast grid
VT,electricity,wind,wind,2030,New England grid
WA,electricity,wind,wind,2030,Northwest grid
WI,electricity,wind,wind,2030,Central Northeast grid
WV,electricity,wind,wind,2030,Central East grid
WY,electricity,wind,wind,2030,Southwest grid
AK,electricity,wind,wind,2035,Alaska grid
AL,electricity,wind,wind,2035,Southeast grid
AR,electricity,wind,wind,2035,Southeast grid
AZ,electricity,wind,wind,2035,Southwest grid
CA,electricity,wind,wind,2035,California grid
CO,electricity,wind,wind,2035,Southwest grid
CT,electricity,wind,wind,2035,New England grid
DC,electricity,wind,wind,2035,Mid-Atlantic grid
DE,electricity,wind,wind,2035,Mid-Atlantic grid
FL,electricity,wind,wind,2035,Florida grid
GA,electricity,wind,wind,2035,Southeast grid
HI,electricity,wind,wind,2035,Hawaii grid
IA,electricity,wind,wind,2035,Central Northwest grid
ID,electricity,wind,wind,2035,Northwest grid
IL,electricity,wind,wind,2035,Central Northeast grid
IN,electricity,wind,wind,2035,Central East grid
KS,electricity,wind,wind,2035,Central Southwest grid
KY,electricity,wind,wind,2035,Central East grid
LA,electricity,wind,wind,2035,Southeast grid
MA,electricity,wind,wind,2035,New England grid
MD,electricity,wind,wind,2035,Mid-Atlantic grid
ME,electricity,wind,wind,2035,New England grid
MI,electricity,wind,wind,2035,Central East grid
MN,electricity,wind,wind,2035,Central Northwest grid
MO,electricity,wind,wind,2035,Central Northeast grid
MS,electricity,wind,wind,2035,Southeast grid
MT,electricity,wind,wind,2035,Northwest grid
NC,electricity,wind,wind,2035,Southeast grid
ND,electricity,wind,wind,2035,Central Northwest grid
NE,electricity,wind,wind,2035,Central Northwest grid
NH,electricity,wind,wind,2035,New England grid
NJ,electricity,wind,wind,2035,Mid-Atlantic grid
NM,electricity,wind,wind,2035,Southwest grid
NV,electricity,wind,wind,2035,Northwest grid
NY,electricity,wind,wind,2035,New York grid
OH,electricity,wind,wind,2035,Central East grid
OK,electricity,wind,wind,2035,Central Southwest grid
OR,electricity,wind,wind,2035,Northwest grid
PA,electricity,wind,wind,2035,Mid-Atlantic grid
RI,electricity,wind,wind,2035,New England grid
SC,electricity,wind,wind,2035,Southeast grid
SD,electricity,wind,wind,2035,Central Northwest grid
TN,electricity,wind,wind,2035,Southeast grid
TX,electricity,wind,wind,2035,Texas grid
UT,electricity,wind,wind,2035,Northwest grid
VA,electricity,wind,wind,2035,Southeast grid
VT,electricity,wind,wind,2035,New England grid
WA,electricity,wind,wind,2035,Northwest grid
WI,electricity,wind,wind,2035,Central Northeast grid
WV,electricity,wind,wind,2035,Central East grid
WY,electricity,wind,wind,2035,Southwest grid
AK,electricity,wind,wind,2040,Alaska grid
AL,electricity,wind,wind,2040,Southeast grid
AR,electricity,wind,wind,2040,Southeast grid
AZ,electricity,wind,wind,2040,Southwest grid
CA,electricity,wind,wind,2040,California grid
CO,electricity,wind,wind,2040,Southwest grid
CT,electricity,wind,wind,2040,New England grid
DC,electricity,wind,wind,2040,Mid-Atlantic grid
DE,electricity,wind,wind,2040,Mid-Atlantic grid
FL,electricity,wind,wind,2040,Florida grid
GA,electricity,wind,wind,2040,Southeast grid
HI,electricity,wind,wind,2040,Hawaii grid
IA,electricity,wind,wind,2040,Central Northwest grid
ID,electricity,wind,wind,2040,Northwest grid
IL,electricity,wind,wind,2040,Central Northeast grid
IN,electricity,wind,wind,2040,Central East grid
KS,electricity,wind,wind,2040,Central Southwest grid
KY,electricity,wind,wind,2040,Central East grid
LA,electricity,wind,wind,2040,Southeast grid
MA,electricity,wind,wind,2040,New England grid
MD,electricity,wind,wind,2040,Mid-Atlantic grid
ME,electricity,wind,wind,2040,New England grid
MI,electricity,wind,wind,2040,Central East grid
MN,electricity,wind,wind,2040,Central Northwest grid
MO,electricity,wind,wind,2040,Central Northeast grid
MS,electricity,wind,wind,2040,Southeast grid
MT,electricity,wind,wind,2040,Northwest grid
NC,electricity,wind,wind,2040,Southeast grid
ND,electricity,wind,wind,2040,Central Northwest grid
NE,electricity,wind,wind,2040,Central Northwest grid
NH,electricity,wind,wind,2040,New England grid
NJ,electricity,wind,wind,2040,Mid-Atlantic grid
NM,electricity,wind,wind,2040,Southwest grid
NV,electricity,wind,wind,2040,Northwest grid
NY,electricity,wind,wind,2040,New York grid
OH,electricity,wind,wind,2040,Central East grid
OK,electricity,wind,wind,2040,Central Southwest grid
OR,electricity,wind,wind,2040,Northwest grid
PA,electricity,wind,wind,2040,Mid-Atlantic grid
RI,electricity,wind,wind,2040,New England grid
SC,electricity,wind,wind,2040,Southeast grid
SD,electricity,wind,wind,2040,Central Northwest grid
TN,electricity,wind,wind,2040,Southeast grid
TX,electricity,wind,wind,2040,Texas grid
UT,electricity,wind,wind,2040,Northwest grid
VA,electricity,wind,wind,2040,Southeast grid
VT,electricity,wind,wind,2040,New England grid
WA,electricity,wind,wind,2040,Northwest grid
WI,electricity,wind,wind,2040,Central Northeast grid
WV,electricity,wind,wind,2040,Central East grid
WY,electricity,wind,wind,2040,Southwest grid
AK,electricity,wind,wind,2045,Alaska grid
AL,electricity,wind,wind,2045,Southeast grid
AR,electricity,wind,wind,2045,Southeast grid
AZ,electricity,wind,wind,2045,Southwest grid
CA,electricity,wind,wind,2045,California grid
CO,electricity,wind,wind,2045,Southwest grid
CT,electricity,wind,wind,2045,New England grid
DC,electricity,wind,wind,2045,Mid-Atlantic grid
DE,electricity,wind,wind,2045,Mid-Atlantic grid
FL,electricity,wind,wind,2045,Florida grid
GA,electricity,wind,wind,2045,Southeast grid
HI,electricity,wind,wind,2045,Hawaii grid
IA,electricity,wind,wind,2045,Central Northwest grid
ID,electricity,wind,wind,2045,Northwest grid
IL,electricity,wind,wind,2045,Central Northeast grid
IN,electricity,wind,wind,2045,Central East grid
KS,electricity,wind,wind,2045,Central Southwest grid
KY,electricity,wind,wind,2045,Central East grid
LA,electricity,wind,wind,2045,Southeast grid
MA,electricity,wind,wind,2045,New England grid
MD,electricity,wind,wind,2045,Mid-Atlantic grid
ME,electricity,wind,wind,2045,New England grid
MI,electricity,wind,wind,2045,Central East grid
MN,electricity,wind,wind,2045,Central Northwest grid
MO,electricity,wind,wind,2045,Central Northeast grid
MS,electricity,wind,wind,2045,Southeast grid
MT,electricity,wind,wind,2045,Northwest grid
NC,electricity,wind,wind,2045,Southeast grid
ND,electricity,wind,wind,2045,Central Northwest grid
NE,electricity,wind,wind,2045,Central Northwest grid
NH,electricity,wind,wind,2045,New England grid
NJ,electricity,wind,wind,2045,Mid-Atlantic grid
NM,electricity,wind,wind,2045,Southwest grid
NV,electricity,wind,wind,2045,Northwest grid
NY,electricity,wind,wind,2045,New York grid
OH,electricity,wind,wind,2045,Central East grid
OK,electricity,wind,wind,2045,Central Southwest grid
OR,electricity,wind,wind,2045,Northwest grid
PA,electricity,wind,wind,2045,Mid-Atlantic grid
RI,electricity,wind,wind,2045,New England grid
SC,electricity,wind,wind,2045,Southeast grid
SD,electricity,wind,wind,2045,Central Northwest grid
TN,electricity,wind,wind,2045,Southeast grid
TX,electricity,wind,wind,2045,Texas grid
UT,electricity,wind,wind,2045,Northwest grid
VA,electricity,wind,wind,2045,Southeast grid
VT,electricity,wind,wind,2045,New England grid
WA,electricity,wind,wind,2045,Northwest grid
WI,electricity,wind,wind,2045,Central Northeast grid
WV,electricity,wind,wind,2045,Central East grid
WY,electricity,wind,wind,2045,Southwest grid
AK,electricity,wind,wind,2050,Alaska grid
AL,electricity,wind,wind,2050,Southeast grid
AR,electricity,wind,wind,2050,Southeast grid
AZ,electricity,wind,wind,2050,Southwest grid
CA,electricity,wind,wind,2050,California grid
CO,electricity,wind,wind,2050,Southwest grid
CT,electricity,wind,wind,2050,New England grid
DC,electricity,wind,wind,2050,Mid-Atlantic grid
DE,electricity,wind,wind,2050,Mid-Atlantic grid
FL,electricity,wind,wind,2050,Florida grid
GA,electricity,wind,wind,2050,Southeast grid
HI,electricity,wind,wind,2050,Hawaii grid
IA,electricity,wind,wind,2050,Central Northwest grid
ID,electricity,wind,wind,2050,Northwest grid
IL,electricity,wind,wind,2050,Central Northeast grid
IN,electricity,wind,wind,2050,Central East grid
KS,electricity,wind,wind,2050,Central Southwest grid
KY,electricity,wind,wind,2050,Central East grid
LA,electricity,wind,wind,2050,Southeast grid
MA,electricity,wind,wind,2050,New England grid
MD,electricity,wind,wind,2050,Mid-Atlantic grid
ME,electricity,wind,wind,2050,New England grid
MI,electricity,wind,wind,2050,Central East grid
MN,electricity,wind,wind,2050,Central Northwest grid
MO,electricity,wind,wind,2050,Central Northeast grid
MS,electricity,wind,wind,2050,Southeast grid
MT,electricity,wind,wind,2050,Northwest grid
NC,electricity,wind,wind,2050,Southeast grid
ND,electricity,wind,wind,2050,Central Northwest grid
NE,electricity,wind,wind,2050,Central Northwest grid
NH,electricity,wind,wind,2050,New England grid
