# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,SO2_3,1.2369199999999997e-6
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,SO2_3,2.797009999999999e-5
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,SO2_3,6.2932599999999984e-6
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,SO2_3,3.624876799999999e-4
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,SO2_3,4.766691999999999e-5
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,SO2_3,2.8861811999999993e-4
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,SO2_3,6.768047199999999e-4
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,SO2_3,6.758380299999999e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,SO2_3,6.190728999999998e-5
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,SO2_3,1.3255003999999997e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,SO2_3,8.718919999999997e-6
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,SO2_3,2.3194599999999993e-6
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,SO2_3,4.107258999999999e-5
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,SO2_3,0.0018511980499999997
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,SO2_3,7.040056799999998e-4
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,SO2_3,5.297490999999999e-5
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,SO2_3,1.0754069999999997e-5
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,SO2_3,3.126735799999999e-4
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,SO2_3,0.0028982565099999994
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,SO2_3,0.015672875149999998
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,SO2_3,9.212049999999998e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2005,SO2_3,1.9842499999999993e-6
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2005,SO2_3,6.568910999999998e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2005,SO2_3,1.9519599999999994e-6
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2005,SO2_3,1.5669999999999997e-8
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2005,SO2_3,2.1171599999999996e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2005,SO2_3,6.743999999999998e-7
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,SO2_3,1.8015299999999997e-5
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,SO2_3,8.771139999999997e-6
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,SO2_3,1.5482229999999998e-5
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,SO2_3,8.342236099999999e-4
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,SO2_3,0.03615228781999999
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,SO2_3,0.0015351408099999997
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,SO2_3,0.0024482988699999994
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,SO2_3,4.313914999999999e-5
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,SO2_3,4.1645447999999995e-4
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,SO2_3,4.479182399999999e-4
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,SO2_3,0.0024696093499999992
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,SO2_3,0.0020738523399999997
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,SO2_1,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,SO2_3,1.3563318999999997e-4
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,SO2_3,9.919755999999998e-5
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,SO2_3,7.200717999999999e-5
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,SO2_3,4.821170299999999e-4
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,SO2_3,1.2224289999999998e-5
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,SO2_3,3.8356149999999994e-5
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,SO2_2,0
