# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
3,Africa,comm others,biomass,biomass,1973,2.4408543104464546
4,Africa,comm others,biomass,biomass,1973,2.4408543104464546
5,Africa,comm others,biomass,biomass,1973,2.4408543104464546
6,Australia_NZ,comm others,biomass,biomass,1973,1.7993536183514574
7,Latin America,comm others,biomass,biomass,1973,2.096835576477223
8,Canada,comm others,biomass,biomass,1973,1.7745842661200262
9,Latin America,comm others,biomass,biomass,1973,2.096835576477223
10,Former Soviet Union,comm others,biomass,biomass,1973,2.2954834553369463
11,China,comm others,biomass,biomass,1973,2.4411329556087313
12,Eastern Europe,comm others,biomass,biomass,1973,2.129417479882589
13,Western Europe,comm others,biomass,biomass,1973,1.809372870963047
14,Former Soviet Union,comm others,biomass,biomass,1973,2.2954834553369463
15,Eastern Europe,comm others,biomass,biomass,1973,2.129417479882589
16,Western Europe,comm others,biomass,biomass,1973,1.809372870963047
17,India,comm others,biomass,biomass,1973,2.5893764394669536
18,Southeast Asia,comm others,biomass,biomass,1973,2.3134284085902985
19,Japan,comm others,biomass,biomass,1973,1.7026454465859553
20,Latin America,comm others,biomass,biomass,1973,2.096835576477223
21,Middle East,comm others,biomass,biomass,1973,2.104705938619355
22,Southeast Asia,comm others,biomass,biomass,1973,2.3134284085902985
23,Former Soviet Union,comm others,biomass,biomass,1973,2.2954834553369463
24,Africa,comm others,biomass,biomass,1973,2.4408543104464546
25,Latin America,comm others,biomass,biomass,1973,2.096835576477223
26,Latin America,comm others,biomass,biomass,1973,2.096835576477223
27,Southeast Asia,comm others,biomass,biomass,1973,2.3134284085902985
28,Korea,comm others,biomass,biomass,1973,1.8895654632868415
29,Southeast Asia,comm others,biomass,biomass,1973,2.3134284085902985
30,Southeast Asia,comm others,biomass,biomass,1973,2.3134284085902985
31,Latin America,comm others,biomass,biomass,1973,2.096835576477223
32,Latin America,comm others,biomass,biomass,1973,2.096835576477223
1,USA,comm others,biomass,biomass,1974,1.7105460250266795
2,Africa,comm others,biomass,biomass,1974,2.4348095549798323
3,Africa,comm others,biomass,biomass,1974,2.4348095549798323
4,Africa,comm others,biomass,biomass,1974,2.4348095549798323
5,Africa,comm others,biomass,biomass,1974,2.4348095549798323
6,Australia_NZ,comm others,biomass,biomass,1974,1.797068406488244
7,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
8,Canada,comm others,biomass,biomass,1974,1.7725462477781946
9,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
10,Former Soviet Union,comm others,biomass,biomass,1974,2.28932668379341
11,China,comm others,biomass,biomass,1974,2.431507172821333
12,Eastern Europe,comm others,biomass,biomass,1974,2.124325553355803
13,Western Europe,comm others,biomass,biomass,1974,1.8072125673267332
14,Former Soviet Union,comm others,biomass,biomass,1974,2.28932668379341
15,Eastern Europe,comm others,biomass,biomass,1974,2.124325553355803
16,Western Europe,comm others,biomass,biomass,1974,1.8072125673267332
17,India,comm others,biomass,biomass,1974,2.579951752780445
18,Southeast Asia,comm others,biomass,biomass,1974,2.30703760667295
19,Japan,comm others,biomass,biomass,1974,1.7010633712162955
20,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
21,Middle East,comm others,biomass,biomass,1974,2.1004438826089515
22,Southeast Asia,comm others,biomass,biomass,1974,2.30703760667295
23,Former Soviet Union,comm others,biomass,biomass,1974,2.28932668379341
24,Africa,comm others,biomass,biomass,1974,2.4348095549798323
25,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
26,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
27,Southeast Asia,comm others,biomass,biomass,1974,2.30703760667295
28,Korea,comm others,biomass,biomass,1974,1.8865665210471467
29,Southeast Asia,comm others,biomass,biomass,1974,2.30703760667295
30,Southeast Asia,comm others,biomass,biomass,1974,2.30703760667295
31,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
32,Latin America,comm others,biomass,biomass,1974,2.0927799756273053
1,USA,comm others,biomass,biomass,1975,1.7088371878388413
2,Africa,comm others,biomass,biomass,1975,2.4287850818956422
3,Africa,comm others,biomass,biomass,1975,2.4287850818956422
4,Africa,comm others,biomass,biomass,1975,2.4287850818956422
5,Africa,comm others,biomass,biomass,1975,2.4287850818956422
6,Australia_NZ,comm others,biomass,biomass,1975,1.7947862289771395
7,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
8,Canada,comm others,biomass,biomass,1975,1.770510609617736
9,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
10,Former Soviet Union,comm others,biomass,biomass,1975,2.283192906482977
11,China,comm others,biomass,biomass,1975,2.421940381646455
12,Eastern Europe,comm others,biomass,biomass,1975,2.1192499187593348
13,Western Europe,comm others,biomass,biomass,1975,1.8050549117281214
14,Former Soviet Union,comm others,biomass,biomass,1975,2.283192906482977
15,Eastern Europe,comm others,biomass,biomass,1975,2.1192499187593348
16,Western Europe,comm others,biomass,biomass,1975,1.8050549117281214
17,India,comm others,biomass,biomass,1975,2.5705793315781866
18,Southeast Asia,comm others,biomass,biomass,1975,2.3006716283111155
19,Japan,comm others,biomass,biomass,1975,1.6994827741898377
20,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
21,Middle East,comm others,biomass,biomass,1975,2.0961926683926757
22,Southeast Asia,comm others,biomass,biomass,1975,2.3006716283111155
23,Former Soviet Union,comm others,biomass,biomass,1975,2.283192906482977
24,Africa,comm others,biomass,biomass,1975,2.4287850818956422
25,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
26,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
27,Southeast Asia,comm others,biomass,biomass,1975,2.3006716283111155
28,Korea,comm others,biomass,biomass,1975,1.883572991221223
29,Southeast Asia,comm others,biomass,biomass,1975,2.3006716283111155
30,Southeast Asia,comm others,biomass,biomass,1975,2.3006716283111155
31,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
32,Latin America,comm others,biomass,biomass,1975,2.0887340492023894
1,USA,comm others,biomass,biomass,1976,1.7071300577810606
2,Africa,comm others,biomass,biomass,1976,2.422780799045509
3,Africa,comm others,biomass,biomass,1976,2.422780799045509
4,Africa,comm others,biomass,biomass,1976,2.422780799045509
5,Africa,comm others,biomass,biomass,1976,2.422780799045509
6,Australia_NZ,comm others,biomass,biomass,1976,1.7925070815574229
7,Latin America,comm others,biomass,biomass,1976,2.08469776800023
8,Canada,comm others,biomass,biomass,1976,1.7684773488022898
9,Latin America,comm others,biomass,biomass,1976,2.08469776800023
10,Former Soviet Union,comm others,biomass,biomass,1976,2.27708200529639
11,China,comm others,biomass,biomass,1976,2.4124320611643926
12,Eastern Europe,comm others,biomass,biomass,1976,2.1141905060539856
13,Western Europe,comm others,biomass,biomass,1976,1.8028999008146578
14,Former Soviet Union,comm others,biomass,biomass,1976,2.27708200529639
15,Eastern Europe,comm others,biomass,biomass,1976,2.1141905060539856
16,Western Europe,comm others,biomass,biomass,1976,1.8028999008146578
17,India,comm others,biomass,biomass,1976,2.561258761004264
18,Southeast Asia,comm others,biomass,biomass,1976,2.29433034021409
19,Japan,comm others,biomass,biomass,1976,1.6979036541186607
20,Latin America,comm others,biomass,biomass,1976,2.08469776800023
21,Middle East,comm others,biomass,biomass,1976,2.091952260542257
22,Southeast Asia,comm others,biomass,biomass,1976,2.29433034021409
23,Former Soviet Union,comm others,biomass,biomass,1976,2.27708200529639
24,Africa,comm others,biomass,biomass,1976,2.422780799045509
25,Latin America,comm others,biomass,biomass,1976,2.08469776800023
26,Latin America,comm others,biomass,biomass,1976,2.08469776800023
27,Southeast Asia,comm others,biomass,biomass,1976,2.29433034021409
28,Korea,comm others,biomass,biomass,1976,1.8805848623809596
29,Southeast Asia,comm others,biomass,biomass,1976,2.29433034021409
30,Southeast Asia,comm others,biomass,biomass,1976,2.29433034021409
31,Latin America,comm others,biomass,biomass,1976,2.08469776800023
32,Latin America,comm others,biomass,biomass,1976,2.08469776800023
1,USA,comm others,biomass,biomass,1977,1.7054246331479126
2,Africa,comm others,biomass,biomass,1977,2.4167966148262034
3,Africa,comm others,biomass,biomass,1977,2.4167966148262034
4,Africa,comm others,biomass,biomass,1977,2.4167966148262034
5,Africa,comm others,biomass,biomass,1977,2.4167966148262034
6,Australia_NZ,comm others,biomass,biomass,1977,1.7902309599747854
7,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
8,Canada,comm others,biomass,biomass,1977,1.7664464624989575
9,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
10,Former Soviet Union,comm others,biomass,biomass,1977,2.270993862918628
11,China,comm others,biomass,biomass,1977,2.4029816965448476
12,Eastern Europe,comm others,biomass,biomass,1977,2.1091472455914735
13,Western Europe,comm others,biomass,biomass,1977,1.8007475312382049
14,Former Soviet Union,comm others,biomass,biomass,1977,2.270993862918628
15,Eastern Europe,comm others,biomass,biomass,1977,2.1091472455914735
16,Western Europe,comm others,biomass,biomass,1977,1.8007475312382049
17,India,comm others,biomass,biomass,1977,2.5519896305573107
18,Southeast Asia,comm others,biomass,biomass,1977,2.2880136100296613
19,Japan,comm others,biomass,biomass,1977,1.6963260096161492
20,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
21,Middle East,comm others,biomass,biomass,1977,2.087722623776615
22,Southeast Asia,comm others,biomass,biomass,1977,2.2880136100296613
23,Former Soviet Union,comm others,biomass,biomass,1977,2.270993862918628
24,Africa,comm others,biomass,biomass,1977,2.4167966148262034
25,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
26,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
27,Southeast Asia,comm others,biomass,biomass,1977,2.2880136100296613
28,Korea,comm others,biomass,biomass,1977,1.8776021231269893
29,Southeast Asia,comm others,biomass,biomass,1977,2.2880136100296613
30,Southeast Asia,comm others,biomass,biomass,1977,2.2880136100296613
31,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
32,Latin America,comm others,biomass,biomass,1977,2.0806711029297005
1,USA,comm others,biomass,biomass,1978,1.7037209122356773
2,Africa,comm others,biomass,biomass,1978,2.410832438175638
3,Africa,comm others,biomass,biomass,1978,2.410832438175638
4,Africa,comm others,biomass,biomass,1978,2.410832438175638
5,Africa,comm others,biomass,biomass,1978,2.410832438175638
6,Australia_NZ,comm others,biomass,biomass,1978,1.7879578599813162
7,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
8,Canada,comm others,biomass,biomass,1978,1.7644179478783024
9,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
10,Former Soviet Union,comm others,biomass,biomass,1978,2.264928362822253
11,China,comm others,biomass,biomass,1978,2.393588778958242
12,Eastern Europe,comm others,biomass,biomass,1978,2.1041200681117243
13,Western Europe,comm others,biomass,biomass,1978,1.7985977996550362
14,Former Soviet Union,comm others,biomass,biomass,1978,2.264928362822253
15,Eastern Europe,comm others,biomass,biomass,1978,2.1041200681117243
16,Western Europe,comm others,biomass,biomass,1978,1.7985977996550362
17,India,comm others,biomass,biomass,1978,2.542771534033552
18,Southeast Asia,comm others,biomass,biomass,1978,2.2817213063358825
19,Japan,comm others,biomass,biomass,1978,1.6947498392969975
20,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
21,Middle East,comm others,biomass,biomass,1978,2.083503722961098
22,Southeast Asia,comm others,biomass,biomass,1978,2.2817213063358825
23,Former Soviet Union,comm others,biomass,biomass,1978,2.264928362822253
24,Africa,comm others,biomass,biomass,1978,2.410832438175638
25,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
26,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
27,Southeast Asia,comm others,biomass,biomass,1978,2.2817213063358825
28,Korea,comm others,biomass,biomass,1978,1.8746247620885976
29,Southeast Asia,comm others,biomass,biomass,1978,2.2817213063358825
30,Southeast Asia,comm others,biomass,biomass,1978,2.2817213063358825
31,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
32,Latin America,comm others,biomass,biomass,1978,2.0766540250102725
1,USA,comm others,biomass,biomass,1979,1.7020188933423348
2,Africa,comm others,biomass,biomass,1979,2.404888178568882
3,Africa,comm others,biomass,biomass,1979,2.404888178568882
4,Africa,comm others,biomass,biomass,1979,2.404888178568882
5,Africa,comm others,biomass,biomass,1979,2.404888178568882
6,Australia_NZ,comm others,biomass,biomass,1979,1.7856877773354938
7,Latin America,comm others,biomass,biomass,1979,2.072646505371497
8,Canada,comm others,biomass,biomass,1979,1.762391802114338
9,Latin America,comm others,biomass,biomass,1979,2.072646505371497
10,Former Soviet Union,comm others,biomass,biomass,1979,2.258885389260832
11,China,comm others,biomass,biomass,1979,2.3842528054885737
12,Eastern Europe,comm others,biomass,biomass,1979,2.0991089047401776
13,Western Europe,comm others,biomass,biomass,1979,1.7964507027258279
14,Former Soviet Union,comm others,biomass,biomass,1979,2.258885389260832
15,Eastern Europe,comm others,biomass,biomass,1979,2.0991089047401776
16,Western Europe,comm others,biomass,biomass,1979,1.7964507027258279
17,India,comm others,biomass,biomass,1979,2.5336040694707416
18,Southeast Asia,comm others,biomass,biomass,1979,2.2754532986329288
19,Japan,comm others,biomass,biomass,1979,1.6931751417772047
20,Latin America,comm others,biomass,biomass,1979,2.072646505371497
21,Middle East,comm others,biomass,biomass,1979,2.079295523106734
22,Southeast Asia,comm others,biomass,biomass,1979,2.2754532986329288
23,Former Soviet Union,comm others,biomass,biomass,1979,2.258885389260832
24,Africa,comm others,biomass,biomass,1979,2.404888178568882
25,Latin America,comm others,biomass,biomass,1979,2.072646505371497
26,Latin America,comm others,biomass,biomass,1979,2.072646505371497
27,Southeast Asia,comm others,biomass,biomass,1979,2.2754532986329288
28,Korea,comm others,biomass,biomass,1979,1.8716527679236392
29,Southeast Asia,comm others,biomass,biomass,1979,2.2754532986329288
30,Southeast Asia,comm others,biomass,biomass,1979,2.2754532986329288
31,Latin America,comm others,biomass,biomass,1979,2.072646505371497
32,Latin America,comm others,biomass,biomass,1979,2.072646505371497
1,USA,comm others,biomass,biomass,1980,1.7003185747675675
2,Africa,comm others,biomass,biomass,1980,2.3989637460142306
3,Africa,comm others,biomass,biomass,1980,2.3989637460142306
4,Africa,comm others,biomass,biomass,1980,2.3989637460142306
5,Africa,comm others,biomass,biomass,1980,2.3989637460142306
6,Australia_NZ,comm others,biomass,biomass,1980,1.783420707802176
7,Latin America,comm others,biomass,biomass,1980,2.068648515252492
8,Canada,comm others,biomass,biomass,1980,1.7603680223845313
9,Latin America,comm others,biomass,biomass,1980,2.068648515252492
10,Former Soviet Union,comm others,biomass,biomass,1980,2.252864827262418
11,China,comm others,biomass,biomass,1980,2.37497327904779
12,Eastern Europe,comm others,biomass,biomass,1980,2.094113686985125
13,Western Europe,comm others,biomass,biomass,1980,1.7943062371156548
14,Former Soviet Union,comm others,biomass,biomass,1980,2.252864827262418
15,Eastern Europe,comm others,biomass,biomass,1980,2.094113686985125
16,Western Europe,comm others,biomass,biomass,1980,1.7943062371156548
17,India,comm others,biomass,biomass,1980,2.5244868390929747
18,Southeast Asia,comm others,biomass,biomass,1980,2.269209457335044
19,Japan,comm others,biomass,biomass,1980,1.691601915674075
20,Latin America,comm others,biomass,biomass,1980,2.068648515252492
21,Middle East,comm others,biomass,biomass,1980,2.075097989369487
22,Southeast Asia,comm others,biomass,biomass,1980,2.269209457335044
23,Former Soviet Union,comm others,biomass,biomass,1980,2.252864827262418
24,Africa,comm others,biomass,biomass,1980,2.3989637460142306
25,Latin America,comm others,biomass,biomass,1980,2.068648515252492
26,Latin America,comm others,biomass,biomass,1980,2.068648515252492
27,Southeast Asia,comm others,biomass,biomass,1980,2.269209457335044
28,Korea,comm others,biomass,biomass,1980,1.868686129318453
29,Southeast Asia,comm others,biomass,biomass,1980,2.269209457335044
30,Southeast Asia,comm others,biomass,biomass,1980,2.269209457335044
31,Latin America,comm others,biomass,biomass,1980,2.068648515252492
32,Latin America,comm others,biomass,biomass,1980,2.068648515252492
1,USA,comm others,biomass,biomass,1981,1.698619954812755
2,Africa,comm others,biomass,biomass,1981,2.393059051049295
3,Africa,comm others,biomass,biomass,1981,2.393059051049295
4,Africa,comm others,biomass,biomass,1981,2.393059051049295
5,Africa,comm others,biomass,biomass,1981,2.393059051049295
6,Australia_NZ,comm others,biomass,biomass,1981,1.7811566471525881
7,Latin America,comm others,biomass,biomass,1981,2.064660026001429
8,Canada,comm others,biomass,biomass,1981,1.7583466058697919
9,Latin America,comm others,biomass,biomass,1981,2.064660026001429
10,Former Soviet Union,comm others,biomass,biomass,1981,2.246866562623102
11,China,comm others,biomass,biomass,1981,2.3657497082916423
12,Eastern Europe,comm others,biomass,biomass,1981,2.089134346735063
13,Western Europe,comm others,biomass,biomass,1981,1.792164399493983
14,Former Soviet Union,comm others,biomass,biomass,1981,2.246866562623102
15,Eastern Europe,comm others,biomass,biomass,1981,2.089134346735063
16,Western Europe,comm others,biomass,biomass,1981,1.792164399493983
17,India,comm others,biomass,biomass,1981,2.515419449256361
18,Southeast Asia,comm others,biomass,biomass,1981,2.2629896537625687
19,Japan,comm others,biomass,biomass,1981,1.6900301596062144
20,Latin America,comm others,biomass,biomass,1981,2.064660026001429
21,Middle East,comm others,biomass,biomass,1981,2.070911087049513
22,Southeast Asia,comm others,biomass,biomass,1981,2.2629896537625687
23,Former Soviet Union,comm others,biomass,biomass,1981,2.246866562623102
24,Africa,comm others,biomass,biomass,1981,2.393059051049295
25,Latin America,comm others,biomass,biomass,1981,2.064660026001429
26,Latin America,comm others,biomass,biomass,1981,2.064660026001429
27,Southeast Asia,comm others,biomass,biomass,1981,2.2629896537625687
28,Korea,comm others,biomass,biomass,1981,1.8657248349877726
29,Southeast Asia,comm others,biomass,biomass,1981,2.2629896537625687
30,Southeast Asia,comm others,biomass,biomass,1981,2.2629896537625687
31,Latin America,comm others,biomass,biomass,1981,2.064660026001429
32,Latin America,comm others,biomass,biomass,1981,2.064660026001429
1,USA,comm others,biomass,biomass,1982,1.6969230317809743
2,Africa,comm others,biomass,biomass,1982,2.3871740047371337
3,Africa,comm others,biomass,biomass,1982,2.3871740047371337
4,Africa,comm others,biomass,biomass,1982,2.3871740047371337
5,Africa,comm others,biomass,biomass,1982,2.3871740047371337
6,Australia_NZ,comm others,biomass,biomass,1982,1.7788955911643134
7,Latin America,comm others,biomass,biomass,1982,2.060681009075026
8,Canada,comm others,biomass,biomass,1982,1.7563275497544728
9,Latin America,comm others,biomass,biomass,1982,2.060681009075026
10,Former Soviet Union,comm others,biomass,biomass,1982,2.2408904819006277
11,China,comm others,biomass,biomass,1982,2.356581607536996
12,Eastern Europe,comm others,biomass,biomass,1982,2.084170816256075
13,Western Europe,comm others,biomass,biomass,1982,1.7900251865346655
14,Former Soviet Union,comm others,biomass,biomass,1982,2.2408904819006277
15,Eastern Europe,comm others,biomass,biomass,1982,2.084170816256075
16,Western Europe,comm others,biomass,biomass,1982,1.7900251865346655
17,India,comm others,biomass,biomass,1982,2.5064015103955395
18,Southeast Asia,comm others,biomass,biomass,1982,2.256793760134051
19,Japan,comm others,biomass,biomass,1982,1.6884598721935342
20,Latin America,comm others,biomass,biomass,1982,2.060681009075026
21,Middle East,comm others,biomass,biomass,1982,2.066734781590428
22,Southeast Asia,comm others,biomass,biomass,1982,2.256793760134051
23,Former Soviet Union,comm others,biomass,biomass,1982,2.2408904819006277
24,Africa,comm others,biomass,biomass,1982,2.3871740047371337
25,Latin America,comm others,biomass,biomass,1982,2.060681009075026
26,Latin America,comm others,biomass,biomass,1982,2.060681009075026
27,Southeast Asia,comm others,biomass,biomass,1982,2.256793760134051
28,Korea,comm others,biomass,biomass,1982,1.8627688736746468
29,Southeast Asia,comm others,biomass,biomass,1982,2.256793760134051
30,Southeast Asia,comm others,biomass,biomass,1982,2.256793760134051
31,Latin America,comm others,biomass,biomass,1982,2.060681009075026
32,Latin America,comm others,biomass,biomass,1982,2.060681009075026
1,USA,comm others,biomass,biomass,1983,1.6952278039769975
2,Africa,comm others,biomass,biomass,1983,2.381308518662414
3,Africa,comm others,biomass,biomass,1983,2.381308518662414
4,Africa,comm others,biomass,biomass,1983,2.381308518662414
5,Africa,comm others,biomass,biomass,1983,2.381308518662414
6,Australia_NZ,comm others,biomass,biomass,1983,1.7766375356212825
7,Latin America,comm others,biomass,biomass,1983,2.05671143603804
8,Canada,comm others,biomass,biomass,1983,1.7543108512263628
9,Latin America,comm others,biomass,biomass,1983,2.05671143603804
10,Former Soviet Union,comm others,biomass,biomass,1983,2.234936472408063
11,China,comm others,biomass,biomass,1983,2.347468496680564
12,Eastern Europe,comm others,biomass,biomass,1983,2.079223028189225
13,Western Europe,comm others,biomass,biomass,1983,1.7878885949159333
14,Former Soviet Union,comm others,biomass,biomass,1983,2.234936472408063
15,Eastern Europe,comm others,biomass,biomass,1983,2.079223028189225
16,Western Europe,comm others,biomass,biomass,1983,1.7878885949159333
17,India,comm others,biomass,biomass,1983,2.4974326369710216
18,Southeast Asia,comm others,biomass,biomass,1983,2.25062164955844
19,Japan,comm others,biomass,biomass,1983,1.6868910520572422
20,Latin America,comm others,biomass,biomass,1983,2.05671143603804
21,Middle East,comm others,biomass,biomass,1983,2.062569038578569
22,Southeast Asia,comm others,biomass,biomass,1983,2.25062164955844
23,Former Soviet Union,comm others,biomass,biomass,1983,2.234936472408063
24,Africa,comm others,biomass,biomass,1983,2.381308518662414
25,Latin America,comm others,biomass,biomass,1983,2.05671143603804
26,Latin America,comm others,biomass,biomass,1983,2.05671143603804
27,Southeast Asia,comm others,biomass,biomass,1983,2.25062164955844
28,Korea,comm others,biomass,biomass,1983,1.8598182341503497
29,Southeast Asia,comm others,biomass,biomass,1983,2.25062164955844
30,Southeast Asia,comm others,biomass,biomass,1983,2.25062164955844
31,Latin America,comm others,biomass,biomass,1983,2.05671143603804
32,Latin America,comm others,biomass,biomass,1983,2.05671143603804
1,USA,comm others,biomass,biomass,1984,1.6935342697072902
2,Africa,comm others,biomass,biomass,1984,2.3754625049276092
3,Africa,comm others,biomass,biomass,1984,2.3754625049276092
4,Africa,comm others,biomass,biomass,1984,2.3754625049276092
5,Africa,comm others,biomass,biomass,1984,2.3754625049276092
6,Australia_NZ,comm others,biomass,biomass,1984,1.7743824763137637
7,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
8,Canada,comm others,biomass,biomass,1984,1.7522965074766828
9,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
10,Former Soviet Union,comm others,biomass,biomass,1984,2.2290044222075482
11,China,comm others,biomass,biomass,1984,2.3384099011190354
12,Eastern Europe,comm others,biomass,biomass,1984,2.074290915547983
13,Western Europe,comm others,biomass,biomass,1984,1.7857546213203916
14,Former Soviet Union,comm others,biomass,biomass,1984,2.2290044222075482
15,Eastern Europe,comm others,biomass,biomass,1984,2.074290915547983
16,Western Europe,comm others,biomass,biomass,1984,1.7857546213203916
17,India,comm others,biomass,biomass,1984,2.488512447417351
18,Southeast Asia,comm others,biomass,biomass,1984,2.2444731960273625
19,Japan,comm others,biomass,biomass,1984,1.685323697819849
20,Latin America,comm others,biomass,biomass,1984,2.0527512785627646
21,Middle East,comm others,biomass,biomass,1984,2.0584138237422747
22,Southeast Asia,comm others,biomass,biomass,1984,2.2444731960273625
23,Former Soviet Union,comm others,biomass,biomass,1984,2.2290044222075482
