# Combine animal consumption in Mt (L105.an_Food_Mt_R_C_Y) and in Pcal (L105.an_Food_Pcal_R_C_Y)
# Calculate the average caloric content as Pcal devided by Mt
GCAM_region_ID,GCAM_commodity,year,value
1,Pork,1995,3.2600000000000002
1,Pork,1996,3.2600000000000002
1,Pork,1997,3.26
1,Pork,1998,3.2600000000000002
1,Pork,1999,3.2600000000000002
1,Pork,2000,3.2600000000000002
1,Pork,2001,3.2600000000000002
1,Pork,2002,3.2600000000000007
1,Pork,2003,3.2600000000000007
1,Pork,2004,3.2600000000000002
1,Pork,2005,3.2600000000000002
1,Pork,2006,3.2600000000000007
1,Pork,2007,3.2600000000000002
1,Pork,2008,3.2600000000000007
1,Pork,2009,3.2600000000000007
1,Pork,2010,3.2600000000000002
1,Poultry,1971,1.2954387121736286
1,Poultry,1972,1.2943689130473202
1,Poultry,1973,1.293561118424413
1,Poultry,1974,1.291968657488751
1,Poultry,1975,1.2906336625508033
1,Poultry,1976,1.2892511398958995
1,Poultry,1977,1.287585814619783
1,Poultry,1978,1.2857853545514
1,Poultry,1979,1.2842197008714733
1,Poultry,1980,1.2827616942494364
1,Poultry,1981,1.2812044506377942
1,Poultry,1982,1.2796241258593228
1,Poultry,1983,1.2779250450709048
1,Poultry,1984,1.276315876869898
1,Poultry,1985,1.274310040171904
1,Poultry,1986,1.272135176256044
1,Poultry,1987,1.2698861471121585
1,Poultry,1988,1.2675890907749066
1,Poultry,1989,1.2654385155706076
1,Poultry,1990,1.2636148269929317
1,Poultry,1991,1.2621953498604441
1,Poultry,1992,1.2612184006794966
1,Poultry,1993,1.2606169986275348
1,Poultry,1994,1.2601686330070312
1,Poultry,1995,1.2599132932822084
1,Poultry,1996,1.2598208049038124
1,Poultry,1997,1.2596552051378602
1,Poultry,1998,1.2596207632512002
1,Poultry,1999,1.2597161445732896
1,Poultry,2000,1.2596328502397902
1,Poultry,2001,1.2594140502489644
1,Poultry,2002,1.259086897676593
1,Poultry,2003,1.2585431297289424
1,Poultry,2004,1.2579286674290855
1,Poultry,2005,1.2573401577350196
1,Poultry,2006,1.2568411430254216
1,Poultry,2007,1.256851548634332
1,Poultry,2008,1.2569884907106015
1,Poultry,2009,1.2571919204041297
1,Poultry,2010,1.2574570877415772
1,SheepGoat,1971,2.63
1,SheepGoat,1972,2.6300000000000003
1,SheepGoat,1973,2.63
1,SheepGoat,1974,2.6300000000000003
1,SheepGoat,1975,2.63
1,SheepGoat,1976,2.63
1,SheepGoat,1977,2.63
1,SheepGoat,1978,2.6300000000000003
1,SheepGoat,1979,2.6300000000000003
1,SheepGoat,1980,2.6300000000000003
1,SheepGoat,1981,2.6300000000000003
1,SheepGoat,1982,2.63
1,SheepGoat,1983,2.6300000000000003
1,SheepGoat,1984,2.6300000000000003
1,SheepGoat,1985,2.6300000000000003
1,SheepGoat,1986,2.63
1,SheepGoat,1987,2.63
1,SheepGoat,1988,2.6300000000000003
1,SheepGoat,1989,2.63
1,SheepGoat,1990,2.630000000000001
1,SheepGoat,1991,2.63
1,SheepGoat,1992,2.630000000000001
1,SheepGoat,1993,2.6300000000000003
1,SheepGoat,1994,2.63
1,SheepGoat,1995,2.6300000000000003
1,SheepGoat,1996,2.6300000000000003
1,SheepGoat,1997,2.63
1,SheepGoat,1998,2.6300000000000003
1,SheepGoat,1999,2.6300000000000003
1,SheepGoat,2000,2.63
1,SheepGoat,2001,2.63
1,SheepGoat,2002,2.6300000000000003
1,SheepGoat,2003,2.630000000000001
1,SheepGoat,2004,2.6300000000000003
1,SheepGoat,2005,2.63
1,SheepGoat,2006,2.6300000000000003
1,SheepGoat,2007,2.630000000000001
1,SheepGoat,2008,2.6300000000000003
1,SheepGoat,2009,2.6300000000000003
1,SheepGoat,2010,2.63
2,Beef,1971,1.5000000000000002
2,Beef,1972,1.5000000000000002
2,Beef,1973,1.5000000000000002
2,Beef,1974,1.5000000000000002
2,Beef,1975,1.5000000000000002
2,Beef,1976,1.5000000000000002
2,Beef,1977,1.5
2,Beef,1978,1.5
2,Beef,1979,1.5
2,Beef,1980,1.5000000000000002
2,Beef,1981,1.5000000000000002
2,Beef,1982,1.5000000000000002
2,Beef,1983,1.5000000000000002
2,Beef,1984,1.5000000000000002
2,Beef,1985,1.5000000000000002
2,Beef,1986,1.5000000000000002
2,Beef,1987,1.5
2,Beef,1988,1.5
2,Beef,1989,1.5000000000000002
2,Beef,1990,1.5000000000000002
2,Beef,1991,1.5000000000000002
2,Beef,1992,1.5000000000000004
2,Beef,1993,1.5000000000000002
2,Beef,1994,1.5000000000000002
2,Beef,1995,1.5000000000000002
2,Beef,1996,1.5000000000000002
2,Beef,1997,1.5000000000000002
2,Beef,1998,1.5
2,Beef,1999,1.5
2,Beef,2000,1.5000000000000002
2,Beef,2001,1.5000000000000002
2,Beef,2002,1.5000000000000002
2,Beef,2003,1.5
2,Beef,2004,1.5
2,Beef,2005,1.5
2,Beef,2006,1.5
2,Beef,2007,1.5000000000000002
2,Beef,2008,1.5000000000000002
2,Beef,2009,1.5
2,Beef,2010,1.5000000000000002
2,Dairy,1971,0.48000000000000004
2,Dairy,1972,0.48000000000000004
2,Dairy,1973,0.48000000000000004
2,Dairy,1974,0.4800000000000001
2,Dairy,1975,0.4800000000000001
2,Dairy,1976,0.48000000000000004
2,Dairy,1977,0.48000000000000004
2,Dairy,1978,0.4800000000000001
2,Dairy,1979,0.48
2,Dairy,1980,0.4800000000000001
2,Dairy,1981,0.48000000000000004
2,Dairy,1982,0.48000000000000004
2,Dairy,1983,0.48000000000000015
2,Dairy,1984,0.4800000000000001
2,Dairy,1985,0.4800000000000001
2,Dairy,1986,0.4800000000000001
2,Dairy,1987,0.4800000000000001
2,Dairy,1988,0.48000000000000004
2,Dairy,1989,0.48000000000000004
2,Dairy,1990,0.48000000000000004
2,Dairy,1991,0.48000000000000004
2,Dairy,1992,0.4800000000000001
2,Dairy,1993,0.4800000000000001
2,Dairy,1994,0.48
2,Dairy,1995,0.48000000000000004
2,Dairy,1996,0.48
2,Dairy,1997,0.4800000000000001
2,Dairy,1998,0.48000000000000015
2,Dairy,1999,0.48000000000000004
2,Dairy,2000,0.4800000000000001
2,Dairy,2001,0.48000000000000004
2,Dairy,2002,0.48000000000000004
2,Dairy,2003,0.48
2,Dairy,2004,0.48000000000000004
2,Dairy,2005,0.48000000000000004
2,Dairy,2006,0.48000000000000004
2,Dairy,2007,0.48000000000000004
2,Dairy,2008,0.4800000000000001
2,Dairy,2009,0.48000000000000004
2,Dairy,2010,0.48000000000000004
2,OtherMeat_Fish,1971,1.3637018996273769
2,OtherMeat_Fish,1972,1.3638976859978023
2,OtherMeat_Fish,1973,1.3822012193123872
2,OtherMeat_Fish,1974,1.3835084414077798
2,OtherMeat_Fish,1975,1.3631792275018602
2,OtherMeat_Fish,1976,1.3577198946157782
2,OtherMeat_Fish,1977,1.3586981958505568
2,OtherMeat_Fish,1978,1.3527623739933772
2,OtherMeat_Fish,1979,1.377023056252095
2,OtherMeat_Fish,1980,1.4227929932296028
2,OtherMeat_Fish,1981,1.4484882572383664
2,OtherMeat_Fish,1982,1.4327982389201293
2,OtherMeat_Fish,1983,1.4159876876860038
2,OtherMeat_Fish,1984,1.4076596621377555
2,OtherMeat_Fish,1985,1.3591080502399129
2,OtherMeat_Fish,1986,1.3298029472969801
2,OtherMeat_Fish,1987,1.328590138381848
2,OtherMeat_Fish,1988,1.3206756572437368
2,OtherMeat_Fish,1989,1.293725122522676
2,OtherMeat_Fish,1990,1.3158230784383744
2,OtherMeat_Fish,1991,1.3365274921850752
2,OtherMeat_Fish,1992,1.350696318227032
2,OtherMeat_Fish,1993,1.3799451906698212
2,OtherMeat_Fish,1994,1.398181504632076
2,OtherMeat_Fish,1995,1.3841846986292565
2,OtherMeat_Fish,1996,1.3931165707034732
2,OtherMeat_Fish,1997,1.377297165612995
2,OtherMeat_Fish,1998,1.4036359624754882
2,OtherMeat_Fish,1999,1.3924048676852545
2,OtherMeat_Fish,2000,1.406055754773502
2,OtherMeat_Fish,2001,1.395230742252934
2,OtherMeat_Fish,2002,1.398046651780468
2,OtherMeat_Fish,2003,1.3541712256873417
2,OtherMeat_Fish,2004,1.3589355966204746
2,OtherMeat_Fish,2005,1.346350352701183
2,OtherMeat_Fish,2006,1.328219697002586
2,OtherMeat_Fish,2007,1.3225661372438513
2,OtherMeat_Fish,2008,1.3173474848452527
2,OtherMeat_Fish,2009,1.3073380432194581
2,OtherMeat_Fish,2010,1.3047387298510569
2,Pork,1971,3.2600000000000002
2,Pork,1972,3.2600000000000002
2,Pork,1973,3.2600000000000002
2,Pork,1974,3.2600000000000007
2,Pork,1975,3.2600000000000007
2,Pork,1976,3.2600000000000007
2,Pork,1977,3.2600000000000007
2,Pork,1978,3.26
2,Pork,1979,3.2600000000000002
2,Pork,1980,3.2600000000000007
2,Pork,1981,3.2600000000000002
2,Pork,1982,3.2600000000000007
2,Pork,1983,3.2600000000000002
2,Pork,1984,3.2600000000000002
2,Pork,1985,3.2600000000000007
2,Pork,1986,3.26
2,Pork,1987,3.2600000000000002
2,Pork,1988,3.2600000000000002
2,Pork,1989,3.2600000000000002
2,Pork,1990,3.2600000000000007
2,Pork,1991,3.2600000000000007
2,Pork,1992,3.2600000000000002
2,Pork,1993,3.26
2,Pork,1994,3.2600000000000002
2,Pork,1995,3.2600000000000002
2,Pork,1996,3.2600000000000007
2,Pork,1997,3.2600000000000007
2,Pork,1998,3.2600000000000002
2,Pork,1999,3.2600000000000002
2,Pork,2000,3.2600000000000002
2,Pork,2001,3.2600000000000007
2,Pork,2002,3.2600000000000002
2,Pork,2003,3.2600000000000007
2,Pork,2004,3.2600000000000002
2,Pork,2005,3.26
2,Pork,2006,3.26
2,Pork,2007,3.2600000000000007
2,Pork,2008,3.26
2,Pork,2009,3.2600000000000002
2,Pork,2010,3.2600000000000002
2,Poultry,1971,1.2909875902585148
2,Poultry,1972,1.2905777680176205
2,Poultry,1973,1.2904302431847017
2,Poultry,1974,1.29097953819095
2,Poultry,1975,1.2909495862898166
2,Poultry,1976,1.2910266423248693
2,Poultry,1977,1.2907115288462983
2,Poultry,1978,1.290605830879104
2,Poultry,1979,1.2898601901728541
2,Poultry,1980,1.2898438210084322
2,Poultry,1981,1.2905448490530846
2,Poultry,1982,1.291009654932741
2,Poultry,1983,1.291110136617841
2,Poultry,1984,1.291110329707415
2,Poultry,1985,1.291282499464896
2,Poultry,1986,1.2908273601919238
2,Poultry,1987,1.290417305012898
2,Poultry,1988,1.2910479695969526
2,Poultry,1989,1.2918666785466766
2,Poultry,1990,1.2922682430365864
2,Poultry,1991,1.292020187374465
2,Poultry,1992,1.2920086696850015
2,Poultry,1993,1.2910640615517186
2,Poultry,1994,1.2901350088575398
2,Poultry,1995,1.2896273652054118
2,Poultry,1996,1.2901711087297842
2,Poultry,1997,1.291037219925827
2,Poultry,1998,1.2915529800122325
2,Poultry,1999,1.2910418388679592
2,Poultry,2000,1.289684344859542
2,Poultry,2001,1.2882775771521413
2,Poultry,2002,1.2866962514698794
2,Poultry,2003,1.2855207809542122
2,Poultry,2004,1.285888544775385
2,Poultry,2005,1.2865581925264968
2,Poultry,2006,1.2874094872667472
2,Poultry,2007,1.2880548878923768
2,Poultry,2008,1.288575606086189
2,Poultry,2009,1.2884470796973941
2,Poultry,2010,1.2884977060246399
2,SheepGoat,1971,2.6300000000000003
2,SheepGoat,1972,2.6300000000000003
2,SheepGoat,1973,2.6300000000000003
2,SheepGoat,1974,2.6300000000000003
2,SheepGoat,1975,2.6300000000000003
2,SheepGoat,1976,2.6300000000000003
2,SheepGoat,1977,2.6300000000000003
2,SheepGoat,1978,2.6300000000000003
2,SheepGoat,1979,2.6300000000000003
2,SheepGoat,1980,2.6300000000000003
2,SheepGoat,1981,2.6300000000000003
2,SheepGoat,1982,2.6300000000000003
2,SheepGoat,1983,2.6300000000000003
2,SheepGoat,1984,2.63
2,SheepGoat,1985,2.630000000000001
2,SheepGoat,1986,2.6300000000000003
2,SheepGoat,1987,2.630000000000001
2,SheepGoat,1988,2.6300000000000003
2,SheepGoat,1989,2.6300000000000003
2,SheepGoat,1990,2.6300000000000003
2,SheepGoat,1991,2.6300000000000003
2,SheepGoat,1992,2.630000000000001
2,SheepGoat,1993,2.6300000000000003
2,SheepGoat,1994,2.6300000000000003
2,SheepGoat,1995,2.630000000000001
2,SheepGoat,1996,2.63
2,SheepGoat,1997,2.6300000000000003
2,SheepGoat,1998,2.6300000000000003
2,SheepGoat,1999,2.6300000000000003
2,SheepGoat,2000,2.6300000000000003
2,SheepGoat,2001,2.63
2,SheepGoat,2002,2.630000000000001
2,SheepGoat,2003,2.63
2,SheepGoat,2004,2.63
2,SheepGoat,2005,2.63
2,SheepGoat,2006,2.6300000000000003
2,SheepGoat,2007,2.63
2,SheepGoat,2008,2.6300000000000003
2,SheepGoat,2009,2.6300000000000003
2,SheepGoat,2010,2.630000000000001
3,Beef,1971,1.5000000000000002
3,Beef,1972,1.5
3,Beef,1973,1.5000000000000002
3,Beef,1974,1.5000000000000002
3,Beef,1975,1.5000000000000002
3,Beef,1976,1.5000000000000002
3,Beef,1977,1.5000000000000002
3,Beef,1978,1.5
3,Beef,1979,1.5000000000000002
3,Beef,1980,1.5000000000000002
3,Beef,1981,1.5000000000000002
3,Beef,1982,1.5
3,Beef,1983,1.5000000000000002
3,Beef,1984,1.5000000000000002
3,Beef,1985,1.5000000000000002
3,Beef,1986,1.5000000000000002
3,Beef,1987,1.5000000000000002
3,Beef,1988,1.5000000000000002
3,Beef,1989,1.5
3,Beef,1990,1.5000000000000002
3,Beef,1991,1.5
3,Beef,1992,1.5
3,Beef,1993,1.5
3,Beef,1994,1.5000000000000002
3,Beef,1995,1.5000000000000002
3,Beef,1996,1.5000000000000002
3,Beef,1997,1.5
3,Beef,1998,1.5
3,Beef,1999,1.5000000000000002
3,Beef,2000,1.5000000000000002
3,Beef,2001,1.5000000000000002
3,Beef,2002,1.5
3,Beef,2003,1.5
3,Beef,2004,1.5000000000000002
3,Beef,2005,1.5000000000000002
3,Beef,2006,1.5
3,Beef,2007,1.5000000000000002
3,Beef,2008,1.4999999999999998
3,Beef,2009,1.5
3,Beef,2010,1.5000000000000002
3,Dairy,1971,0.48000000000000004
3,Dairy,1972,0.48000000000000004
3,Dairy,1973,0.48000000000000004
3,Dairy,1974,0.4800000000000001
3,Dairy,1975,0.48000000000000004
3,Dairy,1976,0.48
3,Dairy,1977,0.48
3,Dairy,1978,0.48000000000000004
3,Dairy,1979,0.48000000000000004
3,Dairy,1980,0.48000000000000004
3,Dairy,1981,0.48000000000000015
3,Dairy,1982,0.48000000000000004
3,Dairy,1983,0.48000000000000004
3,Dairy,1984,0.48000000000000004
3,Dairy,1985,0.48000000000000004
3,Dairy,1986,0.48
3,Dairy,1987,0.48000000000000004
3,Dairy,1988,0.4800000000000001
3,Dairy,1989,0.48000000000000004
3,Dairy,1990,0.48000000000000004
3,Dairy,1991,0.48000000000000015
3,Dairy,1992,0.48000000000000004
3,Dairy,1993,0.4800000000000001
3,Dairy,1994,0.4800000000000001
3,Dairy,1995,0.48
3,Dairy,1996,0.4800000000000001
3,Dairy,1997,0.48000000000000004
3,Dairy,1998,0.4800000000000001
3,Dairy,1999,0.4800000000000001
3,Dairy,2000,0.48
3,Dairy,2001,0.4800000000000001
3,Dairy,2002,0.48000000000000004
3,Dairy,2003,0.48000000000000004
3,Dairy,2004,0.48000000000000004
3,Dairy,2005,0.48
3,Dairy,2006,0.48000000000000004
3,Dairy,2007,0.4800000000000001
3,Dairy,2008,0.4800000000000001
3,Dairy,2009,0.48
3,Dairy,2010,0.4800000000000001
3,OtherMeat_Fish,1971,1.9614588180913297
3,OtherMeat_Fish,1972,1.958434992577966
3,OtherMeat_Fish,1973,1.942008848690403
3,OtherMeat_Fish,1974,1.9189697976865774
3,OtherMeat_Fish,1975,1.9470909527534
3,OtherMeat_Fish,1976,1.9405772445244895
3,OtherMeat_Fish,1977,1.9584278754433448
3,OtherMeat_Fish,1978,1.9878392628993518
3,OtherMeat_Fish,1979,2.042444414441472
3,OtherMeat_Fish,1980,2.0377366947750315
3,OtherMeat_Fish,1981,2.0381410849386357
3,OtherMeat_Fish,1982,1.998412780495175
3,OtherMeat_Fish,1983,1.930957661680974
3,OtherMeat_Fish,1984,1.825757417479673
3,OtherMeat_Fish,1985,1.741480172539525
3,OtherMeat_Fish,1986,1.655073501350334
3,OtherMeat_Fish,1987,1.5861060340251543
3,OtherMeat_Fish,1988,1.4977815434354724
3,OtherMeat_Fish,1989,1.4355717147531617
3,OtherMeat_Fish,1990,1.3710624553973254
3,OtherMeat_Fish,1991,1.3241156185763585
3,OtherMeat_Fish,1992,1.261687000457942
3,OtherMeat_Fish,1993,1.2381062686890283
3,OtherMeat_Fish,1994,1.2123603327746921
3,OtherMeat_Fish,1995,1.1882789025906817
3,OtherMeat_Fish,1996,1.1548665762847035
3,OtherMeat_Fish,1997,1.1277474303028354
3,OtherMeat_Fish,1998,1.095580666106323
3,OtherMeat_Fish,1999,1.0581375310959003
3,OtherMeat_Fish,2000,1.0319036595156108
3,OtherMeat_Fish,2001,1.0068868814534586
3,OtherMeat_Fish,2002,0.9804832363238984
3,OtherMeat_Fish,2003,0.9566793967743932
3,OtherMeat_Fish,2004,0.9513029320228686
3,OtherMeat_Fish,2005,0.9493365361782338
3,OtherMeat_Fish,2006,0.9412541493853773
3,OtherMeat_Fish,2007,0.9442803432134182
3,OtherMeat_Fish,2008,0.9483019324001347
3,OtherMeat_Fish,2009,0.9474633856430938
3,OtherMeat_Fish,2010,0.9392974260424486
3,Pork,1971,3.2600000000000007
3,Pork,1972,3.2600000000000002
3,Pork,1973,3.260000000000001
3,Pork,1974,3.2600000000000002
3,Pork,1975,3.2600000000000007
3,Pork,1976,3.2600000000000002
3,Pork,1977,3.2600000000000007
3,Pork,1978,3.2600000000000007
3,Pork,1979,3.2600000000000007
3,Pork,1980,3.2600000000000007
3,Pork,1981,3.2600000000000002
3,Pork,1982,3.2600000000000002
3,Pork,1983,3.2600000000000002
3,Pork,1984,3.2600000000000002
3,Pork,1985,3.2600000000000002
3,Pork,1986,3.2600000000000002
3,Pork,1987,3.2600000000000007
3,Pork,1988,3.2600000000000007
3,Pork,1989,3.2600000000000007
3,Pork,1990,3.2600000000000007
3,Pork,1991,3.2600000000000002
3,Pork,1992,3.2600000000000007
3,Pork,1993,3.2600000000000002
3,Pork,1994,3.2600000000000002
3,Pork,1995,3.2600000000000002
3,Pork,1996,3.2600000000000002
3,Pork,1997,3.2600000000000007
3,Pork,1998,3.2600000000000007
3,Pork,1999,3.2600000000000007
3,Pork,2000,3.2600000000000007
3,Pork,2001,3.2600000000000007
3,Pork,2002,3.2600000000000002
3,Pork,2003,3.2600000000000002
3,Pork,2004,3.2600000000000002
3,Pork,2005,3.2600000000000007
3,Pork,2006,3.2600000000000007
3,Pork,2007,3.26
3,Pork,2008,3.2600000000000002
3,Pork,2009,3.26
3,Pork,2010,3.2600000000000002
3,Poultry,1971,1.2892626111670555
3,Poultry,1972,1.2886198336561998
3,Poultry,1973,1.2886643804239122
3,Poultry,1974,1.2890738684353302
3,Poultry,1975,1.2901211972702846
3,Poultry,1976,1.2920078538015851
3,Poultry,1977,1.292903447993452
3,Poultry,1978,1.2921064875471073
3,Poultry,1979,1.290662626739343
3,Poultry,1980,1.2907065602266143
3,Poultry,1981,1.289555302597884
3,Poultry,1982,1.2861450462697421
3,Poultry,1983,1.2843733221561682
3,Poultry,1984,1.2832524455159606
3,Poultry,1985,1.281440954700872
3,Poultry,1986,1.281325960512869
3,Poultry,1987,1.2827622425887113
3,Poultry,1988,1.284135407613202
3,Poultry,1989,1.2847148222296914
3,Poultry,1990,1.2842758852911715
3,Poultry,1991,1.2828463252054128
3,Poultry,1992,1.2816489442496133
3,Poultry,1993,1.280068281529574
3,Poultry,1994,1.277750554314083
3,Poultry,1995,1.2759497113345097
3,Poultry,1996,1.273992462123893
3,Poultry,1997,1.2721863930682107
3,Poultry,1998,1.2707276385315078
3,Poultry,1999,1.270437884051364
3,Poultry,2000,1.2710161088513257
3,Poultry,2001,1.2715931089943957
3,Poultry,2002,1.272260150464067
3,Poultry,2003,1.2724245637996343
3,Poultry,2004,1.2723430222227865
3,Poultry,2005,1.2716529957550144
3,Poultry,2006,1.2710578137023898
3,Poultry,2007,1.2698339712117563
3,Poultry,2008,1.268973006140886
3,Poultry,2009,1.2683299758808868
3,Poultry,2010,1.2678788464948652
3,SheepGoat,1971,2.6300000000000003
3,SheepGoat,1972,2.6300000000000003
3,SheepGoat,1973,2.6300000000000003
3,SheepGoat,1974,2.6300000000000003
3,SheepGoat,1975,2.6300000000000003
3,SheepGoat,1976,2.6300000000000003
3,SheepGoat,1977,2.63
3,SheepGoat,1978,2.6300000000000003
3,SheepGoat,1979,2.6300000000000003
3,SheepGoat,1980,2.630000000000001
3,SheepGoat,1981,2.6300000000000003
3,SheepGoat,1982,2.6300000000000003
3,SheepGoat,1983,2.6300000000000003
3,SheepGoat,1984,2.6300000000000003
3,SheepGoat,1985,2.6300000000000003
3,SheepGoat,1986,2.6300000000000003
3,SheepGoat,1987,2.6300000000000003
3,SheepGoat,1988,2.6300000000000003
3,SheepGoat,1989,2.63
3,SheepGoat,1990,2.6300000000000003
3,SheepGoat,1991,2.63
3,SheepGoat,1992,2.63
3,SheepGoat,1993,2.6300000000000003
3,SheepGoat,1994,2.6300000000000003
3,SheepGoat,1995,2.6300000000000003
3,SheepGoat,1996,2.63
3,SheepGoat,1997,2.63
3,SheepGoat,1998,2.6300000000000003
3,SheepGoat,1999,2.6300000000000003
3,SheepGoat,2000,2.630000000000001
3,SheepGoat,2001,2.6300000000000003
3,SheepGoat,2002,2.6300000000000003
3,SheepGoat,2003,2.6300000000000003
3,SheepGoat,2004,2.630000000000001
3,SheepGoat,2005,2.6300000000000003
3,SheepGoat,2006,2.630000000000001
3,SheepGoat,2007,2.6300000000000003
3,SheepGoat,2008,2.63
3,SheepGoat,2009,2.6300000000000003
3,SheepGoat,2010,2.630000000000001
