# Pass-through transportationtechnologies were written to all regions
# Share weights were calculated from calibrated output values
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,186753.28242799692,1990,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,242941.28694421504,1990,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,148298.7231218502,1990,1,1
India,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,83092.80104911469,1990,1,1
Indonesia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,95941.56345356113,1990,1,1
Japan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,695943.1910925158,1990,1,1
Mexico,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,307042.9695485521,1990,1,1
Middle East,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,822559.9443734303,1990,1,1
Pakistan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,44745.54895286883,1990,1,1
Russia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,809101.4773433115,1990,1,1
South Africa,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,114458.78941706757,1990,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,108759.6669763174,1990,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,94583.58211619302,1990,1,1
South Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,16709.725809783184,1990,1,1
South Korea,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,100918.95883276506,1990,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,210597.73382942667,1990,1,1
Taiwan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,63220.94292128644,1990,1,1
Argentina,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,98860.77741611368,1990,1,1
Colombia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,59650.43940491847,1990,1,1
USA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,6612143.87672006,2005,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,54397.477926627114,2005,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,262887.0082231555,2005,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,45558.5448721591,2005,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,177060.677201564,2005,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,318076.49117389985,2005,1,1
Brazil,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,616738.8976067816,2005,1,1
Canada,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,703562.3940566739,2005,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,132200.10001605886,2005,1,1
Central Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,122377.58541756727,2005,1,1
China,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,612021.6249853139,2005,1,1
EU-12,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,631299.023976348,2005,1,1
EU-15,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,5220073.234159021,2005,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,93833.38475934406,2005,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,332115.7090012041,2005,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,175451.1028579515,2005,1,1
India,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,117037.7606477571,2005,1,1
Indonesia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,221800.72333975192,2005,1,1
Japan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,820936.4278870906,2005,1,1
Mexico,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,476849.5547469151,2005,1,1
Middle East,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,1595980.931637232,2005,1,1
Pakistan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,96486.68335009273,2005,1,1
Russia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,562343.2186704226,2005,1,1
South Africa,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,162786.72890099426,2005,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,166998.81405652754,2005,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,163823.6670774801,2005,1,1
South Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,43238.77008353219,2005,1,1
South Korea,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,245215.03612065484,2005,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,469042.28038898285,2005,1,1
Taiwan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,121195.98850923416,2005,1,1
Argentina,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,166050.0892629535,2005,1,1
Colombia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,75856.41601647402,2005,1,1
USA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,6495134.271844882,2010,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,77877.84918456958,2010,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,389010.8794900836,2010,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,74181.64193356359,2010,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,173007.54843120082,2010,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,333331.0722015064,2010,1,1
Brazil,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,844011.7634870288,2010,1,1
Canada,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,839073.5075742273,2010,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,150801.29648400086,2010,1,1
Central Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,152248.29010270443,2010,1,1
China,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,938077.5302928638,2010,1,1
EU-12,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,791097.4588353297,2010,1,1
EU-15,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,5211963.740002274,2010,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,142467.9419379653,2010,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,403026.0592250534,2010,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,192941.48532661248,2010,1,1
India,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,193742.28290408832,2010,1,1
Indonesia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,319927.86461533647,2010,1,1
Japan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,781056.2674606147,2010,1,1
Mexico,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,580389.5446148574,2010,1,1
Middle East,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,2054853.5801278285,2010,1,1
Pakistan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,138002.73391523995,2010,1,1
Russia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,712389.6604388021,2010,1,1
South Africa,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,148106.0126267578,2010,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,196217.68863263502,2010,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,246508.88388814777,2010,1,1
South Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,79967.15348221213,2010,1,1
South Korea,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,266093.60038868844,2010,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,539714.67942334,2010,1,1
Taiwan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,118602.20275952063,2010,1,1
Argentina,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,183830.26067919075,2010,1,1
Colombia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,87475.07112514683,2010,1,1
USA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,23617.162113841856,1975,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1246.582947523115,1975,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,3530.310647588683,1975,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1114.7901321450397,1975,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,2868.9627213245412,1975,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1031.0096314512107,1975,1,1
Brazil,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,31530.05645061556,1975,1,1
Canada,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1949.812751317229,1975,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,4588.2080409469245,1975,1,1
Central Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,16985.27395045244,1975,1,1
China,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,81577.12737761915,1975,1,1
EU-12,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,17680.72586093055,1975,1,1
EU-15,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,53520.01406944803,1975,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,17587.635469786164,1975,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,3694.932669242779,1975,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1978.1285513343212,1975,1,1
India,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,83222.81744192606,1975,1,1
Indonesia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,61496.01131114766,1975,1,1
Japan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,25187.397962981264,1975,1,1
Mexico,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,13480.061581634473,1975,1,1
Middle East,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,16181.125532121298,1975,1,1
Pakistan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,21590.053556330968,1975,1,1
Russia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,53766.62314373142,1975,1,1
South Africa,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,5460.547540516156,1975,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,6195.273565633633,1975,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,5036.733976031405,1975,1,1
South Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,14002.736899623222,1975,1,1
South Korea,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,907.4094480790558,1975,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,154741.86662930355,1975,1,1
Taiwan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,24369.959629954206,1975,1,1
Argentina,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,6846.060063989335,1975,1,1
Colombia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,2909.741700096896,1975,1,1
USA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,27556.253920258576,1990,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,2521.4315376208565,1990,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,10148.898158888163,1990,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1543.2019196014196,1990,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5515.205801157451,1990,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1610.5657983989086,1990,1,1
Brazil,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,49304.846118264046,1990,1,1
Canada,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,2171.6273175055517,1990,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,6146.590158970766,1990,1,1
Central Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,20791.06077996625,1990,1,1
China,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,178268.65254703574,1990,1,1
EU-12,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,22208.328756821295,1990,1,1
EU-15,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,88192.10788756081,1990,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,18555.699616317273,1990,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,6855.8938593710545,1990,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,3065.7877412086964,1990,1,1
India,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,252627.73185502243,1990,1,1
Indonesia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,164364.69510891318,1990,1,1
Japan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,46380.3561513419,1990,1,1
Mexico,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,26278.75226765909,1990,1,1
Middle East,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,61466.853482209466,1990,1,1
Pakistan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,76656.81733052351,1990,1,1
Russia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,80298.67811272404,1990,1,1
South Africa,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,7487.160058125789,1990,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,9308.348012055343,1990,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,8083.380304626981,1990,1,1
South Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,28626.5434966774,1990,1,1
South Korea,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5379.811282206408,1990,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,354488.1775189155,1990,1,1
Taiwan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,108308.81445960434,1990,1,1
Argentina,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,8107.7529026755965,1990,1,1
Colombia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5079.881708206302,1990,1,1
USA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,36986.9814472629,2005,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,3558.4060152080406,2005,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,16809.203034228507,2005,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2980.152267115088,2005,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,11582.272732341185,2005,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2125.364963644948,2005,1,1
Brazil,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,77927.58901093087,2005,1,1
Canada,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2733.19628372979,2005,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,11279.635408581926,2005,1,1
Central Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,14335.827507117832,2005,1,1
China,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,697139.2805991934,2005,1,1
EU-12,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,31294.543110692925,2005,1,1
EU-15,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,107917.5298385466,2005,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9312.604695697324,2005,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9823.228208842282,2005,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,3626.997011627031,2005,1,1
India,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,343226.58050389565,2005,1,1
Indonesia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,379822.57304539916,2005,1,1
Japan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,54710.31580465186,2005,1,1
Mexico,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,40780.6477129489,2005,1,1
Middle East,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,118685.5284236933,2005,1,1
Pakistan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,137436.581151723,2005,1,1
Russia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,55894.36717888572,2005,1,1
South Africa,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,10648.484877646913,2005,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,14033.14682985066,2005,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,13728.29915303788,2005,1,1
South Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,71495.73518476324,2005,1,1
South Korea,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,13067.867107433587,2005,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,781823.7055171519,2005,1,1
Taiwan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,207630.22432649037,2005,1,1
Argentina,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9035.803179336965,2005,1,1
Colombia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,6027.639074902981,2005,1,1
USA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,36333.035082655144,2010,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,5191.4309811579315,2010,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,25326.61529820079,2010,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,4945.12092132302,2010,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11532.898307733138,2010,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,2227.358754073914,2010,1,1
Brazil,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,108438.81116151651,2010,1,1
Canada,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3259.8509878471086,2010,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,12866.254250360607,2010,1,1
Central Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,17957.801340957383,2010,1,1
China,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1076359.5285180572,2010,1,1
EU-12,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,38808.4444230465,2010,1,1
EU-15,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,107869.92819723379,2010,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,14154.255253757481,2010,1,1
Europe_Non_EU,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11670.141075539617,2010,1,1
European Free Trade Association,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3992.5478987770084,2010,1,1
India,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,554971.9153860486,2010,1,1
