# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
1,electricity generation,coal,coal (conv pul),2010,19.23542348
1,electricity generation,refined liquids,refined liquids (steam/CT),1971,2.3400158600000003
1,electricity generation,refined liquids,refined liquids (steam/CT),1972,3.0227524600000004
1,electricity generation,refined liquids,refined liquids (steam/CT),1973,3.4161527400000002
1,electricity generation,refined liquids,refined liquids (steam/CT),1974,3.2612288800000004
1,electricity generation,refined liquids,refined liquids (steam/CT),1975,3.0617659800000006
1,electricity generation,refined liquids,refined liquids (steam/CT),1976,3.36726026
1,electricity generation,refined liquids,refined liquids (steam/CT),1977,3.7864463
1,electricity generation,refined liquids,refined liquids (steam/CT),1978,3.85840364
1,electricity generation,refined liquids,refined liquids (steam/CT),1979,3.1545277400000002
1,electricity generation,refined liquids,refined liquids (steam/CT),1980,2.5325718600000005
1,electricity generation,refined liquids,refined liquids (steam/CT),1981,2.11598114
1,electricity generation,refined liquids,refined liquids (steam/CT),1982,1.50666698
1,electricity generation,refined liquids,refined liquids (steam/CT),1983,1.4836858400000001
1,electricity generation,refined liquids,refined liquids (steam/CT),1984,1.23637696
1,electricity generation,refined liquids,refined liquids (steam/CT),1985,1.0484674200000001
1,electricity generation,refined liquids,refined liquids (steam/CT),1986,1.39531938
1,electricity generation,refined liquids,refined liquids (steam/CT),1987,1.2082889
1,electricity generation,refined liquids,refined liquids (steam/CT),1988,1.50294144
1,electricity generation,refined liquids,refined liquids (steam/CT),1989,1.6170099400000002
1,electricity generation,refined liquids,refined liquids (steam/CT),1990,1.1404757
1,electricity generation,refined liquids,refined liquids (steam/CT),1991,1.13218742
1,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.9143479800000001
1,electricity generation,refined liquids,refined liquids (steam/CT),1993,1.01146318
1,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.9312594200000001
1,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.6334255200000001
1,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.70822934
1,electricity generation,refined liquids,refined liquids (steam/CT),1997,1.1208015
1,electricity generation,refined liquids,refined liquids (steam/CT),1998,1.56644306
1,electricity generation,refined liquids,refined liquids (steam/CT),1999,1.14805236
1,electricity generation,refined liquids,refined liquids (steam/CT),2000,1.0416861
1,electricity generation,refined liquids,refined liquids (steam/CT),2001,1.13557808
1,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.87726002
1,electricity generation,refined liquids,refined liquids (steam/CT),2003,1.17978224
1,electricity generation,refined liquids,refined liquids (steam/CT),2004,1.19556346
1,electricity generation,refined liquids,refined liquids (steam/CT),2005,1.21423302
1,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.64188124
1,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.6606763800000001
1,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.47414822000000006
1,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.39549328000000006
1,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3834376
2,electricity generation,biomass,biomass (conv),1971,0.00100464
2,electricity generation,biomass,biomass (conv),1972,0.00100464
2,electricity generation,biomass,biomass (conv),1973,0.0010465000000000001
2,electricity generation,biomass,biomass (conv),1974,0.00108836
2,electricity generation,biomass,biomass (conv),1975,0.0011302200000000001
2,electricity generation,biomass,biomass (conv),1976,0.00117208
2,electricity generation,biomass,biomass (conv),1977,0.0012139400000000002
2,electricity generation,biomass,biomass (conv),1978,0.0012976600000000002
2,electricity generation,biomass,biomass (conv),1979,0.00133952
2,electricity generation,biomass,biomass (conv),1980,0.00138138
2,electricity generation,biomass,biomass (conv),1981,0.00142324
2,electricity generation,biomass,biomass (conv),1982,0.0015069600000000001
2,electricity generation,biomass,biomass (conv),1983,0.00154882
2,electricity generation,biomass,biomass (conv),1984,0.0015906800000000001
2,electricity generation,biomass,biomass (conv),1985,0.0016744000000000002
2,electricity generation,biomass,biomass (conv),1986,0.00171626
2,electricity generation,biomass,biomass (conv),1987,0.00179998
2,electricity generation,biomass,biomass (conv),1988,0.0018418400000000002
2,electricity generation,biomass,biomass (conv),1989,0.0019255600000000002
2,electricity generation,biomass,biomass (conv),1990,0.00196742
2,electricity generation,biomass,biomass (conv),1991,0.00205114
2,electricity generation,biomass,biomass (conv),1992,0.00213486
2,electricity generation,biomass,biomass (conv),1993,0.00217672
2,electricity generation,biomass,biomass (conv),1994,0.0014651
2,electricity generation,biomass,biomass (conv),1995,0.0014651
2,electricity generation,biomass,biomass (conv),1996,0.0014651
2,electricity generation,biomass,biomass (conv),1997,0.0014651
2,electricity generation,biomass,biomass (conv),1998,0.0014651
2,electricity generation,biomass,biomass (conv),1999,0.0014651
2,electricity generation,biomass,biomass (conv),2000,0.00380926
2,electricity generation,biomass,biomass (conv),2001,0.00380926
2,electricity generation,biomass,biomass (conv),2002,0.00380926
2,electricity generation,biomass,biomass (conv),2003,0.00380926
2,electricity generation,biomass,biomass (conv),2004,0.00380926
2,electricity generation,biomass,biomass (conv),2005,0.00380926
2,electricity generation,biomass,biomass (conv),2006,0.00380926
2,electricity generation,biomass,biomass (conv),2007,0.00380926
2,electricity generation,biomass,biomass (conv),2008,0.00380926
2,electricity generation,biomass,biomass (conv),2009,0.00380926
2,electricity generation,biomass,biomass (conv),2010,0.00380926
2,electricity generation,coal,coal (conv pul),1971,7.102680829548748e-5
2,electricity generation,coal,coal (conv pul),1972,7.108227257993213e-5
2,electricity generation,coal,coal (conv pul),1973,5.3369544624073863e-5
2,electricity generation,coal,coal (conv pul),1974,0
2,electricity generation,coal,coal (conv pul),1975,1.7932728962383827e-5
2,electricity generation,coal,coal (conv pul),1976,0.002096700988347531
2,electricity generation,coal,coal (conv pul),1977,0.0022814295267896884
2,electricity generation,coal,coal (conv pul),1978,0.003115000885524561
2,electricity generation,coal,coal (conv pul),1979,0.0035302887568569932
2,electricity generation,coal,coal (conv pul),1980,9.15114654358189e-4
2,electricity generation,coal,coal (conv pul),1981,0.0013285359971808434
2,electricity generation,coal,coal (conv pul),1982,0.0014773635256693466
2,electricity generation,coal,coal (conv pul),1983,0.0015490826049132243
2,electricity generation,coal,coal (conv pul),1984,0.0016578775717166281
2,electricity generation,coal,coal (conv pul),1985,0.0018982934867811004
2,electricity generation,coal,coal (conv pul),1986,0.002048167808281712
2,electricity generation,coal,coal (conv pul),1987,0.001920470852443458
2,electricity generation,coal,coal (conv pul),1988,0.0019975523512371345
2,electricity generation,coal,coal (conv pul),1989,0.0024078629350161884
2,electricity generation,coal,coal (conv pul),1990,0.0035755688573590187
2,electricity generation,coal,coal (conv pul),1991,0.0034474395175130867
2,electricity generation,coal,coal (conv pul),1992,0.002890914314319922
2,electricity generation,coal,coal (conv pul),1993,0.002578220353640267
2,electricity generation,coal,coal (conv pul),1994,0.0024367195610445996
2,electricity generation,coal,coal (conv pul),1995,0.0024298788081637997
2,electricity generation,coal,coal (conv pul),1996,0.0020315039916948647
2,electricity generation,coal,coal (conv pul),1997,0.0022733107463115037
2,electricity generation,coal,coal (conv pul),1998,0.0028481077280877276
2,electricity generation,coal,coal (conv pul),1999,0.003096759622005188
2,electricity generation,coal,coal (conv pul),2000,0.004978446918377878
2,electricity generation,coal,coal (conv pul),2001,0.005518231480754039
2,electricity generation,coal,coal (conv pul),2002,0.0061276164835154644
2,electricity generation,coal,coal (conv pul),2003,0.0061449971168218995
2,electricity generation,coal,coal (conv pul),2004,0.0061250854326388516
2,electricity generation,coal,coal (conv pul),2005,0.006787118030328877
2,electricity generation,coal,coal (conv pul),2006,0.008039668633595872
2,electricity generation,coal,coal (conv pul),2007,0.008925656319554515
2,electricity generation,coal,coal (conv pul),2008,0.009794152027963554
2,electricity generation,coal,coal (conv pul),2009,0.009428765418161112
2,electricity generation,coal,coal (conv pul),2010,0.009780363782474513
2,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.011056034678807131
2,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.011180955566524237
2,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.01106252347294506
2,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.009935140715101112
2,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.010117825532269658
2,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.02086391913231511
2,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.019562749436372626
2,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.0194279276248159
2,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.020633861979220645
2,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.021969310909211472
2,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.021973707355504878
2,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.021524235339396423
2,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.021665581360633835
2,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.022169781384310742
2,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.023771552159670854
2,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.026280586949355332
2,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.02673760314997334
2,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.027520106287615535
2,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.023136193029459406
2,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.02283017938465587
2,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.02530086618527655
2,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.02620753541671608
2,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.030682513744680142
2,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.028574533330886845
2,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.03322122165190675
2,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.03775834893719241
2,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.039633370364475604
2,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.04382830754553626
2,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.05086690808176841
2,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.06423658808845123
2,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.06366290629300826
2,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.06427337971421551
2,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.0657866061583026
2,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.07541682376924198
2,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.07944559223875772
2,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.08821666773619252
2,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.09198929346745657
2,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.10666771830508728
2,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.11490717016405916
2,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.10149612453746973
3,electricity generation,biomass,biomass (conv),1971,0
3,electricity generation,biomass,biomass (conv),1972,0
3,electricity generation,biomass,biomass (conv),1973,0
3,electricity generation,biomass,biomass (conv),1974,0
3,electricity generation,biomass,biomass (conv),1975,0
3,electricity generation,biomass,biomass (conv),1976,0
3,electricity generation,biomass,biomass (conv),1977,0
3,electricity generation,biomass,biomass (conv),1978,0
3,electricity generation,biomass,biomass (conv),1979,0
3,electricity generation,biomass,biomass (conv),1980,0
3,electricity generation,biomass,biomass (conv),1981,0
3,electricity generation,biomass,biomass (conv),1982,0
3,electricity generation,biomass,biomass (conv),1983,0
3,electricity generation,biomass,biomass (conv),1984,0
3,electricity generation,biomass,biomass (conv),1985,0
3,electricity generation,biomass,biomass (conv),1986,0
3,electricity generation,biomass,biomass (conv),1987,0
3,electricity generation,biomass,biomass (conv),1988,0
3,electricity generation,biomass,biomass (conv),1989,0
3,electricity generation,biomass,biomass (conv),1990,0
3,electricity generation,biomass,biomass (conv),1991,0
3,electricity generation,biomass,biomass (conv),1992,0
3,electricity generation,biomass,biomass (conv),1993,0
3,electricity generation,biomass,biomass (conv),1994,0
3,electricity generation,biomass,biomass (conv),1995,0
3,electricity generation,biomass,biomass (conv),1996,0
3,electricity generation,biomass,biomass (conv),1997,0
3,electricity generation,biomass,biomass (conv),1998,0
3,electricity generation,biomass,biomass (conv),1999,0
3,electricity generation,biomass,biomass (conv),2000,0
3,electricity generation,biomass,biomass (conv),2001,0
3,electricity generation,biomass,biomass (conv),2002,0
3,electricity generation,biomass,biomass (conv),2003,0
3,electricity generation,biomass,biomass (conv),2004,0
3,electricity generation,biomass,biomass (conv),2005,0
3,electricity generation,biomass,biomass (conv),2006,0
3,electricity generation,biomass,biomass (conv),2007,0
3,electricity generation,biomass,biomass (conv),2008,0
3,electricity generation,biomass,biomass (conv),2009,0
3,electricity generation,biomass,biomass (conv),2010,0
3,electricity generation,coal,coal (conv pul),1971,0.003976885059886579
3,electricity generation,coal,coal (conv pul),1972,0.008958214218240099
3,electricity generation,coal,coal (conv pul),1973,0.011637202455123377
3,electricity generation,coal,coal (conv pul),1974,0.012976600000000001
3,electricity generation,coal,coal (conv pul),1975,0.016953341318564873
3,electricity generation,coal,coal (conv pul),1976,0.01804697673665487
3,electricity generation,coal,coal (conv pul),1977,0.018173804159556838
3,electricity generation,coal,coal (conv pul),1978,0.018344824922853973
3,electricity generation,coal,coal (conv pul),1979,0.013533462999447857
3,electricity generation,coal,coal (conv pul),1980,0.01536613250558101
3,electricity generation,coal,coal (conv pul),1981,0.016749300839385636
3,electricity generation,coal,coal (conv pul),1982,0.015536076421997303
3,electricity generation,coal,coal (conv pul),1983,0.017294543527211194
3,electricity generation,coal,coal (conv pul),1984,0.016039221912025028
3,electricity generation,coal,coal (conv pul),1985,0.014533298661313664
3,electricity generation,coal,coal (conv pul),1986,0.02353388027605088
3,electricity generation,coal,coal (conv pul),1987,0.03085890176229729
3,electricity generation,coal,coal (conv pul),1988,0.029645351383702424
3,electricity generation,coal,coal (conv pul),1989,0.024749569204774523
3,electricity generation,coal,coal (conv pul),1990,0.029694231050236154
3,electricity generation,coal,coal (conv pul),1991,0.028563690526036214
3,electricity generation,coal,coal (conv pul),1992,0.026217327027361587
3,electricity generation,coal,coal (conv pul),1993,0.030067275401576908
3,electricity generation,coal,coal (conv pul),1994,0.033457473984788655
3,electricity generation,coal,coal (conv pul),1995,0.06564790894610126
3,electricity generation,coal,coal (conv pul),1996,0.06238099372537171
3,electricity generation,coal,coal (conv pul),1997,0.06610766725782198
3,electricity generation,coal,coal (conv pul),1998,0.07938000841097795
3,electricity generation,coal,coal (conv pul),1999,0.07134420441086907
3,electricity generation,coal,coal (conv pul),2000,0.08889305240613433
3,electricity generation,coal,coal (conv pul),2001,0.11526845308604027
3,electricity generation,coal,coal (conv pul),2002,0.11933333270572227
3,electricity generation,coal,coal (conv pul),2003,0.1208000142287532
3,electricity generation,coal,coal (conv pul),2004,0.12766627608249911
3,electricity generation,coal,coal (conv pul),2005,0.13060139615754765
3,electricity generation,coal,coal (conv pul),2006,0.13513053229285454
3,electricity generation,coal,coal (conv pul),2007,0.13044809167896784
3,electricity generation,coal,coal (conv pul),2008,0.12166307720802882
3,electricity generation,coal,coal (conv pul),2009,0.11266115489224929
3,electricity generation,coal,coal (conv pul),2010,0.11584491985804572
3,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.0690288980689225
3,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.0714569799552011
3,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.07769391519010171
3,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.0839307306882264
3,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.1089216206539841
3,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.13104402945928975
3,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.15582849396563345
3,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.17119459409858773
3,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.1972370378616526
3,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.21515803776683953
3,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.26296924765882584
3,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.3001412528601309
3,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.3327584050128295
3,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.33652503091912017
3,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.32074329751897673
3,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.34029473346331857
3,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.36788313856598787
3,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.39023944738651883
3,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.3776697269443957
3,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3688805809294404
3,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.38546072682410076
3,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3851709710671094
3,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3654103800373139
3,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.36235488534196725
3,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.3465395291444803
3,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.32494801254812355
3,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.36178649262412815
3,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.41214811664851264
3,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3879984794851143
3,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3216210626423084
3,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.29578316634890195
3,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.32839962591702143
3,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.32004003241532436
3,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.42550290081618963
3,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.42069772549016415
3,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.4383797492113661
3,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.44997721451082656
3,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.5260056013482027
3,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.549201343841497
3,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.5518470210347178
4,electricity generation,biomass,biomass (conv),1971,0
4,electricity generation,biomass,biomass (conv),1972,0
4,electricity generation,biomass,biomass (conv),1973,0
4,electricity generation,biomass,biomass (conv),1974,0
4,electricity generation,biomass,biomass (conv),1975,0
4,electricity generation,biomass,biomass (conv),1976,0
4,electricity generation,biomass,biomass (conv),1977,0
4,electricity generation,biomass,biomass (conv),1978,0
4,electricity generation,biomass,biomass (conv),1979,0
4,electricity generation,biomass,biomass (conv),1980,0
4,electricity generation,biomass,biomass (conv),1981,0
4,electricity generation,biomass,biomass (conv),1982,0
4,electricity generation,biomass,biomass (conv),1983,0
4,electricity generation,biomass,biomass (conv),1984,0
4,electricity generation,biomass,biomass (conv),1985,0
4,electricity generation,biomass,biomass (conv),1986,0
4,electricity generation,biomass,biomass (conv),1987,0
4,electricity generation,biomass,biomass (conv),1988,0
4,electricity generation,biomass,biomass (conv),1989,0
4,electricity generation,biomass,biomass (conv),1990,0
4,electricity generation,biomass,biomass (conv),1991,0
4,electricity generation,biomass,biomass (conv),1992,0
4,electricity generation,biomass,biomass (conv),1993,0
4,electricity generation,biomass,biomass (conv),1994,0
4,electricity generation,biomass,biomass (conv),1995,0
4,electricity generation,biomass,biomass (conv),1996,0
4,electricity generation,biomass,biomass (conv),1997,0
4,electricity generation,biomass,biomass (conv),1998,0
4,electricity generation,biomass,biomass (conv),1999,0
4,electricity generation,biomass,biomass (conv),2000,0
4,electricity generation,biomass,biomass (conv),2001,0
4,electricity generation,biomass,biomass (conv),2002,0
4,electricity generation,biomass,biomass (conv),2003,0
4,electricity generation,biomass,biomass (conv),2004,0
4,electricity generation,biomass,biomass (conv),2005,0
4,electricity generation,biomass,biomass (conv),2006,0
4,electricity generation,biomass,biomass (conv),2007,0
4,electricity generation,biomass,biomass (conv),2008,0
4,electricity generation,biomass,biomass (conv),2009,0
4,electricity generation,biomass,biomass (conv),2010,0
4,electricity generation,coal,coal (conv pul),1971,0.01747063160499156
4,electricity generation,coal,coal (conv pul),1972,0.016382375264597994
4,electricity generation,coal,coal (conv pul),1973,0.016462399499941608
4,electricity generation,coal,coal (conv pul),1974,0.02411136
4,electricity generation,coal,coal (conv pul),1975,0.012226969977126143
4,electricity generation,coal,coal (conv pul),1976,0.016480476725757105
4,electricity generation,coal,coal (conv pul),1977,0.010948982051802893
4,electricity generation,coal,coal (conv pul),1978,0.01162270442853532
4,electricity generation,coal,coal (conv pul),1979,0.011244631979213262
4,electricity generation,coal,coal (conv pul),1980,0.012957837682570824
4,electricity generation,coal,coal (conv pul),1981,0.013545944938058023
4,electricity generation,coal,coal (conv pul),1982,0.013953990360073788
4,electricity generation,coal,coal (conv pul),1983,0.013677324844193869
4,electricity generation,coal,coal (conv pul),1984,0.023372801174610967
4,electricity generation,coal,coal (conv pul),1985,0.03389392237767013
4,electricity generation,coal,coal (conv pul),1986,0.0458640573378859
4,electricity generation,coal,coal (conv pul),1987,0.07849594104419251
4,electricity generation,coal,coal (conv pul),1988,0.07793625961631698
4,electricity generation,coal,coal (conv pul),1989,0.08661975573691187
4,electricity generation,coal,coal (conv pul),1990,0.09041412010930093
4,electricity generation,coal,coal (conv pul),1991,0.10792704237215055
4,electricity generation,coal,coal (conv pul),1992,0.11122869264980541
4,electricity generation,coal,coal (conv pul),1993,0.1047481016271667
4,electricity generation,coal,coal (conv pul),1994,0.1082274949933251
4,electricity generation,coal,coal (conv pul),1995,0.09871942731077366
4,electricity generation,coal,coal (conv pul),1996,0.08560582269948776
4,electricity generation,coal,coal (conv pul),1997,0.07891708575020424
4,electricity generation,coal,coal (conv pul),1998,0.08071589067776237
4,electricity generation,coal,coal (conv pul),1999,0.08156131968609935
4,electricity generation,coal,coal (conv pul),2000,0.07577559121707411
4,electricity generation,coal,coal (conv pul),2001,0.08831853977550398
4,electricity generation,coal,coal (conv pul),2002,0.0835040783130043
4,electricity generation,coal,coal (conv pul),2003,0.06654711698783994
4,electricity generation,coal,coal (conv pul),2004,0.08009886917360967
4,electricity generation,coal,coal (conv pul),2005,0.08550930258498694
4,electricity generation,coal,coal (conv pul),2006,0.08229677314074942
4,electricity generation,coal,coal (conv pul),2007,0.07741481681298301
4,electricity generation,coal,coal (conv pul),2008,0.07449683770915778
4,electricity generation,coal,coal (conv pul),2009,0.071946079768596
4,electricity generation,coal,coal (conv pul),2010,0.076330161437452
4,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.011779690247419828
4,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.012393166726727417
4,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.011507739499163035
4,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.014119164007438512
