# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
USA,OtherGrain,OtherGrain_MissppRS,1975,-3,NA
USA,Pasture,Pasture_MissppRS,1975,-3,NA
USA,Rice,Rice_MissppRS,1975,-3,NA
USA,Root_Tuber,Root_Tuber_MissppRS,1975,-3,NA
USA,SugarCrop,SugarCrop_MissppRS,1975,-3,NA
USA,Wheat,Wheat_MissppRS,1975,-3,NA
USA,biomass,biomass_grass_UsaColoRN,1975,-3,NA
USA,biomass,biomass_tree_UsaColoRN,1975,-3,NA
USA,Corn,Corn_UsaColoRN,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaColoRN,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaColoRN,1975,-3,NA
USA,Forest,Forest_UsaColoRN,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaColoRN,1975,-3,NA
USA,OilCrop,OilCrop_UsaColoRN,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaColoRN,1975,-3,NA
USA,Pasture,Pasture_UsaColoRN,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaColoRN,1975,-3,NA
USA,SugarCrop,SugarCrop_UsaColoRN,1975,-3,NA
USA,Wheat,Wheat_UsaColoRN,1975,-3,NA
USA,biomass,biomass_grass_UsaColoRS,1975,-3,NA
USA,biomass,biomass_tree_UsaColoRS,1975,-3,NA
USA,Corn,Corn_UsaColoRS,1975,-3,NA
USA,FiberCrop,FiberCrop_UsaColoRS,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaColoRS,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaColoRS,1975,-3,NA
USA,Forest,Forest_UsaColoRS,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaColoRS,1975,-3,NA
USA,OilCrop,OilCrop_UsaColoRS,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaColoRS,1975,-3,NA
USA,Pasture,Pasture_UsaColoRS,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaColoRS,1975,-3,NA
USA,SugarCrop,SugarCrop_UsaColoRS,1975,-3,NA
USA,Wheat,Wheat_UsaColoRS,1975,-3,NA
USA,biomass,biomass_grass_GreatBasin,1975,-3,NA
USA,biomass,biomass_tree_GreatBasin,1975,-3,NA
USA,Corn,Corn_GreatBasin,1975,-3,NA
USA,FiberCrop,FiberCrop_GreatBasin,1975,-3,NA
USA,FodderGrass,FodderGrass_GreatBasin,1975,-3,NA
USA,FodderHerb,FodderHerb_GreatBasin,1975,-3,NA
USA,Forest,Forest_GreatBasin,1975,-3,NA
USA,MiscCrop,MiscCrop_GreatBasin,1975,-3,NA
USA,OilCrop,OilCrop_GreatBasin,1975,-3,NA
USA,OtherGrain,OtherGrain_GreatBasin,1975,-3,NA
USA,Pasture,Pasture_GreatBasin,1975,-3,NA
USA,Rice,Rice_GreatBasin,1975,-3,NA
USA,Root_Tuber,Root_Tuber_GreatBasin,1975,-3,NA
USA,SugarCrop,SugarCrop_GreatBasin,1975,-3,NA
USA,Wheat,Wheat_GreatBasin,1975,-3,NA
USA,biomass,biomass_grass_MissouriR,1975,-3,NA
USA,biomass,biomass_tree_MissouriR,1975,-3,NA
USA,Corn,Corn_MissouriR,1975,-3,NA
USA,FiberCrop,FiberCrop_MissouriR,1975,-3,NA
USA,FodderGrass,FodderGrass_MissouriR,1975,-3,NA
USA,FodderHerb,FodderHerb_MissouriR,1975,-3,NA
USA,Forest,Forest_MissouriR,1975,-3,NA
USA,MiscCrop,MiscCrop_MissouriR,1975,-3,NA
USA,OilCrop,OilCrop_MissouriR,1975,-3,NA
USA,OtherGrain,OtherGrain_MissouriR,1975,-3,NA
USA,Pasture,Pasture_MissouriR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_MissouriR,1975,-3,NA
USA,SugarCrop,SugarCrop_MissouriR,1975,-3,NA
USA,Wheat,Wheat_MissouriR,1975,-3,NA
USA,biomass,biomass_grass_ArkWhtRedR,1975,-3,NA
USA,biomass,biomass_tree_ArkWhtRedR,1975,-3,NA
USA,Corn,Corn_ArkWhtRedR,1975,-3,NA
USA,FiberCrop,FiberCrop_ArkWhtRedR,1975,-3,NA
USA,FodderGrass,FodderGrass_ArkWhtRedR,1975,-3,NA
USA,FodderHerb,FodderHerb_ArkWhtRedR,1975,-3,NA
USA,Forest,Forest_ArkWhtRedR,1975,-3,NA
USA,MiscCrop,MiscCrop_ArkWhtRedR,1975,-3,NA
USA,OilCrop,OilCrop_ArkWhtRedR,1975,-3,NA
USA,OtherGrain,OtherGrain_ArkWhtRedR,1975,-3,NA
USA,Pasture,Pasture_ArkWhtRedR,1975,-3,NA
USA,Rice,Rice_ArkWhtRedR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_ArkWhtRedR,1975,-3,NA
USA,Wheat,Wheat_ArkWhtRedR,1975,-3,NA
USA,biomass,biomass_grass_TexasCst,1975,-3,NA
USA,biomass,biomass_tree_TexasCst,1975,-3,NA
USA,Corn,Corn_TexasCst,1975,-3,NA
USA,FiberCrop,FiberCrop_TexasCst,1975,-3,NA
USA,FodderGrass,FodderGrass_TexasCst,1975,-3,NA
USA,FodderHerb,FodderHerb_TexasCst,1975,-3,NA
USA,Forest,Forest_TexasCst,1975,-3,NA
USA,MiscCrop,MiscCrop_TexasCst,1975,-3,NA
USA,OilCrop,OilCrop_TexasCst,1975,-3,NA
USA,OtherGrain,OtherGrain_TexasCst,1975,-3,NA
USA,Pasture,Pasture_TexasCst,1975,-3,NA
USA,Rice,Rice_TexasCst,1975,-3,NA
USA,Root_Tuber,Root_Tuber_TexasCst,1975,-3,NA
USA,SugarCrop,SugarCrop_TexasCst,1975,-3,NA
USA,Wheat,Wheat_TexasCst,1975,-3,NA
USA,biomass,biomass_grass_UsaCstSE,1975,-3,NA
USA,biomass,biomass_tree_UsaCstSE,1975,-3,NA
USA,Corn,Corn_UsaCstSE,1975,-3,NA
USA,FiberCrop,FiberCrop_UsaCstSE,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaCstSE,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaCstSE,1975,-3,NA
USA,Forest,Forest_UsaCstSE,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaCstSE,1975,-3,NA
USA,OilCrop,OilCrop_UsaCstSE,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaCstSE,1975,-3,NA
USA,Pasture,Pasture_UsaCstSE,1975,-3,NA
USA,Rice,Rice_UsaCstSE,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaCstSE,1975,-3,NA
USA,SugarCrop,SugarCrop_UsaCstSE,1975,-3,NA
USA,Wheat,Wheat_UsaCstSE,1975,-3,NA
USA,biomass,biomass_grass_GreatLakes,1975,-3,NA
USA,biomass,biomass_tree_GreatLakes,1975,-3,NA
USA,Corn,Corn_GreatLakes,1975,-3,NA
USA,FodderGrass,FodderGrass_GreatLakes,1975,-3,NA
USA,FodderHerb,FodderHerb_GreatLakes,1975,-3,NA
USA,Forest,Forest_GreatLakes,1975,-3,NA
USA,MiscCrop,MiscCrop_GreatLakes,1975,-3,NA
USA,OilCrop,OilCrop_GreatLakes,1975,-3,NA
USA,OtherGrain,OtherGrain_GreatLakes,1975,-3,NA
USA,Pasture,Pasture_GreatLakes,1975,-3,NA
USA,Root_Tuber,Root_Tuber_GreatLakes,1975,-3,NA
USA,SugarCrop,SugarCrop_GreatLakes,1975,-3,NA
USA,Wheat,Wheat_GreatLakes,1975,-3,NA
USA,biomass,biomass_grass_OhioR,1975,-3,NA
USA,biomass,biomass_tree_OhioR,1975,-3,NA
USA,Corn,Corn_OhioR,1975,-3,NA
USA,FiberCrop,FiberCrop_OhioR,1975,-3,NA
USA,FodderGrass,FodderGrass_OhioR,1975,-3,NA
USA,FodderHerb,FodderHerb_OhioR,1975,-3,NA
USA,Forest,Forest_OhioR,1975,-3,NA
USA,MiscCrop,MiscCrop_OhioR,1975,-3,NA
USA,OilCrop,OilCrop_OhioR,1975,-3,NA
USA,OtherGrain,OtherGrain_OhioR,1975,-3,NA
USA,Pasture,Pasture_OhioR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_OhioR,1975,-3,NA
USA,Wheat,Wheat_OhioR,1975,-3,NA
USA,biomass,biomass_grass_UsaPacNW,1975,-3,NA
USA,biomass,biomass_tree_UsaPacNW,1975,-3,NA
USA,Corn,Corn_UsaPacNW,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaPacNW,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaPacNW,1975,-3,NA
USA,Forest,Forest_UsaPacNW,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaPacNW,1975,-3,NA
USA,OilCrop,OilCrop_UsaPacNW,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaPacNW,1975,-3,NA
USA,Pasture,Pasture_UsaPacNW,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaPacNW,1975,-3,NA
USA,SugarCrop,SugarCrop_UsaPacNW,1975,-3,NA
USA,Wheat,Wheat_UsaPacNW,1975,-3,NA
USA,biomass,biomass_grass_TennR,1975,-3,NA
USA,biomass,biomass_tree_TennR,1975,-3,NA
USA,Corn,Corn_TennR,1975,-3,NA
USA,FiberCrop,FiberCrop_TennR,1975,-3,NA
USA,FodderGrass,FodderGrass_TennR,1975,-3,NA
USA,FodderHerb,FodderHerb_TennR,1975,-3,NA
USA,Forest,Forest_TennR,1975,-3,NA
USA,MiscCrop,MiscCrop_TennR,1975,-3,NA
USA,OilCrop,OilCrop_TennR,1975,-3,NA
USA,OtherGrain,OtherGrain_TennR,1975,-3,NA
USA,Pasture,Pasture_TennR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_TennR,1975,-3,NA
USA,Wheat,Wheat_TennR,1975,-3,NA
USA,biomass,biomass_grass_RioGrande,1975,-3,NA
USA,biomass,biomass_tree_RioGrande,1975,-3,NA
USA,Corn,Corn_RioGrande,1975,-3,NA
USA,FiberCrop,FiberCrop_RioGrande,1975,-3,NA
USA,FodderGrass,FodderGrass_RioGrande,1975,-3,NA
USA,FodderHerb,FodderHerb_RioGrande,1975,-3,NA
USA,Forest,Forest_RioGrande,1975,-3,NA
USA,MiscCrop,MiscCrop_RioGrande,1975,-3,NA
USA,OilCrop,OilCrop_RioGrande,1975,-3,NA
USA,OtherGrain,OtherGrain_RioGrande,1975,-3,NA
USA,Pasture,Pasture_RioGrande,1975,-3,NA
USA,Root_Tuber,Root_Tuber_RioGrande,1975,-3,NA
USA,SugarCrop,SugarCrop_RioGrande,1975,-3,NA
USA,Wheat,Wheat_RioGrande,1975,-3,NA
USA,biomass,biomass_grass_UsaCstNE,1975,-3,NA
USA,biomass,biomass_tree_UsaCstNE,1975,-3,NA
USA,Corn,Corn_UsaCstNE,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaCstNE,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaCstNE,1975,-3,NA
USA,Forest,Forest_UsaCstNE,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaCstNE,1975,-3,NA
USA,OilCrop,OilCrop_UsaCstNE,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaCstNE,1975,-3,NA
USA,Pasture,Pasture_UsaCstNE,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaCstNE,1975,-3,NA
USA,Wheat,Wheat_UsaCstNE,1975,-3,NA
USA,biomass,biomass_grass_UsaCstE,1975,-3,NA
USA,biomass,biomass_tree_UsaCstE,1975,-3,NA
USA,Corn,Corn_UsaCstE,1975,-3,NA
USA,FiberCrop,FiberCrop_UsaCstE,1975,-3,NA
USA,FodderGrass,FodderGrass_UsaCstE,1975,-3,NA
USA,FodderHerb,FodderHerb_UsaCstE,1975,-3,NA
USA,Forest,Forest_UsaCstE,1975,-3,NA
USA,MiscCrop,MiscCrop_UsaCstE,1975,-3,NA
USA,OilCrop,OilCrop_UsaCstE,1975,-3,NA
USA,OtherGrain,OtherGrain_UsaCstE,1975,-3,NA
USA,Pasture,Pasture_UsaCstE,1975,-3,NA
USA,Root_Tuber,Root_Tuber_UsaCstE,1975,-3,NA
USA,Wheat,Wheat_UsaCstE,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_NileR,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_NileR,1975,-3,NA
Africa_Eastern,Corn,Corn_NileR,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_NileR,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_NileR,1975,-3,NA
Africa_Eastern,FodderHerb,FodderHerb_NileR,1975,-3,NA
Africa_Eastern,Forest,Forest_NileR,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_NileR,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_NileR,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_NileR,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_NileR,1975,-3,NA
Africa_Eastern,Pasture,Pasture_NileR,1975,-3,NA
Africa_Eastern,Rice,Rice_NileR,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_NileR,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_NileR,1975,-3,NA
Africa_Eastern,Wheat,Wheat_NileR,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_AfrCstNE,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_AfrCstNE,1975,-3,NA
Africa_Eastern,Corn,Corn_AfrCstNE,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_AfrCstNE,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_AfrCstNE,1975,-3,NA
Africa_Eastern,FodderHerb,FodderHerb_AfrCstNE,1975,-3,NA
Africa_Eastern,Forest,Forest_AfrCstNE,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_AfrCstNE,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_AfrCstNE,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_AfrCstNE,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_AfrCstNE,1975,-3,NA
Africa_Eastern,Pasture,Pasture_AfrCstNE,1975,-3,NA
Africa_Eastern,Rice,Rice_AfrCstNE,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_AfrCstNE,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_AfrCstNE,1975,-3,NA
Africa_Eastern,Wheat,Wheat_AfrCstNE,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_AfrIntN,1975,-3,NA
Africa_Eastern,Corn,Corn_AfrIntN,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_AfrIntN,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_AfrIntN,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_AfrIntN,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_AfrIntN,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_AfrIntN,1975,-3,NA
Africa_Eastern,Pasture,Pasture_AfrIntN,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_AfrIntN,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_AfrIntN,1975,-3,NA
Africa_Eastern,Wheat,Wheat_AfrIntN,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_LChad,1975,-3,NA
Africa_Eastern,Corn,Corn_LChad,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_LChad,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_LChad,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_LChad,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_LChad,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_LChad,1975,-3,NA
Africa_Eastern,Pasture,Pasture_LChad,1975,-3,NA
Africa_Eastern,Rice,Rice_LChad,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_LChad,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_LChad,1975,-3,NA
Africa_Eastern,Wheat,Wheat_LChad,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_ShebJubR,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_ShebJubR,1975,-3,NA
Africa_Eastern,Corn,Corn_ShebJubR,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_ShebJubR,1975,-3,NA
Africa_Eastern,FodderHerb,FodderHerb_ShebJubR,1975,-3,NA
Africa_Eastern,Forest,Forest_ShebJubR,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_ShebJubR,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_ShebJubR,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_ShebJubR,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_ShebJubR,1975,-3,NA
Africa_Eastern,Pasture,Pasture_ShebJubR,1975,-3,NA
Africa_Eastern,Rice,Rice_ShebJubR,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_ShebJubR,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_ShebJubR,1975,-3,NA
Africa_Eastern,Wheat,Wheat_ShebJubR,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_AfrCstE,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_AfrCstE,1975,-3,NA
Africa_Eastern,Corn,Corn_AfrCstE,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_AfrCstE,1975,-3,NA
Africa_Eastern,Forest,Forest_AfrCstE,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_AfrCstE,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_AfrCstE,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_AfrCstE,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_AfrCstE,1975,-3,NA
Africa_Eastern,Pasture,Pasture_AfrCstE,1975,-3,NA
Africa_Eastern,Rice,Rice_AfrCstE,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_AfrCstE,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_AfrCstE,1975,-3,NA
Africa_Eastern,Wheat,Wheat_AfrCstE,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_Madasgacar,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_Madasgacar,1975,-3,NA
Africa_Eastern,Corn,Corn_Madasgacar,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_Madasgacar,1975,-3,NA
Africa_Eastern,Forest,Forest_Madasgacar,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_Madasgacar,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_Madasgacar,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_Madasgacar,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_Madasgacar,1975,-3,NA
Africa_Eastern,Pasture,Pasture_Madasgacar,1975,-3,NA
Africa_Eastern,Rice,Rice_Madasgacar,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_Madasgacar,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_Madasgacar,1975,-3,NA
Africa_Eastern,Wheat,Wheat_Madasgacar,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_RiftValley,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_RiftValley,1975,-3,NA
Africa_Eastern,Corn,Corn_RiftValley,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_RiftValley,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_RiftValley,1975,-3,NA
Africa_Eastern,FodderHerb,FodderHerb_RiftValley,1975,-3,NA
Africa_Eastern,Forest,Forest_RiftValley,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_RiftValley,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_RiftValley,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_RiftValley,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_RiftValley,1975,-3,NA
Africa_Eastern,Pasture,Pasture_RiftValley,1975,-3,NA
Africa_Eastern,Rice,Rice_RiftValley,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_RiftValley,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_RiftValley,1975,-3,NA
Africa_Eastern,Wheat,Wheat_RiftValley,1975,-3,NA
Africa_Eastern,biomass,biomass_grass_CongoR,1975,-3,NA
Africa_Eastern,biomass,biomass_tree_CongoR,1975,-3,NA
Africa_Eastern,Corn,Corn_CongoR,1975,-3,NA
Africa_Eastern,FiberCrop,FiberCrop_CongoR,1975,-3,NA
Africa_Eastern,FodderGrass,FodderGrass_CongoR,1975,-3,NA
Africa_Eastern,Forest,Forest_CongoR,1975,-3,NA
Africa_Eastern,MiscCrop,MiscCrop_CongoR,1975,-3,NA
Africa_Eastern,OilCrop,OilCrop_CongoR,1975,-3,NA
Africa_Eastern,OtherGrain,OtherGrain_CongoR,1975,-3,NA
Africa_Eastern,PalmFruit,PalmFruit_CongoR,1975,-3,NA
Africa_Eastern,Pasture,Pasture_CongoR,1975,-3,NA
Africa_Eastern,Rice,Rice_CongoR,1975,-3,NA
Africa_Eastern,Root_Tuber,Root_Tuber_CongoR,1975,-3,NA
Africa_Eastern,SugarCrop,SugarCrop_CongoR,1975,-3,NA
Africa_Eastern,Wheat,Wheat_CongoR,1975,-3,NA
Africa_Northern,biomass,biomass_grass_MeditE,1975,-3,NA
Africa_Northern,Corn,Corn_MeditE,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_MeditE,1975,-3,NA
Africa_Northern,FodderHerb,FodderHerb_MeditE,1975,-3,NA
Africa_Northern,MiscCrop,MiscCrop_MeditE,1975,-3,NA
Africa_Northern,OilCrop,OilCrop_MeditE,1975,-3,NA
Africa_Northern,OtherGrain,OtherGrain_MeditE,1975,-3,NA
Africa_Northern,Rice,Rice_MeditE,1975,-3,NA
Africa_Northern,Root_Tuber,Root_Tuber_MeditE,1975,-3,NA
Africa_Northern,SugarCrop,SugarCrop_MeditE,1975,-3,NA
Africa_Northern,Wheat,Wheat_MeditE,1975,-3,NA
Africa_Northern,biomass,biomass_grass_MeditS,1975,-3,NA
Africa_Northern,biomass,biomass_tree_MeditS,1975,-3,NA
Africa_Northern,Corn,Corn_MeditS,1975,-3,NA
Africa_Northern,FiberCrop,FiberCrop_MeditS,1975,-3,NA
Africa_Northern,FodderGrass,FodderGrass_MeditS,1975,-3,NA
