# Expanded subsector logit exponents to to cement producing states in region USA
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
NY,process heat cement,coal,1975,-6,NA
OH,process heat cement,coal,1975,-6,NA
OK,process heat cement,coal,1975,-6,NA
OR,process heat cement,coal,1975,-6,NA
PA,process heat cement,coal,1975,-6,NA
SC,process heat cement,coal,1975,-6,NA
SD,process heat cement,coal,1975,-6,NA
TN,process heat cement,coal,1975,-6,NA
TX,process heat cement,coal,1975,-6,NA
UT,process heat cement,coal,1975,-6,NA
VA,process heat cement,coal,1975,-6,NA
WA,process heat cement,coal,1975,-6,NA
WI,process heat cement,coal,1975,-6,NA
WV,process heat cement,coal,1975,-6,NA
AL,process heat cement,gas,1975,-6,NA
AR,process heat cement,gas,1975,-6,NA
AZ,process heat cement,gas,1975,-6,NA
CA,process heat cement,gas,1975,-6,NA
CO,process heat cement,gas,1975,-6,NA
CT,process heat cement,gas,1975,-6,NA
FL,process heat cement,gas,1975,-6,NA
GA,process heat cement,gas,1975,-6,NA
IA,process heat cement,gas,1975,-6,NA
ID,process heat cement,gas,1975,-6,NA
IL,process heat cement,gas,1975,-6,NA
IN,process heat cement,gas,1975,-6,NA
KS,process heat cement,gas,1975,-6,NA
KY,process heat cement,gas,1975,-6,NA
LA,process heat cement,gas,1975,-6,NA
MA,process heat cement,gas,1975,-6,NA
MD,process heat cement,gas,1975,-6,NA
MI,process heat cement,gas,1975,-6,NA
MN,process heat cement,gas,1975,-6,NA
MO,process heat cement,gas,1975,-6,NA
MS,process heat cement,gas,1975,-6,NA
NC,process heat cement,gas,1975,-6,NA
NE,process heat cement,gas,1975,-6,NA
NJ,process heat cement,gas,1975,-6,NA
NM,process heat cement,gas,1975,-6,NA
NV,process heat cement,gas,1975,-6,NA
NY,process heat cement,gas,1975,-6,NA
OH,process heat cement,gas,1975,-6,NA
OK,process heat cement,gas,1975,-6,NA
OR,process heat cement,gas,1975,-6,NA
PA,process heat cement,gas,1975,-6,NA
SC,process heat cement,gas,1975,-6,NA
SD,process heat cement,gas,1975,-6,NA
TN,process heat cement,gas,1975,-6,NA
TX,process heat cement,gas,1975,-6,NA
UT,process heat cement,gas,1975,-6,NA
VA,process heat cement,gas,1975,-6,NA
WA,process heat cement,gas,1975,-6,NA
WI,process heat cement,gas,1975,-6,NA
WV,process heat cement,gas,1975,-6,NA
AL,process heat cement,refined liquids,1975,-6,NA
AR,process heat cement,refined liquids,1975,-6,NA
AZ,process heat cement,refined liquids,1975,-6,NA
CA,process heat cement,refined liquids,1975,-6,NA
CO,process heat cement,refined liquids,1975,-6,NA
CT,process heat cement,refined liquids,1975,-6,NA
FL,process heat cement,refined liquids,1975,-6,NA
GA,process heat cement,refined liquids,1975,-6,NA
IA,process heat cement,refined liquids,1975,-6,NA
ID,process heat cement,refined liquids,1975,-6,NA
IL,process heat cement,refined liquids,1975,-6,NA
IN,process heat cement,refined liquids,1975,-6,NA
KS,process heat cement,refined liquids,1975,-6,NA
KY,process heat cement,refined liquids,1975,-6,NA
LA,process heat cement,refined liquids,1975,-6,NA
MA,process heat cement,refined liquids,1975,-6,NA
MD,process heat cement,refined liquids,1975,-6,NA
MI,process heat cement,refined liquids,1975,-6,NA
MN,process heat cement,refined liquids,1975,-6,NA
MO,process heat cement,refined liquids,1975,-6,NA
MS,process heat cement,refined liquids,1975,-6,NA
NC,process heat cement,refined liquids,1975,-6,NA
NE,process heat cement,refined liquids,1975,-6,NA
NJ,process heat cement,refined liquids,1975,-6,NA
NM,process heat cement,refined liquids,1975,-6,NA
NV,process heat cement,refined liquids,1975,-6,NA
NY,process heat cement,refined liquids,1975,-6,NA
OH,process heat cement,refined liquids,1975,-6,NA
OK,process heat cement,refined liquids,1975,-6,NA
OR,process heat cement,refined liquids,1975,-6,NA
PA,process heat cement,refined liquids,1975,-6,NA
SC,process heat cement,refined liquids,1975,-6,NA
SD,process heat cement,refined liquids,1975,-6,NA
TN,process heat cement,refined liquids,1975,-6,NA
TX,process heat cement,refined liquids,1975,-6,NA
UT,process heat cement,refined liquids,1975,-6,NA
VA,process heat cement,refined liquids,1975,-6,NA
WA,process heat cement,refined liquids,1975,-6,NA
WI,process heat cement,refined liquids,1975,-6,NA
WV,process heat cement,refined liquids,1975,-6,NA
