# For cement sector, the subsector shareweight interpolation function infromation from A321.subsector_interp is expanded into all GCAM regions
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
Pakistan,process heat cement,biomass,share-weight,2010,2100,fixed
Russia,process heat cement,biomass,share-weight,2010,2100,fixed
South Africa,process heat cement,biomass,share-weight,2010,2100,fixed
South America_Northern,process heat cement,biomass,share-weight,2010,2100,fixed
South America_Southern,process heat cement,biomass,share-weight,2010,2100,fixed
South Asia,process heat cement,biomass,share-weight,2010,2100,fixed
South Korea,process heat cement,biomass,share-weight,2010,2100,fixed
Southeast Asia,process heat cement,biomass,share-weight,2010,2100,fixed
Taiwan,process heat cement,biomass,share-weight,2010,2100,fixed
Argentina,process heat cement,biomass,share-weight,2010,2100,fixed
Colombia,process heat cement,biomass,share-weight,2010,2100,fixed
USA,process heat cement,coal,share-weight,2010,2100,fixed
Africa_Eastern,process heat cement,coal,share-weight,2010,2100,fixed
Africa_Northern,process heat cement,coal,share-weight,2010,2100,fixed
Africa_Southern,process heat cement,coal,share-weight,2010,2100,fixed
Africa_Western,process heat cement,coal,share-weight,2010,2100,fixed
Australia_NZ,process heat cement,coal,share-weight,2010,2100,fixed
Brazil,process heat cement,coal,share-weight,2010,2100,fixed
Canada,process heat cement,coal,share-weight,2010,2100,fixed
Central America and Caribbean,process heat cement,coal,share-weight,2010,2100,fixed
Central Asia,process heat cement,coal,share-weight,2010,2100,fixed
China,process heat cement,coal,share-weight,2010,2100,fixed
EU-12,process heat cement,coal,share-weight,2010,2100,fixed
EU-15,process heat cement,coal,share-weight,2010,2100,fixed
Europe_Eastern,process heat cement,coal,share-weight,2010,2100,fixed
Europe_Non_EU,process heat cement,coal,share-weight,2010,2100,fixed
European Free Trade Association,process heat cement,coal,share-weight,2010,2100,fixed
India,process heat cement,coal,share-weight,2010,2100,fixed
Indonesia,process heat cement,coal,share-weight,2010,2100,fixed
Japan,process heat cement,coal,share-weight,2010,2100,fixed
Mexico,process heat cement,coal,share-weight,2010,2100,fixed
Middle East,process heat cement,coal,share-weight,2010,2100,fixed
Pakistan,process heat cement,coal,share-weight,2010,2100,fixed
Russia,process heat cement,coal,share-weight,2010,2100,fixed
South Africa,process heat cement,coal,share-weight,2010,2100,fixed
South America_Northern,process heat cement,coal,share-weight,2010,2100,fixed
South America_Southern,process heat cement,coal,share-weight,2010,2100,fixed
South Asia,process heat cement,coal,share-weight,2010,2100,fixed
South Korea,process heat cement,coal,share-weight,2010,2100,fixed
Southeast Asia,process heat cement,coal,share-weight,2010,2100,fixed
Taiwan,process heat cement,coal,share-weight,2010,2100,fixed
Argentina,process heat cement,coal,share-weight,2010,2100,fixed
Colombia,process heat cement,coal,share-weight,2010,2100,fixed
USA,process heat cement,gas,share-weight,2010,2100,fixed
Africa_Eastern,process heat cement,gas,share-weight,2010,2100,fixed
Africa_Northern,process heat cement,gas,share-weight,2010,2100,fixed
Africa_Southern,process heat cement,gas,share-weight,2010,2100,fixed
Africa_Western,process heat cement,gas,share-weight,2010,2100,fixed
Australia_NZ,process heat cement,gas,share-weight,2010,2100,fixed
Brazil,process heat cement,gas,share-weight,2010,2100,fixed
Canada,process heat cement,gas,share-weight,2010,2100,fixed
Central America and Caribbean,process heat cement,gas,share-weight,2010,2100,fixed
Central Asia,process heat cement,gas,share-weight,2010,2100,fixed
China,process heat cement,gas,share-weight,2010,2100,fixed
EU-12,process heat cement,gas,share-weight,2010,2100,fixed
EU-15,process heat cement,gas,share-weight,2010,2100,fixed
Europe_Eastern,process heat cement,gas,share-weight,2010,2100,fixed
Europe_Non_EU,process heat cement,gas,share-weight,2010,2100,fixed
European Free Trade Association,process heat cement,gas,share-weight,2010,2100,fixed
India,process heat cement,gas,share-weight,2010,2100,fixed
Indonesia,process heat cement,gas,share-weight,2010,2100,fixed
Japan,process heat cement,gas,share-weight,2010,2100,fixed
Mexico,process heat cement,gas,share-weight,2010,2100,fixed
Middle East,process heat cement,gas,share-weight,2010,2100,fixed
Pakistan,process heat cement,gas,share-weight,2010,2100,fixed
Russia,process heat cement,gas,share-weight,2010,2100,fixed
South Africa,process heat cement,gas,share-weight,2010,2100,fixed
South America_Northern,process heat cement,gas,share-weight,2010,2100,fixed
South America_Southern,process heat cement,gas,share-weight,2010,2100,fixed
South Asia,process heat cement,gas,share-weight,2010,2100,fixed
South Korea,process heat cement,gas,share-weight,2010,2100,fixed
Southeast Asia,process heat cement,gas,share-weight,2010,2100,fixed
Taiwan,process heat cement,gas,share-weight,2010,2100,fixed
Argentina,process heat cement,gas,share-weight,2010,2100,fixed
Colombia,process heat cement,gas,share-weight,2010,2100,fixed
USA,process heat cement,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,process heat cement,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,process heat cement,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,process heat cement,refined liquids,share-weight,2010,2100,fixed
Africa_Western,process heat cement,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,process heat cement,refined liquids,share-weight,2010,2100,fixed
Brazil,process heat cement,refined liquids,share-weight,2010,2100,fixed
Canada,process heat cement,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,process heat cement,refined liquids,share-weight,2010,2100,fixed
Central Asia,process heat cement,refined liquids,share-weight,2010,2100,fixed
China,process heat cement,refined liquids,share-weight,2010,2100,fixed
EU-12,process heat cement,refined liquids,share-weight,2010,2100,fixed
EU-15,process heat cement,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,process heat cement,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,process heat cement,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,process heat cement,refined liquids,share-weight,2010,2100,fixed
India,process heat cement,refined liquids,share-weight,2010,2100,fixed
Indonesia,process heat cement,refined liquids,share-weight,2010,2100,fixed
Japan,process heat cement,refined liquids,share-weight,2010,2100,fixed
Mexico,process heat cement,refined liquids,share-weight,2010,2100,fixed
Middle East,process heat cement,refined liquids,share-weight,2010,2100,fixed
Pakistan,process heat cement,refined liquids,share-weight,2010,2100,fixed
Russia,process heat cement,refined liquids,share-weight,2010,2100,fixed
South Africa,process heat cement,refined liquids,share-weight,2010,2100,fixed
South America_Northern,process heat cement,refined liquids,share-weight,2010,2100,fixed
South America_Southern,process heat cement,refined liquids,share-weight,2010,2100,fixed
South Asia,process heat cement,refined liquids,share-weight,2010,2100,fixed
South Korea,process heat cement,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,process heat cement,refined liquids,share-weight,2010,2100,fixed
Taiwan,process heat cement,refined liquids,share-weight,2010,2100,fixed
Argentina,process heat cement,refined liquids,share-weight,2010,2100,fixed
Colombia,process heat cement,refined liquids,share-weight,2010,2100,fixed
