# internal.gains.output.ratio = input.ratio from A44.globaltech_intgains divided by efficiency from L244.GlobalTechEff_bld
sector.name,subsector.name,technology,year,internal.gains.output.ratio,internal.gains.market.name
resid appliances,gas,gas appliances,2100,0.587,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,1975,0.891,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,1990,0.891,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2005,0.632,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2010,0.61,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2015,0.59,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2020,0.57,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2025,0.567,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2030,0.563,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2035,0.56,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2040,0.557,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2045,0.554,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2050,0.551,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2055,0.549,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2060,0.546,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2065,0.543,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2070,0.541,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2075,0.538,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2080,0.535,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2085,0.532,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2090,0.53,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2095,0.527,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances,2100,0.527,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,1975,0.632,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,1990,0.632,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2005,0.4,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2010,0.392,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2015,0.385,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2020,0.377,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2025,0.375,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2030,0.374,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2035,0.372,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2040,0.37,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2045,0.368,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2050,0.366,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2055,0.364,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2060,0.363,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2065,0.361,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2070,0.359,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2075,0.357,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2080,0.355,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2085,0.354,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2090,0.352,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2095,0.35,resid-internal-gains-trial-market
resid appliances,electricity,electric appliances hi-eff,2100,0.35,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,1975,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,1990,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2005,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2010,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2015,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2020,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2025,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2030,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2035,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2040,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2045,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2050,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2055,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2060,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2065,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2070,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2075,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2080,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2085,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2090,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2095,0.632,resid-internal-gains-trial-market
resid appliances,refined liquids,fuel appliances,2100,0.632,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,1975,0.866,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,1990,0.866,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2005,0.866,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2010,0.892,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2015,0.919,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2020,0.949,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2025,0.937,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2030,0.925,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2035,0.914,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2040,0.902,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2045,0.891,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2050,0.88,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2055,0.869,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2060,0.858,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2065,0.847,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2070,0.837,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2075,0.826,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2080,0.816,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2085,0.806,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2090,0.796,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2095,0.787,resid-internal-gains-trial-market
resid other appliances,electricity,electricity,2100,0.787,resid-internal-gains-trial-market
resid other,gas,gas,1975,0.866,resid-internal-gains-trial-market
resid other,gas,gas,1990,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2005,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2010,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2015,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2020,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2025,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2030,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2035,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2040,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2045,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2050,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2055,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2060,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2065,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2070,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2075,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2080,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2085,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2090,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2095,0.866,resid-internal-gains-trial-market
resid other,gas,gas,2100,0.866,resid-internal-gains-trial-market
resid other,electricity,electricity,1975,0.866,resid-internal-gains-trial-market
resid other,electricity,electricity,1990,0.866,resid-internal-gains-trial-market
resid other,electricity,electricity,2005,0.866,resid-internal-gains-trial-market
resid other,electricity,electricity,2010,0.841,resid-internal-gains-trial-market
resid other,electricity,electricity,2015,0.816,resid-internal-gains-trial-market
resid other,electricity,electricity,2020,0.794,resid-internal-gains-trial-market
