# Filters for any technologies that use a profit-based shutdown parameter
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
electricity,refined liquids,refined liquids (CC CCS),2040,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2045,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2050,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2055,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2060,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2065,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2070,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2075,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2080,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2085,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2090,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2095,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2100,-0.1,6
electricity,biomass,biomass (conv),2015,-0.1,6
electricity,biomass,biomass (conv),2020,-0.1,6
electricity,biomass,biomass (conv),2025,-0.1,6
electricity,biomass,biomass (conv),2030,-0.1,6
electricity,biomass,biomass (conv),2035,-0.1,6
electricity,biomass,biomass (conv),2040,-0.1,6
electricity,biomass,biomass (conv),2045,-0.1,6
electricity,biomass,biomass (conv),2050,-0.1,6
electricity,biomass,biomass (conv),2055,-0.1,6
electricity,biomass,biomass (conv),2060,-0.1,6
electricity,biomass,biomass (conv),2065,-0.1,6
electricity,biomass,biomass (conv),2070,-0.1,6
electricity,biomass,biomass (conv),2075,-0.1,6
electricity,biomass,biomass (conv),2080,-0.1,6
electricity,biomass,biomass (conv),2085,-0.1,6
electricity,biomass,biomass (conv),2090,-0.1,6
electricity,biomass,biomass (conv),2095,-0.1,6
electricity,biomass,biomass (conv),2100,-0.1,6
electricity,biomass,biomass (conv CCS),2015,-0.1,6
electricity,biomass,biomass (conv CCS),2020,-0.1,6
electricity,biomass,biomass (conv CCS),2025,-0.1,6
electricity,biomass,biomass (conv CCS),2030,-0.1,6
electricity,biomass,biomass (conv CCS),2035,-0.1,6
electricity,biomass,biomass (conv CCS),2040,-0.1,6
electricity,biomass,biomass (conv CCS),2045,-0.1,6
electricity,biomass,biomass (conv CCS),2050,-0.1,6
electricity,biomass,biomass (conv CCS),2055,-0.1,6
electricity,biomass,biomass (conv CCS),2060,-0.1,6
electricity,biomass,biomass (conv CCS),2065,-0.1,6
electricity,biomass,biomass (conv CCS),2070,-0.1,6
electricity,biomass,biomass (conv CCS),2075,-0.1,6
electricity,biomass,biomass (conv CCS),2080,-0.1,6
electricity,biomass,biomass (conv CCS),2085,-0.1,6
electricity,biomass,biomass (conv CCS),2090,-0.1,6
electricity,biomass,biomass (conv CCS),2095,-0.1,6
electricity,biomass,biomass (conv CCS),2100,-0.1,6
electricity,biomass,biomass (IGCC),2015,-0.1,6
electricity,biomass,biomass (IGCC),2020,-0.1,6
electricity,biomass,biomass (IGCC),2025,-0.1,6
electricity,biomass,biomass (IGCC),2030,-0.1,6
electricity,biomass,biomass (IGCC),2035,-0.1,6
electricity,biomass,biomass (IGCC),2040,-0.1,6
electricity,biomass,biomass (IGCC),2045,-0.1,6
electricity,biomass,biomass (IGCC),2050,-0.1,6
electricity,biomass,biomass (IGCC),2055,-0.1,6
electricity,biomass,biomass (IGCC),2060,-0.1,6
electricity,biomass,biomass (IGCC),2065,-0.1,6
electricity,biomass,biomass (IGCC),2070,-0.1,6
electricity,biomass,biomass (IGCC),2075,-0.1,6
electricity,biomass,biomass (IGCC),2080,-0.1,6
electricity,biomass,biomass (IGCC),2085,-0.1,6
electricity,biomass,biomass (IGCC),2090,-0.1,6
electricity,biomass,biomass (IGCC),2095,-0.1,6
electricity,biomass,biomass (IGCC),2100,-0.1,6
electricity,biomass,biomass (IGCC CCS),2015,-0.1,6
electricity,biomass,biomass (IGCC CCS),2020,-0.1,6
electricity,biomass,biomass (IGCC CCS),2025,-0.1,6
electricity,biomass,biomass (IGCC CCS),2030,-0.1,6
electricity,biomass,biomass (IGCC CCS),2035,-0.1,6
electricity,biomass,biomass (IGCC CCS),2040,-0.1,6
electricity,biomass,biomass (IGCC CCS),2045,-0.1,6
electricity,biomass,biomass (IGCC CCS),2050,-0.1,6
electricity,biomass,biomass (IGCC CCS),2055,-0.1,6
electricity,biomass,biomass (IGCC CCS),2060,-0.1,6
electricity,biomass,biomass (IGCC CCS),2065,-0.1,6
electricity,biomass,biomass (IGCC CCS),2070,-0.1,6
electricity,biomass,biomass (IGCC CCS),2075,-0.1,6
electricity,biomass,biomass (IGCC CCS),2080,-0.1,6
electricity,biomass,biomass (IGCC CCS),2085,-0.1,6
electricity,biomass,biomass (IGCC CCS),2090,-0.1,6
electricity,biomass,biomass (IGCC CCS),2095,-0.1,6
electricity,biomass,biomass (IGCC CCS),2100,-0.1,6
electricity,nuclear,Gen_III,2015,-0.1,6
electricity,nuclear,Gen_III,2020,-0.1,6
electricity,nuclear,Gen_III,2025,-0.1,6
electricity,nuclear,Gen_III,2030,-0.1,6
electricity,nuclear,Gen_III,2035,-0.1,6
electricity,nuclear,Gen_III,2040,-0.1,6
electricity,nuclear,Gen_III,2045,-0.1,6
electricity,nuclear,Gen_III,2050,-0.1,6
electricity,nuclear,Gen_III,2055,-0.1,6
electricity,nuclear,Gen_III,2060,-0.1,6
electricity,nuclear,Gen_III,2065,-0.1,6
electricity,nuclear,Gen_III,2070,-0.1,6
electricity,nuclear,Gen_III,2075,-0.1,6
electricity,nuclear,Gen_III,2080,-0.1,6
electricity,nuclear,Gen_III,2085,-0.1,6
electricity,nuclear,Gen_III,2090,-0.1,6
electricity,nuclear,Gen_III,2095,-0.1,6
electricity,nuclear,Gen_III,2100,-0.1,6
electricity,geothermal,geothermal,2015,-0.1,6
electricity,geothermal,geothermal,2020,-0.1,6
electricity,geothermal,geothermal,2025,-0.1,6
electricity,geothermal,geothermal,2030,-0.1,6
electricity,geothermal,geothermal,2035,-0.1,6
electricity,geothermal,geothermal,2040,-0.1,6
electricity,geothermal,geothermal,2045,-0.1,6
electricity,geothermal,geothermal,2050,-0.1,6
electricity,geothermal,geothermal,2055,-0.1,6
electricity,geothermal,geothermal,2060,-0.1,6
electricity,geothermal,geothermal,2065,-0.1,6
electricity,geothermal,geothermal,2070,-0.1,6
electricity,geothermal,geothermal,2075,-0.1,6
electricity,geothermal,geothermal,2080,-0.1,6
electricity,geothermal,geothermal,2085,-0.1,6
electricity,geothermal,geothermal,2090,-0.1,6
electricity,geothermal,geothermal,2095,-0.1,6
electricity,geothermal,geothermal,2100,-0.1,6
electricity,coal,coal (conv pul),2010,-0.1,6
electricity,gas,gas (steam/CT),2010,-0.1,6
electricity,gas,gas (CC),2010,-0.1,6
electricity,refined liquids,refined liquids (steam/CT),2010,-0.5,6
electricity,biomass,biomass (conv),2010,-0.1,6
electricity,nuclear,Gen_II_LWR,2010,-0.1,6
electricity,geothermal,geothermal,2010,-0.1,6
