# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
3,gas pipeline,gas,2008,1.0190295070911064
3,gas pipeline,gas,2009,1.025896776777871
3,gas pipeline,gas,2010,1.0161630230165122
4,gas pipeline,gas,1971,1
4,gas pipeline,gas,1972,1
4,gas pipeline,gas,1973,1
4,gas pipeline,gas,1974,1
4,gas pipeline,gas,1975,1
4,gas pipeline,gas,1976,1
4,gas pipeline,gas,1977,1
4,gas pipeline,gas,1978,1
4,gas pipeline,gas,1979,1
4,gas pipeline,gas,1980,1
4,gas pipeline,gas,1981,1
4,gas pipeline,gas,1982,1
4,gas pipeline,gas,1983,1
4,gas pipeline,gas,1984,1
4,gas pipeline,gas,1985,1
4,gas pipeline,gas,1986,1
4,gas pipeline,gas,1987,1
4,gas pipeline,gas,1988,1
4,gas pipeline,gas,1989,1
4,gas pipeline,gas,1990,1
4,gas pipeline,gas,1991,1
4,gas pipeline,gas,1992,1
4,gas pipeline,gas,1993,1
4,gas pipeline,gas,1994,1
4,gas pipeline,gas,1995,1
4,gas pipeline,gas,1996,1
4,gas pipeline,gas,1997,1
4,gas pipeline,gas,1998,1
4,gas pipeline,gas,1999,1
4,gas pipeline,gas,2000,1
4,gas pipeline,gas,2001,1
4,gas pipeline,gas,2002,1
4,gas pipeline,gas,2003,1
4,gas pipeline,gas,2004,1
4,gas pipeline,gas,2005,1
4,gas pipeline,gas,2006,1
4,gas pipeline,gas,2007,1
4,gas pipeline,gas,2008,1
4,gas pipeline,gas,2009,1
4,gas pipeline,gas,2010,1
5,gas pipeline,gas,1971,1
5,gas pipeline,gas,1972,1
5,gas pipeline,gas,1973,1
5,gas pipeline,gas,1974,1
5,gas pipeline,gas,1975,1
5,gas pipeline,gas,1976,1
5,gas pipeline,gas,1977,1
5,gas pipeline,gas,1978,1
5,gas pipeline,gas,1979,1
5,gas pipeline,gas,1980,1
5,gas pipeline,gas,1981,1
5,gas pipeline,gas,1982,1
5,gas pipeline,gas,1983,1
5,gas pipeline,gas,1984,1
5,gas pipeline,gas,1985,1
5,gas pipeline,gas,1986,1
5,gas pipeline,gas,1987,1
5,gas pipeline,gas,1988,1
5,gas pipeline,gas,1989,1.1135508155583438
5,gas pipeline,gas,1990,1.1059559065482067
5,gas pipeline,gas,1991,1.098303258820361
5,gas pipeline,gas,1992,1.0994091959928076
5,gas pipeline,gas,1993,1.0954609265325221
5,gas pipeline,gas,1994,1.1127546071774976
5,gas pipeline,gas,1995,1.1098503138580398
5,gas pipeline,gas,1996,1.1022350077450762
5,gas pipeline,gas,1997,1.0990642799023596
5,gas pipeline,gas,1998,1.0991041374984
5,gas pipeline,gas,1999,1.091009629037864
5,gas pipeline,gas,2000,1.096241630075664
5,gas pipeline,gas,2001,1.0896012894041134
5,gas pipeline,gas,2002,1.0899289046479408
5,gas pipeline,gas,2003,1.1007168218667736
5,gas pipeline,gas,2004,1.1037671683218826
5,gas pipeline,gas,2005,1.1002745420382964
5,gas pipeline,gas,2006,1.1035807306502519
5,gas pipeline,gas,2007,1.1044726880469304
5,gas pipeline,gas,2008,1.1473452805395967
5,gas pipeline,gas,2009,1.0819303760648584
5,gas pipeline,gas,2010,1.0466971634915831
6,gas pipeline,gas,1971,1.0010526315789474
6,gas pipeline,gas,1972,1.000709219858156
6,gas pipeline,gas,1973,1.0005737234652898
6,gas pipeline,gas,1974,1.003312101910828
6,gas pipeline,gas,1975,1.0053513261982316
6,gas pipeline,gas,1976,1.00417774401823
6,gas pipeline,gas,1977,1.0002955082742317
6,gas pipeline,gas,1978,1.0002732240437158
6,gas pipeline,gas,1979,1.0001315789473684
6,gas pipeline,gas,1980,1.00129472693032
6,gas pipeline,gas,1981,1.0012273703590058
6,gas pipeline,gas,1982,1.0008729812309036
6,gas pipeline,gas,1983,1.0010266062109676
6,gas pipeline,gas,1984,1.0000776096235933
6,gas pipeline,gas,1985,1.0031761044020808
6,gas pipeline,gas,1986,1
6,gas pipeline,gas,1987,1
6,gas pipeline,gas,1988,1
6,gas pipeline,gas,1989,1
6,gas pipeline,gas,1990,1.0001703468011027
6,gas pipeline,gas,1991,1.0051944207485475
6,gas pipeline,gas,1992,1.0057862445536974
6,gas pipeline,gas,1993,1.0065475993969606
6,gas pipeline,gas,1994,1.007616821265057
6,gas pipeline,gas,1995,1.0080893463308822
6,gas pipeline,gas,1996,1.0081496091830946
6,gas pipeline,gas,1997,1.008385901973717
6,gas pipeline,gas,1998,1.0085568385701797
6,gas pipeline,gas,1999,1.0087958750379133
6,gas pipeline,gas,2000,1.0094359058881701
6,gas pipeline,gas,2001,1.0090799267370718
6,gas pipeline,gas,2002,1.0112396452943109
6,gas pipeline,gas,2003,1.0112418106015486
6,gas pipeline,gas,2004,1.011594522968198
6,gas pipeline,gas,2005,1.014555077737347
6,gas pipeline,gas,2006,1.0126943479056154
6,gas pipeline,gas,2007,1.0118101220270226
6,gas pipeline,gas,2008,1.011877332467954
6,gas pipeline,gas,2009,1.0119039979464801
6,gas pipeline,gas,2010,1.011543525521296
7,gas pipeline,gas,1971,1.0744186046511628
7,gas pipeline,gas,1972,1.0546875
7,gas pipeline,gas,1973,1.0598591549295775
7,gas pipeline,gas,1974,1.0609480812641083
7,gas pipeline,gas,1975,1.0601659751037344
7,gas pipeline,gas,1976,1.0416666666666667
7,gas pipeline,gas,1977,1.0426829268292683
7,gas pipeline,gas,1978,1.0351515151515152
7,gas pipeline,gas,1979,1.0300668151447663
7,gas pipeline,gas,1980,1.0255653883972466
7,gas pipeline,gas,1981,1.0275715800636267
7,gas pipeline,gas,1982,1.0183852917665868
7,gas pipeline,gas,1983,1.0135135135135136
7,gas pipeline,gas,1984,1.0140692640692641
7,gas pipeline,gas,1985,1.0093457943925235
7,gas pipeline,gas,1986,1.0096562379297027
7,gas pipeline,gas,1987,1.0065835065835067
7,gas pipeline,gas,1988,1.0287914295279545
7,gas pipeline,gas,1989,1.0086538461538461
7,gas pipeline,gas,1990,1.0060858424087125
7,gas pipeline,gas,1991,1.0068301769636758
7,gas pipeline,gas,1992,1.008052919183204
7,gas pipeline,gas,1993,1.0084147665580891
7,gas pipeline,gas,1994,1.0063745019920318
7,gas pipeline,gas,1995,1.0260957689384342
7,gas pipeline,gas,1996,1.0159423454902818
7,gas pipeline,gas,1997,1.032634971796938
7,gas pipeline,gas,1998,1.0278095238095237
7,gas pipeline,gas,1999,1.0206687951604771
7,gas pipeline,gas,2000,1.0297455968688847
7,gas pipeline,gas,2001,1.0214670871909655
7,gas pipeline,gas,2002,1.023478835978836
7,gas pipeline,gas,2003,1.0095079629189447
7,gas pipeline,gas,2004,1.0199727644121652
7,gas pipeline,gas,2005,1.0138787878787878
7,gas pipeline,gas,2006,1.0065367106338274
7,gas pipeline,gas,2007,1.0057767457665516
7,gas pipeline,gas,2008,1.005949570308811
7,gas pipeline,gas,2009,1.0067336089781453
7,gas pipeline,gas,2010,1.0386750304616634
8,gas pipeline,gas,1971,1
8,gas pipeline,gas,1972,1
8,gas pipeline,gas,1973,1
8,gas pipeline,gas,1974,1
8,gas pipeline,gas,1975,1
8,gas pipeline,gas,1976,1
8,gas pipeline,gas,1977,1
8,gas pipeline,gas,1978,1.0025585514662467
8,gas pipeline,gas,1979,1.0482141975003705
8,gas pipeline,gas,1980,1.0390993276064224
8,gas pipeline,gas,1981,1.0424991289385666
8,gas pipeline,gas,1982,1.0382314472534064
8,gas pipeline,gas,1983,1.0272169718549895
8,gas pipeline,gas,1984,1.0338381333217312
8,gas pipeline,gas,1985,1.0410953985209925
8,gas pipeline,gas,1986,1.0364698282735485
8,gas pipeline,gas,1987,1.045018280742083
8,gas pipeline,gas,1988,1.0533303029574814
8,gas pipeline,gas,1989,1.0546228748352804
8,gas pipeline,gas,1990,1.0584582573234806
8,gas pipeline,gas,1991,1.0649926020388019
8,gas pipeline,gas,1992,1.0817245063264984
8,gas pipeline,gas,1993,1.0814475854599035
8,gas pipeline,gas,1994,1.0811758537293878
8,gas pipeline,gas,1995,1.0862006879853032
8,gas pipeline,gas,1996,1.0854485758014834
8,gas pipeline,gas,1997,1.086090224123736
8,gas pipeline,gas,1998,1.0892749670970132
8,gas pipeline,gas,1999,1.0855635074674832
8,gas pipeline,gas,2000,1.0718981951625115
8,gas pipeline,gas,2001,1.0694982500321097
8,gas pipeline,gas,2002,1.0710262927423426
8,gas pipeline,gas,2003,1.056240277637835
8,gas pipeline,gas,2004,1.0546889888943833
8,gas pipeline,gas,2005,1.0671634335746667
8,gas pipeline,gas,2006,1.0656461615407347
8,gas pipeline,gas,2007,1.0595417632987505
8,gas pipeline,gas,2008,1.0464936061045025
8,gas pipeline,gas,2009,1.0404178871622076
8,gas pipeline,gas,2010,1.0360095509399063
9,gas pipeline,gas,1971,1
9,gas pipeline,gas,1972,1
9,gas pipeline,gas,1973,1
9,gas pipeline,gas,1974,1
9,gas pipeline,gas,1975,1
9,gas pipeline,gas,1976,1
9,gas pipeline,gas,1977,1
9,gas pipeline,gas,1978,1
9,gas pipeline,gas,1979,1
9,gas pipeline,gas,1980,1
9,gas pipeline,gas,1981,1
9,gas pipeline,gas,1982,1
9,gas pipeline,gas,1983,1
9,gas pipeline,gas,1984,1
9,gas pipeline,gas,1985,1
9,gas pipeline,gas,1986,1.0003090832113657
9,gas pipeline,gas,1987,1.0002931129939954
9,gas pipeline,gas,1988,1.000382249714179
9,gas pipeline,gas,1989,1.0002545463059258
9,gas pipeline,gas,1990,1.0004919380838475
9,gas pipeline,gas,1991,1.0003668833694568
9,gas pipeline,gas,1992,1.0004789469960096
9,gas pipeline,gas,1993,1.0004822247500236
9,gas pipeline,gas,1994,1.0003410620540314
9,gas pipeline,gas,1995,1.0003392380978893
9,gas pipeline,gas,1996,1.0000955293696467
9,gas pipeline,gas,1997,1.0000910578544846
9,gas pipeline,gas,1998,1.0000773729716295
9,gas pipeline,gas,1999,1.000070176329667
9,gas pipeline,gas,2000,1.0000573388131782
9,gas pipeline,gas,2001,1.000051280687596
9,gas pipeline,gas,2002,1.0000480861239263
9,gas pipeline,gas,2003,1.000043992812129
9,gas pipeline,gas,2004,1.0000410143261411
9,gas pipeline,gas,2005,1.0000348831601102
9,gas pipeline,gas,2006,1.000029855668552
9,gas pipeline,gas,2007,1
9,gas pipeline,gas,2008,1
9,gas pipeline,gas,2009,1
9,gas pipeline,gas,2010,1
10,gas pipeline,gas,1971,1.011205976520811
10,gas pipeline,gas,1972,1.011156186612576
10,gas pipeline,gas,1973,1.0112249877989263
10,gas pipeline,gas,1974,1.0119650253106305
10,gas pipeline,gas,1975,1.016753986734406
10,gas pipeline,gas,1976,1.0131007942356505
10,gas pipeline,gas,1977,1.0131806446110547
10,gas pipeline,gas,1978,1.0135531135531135
10,gas pipeline,gas,1979,1.0138504155124655
10,gas pipeline,gas,1980,1.018847071520053
10,gas pipeline,gas,1981,1.021288116619211
10,gas pipeline,gas,1982,1.0225918801427034
10,gas pipeline,gas,1983,1.023712821053464
10,gas pipeline,gas,1984,1.0243764462618474
10,gas pipeline,gas,1985,1.0256169350035176
10,gas pipeline,gas,1986,1.025294384296693
10,gas pipeline,gas,1987,1.0258787030380991
10,gas pipeline,gas,1988,1.026634594524646
10,gas pipeline,gas,1989,1.0271839521144785
10,gas pipeline,gas,1990,1.0456499223200415
10,gas pipeline,gas,1991,1.0474370413775653
10,gas pipeline,gas,1992,1.035122104751141
10,gas pipeline,gas,1993,1.0424509411293552
10,gas pipeline,gas,1994,1.0250412939819864
10,gas pipeline,gas,1995,1.0531593966571544
10,gas pipeline,gas,1996,1.0771077481194316
10,gas pipeline,gas,1997,1.05712322976115
10,gas pipeline,gas,1998,1.0556081323630193
10,gas pipeline,gas,1999,1.0597354149032885
10,gas pipeline,gas,2000,1.0722046968103751
10,gas pipeline,gas,2001,1.0762263208033358
10,gas pipeline,gas,2002,1.0809305907266722
10,gas pipeline,gas,2003,1.078042019258827
10,gas pipeline,gas,2004,1.076044707054887
10,gas pipeline,gas,2005,1.0717988808426597
10,gas pipeline,gas,2006,1.0679641173787442
10,gas pipeline,gas,2007,1.0642033669384015
10,gas pipeline,gas,2008,1.0719616923699475
10,gas pipeline,gas,2009,1.0632633030600456
10,gas pipeline,gas,2010,1.0610285335887522
11,gas pipeline,gas,1971,1
11,gas pipeline,gas,1972,1
11,gas pipeline,gas,1973,1
11,gas pipeline,gas,1974,1
11,gas pipeline,gas,1975,1
11,gas pipeline,gas,1976,1
11,gas pipeline,gas,1977,1
11,gas pipeline,gas,1978,1
11,gas pipeline,gas,1979,1
11,gas pipeline,gas,1980,1
11,gas pipeline,gas,1981,1
11,gas pipeline,gas,1982,1
11,gas pipeline,gas,1983,1
11,gas pipeline,gas,1984,1
11,gas pipeline,gas,1985,1.0214405772769275
11,gas pipeline,gas,1986,1.0299769996696093
11,gas pipeline,gas,1987,1.0198062486191959
11,gas pipeline,gas,1988,1.0191188662668815
11,gas pipeline,gas,1989,1.0179820350979174
11,gas pipeline,gas,1990,1.0240356086124662
11,gas pipeline,gas,1991,1.0231532309181055
11,gas pipeline,gas,1992,1.01816542464198
11,gas pipeline,gas,1993,1.0094853038524514
11,gas pipeline,gas,1994,1.0180518212222704
11,gas pipeline,gas,1995,1.021385637561248
11,gas pipeline,gas,1996,1.0273012900473883
11,gas pipeline,gas,1997,1.0239861649128825
11,gas pipeline,gas,1998,1.0230445906211096
11,gas pipeline,gas,1999,1.0227415858523863
11,gas pipeline,gas,2000,1.023605433927489
11,gas pipeline,gas,2001,1.0197827201681124
11,gas pipeline,gas,2002,1.019418152674631
11,gas pipeline,gas,2003,1.0174047104462716
11,gas pipeline,gas,2004,1.0173838673447368
11,gas pipeline,gas,2005,1.0197539641118967
11,gas pipeline,gas,2006,1.0208052379925823
11,gas pipeline,gas,2007,1.0142788939679097
11,gas pipeline,gas,2008,1.016430621289773
11,gas pipeline,gas,2009,1.0231606852702355
11,gas pipeline,gas,2010,1.0177178301262348
12,gas pipeline,gas,1971,1.0047007331596416
12,gas pipeline,gas,1972,1.0099858174153578
12,gas pipeline,gas,1973,1.011986372465714
12,gas pipeline,gas,1974,1.01181639365743
12,gas pipeline,gas,1975,1.011865904040185
12,gas pipeline,gas,1976,1.0035831863837494
12,gas pipeline,gas,1977,1.0052451239440754
12,gas pipeline,gas,1978,1.0058602442534714
12,gas pipeline,gas,1979,1.0048138049062891
12,gas pipeline,gas,1980,1.0081689848667592
12,gas pipeline,gas,1981,1.0070290207251071
12,gas pipeline,gas,1982,1.0058974239741187
12,gas pipeline,gas,1983,1.0077231178119879
12,gas pipeline,gas,1984,1.0074441098452218
12,gas pipeline,gas,1985,1.010873352794069
12,gas pipeline,gas,1986,1.0106445419252856
12,gas pipeline,gas,1987,1.0120298280530304
12,gas pipeline,gas,1988,1.0128249119992103
12,gas pipeline,gas,1989,1.0099419788938397
12,gas pipeline,gas,1990,1.0089343683839096
12,gas pipeline,gas,1991,1.014334535788874
12,gas pipeline,gas,1992,1.0341767014208303
12,gas pipeline,gas,1993,1.0459246971267182
12,gas pipeline,gas,1994,1.0423923216748612
12,gas pipeline,gas,1995,1.0313212178460482
12,gas pipeline,gas,1996,1.037925357541393
12,gas pipeline,gas,1997,1.023010505140917
12,gas pipeline,gas,1998,1.030620067626821
12,gas pipeline,gas,1999,1.0276205562919105
12,gas pipeline,gas,2000,1.0303763039385554
12,gas pipeline,gas,2001,1.0405342104277617
12,gas pipeline,gas,2002,1.03700642099855
12,gas pipeline,gas,2003,1.03872487683974
12,gas pipeline,gas,2004,1.0400281149516457
12,gas pipeline,gas,2005,1.0406742751175484
12,gas pipeline,gas,2006,1.042981403006135
12,gas pipeline,gas,2007,1.0356354099668088
12,gas pipeline,gas,2008,1.039550556830208
12,gas pipeline,gas,2009,1.0358484069768257
12,gas pipeline,gas,2010,1.031728753840696
13,gas pipeline,gas,1971,1.0366900370442456
13,gas pipeline,gas,1972,1.0327949241652812
13,gas pipeline,gas,1973,1.029576926114905
13,gas pipeline,gas,1974,1.0243780011894668
13,gas pipeline,gas,1975,1.0185759542595472
13,gas pipeline,gas,1976,1.0162193406259608
13,gas pipeline,gas,1977,1.0187139151941234
13,gas pipeline,gas,1978,1.0141164253783057
13,gas pipeline,gas,1979,1.0157077405272223
13,gas pipeline,gas,1980,1.013095998266029
13,gas pipeline,gas,1981,1.0138264931421292
13,gas pipeline,gas,1982,1.0076488945786777
13,gas pipeline,gas,1983,1.0119868248364694
13,gas pipeline,gas,1984,1.0185967386849113
13,gas pipeline,gas,1985,1.017461776609582
13,gas pipeline,gas,1986,1.0177794402403724
13,gas pipeline,gas,1987,1.0130806125920666
13,gas pipeline,gas,1988,1.0074344965669308
13,gas pipeline,gas,1989,1.009251327693323
13,gas pipeline,gas,1990,1.0121495098184172
13,gas pipeline,gas,1991,1.0116941455541322
13,gas pipeline,gas,1992,1.0130494936902867
13,gas pipeline,gas,1993,1.01009029236042
13,gas pipeline,gas,1994,1.0057583830917387
13,gas pipeline,gas,1995,1.0070383707330683
13,gas pipeline,gas,1996,1.0075713961650323
13,gas pipeline,gas,1997,1.0091913685505525
13,gas pipeline,gas,1998,1.0076237083804265
13,gas pipeline,gas,1999,1.0074951981740765
13,gas pipeline,gas,2000,1.0090066040387
13,gas pipeline,gas,2001,1.005758928320999
13,gas pipeline,gas,2002,1.005504847607861
13,gas pipeline,gas,2003,1.0052797837234255
13,gas pipeline,gas,2004,1.0066651230076182
13,gas pipeline,gas,2005,1.0069250224129773
13,gas pipeline,gas,2006,1.007075531028388
13,gas pipeline,gas,2007,1.0065747787101096
13,gas pipeline,gas,2008,1.0065946417929046
13,gas pipeline,gas,2009,1.0081333380262272
13,gas pipeline,gas,2010,1.0088454049178242
14,gas pipeline,gas,1971,1.011205976520811
14,gas pipeline,gas,1972,1.011156186612576
14,gas pipeline,gas,1973,1.0112249877989263
14,gas pipeline,gas,1974,1.0119650253106305
14,gas pipeline,gas,1975,1.0167539867344058
14,gas pipeline,gas,1976,1.0131007942356505
14,gas pipeline,gas,1977,1.0131806446110547
14,gas pipeline,gas,1978,1.0135531135531137
14,gas pipeline,gas,1979,1.0138504155124655
14,gas pipeline,gas,1980,1.018847071520053
14,gas pipeline,gas,1981,1.0212881166192112
14,gas pipeline,gas,1982,1.0225918801427034
14,gas pipeline,gas,1983,1.0237128210534638
14,gas pipeline,gas,1984,1.0243764462618474
14,gas pipeline,gas,1985,1.0256169350035176
14,gas pipeline,gas,1986,1.0252943842966928
14,gas pipeline,gas,1987,1.0258787030380994
14,gas pipeline,gas,1988,1.026634594524646
14,gas pipeline,gas,1989,1.0271839521144785
14,gas pipeline,gas,1990,1.0237866524637873
14,gas pipeline,gas,1991,1.0512722646310433
14,gas pipeline,gas,1992,1.053399732240659
14,gas pipeline,gas,1993,1.0565387542124143
14,gas pipeline,gas,1994,1.0630739457887017
14,gas pipeline,gas,1995,1.0685707618109215
14,gas pipeline,gas,1996,1.067071334802664
14,gas pipeline,gas,1997,1.066349667020808
14,gas pipeline,gas,1998,1.0734900625295118
14,gas pipeline,gas,1999,1.0669893257309553
14,gas pipeline,gas,2000,1.0658007597108197
14,gas pipeline,gas,2001,1.0662903969826065
14,gas pipeline,gas,2002,1.0662667104974797
14,gas pipeline,gas,2003,1.0669428894286344
14,gas pipeline,gas,2004,1.0684121193697116
14,gas pipeline,gas,2005,1.0669562346008281
14,gas pipeline,gas,2006,1.059926581376873
14,gas pipeline,gas,2007,1.062885726363252
14,gas pipeline,gas,2008,1.0631997518260528
14,gas pipeline,gas,2009,1.0867543943905484
14,gas pipeline,gas,2010,1.0718610031008515
15,gas pipeline,gas,1971,1.0149936842795977
15,gas pipeline,gas,1972,1.0138119320585923
15,gas pipeline,gas,1973,1.0138349208212183
15,gas pipeline,gas,1974,1.0126481058923864
15,gas pipeline,gas,1975,1.0091574025869934
15,gas pipeline,gas,1976,1.0115055083869209
15,gas pipeline,gas,1977,1.0100001565417536
15,gas pipeline,gas,1978,1.009943795212383
15,gas pipeline,gas,1979,1.0086006988898621
15,gas pipeline,gas,1980,1.0066822274121368
15,gas pipeline,gas,1981,1.0053699039974873
15,gas pipeline,gas,1982,1.0043317630297404
15,gas pipeline,gas,1983,1.0040051542512756
15,gas pipeline,gas,1984,1.0027550907075318
15,gas pipeline,gas,1985,1.0028824434126322
15,gas pipeline,gas,1986,1.0021153491349744
15,gas pipeline,gas,1987,1.0017729478772424
15,gas pipeline,gas,1988,1.0018431092833018
15,gas pipeline,gas,1989,1.0018190574575676
15,gas pipeline,gas,1990,1.004144825064001
15,gas pipeline,gas,1991,1.0081763242090296
15,gas pipeline,gas,1992,1.0029117167481947
15,gas pipeline,gas,1993,1.005994754589734
15,gas pipeline,gas,1994,1.006948831332912
15,gas pipeline,gas,1995,1.0080962800875273
15,gas pipeline,gas,1996,1.0116175156389633
15,gas pipeline,gas,1997,1.0085369674185465
15,gas pipeline,gas,1998,1.0104382531276384
15,gas pipeline,gas,1999,1.0085349509769344
15,gas pipeline,gas,2000,1.0076668302257115
15,gas pipeline,gas,2001,1.0081203179504774
15,gas pipeline,gas,2002,1.0081997566523833
15,gas pipeline,gas,2003,1.0069599235773097
15,gas pipeline,gas,2004,1.007833672086721
15,gas pipeline,gas,2005,1.0065172817809023
15,gas pipeline,gas,2006,1.0062590116660113
15,gas pipeline,gas,2007,1.006705522861023
15,gas pipeline,gas,2008,1.008385804235833
15,gas pipeline,gas,2009,1.0063078985860556
15,gas pipeline,gas,2010,1.0064695265861447
16,gas pipeline,gas,1971,1.0724637681159421
16,gas pipeline,gas,1972,1.1105990783410138
16,gas pipeline,gas,1973,1.1341463414634145
16,gas pipeline,gas,1974,1.2625
16,gas pipeline,gas,1975,1.1497504159733778
16,gas pipeline,gas,1976,1.0875816993464054
16,gas pipeline,gas,1977,1.0458248472505092
16,gas pipeline,gas,1978,1.0456968773800457
16,gas pipeline,gas,1979,1.0413589364844904
16,gas pipeline,gas,1980,1.032777115613826
16,gas pipeline,gas,1981,1.0306181398035816
16,gas pipeline,gas,1982,1.0249072602013778
16,gas pipeline,gas,1983,1.0221606648199446
16,gas pipeline,gas,1984,1.020775623268698
16,gas pipeline,gas,1985,1.0183104452767373
16,gas pipeline,gas,1986,1.0127143701951509
16,gas pipeline,gas,1987,1.0126849894291754
16,gas pipeline,gas,1988,1.0093729799612152
16,gas pipeline,gas,1989,1.009726443768997
16,gas pipeline,gas,1990,1.0049655172413794
16,gas pipeline,gas,1991,1.0028985507246377
16,gas pipeline,gas,1992,1.0023081361800346
16,gas pipeline,gas,1993,1.0020836950859524
16,gas pipeline,gas,1994,1.0025134048257371
16,gas pipeline,gas,1995,1.002979842243646
16,gas pipeline,gas,1996,1.0033271719038817
