# GCAM population data interpolated to all historical and future years
iso,year,value
gtm,1971,5627.316044562585
guf,1971,50.54765034771089
gum,1971,88.16626797293551
guy,1971,733.6516652710318
hkg,1971,4040.6876402683793
hnd,1971,2777.7201528194505
hrv,1971,4206.70035997186
hti,1971,4819.486541817768
hun,1971,10410.551814488577
idn,1971,122467.35947065306
imn,1971,57.591049761227815
ind,1971,562462.5333333333
irl,1971,2991.3649568850283
irn,1971,29379.170358199826
irq,1971,10343.42247411347
isl,1971,206.36967449221024
isr,1971,2932.3901421802825
ita,1971,53582.932417325144
jam,1971,1905.7445337499628
jor,1971,1750.1853159053176
jpn,1971,106836.2
kaz,1971,13248.061856641134
ken,1971,11627.891343834057
kgz,1971,3017.869808986958
khm,1971,7086.472541288035
kir,1971,45.27345224243517
kna,1971,44.73309226308499
kor,1971,32538
kwt,1971,810.0282342465131
lao,1971,2787.137257557692
lbn,1971,2524.8111941121733
lbr,1971,1476.0950715209174
lby,1971,2074.6461663332784
lca,1971,105.72462987586825
lie,1971,21.7514301461442
lka,1971,12924.442334732783
lso,1971,1051.671268571792
ltu,1971,3152.1872925377797
lux,1971,341.81246437282255
lva,1971,2371.6891853508887
mac,1971,256.0989902599585
mar,1971,15666.574622908764
mco,1971,23.915696946776656
mda,1971,3624.3818321413296
mdg,1971,6708.686623875162
mdv,1971,120.35126312115271
mex,1971,53724.28798906758
mhl,1971,21.495331963059
mkd,1971,1596.1121794303883
mli,1971,6122.931143952251
mlt,1971,302.67605475806647
mmr,1971,27041.983024681664
mne,1971,526.05773528961
mng,1971,1328.6273419908587
mnp,1971,13.777429440680454
moz,1971,9641.16365988081
mrt,1971,1163.9371288623788
msr,1971,11.687422595411615
mtq,1971,326.20459839979685
mus,1971,837.9870933541025
mwi,1971,4656.104614180069
mys,1971,11280.754047441647
myt,1971,38.193334433821114
nam,1971,802.2794677061024
ncl,1971,110.3778083781444
ner,1971,4493.6447924884815
nga,1971,58597.10443393246
nic,1971,2485.538609066999
niu,1971,4.9309112066299035
nld,1971,13068.670133172041
nor,1971,3897.9652438924204
npl,1971,12296.560550897106
nru,1971,6.676878420549417
nzl,1971,2853.316528440927
omn,1971,756.9771251917397
pak,1971,61567.45052239337
pan,1971,1560.5926071145393
per,1971,13631.350801313782
phl,1971,36804.13105864865
plw,1971,11.757923382674726
png,1971,2524.8960233480852
pol,1971,32981.35789311603
pri,1971,2646.706727318892
prk,1971,14740.477481360784
prt,1971,8713.109639070844
pry,1971,2557.804397876027
pse,1971,1142.5265869937818
pyf,1971,115.5930163301372
qat,1971,118.04113918280287
reu,1971,469.0658160748937
rom,1971,20584.722813976423
rus,1971,130335.16368466978
rwa,1971,3856.739769697148
sau,1971,6020.075131178025
sdn,1971,15147.8854013821
sen,1971,4220.348492805697
sgp,1971,2131.383869135251
shn,1971,4.995356982099143
slb,1971,167.51913713028856
sle,1971,2633.5984838228856
slv,1971,3857.1550625815676
smr,1971,19.2568856548666
som,1971,3637.591424042569
spm,1971,5.47010411741724
srb,1971,8282.953555510152
stp,1971,75.14381447473178
sur,1971,375.7698373517878
svk,1971,4570.751327581418
svn,1971,1690.383787942822
swe,1971,8067.321961168896
swz,1971,457.45320705221036
syc,1971,52.70759949902172
syr,1971,6579.523825755692
tca,1971,5.780378455497746
tcd,1971,3733.131616226958
tgo,1971,2159.8684726105525
tha,1971,38336.78383628801
tjk,1971,3019.0817394127025
tkl,1971,1.576739086222377
tkm,1971,2239.3233174077254
tls,1971,625.5485583051258
ton,1971,86.26579374052653
tto,1971,982.8442831291445
tun,1971,5213.769190882157
tur,1971,36166.66038479688
tuv,1971,7.4435240769352085
twn,1971,15029.635167259614
tza,1971,14009.023807498354
uga,1971,9705.609550307416
ukr,1971,47408.98138681184
ury,1971,2832.4628500010385
usa,1971,203274.69327268112
uzb,1971,12286.861840954209
vat,1971,0.6425946609531111
vct,1971,91.9281231066072
ven,1971,11104.317117201988
vgb,1971,10.03071586590548
vir,1971,68.46179714370565
vnm,1971,46264.780212385354
vut,1971,88.79875063945379
wlf,1971,8.735154408359886
wsm,1971,145.7917939817444
yem,1971,6226.357039721853
zaf,1971,23048.249943462524
zmb,1971,4268.0607353226205
zwe,1971,5371.637633143113
abw,1972,60.086955541254895
afg,1972,12710.479770059921
ago,1972,6144.2432413650695
aia,1972,6.531867412177386
alb,1972,2254.196952778175
and,1972,26.96748768676634
ant,1972,163.1501048183944
are,1972,321.261484350195
arg,1972,24890.55423316258
arm,1972,2631.311210833631
asm,1972,28.73402604968505
atg,1972,67.68705334484893
aus,1972,13129.579075215575
aut,1972,7518.241289118368
aze,1972,5362.607636973619
bdi,1972,3556.6711002015454
bel,1972,9685.939033475928
ben,1972,2954.47275312009
bfa,1972,6009.637684851673
bgd,1972,69096.75281263098
bgr,1972,8639.02765791032
bhr,1972,227.11925650839902
bhs,1972,178.5561154915979
bih,1972,3657.3306588429573
blr,1972,9139.758752095464
blz,1972,127.89548997384952
bmu,1972,52.77324673036088
bol,1972,4443.609521780826
bra,1972,101229.55490171925
brb,1972,242.30457125606384
brn,1972,138.45319380125903
btn,1972,327.82728034170873
bwa,1972,735.4407665605348
caf,1972,1889.821964462127
can,1972,22087.4208367808
che,1972,6263.016964481733
chi,1972,123.39895632466546
chl,1972,9965.414900077181
chn,1972,858179.0682700658
civ,1972,5875.953811803493
cmr,1972,7168.919613929156
cod,1972,21308.42488895638
cog,1972,1410.6887424153556
cok,1972,21.249316590359236
col,1972,22470.87585587714
com,1972,247.57193402251124
cpv,1972,290.4744599384605
cri,1972,1916.5027078668568
cub,1972,9046.41147525696
cym,1972,10.623069334191351
cyp,1972,627.4533361323632
cze,1972,9910.798620132175
deu,1972,78464.08953443024
dji,1972,180.58036064673308
dma,1972,72.02222141828607
dnk,1972,4982.353479608078
dom,1972,4783.2616073343925
dza,1972,14516.921231458575
ecu,1972,6358.228770799659
egy,1972,37361.73478957246
eri,1972,1935.0510699990107
esh,1972,72.91242023161774
esp,1972,34515.3465633912
est,1972,1387.620234634251
eth,1972,30467.176580309595
fin,1972,4639.29391248193
fji,1972,547.8802636096708
flk,1972,1.967792826293833
fra,1972,51516.4341438647
fro,1972,39.245051533047224
fsm,1972,62.87473202729994
gab,1972,548.6462509433572
gbr,1972,55903.518066492914
geo,1972,4769.445175461686
gha,1972,9115.242663912157
gib,1972,24.957687145010816
gin,1972,4203.967309866909
glp,1972,326.4156668689438
gmb,1972,484.9924244853043
gnb,1972,625.2831870980606
gnq,1972,273.31643236646653
grc,1972,8861.013803954615
grd,1972,94.26932409065599
grl,1972,48.15629936257061
gtm,1972,5775.2570943229985
guf,1972,52.151529776445486
gum,1972,90.17861705442074
guy,1972,738.7485820520444
hkg,1972,4106.039840260633
hnd,1972,2852.9070435367307
hrv,1972,4224.8683949535
hti,1972,4897.038183779583
hun,1972,10452.046712115905
idn,1972,125662.40813078741
imn,1972,58.502976306657935
ind,1972,573382.4
irl,1972,3035.805716135379
irn,1972,30047.43236271652
irq,1972,10647.00507369489
isl,1972,209.49273817994631
isr,1972,3018.7672073266344
ita,1972,54014.91988494311
jam,1972,1932.5241557862432
jor,1972,1816.2396246672533
jpn,1972,107994.4
kaz,1972,13478.052214579742
ken,1972,12013.69058434831
kgz,1972,3089.425396826692
khm,1972,7121.248060228131
kir,1972,46.20152829211214
kna,1972,44.515288839307274
kor,1972,33223
kwt,1972,866.1148642996205
lao,1972,2865.4989815756317
lbn,1972,2584.663009682764
lbr,1972,1512.8385132167161
lby,1972,2157.5198064705164
lca,1972,106.48570322858626
lie,1972,22.17173599642426
lka,1972,13184.813240123172
lso,1972,1069.9283461912623
ltu,1972,3189.33396612492
lux,1972,346.4258831429048
lva,1972,2394.119686948338
mac,1972,256.6381504711596
mar,1972,16007.058690869659
mco,1972,24.25545564359226
mda,1972,3680.185951616332
mdg,1972,6869.749314091255
mdv,1972,124.40914840324822
mex,1972,55300.2000976779
mhl,1972,22.54717744818981
mkd,1972,1616.8176390409076
mli,1972,6213.26112639361
mlt,1972,302.7916349992841
mmr,1972,27730.785654814656
mne,1972,531.8717908002998
mng,1972,1360.0723659147309
mnp,1972,14.273150558294551
moz,1972,9825.74925793688
mrt,1972,1194.5713694560418
msr,1972,11.692303701539785
mtq,1972,327.5595298466143
mus,1972,848.0889793351633
mwi,1972,4786.463305765273
mys,1972,11567.405494783567
myt,1972,39.725849895057976
nam,1972,825.0508697639358
ncl,1972,115.35394356595373
ner,1972,4613.945438343393
nga,1972,59846.29737868055
nic,1972,2559.320385661145
niu,1972,4.688676633647395
nld,1972,13216.961800694891
nor,1972,3930.2278905332105
npl,1972,12587.663255766489
nru,1972,6.8055334616447585
nzl,1972,2906.8178343567756
omn,1972,783.0860621262317
pak,1972,63333.21989817176
pan,1972,1601.6568596357754
per,1972,13997.390273923425
phl,1972,37893.8269807505
plw,1972,11.962922752613869
png,1972,2599.909581472064
pol,1972,33269.96247314963
pri,1972,2692.2823796081943
prk,1972,15041.09411617158
prt,1972,8811.002534608924
pry,1972,2616.719697633018
pse,1972,1174.391282397446
pyf,1972,119.40012236585494
qat,1972,128.5839966739431
reu,1972,472.93596957784655
rom,1972,20790.952321041364
rus,1972,131231.91150966927
rwa,1972,3966.017870533032
sau,1972,6279.803910147
sdn,1972,15545.514013051234
sen,1972,4345.92247174695
sgp,1972,2172.6072627923504
shn,1972,5.048876630386796
slb,1972,173.91705777505013
sle,1972,2673.107747235904
slv,1972,3953.4132532083286
smr,1972,19.37379796587892
som,1972,3652.4635419019432
spm,1972,5.5791632192005025
srb,1972,8354.269270296436
stp,1972,76.45498569716878
sur,1972,374.12962302691034
svk,1972,4611.164159958214
svn,1972,1703.8933489801177
swe,1972,8108.988794879286
swz,1972,469.5276298596571
syc,1972,53.77679998182958
syr,1972,6784.015525262859
tca,1972,5.947553419879933
tcd,1972,3812.5819330619966
tgo,1972,2212.2908712476174
tha,1972,39472.26666336519
tjk,1972,3121.6435961140864
tkl,1972,1.561239056771948
tkm,1972,2307.4131436997495
tls,1972,643.5029037238739
ton,1972,87.14776773137177
tto,1972,989.466471616446
tun,1972,5296.118468497276
tur,1972,37013.66149140169
tuv,1972,7.528173526680742
twn,1972,15344.126347976062
tza,1972,14421.648790246101
uga,1972,9954.703413353956
ukr,1972,47829.35470134109
ury,1972,2831.9490459607696
usa,1972,205518.51762039182
uzb,1972,12700.616823081105
vat,1972,0.6592785077329254
vct,1972,92.83062658041156
ven,1972,11473.459035881684
vgb,1972,10.174292092684542
vir,1972,72.89869240673225
vnm,1972,47015.317187619796
vut,1972,91.67335160235133
wlf,1972,8.703858146870296
wsm,1972,147.68704010714484
yem,1972,6291.916340146241
zaf,1972,23600.11675248955
zmb,1972,4400.6945307888445
zwe,1972,5541.190820824477
abw,1973,60.37811237919136
afg,1973,13040.33793395515
ago,1973,6261.188315809927
aia,1973,6.569244472479501
alb,1973,2307.603098247069
and,1973,28.361023038420353
ant,1973,164.1749815571113
are,1973,379.4180170305205
arg,1973,25280.889384558337
arm,1973,2696.1517704956577
asm,1973,29.263144562964396
atg,1973,68.34058996377745
aus,1973,13352.203272515018
aut,1973,7551.709217222279
aze,1973,5471.430722104317
bdi,1973,3567.4447187105907
bel,1973,9732.358544428593
ben,1973,3008.675072537698
bfa,1973,6109.60427001725
bgd,1973,69599.65466312782
bgr,1973,8686.973994379527
bhr,1973,236.14402557009794
bhs,1973,181.91214209800194
bih,1973,3695.496964468592
blr,1973,9213.816343381457
blz,1973,129.90144699928948
bmu,1973,53.35456839689002
bol,1973,4546.049481985166
bra,1973,103482.53473898311
brb,1973,243.5140944986912
brn,1973,144.9355096340756
btn,1973,340.6309588795949
bwa,1973,757.7181974508361
caf,1973,1918.7150623554594
can,1973,22435.97599148922
che,1973,6312.126381203678
chi,1973,124.66668408915112
chl,1973,10118.966895521775
chn,1973,874334.7874032822
civ,1973,6120.36739981305
cmr,1973,7336.275241406841
cod,1973,21820.065899418398
cog,1973,1449.1116281042428
cok,1973,20.98841565686688
col,1973,22951.396604834277
com,1973,252.53641963004995
cpv,1973,298.0182687165492
cri,1973,1957.727066789045
cub,1973,9181.839213605674
cym,1973,11.279174252183678
cyp,1973,635.3511251687396
cze,1973,9952.592687257467
deu,1973,78646.91414048197
dji,1973,191.0604091337094
dma,1973,71.91187743027797
dnk,1973,5015.214412992487
dom,1973,4902.877530841239
dza,1973,14907.123924137122
ecu,1973,6534.956905357961
egy,1973,38038.660551284374
eri,1973,1979.346303831206
esh,1973,69.60876922684315
esp,1973,34954.06026709817
est,1973,1403.0236557199823
eth,1973,31199.217442196994
fin,1973,4669.172326589406
fji,1973,559.5032871039241
flk,1973,1.9505263569492077
fra,1973,51987.45547060535
fro,1973,39.646623911768565
fsm,1973,62.89006481516497
gab,1973,559.9848062998195
gbr,1973,56089.41133699384
geo,1973,4815.549260764454
gha,1973,9344.623961144376
gib,1973,25.120563376097756
gin,1973,4211.318158842113
glp,1973,327.7305256586241
gmb,1973,499.4011016505543
gnb,1973,641.4530233831858
gnq,1973,259.845206701544
grc,1973,8913.430378679921
grd,1973,93.80568380994987
grl,1973,48.82092529525165
gtm,1973,5923.952018228671
guf,1973,53.70462600479885
gum,1973,92.19864434018758
guy,1973,741.6911553708661
hkg,1973,4187.592032030105
hnd,1973,2930.919439789108
hrv,1973,4244.754207120323
hti,1973,4973.358086772172
hun,1973,10493.49376413783
idn,1973,128896.25419378663
imn,1973,59.339417353475966
ind,1973,584302.2666666666
irl,1973,3085.6517026644924
irn,1973,30704.022176289232
irq,1973,10942.20302331023
isl,1973,212.70317214973272
isr,1973,3106.4553068004416
ita,1973,54445.870199101235
jam,1973,1959.7006466435328
jor,1973,1869.2847272262445
jpn,1973,109152.6
kaz,1973,13703.08008288393
ken,1973,12408.718060204259
kgz,1973,3158.7205179051152
khm,1973,7129.956281747788
kir,1973,47.079707684727836
kna,1973,44.43110603846068
kor,1973,33908
kwt,1973,921.6734947045945
lao,1973,2943.174865883333
lbn,1973,2639.4819519097828
lbr,1973,1549.9421888237582
lby,1973,2242.4289664862335
lca,1973,107.15365888471483
lie,1973,22.566201037340985
lka,1973,13439.808178365964
lso,1973,1088.2457133772582
ltu,1973,3225.784899570067
lux,1973,351.45885477688955
lva,1973,2415.656057960469
mac,1973,255.28693581525744
mar,1973,16334.146773536406
mco,1973,24.608490738101096
mda,1973,3734.907781784522
mdg,1973,7031.564183661951
mdv,1973,128.7233055058791
mex,1973,56903.67566282781
mhl,1973,23.66555723739166
mkd,1973,1638.3746870396008
mli,1973,6303.343577393291
mlt,1973,303.28602141410244
mmr,1973,28432.827699011188
mne,1973,538.4934874163293
mng,1973,1393.8207407962134
mnp,1973,14.746169352451265
moz,1973,10011.875616399162
mrt,1973,1225.303297277702
msr,1973,11.707167445614978
mtq,1973,328.58861061073804
mus,1973,857.4227295930766
mwi,1973,4921.225202708869
mys,1973,11856.481533568693
myt,1973,41.309502212216785
nam,1973,847.7103617326238
ncl,1973,120.56217665439921
ner,1973,4733.745901170081
nga,1973,61124.73711705725
nic,1973,2634.4504591186073
niu,1973,4.4153275606243545
nld,1973,13362.441475186899
nor,1973,3961.5829543557793
npl,1973,12886.917192740246
nru,1973,6.928326880966831
nzl,1973,2963.5024464309095
omn,1973,811.3898340720726
pak,1973,65175.85131168614
pan,1973,1642.4354065413868
per,1973,14367.031879954782
phl,1973,39007.12349697284
plw,1973,12.16142484425029
png,1973,2678.143645205323
pol,1973,33562.98684389103
pri,1973,2741.871213605024
prk,1973,15341.636517711791
prt,1973,8940.292189053582
pry,1973,2675.4937033448955
pse,1973,1215.3235833645274
pyf,1973,123.22062676771685
qat,1973,139.47339444053716
reu,1973,474.53637034919916
rom,1973,20982.3754959941
rus,1973,132153.8135032776
rwa,1973,4076.724567114282
sau,1973,6558.0321540324685
sdn,1973,15955.464452384467
sen,1973,4469.22822056565
sgp,1973,2213.157195172379
shn,1973,5.094363237908591
slb,1973,180.65546713842483
sle,1973,2711.9739700549007
slv,1973,4047.327155779907
smr,1973,19.467761520712774
som,1973,3689.1706857202753
spm,1973,5.690675177447057
srb,1973,8428.457818583325
stp,1973,77.67814552203738
sur,1973,370.6942264624632
svk,1973,4653.773889036199
svn,1973,1718.7563957619418
swe,1973,8145.372428920361
swz,1973,481.86496443172706
syc,1973,54.822835490067234
syr,1973,6985.613182333486
tca,1973,6.146262908947864
tcd,1973,3891.4250271397705
tgo,1973,2256.4325232871724
tha,1973,40608.1304000057
tjk,1973,3226.801343637561
tkl,1973,1.5599832952688517
tkm,1973,2376.724257147882
tls,1973,659.6661754600059
ton,1973,87.8227526610692
tto,1973,994.6561815343434
tun,1973,5377.626273755466
tur,1973,37890.24476769617
tuv,1973,7.610860977663651
twn,1973,15636.589603546736
tza,1973,14838.360914281428
uga,1973,10197.088995875676
ukr,1973,48232.81111622568
ury,1973,2827.9294430250343
usa,1973,207758.328786395
uzb,1973,13122.928687141297
vat,1973,0.6850971816947471
vct,1973,93.72449540557534
ven,1973,11855.191948657433
vgb,1973,10.295892465869612
vir,1973,77.48982150860394
vnm,1973,47797.99905646181
vut,1973,94.67434493944883
wlf,1973,8.730554541310873
wsm,1973,149.2639470194887
yem,1973,6357.418462249107
zaf,1973,24148.991092738943
zmb,1973,4535.369772511016
zwe,1973,5712.53014876982
abw,1974,60.54681930721215
afg,1974,13346.821873636247
ago,1974,6382.141252631099
aia,1974,6.598486883721686
alb,1974,2360.708281539915
and,1974,29.736958200718114
ant,1974,165.0722135662394
are,1974,446.3261569564996
arg,1974,25663.826361730782
arm,1974,2760.198503145895
asm,1974,29.726715439180282
atg,1974,68.87395769716049
aus,1974,13577.342139606923
aut,1974,7580.827889636565
aze,1974,5578.29094007571
bdi,1974,3582.2771621186453
bel,1974,9777.965202774507
ben,1974,3063.7007585199094
bfa,1974,6209.095498907057
bgd,1974,70214.0113508021
bgr,1974,8729.897529725553
bhr,1974,246.70116641528938
bhs,1974,185.16078468692098
bih,1974,3732.3756581391194
blr,1974,9286.101773309636
blz,1974,131.69163286035328
bmu,1974,53.92077384333931
bol,1974,4649.194220718205
bra,1974,105743.26225760595
brb,1974,244.52515834577667
brn,1974,151.4333567982606
btn,1974,353.6210455589719
bwa,1974,781.0922470924129
caf,1974,1947.7085275088605
can,1974,22784.53975659858
che,1974,6351.274583143392
chi,1974,125.80612412597665
chl,1974,10263.8953284006
chn,1974,890502.9660633543
civ,1974,6373.626862966895
cmr,1974,7507.564564946511
cod,1974,22334.654611504215
cog,1974,1487.0857636770675
cok,1974,20.63633702592319
col,1974,23430.474640569846
com,1974,258.2803338401591
cpv,1974,303.2544085343732
cri,1974,2000.1828428491158
cub,1974,9302.400953699995
cym,1974,11.994520578505613
cyp,1974,643.5555340921782
cze,1974,9997.957916030546
deu,1974,78802.1529373669
dji,1974,203.80420816621307
dma,1974,71.83807483428411
dnk,1974,5047.061358386715
dom,1974,5020.8943096381
dza,1974,15301.98560065781
ecu,1974,6713.814349140571
egy,1974,38696.30026335029
eri,1974,2025.3237244223506
esh,1974,69.08602190025154
esp,1974,35404.68440653031
est,1974,1417.4754898186702
eth,1974,31827.615558649428
fin,1974,4699.410995331312
fji,1974,570.680671032287
flk,1974,1.9327284201562003
fra,1974,52444.99215245598
fro,1974,40.0739768153574
fsm,1974,63.054589357530595
gab,1974,571.7997173644626
gbr,1974,56263.3205549547
geo,1974,4860.340710459626
gha,1974,9553.500051613382
gib,1974,25.303659325873788
gin,1974,4209.872843980898
glp,1974,328.2477122853691
gmb,1974,513.7277948052405
gnb,1974,660.0731795522099
gnq,1974,245.9976515519393
grc,1974,8983.311905019566
grd,1974,93.1431044223103
grl,1974,49.34423914854408
gtm,1974,6071.542285169098
guf,1974,55.25382444642205
gum,1974,94.18926894425636
guy,1974,744.1954775778984
hkg,1974,4282.855356973021
hnd,1974,3012.182252239165
hrv,1974,4265.340466207133
hti,1974,5050.93863295205
hun,1974,10534.923929688868
idn,1974,132079.59365765654
imn,1974,60.201113641187014
ind,1974,595222.1333333333
irl,1974,3139.1993009550933
irn,1974,31360.029368609878
irq,1974,11229.216944647234
isl,1974,215.8403542805761
isr,1974,3188.1945480179807
ita,1974,54871.71344704615
jam,1974,1985.426281293358
jor,1974,1913.8429788470098
jpn,1974,110310.8
kaz,1974,13919.23478437801
ken,1974,12811.282172774187
kgz,1974,3227.249078873899
khm,1974,7101.935543022039
kir,1974,47.95657094668289
kna,1974,44.358718222860375
kor,1974,34593
kwt,1974,976.1299587520068
lao,1974,3011.6867855578257
lbn,1974,2680.0727912692523
lbr,1974,1587.4280134369972
lby,1974,2329.086748963523
lca,1974,107.89766522401
lie,1974,22.959800453949764
lka,1974,13685.181395270465
lso,1974,1107.187062815826
ltu,1974,3261.4271127845936
lux,1974,356.221474323376
lva,1974,2435.9801021781423
mac,1974,252.87641665893938
mar,1974,16651.89388167945
mco,1974,24.943065653270093
mda,1974,3787.082001796295
mdg,1974,7193.280286032138
mdv,1974,132.97641029921846
mex,1974,58514.17122863874
mhl,1974,24.762001717476966
mkd,1974,1660.9387531615769
mli,1974,6390.7896961265515
mlt,1974,304.58446040652683
mmr,1974,29117.83705407774
mne,1974,545.3304338895829
mng,1974,1430.1075587431937
mnp,1974,15.117194983466616
moz,1974,10205.777409464481
mrt,1974,1255.9168315171496
msr,1974,11.727419911744894
mtq,1974,329.2901352253328
mus,1974,866.293313750718
mwi,1974,5058.646504815252
mys,1974,12138.810839494749
myt,1974,42.872583751393805
nam,1974,868.921163119179
ncl,1974,125.43799867339975
ner,1974,4852.883730746889
nga,1974,62457.01657461506
nic,1974,2711.004742360332
niu,1974,4.157416609605441
nld,1974,13505.981918320535
nor,1974,3991.973287190116
npl,1974,13185.452024341512
nru,1974,7.0367928578401155
nzl,1974,3017.6546972312076
omn,1974,842.6296945535327
pak,1974,67074.5409689516
pan,1974,1683.0323129471797
per,1974,14740.078343449895
phl,1974,40118.742371752494
plw,1974,12.308331741445814
png,1974,2756.1478531847465
pol,1974,33857.55008889921
pri,1974,2793.8080785778725
prk,1974,15637.405796531688
prt,1974,9085.863743858967
pry,1974,2735.2778905935975
pse,1974,1256.3491340747144
pyf,1974,127.03167278735981
qat,1974,149.79230558143632
reu,1974,475.0956491570423
rom,1974,21168.970965347446
rus,1974,133113.58756204226
rwa,1974,4189.045215640469
sau,1974,6855.4882860420175
sdn,1974,16372.952501097989
sen,1974,4585.35269686059
sgp,1974,2249.65924505428
shn,1974,5.128544735222484
slb,1974,187.4843040284946
sle,1974,2750.5924076987744
slv,1974,4137.692442363315
smr,1974,19.597264456920303
som,1974,3805.680828965459
spm,1974,5.793576734753419
srb,1974,8504.49460550368
stp,1974,78.99023437373135
sur,1974,366.90528181958024
svk,1974,4697.936253822804
svn,1974,1734.64178471123
swe,1974,8181.604994368859
swz,1974,494.332373941321
syc,1974,55.79497880785485
syr,1974,7181.344859558231
tca,1974,6.348392626455097
tcd,1974,3965.726318128123
tgo,1974,2295.6432751366224
tha,1974,41703.373217782806
tjk,1974,3332.9579384266217
tkl,1974,1.563989979329146
tkm,1974,2446.9460868439655
tls,1974,668.9444570114115
ton,1974,88.42014846585501
tto,1974,1000.026897106183
tun,1974,5463.087899384413
tur,1974,38794.23688283051
tuv,1974,7.683749860404017
twn,1974,15920.57125170969
tza,1974,15253.437414256903
uga,1974,10438.222810091076
ukr,1974,48615.472581128306
ury,1974,2824.3904759657994
usa,1974,209995.79192142215
uzb,1974,13547.255334738347
vat,1974,0.7121725033922992
vct,1974,94.59165036039839
ven,1974,12250.094901137427
vgb,1974,10.392916954970374
vir,1974,81.83284173168609
vnm,1974,48607.185038348754
vut,1974,97.69858173351483
wlf,1974,8.845419547011193
wsm,1974,150.541141524834
yem,1974,6435.348473341587
zaf,1974,24682.357100592555
zmb,1974,4670.141745125791
zwe,1974,5882.306757468941
abw,1975,60.543202574744384
afg,1975,13610.48103974812
ago,1975,6506.51027708411
aia,1975,6.617888895547783
alb,1975,2413.537735440247
and,1975,31.07575371063652
ant,1975,165.95728893856258
are,1975,521.0440887517894
arg,1975,26031.09265382771
arm,1975,2823.2614418397793
asm,1975,30.129297394118257
atg,1975,69.29318961220619
aus,1975,13808.988265990021
aut,1975,7605.113099252476
aze,1975,5684.188017922311
bdi,1975,3607.8130565948354
bel,1975,9822.050565158448
ben,1975,3119.369373549818
bfa,1975,6308.352149661212
bgd,1975,71130.58602514023
bgr,1975,8766.971111175053
bhr,1975,258.94295717663914
bhs,1975,188.5249887936817
bih,1975,3766.988171992501
blr,1975,9359.085951465675
blz,1975,133.31802061344692
bmu,1975,54.4686201409865
bol,1975,4752.64639298387
bra,1975,108026.38571084086
brb,1975,245.1972753598387
brn,1975,157.81173112459274
btn,1975,366.4281673878176
bwa,1975,805.7309731639764
caf,1975,1977.5739011804067
can,1975,23133.11932670228
che,1975,6378.268594628445
chi,1975,126.77867875587769
chl,1975,10399.847700760916
chn,1975,906692.895775239
civ,1975,6634.822676257441
cmr,1975,7683.339875036479
cod,1975,22856.90306314369
cog,1975,1524.1280734632594
cok,1975,20.237719035930873
col,1975,23916.83586125289
com,1975,265.1326238575729
cpv,1975,305.20831489768244
cri,1975,2045.0694093310774
cub,1975,9403.618854911858
cym,1975,12.740683840538747
cyp,1975,652.2004617854318
cze,1975,10046.221981342014
deu,1975,78949.85445872157
dji,1975,219.54581459850408
