# Energy output of gas pipeline, accounting for pipeline losses
GCAM_region_ID,sector,fuel,year,value
2,gas pipeline,gas,2000,1.8370652835342722e-5
2,gas pipeline,gas,2001,6.14179163807925e-4
2,gas pipeline,gas,2002,5.761063569546618e-4
2,gas pipeline,gas,2003,6.868414142670518e-4
2,gas pipeline,gas,2004,8.042439503204227e-4
2,gas pipeline,gas,2005,0.0019609437058249954
2,gas pipeline,gas,2006,0.0028691498445853787
2,gas pipeline,gas,2007,0.0038397253315968945
2,gas pipeline,gas,2008,0.0048671044359713984
2,gas pipeline,gas,2009,0.0055683489394926025
2,gas pipeline,gas,2010,0.00541482197029565
3,gas pipeline,gas,1971,0.08476650000000001
3,gas pipeline,gas,1972,0.10021284
3,gas pipeline,gas,1973,0.10837554
3,gas pipeline,gas,1974,0.1220219
3,gas pipeline,gas,1975,0.14006356000000003
3,gas pipeline,gas,1976,0.14864486
3,gas pipeline,gas,1977,0.17807244000000003
3,gas pipeline,gas,1978,0.24843910000000002
3,gas pipeline,gas,1979,0.34371246000000005
3,gas pipeline,gas,1980,0.42743246
3,gas pipeline,gas,1981,0.46401810000000004
3,gas pipeline,gas,1982,0.55330548
3,gas pipeline,gas,1983,0.6452719
3,gas pipeline,gas,1984,0.6697600000000001
3,gas pipeline,gas,1985,0.7209547800000001
3,gas pipeline,gas,1986,0.8474138400000001
3,gas pipeline,gas,1987,0.8576695400000001
3,gas pipeline,gas,1988,0.91811538
3,gas pipeline,gas,1989,0.9988633199999999
3,gas pipeline,gas,1990,0.99421686
3,gas pipeline,gas,1991,1.0436953800000002
3,gas pipeline,gas,1992,1.09216926
3,gas pipeline,gas,1993,1.17463346
3,gas pipeline,gas,1994,1.2022192
3,gas pipeline,gas,1995,1.2522419
3,gas pipeline,gas,1996,1.28074856
3,gas pipeline,gas,1997,1.3397293000000001
3,gas pipeline,gas,1998,1.3812545062077628
3,gas pipeline,gas,1999,1.508508907363378
3,gas pipeline,gas,2000,1.5576106895660744
3,gas pipeline,gas,2001,1.7898111222744766
3,gas pipeline,gas,2002,1.922214239856909
3,gas pipeline,gas,2003,2.05214843067661
3,gas pipeline,gas,2004,2.084088433483697
3,gas pipeline,gas,2005,2.4194358530814863
3,gas pipeline,gas,2006,2.5682538214080552
3,gas pipeline,gas,2007,2.745327692701615
3,gas pipeline,gas,2008,2.8266680656767686
3,gas pipeline,gas,2009,2.854593088324764
3,gas pipeline,gas,2010,2.9835210870352316
4,gas pipeline,gas,1971,0.0015069600000000001
4,gas pipeline,gas,1972,0.00200928
4,gas pipeline,gas,1973,0.0022604400000000003
4,gas pipeline,gas,1974,0.00238602
4,gas pipeline,gas,1975,0.0022604400000000003
4,gas pipeline,gas,1976,0.00196742
4,gas pipeline,gas,1977,0.0024697400000000002
4,gas pipeline,gas,1978,0.0024697400000000002
4,gas pipeline,gas,1979,0.0024697400000000002
4,gas pipeline,gas,1980,0.00267904
4,gas pipeline,gas,1981,0.0031395000000000004
4,gas pipeline,gas,1982,0.0031395000000000004
4,gas pipeline,gas,1983,0.00359996
4,gas pipeline,gas,1984,0.00406042
4,gas pipeline,gas,1985,0.00406042
4,gas pipeline,gas,1986,0.00447902
4,gas pipeline,gas,1987,0.005399940000000001
4,gas pipeline,gas,1988,0.0054836600000000004
4,gas pipeline,gas,1989,0.0058604
4,gas pipeline,gas,1990,0.018460260000000003
4,gas pipeline,gas,1991,0.01984164
4,gas pipeline,gas,1992,0.0194649
4,gas pipeline,gas,1993,0.01913002
4,gas pipeline,gas,1994,0.01913002
4,gas pipeline,gas,1995,0.01913002
4,gas pipeline,gas,1996,0.01913002
4,gas pipeline,gas,1997,0.0194649
4,gas pipeline,gas,1998,0.019845727888960017
4,gas pipeline,gas,1999,0.01917594982062781
4,gas pipeline,gas,2000,0.01951080926648367
4,gas pipeline,gas,2001,0.01830167701901359
4,gas pipeline,gas,2002,0.020720436457608227
4,gas pipeline,gas,2003,0.022459952081527065
4,gas pipeline,gas,2004,0.029977423601402126
4,gas pipeline,gas,2005,0.037382593822847233
4,gas pipeline,gas,2006,0.04230505350433052
4,gas pipeline,gas,2007,0.05150955232374103
4,gas pipeline,gas,2008,0.04695357668655162
4,gas pipeline,gas,2009,0.05095151115912092
4,gas pipeline,gas,2010,0.05832708801180394
5,gas pipeline,gas,1971,0.00728364
5,gas pipeline,gas,1972,0.00971152
5,gas pipeline,gas,1973,0.01494402
5,gas pipeline,gas,1974,0.01389752
5,gas pipeline,gas,1975,0.01858584
5,gas pipeline,gas,1976,0.02369276
5,gas pipeline,gas,1977,0.028004340000000006
5,gas pipeline,gas,1978,0.03252522
5,gas pipeline,gas,1979,0.040771640000000005
5,gas pipeline,gas,1980,0.05186454
5,gas pipeline,gas,1981,0.07865494
5,gas pipeline,gas,1982,0.08991528000000001
5,gas pipeline,gas,1983,0.10996622
5,gas pipeline,gas,1984,0.10644998
5,gas pipeline,gas,1985,0.12578930000000002
5,gas pipeline,gas,1986,0.11482198
5,gas pipeline,gas,1987,0.12943112
5,gas pipeline,gas,1988,0.13064506
5,gas pipeline,gas,1989,0.13344968000000001
5,gas pipeline,gas,1990,0.12721254
5,gas pipeline,gas,1991,0.15542618
5,gas pipeline,gas,1992,0.16296098
5,gas pipeline,gas,1993,0.17890964000000004
5,gas pipeline,gas,1994,0.17263064
5,gas pipeline,gas,1995,0.17338411999999997
5,gas pipeline,gas,1996,0.18916534000000002
5,gas pipeline,gas,1997,0.20578376
5,gas pipeline,gas,1998,0.21710536555900423
5,gas pipeline,gas,1999,0.24745381602017574
5,gas pipeline,gas,2000,0.2722767681656927
5,gas pipeline,gas,2001,0.24854017334015788
5,gas pipeline,gas,2002,0.2541514331735315
5,gas pipeline,gas,2003,0.31379365843975515
5,gas pipeline,gas,2004,0.3497505095968445
5,gas pipeline,gas,2005,0.3598452734515527
5,gas pipeline,gas,2006,0.39362186136404537
5,gas pipeline,gas,2007,0.4026822778897192
5,gas pipeline,gas,2008,0.4042666299311321
5,gas pipeline,gas,2009,0.29888914437075853
5,gas pipeline,gas,2010,0.3639441612564599
6,gas pipeline,gas,1971,0.07953400000000001
6,gas pipeline,gas,1972,0.11804520000000002
6,gas pipeline,gas,1973,0.14592396000000002
6,gas pipeline,gas,1974,0.1643005
6,gas pipeline,gas,1975,0.17991428
6,gas pipeline,gas,1976,0.22043476
6,gas pipeline,gas,1977,0.28330848
6,gas pipeline,gas,1978,0.3064152
6,gas pipeline,gas,1979,0.31813600000000003
6,gas pipeline,gas,1980,0.35564256
6,gas pipeline,gas,1981,0.4092652200000001
6,gas pipeline,gas,1982,0.4795063
6,gas pipeline,gas,1983,0.48930154000000003
6,gas pipeline,gas,1984,0.5393661000000001
6,gas pipeline,gas,1985,0.5930850379999999
6,gas pipeline,gas,1986,0.6260866248
6,gas pipeline,gas,1987,0.6440789737200001
6,gas pipeline,gas,1988,0.6660691200800001
6,gas pipeline,gas,1989,0.6840253019600001
6,gas pipeline,gas,1990,0.73720198552
6,gas pipeline,gas,1991,0.71721952848
6,gas pipeline,gas,1992,0.73790866604
6,gas pipeline,gas,1993,0.760788756
6,gas pipeline,gas,1994,0.7858895189600001
6,gas pipeline,gas,1995,0.8383025924
6,gas pipeline,gas,1996,0.8731952465599999
6,gas pipeline,gas,1997,0.90349970984
6,gas pipeline,gas,1998,0.9099108200000001
6,gas pipeline,gas,1999,0.9660869400000001
6,gas pipeline,gas,2000,1.0159003400000002
6,gas pipeline,gas,2001,1.07416946
6,gas pipeline,gas,2002,1.14708958
6,gas pipeline,gas,2003,1.1245270400000003
6,gas pipeline,gas,2004,1.13725248
6,gas pipeline,gas,2005,1.1388850199999998
6,gas pipeline,gas,2006,1.1442431000000002
6,gas pipeline,gas,2007,1.27953462
6,gas pipeline,gas,2008,1.2899159
6,gas pipeline,gas,2009,1.3046087600000003
6,gas pipeline,gas,2010,1.36710574
7,gas pipeline,gas,1971,0.0089999
7,gas pipeline,gas,1972,0.01071616
7,gas pipeline,gas,1973,0.011888240000000001
7,gas pipeline,gas,1974,0.01854398
7,gas pipeline,gas,1975,0.02017652
7,gas pipeline,gas,1976,0.02310672
7,gas pipeline,gas,1977,0.027460160000000004
7,gas pipeline,gas,1978,0.034534499999999996
7,gas pipeline,gas,1979,0.037590280000000004
7,gas pipeline,gas,1980,0.042571620000000004
7,gas pipeline,gas,1981,0.039473980000000006
7,gas pipeline,gas,1982,0.05236686
7,gas pipeline,gas,1983,0.06814808
7,gas pipeline,gas,1984,0.07735728000000001
7,gas pipeline,gas,1985,0.09405942
7,gas pipeline,gas,1986,0.10837554
7,gas pipeline,gas,1987,0.12080796
7,gas pipeline,gas,1988,0.12503582
7,gas pipeline,gas,1989,0.13060320000000003
7,gas pipeline,gas,1990,0.13068692
7,gas pipeline,gas,1991,0.13483106000000003
7,gas pipeline,gas,1992,0.14554722
7,gas pipeline,gas,1993,0.15421224
7,gas pipeline,gas,1994,0.15760290000000002
7,gas pipeline,gas,1995,0.16522142
7,gas pipeline,gas,1996,0.19167694000000002
7,gas pipeline,gas,1997,0.20779303999999998
7,gas pipeline,gas,1998,0.21976500000000002
7,gas pipeline,gas,1999,0.24910886000000002
7,gas pipeline,gas,2000,0.3208569
7,gas pipeline,gas,2001,0.41144194
7,gas pipeline,gas,2002,0.50633856
7,gas pipeline,gas,2003,0.5283150600000001
7,gas pipeline,gas,2004,0.64552306
7,gas pipeline,gas,2005,0.69069
7,gas pipeline,gas,2006,0.7172292400000001
7,gas pipeline,gas,2007,0.73912202
7,gas pipeline,gas,2008,0.88651108
7,gas pipeline,gas,2009,0.7086898
7,gas pipeline,gas,2010,0.9275757400000001
8,gas pipeline,gas,1971,1.2158237
8,gas pipeline,gas,1972,1.39092408
8,gas pipeline,gas,1973,1.4792068200000001
8,gas pipeline,gas,1974,1.5335411
8,gas pipeline,gas,1975,1.5643500600000002
8,gas pipeline,gas,1976,1.6595397
8,gas pipeline,gas,1977,1.7633943600000002
8,gas pipeline,gas,1978,1.70152528
8,gas pipeline,gas,1979,1.69474396
8,gas pipeline,gas,1980,1.7493712600000002
8,gas pipeline,gas,1981,1.6862538548400001
8,gas pipeline,gas,1982,1.7168191296800002
8,gas pipeline,gas,1983,1.72411024452
8,gas pipeline,gas,1984,1.8444652193600002
8,gas pipeline,gas,1985,1.9567412142000002
8,gas pipeline,gas,1986,1.9168228453300002
8,gas pipeline,gas,1987,1.8782858564600002
8,gas pipeline,gas,1988,2.0588441075899997
8,gas pipeline,gas,1989,2.13044077872
8,gas pipeline,gas,1990,2.0479502038100006
8,gas pipeline,gas,1991,2.044932743586
8,gas pipeline,gas,1992,2.1113241028420004
8,gas pipeline,gas,1993,2.231571617178
8,gas pipeline,gas,1994,2.349395186354
8,gas pipeline,gas,1995,2.43048292185
8,gas pipeline,gas,1996,2.544954061086
8,gas pipeline,gas,1997,2.560994842842
8,gas pipeline,gas,1998,2.457913199358
8,gas pipeline,gas,1999,2.579206095354
8,gas pipeline,gas,2000,2.7393079833900003
8,gas pipeline,gas,2001,2.589362176988
8,gas pipeline,gas,2002,2.689835448586
8,gas pipeline,gas,2003,2.840273318504
8,gas pipeline,gas,2004,2.7302501475819994
8,gas pipeline,gas,2005,2.6538232266200006
8,gas pipeline,gas,2006,2.5818895731600002
8,gas pipeline,gas,2007,2.8838534582600004
8,gas pipeline,gas,2008,2.8432700983200005
8,gas pipeline,gas,2009,2.7756225739800007
8,gas pipeline,gas,2010,2.8166632838400005
9,gas pipeline,gas,1971,0.0672737237575996
9,gas pipeline,gas,1972,0.06957610379100064
9,gas pipeline,gas,1973,0.06679499468948084
9,gas pipeline,gas,1974,0.06195782636290267
9,gas pipeline,gas,1975,0.057562596193283994
9,gas pipeline,gas,1976,0.06560482401036587
9,gas pipeline,gas,1977,0.0748976622195926
9,gas pipeline,gas,1978,0.08951672507412378
9,gas pipeline,gas,1979,0.09073565177671895
9,gas pipeline,gas,1980,0.10264773772192191
9,gas pipeline,gas,1981,0.11297757956549376
9,gas pipeline,gas,1982,0.13696419494800272
9,gas pipeline,gas,1983,0.14195225762271288
9,gas pipeline,gas,1984,0.14911163444833256
9,gas pipeline,gas,1985,0.15245677596936047
9,gas pipeline,gas,1986,0.15608741399295106
9,gas pipeline,gas,1987,0.16494314839035054
9,gas pipeline,gas,1988,0.19000205880692497
9,gas pipeline,gas,1989,0.19047639823066012
9,gas pipeline,gas,1990,0.19743693373430998
9,gas pipeline,gas,1991,0.1989312309883478
9,gas pipeline,gas,1992,0.20359596879119585
9,gas pipeline,gas,1993,0.20262349528964227
9,gas pipeline,gas,1994,0.21525893549166603
9,gas pipeline,gas,1995,0.21673893402478084
9,gas pipeline,gas,1996,0.25685581457735956
9,gas pipeline,gas,1997,0.26971014531613946
9,gas pipeline,gas,1998,0.3176001236259999
9,gas pipeline,gas,1999,0.3502557271322513
9,gas pipeline,gas,2000,0.428626756038089
9,gas pipeline,gas,2001,0.47902849089437183
9,gas pipeline,gas,2002,0.510440024764532
9,gas pipeline,gas,2003,0.5574072545183699
9,gas pipeline,gas,2004,0.5973806893563359
9,gas pipeline,gas,2005,0.7019628970036069
9,gas pipeline,gas,2006,0.8199391768628781
9,gas pipeline,gas,2007,0.8589537860099752
9,gas pipeline,gas,2008,0.8239751016178737
9,gas pipeline,gas,2009,0.8527117824188423
9,gas pipeline,gas,2010,0.90471813570279
10,gas pipeline,gas,1971,1.1227664377358493
10,gas pipeline,gas,1972,1.1814810113207548
10,gas pipeline,gas,1973,1.2276138905660379
10,gas pipeline,gas,1974,1.3019058000000001
10,gas pipeline,gas,1975,1.3585354070943398
10,gas pipeline,gas,1976,1.4634307901886794
10,gas pipeline,gas,1977,1.5454754198490566
10,gas pipeline,gas,1978,1.6356202641509434
10,gas pipeline,gas,1979,1.7302825358490568
10,gas pipeline,gas,1980,1.8431223602264153
10,gas pipeline,gas,1981,1.969502484226415
10,gas pipeline,gas,1982,2.1210400056226413
10,gas pipeline,gas,1983,2.2731826466037734
10,gas pipeline,gas,1984,2.457079087584906
10,gas pipeline,gas,1985,2.6655278063773586
10,gas pipeline,gas,1986,2.8416355794339623
10,gas pipeline,gas,1987,3.0087564279622647
10,gas pipeline,gas,1988,3.1483113833207548
10,gas pipeline,gas,1989,3.305085286075472
10,gas pipeline,gas,1990,3.2332664
10,gas pipeline,gas,1991,3.1432255400000004
10,gas pipeline,gas,1992,2.9259721400000003
10,gas pipeline,gas,1993,2.71763492
10,gas pipeline,gas,1994,2.6863236400000003
10,gas pipeline,gas,1995,2.5670645000000003
10,gas pipeline,gas,1996,2.3539133800000003
10,gas pipeline,gas,1997,2.37647592
10,gas pipeline,gas,1998,2.56543196
10,gas pipeline,gas,1999,2.67058428
10,gas pipeline,gas,2000,2.62738476
10,gas pipeline,gas,2001,2.68042138
10,gas pipeline,gas,2002,2.8266802200000005
10,gas pipeline,gas,2003,2.8690844
10,gas pipeline,gas,2004,2.9400371
10,gas pipeline,gas,2005,3.05209632
10,gas pipeline,gas,2006,3.3037586400000003
10,gas pipeline,gas,2007,3.47119864
10,gas pipeline,gas,2008,3.72403304
10,gas pipeline,gas,2009,3.3692695400000003
10,gas pipeline,gas,2010,3.53997462
11,gas pipeline,gas,1971,0.13120793559986438
11,gas pipeline,gas,1972,0.16981012218203087
11,gas pipeline,gas,1973,0.20974949508929688
11,gas pipeline,gas,1974,0.26405363506671553
11,gas pipeline,gas,1975,0.3103637937259466
11,gas pipeline,gas,1976,0.3540700020539816
11,gas pipeline,gas,1977,0.4248952750593203
11,gas pipeline,gas,1978,0.48023346373092946
11,gas pipeline,gas,1979,0.5078772183717293
11,gas pipeline,gas,1980,0.5008106755630197
11,gas pipeline,gas,1981,0.4462072499308509
11,gas pipeline,gas,1982,0.4187257960151811
11,gas pipeline,gas,1983,0.42798620019788547
11,gas pipeline,gas,1984,0.4437184874095478
11,gas pipeline,gas,1985,0.4412362539408105
11,gas pipeline,gas,1986,0.47896654629369345
11,gas pipeline,gas,1987,0.49455301649130057
11,gas pipeline,gas,1988,0.4948180434939063
11,gas pipeline,gas,1989,0.5261006303505471
11,gas pipeline,gas,1990,0.5398906351499521
11,gas pipeline,gas,1991,0.5441944601410726
11,gas pipeline,gas,1992,0.5576594106470525
11,gas pipeline,gas,1993,0.578121701244478
11,gas pipeline,gas,1994,0.6423296495810106
11,gas pipeline,gas,1995,0.6322364699802249
11,gas pipeline,gas,1996,0.7267656570645474
11,gas pipeline,gas,1997,0.8097601292471848
11,gas pipeline,gas,1998,0.8228646935749659
11,gas pipeline,gas,1999,0.903774263299378
11,gas pipeline,gas,2000,0.9930594824906707
11,gas pipeline,gas,2001,1.1193576925631101
11,gas pipeline,gas,2002,1.1834874503805772
11,gas pipeline,gas,2003,1.3372333927557971
11,gas pipeline,gas,2004,1.574818736078803
11,gas pipeline,gas,2005,1.845708526828921
11,gas pipeline,gas,2006,2.191060732698774
11,gas pipeline,gas,2007,2.7527720346083906
11,gas pipeline,gas,2008,3.169316551189272
11,gas pipeline,gas,2009,3.4936522411099165
11,gas pipeline,gas,2010,4.032944186218182
12,gas pipeline,gas,1971,1.5746407964834128
12,gas pipeline,gas,1972,1.6067501991850919
12,gas pipeline,gas,1973,1.720874442601505
12,gas pipeline,gas,1974,1.8072828646932306
12,gas pipeline,gas,1975,1.9888317144357466
12,gas pipeline,gas,1976,2.219341227460381
12,gas pipeline,gas,1977,2.369562517271787
12,gas pipeline,gas,1978,2.495164400606216
12,gas pipeline,gas,1979,2.510636974116372
12,gas pipeline,gas,1980,2.6088174278667857
12,gas pipeline,gas,1981,2.6961259334267016
12,gas pipeline,gas,1982,2.764007519396486
12,gas pipeline,gas,1983,2.7971486907571967
12,gas pipeline,gas,1984,2.860821302363341
12,gas pipeline,gas,1985,2.8384454557151986
12,gas pipeline,gas,1986,2.949825979802102
12,gas pipeline,gas,1987,2.9952191188680692
12,gas pipeline,gas,1988,3.0043208194709186
12,gas pipeline,gas,1989,3.0657487406228965
12,gas pipeline,gas,1990,2.9657810000000002
12,gas pipeline,gas,1991,2.64571944
12,gas pipeline,gas,1992,2.3283657196800003
12,gas pipeline,gas,1993,2.1866696196800004
12,gas pipeline,gas,1994,2.1753368618800004
12,gas pipeline,gas,1995,2.3455122454399997
12,gas pipeline,gas,1996,2.470185809
12,gas pipeline,gas,1997,2.3521856503599996
12,gas pipeline,gas,1998,2.2310701868000002
12,gas pipeline,gas,1999,2.1672192032399997
12,gas pipeline,gas,2000,2.19798630324
12,gas pipeline,gas,2001,2.2533686739200007
12,gas pipeline,gas,2002,2.23176891392
12,gas pipeline,gas,2003,2.3759476468000003
12,gas pipeline,gas,2004,2.3550626881600003
12,gas pipeline,gas,2005,2.42262313748
12,gas pipeline,gas,2006,2.3909480103600003
12,gas pipeline,gas,2007,2.2976629166399998
12,gas pipeline,gas,2008,2.2723680070000003
12,gas pipeline,gas,2009,2.01894438564
12,gas pipeline,gas,2010,2.19400926836
13,gas pipeline,gas,1971,3.520845722892513
13,gas pipeline,gas,1972,4.434272793774372
13,gas pipeline,gas,1973,5.113451594409729
13,gas pipeline,gas,1974,5.8399316208710985
13,gas pipeline,gas,1975,6.1406535786108405
13,gas pipeline,gas,1976,6.653481327549821
13,gas pipeline,gas,1977,6.9028826229033315
13,gas pipeline,gas,1978,7.202810716958144
13,gas pipeline,gas,1979,7.690982658558281
13,gas pipeline,gas,1980,7.5466915917642865
13,gas pipeline,gas,1981,7.417426743409717
13,gas pipeline,gas,1982,7.180164327679069
13,gas pipeline,gas,1983,7.4627619257300815
13,gas pipeline,gas,1984,7.837746309693597
13,gas pipeline,gas,1985,8.107452246429173
13,gas pipeline,gas,1986,8.207496423582288
13,gas pipeline,gas,1987,8.742883754301175
13,gas pipeline,gas,1988,8.637357936884422
13,gas pipeline,gas,1989,8.950053964089223
13,gas pipeline,gas,1990,9.154580956044809
13,gas pipeline,gas,1991,9.886878336495887
13,gas pipeline,gas,1992,9.86728761291886
13,gas pipeline,gas,1993,10.334195576023259
13,gas pipeline,gas,1994,10.548141312441793
13,gas pipeline,gas,1995,11.270521364803006
13,gas pipeline,gas,1996,12.489402916246746
13,gas pipeline,gas,1997,12.496977322428371
13,gas pipeline,gas,1998,12.996708055815397
13,gas pipeline,gas,1999,13.655169719689457
13,gas pipeline,gas,2000,14.040761468899612
13,gas pipeline,gas,2001,14.435758761380248
13,gas pipeline,gas,2002,14.546950379723537
13,gas pipeline,gas,2003,15.42076271679788
13,gas pipeline,gas,2004,15.820556943405544
13,gas pipeline,gas,2005,16.04284790158456
13,gas pipeline,gas,2006,15.896825381232421
13,gas pipeline,gas,2007,15.878684987446327
13,gas pipeline,gas,2008,16.345012115134864
13,gas pipeline,gas,2009,15.465888617240891
13,gas pipeline,gas,2010,16.53974027861562
14,gas pipeline,gas,1971,1.497397507894737
14,gas pipeline,gas,1972,1.5757032473684212
14,gas pipeline,gas,1973,1.637229185526316
14,gas pipeline,gas,1974,1.7363099171052634
14,gas pipeline,gas,1975,1.811835003789474
14,gas pipeline,gas,1976,1.9517306044736844
14,gas pipeline,gas,1977,2.06115088981579
14,gas pipeline,gas,1978,2.1813741710526315
14,gas pipeline,gas,1979,2.3076222
14,gas pipeline,gas,1980,2.458113046657895
14,gas pipeline,gas,1981,2.6266621556842105
14,gas pipeline,gas,1982,2.8287628769605266
14,gas pipeline,gas,1983,3.0316706267763163
14,gas pipeline,gas,1984,3.276927398960527
14,gas pipeline,gas,1985,3.5549287548552635
14,gas pipeline,gas,1986,3.7897980309868426
14,gas pipeline,gas,1987,4.01268173475
14,gas pipeline,gas,1988,4.198801692868421
14,gas pipeline,gas,1989,4.407886007644738
14,gas pipeline,gas,1990,4.40128598
14,gas pipeline,gas,1991,4.2772548
14,gas pipeline,gas,1992,4.12722856
14,gas pipeline,gas,1993,3.8507014
14,gas pipeline,gas,1994,3.39597622
14,gas pipeline,gas,1995,3.2287455200000004
14,gas pipeline,gas,1996,3.47567766
14,gas pipeline,gas,1997,3.2308385200000003
14,gas pipeline,gas,1998,2.9254698200000004
14,gas pipeline,gas,1999,3.1568719000000005
14,gas pipeline,gas,2000,3.0745751400000003
14,gas pipeline,gas,2001,3.0853331600000002
14,gas pipeline,gas,2002,3.056114880000001
14,gas pipeline,gas,2003,3.2228432600000003
14,gas pipeline,gas,2004,3.3047632800000004
14,gas pipeline,gas,2005,3.29597268
14,gas pipeline,gas,2006,3.0560311600000003
14,gas pipeline,gas,2007,2.9708042000000003
14,gas pipeline,gas,2008,2.96862748
14,gas pipeline,gas,2009,2.1790223
14,gas pipeline,gas,2010,2.55140886
15,gas pipeline,gas,1971,0.022334737330415758
15,gas pipeline,gas,1972,0.02727641566739606
15,gas pipeline,gas,1973,0.030256768752735228
15,gas pipeline,gas,1974,0.033095864595186
15,gas pipeline,gas,1975,0.03656932157549233
15,gas pipeline,gas,1976,0.040020830415754924
15,gas pipeline,gas,1977,0.04185934472647703
15,gas pipeline,gas,1978,0.046306263369803063
15,gas pipeline,gas,1979,0.053537509671772426
15,gas pipeline,gas,1980,0.06264378240700218
15,gas pipeline,gas,1981,0.06236238118161925
15,gas pipeline,gas,1982,0.0773080147045952
15,gas pipeline,gas,1983,0.08361226035010941
15,gas pipeline,gas,1984,0.09116215277899344
15,gas pipeline,gas,1985,0.10165680919037198
15,gas pipeline,gas,1986,0.11873217326039388
15,gas pipeline,gas,1987,0.1416623710284464
15,gas pipeline,gas,1988,0.15898134888402626
15,gas pipeline,gas,1989,0.23011917422319475
15,gas pipeline,gas,1990,0.34337758
15,gas pipeline,gas,1991,0.35325654
15,gas pipeline,gas,1992,0.35940996000000003
15,gas pipeline,gas,1993,0.33517302000000004
15,gas pipeline,gas,1994,0.33132190000000006
15,gas pipeline,gas,1995,0.3826004
15,gas pipeline,gas,1996,0.46841340000000004
15,gas pipeline,gas,1997,0.53446848
15,gas pipeline,gas,1998,0.5453939400000001
15,gas pipeline,gas,1999,0.5934492200000001
15,gas pipeline,gas,2000,0.68248544
15,gas pipeline,gas,2001,0.73200582
15,gas pipeline,gas,2002,0.7912795800000001
15,gas pipeline,gas,2003,0.92020838
15,gas pipeline,gas,2004,0.9885657600000001
15,gas pipeline,gas,2005,1.14328032
15,gas pipeline,gas,2006,1.27739976
15,gas pipeline,gas,2007,1.47949984
15,gas pipeline,gas,2008,1.4625884
15,gas pipeline,gas,2009,1.37367776
15,gas pipeline,gas,2010,1.5075878999999999
16,gas pipeline,gas,1971,0.008665019999999999
16,gas pipeline,gas,1972,0.009083620000000002
16,gas pipeline,gas,1973,0.01029756
16,gas pipeline,gas,1974,0.0133952
16,gas pipeline,gas,1975,0.02515786
16,gas pipeline,gas,1976,0.0320229
16,gas pipeline,gas,1977,0.04110652
16,gas pipeline,gas,1978,0.054962180000000006
16,gas pipeline,gas,1979,0.056678440000000004
16,gas pipeline,gas,1980,0.07024108000000001
16,gas pipeline,gas,1981,0.07245966000000001
16,gas pipeline,gas,1982,0.07898982
