# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
1,PalmFruit,GLU101,OC_AWB,6.882782031152011e-6
1,Root_Tuber,GLU101,BC_AWB,2.7756633180172707e-6
1,Root_Tuber,GLU101,OC_AWB,1.327767836036476e-5
1,SugarCrop,GLU101,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU101,OC_AWB,1.1249537097665615e-5
1,Corn,GLU217,BC_AWB,1.065035589665396e-5
1,Corn,GLU217,OC_AWB,5.094710122126765e-5
1,FiberCrop,GLU217,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU217,OC_AWB,9.218879226431255e-5
1,FodderGrass,GLU217,BC_AWB,0
1,FodderGrass,GLU217,OC_AWB,0
1,FodderHerb,GLU217,BC_AWB,0
1,FodderHerb,GLU217,OC_AWB,0
1,MiscCrop,GLU217,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU217,OC_AWB,5.890183261032392e-6
1,OilCrop,GLU217,BC_AWB,1.7241527873050223e-5
1,OilCrop,GLU217,OC_AWB,8.247666784858968e-5
1,OtherGrain,GLU217,BC_AWB,1.0933343712710998e-5
1,OtherGrain,GLU217,OC_AWB,5.230080329929614e-5
1,Rice,GLU217,BC_AWB,1.7549460759610977e-5
1,Rice,GLU217,OC_AWB,8.394969730349236e-5
1,Root_Tuber,GLU217,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU217,OC_AWB,1.3277678360364756e-5
1,SugarCrop,GLU217,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU217,OC_AWB,1.1249537097665617e-5
1,Wheat,GLU217,BC_AWB,1.900326224265567e-5
1,Wheat,GLU217,OC_AWB,9.090411009786451e-5
1,Corn,GLU218,BC_AWB,1.065035589665396e-5
1,Corn,GLU218,OC_AWB,5.094710122126765e-5
1,FiberCrop,GLU218,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU218,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU218,BC_AWB,0
1,FodderGrass,GLU218,OC_AWB,0
1,FodderHerb,GLU218,BC_AWB,0
1,FodderHerb,GLU218,OC_AWB,0
1,MiscCrop,GLU218,BC_AWB,1.231327131921715e-6
1,MiscCrop,GLU218,OC_AWB,5.890183261032393e-6
1,OilCrop,GLU218,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU218,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU218,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU218,OC_AWB,5.2300803299296145e-5
1,Rice,GLU218,BC_AWB,1.7549460759610974e-5
1,Rice,GLU218,OC_AWB,8.394969730349236e-5
1,Root_Tuber,GLU218,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU218,OC_AWB,1.3277678360364761e-5
1,SugarCrop,GLU218,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU218,OC_AWB,1.1249537097665614e-5
1,Wheat,GLU218,BC_AWB,1.900326224265567e-5
1,Wheat,GLU218,OC_AWB,9.09041100978645e-5
1,Corn,GLU219,BC_AWB,1.0650355896653956e-5
1,Corn,GLU219,OC_AWB,5.094710122126763e-5
1,FiberCrop,GLU219,BC_AWB,1.9271821629917615e-5
1,FiberCrop,GLU219,OC_AWB,9.218879226431254e-5
1,FodderGrass,GLU219,BC_AWB,0
1,FodderGrass,GLU219,OC_AWB,0
1,FodderHerb,GLU219,BC_AWB,0
1,FodderHerb,GLU219,OC_AWB,0
1,MiscCrop,GLU219,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU219,OC_AWB,5.890183261032391e-6
1,OilCrop,GLU219,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU219,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU219,BC_AWB,1.0933343712710998e-5
1,OtherGrain,GLU219,OC_AWB,5.230080329929614e-5
1,Rice,GLU219,BC_AWB,1.754946075961097e-5
1,Rice,GLU219,OC_AWB,8.394969730349235e-5
1,Root_Tuber,GLU219,BC_AWB,2.7756633180172707e-6
1,Root_Tuber,GLU219,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU219,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU219,OC_AWB,1.1249537097665615e-5
1,Wheat,GLU219,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU219,OC_AWB,9.090411009786452e-5
1,Corn,GLU220,BC_AWB,1.0650355896653958e-5
1,Corn,GLU220,OC_AWB,5.0947101221267627e-5
1,FodderGrass,GLU220,BC_AWB,0
1,FodderGrass,GLU220,OC_AWB,0
1,FodderHerb,GLU220,BC_AWB,0
1,FodderHerb,GLU220,OC_AWB,0
1,MiscCrop,GLU220,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU220,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU220,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU220,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU220,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU220,OC_AWB,5.230080329929614e-5
1,Root_Tuber,GLU220,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU220,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU220,BC_AWB,2.351685785662239e-6
1,SugarCrop,GLU220,OC_AWB,1.1249537097665612e-5
1,Wheat,GLU220,BC_AWB,1.9003262242655665e-5
1,Wheat,GLU220,OC_AWB,9.09041100978645e-5
1,Corn,GLU221,BC_AWB,1.0650355896653956e-5
1,Corn,GLU221,OC_AWB,5.094710122126763e-5
1,FiberCrop,GLU221,BC_AWB,1.927182162991762e-5
1,FiberCrop,GLU221,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU221,BC_AWB,0
1,FodderGrass,GLU221,OC_AWB,0
1,FodderHerb,GLU221,BC_AWB,0
1,FodderHerb,GLU221,OC_AWB,0
1,MiscCrop,GLU221,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU221,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU221,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU221,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU221,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU221,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU221,BC_AWB,2.7756633180172694e-6
1,Root_Tuber,GLU221,OC_AWB,1.3277678360364755e-5
1,SugarCrop,GLU221,BC_AWB,2.35168578566224e-6
1,SugarCrop,GLU221,OC_AWB,1.1249537097665617e-5
1,Wheat,GLU221,BC_AWB,1.900326224265567e-5
1,Wheat,GLU221,OC_AWB,9.09041100978645e-5
1,Corn,GLU222,BC_AWB,1.0650355896653956e-5
1,Corn,GLU222,OC_AWB,5.0947101221267627e-5
1,FiberCrop,GLU222,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU222,OC_AWB,9.218879226431255e-5
1,FodderGrass,GLU222,BC_AWB,0
1,FodderGrass,GLU222,OC_AWB,0
1,FodderHerb,GLU222,BC_AWB,0
1,FodderHerb,GLU222,OC_AWB,0
1,MiscCrop,GLU222,BC_AWB,1.2313271319217152e-6
1,MiscCrop,GLU222,OC_AWB,5.890183261032394e-6
1,OilCrop,GLU222,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU222,OC_AWB,8.247666784858972e-5
1,OtherGrain,GLU222,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU222,OC_AWB,5.2300803299296145e-5
1,Rice,GLU222,BC_AWB,1.754946075961097e-5
1,Rice,GLU222,OC_AWB,8.394969730349235e-5
1,Root_Tuber,GLU222,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU222,OC_AWB,1.3277678360364756e-5
1,SugarCrop,GLU222,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU222,OC_AWB,1.1249537097665615e-5
1,Wheat,GLU222,BC_AWB,1.900326224265567e-5
1,Wheat,GLU222,OC_AWB,9.09041100978645e-5
1,Corn,GLU223,BC_AWB,1.065035589665396e-5
1,Corn,GLU223,OC_AWB,5.094710122126765e-5
1,FiberCrop,GLU223,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU223,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU223,BC_AWB,0
1,FodderGrass,GLU223,OC_AWB,0
1,FodderHerb,GLU223,BC_AWB,0
1,FodderHerb,GLU223,OC_AWB,0
1,MiscCrop,GLU223,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU223,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU223,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU223,OC_AWB,8.247666784858972e-5
1,OtherGrain,GLU223,BC_AWB,1.0933343712711001e-5
1,OtherGrain,GLU223,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU223,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU223,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU223,BC_AWB,2.3516857856622403e-6
1,SugarCrop,GLU223,OC_AWB,1.1249537097665617e-5
1,Wheat,GLU223,BC_AWB,1.900326224265567e-5
1,Wheat,GLU223,OC_AWB,9.09041100978645e-5
1,Corn,GLU224,BC_AWB,1.065035589665396e-5
1,Corn,GLU224,OC_AWB,5.094710122126765e-5
1,FiberCrop,GLU224,BC_AWB,1.9271821629917615e-5
1,FiberCrop,GLU224,OC_AWB,9.218879226431255e-5
1,FodderGrass,GLU224,BC_AWB,0
1,FodderGrass,GLU224,OC_AWB,0
1,FodderHerb,GLU224,BC_AWB,0
1,FodderHerb,GLU224,OC_AWB,0
1,MiscCrop,GLU224,BC_AWB,1.231327131921715e-6
1,MiscCrop,GLU224,OC_AWB,5.890183261032393e-6
1,OilCrop,GLU224,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU224,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU224,BC_AWB,1.0933343712711003e-5
1,OtherGrain,GLU224,OC_AWB,5.230080329929616e-5
1,Rice,GLU224,BC_AWB,1.7549460759610974e-5
1,Rice,GLU224,OC_AWB,8.394969730349238e-5
1,Root_Tuber,GLU224,BC_AWB,2.7756633180172694e-6
1,Root_Tuber,GLU224,OC_AWB,1.3277678360364756e-5
1,Wheat,GLU224,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU224,OC_AWB,9.090411009786451e-5
1,Corn,GLU225,BC_AWB,1.0650355896653954e-5
1,Corn,GLU225,OC_AWB,5.094710122126763e-5
1,FiberCrop,GLU225,BC_AWB,1.927182162991762e-5
1,FiberCrop,GLU225,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU225,BC_AWB,0
1,FodderGrass,GLU225,OC_AWB,0
1,FodderHerb,GLU225,BC_AWB,0
1,FodderHerb,GLU225,OC_AWB,0
1,MiscCrop,GLU225,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU225,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU225,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU225,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU225,BC_AWB,1.0933343712711001e-5
1,OtherGrain,GLU225,OC_AWB,5.230080329929615e-5
1,Rice,GLU225,BC_AWB,1.7549460759610974e-5
1,Rice,GLU225,OC_AWB,8.394969730349236e-5
1,Root_Tuber,GLU225,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU225,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU225,BC_AWB,2.3516857856622403e-6
1,SugarCrop,GLU225,OC_AWB,1.124953709766562e-5
1,Wheat,GLU225,BC_AWB,1.9003262242655665e-5
1,Wheat,GLU225,OC_AWB,9.09041100978645e-5
1,Corn,GLU226,BC_AWB,1.065035589665396e-5
1,Corn,GLU226,OC_AWB,5.0947101221267654e-5
1,FiberCrop,GLU226,BC_AWB,1.927182162991762e-5
1,FiberCrop,GLU226,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU226,BC_AWB,0
1,FodderGrass,GLU226,OC_AWB,0
1,FodderHerb,GLU226,BC_AWB,0
1,FodderHerb,GLU226,OC_AWB,0
1,MiscCrop,GLU226,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU226,OC_AWB,5.890183261032392e-6
1,OilCrop,GLU226,BC_AWB,1.724152787305023e-5
1,OilCrop,GLU226,OC_AWB,8.247666784858972e-5
1,OtherGrain,GLU226,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU226,OC_AWB,5.2300803299296145e-5
1,Rice,GLU226,BC_AWB,1.7549460759610974e-5
1,Rice,GLU226,OC_AWB,8.394969730349236e-5
1,Root_Tuber,GLU226,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU226,OC_AWB,1.3277678360364756e-5
1,SugarCrop,GLU226,BC_AWB,2.35168578566224e-6
1,SugarCrop,GLU226,OC_AWB,1.1249537097665617e-5
1,Wheat,GLU226,BC_AWB,1.900326224265567e-5
1,Wheat,GLU226,OC_AWB,9.090411009786451e-5
1,Corn,GLU227,BC_AWB,1.065035589665396e-5
1,Corn,GLU227,OC_AWB,5.094710122126765e-5
1,FodderGrass,GLU227,BC_AWB,0
1,FodderGrass,GLU227,OC_AWB,0
1,FodderHerb,GLU227,BC_AWB,0
1,FodderHerb,GLU227,OC_AWB,0
1,MiscCrop,GLU227,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU227,OC_AWB,5.890183261032393e-6
1,OilCrop,GLU227,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU227,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU227,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU227,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU227,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU227,OC_AWB,1.3277678360364755e-5
1,SugarCrop,GLU227,BC_AWB,2.3516857856622394e-6
1,SugarCrop,GLU227,OC_AWB,1.1249537097665614e-5
1,Wheat,GLU227,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU227,OC_AWB,9.090411009786452e-5
1,Corn,GLU228,BC_AWB,1.0650355896653958e-5
1,Corn,GLU228,OC_AWB,5.094710122126764e-5
1,FiberCrop,GLU228,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU228,OC_AWB,9.218879226431254e-5
1,FodderGrass,GLU228,BC_AWB,0
1,FodderGrass,GLU228,OC_AWB,0
1,FodderHerb,GLU228,BC_AWB,0
1,FodderHerb,GLU228,OC_AWB,0
1,MiscCrop,GLU228,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU228,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU228,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU228,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU228,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU228,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU228,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU228,OC_AWB,1.3277678360364758e-5
1,Wheat,GLU228,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU228,OC_AWB,9.090411009786452e-5
1,Corn,GLU229,BC_AWB,1.065035589665396e-5
1,Corn,GLU229,OC_AWB,5.094710122126765e-5
1,FodderGrass,GLU229,BC_AWB,0
1,FodderGrass,GLU229,OC_AWB,0
1,FodderHerb,GLU229,BC_AWB,0
1,FodderHerb,GLU229,OC_AWB,0
1,MiscCrop,GLU229,BC_AWB,1.231327131921715e-6
1,MiscCrop,GLU229,OC_AWB,5.890183261032392e-6
1,OilCrop,GLU229,BC_AWB,1.724152787305023e-5
1,OilCrop,GLU229,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU229,BC_AWB,1.0933343712711001e-5
1,OtherGrain,GLU229,OC_AWB,5.230080329929615e-5
1,Root_Tuber,GLU229,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU229,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU229,BC_AWB,2.35168578566224e-6
1,SugarCrop,GLU229,OC_AWB,1.1249537097665615e-5
1,Wheat,GLU229,BC_AWB,1.900326224265567e-5
1,Wheat,GLU229,OC_AWB,9.090411009786451e-5
1,Corn,GLU230,BC_AWB,1.0650355896653958e-5
1,Corn,GLU230,OC_AWB,5.094710122126763e-5
1,FiberCrop,GLU230,BC_AWB,1.9271821629917615e-5
1,FiberCrop,GLU230,OC_AWB,9.218879226431255e-5
1,FodderGrass,GLU230,BC_AWB,0
1,FodderGrass,GLU230,OC_AWB,0
1,FodderHerb,GLU230,BC_AWB,0
1,FodderHerb,GLU230,OC_AWB,0
1,MiscCrop,GLU230,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU230,OC_AWB,5.890183261032392e-6
1,OilCrop,GLU230,BC_AWB,1.7241527873050223e-5
1,OilCrop,GLU230,OC_AWB,8.247666784858969e-5
1,OtherGrain,GLU230,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU230,OC_AWB,5.230080329929614e-5
1,Root_Tuber,GLU230,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU230,OC_AWB,1.3277678360364758e-5
1,Wheat,GLU230,BC_AWB,1.900326224265567e-5
1,Wheat,GLU230,OC_AWB,9.090411009786451e-5
1,Corn,GLU231,BC_AWB,1.0650355896653958e-5
1,Corn,GLU231,OC_AWB,5.094710122126764e-5
1,FiberCrop,GLU231,BC_AWB,1.9271821629917618e-5
1,FiberCrop,GLU231,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU231,BC_AWB,0
1,FodderGrass,GLU231,OC_AWB,0
1,FodderHerb,GLU231,BC_AWB,0
1,FodderHerb,GLU231,OC_AWB,0
1,MiscCrop,GLU231,BC_AWB,1.231327131921715e-6
1,MiscCrop,GLU231,OC_AWB,5.890183261032393e-6
1,OilCrop,GLU231,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU231,OC_AWB,8.247666784858972e-5
1,OtherGrain,GLU231,BC_AWB,1.0933343712710998e-5
1,OtherGrain,GLU231,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU231,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU231,OC_AWB,1.3277678360364756e-5
1,SugarCrop,GLU231,BC_AWB,2.35168578566224e-6
1,SugarCrop,GLU231,OC_AWB,1.1249537097665615e-5
1,Wheat,GLU231,BC_AWB,1.900326224265567e-5
1,Wheat,GLU231,OC_AWB,9.09041100978645e-5
1,Corn,GLU232,BC_AWB,1.0650355896653958e-5
1,Corn,GLU232,OC_AWB,5.094710122126764e-5
1,FodderGrass,GLU232,BC_AWB,0
1,FodderGrass,GLU232,OC_AWB,0
1,FodderHerb,GLU232,BC_AWB,0
1,FodderHerb,GLU232,OC_AWB,0
1,MiscCrop,GLU232,BC_AWB,1.2313271319217148e-6
1,MiscCrop,GLU232,OC_AWB,5.890183261032393e-6
1,OilCrop,GLU232,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU232,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU232,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU232,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU232,BC_AWB,2.77566331801727e-6
1,Root_Tuber,GLU232,OC_AWB,1.3277678360364758e-5
1,Wheat,GLU232,BC_AWB,1.9003262242655665e-5
1,Wheat,GLU232,OC_AWB,9.09041100978645e-5
1,Corn,GLU233,BC_AWB,1.0650355896653956e-5
1,Corn,GLU233,OC_AWB,5.0947101221267627e-5
1,FiberCrop,GLU233,BC_AWB,1.927182162991762e-5
1,FiberCrop,GLU233,OC_AWB,9.218879226431256e-5
1,FodderGrass,GLU233,BC_AWB,0
1,FodderGrass,GLU233,OC_AWB,0
1,FodderHerb,GLU233,BC_AWB,0
1,FodderHerb,GLU233,OC_AWB,0
1,MiscCrop,GLU233,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU233,OC_AWB,5.890183261032391e-6
1,OilCrop,GLU233,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU233,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU233,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU233,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU233,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU233,OC_AWB,1.327767836036476e-5
1,Wheat,GLU233,BC_AWB,1.900326224265567e-5
1,Wheat,GLU233,OC_AWB,9.09041100978645e-5
2,Corn,GLU087,BC_AWB,7.5279859230214245e-6
2,Corn,GLU087,OC_AWB,3.6012854884979586e-5
2,FiberCrop,GLU087,BC_AWB,1.3621892390148116e-5
2,FiberCrop,GLU087,OC_AWB,6.51652698240328e-5
2,FodderGrass,GLU087,BC_AWB,0
2,FodderGrass,GLU087,OC_AWB,0
2,FodderHerb,GLU087,BC_AWB,0
2,FodderHerb,GLU087,OC_AWB,0
2,MiscCrop,GLU087,BC_AWB,3.4070344126917155e-6
2,MiscCrop,GLU087,OC_AWB,1.629878657413228e-5
2,OilCrop,GLU087,BC_AWB,1.8607829409340233e-5
2,OilCrop,GLU087,OC_AWB,8.901731048589235e-5
2,OtherGrain,GLU087,BC_AWB,1.0174296594385739e-5
2,OtherGrain,GLU087,OC_AWB,4.8672443141776696e-5
2,PalmFruit,GLU087,BC_AWB,1.9363800077346637e-6
2,PalmFruit,GLU087,OC_AWB,9.263377075064387e-6
2,Rice,GLU087,BC_AWB,1.2404476886680776e-5
2,Rice,GLU087,OC_AWB,5.9341320588551636e-5
2,Root_Tuber,GLU087,BC_AWB,3.2227343591737653e-6
2,Root_Tuber,GLU087,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU087,BC_AWB,1.0999043544840105e-6
2,SugarCrop,GLU087,OC_AWB,5.261791973369113e-6
2,Wheat,GLU087,BC_AWB,1.3432066687944271e-5
2,Wheat,GLU087,OC_AWB,6.425716963139022e-5
2,Corn,GLU100,BC_AWB,7.527985923021423e-6
2,Corn,GLU100,OC_AWB,3.601285488497957e-5
2,FiberCrop,GLU100,BC_AWB,1.362189239014812e-5
2,FiberCrop,GLU100,OC_AWB,6.516526982403282e-5
2,FodderGrass,GLU100,BC_AWB,0
2,FodderGrass,GLU100,OC_AWB,0
2,FodderHerb,GLU100,BC_AWB,0
2,FodderHerb,GLU100,OC_AWB,0
2,MiscCrop,GLU100,BC_AWB,3.4070344126917147e-6
2,MiscCrop,GLU100,OC_AWB,1.6298786574132276e-5
2,OilCrop,GLU100,BC_AWB,1.860782940934023e-5
2,OilCrop,GLU100,OC_AWB,8.901731048589236e-5
2,OtherGrain,GLU100,BC_AWB,1.017429659438574e-5
2,OtherGrain,GLU100,OC_AWB,4.8672443141776696e-5
2,PalmFruit,GLU100,BC_AWB,1.936380007734664e-6
2,PalmFruit,GLU100,OC_AWB,9.263377075064389e-6
2,Rice,GLU100,BC_AWB,1.2404476886680776e-5
2,Rice,GLU100,OC_AWB,5.934132058855163e-5
2,Root_Tuber,GLU100,BC_AWB,3.222734359173765e-6
2,Root_Tuber,GLU100,OC_AWB,1.541712032893664e-5
2,SugarCrop,GLU100,BC_AWB,1.0999043544840107e-6
2,SugarCrop,GLU100,OC_AWB,5.261791973369115e-6
2,Wheat,GLU100,BC_AWB,1.343206668794427e-5
2,Wheat,GLU100,OC_AWB,6.425716963139021e-5
2,Corn,GLU144,BC_AWB,7.5279859230214245e-6
2,Corn,GLU144,OC_AWB,3.601285488497958e-5
2,FiberCrop,GLU144,BC_AWB,1.3621892390148118e-5
2,FiberCrop,GLU144,OC_AWB,6.51652698240328e-5
2,FodderGrass,GLU144,BC_AWB,0
2,FodderGrass,GLU144,OC_AWB,0
2,MiscCrop,GLU144,BC_AWB,3.4070344126917143e-6
2,MiscCrop,GLU144,OC_AWB,1.6298786574132273e-5
2,OilCrop,GLU144,BC_AWB,1.8607829409340236e-5
2,OilCrop,GLU144,OC_AWB,8.901731048589237e-5
2,OtherGrain,GLU144,BC_AWB,1.0174296594385739e-5
2,OtherGrain,GLU144,OC_AWB,4.8672443141776696e-5
2,Root_Tuber,GLU144,BC_AWB,3.2227343591737653e-6
2,Root_Tuber,GLU144,OC_AWB,1.5417120328936642e-5
2,SugarCrop,GLU144,BC_AWB,1.0999043544840103e-6
2,SugarCrop,GLU144,OC_AWB,5.261791973369113e-6
2,Wheat,GLU144,BC_AWB,1.343206668794427e-5
2,Wheat,GLU144,OC_AWB,6.425716963139021e-5
2,Corn,GLU151,BC_AWB,7.527985923021423e-6
